neg,pos,predictions,truth
0.01587039033981168,0.9841296066805382,pos,pos
0.02322606198376952,0.9767739320534377,pos,pos
0.01883524244868084,0.981164749784089,pos,pos
0.01672111957534201,0.9832788732686081,pos,pos
0.018428133226154227,0.9815718626154905,pos,pos
0.01691381188767968,0.9830861833427845,pos,pos
0.01707934065656967,0.9829206533829112,pos,pos
0.01568525514546012,0.9843147365088709,pos,pos
0.01675716507372724,0.9832428247943562,pos,pos
0.03196318851582577,0.9680368031348674,pos,pos
0.017288435642206716,0.9827115661366195,pos,pos
0.015559665062475919,0.9844403265918552,pos,pos
0.01721067998548244,0.9827893128584676,pos,pos
0.01718037361989068,0.9828196174378119,pos,pos
0.015499770356081556,0.9845002266642683,pos,pos
0.016852696428908475,0.9831473035709459,pos,pos
0.01701509652547787,0.9829848969187389,pos,pos
0.01695230755516142,0.983047691247798,pos,pos
0.019093202820600983,0.980906795393006,pos,pos
0.12204437846943383,0.8779556216795779,pos,pos
0.016515534763341055,0.9834844592738662,pos,pos
0.016582998766000924,0.9834169958678348,pos,pos
0.047574128379643414,0.9524258633874652,pos,pos
0.01714943789389754,0.9828505656602622,pos,pos
0.01513436647930796,0.9848656293477849,pos,pos
0.015283049446901772,0.9847169511486716,pos,pos
0.3905333243100911,0.6094666683883401,pos,pos
0.017240369296003904,0.9827596217616986,pos,pos
0.016008997527915195,0.9839909994924346,pos,pos
0.01427472894371791,0.9857252728442032,pos,pos
0.016909665300155495,0.9830903239640234,pos,pos
0.01768815556078238,0.982311842056196,pos,pos
0.04319546788219874,0.9568045344787041,pos,pos
0.017303951128256095,0.982696042908951,pos,pos
0.01633462985566975,0.9836653677576707,pos,pos
0.015750643015854448,0.9842493540044954,pos,pos
0.016848382599290414,0.9831516102482978,pos,pos
0.015566752516448826,0.9844332403275012,pos,pos
0.01741271998722938,0.9825872812022443,pos,pos
0.015416743389394002,0.9845832577928035,pos,pos
0.016363844294219314,0.9836361586778638,pos,pos
0.01671233731697764,0.9832876573023062,pos,pos
0.01723471929822431,0.9827652765288686,pos,pos
0.01808011801802986,0.9819198748259202,pos,pos
0.07163216727567925,0.9283678296137035,pos,pos
0.022590377364587185,0.9774096256156815,pos,pos
0.015985069612624907,0.9840149256178393,pos,pos
0.01702376087273354,0.9829762319712165,pos,pos
0.017115609215026417,0.9828843931677043,pos,pos
0.017619361021128484,0.9823806395644405,pos,pos
0.016985243230567375,0.9830147513887166,pos,pos
0.02056751122811467,0.9794324922969412,pos,pos
0.01543734146356337,0.9845626507837584,pos,pos
0.014939361278993795,0.9850606387208607,pos,pos
0.015641861833787365,0.9843581316067913,pos,pos
0.016010476878002076,0.9839895177558338,pos,pos
0.015190079215116278,0.9848099213813666,pos,pos
0.018676011936758902,0.9813239803105628,pos,pos
0.014298104105076339,0.9857018988749648,pos,pos
0.017069198719088272,0.9829307905523668,pos,pos
0.019383408575689924,0.9806165836570797,pos,pos
0.01919696338701046,0.9808030371694546,pos,pos
0.016465850574982104,0.9835341416759775,pos,pos
0.019689578306583175,0.9803104181171381,pos,pos
0.014556365314517627,0.9854436251483755,pos,pos
0.014710411908714279,0.9852895892807593,pos,pos
0.018712948977507287,0.9812870534052233,pos,pos
0.0157712177656781,0.9842287852136811,pos,pos
0.017105562070746365,0.9828944361392227,pos,pos
0.01650556602855144,0.9834944262187703,pos,pos
0.01780092893508524,0.9821990686818931,pos,pos
0.3225610453807174,0.6774389473177136,pos,pos
0.017354501450223464,0.9826454985459929,pos,pos
0.05404502060354974,0.9459549758201716,pos,pos
0.018053488133942395,0.9819465154347692,pos,pos
0.025338882004092407,0.9746611144196289,pos,pos
0.01748951012467719,0.9825104868956727,pos,pos
0.017088943876372865,0.9829110561234817,pos,pos
0.0198589366456799,0.9801410669957913,pos,pos
0.01583293782265217,0.9841670586010691,pos,pos
0.015364728765456265,0.984635274177523,pos,pos
0.014517821923344477,0.9854821721138629,pos,pos
0.019146662597903326,0.9808533374055891,pos,pos
0.01567159227303635,0.9843284017659899,pos,pos
0.016960560260153627,0.9830394409293198,pos,pos
0.016886632248819224,0.9831133683476638,pos,pos
0.017379703071024044,0.9826202891799357,pos,pos
0.01709911717915363,0.9829008857929296,pos,pos
0.01718682015480726,0.9828131732857714,pos,pos
0.017155981354902924,0.9828440162584374,pos,pos
0.03956233159793671,0.9604376654215038,pos,pos
0.01684962526141636,0.9831503663892768,pos,pos
0.015636418505061266,0.9843635713612033,pos,pos
0.02139803556192094,0.9786019638303911,pos,pos
0.014420038294469797,0.9855799646848894,pos,pos
0.018185634080628055,0.9818143617464646,pos,pos
0.024851736283232662,0.9751482571136904,pos,pos
0.016172938272250078,0.9838270521888238,pos,pos
0.017099840467322526,0.9829001541665132,pos,pos
0.017378584529025524,0.9826214047351534,pos,pos
0.015853710520285915,0.9841462930557016,pos,pos
0.01759612875037162,0.9824038664800926,pos,pos
0.017886624079109837,0.9821133771103637,pos,pos
0.016002451672085943,0.9839975417721306,pos,pos
0.01763390688295146,0.9823660960964077,pos,pos
0.016323909062022923,0.9836760915235462,pos,pos
0.017082034907250226,0.982917966871576,pos,pos
0.016957207881194408,0.9830427950981648,pos,pos
0.014343893793538058,0.9856560972659834,pos,pos
0.018734659033575386,0.9812653350036318,pos,pos
0.016116858872136937,0.983883140531089,pos,pos
0.015771990722257115,0.9842280092775975,pos,pos
0.017305463523607036,0.9826945275304576,pos,pos
0.024942746702421248,0.9750572567062195,pos,pos
0.015280711883466615,0.9847192815607502,pos,pos
0.021557999901054416,0.9784419911675621,pos,pos
0.01714391425747354,0.9828560839488574,pos,pos
0.01489934442292255,0.9851006531922368,pos,pos
0.015928836993244384,0.9840711618169911,pos,pos
0.01642188844114786,0.9835781067893163,pos,pos
0.04517770836162561,0.9548222904486098,pos,pos
0.01958450763352322,0.9804154953458358,pos,pos
0.015369718740889342,0.9846302729143512,pos,pos
0.022221084293659894,0.9777789109368044,pos,pos
0.02189780522704743,0.9781021977450357,pos,pos
0.017654322250781368,0.9823456777490732,pos,pos
0.016726454749468735,0.9832735446537573,pos,pos
0.018753734524241575,0.9812462600950422,pos,pos
0.02837234989569398,0.971627649496618,pos,pos
0.014466046442324049,0.9855339541532494,pos,pos
0.017188065000739685,0.9828119349882009,pos,pos
0.016116057013327235,0.9838839400070226,pos,pos
0.016732495554874483,0.9832675050397897,pos,pos
0.02687776895970472,0.9731222316549681,pos,pos
0.016673364900677983,0.9833266309264148,pos,pos
0.01517749176379973,0.9848225112155594,pos,pos
0.017278479352448833,0.9827215218370248,pos,pos
0.017003587112361534,0.9829964069248456,pos,pos
0.01731170098393853,0.982688288880507,pos,pos
0.01982862292541287,0.9801713794573177,pos,pos
0.017170575654209187,0.9828294142138743,pos,pos
0.019373907162294,0.9806260850704758,pos,pos
0.018246279867416774,0.9817537213220568,pos,pos
0.01731902708935693,0.9826809645649742,pos,pos
0.01729545545247544,0.9827045427574934,pos,pos
0.01808017202426137,0.9819198303584693,pos,pos
0.016459809822211277,0.9835401812318534,pos,pos
0.021879658894585347,0.9781203333527362,pos,pos
0.016806406381001615,0.9831935882528341,pos,pos
0.016222576373532246,0.9837774176636751,pos,pos
0.017536457664059722,0.9824635423321568,pos,pos
0.017913118781808488,0.9820868740621416,pos,pos
0.016433438478385798,0.9835665543655644,pos,pos
0.018515017356620526,0.9814849772772152,pos,pos
0.02147736085323692,0.9785226283527344,pos,pos
0.01980891666652704,0.9801910869094607,pos,pos
0.016689555372614,0.9833104416477358,pos,pos
0.015024412768831813,0.9849755896138989,pos,pos
0.01648081142159469,0.983519192154393,pos,pos
0.053351545459454135,0.9466484514299284,pos,pos
0.016141410407325245,0.9838585806467393,pos,pos
0.016392928821240882,0.9836070652159664,pos,pos
0.016592160802759628,0.9834078320448285,pos,pos
0.017022592819765668,0.9829774024106986,pos,pos
0.016896760708946388,0.983103238094013,pos,pos
0.017468254399724454,0.9825317396374827,pos,pos
0.020013075563294683,0.9799869160873984,pos,pos
0.018979768195286843,0.9810202311970252,pos,pos
0.019423170251733776,0.9805768273652444,pos,pos
0.019579243074558186,0.9804207461968969,pos,pos
0.03948069387896671,0.9605192983538029,pos,pos
0.015979791261893465,0.9840202033719422,pos,pos
0.01886822695886729,0.9811317718513681,pos,pos
0.016851309685671775,0.9831486909071733,pos,pos
0.01718055777691525,0.9828194374535492,pos,pos
0.017444626174191902,0.9825553708461578,pos,pos
0.016871987564558207,0.9831280022962494,pos,pos
0.016561863337903663,0.9834381378442939,pos,pos
0.016312706912826828,0.9836872918937706,pos,pos
0.016101883759051114,0.9838981132594797,pos,pos
0.015309715748768658,0.9846902866339619,pos,pos
0.017738899856454694,0.9822610935841241,pos,pos
0.016717557319069314,0.9832824325453762,pos,pos
0.020059048390718783,0.9799409420376135,pos,pos
0.015398468227295677,0.9846015293878636,pos,pos
0.017226536576038284,0.982773461037302,pos,pos
0.01741412256199349,0.9825858750513469,pos,pos
0.01976843459373296,0.9802315665739127,pos,pos
0.019548761260266646,0.9804512339701977,pos,pos
0.018686882751536658,0.9813131136721847,pos,pos
0.016769317008862302,0.9832306835876207,pos,pos
0.018612511924080248,0.9813874916446317,pos,pos
0.019621441871589977,0.980378553955503,pos,pos
0.016445662098780657,0.9835543325350551,pos,pos
0.016711917148387517,0.9832880816545719,pos,pos
0.016385778513410682,0.9836142214864437,pos,pos
0.046139476016910645,0.9538605137711373,pos,pos
0.01825205263369509,0.9817479384349214,pos,pos
0.014801016716228453,0.9851989826869973,pos,pos
0.019698613767531972,0.9803013891754474,pos,pos
0.01530796139801628,0.9846920350257051,pos,pos
0.14203851265468412,0.857961481382523,pos,pos
0.01707923296852945,0.9829207706074582,pos,pos
0.01732092804498159,0.9826790636093495,pos,pos
0.01457947143279032,0.9854205291627832,pos,pos
0.01701778596616955,0.9829822164165609,pos,pos
0.014223531099580104,0.9857764712831505,pos,pos
0.017685856068978194,0.9823141373716004,pos,pos
0.014209831409049713,0.9857901644184978,pos,pos
0.017288623834121532,0.9827113755691045,pos,pos
0.017443924598226006,0.9825560736117428,pos,pos
0.016836060494062048,0.9831639395021545,pos,pos
0.017351052737426258,0.9826489418818575,pos,pos
0.019096880799210448,0.9809031144312537,pos,pos
0.01770402132710999,0.9822959756932397,pos,pos
0.01789572282921138,0.9821042777636336,pos,pos
0.0169830901119546,0.9830169110847949,pos,pos
0.020836481376924856,0.9791635186229297,pos,pos
0.017035751709855395,0.9829642411377328,pos,pos
0.017219538805305634,0.9827804576184156,pos,pos
0.01507269789213586,0.9849272961468905,pos,pos
0.016910663542016775,0.9830893358612093,pos,pos
0.015671795413896673,0.9843281986233106,pos,pos
0.016440521062642367,0.9835594795338407,pos,pos
0.021265231199056926,0.9787347616448933,pos,pos
0.017905660350706815,0.9820943390488812,pos,pos
0.015928721752156642,0.98407127169206,pos,pos
0.01854012170036265,0.9814598729189213,pos,pos
0.019488219998113364,0.9805117692733416,pos,pos
0.01717502943978541,0.9828249699634406,pos,pos
0.016844853717929178,0.9831551433024206,pos,pos
0.016784786821321774,0.9832152084091424,pos,pos
0.017524699186382234,0.9824753043896053,pos,pos
0.01811641000689581,0.9818835828370545,pos,pos
0.014756895873357566,0.9852430999537352,pos,pos
0.018264169656245437,0.9817358327046573,pos,pos
0.016916272496200365,0.9830837269070255,pos,pos
0.015191386201827197,0.9848086042592468,pos,pos
0.01718233528282036,0.9828176545779873,pos,pos
0.01601714117800997,0.9839828516695781,pos,pos
0.01627935298076619,0.9837206470190883,pos,pos
0.015865755114587432,0.9841342436929194,pos,pos
0.01482736844669266,0.9851726315531617,pos,pos
0.01326226579758722,0.9867377288380675,pos,pos
0.030988602787002578,0.9690113876704335,pos,pos
0.01424473316669213,0.985755259680896,pos,pos
0.016996533466105135,0.9830034581845879,pos,pos
0.01972187488532172,0.9802781268935045,pos,pos
0.01701038423260724,0.9829896127877427,pos,pos
0.020052120535338124,0.9799478735018691,pos,pos
0.016366648033722266,0.9836333418343611,pos,pos
0.019175526813155402,0.9808244696105659,pos,pos
0.017904232347233578,0.9820957622866023,pos,pos
0.015388636914855933,0.9846113666611316,pos,pos
0.016516776020505622,0.983483227555482,pos,pos
0.017975248317678893,0.9820247540650517,pos,pos
0.01674705123032708,0.9832529416172611,pos,pos
0.01703818630821352,0.9829618089222507,pos,pos
0.017241648897142848,0.9827583421605598,pos,pos
0.017034803435173083,0.982965189412415,pos,pos
0.016770805719940936,0.9832291913004089,pos,pos
0.017092468309490495,0.9829075209546885,pos,pos
0.018283776217199635,0.9817162142402364,pos,pos
0.016577101425515012,0.9834228884407494,pos,pos
0.016810091242190378,0.9831899057781595,pos,pos
0.01700590867796156,0.9829940847662552,pos,pos
0.016843891645497044,0.9831561089509858,pos,pos
0.01717959950851149,0.9828203992980861,pos,pos
0.018760415868398977,0.981239575782294,pos,pos
0.01736505170792481,0.9826349393497779,pos,pos
0.015659780866895526,0.9843402185326924,pos,pos
0.019205854359266007,0.9807941474195602,pos,pos
0.01720364204506761,0.982796357954787,pos,pos
0.03159219555938346,0.9684078036583057,pos,pos
0.017421311355557977,0.982578680298773,pos,pos
0.016838320469981356,0.9831616765503683,pos,pos
0.01703248035336657,0.9829675154737264,pos,pos
0.016266660549124814,0.9837333382538346,pos,pos
0.017242993492851823,0.9827570088898787,pos,pos
0.014828236471201392,0.9851717593558914,pos,pos
0.017145691838890288,0.9828543087466788,pos,pos
0.014921127445393001,0.9850788725544615,pos,pos
0.015541644410185153,0.984458348433765,pos,pos
0.018061605135541732,0.9819383978074376,pos,pos
0.015522707105221058,0.9844772839488435,pos,pos
0.019441020689554174,0.9805589751375384,pos,pos
0.01439657970715709,0.9856034220807639,pos,pos
0.0155388478837813,0.9844611455567974,pos,pos
0.013954552670496383,0.9860454479259866,pos,pos
0.016258154435323344,0.9837418396018839,pos,pos
0.020051408421491647,0.979948588598858,pos,pos
0.01722820456194214,0.9827717918617791,pos,pos
0.017455874224018928,0.9825441293446928,pos,pos
0.03543242747233282,0.9645675724438482,pos,pos
0.014653304906449777,0.9853466891325763,pos,pos
0.02176654615081823,0.9782334526594172,pos,pos
0.016598513759947222,0.9834014880261548,pos,pos
0.01631589035330196,0.9836840995075057,pos,pos
0.01805376740129414,0.9819462308123128,pos,pos
0.018094782734366974,0.9819052065298121,pos,pos
0.01681881969222748,0.9831811761348654,pos,pos
0.015085820884464134,0.9849141701741478,pos,pos
0.018232602617320487,0.981767397378896,pos,pos
0.017629602502657386,0.982370393921064,pos,pos
0.01727205232514435,0.9827279393255488,pos,pos
0.018105880553336416,0.9818941164670134,pos,pos
0.017869991996392706,0.9821299978680527,pos,pos
0.017215814060245492,0.9827841787873426,pos,pos
0.01677502123019736,0.9832249817418858,pos,pos
0.014958279413610095,0.9850417199859779,pos,pos
0.016365303420498294,0.9836346906167087,pos,pos
0.017475235284025052,0.9825247635262104,pos,pos
0.014865725541295737,0.9851342708824257,pos,pos
0.015914542511142618,0.9840854479462934,pos,pos
0.016224853384520836,0.9837751436358291,pos,pos
0.01712073196067806,0.9828792579037675,pos,pos
0.021835223438282373,0.9781647705989247,pos,pos
0.018053354332562874,0.9819466492361488,pos,pos
0.015553242783026349,0.9844467607929611,pos,pos
0.01689752418025741,0.983102475819597,pos,pos
0.018849892890236523,0.9811500987604567,pos,pos
0.016660207026214235,0.9833397864180025,pos,pos
0.01704660675381371,0.9829533872833934,pos,pos
0.038689378604523435,0.9613106112999398,pos,pos
0.017003104645145383,0.9829968947580805,pos,pos
0.01839050970647626,0.9816094795649787,pos,pos
0.014455219750759401,0.9855447725002002,pos,pos
0.018136396782725397,0.9818635948679677,pos,pos
0.030633104377197073,0.969366895015115,pos,pos
0.017733064862692813,0.9822669321576571,pos,pos
0.01716458815142591,0.9828354088689238,pos,pos
0.01701077513768901,0.9829892147267565,pos,pos
0.017163510329174504,0.9828364878807945,pos,pos
0.019441331589397124,0.9805586588716769,pos,pos
0.014744633918678862,0.9852553684640518,pos,pos
0.018292151305276734,0.9817078469083301,pos,pos
0.016112971535894256,0.9838870314361889,pos,pos
0.015613073563135129,0.984386919280815,pos,pos
0.015436927724446525,0.9845630686992747,pos,pos
0.020553829850709575,0.9794461677662688,pos,pos
0.016434313135444405,0.9835656803051341,pos,pos
0.017460871856629426,0.9825391299294726,pos,pos
0.012886222835104991,0.9871137688192261,pos,pos
0.01853671646264389,0.9814632787678201,pos,pos
0.025190655749155813,0.9748093352903571,pos,pos
0.017160540022985508,0.9828394599768691,pos,pos
0.015914644651565956,0.9840853505788982,pos,pos
0.016714379744907592,0.9832856184650615,pos,pos
0.08689603258985233,0.9131039619712238,pos,pos
0.015925096816852658,0.984074894244488,pos,pos
0.014879894662363077,0.9851201035494248,pos,pos
0.01868004742831974,0.9813199418358592,pos,pos
0.018649086966887073,0.9813509130366053,pos,pos
0.0167222913851939,0.9832777050385273,pos,pos
0.01768367831843855,0.982316312739264,pos,pos
0.0178203614588577,0.9821796355469403,pos,pos
0.017008480009890165,0.9829915235660975,pos,pos
0.01687807354055999,0.9831219228831614,pos,pos
0.035208932914069964,0.9647910629130227,pos,pos
0.01397912735578856,0.9860208637035055,pos,pos
0.016991811488317007,0.9830081867216519,pos,pos
0.035122915273611575,0.9648770840604928,pos,pos
0.0171181952014215,0.9828818018189283,pos,pos
0.016436804890641376,0.9835631873566802,pos,pos
0.016597657009586757,0.9834023447783343,pos,pos
0.014684107110552467,0.9853158839471502,pos,pos
0.015591126576495501,0.984408872226464,pos,pos
0.01735072211250577,0.9826492689415588,pos,pos
0.019399171896327595,0.9806008310830315,pos,pos
0.2651578714011946,0.7348421250225268,pos,pos
0.017342102464691866,0.9826578903828962,pos,pos
0.01651624179537708,0.9834837486656969,pos,pos
0.01623431317545924,0.9837656874173858,pos,pos
0.12232401712134244,0.8776759867529595,pos,pos
0.016776460244332107,0.9832235331998846,pos,pos
0.017435190562886223,0.9825647993051974,pos,pos
0.019370528461926922,0.9806294673651658,pos,pos
0.017878446365075264,0.982121554220494,pos,pos
0.015164220216955569,0.9848357791899084,pos,pos
0.015824233954977188,0.984175761275487,pos,pos
0.02082163401679968,0.9791783617957411,pos,pos
0.016412505249740212,0.9835874887874669,pos,pos
0.019564487374704134,0.9804355156046548,pos,pos
0.017186519806442004,0.9828134790001554,pos,pos
0.01763402674695387,0.9823659756357768,pos,pos
0.03599832718929558,0.9640016656255507,pos,pos
0.016975004343313175,0.9830249962531699,pos,pos
0.01711383345957018,0.9828861641574081,pos,pos
0.01530809526278932,0.9846918952019227,pos,pos
0.06874366872609355,0.9312563239723375,pos,pos
0.0171202881481071,0.9828797064857286,pos,pos
0.017129637813844984,0.9828703645688855,pos,pos
0.39590410098688855,0.6040958954368327,pos,pos
0.017724936783618576,0.9822750560603317,pos,pos
0.01627038157492089,0.983729614252172,pos,pos
0.01702059656686901,0.982979392704586,pos,pos
0.014911351082205796,0.98508864355163,pos,pos
0.016457405110424032,0.9835425883301545,pos,pos
0.023092257926035302,0.9769077313381438,pos,pos
0.05784859786881689,0.9421513966922593,pos,pos
0.05993524777619087,0.9400647463192241,pos,pos
0.01847725561254388,0.9815227443873105,pos,pos
0.016785004319483397,0.9832149885281045,pos,pos
0.015945598992534216,0.9840543986208062,pos,pos
0.019826671067111775,0.9801733319122473,pos,pos
0.0171106037504018,0.9828893950561955,pos,pos
0.01691213802902854,0.9830878643537022,pos,pos
0.015196942531183904,0.9848030550821564,pos,pos
0.016489165450095662,0.9835108285871117,pos,pos
0.017625525954853456,0.9823744734447345,pos,pos
0.015334395220938027,0.9846655946453265,pos,pos
0.01585748199275277,0.9841425215832348,pos,pos
0.01681068670428889,0.9831893126952991,pos,pos
0.019885922606075856,0.9801140762005217,pos,pos
0.018081862465589398,0.9819181333615034,pos,pos
0.02130660004380119,0.978693393993406,pos,pos
0.017612063054838766,0.9823879351551301,pos,pos
0.01604687112795485,0.9839531229092523,pos,pos
0.015576375690455386,0.9844236249051181,pos,pos
0.11478648242274117,0.8852135158636254,pos,pos
0.014472659517509463,0.9855273333300786,pos,pos
0.016485647777470774,0.9835143486462503,pos,pos
0.0163197448834169,0.9836802455776571,pos,pos
0.016614933378564966,0.9833850564895183,pos,pos
0.01669545525347469,0.9833045483225131,pos,pos
0.016833728566885357,0.9831662714329691,pos,pos
0.01619035490014066,0.9838096397336951,pos,pos
0.016963358503602647,0.9830366307678524,pos,pos
0.01582784192584999,0.9841721568807474,pos,pos
0.01729395989570231,0.9827060424797524,pos,pos
0.03965018990212129,0.9603498053574469,pos,pos
0.017195782391486975,0.9828042140322342,pos,pos
0.014612730322147875,0.9853872690810781,pos,pos
0.015335983149703357,0.9846640204262843,pos,pos
0.01890032772941625,0.981099666307791,pos,pos
0.017227706714961943,0.9827722926882639,pos,pos
0.01825207562539028,0.9817479148320458,pos,pos
0.016867503461196996,0.9831324905760102,pos,pos
0.015322077475322942,0.9846779147756366,pos,pos
0.014426222113488454,0.9855737790778041,pos,pos
0.01758589658725216,0.9824140938774597,pos,pos
0.014511087789626563,0.9854889050579616,pos,pos
0.07087585248784378,0.929124149523813,pos,pos
0.01724743066741725,0.9827525591988473,pos,pos
0.01522360754708189,0.984776390664706,pos,pos
0.022546742840565962,0.9774532553293853,pos,pos
0.01755611113836194,0.982443880512331,pos,pos
0.013980684442961957,0.9860193119807593,pos,pos
0.01732700994104011,0.9826729882689287,pos,pos
0.017222061511624673,0.9827779349120966,pos,pos
0.016862506283914846,0.9831374931193111,pos,pos
0.01698841732355867,0.9830115737359628,pos,pos
0.017192360635826933,0.9828076322117612,pos,pos
0.01283006203315824,0.9871699326024965,pos,pos
0.01673229094771411,0.9832677036861216,pos,pos
0.01634065878326586,0.9836593370438269,pos,pos
0.0164454106600363,0.9835545863603135,pos,pos
0.016278677170953115,0.9837213258084061,pos,pos
0.015570216601152652,0.9844297845883209,pos,pos
0.016444214964143982,0.9835557886045677,pos,pos
0.016927951235397157,0.983072051743962,pos,pos
0.017575101068099227,0.9824248935657365,pos,pos
0.01703753347778401,0.9829624641355563,pos,pos
0.016849865215638964,0.983150136570463,pos,pos
0.015704465100428645,0.9842955283401501,pos,pos
0.015906544726838986,0.984093444544616,pos,pos
0.016516143976937462,0.9834838536400409,pos,pos
0.06422712924224862,0.9357728653188276,pos,pos
0.02055086206481869,0.9794491349409793,pos,pos
0.017865002138882854,0.9821349966677146,pos,pos
0.01692878409116295,0.983071215312063,pos,pos
0.01808869511745252,0.9819112947506311,pos,pos
0.014561036693601141,0.985438956749706,pos,pos
0.0158477586287902,0.9841522407744357,pos,pos
0.017942248433145732,0.9820577467973185,pos,pos
0.014443330016818053,0.9855566675983412,pos,pos
0.02159991685926432,0.9784000747950669,pos,pos
0.017586965165834252,0.9824130330477726,pos,pos
0.019748089857869165,0.9802519065658521,pos,pos
0.01718440626220191,0.9828155949272718,pos,pos
0.01661442307055016,0.9833855715632857,pos,pos
0.02696369120611178,0.9730363098742224,pos,pos
0.5490313895318673,0.450968606891854,neg,pos
0.014643926405521644,0.9853560664416117,pos,pos
0.01794853086246301,0.9820514691410295,pos,pos
0.0177962837021318,0.9822037091418184,pos,pos
0.014155578776848457,0.9858444236077011,pos,pos
0.01687001694201018,0.9831299723294449,pos,pos
0.015339014799216932,0.9846609774517427,pos,pos
0.014518227786384896,0.9854817728096434,pos,pos
0.016055363573195928,0.9839446328505252,pos,pos
0.016550631118189597,0.9834493688816648,pos,pos
0.022545261436277383,0.9774547355695204,pos,pos
0.01603370825959925,0.9839662810045796,pos,pos
0.016952459973889975,0.9830475406225931,pos,pos
0.017024308455783742,0.9829756951129279,pos,pos
0.016555506768635844,0.9834444825028192,pos,pos
0.01701333609536689,0.982986662114602,pos,pos
0.016631430551040362,0.9833685616962813,pos,pos
0.017137567098330454,0.9828624346877717,pos,pos
0.015364256833980268,0.9846357467420074,pos,pos
0.050873048960887055,0.9491269418748989,pos,pos
0.016544908280415112,0.9834550935056869,pos,pos
0.08576393618228062,0.9142360565161503,pos,pos
0.017629658981046736,0.9823703356527891,pos,pos
0.015841247481616975,0.9841587477488474,pos,pos
0.017267739618096266,0.9827322573986157,pos,pos
0.016741283497900175,0.983258709349688,pos,pos
0.017684802926084958,0.9823151887282462,pos,pos
0.01570658146608049,0.9842934077980985,pos,pos
0.015011539469995146,0.9849884521843358,pos,pos
0.0177656744912716,0.9822343272948305,pos,pos
0.020321730964772064,0.9796782713961307,pos,pos
0.016432678748292254,0.983567317675429,pos,pos
0.015979437460938276,0.9840205553830118,pos,pos
0.018191434159312552,0.9818085688127706,pos,pos
0.014677014846748543,0.985322987537801,pos,pos
0.01649387412059709,0.9835061175337342,pos,pos
0.017334041670364682,0.9826659571362328,pos,pos
0.01702753257285856,0.9829724596781012,pos,pos
0.016196402329194268,0.9838036006501649,pos,pos
0.014755788418352364,0.9852442026411693,pos,pos
0.017047685817206542,0.9829523094132576,pos,pos
0.018617512029500786,0.9813824820077064,pos,pos
0.015969817077054495,0.9840301835194285,pos,pos
0.01715587763642034,0.9828441247463101,pos,pos
0.017419946094611498,0.9825800574813761,pos,pos
0.017082705057006313,0.9829172949428482,pos,pos
0.016763859868397537,0.9832361294030574,pos,pos
0.017492806986810126,0.9825071906301683,pos,pos
0.026125043189586073,0.9738749490431837,pos,pos
0.017433177722732045,0.9825668115414469,pos,pos
0.016213353361460375,0.983786643062261,pos,pos
0.016830008423733715,0.9831699939589968,pos,pos
0.017069728641410795,0.9829302630129203,pos,pos
0.016252438802785235,0.9837475647732024,pos,pos
0.017878514644645828,0.9821214764094188,pos,pos
0.017983720840693607,0.982016271406628,pos,pos
0.01737796160514747,0.9826220419708401,pos,pos
0.01718600729652758,0.9828139891271938,pos,pos
0.017810577967433096,0.9821894154731455,pos,pos
0.015097609668824515,0.9849023915233774,pos,pos
0.01817969433205907,0.981820296132653,pos,pos
0.015737615132028763,0.9842623860601734,pos,pos
0.030897064714875,0.9691029340371526,pos,pos
0.015997979579153988,0.9840020096850249,pos,pos
0.017184286472423475,0.9828157063715267,pos,pos
0.016267953480821086,0.983732044730967,pos,pos
0.015318419459804474,0.9846815733877838,pos,pos
0.016287061455251432,0.983712937351346,pos,pos
0.017346016497168198,0.9826539739639057,pos,pos
0.016354487832716244,0.9836455157432713,pos,pos
0.021306414039672077,0.9786935847123556,pos,pos
0.021341199540014292,0.978658798076964,pos,pos
0.01680855787485245,0.9831914367589834,pos,pos
0.015388860494922671,0.9846111323526654,pos,pos
0.016966471036642828,0.9830335200174217,pos,pos
0.016971133073510534,0.9830288585771826,pos,pos
0.015554891697308181,0.9844451023398991,pos,pos
0.028626631677166482,0.9713733659398119,pos,pos
0.017336549520234525,0.9826634397512204,pos,pos
0.01675339192985861,0.983246610452872,pos,pos
0.018085845481217652,0.9819141521357608,pos,pos
0.014784602613960461,0.985215396194456,pos,pos
0.017264284009493956,0.9827357100277133,pos,pos
0.015024950082590305,0.9849750511068833,pos,pos
0.019512771218653642,0.9804872282318661,pos,pos
0.01661743649087017,0.9833825670851175,pos,pos
0.01637944851059842,0.9836205419468377,pos,pos
0.0155623971157876,0.9844375981146767,pos,pos
0.017437041034008855,0.9825629553897124,pos,pos
0.01961504971603096,0.9803849461110618,pos,pos
0.014670376599213025,0.9853296156517467,pos,pos
0.016946421648184332,0.983053572389023,pos,pos
0.016952343060674422,0.9830476509765328,pos,pos
0.017396856781600512,0.9826031444078731,pos,pos
0.022409399295437595,0.977590591074687,pos,pos
0.0169833125996289,0.983016686803597,pos,pos
0.020900728069664018,0.9790992683540571,pos,pos
0.017039680312703927,0.9829603202728652,pos,pos
0.016121022707506663,0.9838789796752239,pos,pos
0.019948403034754144,0.9800515993479764,pos,pos
0.01617250168462891,0.9838275001014731,pos,pos
0.016912936026462294,0.9830870544346118,pos,pos
0.015579889939663156,0.9844201076736772,pos,pos
