<=50k,>50k,predictions,truth
0.6107592808065248,0.38924071919347536,<=50k,>50k
0.1595383664769003,0.8404616335230997,>50k,>50k
0.04149456594328084,0.9585054340567192,>50k,>50k
0.013915085607731999,0.9860849143922679,>50k,>50k
0.011066795317729725,0.9889332046822704,>50k,>50k
0.031212142034863208,0.9687878579651369,>50k,>50k
0.6850174388732517,0.3149825611267484,<=50k,>50k
0.021275567856547904,0.9787244321434521,>50k,>50k
0.03756324763090021,0.9624367523690999,>50k,>50k
0.22492603029701164,0.7750739697029885,>50k,>50k
0.032847812595999025,0.9671521874040011,>50k,>50k
0.024358076646357404,0.9756419233536426,>50k,>50k
0.023061101030468805,0.9769388989695313,>50k,>50k
0.43033877402056503,0.5696612259794351,>50k,>50k
0.06588354505538564,0.9341164549446147,>50k,>50k
0.01105770235668821,0.9889422976433117,>50k,>50k
0.017534201567778546,0.9824657984322216,>50k,>50k
0.1824047365090582,0.8175952634909419,>50k,>50k
0.032908723879625235,0.9670912761203749,>50k,>50k
0.013616502026805012,0.9863834979731951,>50k,>50k
0.029921505110666515,0.9700784948893335,>50k,>50k
0.041945772472029665,0.9580542275279703,>50k,>50k
0.03019036100985307,0.969809638990147,>50k,>50k
0.08724669878886109,0.9127533012111391,>50k,>50k
0.010389800364341497,0.9896101996356585,>50k,>50k
0.012885769141004534,0.9871142308589956,>50k,>50k
0.18905030312397797,0.810949696876022,>50k,>50k
0.10628089267101243,0.8937191073289878,>50k,>50k
0.03057451860733277,0.9694254813926673,>50k,>50k
0.012868005561789636,0.9871319944382104,>50k,>50k
0.024605149793870927,0.9753948502061291,>50k,>50k
0.04097530098691741,0.9590246990130826,>50k,>50k
0.16094177752822014,0.8390582224717799,>50k,>50k
0.011551702241776636,0.9884482977582235,>50k,>50k
0.2575466484769307,0.7424533515230693,>50k,>50k
0.04498920534343909,0.9550107946565609,>50k,>50k
0.12346822064950592,0.876531779350494,>50k,>50k
0.050574161015394054,0.9494258389846062,>50k,>50k
0.29421955531851174,0.7057804446814884,>50k,>50k
0.3145087768865459,0.6854912231134542,>50k,>50k
0.013026961082489399,0.9869730389175106,>50k,>50k
0.18289833898293192,0.8171016610170682,>50k,>50k
0.1516599161754537,0.8483400838245463,>50k,>50k
0.321384049448507,0.678615950551493,>50k,>50k
0.1289838586078426,0.8710161413921573,>50k,>50k
0.034721199259432,0.9652788007405679,>50k,>50k
0.4695877520166756,0.5304122479833243,>50k,>50k
0.05364665548204747,0.9463533445179525,>50k,>50k
0.5899547252904813,0.41004527470951896,<=50k,>50k
0.08436444963223165,0.9156355503677684,>50k,>50k
0.01859938689613937,0.9814006131038607,>50k,>50k
0.0827259029181447,0.9172740970818555,>50k,>50k
0.019336786906022238,0.9806632130939779,>50k,>50k
0.20373271017493066,0.7962672898250693,>50k,>50k
0.061609214472507924,0.938390785527492,>50k,>50k
0.016518084363531627,0.9834819156364685,>50k,>50k
0.5186958608305159,0.48130413916948406,<=50k,>50k
0.1809680543851793,0.8190319456148208,>50k,>50k
0.0298193373668162,0.9701806626331837,>50k,>50k
0.39470470673183666,0.6052952932681634,>50k,>50k
0.010534747763430084,0.98946525223657,>50k,>50k
0.011161636594948978,0.9888383634050509,>50k,>50k
0.23274825725720116,0.7672517427427987,>50k,>50k
0.356159585090653,0.643840414909347,>50k,>50k
0.11221210525889741,0.8877878947411028,>50k,>50k
0.24361527817088668,0.7563847218291133,>50k,>50k
0.009314442423528939,0.9906855575764711,>50k,>50k
0.015734339741981185,0.984265660258019,>50k,>50k
0.18925047418317878,0.8107495258168212,>50k,>50k
0.53468506754098,0.4653149324590202,<=50k,>50k
0.759938825058537,0.2400611749414629,<=50k,>50k
0.0852399583175532,0.9147600416824467,>50k,>50k
0.018575279311250987,0.981424720688749,>50k,>50k
0.015223089491164705,0.9847769105088354,>50k,>50k
0.01631105553421159,0.9836889444657885,>50k,>50k
0.017925614592302675,0.9820743854076973,>50k,>50k
0.5451435104976171,0.45485648950238283,<=50k,>50k
0.3517528401280067,0.6482471598719933,>50k,>50k
0.012834744600560721,0.9871652553994392,>50k,>50k
0.3234779306637212,0.6765220693362789,>50k,>50k
0.01871505060202403,0.981284949397976,>50k,>50k
0.049111665116340866,0.9508883348836591,>50k,>50k
0.21378792750730471,0.7862120724926953,>50k,>50k
0.476600467966923,0.5233995320330769,>50k,>50k
0.014243924682607614,0.9857560753173926,>50k,>50k
0.6829348525533432,0.317065147446657,<=50k,>50k
0.5625346284885823,0.4374653715114179,<=50k,>50k
0.037568852554600254,0.9624311474453999,>50k,>50k
0.015494703686410507,0.9845052963135895,>50k,>50k
0.7538514730283622,0.24614852697163786,<=50k,>50k
0.06167511214770484,0.9383248878522952,>50k,>50k
0.02531100643986188,0.9746889935601382,>50k,>50k
0.010962852901401293,0.9890371470985988,>50k,>50k
0.024718985747812294,0.9752810142521876,>50k,>50k
0.46761888814224734,0.5323811118577527,>50k,>50k
0.03127856305224724,0.9687214369477528,>50k,>50k
0.06052286113421802,0.9394771388657821,>50k,>50k
0.2682954559447506,0.7317045440552493,>50k,>50k
0.017392945273985303,0.9826070547260148,>50k,>50k
0.12306362615039504,0.876936373849605,>50k,>50k
0.12264556621218277,0.8773544337878173,>50k,>50k
0.28001568225125195,0.719984317748748,>50k,>50k
0.4143870310040819,0.5856129689959181,>50k,>50k
0.10363899006703993,0.8963610099329603,>50k,>50k
0.0370523406259984,0.9629476593740016,>50k,>50k
0.0686278308881685,0.9313721691118316,>50k,>50k
0.03461235729538358,0.9653876427046164,>50k,>50k
0.03848537702357891,0.9615146229764212,>50k,>50k
0.039248530170295864,0.9607514698297043,>50k,>50k
0.1984368076901575,0.8015631923098424,>50k,>50k
0.013996417611645932,0.9860035823883543,>50k,>50k
0.012907971171835363,0.9870920288281647,>50k,>50k
0.279329653847717,0.720670346152283,>50k,>50k
0.031249574497782644,0.9687504255022173,>50k,>50k
0.025266107761063996,0.9747338922389361,>50k,>50k
0.35302740805625077,0.6469725919437492,>50k,>50k
0.024149145996816487,0.9758508540031836,>50k,>50k
0.038493513503108465,0.9615064864968916,>50k,>50k
0.4560821352274739,0.5439178647725262,>50k,>50k
0.013807817854460553,0.9861921821455396,>50k,>50k
0.033227772312262066,0.966772227687738,>50k,>50k
0.0929843225862812,0.9070156774137189,>50k,>50k
0.012880211020061145,0.9871197889799389,>50k,>50k
0.13803451035812003,0.8619654896418802,>50k,>50k
0.07780439086179822,0.9221956091382018,>50k,>50k
0.11180564305700026,0.8881943569429998,>50k,>50k
0.06448975661259282,0.9355102433874073,>50k,>50k
0.4915756489235998,0.5084243510764002,>50k,>50k
0.06390092601031594,0.9360990739896842,>50k,>50k
0.028296764942085537,0.9717032350579146,>50k,>50k
0.016824606912600508,0.9831753930873994,>50k,>50k
0.6881816306034982,0.3118183693965018,<=50k,>50k
0.4651838069432039,0.5348161930567962,>50k,>50k
0.7302918627026802,0.26970813729731985,<=50k,>50k
0.024968521042511096,0.9750314789574889,>50k,>50k
0.3690863582005055,0.6309136417994944,>50k,>50k
0.017493820649443315,0.9825061793505568,>50k,>50k
0.14238979792170786,0.8576102020782921,>50k,>50k
0.20729400323449967,0.7927059967655004,>50k,>50k
0.4649831185333938,0.5350168814666062,>50k,>50k
0.0817187199615566,0.9182812800384434,>50k,>50k
0.24377466267750159,0.7562253373224984,>50k,>50k
0.06948218404475916,0.9305178159552407,>50k,>50k
0.19299797390876186,0.8070020260912382,>50k,>50k
0.01505667582541784,0.9849433241745823,>50k,>50k
0.025904180534101817,0.9740958194658982,>50k,>50k
0.016367766501600507,0.9836322334983996,>50k,>50k
0.08749048095034961,0.9125095190496504,>50k,>50k
0.04104181855134287,0.9589581814486573,>50k,>50k
0.02858645354885458,0.9714135464511454,>50k,>50k
0.02392448666692648,0.9760755133330736,>50k,>50k
0.2596875168663251,0.7403124831336751,>50k,>50k
0.03268564728952661,0.9673143527104734,>50k,>50k
0.04654536705625418,0.9534546329437457,>50k,>50k
0.02224581436707076,0.9777541856329293,>50k,>50k
0.2456156886003506,0.7543843113996496,>50k,>50k
0.09468631446684418,0.9053136855331558,>50k,>50k
0.8143284908122217,0.18567150918777825,<=50k,>50k
0.01705493669400935,0.9829450633059907,>50k,>50k
0.02613762690132675,0.9738623730986734,>50k,>50k
0.13794242562735204,0.862057574372648,>50k,>50k
0.025545943052303365,0.9744540569476967,>50k,>50k
0.686724442741029,0.3132755572589713,<=50k,>50k
0.021181163663092528,0.9788188363369072,>50k,>50k
0.06484988268129249,0.9351501173187076,>50k,>50k
0.03364785096226454,0.9663521490377355,>50k,>50k
0.16548685337296312,0.8345131466270368,>50k,>50k
0.1501980078803997,0.8498019921196005,>50k,>50k
0.014607694798325658,0.9853923052016743,>50k,>50k
0.042280071461427725,0.9577199285385724,>50k,>50k
0.47831764672058413,0.521682353279416,>50k,>50k
0.03854196237070135,0.9614580376292987,>50k,>50k
0.5224916523972057,0.47750834760279437,<=50k,>50k
0.010159890226423012,0.989840109773577,>50k,>50k
0.013109791728733685,0.9868902082712664,>50k,>50k
0.03158930612660114,0.9684106938733988,>50k,>50k
0.02598661609379234,0.9740133839062076,>50k,>50k
0.014460922159116605,0.9855390778408836,>50k,>50k
0.034506787701400435,0.9654932122985996,>50k,>50k
0.04331003582326776,0.9566899641767321,>50k,>50k
0.020006638638996266,0.9799933613610037,>50k,>50k
0.04202130325210501,0.9579786967478952,>50k,>50k
0.5999253651351286,0.4000746348648717,<=50k,>50k
0.3528016708817064,0.6471983291182936,>50k,>50k
0.01811250558141663,0.9818874944185836,>50k,>50k
0.03233303164467774,0.9676669683553223,>50k,>50k
0.15408679758597596,0.8459132024140242,>50k,>50k
0.2849981940090552,0.7150018059909449,>50k,>50k
0.09927093632440427,0.9007290636755956,>50k,>50k
0.028769153888759846,0.9712308461112402,>50k,>50k
0.013003220680038733,0.9869967793199613,>50k,>50k
0.8114221629553542,0.18857783704464576,<=50k,>50k
0.31109376151302487,0.6889062384869752,>50k,>50k
0.013191682105426952,0.9868083178945731,>50k,>50k
0.012621409959818673,0.9873785900401815,>50k,>50k
0.010369450139178995,0.989630549860821,>50k,>50k
0.014490602072466429,0.9855093979275336,>50k,>50k
0.09320932907828473,0.9067906709217152,>50k,>50k
0.05820606109256919,0.9417939389074307,>50k,>50k
0.04012207894719521,0.959877921052805,>50k,>50k
0.6863155194526117,0.31368448054738823,<=50k,>50k
0.028621419109437742,0.9713785808905623,>50k,>50k
0.13059270571263945,0.8694072942873607,>50k,>50k
0.043936520091318314,0.9560634799086819,>50k,>50k
0.49390308588147663,0.5060969141185233,>50k,>50k
0.048758907544406586,0.9512410924555936,>50k,>50k
0.012325800070884687,0.9876741999291154,>50k,>50k
0.41732722462062105,0.582672775379379,>50k,>50k
0.01740556472642768,0.9825944352735725,>50k,>50k
0.07322633108970825,0.9267736689102919,>50k,>50k
0.011423089745279984,0.98857691025472,>50k,>50k
0.015948920195647837,0.9840510798043524,>50k,>50k
0.6014544965222683,0.39854550347773177,<=50k,>50k
0.05317588178866986,0.9468241182113302,>50k,>50k
0.017344994578550686,0.9826550054214492,>50k,>50k
0.060168606868864785,0.9398313931311352,>50k,>50k
0.3452753704509346,0.6547246295490656,>50k,>50k
0.15513046339893877,0.8448695366010615,>50k,>50k
0.23191193950516234,0.7680880604948377,>50k,>50k
0.05693725073282454,0.9430627492671754,>50k,>50k
0.4264842246498271,0.5735157753501728,>50k,>50k
0.0216351901333584,0.9783648098666416,>50k,>50k
0.0709177748682669,0.9290822251317331,>50k,>50k
0.07599863441445916,0.9240013655855408,>50k,>50k
0.012371138519459026,0.9876288614805411,>50k,>50k
0.6034597877109502,0.39654021228904973,<=50k,>50k
0.08609622842146054,0.9139037715785394,>50k,>50k
0.57261040935918,0.4273895906408201,<=50k,>50k
0.6019919310751023,0.3980080689248977,<=50k,>50k
0.02229771350873604,0.9777022864912642,>50k,>50k
0.014346587746655495,0.9856534122533445,>50k,>50k
0.5970468296970212,0.40295317030297895,<=50k,>50k
0.26214221492039397,0.7378577850796061,>50k,>50k
0.23700257220792406,0.762997427792076,>50k,>50k
0.1042814504311012,0.8957185495688988,>50k,>50k
0.019648962328870714,0.9803510376711294,>50k,>50k
0.3431947567235542,0.6568052432764458,>50k,>50k
0.15759381469111683,0.8424061853088831,>50k,>50k
0.1270080433117849,0.8729919566882152,>50k,>50k
0.014503067636160794,0.9854969323638393,>50k,>50k
0.6639557097065663,0.33604429029343386,<=50k,>50k
0.04423992920264184,0.9557600707973581,>50k,>50k
0.4574437159016596,0.5425562840983404,>50k,>50k
0.020439851102896752,0.9795601488971033,>50k,>50k
0.013783489225327449,0.9862165107746727,>50k,>50k
0.25178810914498667,0.7482118908550135,>50k,>50k
0.2390046927167337,0.7609953072832664,>50k,>50k
0.013305212076238743,0.9866947879237614,>50k,>50k
0.09564571125520399,0.9043542887447962,>50k,>50k
0.056985849550211846,0.9430141504497882,>50k,>50k
0.14846446331758556,0.8515355366824144,>50k,>50k
0.020809973388940264,0.9791900266110596,>50k,>50k
0.017886826744084667,0.9821131732559154,>50k,>50k
0.026272414499967697,0.9737275855000322,>50k,>50k
0.013764822014878777,0.9862351779851213,>50k,>50k
0.06805897225326164,0.9319410277467383,>50k,>50k
0.19845740749877894,0.8015425925012213,>50k,>50k
0.1172158702041315,0.8827841297958684,>50k,>50k
0.09955398037702237,0.9004460196229777,>50k,>50k
0.0195183266457823,0.9804816733542178,>50k,>50k
0.05731687858348065,0.9426831214165193,>50k,>50k
0.021646597113990917,0.978353402886009,>50k,>50k
0.16677454427124944,0.8332254557287507,>50k,>50k
0.03374743376807411,0.966252566231926,>50k,>50k
0.10685607764174598,0.8931439223582541,>50k,>50k
0.04980794871298022,0.95019205128702,>50k,>50k
0.02073544143774059,0.9792645585622595,>50k,>50k
0.01922104722509609,0.9807789527749039,>50k,>50k
0.014034284081780573,0.9859657159182194,>50k,>50k
0.03744550651391694,0.9625544934860832,>50k,>50k
0.08694628587756845,0.9130537141224316,>50k,>50k
0.35750085406267684,0.642499145937323,>50k,>50k
0.10164671194913617,0.8983532880508638,>50k,>50k
0.5523430479116263,0.44765695208837386,<=50k,>50k
0.12670780175125665,0.8732921982487433,>50k,>50k
0.2086838819957162,0.7913161180042839,>50k,>50k
0.3046978711445626,0.6953021288554375,>50k,>50k
0.017323067253095837,0.9826769327469043,>50k,>50k
0.7052194857842922,0.29478051421570794,<=50k,>50k
0.38463486118447804,0.6153651388155218,>50k,>50k
0.015634904298449746,0.9843650957015503,>50k,>50k
0.017551423870692973,0.9824485761293069,>50k,>50k
0.03875005848441411,0.9612499415155861,>50k,>50k
0.05581070876176534,0.9441892912382347,>50k,>50k
0.02089416765723698,0.9791058323427633,>50k,>50k
0.01900106674380076,0.9809989332561991,>50k,>50k
0.14718260972468478,0.8528173902753152,>50k,>50k
0.029438757956399143,0.970561242043601,>50k,>50k
0.023407972990746952,0.9765920270092531,>50k,>50k
0.19822284023172543,0.8017771597682746,>50k,>50k
0.607522016061136,0.3924779839388639,<=50k,>50k
0.03973722833912584,0.9602627716608741,>50k,>50k
0.0832941560669479,0.9167058439330522,>50k,>50k
0.030179413950449787,0.9698205860495505,>50k,>50k
0.017322271875132567,0.9826777281248675,>50k,>50k
0.4504497544961294,0.5495502455038707,>50k,>50k
0.06528562731414718,0.934714372685853,>50k,>50k
0.01951710539127369,0.9804828946087262,>50k,>50k
0.02397129226231383,0.9760287077376862,>50k,>50k
0.06444220955539033,0.9355577904446096,>50k,>50k
0.040741068689002645,0.9592589313109974,>50k,>50k
0.373715114073197,0.6262848859268031,>50k,>50k
0.7848258846271305,0.21517411537286962,<=50k,>50k
0.09820380173030129,0.9017961982696988,>50k,>50k
0.2386959789606005,0.7613040210393994,>50k,>50k
0.01112888414206502,0.988871115857935,>50k,>50k
0.4528774501756983,0.5471225498243019,>50k,>50k
0.03966279600665715,0.9603372039933429,>50k,>50k
0.014258052209475226,0.9857419477905248,>50k,>50k
0.019876762545442683,0.9801232374545572,>50k,>50k
0.23985716911579524,0.7601428308842049,>50k,>50k
0.21753157170974383,0.7824684282902563,>50k,>50k
0.02552887823176735,0.9744711217682327,>50k,>50k
0.06106018419739565,0.9389398158026045,>50k,>50k
0.6865646258094399,0.31343537419056017,<=50k,>50k
0.027370708985709057,0.972629291014291,>50k,>50k
0.2907186366280917,0.7092813633719084,>50k,>50k
0.5798340484107074,0.4201659515892925,<=50k,>50k
0.047364868727283294,0.9526351312727167,>50k,>50k
0.24189271769548787,0.7581072823045123,>50k,>50k
0.055080745670758914,0.9449192543292412,>50k,>50k
0.05008495953803915,0.9499150404619608,>50k,>50k
0.36983638823751686,0.630163611762483,>50k,>50k
0.02498319742595782,0.9750168025740422,>50k,>50k
0.044722217378949186,0.9552777826210509,>50k,>50k
0.020773473075936792,0.9792265269240633,>50k,>50k
0.7642169081365893,0.2357830918634106,<=50k,>50k
0.0583203940371655,0.9416796059628346,>50k,>50k
0.6798394859342328,0.32016051406576723,<=50k,>50k
0.2973295776123542,0.702670422387646,>50k,>50k
0.02109175248120807,0.978908247518792,>50k,>50k
0.42091440685420095,0.5790855931457992,>50k,>50k
0.011787064451818041,0.988212935548182,>50k,>50k
0.026167943377233268,0.9738320566227667,>50k,>50k
0.5867978027301659,0.4132021972698341,<=50k,>50k
0.03187463859586758,0.9681253614041324,>50k,>50k
0.032611995718858644,0.9673880042811415,>50k,>50k
0.07565232064959243,0.9243476793504075,>50k,>50k
0.012213134223770468,0.9877868657762294,>50k,>50k
0.031921458594312974,0.9680785414056872,>50k,>50k
0.011945380209510274,0.9880546197904898,>50k,>50k
0.0904174252806951,0.909582574719305,>50k,>50k
0.03447428849401743,0.9655257115059825,>50k,>50k
0.06259891347136146,0.9374010865286387,>50k,>50k
0.024138138073783063,0.975861861926217,>50k,>50k
0.011955742775056158,0.9880442572249438,>50k,>50k
0.04638959730383358,0.9536104026961666,>50k,>50k
0.41433298535770996,0.5856670146422902,>50k,>50k
0.019602288562805117,0.980397711437195,>50k,>50k
0.1514168303075631,0.8485831696924367,>50k,>50k
0.012313601205410146,0.98768639879459,>50k,>50k
0.4307809125522919,0.5692190874477082,>50k,>50k
0.44150871611266623,0.5584912838873339,>50k,>50k
0.033719102452509045,0.9662808975474908,>50k,>50k
0.015046114385920137,0.9849538856140799,>50k,>50k
0.04995287590209817,0.9500471240979018,>50k,>50k
0.6212925133000158,0.3787074866999841,<=50k,>50k
0.5546660405404785,0.4453339594595215,<=50k,>50k
0.013645585606980877,0.9863544143930192,>50k,>50k
0.02763782568824463,0.9723621743117555,>50k,>50k
0.02936712946862811,0.9706328705313718,>50k,>50k
0.01961306149577915,0.980386938504221,>50k,>50k
0.4278634978162687,0.5721365021837314,>50k,>50k
0.06890163495905971,0.9310983650409402,>50k,>50k
0.01971507149428283,0.9802849285057172,>50k,>50k
0.013867805056069145,0.9861321949439309,>50k,>50k
0.10556695247884003,0.8944330475211599,>50k,>50k
0.024874529091651037,0.9751254709083491,>50k,>50k
0.03618403805617773,0.9638159619438224,>50k,>50k
0.01895399215345584,0.9810460078465442,>50k,>50k
0.7809803293210001,0.21901967067900005,<=50k,>50k
0.013496414736367921,0.986503585263632,>50k,>50k
0.21847689935958864,0.7815231006404114,>50k,>50k
0.011120570352045635,0.9888794296479545,>50k,>50k
0.05892265187095836,0.9410773481290416,>50k,>50k
0.253810366439,0.746189633561,>50k,>50k
0.2643628870713906,0.7356371129286097,>50k,>50k
0.19551094171950376,0.8044890582804963,>50k,>50k
0.05090087499759906,0.949099125002401,>50k,>50k
0.027251711626153367,0.9727482883738466,>50k,>50k
0.623891460541939,0.37610853945806105,<=50k,>50k
0.025605742435093535,0.9743942575649065,>50k,>50k
0.328418527696822,0.6715814723031779,>50k,>50k
0.38362483602593234,0.6163751639740678,>50k,>50k
0.01643899911621399,0.983561000883786,>50k,>50k
0.10917511246519657,0.8908248875348035,>50k,>50k
0.08826040132856881,0.9117395986714313,>50k,>50k
0.05141359587987768,0.9485864041201225,>50k,>50k
0.06159175567185575,0.9384082443281442,>50k,>50k
0.20773602076790942,0.7922639792320906,>50k,>50k
0.2528807580265398,0.7471192419734604,>50k,>50k
0.17485137834012485,0.825148621659875,>50k,>50k
0.16387574455141354,0.8361242554485865,>50k,>50k
0.03956835962203907,0.9604316403779608,>50k,>50k
0.7225301757318653,0.2774698242681349,<=50k,>50k
0.11401960231596095,0.8859803976840389,>50k,>50k
0.5729877417109042,0.4270122582890959,<=50k,>50k
0.011311388313874548,0.9886886116861254,>50k,>50k
0.017919398736270617,0.9820806012637294,>50k,>50k
0.09360516947138055,0.9063948305286195,>50k,>50k
0.01823735243561839,0.9817626475643816,>50k,>50k
0.026355531665912254,0.9736444683340877,>50k,>50k
0.6736067166273141,0.3263932833726859,<=50k,>50k
0.7911094653511584,0.20889053464884164,<=50k,>50k
0.011741464479272793,0.9882585355207273,>50k,>50k
0.040629823269416276,0.9593701767305838,>50k,>50k
0.03922097597384599,0.9607790240261541,>50k,>50k
0.30539901408980596,0.6946009859101939,>50k,>50k
0.23827261732145086,0.7617273826785493,>50k,>50k
0.018735343611706787,0.9812646563882933,>50k,>50k
0.21239634656679307,0.7876036534332069,>50k,>50k
0.02765908918524679,0.9723409108147533,>50k,>50k
0.020099993494558203,0.979900006505442,>50k,>50k
0.12908332650653612,0.870916673493464,>50k,>50k
0.17579862058041926,0.8242013794195807,>50k,>50k
0.10353664756735301,0.8964633524326471,>50k,>50k
0.019729829770231147,0.9802701702297688,>50k,>50k
0.045480261651741155,0.9545197383482589,>50k,>50k
0.009845670925964533,0.9901543290740357,>50k,>50k
0.2560858037104965,0.7439141962895036,>50k,>50k
0.47841027137571523,0.5215897286242848,>50k,>50k
0.030868852010099385,0.9691311479899007,>50k,>50k
0.06073686424542556,0.9392631357545745,>50k,>50k
0.024384616242501655,0.9756153837574985,>50k,>50k
0.04211549831600323,0.9578845016839967,>50k,>50k
0.3015995194878542,0.698400480512146,>50k,>50k
0.01189689328414455,0.9881031067158554,>50k,>50k
0.2844554698393964,0.7155445301606036,>50k,>50k
0.27814632058862965,0.7218536794113705,>50k,>50k
0.20826959696516012,0.7917304030348399,>50k,>50k
0.023021544225757817,0.9769784557742422,>50k,>50k
0.11137660104843393,0.8886233989515661,>50k,>50k
0.034845972953561,0.9651540270464392,>50k,>50k
0.06500206087023609,0.934997939129764,>50k,>50k
0.02386673258079101,0.9761332674192091,>50k,>50k
0.654274658727873,0.3457253412721269,<=50k,>50k
0.056499408361243494,0.9435005916387567,>50k,>50k
0.09046060050005172,0.9095393994999484,>50k,>50k
0.12522733608764353,0.8747726639123565,>50k,>50k
0.018718358092020243,0.9812816419079797,>50k,>50k
0.35072531066917756,0.6492746893308222,>50k,>50k
0.027062443066416444,0.9729375569335834,>50k,>50k
0.017487856181532528,0.9825121438184675,>50k,>50k
0.08770999243351627,0.9122900075664837,>50k,>50k
0.08886265296591667,0.9111373470340833,>50k,>50k
0.021162057484491854,0.9788379425155083,>50k,>50k
0.013034372705868215,0.9869656272941317,>50k,>50k
0.7588205561214875,0.24117944387851245,<=50k,>50k
0.012576160971249561,0.9874238390287504,>50k,>50k
0.03952098412420918,0.9604790158757909,>50k,>50k
0.013204642408413266,0.9867953575915869,>50k,>50k
0.4370331235081822,0.5629668764918178,>50k,>50k
0.055120680451309516,0.9448793195486906,>50k,>50k
0.11553917292990032,0.8844608270700999,>50k,>50k
0.014992234821609433,0.9850077651783907,>50k,>50k
0.32084465237190424,0.6791553476280957,>50k,>50k
0.01431690120966076,0.9856830987903392,>50k,>50k
0.6568472566963082,0.3431527433036921,<=50k,>50k
0.5181417262909669,0.48185827370903306,<=50k,>50k
0.013376436227843812,0.9866235637721563,>50k,>50k
0.3764297778511499,0.62357022214885,>50k,>50k
0.01113462316332644,0.9888653768366736,>50k,>50k
0.03775114494012429,0.9622488550598756,>50k,>50k
0.018745690789381264,0.9812543092106188,>50k,>50k
0.038710904602459024,0.9612890953975409,>50k,>50k
0.03882690019108846,0.9611730998089117,>50k,>50k
0.05274270960880521,0.9472572903911949,>50k,>50k
0.3584437492120474,0.6415562507879528,>50k,>50k
0.5062113774919418,0.4937886225080582,<=50k,>50k
0.3319162494426077,0.6680837505573924,>50k,>50k
0.02215700995291667,0.9778429900470834,>50k,>50k
0.42388593020324383,0.5761140697967563,>50k,>50k
0.0214317582755897,0.9785682417244106,>50k,>50k
0.013968414878001215,0.9860315851219987,>50k,>50k
0.476832923054308,0.5231670769456921,>50k,>50k
0.4851743655560761,0.514825634443924,>50k,>50k
0.31250409728677114,0.6874959027132287,>50k,>50k
0.03779275091620293,0.9622072490837971,>50k,>50k
0.358639973930672,0.6413600260693282,>50k,>50k
0.30075487208889,0.6992451279111099,>50k,>50k
0.027121252873084485,0.9728787471269156,>50k,>50k
0.11621653389145788,0.8837834661085422,>50k,>50k
0.45085243343980275,0.5491475665601971,>50k,>50k
0.03128031759730821,0.9687196824026918,>50k,>50k
0.012645756316927137,0.9873542436830729,>50k,>50k
0.019023466136976256,0.9809765338630236,>50k,>50k
0.02252449940234473,0.9774755005976555,>50k,>50k
0.039716598147918065,0.960283401852082,>50k,>50k
0.16243670549651965,0.8375632945034803,>50k,>50k
0.01813793788956557,0.9818620621104345,>50k,>50k
0.12869815910986238,0.8713018408901376,>50k,>50k
0.2452823432120097,0.7547176567879904,>50k,>50k
0.017227026660181742,0.9827729733398184,>50k,>50k
0.06338845024600082,0.9366115497539991,>50k,>50k
0.6794617178066946,0.3205382821933053,<=50k,>50k
0.01149017125966311,0.988509828740337,>50k,>50k
0.47778167310766456,0.5222183268923355,>50k,>50k
0.3912492881219976,0.6087507118780024,>50k,>50k
0.5391080268443131,0.4608919731556869,<=50k,>50k
0.030126742576929426,0.9698732574230706,>50k,>50k
0.021915682342582187,0.9780843176574178,>50k,>50k
0.32959095648580333,0.6704090435141967,>50k,>50k
0.0353710841118031,0.964628915888197,>50k,>50k
0.014126474632878208,0.9858735253671217,>50k,>50k
0.04308798313632637,0.9569120168636738,>50k,>50k
0.052620458926858606,0.9473795410731416,>50k,>50k
0.1318485170995693,0.8681514829004309,>50k,>50k
0.016723249420916887,0.9832767505790831,>50k,>50k
0.5530749708753848,0.44692502912461524,<=50k,>50k
0.012499222339207776,0.9875007776607924,>50k,>50k
0.07363176054564176,0.9263682394543582,>50k,>50k
0.013613406547660733,0.9863865934523393,>50k,>50k
0.2798701422853427,0.7201298577146572,>50k,>50k
0.011206707302405965,0.9887932926975941,>50k,>50k
0.440611098411558,0.5593889015884421,>50k,>50k
0.660557519332088,0.3394424806679121,<=50k,>50k
0.027269335716931322,0.9727306642830686,>50k,>50k
0.01241220940921629,0.9875877905907837,>50k,>50k
0.02075165484140694,0.9792483451585933,>50k,>50k
0.03311956217305065,0.9668804378269493,>50k,>50k
0.03155417461356513,0.9684458253864351,>50k,>50k
0.016648138731630933,0.983351861268369,>50k,>50k
0.3177616150864671,0.6822383849135331,>50k,>50k
0.020912251235502492,0.9790877487644977,>50k,>50k
0.34748946409859216,0.6525105359014077,>50k,>50k
0.06428023685573198,0.9357197631442681,>50k,>50k
0.028485905348971146,0.971514094651029,>50k,>50k
0.02505374592100375,0.9749462540789963,>50k,>50k
0.030667349786928408,0.9693326502130718,>50k,>50k
0.04565783371597058,0.9543421662840296,>50k,>50k
0.031009721844252255,0.9689902781557478,>50k,>50k
0.6248622729128578,0.3751377270871424,<=50k,>50k
0.37749013773235274,0.6225098622676474,>50k,>50k
0.03205459337356663,0.9679454066264336,>50k,>50k
0.04871460567082263,0.9512853943291772,>50k,>50k
0.030377892816380706,0.9696221071836195,>50k,>50k
0.03360288305824309,0.9663971169417569,>50k,>50k
0.3484158282541532,0.651584171745847,>50k,>50k
