b,d,w,predictions,truth
0.9985571839149212,0.0014359674784543736,6.847369290556135e-06,b,b
0.9995489539873995,0.0004453344028042713,5.7066668994448814e-06,b,b
0.9999553383048831,3.197693129957187e-05,1.2685813244430422e-05,b,b
0.9881926357610444,0.01156122617140121,0.0002461420256250514,b,b
0.9999967486912698,3.2258128898379436e-06,2.3161349315887253e-08,b,b
0.9999999616640117,3.334513093029812e-08,2.80514943656851e-09,b,b
0.9235693295313703,0.07569327107250771,0.0007373995288353972,b,b
0.999999976376332,1.772613498401604e-08,4.182291620597058e-09,b,b
0.9999998939675464,1.025901555054767e-07,1.9530304335770043e-09,b,b
0.9971587569964336,0.0028409186496987145,3.2356175305941367e-07,b,b
0.9992297944816319,0.0007700640163463278,1.3242766304802396e-07,b,b
0.9996131215979003,0.0003844027859078683,2.4766236692639722e-06,b,b
0.840810806944583,0.05376370572222931,0.10542548903750823,b,b
0.9999761261290058,2.346879260208148e-05,4.023390368702642e-07,b,b
0.9978279006672244,0.00043593469419208204,0.0017361632651735595,b,b
0.9784295995150343,0.021106194020769454,0.0004642066696696735,b,b
0.9999994258292288,3.2887038502682037e-07,2.441663863773926e-07,b,b
0.9988190437062985,0.0011808489403559573,1.0862199661314135e-07,b,b
0.9723824477121277,0.025475473201694746,0.002142075930158486,b,b
0.9999997841487284,2.147284576141588e-07,3.9654375518104055e-09,b,b
0.9995273673960697,0.00047170952154095057,9.187284640508446e-07,b,b
0.9998417595748076,0.00014904162348053072,9.197866337448865e-06,b,b
0.8075084945229868,0.0021191706268257468,0.1903723335859172,b,b
0.9999989152822852,1.0742895394073378e-06,9.631653026607525e-09,b,b
0.9875896058675873,0.0003838092446160623,0.012026584285638603,b,b
0.9999999567337803,3.836998577107245e-08,4.534041289473024e-09,b,b
0.9775684659610586,0.022412514345092897,1.9016761223988004e-05,b,b
0.999999911972158,8.190660371893369e-08,3.9481319802390075e-09,b,b
0.8115466086251489,0.18841560646675493,3.778012931104551e-05,b,b
0.10524307172108395,0.8906626588897494,0.004094268823388409,d,b
0.9999998977371365,9.929671025838257e-08,2.20907256570691e-09,b,b
0.9999928318188953,7.156109351201206e-06,1.2282575949416296e-08,b,b
0.9982278045236013,0.0017721700258167183,2.3648490667831893e-08,b,b
0.9973525876782877,0.002647402199383914,1.1069827465757408e-08,b,b
0.989286885248612,0.010666284323146554,4.6824379578830415e-05,b,b
0.9961731617546284,0.003771066501724087,5.576551899324619e-05,b,b
0.9817594109763872,0.018239981293275167,6.069966293616217e-07,b,b
0.99987682582744,0.00011274166355824101,1.043018983168512e-05,b,b
0.9999159524754562,8.401360245012982e-05,3.189835311088697e-08,b,b
0.9827859620250794,0.01704697420019349,0.0001670657719050276,b,b
0.9989959624991077,0.0010038331177200585,1.9871278375605054e-07,b,b
0.9999146268783479,8.534768243935883e-05,2.2059665586775188e-08,b,b
0.9999998092653222,1.778518875494932e-07,6.1158409373245404e-09,b,b
0.9877204993039911,0.011777615474796386,0.0005018839569419042,b,b
0.8402934205270226,0.15647099622694702,0.0032355812832680813,b,b
0.9999999850285455,1.1494402571946376e-08,1.7137876856741314e-09,b,b
0.039128610715024374,0.9606374641681703,0.00023392131459007217,d,b
0.9812189794676729,0.018246535647726592,0.0005344805605623927,b,b
0.9999999949498333,2.7950095279997516e-09,7.84642250552704e-10,b,b
0.9991768567401398,0.0008231035560927118,3.78656744194859e-08,b,b
0.821283248910162,0.1339721153494647,0.04474463258435425,b,b
0.9997212505794381,0.00027870799855186907,4.098313519305579e-08,b,b
0.9547958489910465,0.04514312167009285,6.102439658668746e-05,b,b
0.9549324316630959,0.04382095213568796,0.001246616748658827,b,b
0.9409890851792271,0.052712520444375556,0.006298392530050488,b,b
0.9999999522592457,4.3098297299817944e-08,3.2408004980602647e-09,b,b
0.9999701232664022,2.9837528307547875e-05,4.001056833054891e-08,b,b
0.9992898457166353,0.0007101139887442691,4.096675563448276e-08,b,b
0.9992019572258612,0.0001588581734119741,0.0006391794310859619,b,b
0.9956713203688715,0.0003186159440548391,0.0040100650390783085,b,b
0.9999999842794633,1.1479309225051927e-08,2.4651134786144573e-09,b,b
0.9999982326797239,1.7539688305200963e-06,1.451810709953761e-08,b,b
0.9966148318739962,0.0028346848018784374,0.0005504841043988307,b,b
0.9999999590262297,3.3684174345484796e-08,5.624925004315328e-09,b,b
0.8292930010256271,0.17068229381334526,2.4704519930145947e-05,b,b
0.9998107831486511,0.00018772115763169555,1.4970222360437067e-06,b,b
0.9942983595643471,0.005701597828826053,3.632000130248813e-08,b,b
0.9838615817027198,0.0025603305334113524,0.013578089089839467,b,b
0.9963207138116847,0.0036791723014588254,1.131589679374288e-07,b,b
0.9994642203772398,0.0005314711734932646,4.303526699366366e-06,b,b
0.9999999837843158,1.3344406329620652e-08,2.332148322550159e-09,b,b
0.1896617812380997,0.8103226476475072,1.5569532559359377e-05,d,b
0.944774768190642,0.052843864160336,0.002381362848636259,b,b
0.18115990874675567,0.8174438242498413,0.0013962642475614598,d,b
0.9999999619049924,3.230467501835529e-08,4.0058531521011644e-09,b,b
0.9999999960491133,1.6447365016233856e-09,5.636112381600506e-10,b,b
0.8753457336590018,0.047584745670957565,0.07706951713567159,b,b
0.8251640562472553,0.17143417387692042,0.0034017709416792716,b,b
0.9992893421291293,0.0006657754189177557,4.4885146694001186e-05,b,b
0.997176856461871,0.002636490008612116,0.0001866522506947276,b,b
0.8874234697378471,0.11243763439283568,0.00013888767083165355,b,b
0.9120285954701998,0.04285685248961872,0.045114553977332265,b,b
0.9999998939245872,9.346629074537722e-08,1.0637647951698556e-08,b,b
0.9999106004261584,8.551496166561602e-05,3.881207779969783e-06,b,b
0.9999996201100754,3.606928071791946e-07,1.8255588434602933e-08,b,b
0.9995914255042003,0.0003583379492832497,5.022797059074646e-05,b,b
0.9989830212892565,0.0009785774735202495,3.839970498322976e-05,b,b
0.787006837970675,0.08709432423285132,0.12589883242856315,b,b
0.8250671857781451,0.002548702360229929,0.17238411093204836,b,b
0.9997733103750058,0.00022244980091968205,4.237804596807684e-06,b,b
0.9795337368445696,0.0204588570543621,7.40145971831563e-06,b,b
0.9998750264741811,0.00012496854842512572,3.952142237525801e-09,b,b
0.9999949187742564,5.056328292876746e-06,2.1529181417875322e-08,b,b
0.999999994405586,2.6132774474085634e-09,2.061023112936757e-09,b,b
0.9996726667671127,0.0003272749274264437,5.4675599579016126e-08,b,b
0.9996696409324505,0.0003303458791626978,1.4486502177134282e-08,b,b
0.957417538496257,0.04249585581372811,8.660279774888564e-05,b,b
0.9997241666907972,0.0002743227988541225,1.5071150116694358e-06,b,b
0.9999957887105857,3.048332585216414e-06,1.156461162361108e-06,b,b
0.8742179609339027,0.12030849032248936,0.005473546035060064,b,b
0.9922595672563108,0.007740162742787345,2.7347999480458e-07,b,b
0.999989485744603,1.0111450756400704e-05,4.0205460392470454e-07,b,b
0.9984145744697391,0.0015853698976656316,5.06229051104049e-08,b,b
0.8843312239761797,0.11526780513171835,0.0004009740152340234,b,b
0.9999881041456083,4.0315878916322126e-06,7.866044280134122e-06,b,b
0.13295325040895883,0.8670254542678678,2.1288770755064962e-05,d,b
0.9999967579970555,3.2075680187208596e-06,3.1807492002914236e-08,b,b
0.999985481327332,1.446170202629763e-05,5.3656543848211447e-08,b,b
0.999864091808488,0.00013589806160222944,9.896128136387683e-09,b,b
0.8428123533518725,0.0027927953728841535,0.154394848613989,b,b
0.9885478144848283,0.0003822662571352528,0.011069917178858923,b,b
0.9103053850622009,0.0031309076910769006,0.08656370278103047,b,b
0.9721819092922631,0.0014665092194420352,0.02635157964194772,b,b
0.9999926654567719,7.3273221805285195e-06,8.400046847667098e-09,b,b
0.9999999697570833,2.5562755187687973e-08,3.0648819310575868e-09,b,b
0.9795534539246206,0.017155735370534508,0.003290811361427656,b,b
0.9998556647259889,0.0001441950231430362,1.36476721492136e-07,b,b
0.9999999320860777,5.2425697934485905e-08,1.4036656329486421e-08,b,b
0.992743176080091,0.007249656974186465,7.1686910929893175e-06,b,b
0.9998551685206798,0.00014265056704101866,2.181248193992129e-06,b,b
0.19682136661276034,0.0028813850554422074,0.8002972468929042,w,b
0.055072727572011135,0.9449212069542925,6.064679527055829e-06,d,b
0.9996776059605041,0.0003096898721574529,1.2703290398664043e-05,b,b
0.8830146654638052,0.11362467329786326,0.003360657936793209,b,b
0.9984753996939874,0.0015245821530754757,2.021584290101515e-08,b,b
0.9999991527837826,8.18367587662999e-07,2.782038743599682e-08,b,b
0.9944922380889072,0.0005349692206106082,0.004972792241118955,b,b
0.9989103303883147,0.0010895426961901808,1.2597567973819053e-07,b,b
0.9999989207897566,1.0608509833975001e-06,1.6275478821033786e-08,b,b
0.10014436764574693,0.8998553526498445,2.8027554280783596e-07,d,b
0.9999999664222446,2.6084190624962215e-08,5.85189382773687e-09,b,b
0.9999999770086969,2.0049822928450413e-08,1.316277680021643e-09,b,b
0.99866503982937,0.001330021957967803,4.938769969206058e-06,b,b
0.9999759620454696,2.390536607429547e-05,1.3146846847029254e-07,b,b
0.8757752374239846,0.12418629724787356,3.846510444716309e-05,b,b
0.9138028802977995,0.08618494933443942,1.2173708822708624e-05,b,b
0.998096576438022,0.0007571110556141832,0.001146309799635086,b,b
0.9999458835162028,1.3009377416008675e-05,4.110420691058577e-05,b,b
0.9991485213416496,0.0008115411901790268,3.992706711696564e-05,b,b
0.046603308342113056,0.004721370425738107,0.9486753125755055,w,b
0.9999999712440331,1.898580725164606e-08,8.323821210050812e-09,b,b
0.8557880783586324,0.1424389367505699,0.001772982753412549,b,b
0.9999988642918171,1.1172050867127508e-06,1.546299503043508e-08,b,b
0.999766443497588,0.00023347246240404328,7.86529459823399e-08,b,b
0.9999985704539869,1.0086698240471098e-06,4.1854298152400905e-07,b,b
0.9999999778020987,1.8500690358995038e-08,2.66528959361221e-09,b,b
0.9999899809262953,1.0011411628201098e-05,4.639609376781322e-09,b,b
0.9200946496050855,0.05617077770538808,0.023734566128358912,b,b
0.9619675985300251,0.029173415871053484,0.008858990097209465,b,b
0.9999921237930135,7.819404915115334e-06,5.668837808296196e-08,b,b
0.9787560695016099,0.0013751378976146484,0.019868787931356508,b,b
0.8857275805256752,0.002625771338345194,0.11164665127366352,b,b
0.8279085139141557,0.15198127272559606,0.02011020679908077,b,b
0.9999991697832238,8.19634799125036e-07,1.3037746814513793e-08,b,b
0.9962145187005018,0.003664385785787327,0.00012109575374440854,b,b
0.8652432386348551,0.13474418862420107,1.2570418021646472e-05,b,b
0.9933730752736041,0.0065646591727837045,6.226084209096661e-05,b,b
0.9999611340253682,3.872705762525041e-05,1.3427765250052287e-07,b,b
0.9232938905239091,0.027578286446244445,0.049127820310384096,b,b
0.9954383838198855,0.004529159679914645,3.245610576176303e-05,b,b
0.9928507935157027,0.007145903744452576,3.299840501964824e-06,b,b
0.8811608836251186,0.11863975400112037,0.0001993610641453423,b,b
0.999969116354369,3.0638401507230845e-05,2.421385442788468e-07,b,b
0.98668356241833,0.012999290957788005,0.0003171390586322659,b,b
0.9999997343142218,1.5672254236704915e-07,1.0650859825970209e-07,b,b
0.9778892058294205,0.022053959365013927,5.68344780425743e-05,b,b
0.9999969999878687,2.970681602925208e-06,2.8668968022187813e-08,b,b
0.973764762690259,0.026216852463529453,1.8381188829206827e-05,b,b
0.965853356422798,0.03411154020146117,3.509777588853804e-05,b,b
0.9252809297350191,0.07461881829457391,0.00010025390135757441,b,b
0.9995708720043622,0.00019797593212375828,0.00023115555317235038,b,b
0.9991375423075174,0.0006613954983010801,0.0002010648434669898,b,b
0.9999945673517012,5.328987597503e-06,1.0336883273958763e-07,b,b
0.9378456826520255,0.06135944736697697,0.0007948699727393333,b,b
0.9835470948197119,0.01645191315723655,9.895924202160203e-07,b,b
0.9998931214873207,0.00010685360537267397,2.4496399589263842e-08,b,b
0.99999993496404,5.987566559633022e-08,2.9719739366332237e-09,b,b
0.9393969881377509,0.05452656220635798,0.0060764533392717104,b,b
0.9612428724589818,0.038742505233029176,1.4621390847079042e-05,b,b
0.9950712912894227,0.004926951920858474,1.755352100203767e-06,b,b
0.9106363713520143,0.08830271587043768,0.001060914685594883,b,b
0.9946679438456094,0.005331949733226901,1.0673195556665803e-07,b,b
0.9998145558073901,0.00018511414087432612,3.2559181647503923e-07,b,b
0.9999999864375444,1.0462885130841072e-08,1.847538704348576e-09,b,b
0.9999999909757945,5.804870837857387e-09,2.1740001416994847e-09,b,b
0.9963151752205388,0.00019339302937345556,0.0034914297745925827,b,b
0.9695100586395121,0.030175699001697497,0.000314236068271909,b,b
0.9999002100546154,2.131760218847183e-05,7.847160967348904e-05,b,b
0.9977973857581238,0.0022025934460231443,1.6359376758000413e-08,b,b
0.9949472584691004,0.002545089812134557,0.0025076494504130734,b,b
0.9849934567966367,0.014994858402660216,1.1685099452618369e-05,b,b
0.9999983437841863,1.6328619685814794e-06,2.281845950086919e-08,b,b
0.9991760704278781,0.0008238948743922626,3.185674983063863e-08,b,b
0.9165373231075136,0.08250237587238418,0.0009602985402925077,b,b
0.9999999103019742,8.299419732796226e-08,3.6308220739577408e-09,b,b
0.9996261247609777,0.0003738582527046144,1.4272038519295345e-08,b,b
0.8488122675309985,0.15113983892150162,4.788808778700171e-05,b,b
0.9999535654120983,3.7297340360297386e-05,9.13087500891748e-06,b,b
0.8529617624056754,0.0015051149321700927,0.1455331198190012,b,b
0.9999644703990322,3.538367006710167e-05,1.432665460247534e-07,b,b
0.8493024736144856,0.150610976372936,8.65515946710905e-05,b,b
0.9994220286905409,0.00041163175548716906,0.00016633442253001073,b,b
0.9999988770763755,1.112310577111227e-06,9.403987308188708e-09,b,b
0.9996958884408367,0.0001033838128617078,0.00020072494396173595,b,b
0.9999289617244743,6.649251830901882e-05,4.542134176649703e-06,b,b
0.9989946810363217,0.0009873532808949688,1.796338100691896e-05,b,b
0.9262186581979662,0.07362597442548552,0.00015536903717031021,b,b
0.9999998634992482,1.1840574286279371e-07,1.617258046813809e-08,b,b
0.9999999946129761,2.8817553421359943e-09,1.3096280719447126e-09,b,b
0.9826973601450312,0.017232525929820445,7.011682909185262e-05,b,b
0.9850108338892029,0.014530187332183059,0.0004589777253461403,b,b
0.9999999821866858,1.2934708555673366e-08,3.655478998328406e-09,b,b
0.999089222918779,0.0009106334294012939,1.4036281180479718e-07,b,b
0.9417937366340925,0.05703501923876321,0.001171238600072031,b,b
0.8824462207040615,0.11734185396896116,0.00021192334454030773,b,b
0.999999896613287,5.686057515743665e-08,4.329868148011883e-08,b,b
0.9999994140647103,5.658540634695371e-07,1.702492801896169e-08,b,b
0.9988784082515516,0.0008645670513459016,0.0002570255856058738,b,b
0.8117781326351429,0.1882022610822457,1.9598973185896582e-05,b,b
0.9999999394135769,5.739198385283269e-08,1.5564760664364146e-09,b,b
0.15502637556494137,0.844704256260985,0.0002693602231983664,d,b
0.9999980297240565,1.9647454012038947e-06,3.1399672546842417e-09,b,b
0.9998968308366217,9.800695264835388e-05,5.160942016821752e-06,b,b
0.9999855205269499,1.4109447211578694e-05,3.661806973402514e-07,b,b
0.9424489619644028,0.053782300692126,0.0037687310114963755,b,b
0.9178211773330535,0.08213084790551992,4.797075508615338e-05,b,b
0.8737453572891555,0.0022014637099891346,0.12405317436054068,b,b
0.9892980790787841,0.0010562903646909516,0.009645626754764196,b,b
0.9997826210399512,0.00021647145686587096,9.087635440225733e-07,b,b
0.014324650792864223,0.9856466247509713,2.8719543292716097e-05,d,b
0.8646309881861374,0.0036292122630117245,0.1317397987231379,b,b
0.9994373983922862,0.0004448751381246445,0.00011773156370989315,b,b
0.9999998309687604,1.514012990004444e-07,1.4933601056717758e-08,b,b
0.9918267869954395,0.008134543783030758,3.866297397705802e-05,b,b
0.9324420978516945,0.06232192749286547,0.005235975777683684,b,b
0.9954023846445915,0.004597583229973912,2.839254565863616e-08,b,b
0.9806116027398273,0.002125422156801603,0.01726297721514536,b,b
0.9999999578022414,3.54381927233395e-08,3.2052744919536658e-09,b,b
0.826020359890992,0.17395146664806427,2.8167691033127154e-05,b,b
0.9937602689914062,0.005790618500261356,0.0004491113140927897,b,b
0.9947991783479189,0.001803963869903682,0.003396865276341059,b,b
0.9691908296914458,0.03079946941397059,9.701472836038373e-06,b,b
0.9997561788106608,0.00022266563281775334,2.114850297663747e-05,b,b
0.9999399285276737,5.975735224394435e-05,3.183514253419218e-07,b,b
0.9999434439850722,5.653624753070697e-05,2.1817273473220007e-08,b,b
0.8542630150390903,0.14562154139748823,0.00011544520343496727,b,b
0.9914397293005466,0.008560100144596277,1.6802834453921496e-07,b,b
0.9993797660303291,0.0006083382763037088,1.1889939717143184e-05,b,b
0.8191328075863379,0.0009972248620737372,0.17986996542147887,b,b
0.8153971848966349,0.007399684414787101,0.17720312756166207,b,b
0.9569477011042563,0.018928740563417115,0.024123554739749878,b,b
0.82141508078741,0.0011169701376383728,0.17746795072106397,b,b
0.9899738544513826,0.010024854035118096,1.2903820994681514e-06,b,b
0.9999999536138664,4.229609062356676e-08,2.046846356130467e-09,b,b
0.9999494349633984,5.023255867427857e-05,3.311669328240427e-07,b,b
0.999181134474143,0.0008181376096715589,7.22736403403139e-07,b,b
0.9999980075486944,1.985849262777056e-06,4.893971751655127e-09,b,b
0.9992465337912296,0.0007533689108744038,9.4874782583551e-08,b,b
0.9999997378791987,2.468616607805332e-07,1.6171241704192395e-08,b,b
0.9999989703274339,1.008395250765403e-06,2.021765868056547e-08,b,b
0.8674147836639287,0.03077633870941583,0.10180887560568569,b,b
0.99902952792618,7.094981034688474e-05,0.0008995218546963218,b,b
0.9999957185873447,4.198471392259608e-06,8.086097029061094e-08,b,b
0.8862415168092785,0.11367590533417887,8.257362425019694e-05,b,b
0.9812256194801143,0.0187743368976665,4.3639773609124536e-08,b,b
0.8502645384900669,0.14955922278332023,0.0001762351997118867,b,b
0.9986983026065938,0.0013009956756282529,7.031619304521626e-07,b,b
0.9858916338383082,0.014105848394039715,2.5144807920046265e-06,b,b
0.9999984266908385,1.5565808891029186e-06,1.3440556228236403e-08,b,b
0.9997559294728675,0.0001334539803690025,0.00011061861491044863,b,b
0.9994005495096052,0.0005771684771144719,2.2280215157412306e-05,b,b
0.5236667714110219,0.004610976738148147,0.47172224831646087,b,b
0.9981543396611818,0.000881191602814712,0.0009644726140162481,b,b
0.9949909524084876,0.004979391920927332,2.965170909439845e-05,b,b
0.9343264857550178,0.06562191795988319,5.1596386207640865e-05,b,b
0.9999999206495855,7.590287132713803e-08,2.8322856942091433e-09,b,b
0.9991104323955207,0.0008890020223774336,5.646974224253627e-07,b,b
0.9986735873711483,0.0012833238762193088,4.3090346562581105e-05,b,b
0.9532471773549359,0.02630433769909859,0.02044848048027408,b,b
0.999998151694916,1.8314858253688006e-06,1.8256161286651116e-08,b,b
0.990076674138819,0.00046382127043134084,0.009459505136373947,b,b
0.9587963966984401,0.036700885122657484,0.0045027160415171035,b,b
0.9999602279676538,3.917044284959733e-05,6.01725158611579e-07,b,b
0.9992842867060071,0.000715520329455316,1.9393355297960984e-07,b,b
0.9979287210002925,0.002070541995999759,7.361570094747838e-07,b,b
0.9999999391158825,5.196534714080844e-08,5.940129496172169e-09,b,b
0.9899361234087474,0.00016477819898115816,0.009899095728288647,b,b
0.9831220904566773,0.01687785447000799,5.29422260648291e-08,b,b
0.9999896047989847,2.747824811760653e-06,7.6399795538633e-06,b,b
0.9999985669286419,1.4268606646031773e-06,4.544800750160442e-09,b,b
0.9348837551085214,0.0015258481190040538,0.06359039557732589,b,b
0.9999994154762485,5.770542102058322e-07,7.35179056061096e-09,b,b
0.9999999770867677,1.3613012482176436e-08,6.067839360106927e-09,b,b
0.9983302176469422,0.0016696373964792742,1.4321411004089343e-07,b,b
0.48017608907808323,0.5197052478720225,0.00011866534441970705,d,b
0.999999944282902,5.185280076752516e-08,1.5103714258474404e-09,b,b
0.9986134157650535,3.881320554969606e-05,0.0013477697567135013,b,b
0.9999977534309501,2.1727307703842514e-06,7.091624195222639e-08,b,b
0.9990909613989682,0.0004655482677552494,0.00044348302996119986,b,b
0.9999527742072093,4.721599825337139e-05,6.822539797827692e-09,b,b
0.8019335625707846,0.0030180471070906188,0.19504838940710076,b,b
0.9999998707370185,1.2428293137164414e-07,3.0372419531805264e-09,b,b
0.9998655029213575,0.00013356287887416403,9.289846496281627e-07,b,b
0.9999772853777782,2.2349239396866374e-05,3.612209430330703e-07,b,b
0.999370482549276,0.0006294463596434917,7.314967549274747e-08,b,b
0.9999994017553799,5.935349510574602e-07,4.855957653597512e-09,b,b
0.8952069501141329,0.10459155582124725,0.00020148633102288856,b,b
0.9988231136403509,0.001176448720303828,4.354381071842939e-07,b,b
0.9999999459727086,5.2023909852347137e-08,1.3517264566830688e-09,b,b
0.968022597784902,0.030817218558121622,0.0011601841624690914,b,b
0.9992428067482204,0.0007568004975509735,3.9211405450270137e-07,b,b
0.9999525025475823,3.655993645669012e-05,1.093544503117412e-05,b,b
0.9997178625318134,0.0002717572509720814,1.0380483623157757e-05,b,b
0.9533125716548658,0.000712337162579644,0.045975090745014616,b,b
0.9924669603767847,0.007533019815673056,2.2565016466799707e-08,b,b
0.9239488955177475,0.07598369731624754,6.740370666928277e-05,b,b
0.999999995133411,2.202090435636691e-09,1.0180764962340109e-09,b,b
0.9999997935345007,6.16757322402377e-08,1.4047578786384572e-07,b,b
0.984212892255235,0.014080057112838558,0.0017070489747544,b,b
0.9015874697527069,0.0027200812135114035,0.09569244218157594,b,b
0.9999548160774605,1.4226233710492672e-05,3.0952607338107795e-05,b,b
0.9999999884822782,6.8194894000686736e-09,3.073165936837626e-09,b,b
0.999926788528362,7.221937441924807e-05,9.912283335275498e-07,b,b
0.9386781149171277,0.061314242165656944,7.644407553665197e-06,b,b
0.9301748668181815,0.005169488279732152,0.06465564363781605,b,b
0.9698158928026964,0.008002566025347137,0.022181540082309128,b,b
0.9999999901063091,7.52617704083152e-09,1.1686199572335921e-09,b,b
0.9966996706915958,0.003300065282505381,2.621801700094553e-07,b,b
0.8499945135358498,0.14604776785173232,0.0039577239992825836,b,b
0.9218316347614202,0.07796794575064721,0.00020042011541104455,b,b
0.9999909735998325,9.021379016864732e-06,4.470539908764115e-09,b,b
0.8916508264817165,0.0005596747211890469,0.10778949993389027,b,b
0.3120504382059718,0.029942741465354278,0.65800681865695,w,b
0.9994845491456581,0.0005154373374267472,1.3725999980790615e-08,b,b
0.9985852512920939,0.001411969674522342,2.779360676134029e-06,b,b
0.12494763113613033,0.8750216129881798,3.075793703584714e-05,d,b
0.9965013208413986,0.003496772999967672,1.9067553075840587e-06,b,b
0.9998916953115329,0.00010801126085893548,2.9338774055972193e-07,b,b
0.9933461603788669,0.00665383093086923,1.0140320572742691e-08,b,b
0.8610273748837332,0.0024884111880648318,0.1364842140609156,b,b
0.8917140358265463,0.004983878265599014,0.10330208601146418,b,b
0.8555409614577419,0.14434430885827912,0.00011473140398812248,b,b
0.8441411850972397,0.15574070313679694,0.00011810787404880714,b,b
0.9947352377932707,0.0052631053181577386,1.6609191722166847e-06,b,b
0.9318540410981009,0.06812315386783172,2.279931463737552e-05,b,b
0.9979216465743742,0.002076073072065706,2.2728548275415925e-06,b,b
0.9999953692799937,4.624949682020884e-06,7.077865467509842e-09,b,b
0.9999999911752155,6.2699163337067e-09,1.2001341318009261e-09,b,b
0.9797723853918463,0.0017090948089264052,0.01851851734170016,b,b
0.9999965793958652,3.389113633090139e-06,3.0355081036229676e-08,b,b
0.9999999566509896,3.429006701801196e-08,7.139671477623176e-09,b,b
0.9964220840037675,0.003573360894525405,4.56012983357055e-06,b,b
0.9999989684428786,8.742782048274838e-07,1.57520384218854e-07,b,b
0.8416153879313287,0.15794620582019864,0.000438401039709382,b,b
0.16910412397837987,0.8090445004608836,0.021851371269667647,d,b
0.99909771637981,0.0009020412581607621,2.3694747911019748e-07,b,b
0.99967424550494,0.0002936025604661161,3.2144098087022245e-05,b,b
0.9999953198273024,3.970743358171772e-06,7.126006117080285e-07,b,b
0.06488283393075003,0.9320012321578365,0.003115934007747233,d,b
0.9987547093124284,0.0012431599691189843,2.129394017970827e-06,b,b
0.9999999929975532,3.7803154573628805e-09,1.5443119090256491e-09,b,b
0.9887043685823015,0.011278735814887286,1.6894542765872768e-05,b,b
0.9999954217772243,4.5446913029248735e-06,2.896799950588808e-08,b,b
0.9999998322761792,1.5318930143037674e-07,1.4039960820365285e-08,b,b
0.9989477325348544,0.0010522407726743926,2.1266071583214847e-08,b,b
0.9843352241876194,0.015547356756590837,0.00011741765356017097,b,b
0.9672366542740362,0.032605862618039536,0.00015748173451437966,b,b
0.9999938045664681,6.174272006167684e-06,2.1129373588641993e-08,b,b
0.9999969147518875,2.8040545799920806e-06,2.785583411395638e-07,b,b
0.9999915379497366,8.452146805887559e-06,9.940804061126928e-09,b,b
0.9999862155868937,1.3609603392432107e-05,1.7193003891558953e-07,b,b
0.9514261358054251,0.04856982864063803,4.03049047380608e-06,b,b
0.9998063031322371,0.00018838749149497166,5.30720252793748e-06,b,b
0.8949201678183815,0.08903341170824683,0.016046415105461342,b,b
0.9999742051444233,2.5568975733822664e-05,2.2457458483166008e-07,b,b
0.919931981558209,0.08006640510866904,1.6085253411752505e-06,b,b
0.9991673268242569,0.0008325071429383653,1.5902834367630934e-07,b,b
0.7654782463406891,0.23443953979834456,8.221263676786317e-05,b,b
0.9997482413288273,0.00010550182545770538,0.00014624912813915571,b,b
0.8437829266565399,0.15613983057834874,7.724455786413846e-05,b,b
0.9999996854042509,3.078839173450506e-07,6.300573003959475e-09,b,b
0.9999999939035955,1.4088961682066076e-09,3.259646879476554e-09,b,b
0.9110964867812736,0.07519411710956772,0.013709392385614649,b,b
0.9402776300352661,0.059524496993608414,0.00019786916790136288,b,b
0.9999998417078363,1.496975292900068e-07,7.952474120134085e-09,b,b
0.99999235920924,7.627293339675882e-06,9.616387973942892e-09,b,b
0.9999967243337827,2.2551946531020315e-06,1.0195417752010813e-06,b,b
0.9998686646655176,0.00013118346013691468,1.4909658593943736e-07,b,b
0.9997504973144267,0.0002491422307408176,3.592257696944369e-07,b,b
0.9992399673455709,0.0007599249947369431,1.0881173529835506e-07,b,b
0.9999891685801756,1.0716768058939354e-05,1.0912252870692719e-07,b,b
0.976783120322297,0.022746798599096212,0.00047007574889510763,b,b
0.9505827861996432,0.049416667431444954,5.493110334777238e-07,b,b
0.9999996616273935,3.229714966113661e-07,1.4120766327745705e-08,b,b
0.9902064693891284,0.009791725943085118,1.8074846557053648e-06,b,b
0.9962999569542045,0.003699844121693345,1.9710545761579444e-07,b,b
0.9642738917236888,0.02734234192139483,0.008383760084787327,b,b
0.9794411955860371,0.001401512355742774,0.01915729035739216,b,b
0.9422324672333067,0.0577658811791084,1.6487997227899182e-06,b,b
0.8221994269992061,0.0019483466973302366,0.17585222658169652,b,b
0.9999828738813273,1.6914096648995415e-05,2.090199554883694e-07,b,b
0.9999638592498462,3.464063268244525e-05,1.5025299432763747e-06,b,b
0.999999735663996,2.5485715471092555e-07,8.319660026784411e-09,b,b
0.9999870252946287,1.2927571338489198e-05,4.670566817592818e-08,b,b
0.43256869409173965,0.5674241568333093,7.147177807558601e-06,d,b
0.9999997464412334,2.4698260535348377e-07,5.7273951854414095e-09,b,b
0.950455759342883,0.0026698430255541997,0.04687439901574123,b,b
0.9999944312210075,5.551036262177032e-06,1.654166411976864e-08,b,b
0.9996508890941872,0.0002365988372990251,0.00011250688795955636,b,b
0.18776942678824757,0.7502181249796744,0.06201244714243055,d,b
0.9999968467114344,3.0932124780711288e-06,6.006484310266126e-08,b,b
0.9609019543315962,0.03909763090850766,4.176425945399987e-07,b,b
0.9366047272544238,0.06335779155285515,3.747599909591989e-05,b,b
0.9999997387991952,2.536411848892536e-07,5.280276952525259e-09,b,b
