neg,pos,predictions,truth
0.04008811667715875,0.9599118828024648,pos,pos
0.038599913500619906,0.9614000873573606,pos,pos
0.050812416497031124,0.949187583390046,pos,pos
0.038851796243397574,0.9611482040384003,pos,pos
0.03863235570509648,0.9613676460096671,pos,pos
0.039761690118691656,0.9602383099569778,pos,pos
0.03849262200634865,0.9615073792613416,pos,pos
0.038968024259426415,0.9610319746986588,pos,pos
0.038689048911172474,0.9613109516114141,pos,pos
0.03935891965930893,0.9606410816829599,pos,pos
0.038399876137692024,0.9616001257259446,pos,pos
0.04255286688135404,0.9574471353522195,pos,pos
0.03937207035650625,0.9606279309112549,pos,pos
0.03922535357530134,0.9607746453081483,pos,pos
0.038382711397739355,0.9616172906150809,pos,pos
0.039027446996750856,0.960972551082251,pos,pos
0.045023476845317864,0.954976525006268,pos,pos
0.039136124844922834,0.9608638727720555,pos,pos
0.03881007873332874,0.9611899192729134,pos,pos
0.03883853672761267,0.961161462528492,pos,pos
0.038899865378283015,0.9611001352934606,pos,pos
0.03835959579714801,0.9616404046509737,pos,pos
0.03872145410286884,0.9612785474629171,pos,pos
0.04192368077646147,0.9580763179246347,pos,pos
0.04160849235058223,0.9583915092896598,pos,pos
0.03879413685698041,0.9612058635911412,pos,pos
0.08127062616248834,0.9187293733171353,pos,pos
0.0383741298650057,0.9616258717007713,pos,pos
0.03857544941057882,0.9614245519316897,pos,pos
0.03865924746461684,0.9613407538776519,pos,pos
0.038975608200979395,0.9610243950039346,pos,pos
0.039960743100066656,0.9600392557835111,pos,pos
0.03867140534977973,0.961328596364927,pos,pos
0.038858341713138636,0.9611416594799728,pos,pos
0.03868235460494704,0.9613176471838836,pos,pos
0.03926699373596711,0.9607330076063015,pos,pos
0.040320204097442386,0.9596797949723993,pos,pos
0.038477074228258974,0.9615229274864477,pos,pos
0.03890714926788173,0.9610928512544774,pos,pos
0.03845940074932432,0.9615406006674483,pos,pos
0.03925635331940433,0.9607436471297406,pos,pos
0.03873538449079042,0.9612646155103738,pos,pos
0.0384709770662895,0.9615290244994875,pos,pos
0.03855873437217107,0.9614412669700976,pos,pos
0.03849189885148851,0.9615081030123208,pos,pos
0.038635388900420495,0.9613646122181124,pos,pos
0.040242386783751805,0.9597576127977352,pos,pos
0.03843721701819617,0.9615627837278987,pos,pos
0.0390296959775913,0.960970305215634,pos,pos
0.038419310997902655,0.961580690158147,pos,pos
0.039013413551839266,0.9609865885354831,pos,pos
0.03875710553473825,0.9612428958818816,pos,pos
0.03835419907360241,0.9616458016724925,pos,pos
0.038670260382788396,0.9613297409594802,pos,pos
0.03938944950146764,0.9606105501609643,pos,pos
0.03917263758751292,0.9608273639584826,pos,pos
0.038374549821816484,0.9616254510734142,pos,pos
0.03847558324682951,0.9615244186169797,pos,pos
0.08324068907480092,0.9167593045258488,pos,pos
0.03848400093672791,0.9615159980958505,pos,pos
0.09173894079440414,0.9082610598202688,pos,pos
0.050058510679533416,0.9499414861516414,pos,pos
0.03851909162415214,0.9614809080419178,pos,pos
0.038489584652289965,0.9615104166899788,pos,pos
0.03853564112261867,0.9614643604804192,pos,pos
0.03946934584989749,0.9605306545610486,pos,pos
0.038494989552437436,0.9615050120133395,pos,pos
0.0717761162183224,0.9282238797979454,pos,pos
0.038524123650349136,0.9614758776919196,pos,pos
0.03835082969380209,0.9616491697858216,pos,pos
0.039086491580253374,0.9609135097620154,pos,pos
0.03901887675812357,0.9609811245841452,pos,pos
0.03936279967551884,0.9606372004001507,pos,pos
0.03910051687316722,0.9608994844691015,pos,pos
0.03922708248038799,0.9607729188618808,pos,pos
0.03917086326576112,0.9608291382802345,pos,pos
0.039041224400906085,0.9609587750787175,pos,pos
0.04022937331959263,0.959770625617972,pos,pos
0.038492392736427954,0.9615076091273814,pos,pos
0.03871479545710131,0.961285205959746,pos,pos
0.03859119444928372,0.9614088061479241,pos,pos
0.038643692688763095,0.9613563016867762,pos,pos
0.03886396478934058,0.96113603506281,pos,pos
0.03971600225245622,0.9602840001120845,pos,pos
0.03960279298756729,0.9603972083547013,pos,pos
0.038788231028824796,0.9612117684271518,pos,pos
0.03885849981679709,0.9611415015254715,pos,pos
0.038785716295647206,0.9612142850466214,pos,pos
0.03940239319305309,0.9605976081492157,pos,pos
0.03844801311037396,0.9615519896475054,pos,pos
0.03922817112192264,0.9607718311143792,pos,pos
0.03840857832783167,0.9615914222693335,pos,pos
0.03997567176394477,0.9600243261658998,pos,pos
0.038488820197722186,0.9615111806229513,pos,pos
0.03858217060535396,0.9614178307369147,pos,pos
0.03847679907161629,0.9615232023452309,pos,pos
0.03916481622971756,0.9608351851125511,pos,pos
0.04936031778883432,0.9506396815962019,pos,pos
0.03948206182393185,0.9605179386987684,pos,pos
0.03930266511786671,0.9606973352348718,pos,pos
0.039772154201007985,0.9602278442727873,pos,pos
0.04184556443416318,0.9581544378766746,pos,pos
0.038505533640858944,0.961494467105363,pos,pos
0.03947230869997334,0.9605276926422955,pos,pos
0.039547573786355275,0.9604524275559134,pos,pos
0.038528017225542915,0.9614719855322974,pos,pos
0.039196470279656934,0.9608035298293369,pos,pos
0.03923062583815243,0.960769368724089,pos,pos
0.038381100647051455,0.9616189006206387,pos,pos
0.038882771624314715,0.9611172251730996,pos,pos
0.03894845883861232,0.961051543025197,pos,pos
0.038532933239179716,0.961467067656044,pos,pos
0.04487977956895967,0.9551202199106638,pos,pos
0.039649043025678926,0.9603509581456048,pos,pos
0.038771450844867536,0.9612285495660786,pos,pos
0.07950638839366668,0.9204936041010374,pos,pos
0.03906468540429987,0.9609353149702665,pos,pos
0.038984228676223455,0.961015772033037,pos,pos
0.03853234894870196,0.9614676514995334,pos,pos
0.04230031397580017,0.9576996878880637,pos,pos
0.03870654547643885,0.9612934565363549,pos,pos
0.03847629255985692,0.9615237066217432,pos,pos
0.04212524816989403,0.9578747501176093,pos,pos
0.038853647387065884,0.9611463538806242,pos,pos
0.03896373202177733,0.9610362698420297,pos,pos
0.03902239147930767,0.9609776103845016,pos,pos
0.04021330045658003,0.9597867020777805,pos,pos
0.03857229152768492,0.961427710708617,pos,pos
0.03849307096295135,0.9615069290382129,pos,pos
0.03836826393485486,0.9616317383014471,pos,pos
0.03934263176012521,0.9606573698076981,pos,pos
0.039609560059589974,0.9603904401730952,pos,pos
0.03956049323562062,0.960439508106648,pos,pos
0.039544915909644485,0.9604550866631706,pos,pos
0.03882763209512842,0.9611723692471402,pos,pos
0.03839695542611641,0.9616030462140118,pos,pos
0.03876211509526069,0.9612378872155843,pos,pos
0.038539261470634134,0.9614607403930024,pos,pos
0.03851287458845365,0.9614871239970229,pos,pos
0.03936781597949676,0.9606321858843124,pos,pos
0.040216282064155055,0.9597837155719228,pos,pos
0.039388568536165916,0.9606114336255576,pos,pos
0.03851719765925065,0.9614828043533156,pos,pos
0.03904694735343432,0.9609530539888343,pos,pos
0.03915442635020604,0.9608455731294173,pos,pos
0.038483971263638075,0.9615160304510687,pos,pos
0.03858543145262773,0.9614145704856868,pos,pos
0.03838259401657326,0.9616174076981335,pos,pos
0.038471685079742274,0.9615283159644396,pos,pos
0.03873812968719478,0.961261870620069,pos,pos
0.03857116339122262,0.9614288385471063,pos,pos
0.03848040926577277,0.9615195922255074,pos,pos
0.039165394926940295,0.9608346057994913,pos,pos
0.03860971200934395,0.9613902893329247,pos,pos
0.038570501495381035,0.9614294998468876,pos,pos
0.03881542797766194,0.9611845735136182,pos,pos
0.03838242559677567,0.9616175756709144,pos,pos
0.03837966846634261,0.9616203323543309,pos,pos
0.038955689782145725,0.9610443119326748,pos,pos
0.038567260734712616,0.961432740197374,pos,pos
0.039551626454272584,0.9604483749998639,pos,pos
0.039556663936065384,0.9604433374062034,pos,pos
0.03855335146032123,0.9614466506269942,pos,pos
0.03932278734547552,0.9606772145183338,pos,pos
0.03901613480431622,0.9609838665379524,pos,pos
0.04203385008835792,0.9579661522968738,pos,pos
0.038382710861084246,0.9616172908537112,pos,pos
0.039025410364978155,0.9609745919086131,pos,pos
0.03936792652327914,0.9606320769796577,pos,pos
0.0399144059188658,0.96008559557256,pos,pos
0.03885524090078307,0.9611447604414856,pos,pos
0.038710258599904734,0.9612897436363973,pos,pos
0.03872288680287418,0.9612771142413077,pos,pos
0.038816704736981796,0.9611832966052869,pos,pos
0.03915279331121796,0.9608472071906776,pos,pos
0.03835149092077674,0.9616485105704998,pos,pos
0.03919726232659276,0.9608027370511673,pos,pos
0.03902438581972405,0.960975614442065,pos,pos
0.03893405293853934,0.9610659467238926,pos,pos
0.03887284888275149,0.9611271487342269,pos,pos
0.03864509048572359,0.9613549096271357,pos,pos
0.03940808891571848,0.9605919124265502,pos,pos
0.038466705133862036,0.961533295314336,pos,pos
0.038937351011323826,0.9610626501819014,pos,pos
0.03870537318524617,0.9612946297213534,pos,pos
0.03849229522212939,0.9615077067160857,pos,pos
0.038679063352249535,0.9613209382135275,pos,pos
0.03889513214974137,0.9611048674381121,pos,pos
0.038382880324294,0.9616171202726438,pos,pos
0.04049798595187476,0.9595020153903938,pos,pos
0.03876343172866273,0.9612365705076393,pos,pos
0.03887512747234631,0.9611248738699224,pos,pos
0.03901339108660888,0.9609866063193668,pos,pos
0.038754601837018385,0.9612453967485293,pos,pos
0.03835832579751643,0.9616416747994213,pos,pos
0.038763365542157036,0.9612366362471461,pos,pos
0.03889081307941268,0.9611091880393478,pos,pos
0.039318939281639084,0.9606810622096377,pos,pos
0.03901287713060421,0.9609871237646478,pos,pos
0.0389731952589727,0.9610268043034148,pos,pos
0.038498390773060026,0.9615016105692086,pos,pos
0.03916534740692563,0.960834653335986,pos,pos
0.038543347746090945,0.9614566535961777,pos,pos
0.03847547388150234,0.9615245283547997,pos,pos
0.03935556792799363,0.960644432631964,pos,pos
0.03859447923059732,0.9614055212549274,pos,pos
0.040378247805167494,0.9596217480235169,pos,pos
0.03911023839658126,0.9608897597770077,pos,pos
0.039859848243313845,0.9601401538229127,pos,pos
0.038502137171280204,0.9614978629413516,pos,pos
0.038773070062722806,0.9612269312795458,pos,pos
0.038495012960554825,0.9615049884562925,pos,pos
0.038394709052110926,0.9616052922901578,pos,pos
0.043256724349525016,0.956743273325661,pos,pos
0.04025218085036476,0.9597478200821219,pos,pos
0.039153367238264285,0.960846633800233,pos,pos
0.03838494153294093,0.9616150597347491,pos,pos
0.040005062138503314,0.9599949387567488,pos,pos
0.03834068537484264,0.9616593155572439,pos,pos
0.04154095918910185,0.9584590365652313,pos,pos
0.03854297739381882,0.9614570237620035,pos,pos
0.03861649942690927,0.9613835000527144,pos,pos
0.038690921898494504,0.9613090794437743,pos,pos
0.03847065734544626,0.9615293432517189,pos,pos
0.03905978611034472,0.9609402151573453,pos,pos
0.03956716510412581,0.9604328356415144,pos,pos
0.03880768653971675,0.9611923157338746,pos,pos
0.0848159884983917,0.915184008885756,pos,pos
0.038628963281872326,0.9613710360067572,pos,pos
0.04373284424512314,0.956267155139913,pos,pos
0.03908108209339285,0.9609189173862307,pos,pos
0.04032964800449325,0.9596703511186084,pos,pos
0.03926629266513423,0.9607337069635044,pos,pos
0.03866613058989818,0.9613338711993872,pos,pos
0.0393830961669417,0.960616905175327,pos,pos
0.03856845251825754,0.9614315497553337,pos,pos
0.038821823901632635,0.961178175839016,pos,pos
0.03947708449991999,0.9605229117757811,pos,pos
0.03931995970511349,0.9606800399234399,pos,pos
0.039283015847832954,0.9607169856434508,pos,pos
0.03892113709309755,0.961078864249171,pos,pos
0.03842461028795564,0.9615753884466071,pos,pos
0.03911044719729066,0.9608895522823329,pos,pos
0.03876523268014322,0.9612347686621255,pos,pos
0.038823815267902045,0.9611761854783207,pos,pos
0.03862569187581924,0.9613743094664494,pos,pos
0.03843267707962199,0.9615673245605062,pos,pos
0.038339624706230105,0.9616603763750136,pos,pos
0.038590292318704256,0.9614097086511263,pos,pos
0.039216107411321886,0.9607838934839018,pos,pos
0.03854188268640823,0.9614581178362921,pos,pos
0.039275413283938215,0.9607245872543371,pos,pos
0.03886805573754054,0.9611319450086823,pos,pos
0.04010456250263125,0.9598954357848989,pos,pos
0.03875144481749879,0.9612485541033255,pos,pos
0.03869040464366155,0.9613095976299297,pos,pos
0.0385466572611867,0.9614533440810819,pos,pos
0.039374071560784714,0.9606259253854412,pos,pos
0.03845207261078294,0.9615479288804155,pos,pos
0.03972360651121222,0.9602763942722607,pos,pos
0.0383642245020506,0.961635776989226,pos,pos
0.04023045131836583,0.9597695516257787,pos,pos
0.03875715906072297,0.9612428416109924,pos,pos
0.03934452824025496,0.9606554731020137,pos,pos
0.038413391530686986,0.9615866101094412,pos,pos
0.07539673668555909,0.9246032631433105,pos,pos
0.038503575254202435,0.9614964264605044,pos,pos
0.038971168591080116,0.9610288327511887,pos,pos
0.038383319246507494,0.9616166821703397,pos,pos
0.03919894486817164,0.9608010564740971,pos,pos
0.03858119208443857,0.9614188092578301,pos,pos
0.04008940305897084,0.9599105982087762,pos,pos
0.038553446037188965,0.9614465549694761,pos,pos
0.03858656164341963,0.9614134396988491,pos,pos
0.03846434888710704,0.9615356533119785,pos,pos
0.03955614246733882,0.9604438581100448,pos,pos
0.03880954805610078,0.9611904538077084,pos,pos
0.03960218877680573,0.9603978131275307,pos,pos
0.03856554866024227,0.96143444821186,pos,pos
0.039118032226869326,0.9608819660012894,pos,pos
0.0395080510409785,0.9604919505777766,pos,pos
0.039110339749959505,0.9608896612942224,pos,pos
0.06094879456670806,0.9390512070083912,pos,pos
0.03839334016173526,0.961606661255112,pos,pos
0.0385925637731945,0.9614074378670971,pos,pos
0.03866376664021719,0.9613362352608223,pos,pos
0.038478456492468546,0.961521545147823,pos,pos
0.03884974622588204,0.9611502550418791,pos,pos
0.038545190107825464,0.96145481034041,pos,pos
0.03875224725998978,0.9612477540822789,pos,pos
0.03859338375870772,0.9614066181050993,pos,pos
0.04063873718114759,0.9593612643846383,pos,pos
0.03955922432802379,0.9604407769397392,pos,pos
0.03852657745495834,0.961473424818633,pos,pos
0.03881014761596527,0.9611898561104869,pos,pos
0.03882014503664575,0.9611798544511634,pos,pos
0.03877382086512539,0.9612261786144982,pos,pos
0.09690845041285856,0.903091548171822,pos,pos
0.03896996198938993,0.9610300411782347,pos,pos
0.03924428646121416,0.960755712645879,pos,pos
0.038395136003861685,0.9616048660089586,pos,pos
0.03845568210791718,0.9615443192343516,pos,pos
0.03906115782689771,0.9609388419646825,pos,pos
0.03889161281427135,0.9611083887526425,pos,pos
0.039537951030750244,0.960462051242841,pos,pos
0.03850402050327446,0.9614959807644867,pos,pos
0.03850737223779438,0.9614926288434493,pos,pos
0.03842712775466098,0.9615728730660126,pos,pos
0.03892987303364995,0.9610701283086188,pos,pos
0.03919990586627356,0.9608000954759952,pos,pos
0.03839857079999688,0.9616014312871479,pos,pos
0.038970871470685925,0.9610291298715828,pos,pos
0.039030677115328066,0.9609693259404287,pos,pos
0.03950442270307891,0.9604955749138995,pos,pos
0.03923742290026627,0.960762578069472,pos,pos
0.038526014576570525,0.9614739868401632,pos,pos
0.0778994334741715,0.9221005639972876,pos,pos
0.03905146924677143,0.9609485311641748,pos,pos
0.038640033110717245,0.9613599679335281,pos,pos
0.0383817959251776,0.9616182051935828,pos,pos
0.03889951873562395,0.9611004826066447,pos,pos
0.03851801307577275,0.9614819883408471,pos,pos
0.03848407378516232,0.9615159269609326,pos,pos
0.038483639364001336,0.9615163619782674,pos,pos
0.03898185478914776,0.9610181446904758,pos,pos
0.03850471330987694,0.9614952871010692,pos,pos
0.03903049919917319,0.9609694949905379,pos,pos
0.03915827155835895,0.9608417271017007,pos,pos
0.03859058430247091,0.9614094143575841,pos,pos
0.038474302596347286,0.961525695871918,pos,pos
0.03960786466532769,0.960392135294509,pos,pos
0.03845189961003988,0.9615481017322289,pos,pos
0.03839489059512394,0.9616051101509709,pos,pos
0.03969685496527785,0.9603031440268566,pos,pos
0.038580538216871865,0.9614194624523708,pos,pos
0.03917544124429475,0.9608245578806259,pos,pos
0.03863699164159754,0.9613630102222117,pos,pos
0.038845337334070425,0.9611546640081982,pos,pos
0.038580485693969165,0.9614195147542095,pos,pos
0.040380295786882625,0.9596197025204023,pos,pos
0.0384609043405374,0.9615390932764409,pos,pos
0.03908406834496171,0.9609159344874003,pos,pos
0.039944722229134616,0.9600552791131339,pos,pos
0.039569488949173476,0.9604305127459792,pos,pos
0.040268902232811425,0.959731096501936,pos,pos
0.03839363780728084,0.9616063638328474,pos,pos
0.03882996001877084,0.9611700413234979,pos,pos
0.7171554943911518,0.2828445027383374,neg,pos
0.03889964921914253,0.9611003479703734,pos,pos
0.0941562852200909,0.9058437097193351,pos,pos
0.04459175406535373,0.9554082425085408,pos,pos
0.03908493235839456,0.9609150665996905,pos,pos
0.03900842508350461,0.9609915746198545,pos,pos
0.039137534827327417,0.9608624665149411,pos,pos
0.03890034771629927,0.9610996536259694,pos,pos
0.03872164316027889,0.9612783581819898,pos,pos
0.04405004177549859,0.9559499559159447,pos,pos
0.03838632251125573,0.9616136780859521,pos,pos
0.038855674230609934,0.9611443251571546,pos,pos
0.03977875147373136,0.9602212480803962,pos,pos
0.0389855088832501,0.9610144932784732,pos,pos
0.039757584209543596,0.9602424125875252,pos,pos
0.03857344723979168,0.9614265534317246,pos,pos
0.03858174090203713,0.9614182601422083,pos,pos
0.039252982731762316,0.9607470172693996,pos,pos
0.03892077602550169,0.9610792250939408,pos,pos
0.03849128119515696,0.9615087193649462,pos,pos
0.03880218497166475,0.9611978173019265,pos,pos
0.039836684675033,0.9601633168907528,pos,pos
0.03868668459710398,0.9613133162981196,pos,pos
0.03874654014046504,0.9612534586686335,pos,pos
0.038655627808927895,0.9613443739803574,pos,pos
0.044549453250970455,0.955450547792984,pos,pos
0.039170539385580724,0.9608294521195935,pos,pos
0.038491724993678644,0.9615082726232997,pos,pos
0.03890591720685324,0.9610940818571313,pos,pos
0.03895087604926597,0.9610491254420142,pos,pos
0.03859274787513982,0.961407253467129,pos,pos
0.03848487604137817,0.9615151258224311,pos,pos
0.05449962771984037,0.9455003698971379,pos,pos
0.038831513399693415,0.9611684879798359,pos,pos
0.03898115630177183,0.9610188432896103,pos,pos
0.03839345146264388,0.9616065502520629,pos,pos
0.03854346951559229,0.9614565308953539,pos,pos
0.038557305450256034,0.9614426964135533,pos,pos
0.0390512584126673,0.9609487429296014,pos,pos
0.03983434818403775,0.9601656526366891,pos,pos
0.041357820062457404,0.9586421823973954,pos,pos
0.039255789379949765,0.960744213824964,pos,pos
0.039192214230987815,0.9608077871112808,pos,pos
0.0389514971907204,0.9610485040023911,pos,pos
0.03873124318153329,0.9612687581607355,pos,pos
0.03860278268403956,0.9613972188072406,pos,pos
0.03932501614423117,0.9606749851234588,pos,pos
0.038806916337883815,0.9611930812790945,pos,pos
0.03879975280270713,0.9612002485395617,pos,pos
0.039958437320388666,0.9600415640218801,pos,pos
0.03849748360143637,0.961502518262373,pos,pos
0.038859913550950975,0.9611400862266956,pos,pos
0.09106687017096027,0.9089331286974829,pos,pos
0.0681382622561914,0.9318617398311808,pos,pos
0.03849136396357737,0.9615086381982526,pos,pos
0.044052942018962364,0.9559470531021351,pos,pos
0.038813065380588235,0.9611869359616805,pos,pos
0.03891672376523271,0.9610832757225763,pos,pos
0.03882908913984109,0.9611709129473037,pos,pos
0.03910561665981244,0.9608943839002908,pos,pos
0.04008404650591191,0.9599159513716368,pos,pos
0.03955208403205987,0.9604479140319493,pos,pos
0.040744807522028276,0.9592551932017841,pos,pos
0.038509199588078316,0.9614908013444085,pos,pos
0.03866927708627983,0.9613307233619555,pos,pos
0.04086738000072291,0.9591326215650628,pos,pos
0.039669487241404525,0.9603305147775282,pos,pos
0.07350037381475745,0.926499626613469,pos,pos
0.03884748795466618,0.9611525147659417,pos,pos
0.04085100837886446,0.959148991100759,pos,pos
0.039074400124678874,0.9609255966173657,pos,pos
0.03862457134170206,0.9613754300005667,pos,pos
0.04039004601532242,0.9596099477071997,pos,pos
0.0386515354488994,0.9613484638817127,pos,pos
0.03837030378976222,0.9616296982230581,pos,pos
0.03900401701941598,0.9609959789386442,pos,pos
0.038928016382756454,0.9610719827988371,pos,pos
0.03875527247215449,0.9612447288701143,pos,pos
0.038822960482546076,0.9611770404126776,pos,pos
0.039349197969361316,0.960650803074884,pos,pos
0.040911736425737096,0.9590882660713624,pos,pos
0.039256782536868755,0.9607432191764738,pos,pos
0.038747488617376584,0.9612525127248921,pos,pos
0.038491949797196626,0.96150804804329,pos,pos
0.03925548920518372,0.9607445130684076,pos,pos
0.03861426931437326,0.9613857321769069,pos,pos
0.03929248153649871,0.9607075179431248,pos,pos
0.038371829246191494,0.961628172617445,pos,pos
0.0477561671588071,0.9522438326409585,pos,pos
0.038392667521990706,0.9616073340437863,pos,pos
0.03858322893164049,0.9614167701009381,pos,pos
0.03856057900145363,0.9614394221173067,pos,pos
0.038387244244339924,0.9616127577684537,pos,pos
0.038670514121783565,0.9613294846872014,pos,pos
0.03842589766048886,0.9615741043523047,pos,pos
0.03914650610760921,0.9608534951973702,pos,pos
0.039281822149460535,0.9607181773301631,pos,pos
0.03882899446860115,0.9611710050110225,pos,pos
0.039326539941411554,0.9606734624811948,pos,pos
0.03858106788866918,0.9614189341241245,pos,pos
0.039601032386438514,0.9603989697752848,pos,pos
0.03862098782734807,0.961379013961955,pos,pos
0.09485545617599689,0.905144544584195,pos,pos
0.03893734760776963,0.9610626538835104,pos,pos
0.03836119844051668,0.9616388025292215,pos,pos
0.03901138619434632,0.9609886151479223,pos,pos
0.03940303387616303,0.9605969672053366,pos,pos
0.038567961997702696,0.9614320393445658,pos,pos
0.038598615824848,0.9614013855174206,pos,pos
0.03859129409005298,0.9614087075500752,pos,pos
0.03905173935211201,0.9609482594672184,pos,pos
0.040531415697608264,0.9594685856446604,pos,pos
0.0397676132093953,0.9602323862702282,pos,pos
0.03967308634935536,0.9603269112867223,pos,pos
0.03921733537759338,0.9607826663721288,pos,pos
0.03949147442018999,0.960508524271811,pos,pos
0.03875149568866086,0.9612485065849304,pos,pos
0.03950203783945955,0.9604979635028091,pos,pos
0.03923048007176388,0.9607695209349013,pos,pos
0.038409495141785724,0.9615905067220781,pos,pos
0.03849259561001047,0.9615074037205982,pos,pos
0.038710450318944545,0.961289551023324,pos,pos
0.038908453244454855,0.9610915480978138,pos,pos
0.03838535607577989,0.9616146448194722,pos,pos
0.03862097501577781,0.9613790258048956,pos,pos
0.03861718526341954,0.9613828151848158,pos,pos
0.0391948478364246,0.9608051505590812,pos,pos
0.03893636854095858,0.9610636328013101,pos,pos
0.0383944133139914,0.961605588847732,pos,pos
0.03869022992978205,0.96130977208304,pos,pos
0.038943323913701235,0.9610566774285676,pos,pos
0.038814327789489664,0.9611856729579695,pos,pos
0.03848583147756364,0.961514169119374,pos,pos
0.03843457570204829,0.9615654237775753,pos,pos
0.038491697310585306,0.9615083040316834,pos,pos
0.038452414414642255,0.961547587858949,pos,pos
0.038943073556851296,0.9610569287167399,pos,pos
0.03858404145590978,0.9614159604078996,pos,pos
0.03872603529191025,0.9612739641132074,pos,pos
0.04106609079474814,0.9589339086994273,pos,pos
0.03914502410802849,0.9608549770177803,pos,pos
0.03919468648143462,0.9608053146170895,pos,pos
0.03966521396345847,0.9603347873788103,pos,pos
0.038400677884233375,0.9615993242774901,pos,pos
0.03841609357488711,0.9615839105240884,pos,pos
0.03911673676158249,0.960883263762141,pos,pos
0.040005339357319425,0.9599946604747334,pos,pos
0.03849917209966647,0.9615008292053129,pos,pos
0.03892862204132863,0.9610713793009399,pos,pos
0.03882460035840546,0.9611753984827528,pos,pos
0.03913433664164019,0.9608656628379835,pos,pos
0.03886558267590143,0.9611344124078784,pos,pos
0.039182157991243416,0.9608178426804435,pos,pos
0.03881535996624823,0.9611846413760203,pos,pos
0.03860828710727514,0.9613917140859785,pos,pos
0.038650627583454014,0.9613493742803553,pos,pos
0.0383567201742312,0.9616432804229339,pos,pos
0.03842001259155685,0.9615799888996416,pos,pos
0.03851545080476063,0.9614845486748629,pos,pos
0.03878346254666486,0.961216537901528,pos,pos
0.03862859762416891,0.9613714028240664,pos,pos
0.0383854174400078,0.9616145838277552,pos,pos
0.0383775093408472,0.9616224865624726,pos,pos
0.03900569860309812,0.960994300354987,pos,pos
0.038474860461284205,0.9615251421474559,pos,pos
0.03877900168791521,0.9612209999890474,pos,pos
0.038662459061015314,0.9613375404557839,pos,pos
0.039393444654669985,0.9606065566875988,pos,pos
0.046983311248424385,0.9530166824942486,pos,pos
0.038757184385320775,0.9612428169569479,pos,pos
0.05071844419739479,0.9492815576614669,pos,pos
0.03924983970704504,0.9607501616352236,pos,pos
0.03908692767745604,0.9609130708653879,pos,pos
0.03900862267195156,0.9609913754665674,pos,pos
0.039188187154214224,0.960811812230822,pos,pos
0.03883072366212843,0.9611692785741734,pos,pos
0.039414488482300315,0.9605855100223449,pos,pos
0.038391874340387815,0.9616081278213356,pos,pos
0.03831699920468325,0.961683000684213,pos,pos
0.038833590373475516,0.9611664109687931,pos,pos
0.038760242565297344,0.9612397587769713,pos,pos
0.03860255442512878,0.9613974478484625,pos,pos
0.03850128831453938,0.9614987139217981,pos,pos
0.0865014098402743,0.9134985896393493,pos,pos
0.03994291375046788,0.9600570838665105,pos,pos
0.038722717078670185,0.9612772842635986,pos,pos
0.038579375520378184,0.9614206258218904,pos,pos
0.03851444985374078,0.9614855523825967,pos,pos
0.038969214417927944,0.961030779677487,pos,pos
0.03923403360252847,0.9607659677397403,pos,pos
0.15903900685016753,0.8409609880019469,pos,pos
0.039164343063798956,0.9608356581838822,pos,pos
0.039309564145640775,0.9606904371966279,pos,pos
0.038391998175286,0.9616080022729494,pos,pos
0.03890611625609794,0.961093886539034,pos,pos
0.03963852703972133,0.9603614705772572,pos,pos
0.03941035280155673,0.9605896490622525,pos,pos
0.03859419561927696,0.9614058065424466,pos,pos
0.03853191390552228,0.961468087958287,pos,pos
0.051958289515706545,0.948041710284059,pos,pos
0.03838199761842319,0.9616180040217049,pos,pos
0.03855788706214025,0.9614421161427735,pos,pos
0.039089809311233126,0.9609101913602832,pos,pos
0.03839863012507376,0.9616013720366496,pos,pos
0.03914559133948299,0.9608544100027858,pos,pos
0.03884709807739922,0.9611529015886707,pos,pos
0.03858321230768289,0.9614167890345858,pos,pos
0.0383787462228157,0.9616212558643291,pos,pos
0.04146979871759983,0.9585301933114431,pos,pos
0.038742316556983895,0.9612576853068254,pos,pos
0.038625316847239646,0.9613746850910749,pos,pos
0.053655064892465736,0.9463449296686105,pos,pos
0.038514283343688796,0.9614857183711032,pos,pos
0.055119037781242795,0.9448809617711402,pos,pos
0.03868859283421332,0.961311409029596,pos,pos
0.038908536903168436,0.9610914651096518,pos,pos
0.038570587090138636,0.9614294157049933,pos,pos
0.04004217108059434,0.9599578257360287,pos,pos
0.038450128542285675,0.9615498709373379,pos,pos
0.03836143304702404,0.9616385684441744,pos,pos
0.03860178174575027,0.9613982190003445,pos,pos
0.038495028895764144,0.9615049711054,pos,pos
0.039604884538132684,0.9603951163566645,pos,pos
0.038717869110612035,0.9612821320824996,pos,pos
0.03860706481524328,0.9613929380916405,pos,pos
0.038819829386297994,0.9611801700933255,pos,pos
0.03890075409043964,0.9610992468043577,pos,pos
0.038826083464129454,0.9611739166939772,pos,pos
0.03882692491734075,0.9611730756053595,pos,pos
0.03852061127963892,0.9614793900626297,pos,pos
0.038356604191427515,0.9616433965546674,pos,pos
0.038622853628887954,0.9613771455527123,pos,pos
0.03923262133616848,0.9607673728535354,pos,pos
0.03856768879435135,0.9614323110199662,pos,pos
0.03837877503513247,0.9616212264561441,pos,pos
0.039045954216205075,0.9609540458182102,pos,pos
0.03861548575008662,0.9613845152196516,pos,pos
0.03864518684606761,0.9613548154275237,pos,pos
0.03983589770144832,0.960164104087837,pos,pos
