<=50k,>50k,predictions,truth
0.045519769501788314,0.9544802304982116,>50k,>50k
0.02962368866488279,0.9703763113351171,>50k,>50k
0.0350669791123068,0.9649330208876932,>50k,>50k
0.04198183590014713,0.9580181640998529,>50k,>50k
0.3967243707907758,0.6032756292092243,>50k,>50k
0.1054029749386719,0.894597025061328,>50k,>50k
0.0332860966057149,0.9667139033942851,>50k,>50k
0.07514912592422662,0.9248508740757736,>50k,>50k
0.05932864278869365,0.9406713572113062,>50k,>50k
0.05004022235958259,0.9499597776404173,>50k,>50k
0.03921602081717216,0.960783979182828,>50k,>50k
0.03752889845137119,0.9624711015486288,>50k,>50k
0.4726566756944353,0.5273433243055647,>50k,>50k
0.06800265393181115,0.9319973460681888,>50k,>50k
0.04133044159698197,0.958669558403018,>50k,>50k
0.1509943019635111,0.8490056980364888,>50k,>50k
0.47678998222309243,0.5232100177769076,>50k,>50k
0.1110525641232596,0.8889474358767403,>50k,>50k
0.257764415861001,0.7422355841389989,>50k,>50k
0.0699512894212789,0.930048710578721,>50k,>50k
0.14277091007183668,0.8572290899281632,>50k,>50k
0.4703603658250033,0.5296396341749967,>50k,>50k
0.047974429070297406,0.9520255709297027,>50k,>50k
0.24087691774856554,0.7591230822514345,>50k,>50k
0.853601958302557,0.14639804169744305,<=50k,>50k
0.06053629699373881,0.9394637030062611,>50k,>50k
0.07555384798572175,0.9244461520142782,>50k,>50k
0.42826414180602135,0.5717358581939787,>50k,>50k
0.5044645986646441,0.49553540133535595,<=50k,>50k
0.0404774264405661,0.9595225735594339,>50k,>50k
0.02982000334435719,0.9701799966556428,>50k,>50k
0.5432525156832647,0.4567474843167353,<=50k,>50k
0.09593938971784562,0.9040606102821546,>50k,>50k
0.03925679127483338,0.9607432087251666,>50k,>50k
0.07366737770738006,0.92633262229262,>50k,>50k
0.45530132047156624,0.5446986795284339,>50k,>50k
0.1416350707805727,0.8583649292194272,>50k,>50k
0.04656567603195759,0.9534343239680424,>50k,>50k
0.04034602773340313,0.9596539722665968,>50k,>50k
0.11098012596017807,0.8890198740398219,>50k,>50k
0.06412625809364918,0.9358737419063509,>50k,>50k
0.5793087075195746,0.4206912924804252,<=50k,>50k
0.040610321270718605,0.9593896787292814,>50k,>50k
0.04316871691582135,0.9568312830841788,>50k,>50k
0.439602174707034,0.5603978252929659,>50k,>50k
0.04714338994508981,0.9528566100549103,>50k,>50k
0.35810042573942796,0.6418995742605721,>50k,>50k
0.06686953582993613,0.9331304641700638,>50k,>50k
0.045755550448017664,0.9542444495519825,>50k,>50k
0.06601456273126688,0.9339854372687331,>50k,>50k
0.15944587978836544,0.8405541202116344,>50k,>50k
0.06744923573726966,0.9325507642627304,>50k,>50k
0.14367304487210342,0.8563269551278966,>50k,>50k
0.6619930794527219,0.3380069205472783,<=50k,>50k
0.7446533500681964,0.2553466499318037,<=50k,>50k
0.13321308777221316,0.8667869122277868,>50k,>50k
0.433800934296784,0.566199065703216,>50k,>50k
0.7110575917278743,0.28894240827212564,<=50k,>50k
0.36037125778472495,0.6396287422152751,>50k,>50k
0.08096230598934537,0.9190376940106546,>50k,>50k
0.045945445116223,0.954054554883777,>50k,>50k
0.059225938303608394,0.9407740616963917,>50k,>50k
0.03247765124629163,0.9675223487537085,>50k,>50k
0.20666503537096792,0.793334964629032,>50k,>50k
0.04296726288294836,0.9570327371170517,>50k,>50k
0.07497325068448589,0.9250267493155141,>50k,>50k
0.049871994695593724,0.9501280053044062,>50k,>50k
0.03073745344291385,0.9692625465570862,>50k,>50k
0.038290876145473225,0.9617091238545268,>50k,>50k
0.059426924672589365,0.9405730753274106,>50k,>50k
0.14013667064306096,0.859863329356939,>50k,>50k
0.03985569631346071,0.9601443036865394,>50k,>50k
0.0666790618337139,0.9333209381662861,>50k,>50k
0.07243906346829579,0.9275609365317043,>50k,>50k
0.04583337918273719,0.954166620817263,>50k,>50k
0.07633258272810313,0.9236674172718969,>50k,>50k
0.05119537977887527,0.9488046202211247,>50k,>50k
0.14570447860631042,0.8542955213936895,>50k,>50k
0.37314419799688875,0.6268558020031112,>50k,>50k
0.36507709677576594,0.6349229032242341,>50k,>50k
0.04927783574753773,0.9507221642524623,>50k,>50k
0.3634309369783304,0.6365690630216696,>50k,>50k
0.08564462881866955,0.9143553711813305,>50k,>50k
0.03673827796828513,0.9632617220317147,>50k,>50k
0.36244322913065957,0.6375567708693404,>50k,>50k
0.03015576632080335,0.9698442336791966,>50k,>50k
0.06655698968649484,0.9334430103135052,>50k,>50k
0.040746498589780134,0.9592535014102199,>50k,>50k
0.03677394813607196,0.9632260518639281,>50k,>50k
0.5372178732211933,0.46278212677880665,<=50k,>50k
0.06098058104049979,0.9390194189595,>50k,>50k
0.408865244443646,0.591134755556354,>50k,>50k
0.11915061480790307,0.8808493851920969,>50k,>50k
0.29843363239769477,0.7015663676023052,>50k,>50k
0.040835406965468564,0.9591645930345315,>50k,>50k
0.0704631154954696,0.9295368845045303,>50k,>50k
0.29395453335954014,0.7060454666404601,>50k,>50k
0.15410516147705064,0.8458948385229493,>50k,>50k
0.06493040011115131,0.9350695998888485,>50k,>50k
0.08427052202211441,0.9157294779778856,>50k,>50k
0.10222548588381851,0.8977745141161815,>50k,>50k
0.04106254374951153,0.9589374562504885,>50k,>50k
0.26335677762154047,0.7366432223784594,>50k,>50k
0.05940650889150136,0.9405934911084987,>50k,>50k
0.030141748796071413,0.9698582512039285,>50k,>50k
0.181059785631792,0.8189402143682082,>50k,>50k
0.032011505191551964,0.9679884948084482,>50k,>50k
0.0841788626061629,0.9158211373938372,>50k,>50k
0.09392969796536464,0.9060703020346353,>50k,>50k
0.05001709597954211,0.9499829040204577,>50k,>50k
0.15517000219270344,0.8448299978072964,>50k,>50k
0.12791214269042248,0.8720878573095776,>50k,>50k
0.06089921268098606,0.9391007873190138,>50k,>50k
0.10717491334047671,0.8928250866595233,>50k,>50k
0.2795588997573616,0.7204411002426385,>50k,>50k
0.0882794593216294,0.9117205406783705,>50k,>50k
0.05281774717287223,0.9471822528271278,>50k,>50k
0.0458217299504751,0.954178270049525,>50k,>50k
0.05128778611077274,0.9487122138892272,>50k,>50k
0.44925799204554084,0.5507420079544592,>50k,>50k
0.09399090278160042,0.9060090972183996,>50k,>50k
0.03798597610325776,0.9620140238967423,>50k,>50k
0.04881437621090681,0.9511856237890931,>50k,>50k
0.04976400541912,0.9502359945808802,>50k,>50k
0.06805995079913131,0.9319400492008686,>50k,>50k
0.03829866937210128,0.9617013306278988,>50k,>50k
0.14385809828782942,0.8561419017121705,>50k,>50k
0.04051717669870051,0.9594828233012995,>50k,>50k
0.16434500508780162,0.8356549949121984,>50k,>50k
0.041730001150239185,0.9582699988497608,>50k,>50k
0.22227383138995704,0.7777261686100428,>50k,>50k
0.03152410121328218,0.9684758987867178,>50k,>50k
0.04044349214326175,0.9595565078567382,>50k,>50k
0.255334533246515,0.7446654667534852,>50k,>50k
0.03811948596285025,0.9618805140371498,>50k,>50k
0.05103933379886621,0.9489606662011338,>50k,>50k
0.11720408578002632,0.8827959142199736,>50k,>50k
0.0522652242981635,0.9477347757018364,>50k,>50k
0.033074846263359145,0.9669251537366409,>50k,>50k
0.05615375422688229,0.9438462457731178,>50k,>50k
0.04514642457887569,0.9548535754211243,>50k,>50k
0.04365118761627225,0.9563488123837276,>50k,>50k
0.0940777388977735,0.9059222611022265,>50k,>50k
0.06386217116726589,0.936137828832734,>50k,>50k
0.04981566116931763,0.9501843388306824,>50k,>50k
0.06965121292611472,0.9303487870738852,>50k,>50k
0.10844585998566664,0.8915541400143333,>50k,>50k
0.13277952559634668,0.8672204744036534,>50k,>50k
0.8388287990468104,0.16117120095318968,<=50k,>50k
0.052358771949385804,0.9476412280506141,>50k,>50k
0.03261584023567945,0.9673841597643205,>50k,>50k
0.7911355316576646,0.20886446834233535,<=50k,>50k
0.06813011231805449,0.9318698876819453,>50k,>50k
0.3365721900529447,0.6634278099470553,>50k,>50k
0.06162612856256201,0.9383738714374378,>50k,>50k
0.0898295123737755,0.9101704876262244,>50k,>50k
0.13587738729220825,0.8641226127077919,>50k,>50k
0.029817096283354157,0.9701829037166456,>50k,>50k
0.5757143701113322,0.4242856298886678,<=50k,>50k
0.1197911247953218,0.880208875204678,>50k,>50k
0.6713387332803763,0.3286612667196236,<=50k,>50k
0.04319364648334552,0.9568063535166544,>50k,>50k
0.03706150252440743,0.9629384974755927,>50k,>50k
0.34081572423292145,0.6591842757670785,>50k,>50k
0.12802451090625172,0.8719754890937483,>50k,>50k
0.3203969102374492,0.6796030897625507,>50k,>50k
0.03194059380254593,0.9680594061974541,>50k,>50k
0.34621802505383953,0.6537819749461603,>50k,>50k
0.05708776805373352,0.9429122319462664,>50k,>50k
0.18791777644914825,0.8120822235508518,>50k,>50k
0.057157098415413644,0.9428429015845864,>50k,>50k
0.05802323642587976,0.9419767635741204,>50k,>50k
0.04121134106800507,0.958788658931995,>50k,>50k
0.21354446302400582,0.7864555369759942,>50k,>50k
0.22709016219256128,0.7729098378074386,>50k,>50k
0.5683880224588287,0.43161197754117137,<=50k,>50k
0.23002502616287482,0.7699749738371252,>50k,>50k
0.040556538178290864,0.959443461821709,>50k,>50k
0.32325878277498266,0.6767412172250172,>50k,>50k
0.030018595948203185,0.9699814040517969,>50k,>50k
0.27586268548634163,0.7241373145136584,>50k,>50k
0.046352056625886554,0.9536479433741133,>50k,>50k
0.11930592707263495,0.8806940729273649,>50k,>50k
0.06589271458096922,0.9341072854190308,>50k,>50k
0.10820504598641165,0.8917949540135883,>50k,>50k
0.04560750411502257,0.9543924958849774,>50k,>50k
0.05690663804341481,0.9430933619565851,>50k,>50k
0.7437134189251374,0.2562865810748626,<=50k,>50k
0.05040188177019674,0.9495981182298032,>50k,>50k
0.04795924843342687,0.9520407515665731,>50k,>50k
0.6647033953339753,0.33529660466602473,<=50k,>50k
0.06871862657453938,0.9312813734254607,>50k,>50k
0.1159322023877787,0.8840677976122213,>50k,>50k
0.18559633562675548,0.8144036643732444,>50k,>50k
0.0901136406686758,0.9098863593313243,>50k,>50k
0.3086269283046921,0.6913730716953078,>50k,>50k
0.06427295024174957,0.9357270497582505,>50k,>50k
0.8248655650429976,0.1751344349570025,<=50k,>50k
0.1098688257126589,0.8901311742873411,>50k,>50k
0.055567567292876104,0.9444324327071238,>50k,>50k
0.05873813326374791,0.9412618667362521,>50k,>50k
0.05834769550160908,0.9416523044983911,>50k,>50k
0.08636744808276661,0.9136325519172335,>50k,>50k
0.06406434526568473,0.9359356547343152,>50k,>50k
0.04054368457636818,0.959456315423632,>50k,>50k
0.032686964614740424,0.9673130353852596,>50k,>50k
0.03206518423343688,0.9679348157665633,>50k,>50k
0.3342374941896595,0.6657625058103405,>50k,>50k
0.1137850331588258,0.8862149668411744,>50k,>50k
0.0816264672906952,0.9183735327093047,>50k,>50k
0.10024510828099008,0.89975489171901,>50k,>50k
0.03082652670089478,0.9691734732991053,>50k,>50k
0.030511806002798566,0.9694881939972014,>50k,>50k
0.09043671358908896,0.9095632864109112,>50k,>50k
0.5268844543914172,0.47311554560858277,<=50k,>50k
0.04807833991351151,0.9519216600864885,>50k,>50k
0.30563333017506944,0.6943666698249306,>50k,>50k
0.15138061407480063,0.8486193859251994,>50k,>50k
0.15682767175382556,0.8431723282461746,>50k,>50k
0.06492868387600727,0.9350713161239927,>50k,>50k
0.4682427460830826,0.5317572539169172,>50k,>50k
0.18068749443069948,0.8193125055693006,>50k,>50k
0.552319317968273,0.44768068203172695,<=50k,>50k
0.05292607305718719,0.9470739269428128,>50k,>50k
0.704745804064301,0.2952541959356991,<=50k,>50k
0.04820673055152981,0.9517932694484701,>50k,>50k
0.0911045910630491,0.9088954089369509,>50k,>50k
0.03362861166162818,0.9663713883383718,>50k,>50k
0.08260107320777665,0.9173989267922233,>50k,>50k
0.06466968644275632,0.9353303135572436,>50k,>50k
0.1578980578286395,0.8421019421713606,>50k,>50k
0.12453425672306458,0.8754657432769356,>50k,>50k
0.16006076576822134,0.8399392342317789,>50k,>50k
0.04961229764103442,0.9503877023589657,>50k,>50k
0.7140913120150019,0.2859086879849982,<=50k,>50k
0.1748634484624093,0.8251365515375908,>50k,>50k
0.06811693172628136,0.9318830682737186,>50k,>50k
0.0384788445344866,0.9615211554655134,>50k,>50k
0.04392640083311193,0.9560735991668882,>50k,>50k
0.5409170172162227,0.4590829827837773,<=50k,>50k
0.04648986852098455,0.9535101314790155,>50k,>50k
0.051133320316438684,0.9488666796835612,>50k,>50k
0.05905791595894842,0.9409420840410516,>50k,>50k
0.10237521539722345,0.8976247846027765,>50k,>50k
0.04570513638391852,0.9542948636160815,>50k,>50k
0.042969843351516816,0.9570301566484831,>50k,>50k
0.0745306420906088,0.9254693579093912,>50k,>50k
0.04757220361039913,0.9524277963896008,>50k,>50k
0.4067847560007857,0.5932152439992143,>50k,>50k
0.05157920474443439,0.9484207952555657,>50k,>50k
0.14516117215506855,0.8548388278449316,>50k,>50k
0.06625916025908901,0.9337408397409109,>50k,>50k
0.2226963316398166,0.7773036683601833,>50k,>50k
0.32359116016510747,0.6764088398348923,>50k,>50k
0.07195056372906766,0.9280494362709325,>50k,>50k
0.14323949379124232,0.8567605062087578,>50k,>50k
0.0821618355230232,0.917838164476977,>50k,>50k
0.0409651837242362,0.9590348162757639,>50k,>50k
0.06633265995666983,0.9336673400433303,>50k,>50k
0.042787481886864244,0.9572125181131359,>50k,>50k
0.041588550623133484,0.9584114493768666,>50k,>50k
0.12599290686462958,0.8740070931353704,>50k,>50k
0.047967522491283755,0.9520324775087162,>50k,>50k
0.052403158866368996,0.947596841133631,>50k,>50k
0.05094585685537759,0.9490541431446226,>50k,>50k
0.1384779582780189,0.8615220417219811,>50k,>50k
0.050249098233867126,0.9497509017661327,>50k,>50k
0.12812126677505012,0.8718787332249499,>50k,>50k
0.31777967919501043,0.6822203208049896,>50k,>50k
0.054218840435226436,0.9457811595647737,>50k,>50k
0.05152435245299147,0.9484756475470084,>50k,>50k
0.0316569587570717,0.9683430412429285,>50k,>50k
0.28366372237435833,0.7163362776256417,>50k,>50k
0.04106036691262892,0.9589396330873712,>50k,>50k
0.0385369519227234,0.9614630480772766,>50k,>50k
0.4318575115117877,0.5681424884882124,>50k,>50k
0.06550378670789694,0.9344962132921031,>50k,>50k
0.055270579555314094,0.9447294204446858,>50k,>50k
0.5292131238056462,0.4707868761943537,<=50k,>50k
0.042425117953628626,0.9575748820463713,>50k,>50k
0.7276528637034612,0.2723471362965388,<=50k,>50k
0.2868436530135471,0.7131563469864528,>50k,>50k
0.0548164621852548,0.945183537814745,>50k,>50k
0.34303574437748063,0.6569642556225194,>50k,>50k
0.7631447919507006,0.2368552080492993,<=50k,>50k
0.13950341370264666,0.8604965862973534,>50k,>50k
0.045756104977353024,0.9542438950226468,>50k,>50k
0.04804480945657208,0.9519551905434279,>50k,>50k
0.3705829205451692,0.6294170794548308,>50k,>50k
0.2150405025582588,0.7849594974417411,>50k,>50k
0.3964034537147838,0.6035965462852162,>50k,>50k
0.7724042202569505,0.22759577974304948,<=50k,>50k
0.03095660228238281,0.9690433977176173,>50k,>50k
0.06328701438954232,0.9367129856104577,>50k,>50k
0.06214743712454102,0.9378525628754589,>50k,>50k
0.03123546490441241,0.9687645350955876,>50k,>50k
0.060504740779166746,0.9394952592208332,>50k,>50k
0.6062369624054434,0.39376303759455644,<=50k,>50k
0.038903214176291855,0.9610967858237082,>50k,>50k
0.0804696265518092,0.9195303734481908,>50k,>50k
0.057658614355356984,0.942341385644643,>50k,>50k
0.07535836777448844,0.9246416322255117,>50k,>50k
0.22346449747604452,0.7765355025239555,>50k,>50k
0.19475582472429998,0.8052441752757,>50k,>50k
0.042809560368738626,0.9571904396312614,>50k,>50k
0.033277925779289744,0.9667220742207103,>50k,>50k
0.03461955022794862,0.9653804497720514,>50k,>50k
0.19948470126937273,0.8005152987306272,>50k,>50k
0.04326772361760469,0.9567322763823953,>50k,>50k
0.041753358905076414,0.9582466410949235,>50k,>50k
0.09385539603209962,0.9061446039679002,>50k,>50k
0.19514328253038693,0.804856717469613,>50k,>50k
0.1907794396686743,0.8092205603313257,>50k,>50k
0.04245556851169336,0.9575444314883066,>50k,>50k
0.1393091039873003,0.8606908960126995,>50k,>50k
0.11729134630661697,0.8827086536933832,>50k,>50k
0.2193311527064423,0.7806688472935578,>50k,>50k
0.3035905154133583,0.6964094845866415,>50k,>50k
0.09054077684765069,0.9094592231523492,>50k,>50k
0.05886204478711534,0.9411379552128847,>50k,>50k
0.26551692371915725,0.7344830762808426,>50k,>50k
0.04512127282747825,0.9548787271725221,>50k,>50k
0.20629651639460675,0.7937034836053931,>50k,>50k
0.5415525771470067,0.45844742285299334,<=50k,>50k
0.056353894298056144,0.9436461057019437,>50k,>50k
0.04631873613250232,0.9536812638674977,>50k,>50k
0.458400829950882,0.5415991700491181,>50k,>50k
0.05390239671816528,0.9460976032818347,>50k,>50k
0.04427995314094103,0.9557200468590591,>50k,>50k
0.2905369346714061,0.7094630653285938,>50k,>50k
0.029930104963631167,0.9700698950363688,>50k,>50k
0.03245459837280228,0.9675454016271977,>50k,>50k
0.10549266686178466,0.8945073331382153,>50k,>50k
0.4569766833311759,0.5430233166688241,>50k,>50k
0.5944559801023972,0.4055440198976027,<=50k,>50k
0.04624550376131795,0.953754496238682,>50k,>50k
0.07493870198309051,0.9250612980169095,>50k,>50k
0.2662898789483285,0.7337101210516715,>50k,>50k
0.07019904409280193,0.9298009559071979,>50k,>50k
0.04004302375887843,0.9599569762411216,>50k,>50k
0.266097457462784,0.733902542537216,>50k,>50k
0.10417706631712412,0.895822933682876,>50k,>50k
0.04783432084218854,0.9521656791578114,>50k,>50k
0.5284094265866843,0.4715905734133156,<=50k,>50k
0.10290885434314163,0.8970911456568584,>50k,>50k
0.25306170359894054,0.7469382964010594,>50k,>50k
0.04927114053331116,0.950728859466689,>50k,>50k
0.035480644452026706,0.9645193555479734,>50k,>50k
0.058796494163428616,0.9412035058365714,>50k,>50k
0.03202840990777077,0.9679715900922293,>50k,>50k
0.05777879284668883,0.9422212071533113,>50k,>50k
0.03385096241959787,0.9661490375804022,>50k,>50k
0.033281967331647955,0.9667180326683521,>50k,>50k
0.07414464153829636,0.9258553584617037,>50k,>50k
0.17198759047758136,0.8280124095224185,>50k,>50k
0.05023701919860643,0.9497629808013938,>50k,>50k
0.06425231534475531,0.9357476846552447,>50k,>50k
0.02900981964035883,0.9709901803596411,>50k,>50k
0.05027238009681244,0.9497276199031874,>50k,>50k
0.4342825837090438,0.5657174162909561,>50k,>50k
0.07185135150017738,0.9281486484998226,>50k,>50k
0.09126831171449935,0.9087316882855007,>50k,>50k
0.03724689548244761,0.9627531045175525,>50k,>50k
0.4707568778646909,0.5292431221353091,>50k,>50k
0.039240202187809735,0.9607597978121902,>50k,>50k
0.05717505486085365,0.9428249451391464,>50k,>50k
0.04528936777614139,0.9547106322238585,>50k,>50k
0.05527639757634282,0.944723602423657,>50k,>50k
0.05780550202602649,0.9421944979739734,>50k,>50k
0.0389996266115402,0.9610003733884597,>50k,>50k
0.20591779860717438,0.7940822013928257,>50k,>50k
0.049092674112362636,0.9509073258876375,>50k,>50k
0.17046436147322827,0.8295356385267717,>50k,>50k
0.04373650805837196,0.9562634919416281,>50k,>50k
0.08898166344646816,0.9110183365535319,>50k,>50k
0.35184711885847225,0.6481528811415276,>50k,>50k
0.04454854819814928,0.9554514518018508,>50k,>50k
0.03158502909326168,0.9684149709067382,>50k,>50k
0.16671936165581833,0.8332806383441816,>50k,>50k
0.04770182098488259,0.9522981790151175,>50k,>50k
0.08467282955826377,0.9153271704417363,>50k,>50k
0.0859161952997035,0.9140838047002965,>50k,>50k
0.05056452841719846,0.9494354715828016,>50k,>50k
0.05160863023049353,0.9483913697695066,>50k,>50k
0.08219780581564701,0.917802194184353,>50k,>50k
0.0679351305895384,0.9320648694104614,>50k,>50k
0.09793336793520542,0.9020666320647946,>50k,>50k
0.2564305698512672,0.7435694301487328,>50k,>50k
0.09437131550189241,0.9056286844981078,>50k,>50k
0.05718344055317954,0.9428165594468205,>50k,>50k
0.4180390724233231,0.581960927576677,>50k,>50k
0.12636696240182302,0.8736330375981771,>50k,>50k
0.044862066720476206,0.9551379332795238,>50k,>50k
0.07765813352735881,0.9223418664726413,>50k,>50k
0.09316004685747441,0.9068399531425255,>50k,>50k
0.06270647169362197,0.9372935283063779,>50k,>50k
0.41994903896296903,0.5800509610370307,>50k,>50k
0.05070112685297334,0.9492988731470267,>50k,>50k
0.032819076597852576,0.9671809234021475,>50k,>50k
0.0485940894779481,0.9514059105220519,>50k,>50k
0.051648675047920374,0.9483513249520796,>50k,>50k
0.05139948559731519,0.9486005144026848,>50k,>50k
0.591040766484958,0.4089592335150421,<=50k,>50k
0.030768398134755317,0.9692316018652447,>50k,>50k
0.4191385959118163,0.5808614040881837,>50k,>50k
0.03162564527081998,0.9683743547291801,>50k,>50k
0.04391818592365255,0.9560818140763476,>50k,>50k
0.03191335028781803,0.968086649712182,>50k,>50k
0.030748568261460777,0.9692514317385392,>50k,>50k
0.41840678792203195,0.581593212077968,>50k,>50k
0.5065549330375286,0.4934450669624713,<=50k,>50k
0.042176240425400836,0.9578237595745992,>50k,>50k
0.06401801110550882,0.9359819888944914,>50k,>50k
0.03307528713120458,0.9669247128687956,>50k,>50k
0.44871250629139403,0.5512874937086059,>50k,>50k
0.030107878403745597,0.9698921215962545,>50k,>50k
0.08149753897801211,0.918502461021988,>50k,>50k
0.3566724159539016,0.6433275840460984,>50k,>50k
0.13277921352981462,0.8672207864701853,>50k,>50k
0.17515135740745652,0.8248486425925433,>50k,>50k
0.030721450983793402,0.9692785490162066,>50k,>50k
0.030320941742121583,0.9696790582578785,>50k,>50k
0.3551032633746675,0.6448967366253325,>50k,>50k
0.2496678909485937,0.7503321090514062,>50k,>50k
0.22688063535175942,0.7731193646482406,>50k,>50k
0.187904605184971,0.812095394815029,>50k,>50k
0.06089523610684904,0.9391047638931509,>50k,>50k
0.6087420264161764,0.3912579735838237,<=50k,>50k
0.13358398913253683,0.8664160108674632,>50k,>50k
0.6008334248223227,0.39916657517767745,<=50k,>50k
0.041942237275817654,0.9580577627241822,>50k,>50k
0.05094162141940227,0.9490583785805977,>50k,>50k
0.09422098118468084,0.9057790188153192,>50k,>50k
0.0780135962915343,0.9219864037084656,>50k,>50k
0.0402261282144737,0.9597738717855263,>50k,>50k
0.0779790162057874,0.9220209837942126,>50k,>50k
0.14632859681684407,0.853671403183156,>50k,>50k
0.06555912057310731,0.9344408794268927,>50k,>50k
0.6470825494796355,0.35291745052036455,<=50k,>50k
0.03982934091808319,0.9601706590819168,>50k,>50k
0.1878736295213022,0.8121263704786977,>50k,>50k
0.043667821377258595,0.9563321786227416,>50k,>50k
0.13432449476653105,0.8656755052334688,>50k,>50k
0.07151431322147579,0.9284856867785242,>50k,>50k
0.05429700782535567,0.9457029921746443,>50k,>50k
0.2704874797494459,0.7295125202505541,>50k,>50k
0.030688517109075057,0.9693114828909251,>50k,>50k
0.0534529344037303,0.9465470655962698,>50k,>50k
0.5701916273709148,0.4298083726290851,<=50k,>50k
0.06147506690097935,0.9385249330990205,>50k,>50k
0.05312142217274301,0.946878577827257,>50k,>50k
0.032665288398546564,0.9673347116014537,>50k,>50k
0.1490011785454698,0.8509988214545301,>50k,>50k
0.08843202020358723,0.9115679797964129,>50k,>50k
0.04211142369741975,0.9578885763025801,>50k,>50k
0.2134135055355977,0.7865864944644023,>50k,>50k
0.4796306792978226,0.5203693207021775,>50k,>50k
0.08509453902096445,0.9149054609790355,>50k,>50k
0.24225046908700548,0.7577495309129946,>50k,>50k
0.18185671716308563,0.8181432828369143,>50k,>50k
0.029760223012049766,0.9702397769879503,>50k,>50k
0.4934295628362878,0.5065704371637122,>50k,>50k
0.06823482011060959,0.9317651798893902,>50k,>50k
0.029858486992035912,0.9701415130079641,>50k,>50k
0.030348400696649316,0.9696515993033507,>50k,>50k
0.22804596789990364,0.7719540321000963,>50k,>50k
0.028988133791957908,0.9710118662080419,>50k,>50k
0.06043852084486333,0.9395614791551367,>50k,>50k
0.4233422391051558,0.5766577608948442,>50k,>50k
0.39502913632312864,0.6049708636768714,>50k,>50k
0.02910911646423017,0.9708908835357697,>50k,>50k
0.07644584426588326,0.9235541557341168,>50k,>50k
0.03178599215519485,0.9682140078448053,>50k,>50k
0.09030032273627918,0.9096996772637208,>50k,>50k
0.12573050541845218,0.8742694945815479,>50k,>50k
0.1475464563672631,0.852453543632737,>50k,>50k
0.7156648129648198,0.28433518703518024,<=50k,>50k
0.05684288708000368,0.9431571129199963,>50k,>50k
0.05695237100277593,0.9430476289972243,>50k,>50k
0.11105110076665098,0.8889488992333491,>50k,>50k
0.044059581919573515,0.9559404180804265,>50k,>50k
0.32794219863890295,0.672057801361097,>50k,>50k
0.08349004848628802,0.9165099515137121,>50k,>50k
0.22881515820537257,0.7711848417946277,>50k,>50k
0.047809273756983975,0.952190726243016,>50k,>50k
0.05519592584640149,0.9448040741535986,>50k,>50k
0.06675621908621071,0.9332437809137892,>50k,>50k
0.5168811440076833,0.4831188559923169,<=50k,>50k
0.05071438207978928,0.9492856179202107,>50k,>50k
0.04834502565636606,0.951654974343634,>50k,>50k
0.03999009066631696,0.9600099093336832,>50k,>50k
0.0407184152703448,0.9592815847296552,>50k,>50k
0.07474691674402599,0.925253083255974,>50k,>50k
0.03277148404245828,0.9672285159575417,>50k,>50k
0.1602332963916461,0.8397667036083538,>50k,>50k
0.046560676865149184,0.9534393231348508,>50k,>50k
0.03918899929117132,0.9608110007088287,>50k,>50k
0.054026888280157476,0.9459731117198427,>50k,>50k
0.47250305519061614,0.5274969448093836,>50k,>50k
0.5786842797301375,0.4213157202698626,<=50k,>50k
0.03346005362829786,0.9665399463717024,>50k,>50k
0.1664099400639474,0.8335900599360527,>50k,>50k
0.06535286921106186,0.9346471307889381,>50k,>50k
0.032859046321523165,0.967140953678477,>50k,>50k
0.26373757828842187,0.736262421711578,>50k,>50k
0.029858249116881445,0.9701417508831186,>50k,>50k
0.1607082852263016,0.8392917147736985,>50k,>50k
0.08962721037982546,0.9103727896201744,>50k,>50k
0.044738853168302006,0.955261146831698,>50k,>50k
0.5322751838094658,0.4677248161905342,<=50k,>50k
0.430554532300104,0.569445467699896,>50k,>50k
0.07424895004269101,0.9257510499573092,>50k,>50k
0.03157315208303866,0.9684268479169614,>50k,>50k
0.05430047756123349,0.9456995224387665,>50k,>50k
0.053492217712058136,0.9465077822879416,>50k,>50k
0.21156753878047863,0.7884324612195214,>50k,>50k
0.059359050741181155,0.9406409492588188,>50k,>50k
0.33904610970368576,0.6609538902963141,>50k,>50k
0.19285211499474877,0.8071478850052514,>50k,>50k
0.031795816777995436,0.9682041832220045,>50k,>50k
0.13455182747861485,0.8654481725213851,>50k,>50k
0.2405829874449305,0.7594170125550694,>50k,>50k
0.036775968979972457,0.9632240310200277,>50k,>50k
0.049647837935628304,0.9503521620643717,>50k,>50k
0.03347704083987438,0.9665229591601256,>50k,>50k
0.12691608265000706,0.8730839173499929,>50k,>50k
0.04345621181860042,0.9565437881813995,>50k,>50k
0.04083732216619348,0.9591626778338066,>50k,>50k
0.3448909953662604,0.6551090046337396,>50k,>50k
0.09495162759125159,0.9050483724087484,>50k,>50k
0.03814056483330535,0.9618594351666948,>50k,>50k
0.3987917314601555,0.6012082685398445,>50k,>50k
0.2211542585183943,0.7788457414816058,>50k,>50k
0.09278779411550854,0.9072122058844916,>50k,>50k
0.13803724271321083,0.8619627572867891,>50k,>50k
0.2495597895985733,0.7504402104014268,>50k,>50k
0.586180606862454,0.413819393137546,<=50k,>50k
0.09301073208489961,0.9069892679151005,>50k,>50k
