1,2,3,4,5,6,7,predictions,truth
0.9999999911898273,1.1800205734249991e-09,1.1437508325147776e-09,3.2459283105779506e-09,1.864287576096176e-09,7.099800779157617e-10,6.662059018523726e-10,1,1
0.999999989261273,1.4359228998028924e-09,1.3920732808381299e-09,3.9781488814928235e-09,2.2599411384344805e-09,8.631955203042052e-10,8.094460162461985e-10,1,1
0.9999999785914748,3.820840231763762e-09,3.386805732840261e-09,8.004326513431582e-09,3.6134174023211554e-09,1.3334935035108945e-09,1.2496424943324438e-09,1,1
0.9999999723552084,2.9104287341495166e-09,3.0062235512169583e-09,1.357523014482179e-08,3.9270941874618035e-09,1.5749674244320303e-09,2.6508479194647765e-09,1,1
0.9999999909962372,1.2007881999316343e-09,1.1394381899143837e-09,3.2656041056075443e-09,1.8474361931169453e-09,7.189311289830632e-10,8.315652702561891e-10,1,1
0.9999999719319037,2.437126685723093e-09,2.103023471409655e-09,1.6298535419948863e-08,3.757912056701677e-09,1.367535041093895e-09,2.103963907472352e-09,1,1
0.9999999650436204,1.0875864823805863e-08,4.469458604452373e-09,9.124272270225586e-09,4.520978710842579e-09,3.035862544451977e-09,2.9299426945896022e-09,1,1
0.9999999854613889,3.4030430420467668e-09,2.1066853834776563e-09,4.4649560104117635e-09,2.4733899834067258e-09,1.0742939169769679e-09,1.0162430461236841e-09,1,1
0.9999999718775093,3.1758865935528145e-09,3.0125589211603846e-09,1.0294019476533337e-08,5.109332010424532e-09,1.690863385280174e-09,4.839830926055666e-09,1,1
0.9999999854939292,2.166509688193051e-09,1.9297224816068655e-09,5.083446424343103e-09,2.681400076082738e-09,1.354700175004445e-09,1.2902923273954863e-09,1,1
0.9999998485108188,4.282455638228398e-09,3.471878063512399e-09,1.3370983401982767e-07,4.7946824202290325e-09,2.673166910177094e-09,2.5571645444384124e-09,1,1
0.9999999892080054,1.457895970715027e-09,1.3965395136865127e-09,3.989849815524226e-09,2.264532557194342e-09,8.685229561795379e-10,8.146541345316811e-10,1,1
0.9999999638796697,1.374976203056367e-09,1.2476002867646319e-09,2.985875256567052e-08,2.034525584147253e-09,8.194353046978271e-10,7.850401457689419e-10,1,1
0.9999999686266106,9.499608172571217e-09,4.080616031331797e-09,8.33322300496496e-09,4.188015187956036e-09,2.685034181235297e-09,2.58689282695337e-09,1,1
0.9999999873966212,1.8217930179783052e-09,1.5981425918989972e-09,4.533888667807097e-09,2.4767471142933287e-09,1.1160209709701925e-09,1.0567870521976714e-09,1,1
0.9999999727110163,2.666711255535489e-09,2.5452825412097478e-09,1.405623592854853e-08,4.270391454406599e-09,1.4719912260069747e-09,2.2783717888078906e-09,1,1
0.9999999847320489,1.2092555916432927e-09,1.1092918237427502e-09,9.575455239844331e-09,2.014760559643338e-09,6.960522066379906e-10,6.631358730443566e-10,1,1
0.9999998741539982,1.2135968514557001e-08,6.161250274498812e-09,9.389934995823241e-08,6.625824684956348e-09,3.589740433353749e-09,3.4338681841133914e-09,1,1
0.9999999722611526,2.9977737716677393e-09,3.013515128582191e-09,1.0262658722444675e-08,5.074817026196e-09,1.6920047285516286e-09,4.698078203597895e-09,1,1
0.9999999808218069,2.353878224635954e-09,2.2132988333076646e-09,7.56641112443662e-09,3.663273967740667e-09,1.3322358038322772e-09,2.0490958580426058e-09,1,1
0.9999999911690073,1.159653090785725e-09,1.1216340144235827e-09,3.218890440075176e-09,1.829214482885048e-09,6.976798199957678e-10,8.039214599598585e-10,1,1
0.9999999846089053,2.3533454186702487e-09,1.922105720636322e-09,5.345620185481556e-09,2.866663036156806e-09,1.4852998534605686e-09,1.4180609530246035e-09,1,1
0.9999999781578014,2.5897497647825807e-09,2.541917141760235e-09,8.654640916073438e-09,4.266731974244469e-09,1.4679741921874809e-09,2.321184203988481e-09,1,1
0.9999999811750983,2.307237821896223e-09,2.1871433115045117e-09,7.477140169894811e-09,3.616239663813135e-09,1.3203939817487741e-09,1.916746990975617e-09,1,1
0.9999979731104837,4.4383648018553564e-08,1.6932617979597088e-06,1.936785750564397e-07,6.486320943470806e-08,1.4763997432506322e-08,1.5938288724091233e-08,1,1
0.9999999860641234,1.7438048153613325e-09,1.3529889708857482e-09,6.588358747400355e-09,2.214730648354233e-09,1.0374389001144755e-09,9.985543913307003e-10,1,1
0.9999999823761875,2.6281577861463575e-09,2.243550531273063e-09,6.182859334540824e-09,3.351366078167083e-09,1.6482893109981455e-09,1.5695893876179123e-09,1,1
0.9999999863580539,2.198270554751678e-09,1.6103612743890537e-09,4.734196261191861e-09,2.44201871723102e-09,1.3579966182550248e-09,1.2991023554769648e-09,1,1
0.9999999893942134,1.1182745514234038e-09,1.058512212917212e-09,5.340443790435165e-09,1.8163864675269731e-09,6.510390495620792e-10,6.211303589676096e-10,1,1
0.9999999864540852,2.1302326780690556e-09,1.595369201990677e-09,4.763128159390973e-09,2.406775796152376e-09,1.354241957420146e-09,1.2961674114867444e-09,1,1
0.9999999765860297,2.391043013803295e-09,2.193794394217998e-09,1.1946392827312358e-08,3.6234719670808775e-09,1.3283328174357486e-09,1.930935990495842e-09,1,1
0.9999999770962479,2.412750831885912e-09,2.0387415576514848e-09,1.0823297754359407e-08,3.6302117820717244e-09,2.0545919800194836e-09,1.9441586446121632e-09,1,1
0.99999996355157,1.1402901301928278e-08,4.693562676859919e-09,9.416585306548821e-09,4.687520864818548e-09,3.178838216724031e-09,3.069022154199974e-09,1,1
0.9999999421876907,6.350718709865996e-09,2.8409623182076515e-09,4.186973711850724e-08,3.1470957145160146e-09,1.8387868470930268e-09,1.7650090240474854e-09,1,1
0.9999999901833339,1.3037990308090976e-09,1.2095815804065294e-09,3.4529158227598026e-09,1.927304689962298e-09,7.950513987339356e-10,1.1280142849685449e-09,1,1
0.9999999853456554,2.822360942635035e-09,2.313465430476002e-09,5.234778751231751e-09,2.4305171499974923e-09,9.551421077294258e-10,8.9807977376632e-10,1,1
0.9999999055973428,3.0162833646803007e-09,3.9297367718914564e-09,8.02980168734703e-08,3.4920385440725567e-09,1.8650737817094402e-09,1.8015076319840373e-09,1,1
0.9999999863798082,3.009584406711741e-09,2.225235298188907e-09,4.139457266745843e-09,2.3242094501384105e-09,9.881291150522142e-10,9.335757571885282e-10,1,1
0.9999999853015171,2.0656743622504374e-09,1.7628199815868187e-09,5.3824584093032345e-09,3.0290874568837966e-09,1.2648417033389427e-09,1.1936007848420587e-09,1,1
0.9999999875892643,1.502105258137312e-09,1.379511817918107e-09,5.861952302082015e-09,1.9681698432441812e-09,7.773330060110574e-10,9.216628752820484e-10,1,1
0.9999999841879098,3.3717702167469766e-09,2.1740743063869653e-09,5.578511779596601e-09,2.559532281603131e-09,1.0941385721445656e-09,1.0340629927806242e-09,1,1
0.9999999810346956,3.950579602191939e-09,3.2407050106068647e-09,5.867401230407428e-09,3.326842898728335e-09,1.3289406471226673e-09,1.2508359470223931e-09,1,1
0.9999999885317029,1.7190358750015158e-09,1.3514836008212103e-09,4.189010801770042e-09,2.1786770096375364e-09,1.0344716076596173e-09,9.956182122193994e-10,1,1
0.9999999779038092,5.422250066720232e-09,3.2417441406896344e-09,6.212877498876412e-09,3.237251072593881e-09,1.6076321252286085e-09,2.3744356825760064e-09,1,1
0.9999999808822004,2.2709574687930826e-09,2.2254380245152816e-09,7.509869037558928e-09,3.6527003845675702e-09,1.362295492714914e-09,2.096539624042213e-09,1,1
0.9999998981538332,5.708117942249783e-09,7.224102680786689e-09,7.565142868327423e-08,6.766591837605899e-09,3.3294730027527655e-09,3.1664532082328415e-09,1,1
0.999999973279809,2.4365665627203493e-09,2.0529585041530748e-09,1.5968934134022838e-08,3.6575329794736376e-09,1.34345927847289e-09,1.260739418757551e-09,1,1
0.9999999885096033,1.7052119327268808e-09,1.3514836008505649e-09,4.1890108018763455e-09,2.214600622341034e-09,1.0344716076546596e-09,9.956182122134141e-10,1,1
0.9999999871340328,2.6884811338988323e-09,2.168121740196454e-09,3.991861661077651e-09,2.2775158566826616e-09,8.967297223291813e-10,8.432577879674587e-10,1,1
0.9999999863848602,3.0045326225347625e-09,2.2252352982309454e-09,4.1394572668190535e-09,2.3242094501838827e-09,9.88129115062912e-10,9.335757571981568e-10,1,1
0.9999998796889054,1.2574098947385929e-08,4.961277451552102e-09,9.055825162086401e-08,5.342849695970756e-09,3.5000635620408078e-09,3.374553463108315e-09,1,1
0.9999999730480548,2.7541688572121152e-09,2.281553299382508e-09,1.366135113610212e-08,3.952043867610147e-09,1.5806302609888172e-09,2.722197116530432e-09,1,1
0.9999999538871389,1.4212071542747322e-08,5.8782079084837445e-09,1.2856087920033402e-08,5.5095278262856056e-09,3.893020147648234e-09,3.763946220414716e-09,1,1
0.9999999909408868,1.2701047625696073e-09,1.1365997839777383e-09,3.3174140787139517e-09,1.8944694787882095e-09,7.425009243609789e-10,6.980232813862213e-10,1,1
0.9999999744589834,2.8021913450770617e-09,2.3814697491973238e-09,1.1808090103444499e-08,3.827548586538376e-09,2.390408283955429e-09,2.3313091869824218e-09,1,1
0.9999999875417567,2.6079552537987996e-09,2.0921394729958187e-09,3.8595448905378305e-09,2.1953227753226896e-09,8.774097306010704e-10,8.258717518038901e-10,1,1
0.9999999882961339,1.2982521361783711e-09,1.420291957970257e-09,5.642948880865934e-09,1.8964164954757634e-09,7.388844786959408e-10,7.070718669733589e-10,1,1
0.999999873083183,1.596097627097854e-08,5.646894473238443e-09,9.194797155606021e-08,5.599959029174777e-09,3.9463539756171795e-09,3.814661729102506e-09,1,1
0.9999999794362847,2.3146011264992005e-09,2.0756071450145423e-09,8.986659302776108e-09,3.7050516485371533e-09,1.3527129066517699e-09,2.129083763925745e-09,1,1
0.9999998741981909,1.2091775732470981e-08,6.16125027523353e-09,9.389934996446744e-08,6.625824685888864e-09,3.5897404335742116e-09,3.4338681843118266e-09,1,1
0.999999991615096,1.1064202294871435e-09,1.05686860671388e-09,3.141013668627986e-09,1.7988369063783175e-09,6.622515714637946e-10,6.195137125274072e-10,1,1
0.9999999685808268,9.530881639425746e-09,4.083166066937608e-09,8.338409770824124e-09,4.190178060275793e-09,2.6873646653904947e-09,2.5891727924296456e-09,1,1
0.9999999896874938,1.2664636850765382e-09,1.1463251407364914e-09,4.40202559556517e-09,2.036531240987586e-09,7.547775299466589e-10,7.063829320445318e-10,1,1
0.9999999856863382,3.2927757874834076e-09,2.2889448186272228e-09,4.285360848936505e-09,2.3821698270604492e-09,1.0601577809417745e-09,1.0042523119220194e-09,1,1
0.9999999857422706,3.306021579226385e-09,2.268804426990158e-09,4.267844501520304e-09,2.360386765969126e-09,1.0550326638003997e-09,9.99639265570905e-10,1,1
0.9999999883465682,1.4651919569771229e-09,1.4121304170264807e-09,4.511310676680557e-09,2.6263868604288044e-09,8.403102345980124e-10,7.981010791781448e-10,1,1
0.9999999588517445,1.3194725356345191e-08,5.428261695072342e-09,1.0354069368266991e-08,5.085083667074551e-09,3.6026094346841244e-09,3.4835064489305223e-09,1,1
0.9999999830414776,2.482218516686354e-09,1.999466046006442e-09,6.199162297703971e-09,3.2803056712478125e-09,1.52743605378944e-09,1.469933800949953e-09,1,1
0.999999908409406,1.39569635578817e-08,4.871003556615553e-09,6.06645222589155e-08,5.209833492259217e-09,3.5054076446782585e-09,3.3828635670131555e-09,1,1
0.9999998369479268,1.3216350521925446e-08,7.081137689492027e-09,1.283523741277239e-07,6.9227339224856226e-09,3.821161234684969e-09,3.6583157565572743e-09,1,1
0.9999999869898896,2.9058667534286593e-09,1.9183844891837585e-09,4.059733275787344e-09,2.261756952944793e-09,9.58728340232366e-10,9.056404024981622e-10,1,1
0.9999999519522729,1.4608049182775737e-08,5.7863151132368585e-09,1.2806757802866468e-08,6.718147901952378e-09,4.140308260487882e-09,3.988148726219862e-09,1,1
0.9999999904357404,1.3112694213007383e-09,1.1418593595839898e-09,3.589379355397035e-09,1.9866570405308062e-09,7.842615546893326e-10,7.508330476757405e-10,1,1
0.9999999834184845,3.495824688556116e-09,2.5290689146225087e-09,5.713096185767127e-09,2.63961759540088e-09,1.132932320939026e-09,1.0709763370072349e-09,1,1
0.9999999857804567,1.7696835647740096e-09,1.7454877200770965e-09,6.4891609680839055e-09,2.1816157804563617e-09,1.0360185261736405e-09,9.97576814482414e-10,1,1
0.9999999031722256,1.4756247853156523e-08,6.560591573032789e-09,6.084184169685159e-08,6.9846334585508e-09,3.924435207220646e-09,3.760024424897464e-09,1,1
0.9999999687897793,9.527563538778542e-09,3.8662200295622244e-09,8.343315487062646e-09,4.192223735511052e-09,2.6895688699700974e-09,2.5913292157280388e-09,1,1
0.99999998359877,3.093657484016363e-09,2.58357269622643e-09,5.396405626369667e-09,3.161981730951335e-09,1.1195453492087613e-09,1.046066597047443e-09,1,1
0.9999999916567054,1.1114551968259578e-09,1.0102241280448803e-09,3.1410137134094837e-09,1.7988369238319031e-09,6.622515918554091e-10,6.195137324777145e-10,1,1
0.9999999831528381,2.711144445531297e-09,2.2269357873915697e-09,5.729180622887953e-09,2.9975491991729745e-09,1.626324226139705e-09,1.5560282932626523e-09,1,1
0.9999999867190645,1.3563517193126753e-09,1.1325513559734695e-09,7.291128609221987e-09,1.956393345429333e-09,7.887966300642526e-10,7.557138580106287e-10,1,1
0.9999999273836018,9.252723430608209e-09,4.63465344319061e-09,4.8406088117298544e-08,4.978951713334596e-09,2.7303681646171344e-09,2.6136132441745374e-09,1,1
0.9999999696048861,2.8009023925139957e-09,3.016163295956112e-09,1.5908376296157936e-08,3.827590522929499e-09,2.390493697159675e-09,2.451588115155009e-09,1,1
0.9999999727079822,2.7446555912014438e-09,2.281526464432505e-09,1.3661249679577777e-08,3.952014687587887e-09,1.580598230432359e-09,3.071972992035528e-09,1,1
0.9999999915011726,1.1262611207444775e-09,1.0687503208171966e-09,3.1673014006165333e-09,1.831090692017498e-09,6.742106031017016e-10,6.312133122275769e-10,1,1
0.9999999768338533,6.280112464009689e-09,3.3418777884378317e-09,6.488791672879615e-09,3.4168655707530676e-09,1.859314068275361e-09,1.7791855347198387e-09,1,1
0.9999999704225863,2.767200795140719e-09,2.246376680154464e-09,1.6773640211379156e-08,3.880606375135759e-09,1.564420371340136e-09,2.3451694934808824e-09,1,1
0.9999999736424374,2.7704750764280812e-09,2.3815084995626732e-09,1.2656096819014446e-08,3.827590718301571e-09,2.390499294067859e-09,2.331391865445279e-09,1,1
0.9999999868466682,2.9512931969307218e-09,1.9400577874137556e-09,4.086732534955361e-09,2.286516824446002e-09,9.712002096122984e-10,9.175314557700475e-10,1,1
0.9999999898415732,1.3680947201615299e-09,1.1521100415116035e-09,3.6378258614694733e-09,1.997803542849567e-09,7.964968939881466e-10,1.2060964518063512e-09,1,1
0.9999999837750966,2.1898092281429034e-09,1.5999376978160232e-09,7.322360530873729e-09,2.464625205224729e-09,1.3466746681629878e-09,1.3014963543544475e-09,1,1
0.9999999725060634,2.4543494803494942e-09,2.103023476208506e-09,1.566185433339246e-08,3.757912066476338e-09,1.3675350432827133e-09,2.14926163164775e-09,1,1
0.9999998775985248,5.920804414338942e-09,4.9912460189658565e-09,9.673197606141038e-08,7.890919369844558e-09,3.5245209360692656e-09,3.342008464466744e-09,1,1
0.9999999907921184,1.2556182926151647e-09,1.1693572006641616e-09,3.320469183529273e-09,1.9105860666077093e-09,7.208719742900261e-10,8.309785984545683e-10,1,1
0.9999999793301241,2.5193729546196638e-09,2.2644114890596597e-09,9.577206601628019e-09,3.290145852846241e-09,1.538237499185469e-09,1.4805010576005453e-09,1,1
0.9999999900195468,1.4321483961102878e-09,1.2687026779400586e-09,3.6080346114367466e-09,1.9878122664844112e-09,8.656191545454116e-10,8.181363350214069e-10,1,1
0.9999999724489825,2.9776857443872902e-09,2.7945494197892844e-09,1.3661351122604093e-08,3.952043863702397e-09,1.5806287587537426e-09,2.584758771176375e-09,1,1
0.9999999615090192,1.2123164007051486e-08,5.1263344277345385e-09,9.834592375076844e-09,4.82093640033412e-09,3.3494406882270553e-09,3.2365129709886763e-09,1,1
0.9999999696580996,4.041955871990432e-09,2.2753269798336408e-09,1.8943433484823784e-08,2.623401882714079e-09,1.2596662097476308e-09,1.1981165376377129e-09,1,1
0.9999999689186049,2.8708868905205102e-09,2.7756146206491287e-09,1.670665615557555e-08,3.865832300686733e-09,2.521147610774554e-09,2.341258335593325e-09,1,1
0.9999999910689181,1.2329723226725355e-09,1.1641107411825362e-09,3.266423974372304e-09,1.8729410541071154e-09,7.193041566587891e-10,6.753293577795331e-10,1,1
0.9999999846388983,2.363808713645934e-09,1.9192142334887923e-09,5.3612166069130896e-09,2.799465098337163e-09,1.49239505899615e-09,1.4250023534186559e-09,1,1
0.9999999915950715,1.1087312017862466e-09,1.0584253958199e-09,3.152726167164479e-09,1.8001805814312675e-09,6.638186501447122e-10,6.210466291051216e-10,1,1
0.999999986122419,2.2310487473950934e-09,1.6398679964871445e-09,4.798857634120619e-09,2.452319601534356e-09,1.407356935180363e-09,1.3481303652004334e-09,1,1
0.9999998894041072,1.092770280863851e-08,4.427633392238257e-09,8.441578305508769e-08,4.7924143434863776e-09,3.072474503126603e-09,2.9598844471037417e-09,1,1
0.9999999821506654,2.578302668219427e-09,1.9925758517200825e-09,7.006091713860269e-09,3.105190441705605e-09,1.6209303337515798e-09,1.5462434722098653e-09,1,1
0.99999998693168,2.0027654981367222e-09,1.7552485558784166e-09,4.4947796301379045e-09,2.3337071289588096e-09,1.2690235807781785e-09,1.2127962874161293e-09,1,1
0.999999973793585,6.625432272501314e-09,3.6527317412741844e-09,8.313535105272668e-09,3.745209448165673e-09,1.9786723939059484e-09,1.890833958948767e-09,1,1
0.9999999685742799,9.53742843153536e-09,4.08316606688192e-09,8.338409770709766e-09,4.190178060204763e-09,2.687364665373785e-09,2.5891727924146054e-09,1,1
0.9999999819403136,2.5795168137897593e-09,2.1229215863922536e-09,7.006091450263008e-09,3.1839827245257803e-09,1.6209303333091957e-09,1.5462434718030864e-09,1,1
0.9999999896253948,1.4099010830135585e-09,1.1871615282516622e-09,3.6665449590632314e-09,1.988995965687891e-09,8.669996588202277e-10,1.2550023880385567e-09,1,1
0.9999999693558264,3.110271910761894e-09,2.7362728332908687e-09,1.4778328965957452e-08,4.478073432719642e-09,2.5389178836703445e-09,3.0023087316089756e-09,1,1
0.99999998997771,1.1973944307990517e-09,1.1554017919547331e-09,4.299413239471774e-09,1.9979458160456735e-09,7.097768460384079e-10,6.623575926208682e-10,1,1
0.9999999910570758,1.2448157528732873e-09,1.1641106610711102e-09,3.2664237641675144e-09,1.8729409653277075e-09,7.193040610763369e-10,6.753292642707358e-10,1,1
0.9999999854808478,3.4286740544185167e-09,2.2828285559424635e-09,4.3304150983327965e-09,2.371195674610242e-09,1.0808432259955052e-09,1.0251957615206835e-09,1,1
0.9999999421735175,6.364889214152475e-09,2.8409623181052713e-09,4.186973711772223e-08,3.1470957143854557e-09,1.8387868470622993e-09,1.765011227095755e-09,1,1
0.9999998917795003,1.0887823963415305e-08,4.42761962582527e-09,8.208032964087124e-08,4.792393657321373e-09,3.072466157276533e-09,2.959866952963087e-09,1,1
0.9999999864242872,2.1602566049673655e-09,1.6068978332990254e-09,4.712350947269286e-09,2.418575720417664e-09,1.3680026904782566e-09,1.3096298573630168e-09,1,1
0.999999956851615,1.2987343313495525e-08,4.762340406273911e-09,1.2070853219114313e-08,5.3010406718969584e-09,3.602508264667504e-09,4.424299152912975e-09,1,1
0.999999902032277,1.4766998110544462e-08,6.2674474503980785e-09,6.226415022248924e-08,6.984698026460627e-09,3.924425413487926e-09,3.760003910769747e-09,1,1
0.999999982793874,2.226483852749957e-09,2.468065132102783e-09,7.3765585391577164e-09,2.4716111269247234e-09,1.3544642055882792e-09,1.30894347410077e-09,1,1
0.9999999754666249,2.3910028681899968e-09,2.1937610887756757e-09,1.194631773744827e-08,3.665631199776809e-09,2.0389036997694052e-09,2.2977585507413595e-09,1,1
0.9999999821359293,3.6696037596320626e-09,2.7817639785281616e-09,5.721020177864491e-09,3.2541719767635527e-09,1.2569576652360592e-09,1.1805532672051864e-09,1,1
0.9999999777759278,2.3619291571428606e-09,2.03875515880245e-09,1.0823297755178617e-08,3.6302117822499214e-09,1.3357309837343914e-09,2.0341468805816596e-09,1,1
0.999999981090823,2.3405648559794508e-09,2.1928970664481544e-09,7.496936231358862e-09,3.622496246898004e-09,1.3272617294161005e-09,1.929021637751341e-09,1,1
0.9999999831639388,3.099228522489898e-09,2.9749877635265694e-09,5.4102486377686e-09,3.1791502549258934e-09,1.1231654813164353e-09,1.0492814470855929e-09,1,1
0.9999999748793482,2.841732486940043e-09,2.2202323740048904e-09,1.1509421501733093e-08,3.827548592932609e-09,2.390408285415069e-09,2.331309188644145e-09,1,1
0.9999998499812278,4.167988492648999e-09,3.6209957814535826e-09,1.3233735813752242e-07,4.70319728473953e-09,2.6515361917434506e-09,2.5376962749957856e-09,1,1
0.9999999808371983,2.2791361522123e-09,2.0651264203304397e-09,7.623779591272682e-09,3.6915059793299644e-09,1.341872214568941e-09,2.161381483489621e-09,1,1
0.9999999720525088,2.9977737713941965e-09,3.0135151284371748e-09,1.0297309364168527e-08,5.110371786700776e-09,1.692004728378535e-09,4.8365165048708624e-09,1,1
0.9999999875590004,2.7135863068713484e-09,1.8595567119875208e-09,3.909599425717139e-09,2.205471162698474e-09,9.022788804776661e-10,8.505063545962504e-10,1,1
0.9999999892512703,1.1753850814135013e-09,1.0194604287691705e-09,5.438254961530903e-09,1.8249228941978477e-09,6.604093499550934e-10,6.302974987252812e-10,1,1
0.9999999137277243,4.506000862036733e-09,4.88036426135109e-09,6.701080725099088e-08,4.573901015126801e-09,2.6942864792134342e-09,2.6069156541459183e-09,1,1
0.9999999915151464,1.135478914727903e-09,1.0667032871209154e-09,3.1731695188575213e-09,1.8188094029042329e-09,6.669501774194299e-10,6.237428621167553e-10,1,1
0.9999999411081014,6.3529262689525e-09,2.8409623167080177e-09,4.294710464443412e-08,3.1471074175545956e-09,1.838786845225489e-09,1.7650112252844538e-09,1,1
0.9999999809190911,2.2817317752086396e-09,2.0666010229930065e-09,7.628853030308787e-09,3.693109449476158e-09,1.3436323171248342e-09,2.066980618416144e-09,1,1
0.9999998707314152,1.6861361720727805e-08,7.415021995412584e-09,8.887040143428687e-08,7.505869232458872e-09,4.396288688773579e-09,4.219641683148845e-09,1,1
0.9999999906862234,1.2858303918067763e-09,1.2020227498632218e-09,3.438471018262044e-09,1.960265110930965e-09,7.368945564095135e-10,6.902923758665751e-10,1,1
0.9999999872381293,2.7146631704449517e-09,2.125610447865015e-09,3.931406834718658e-09,2.227274737677721e-09,9.076001516859868e-10,8.553151196895133e-10,1,1
0.999999970391199,2.7998220242436147e-09,2.246376680722743e-09,1.665220923926749e-08,3.880606376392196e-09,1.5644203715224888e-09,2.4653657579821275e-09,1,1
0.9999999600067068,1.1357371300511727e-08,5.365109973203487e-09,1.0963593872863886e-08,5.834417930896053e-09,3.302801074699575e-09,3.1699991510492204e-09,1,1
0.999999915729903,1.4006750926431735e-08,4.925087030691503e-09,5.3138294313220333e-08,5.280879060156777e-09,3.5216312263430985e-09,3.3974544896927066e-09,1,1
0.9999999883075285,1.6055591046442801e-09,1.2983175662157484e-09,4.0561599450587115e-09,2.136646097749746e-09,9.866571917488146e-10,1.6091317398399223e-09,1,1
0.9999998576466635,4.2019295317019245e-09,3.465371854287219e-09,1.246800571119287e-07,4.781552513398664e-09,2.6700579897190792e-09,2.5543674883566137e-09,1,1
0.9999999904719393,1.1608943428217732e-09,1.1334475092650404e-09,3.2188950045427677e-09,1.8528738950855813e-09,6.997809589297224e-10,1.4621693282739986e-09,1,1
0.9999999378693079,7.205835643836964e-09,3.0689740414512352e-09,4.44529598481578e-08,3.364848286468919e-09,2.058475372932816e-09,1.979599259335489e-09,1,1
0.9999999874018939,1.846092414266622e-09,1.5988514817011574e-09,4.520665425713778e-09,2.4715891661550114e-09,1.1100054465443833e-09,1.050901928310663e-09,1,1
0.9999999916006852,1.1438775274446157e-09,1.0135911572678131e-09,3.1498479487228786e-09,1.8022829148682446e-09,6.66270524358023e-10,6.234455478188337e-10,1,1
0.9999999750362557,3.3197373614923775e-09,2.193574257567755e-09,1.1946392800349637e-08,3.623471958451293e-09,1.9496922816609397e-09,1.930876174829218e-09,1,1
0.9999999916196801,1.1239681050001867e-09,1.0137215675441509e-09,3.1501901124425474e-09,1.8024163835393198e-09,6.664261838043344e-10,6.235978330802874e-10,1,1
0.9999999694133314,3.052766803818998e-09,2.7362728338699696e-09,1.4778328969421498e-08,4.478073433781398e-09,2.5389178839127163e-09,3.002308731884907e-09,1,1
0.9999999915784334,1.1076839529230812e-09,1.0879529775497903e-09,3.1428973453201437e-09,1.7995716766113294e-09,6.631085068999301e-10,6.203520898970433e-10,1,1
0.999999987538894,2.695469391245632e-09,1.867353692808137e-09,3.925614934084519e-09,2.2154069146281967e-09,9.04633727948787e-10,8.526276201748572e-10,1,1
0.9999999761683609,2.707135352094658e-09,2.5412377295625875e-09,1.0581778933926018e-08,4.2659931714558535e-09,1.4671632490057053e-09,2.2683307861769e-09,1,1
0.9999999764559404,2.589749751095287e-09,2.5419170447194747e-09,8.687535294615544e-09,4.26673194249745e-09,1.472822518316588e-09,3.985303701418499e-09,1,1
0.9999999912804154,1.161514236056432e-09,1.1268999237074251e-09,3.2480387114596364e-09,1.8298382130898302e-09,6.984076217316228e-10,6.548860192131329e-10,1,1
0.9999999905741829,1.3399741810532543e-09,1.1806487645693847e-09,3.441343037504529e-09,1.935617627351213e-09,7.868361172341955e-10,7.413974054768598e-10,1,1
0.9999999905366008,1.3417575934640686e-09,1.180648764543761e-09,3.4771381094361014e-09,1.9356211590122882e-09,7.868361172119853e-10,7.413974054553826e-10,1,1
0.9999999137277243,4.506000862036733e-09,4.88036426135109e-09,6.701080725099088e-08,4.573901015126801e-09,2.6942864792134342e-09,2.6069156541459183e-09,1,1
0.9999999779005381,2.589712770143575e-09,2.5418975294331026e-09,8.65457466090483e-09,4.266710647895029e-09,1.4679507826077967e-09,2.578616233883838e-09,1,1
0.9999999885128619,1.470235822803651e-09,1.3977858796966504e-09,4.0082058553926176e-09,2.2716926958611613e-09,8.768735623608277e-10,1.4623437412668617e-09,1,1
0.9999999807111416,2.3356999227351668e-09,2.216710365331849e-09,7.57814865901119e-09,3.666983638230521e-09,1.3363078472037205e-09,2.1550086555065856e-09,1,1
0.9999999855424297,2.172703260999805e-09,1.924403474761978e-09,5.047856745231111e-09,2.6772320158827306e-09,1.3498391201632774e-09,1.2855366472658985e-09,1,1
0.9999999721982606,3.0881253573979042e-09,3.0135143992400696e-09,1.0107183117525674e-08,5.074818239167215e-09,1.729816803139918e-09,4.788281927377781e-09,1,1
0.9999999909759383,1.2325899023250477e-09,1.1685367793210275e-09,3.3183143623364145e-09,1.9096762839297216e-09,7.198916876374789e-10,6.750520073246617e-10,1,1
0.999999986990427,2.0214515259568693e-09,1.5453232928317934e-09,4.5645863108743996e-09,2.3770060557398235e-09,1.2792239231855083e-09,1.2219817490170717e-09,1,1
0.9999999730040945,2.935936317545275e-09,2.281514540950107e-09,1.366120459482193e-08,3.952001720689407e-09,1.5805839995207427e-09,2.584664230151878e-09,1,1
0.999999968978315,2.836706481409759e-09,2.782967831468718e-09,1.6773640208039385e-08,3.880606229365667e-09,2.4025952196934623e-09,2.3451694907491346e-09,1,1
0.9999999868419969,2.6155201273656775e-09,1.9958418601920217e-09,3.914452807720656e-09,2.2292107589178336e-09,8.882189522235507e-10,1.5147595531134507e-09,1,1
0.9999999359943461,7.811421804589787e-09,4.235948868067969e-09,4.2694393533192266e-08,4.640763814805085e-09,2.365991037118352e-09,2.2571348413568782e-09,1,1
