0,1,2,predictions,truth
0.008526554961409881,0.013488664034870103,0.97798478100372,2,2
0.011547000864327386,0.034523279963637056,0.9539297191720356,2,2
0.001495653756151801,8.070968507115532e-05,0.9984236365587771,2,2
0.016178181647166518,0.03406911187237662,0.9497527064804568,2,2
0.1812122142698176,0.010069226418652334,0.8087185593115301,2,2
0.0333652251575599,0.14027348553020122,0.8263612893122391,2,2
0.5630326918697599,0.08864726610914755,0.3483200420210924,0,2
0.006891607361815108,0.013460277697031068,0.9796481149411538,2,2
0.004205860471234802,0.03277740038589905,0.9630167391428661,2,2
0.07756606591578268,0.0334850026777019,0.8889489314065154,2,2
0.057948793743464046,0.15657453337414795,0.785476672882388,2,2
0.009985912448352388,0.04286574377147446,0.9471483437801733,2,2
0.014034236835192396,0.01301056920656392,0.9729551939582437,2,2
0.12194275574425843,0.006254947354933375,0.8718022969008083,2,2
0.1491331065559988,0.08299183073874786,0.7678750627052534,2,2
0.04201075318412616,0.18666338176853578,0.7713258650473381,2,2
0.11422979714793705,0.021451276636867956,0.864318926215195,2,2
0.2545825306624232,0.1644284392363629,0.5809890301012142,2,2
0.21855272744202572,0.17162406940652147,0.6098232031514529,2,2
0.014923348589141162,0.045498463132248854,0.9395781882786101,2,2
0.26022858516119285,0.08497956193203382,0.6547918529067734,2,2
0.0383192071803528,0.02247774071325351,0.9392030521063938,2,2
0.014941512161049077,0.011566298751596982,0.9734921890873542,2,2
0.004733972294763526,0.01409482860786592,0.9811711990973705,2,2
0.1030264105416836,0.09413889468206844,0.8028346947762478,2,2
0.18410826669279043,0.009965718962236848,0.8059260143449729,2,2
0.007463332545116556,0.06289834668281809,0.9296383207720654,2,2
0.17601245971378504,0.13104797812230426,0.6929395621639107,2,2
0.03008915296974989,0.13236685986700833,0.837543987163242,2,2
0.0008132512135427112,0.00035860376563140824,0.9988281450208261,2,2
0.009723131778233888,0.0019893320649762825,0.9882875361567899,2,2
0.003696421084800266,0.017327272925262302,0.9789763059899376,2,2
0.245358915208394,0.1178916777241945,0.6367494070674115,2,2
0.06337147909820802,0.004792051193709541,0.9318364697080823,2,2
0.011566735555682132,0.0003110142486339887,0.9881222501956838,2,2
0.06988385879638524,0.20066732626826925,0.7294488149353456,2,2
0.04577441891400288,0.020878144237463134,0.933347436848534,2,2
0.3122351902950865,0.15531117321457982,0.5324536364903337,2,2
0.04267559241009289,0.004604365077103002,0.9527200425128042,2,2
0.18300462471092105,0.5160735878887349,0.30092178740034414,1,2
0.09396881274305816,0.05016263699909638,0.8558685502578455,2,2
0.0244645969098168,0.24961856963756304,0.7259168334526204,2,2
0.04451754960958851,0.13604703664799642,0.8194354137424151,2,2
0.021161051383019585,0.03294173064340637,0.945897217973574,2,2
0.006622077316879095,0.012223665746843405,0.9811542569362776,2,2
0.035452759596316524,0.5435139280129588,0.4210333123907248,1,2
0.13403821655170764,0.2975886663730485,0.5683731170752441,2,2
0.2433270807624307,0.31692856155321414,0.4397443576843552,2,2
0.0869971212140329,0.0895898075876026,0.8234130711983645,2,2
0.15878057034669105,0.002699079728104106,0.8385203499252049,2,2
0.14989018770633653,0.038310516923416436,0.8117992953702472,2,2
0.01763098601339813,0.04191469341969861,0.9404543205669034,2,2
0.0063084042606721255,0.00029259099883418557,0.9933990047404937,2,2
0.037470966957013886,0.009544210574918726,0.9529848224680674,2,2
0.0059896207556425175,0.0002285605600202633,0.9937818186843375,2,2
0.030347996954830352,0.11663948981431765,0.853012513230852,2,2
0.002819799721911049,0.0020113660955677682,0.9951688341825213,2,2
0.30266706503396684,0.05197575966152989,0.6453571753045033,2,2
0.01913885461044641,0.004613120515349942,0.9762480248742037,2,2
0.01130333381909553,0.022634934601341118,0.9660617315795634,2,2
0.2213278989190615,0.22831398482530663,0.5503581162556321,2,2
0.02300623512884294,0.0812097028544175,0.8957840620167395,2,2
0.020262068439535715,0.04911622071229964,0.9306217108481647,2,2
0.161663259454946,0.10985359554435208,0.728483145000702,2,2
0.020982645226941488,0.07210031130805453,0.906917043465004,2,2
0.13431572173955686,0.040910228339456955,0.8247740499209864,2,2
0.001718344603760791,0.004347426067185959,0.9939342293290533,2,2
0.008684408269124356,0.09031836491201183,0.9009972268188639,2,2
0.0030801179611762417,0.0005485119473803083,0.9963713700914436,2,2
0.011612658368793117,0.017371085974718325,0.9710162556564885,2,2
0.2200710097474135,0.12862962241696485,0.6512993678356216,2,2
0.012486791052517425,0.0009494716313323386,0.9865637373161502,2,2
0.016719438338234777,0.03358204779283821,0.949698513868927,2,2
0.2015302143435824,0.38178481104734135,0.41668497460907633,2,2
0.0015526366087984435,0.0010289358947445381,0.997418427496457,2,2
0.0014339078638402544,0.0033450548824027855,0.9952210372537569,2,2
0.4124397484215407,0.13290224385391233,0.45465800772454695,2,2
0.007049748759002287,0.01199766405307657,0.9809525871879212,2,2
0.0020414769006907446,0.016071024719555255,0.9818874983797541,2,2
0.03581692172035293,0.3975900209709244,0.5665930573087228,2,2
0.0376666123970327,0.02305394998370432,0.9392794376192634,2,2
0.19346428363656007,0.3177138034253775,0.4888219129380625,2,2
0.04086175229083268,0.008997330348025242,0.950140917361142,2,2
0.023317237007796886,0.09803017092761532,0.878652592064588,2,2
0.07704750523325743,0.043715105726039385,0.8792373890407033,2,2
0.0215492023009764,0.15005649243777383,0.8283943052612499,2,2
0.03697711076790986,0.028642433465531504,0.9343804557665588,2,2
0.0009717078152073238,0.0005720611851915487,0.9984562309996011,2,2
0.004503172594813038,0.02075365267536505,0.9747431747298219,2,2
0.1157214918724822,0.33193482878395203,0.5523436793435657,2,2
0.08887398439289321,0.055792334006933994,0.8553336816001731,2,2
0.008518764444078073,0.03257978682644391,0.9589014487294781,2,2
0.006436846096206436,0.008710589523721281,0.9848525643800724,2,2
0.0031781577156859194,0.0003398364589628995,0.9964820058253513,2,2
0.03918017261332903,0.507246578654992,0.453573248731679,1,2
0.059269887547652,0.0640011179198907,0.8767289945324573,2,2
0.29294943317216854,0.17733136713781142,0.5297191996900201,2,2
0.01468519656620959,0.10864083271932293,0.8766739707144677,2,2
0.430859029529176,0.1830262074997894,0.38611476297103475,0,2
0.04200586176312382,0.011043612995406444,0.9469505252414697,2,2
0.03747800122931318,0.035739753258576076,0.9267822455121109,2,2
0.18510405115748696,0.001743719329956677,0.8131522295125564,2,2
0.01312461923227604,0.2302966086320012,0.7565787721357228,2,2
0.005852805373514366,0.004300222373467282,0.9898469722530184,2,2
0.24804271195063113,0.021760214101222544,0.7301970739481465,2,2
0.12399569378829173,0.05653110323202866,0.8194732029796796,2,2
0.1694176321906805,0.11735472443443291,0.7132276433748865,2,2
0.004602726932626531,0.010465479116105661,0.9849317939512677,2,2
0.03519095510451753,0.3068785337991262,0.6579305110963564,2,2
0.0014306176200744166,0.00038027753389281276,0.9981891048460327,2,2
0.01625852625013498,0.008879361091015212,0.9748621126588499,2,2
0.004189425999002838,0.0009867071894702037,0.994823866811527,2,2
0.0175794678816946,0.23643231002146856,0.7459882220968372,2,2
0.04170962541180242,0.05103850973679522,0.9072518648514025,2,2
0.07188819045881024,0.050289508277398885,0.8778223012637911,2,2
0.04036168173230014,0.025134494957876764,0.934503823309823,2,2
0.05152697478530751,0.08106335637585696,0.8674096688388356,2,2
0.233037971850835,0.2439090931215268,0.5230529350276383,2,2
0.0035675597207007574,0.008702041762821633,0.9877303985164777,2,2
0.08975338867073025,0.055110276850409146,0.8551363344788607,2,2
0.026956908381762616,0.08358658789503903,0.8894565037231985,2,2
0.02691701851987259,0.24686042568663447,0.7262225557934929,2,2
0.017502379930704522,0.7400000597936259,0.2424975602756696,1,2
0.09300452600241091,0.09076945330505426,0.8162260206925349,2,2
0.00866531953546114,0.053304677842435325,0.9380300026221037,2,2
0.08093652912812906,0.029508399001151615,0.8895550718707195,2,2
0.057710062109598066,0.37503891305137393,0.5672510248390281,2,2
0.06248218060151785,0.28247688264991566,0.6550409367485667,2,2
0.06103897207909156,0.04040363165185338,0.8985573962690554,2,2
0.0023181064897765066,0.0038346567801402806,0.9938472367300835,2,2
0.13575268804020418,0.08575372791405383,0.7784935840457421,2,2
0.05806275252785207,0.02970273926845265,0.9122345082036953,2,2
0.036222420353463056,0.04719739831976061,0.9165801813267764,2,2
0.09738010675044735,0.03916486152619435,0.8634550317233582,2,2
0.16369756990836423,0.08101138717860439,0.7552910429130315,2,2
0.1924599587760305,0.4008983457987299,0.40664169542523976,2,2
0.16611417144280796,0.16775601258619524,0.666129815970997,2,2
0.18836046334674003,0.13049565291244256,0.6811438837408177,2,2
0.005431158185271057,0.0054768059342536115,0.9890920358804753,2,2
0.1684683820367068,0.20967942957940972,0.6218521883838836,2,2
0.059502147161557876,0.0030371667509199157,0.9374606860875223,2,2
0.04665870199689063,0.14768135998564785,0.8056599380174615,2,2
0.022928552872731177,0.20168859357239655,0.7753828535548724,2,2
0.0022665948867927025,0.0005815239504059829,0.9971518811628014,2,2
0.0037936432456030797,0.0023794501307945757,0.9938269066236024,2,2
0.027852591417609252,0.00943654932422931,0.9627108592581616,2,2
0.060557860252865754,0.043550311695656416,0.8958918280514778,2,2
0.06427710426032687,0.1891190850849569,0.7466038106547164,2,2
0.15085751060851538,0.2079151590613348,0.6412273303301498,2,2
0.06978588037204149,0.008050795195898073,0.9221633244320606,2,2
0.0037605556850060086,0.0013057354336720904,0.9949337088813218,2,2
0.1663793226778686,0.15374248669070542,0.679878190631426,2,2
0.009795222054839478,0.09686581863868837,0.8933389593064722,2,2
0.03677635576717415,0.06318559245551644,0.9000380517773097,2,2
0.016427437009674993,0.05380006677445103,0.929772496215874,2,2
0.16077837292858246,0.08518760907066296,0.7540340180007548,2,2
0.15093732629595294,0.2078911077926705,0.6411715659113766,2,2
0.02807198558802978,0.2823568367750323,0.689571177636938,2,2
0.008509534504973482,0.015517834523326024,0.9759726309717005,2,2
0.1920202461477566,0.16766990052291325,0.6403098533293302,2,2
0.021072600759060544,0.006009181293996878,0.9729182179469427,2,2
0.18960052056766039,0.07653500623363257,0.7338644731987072,2,2
0.032508221327519175,0.16481128544716697,0.8026804932253141,2,2
0.28165772439906983,0.22064789310604022,0.4976943824948902,2,2
0.16395114493033539,0.0054971637459188295,0.8305516913237458,2,2
0.045659850554662464,0.03967572341737685,0.9146644260279607,2,2
0.024218284270763148,0.11599496515699084,0.8597867505722461,2,2
0.029443095005843568,0.011050810118057313,0.9595060948760991,2,2
0.001020137947514965,0.0002733393386972283,0.9987065227137879,2,2
0.03549174333702792,0.0805979741058584,0.8839102825571139,2,2
0.04262342904960422,0.017942998057510373,0.9394335728928855,2,2
0.018807805979790017,0.004723238040397034,0.9764689559798131,2,2
0.02731840227206804,0.014069532581888356,0.9586120651460437,2,2
0.0561223300784668,0.012558093887469604,0.9313195760340637,2,2
0.0754001188405868,0.13585595928916333,0.7887439218702499,2,2
0.005541646930464241,0.02414913155321453,0.9703092215163214,2,2
0.016774165826653618,0.02469432340325721,0.9585315107700892,2,2
0.04523560235600073,0.07657525155576811,0.8781891460882312,2,2
0.08041547196351674,0.06498764454719937,0.854596883489284,2,2
0.03722964155179858,0.3773743738496152,0.5853959845985864,2,2
0.0008668109126105516,0.0021692871418465187,0.996963901945543,2,2
0.04162410159851676,0.20785491205939866,0.7505209863420846,2,2
0.0037817639048158685,0.015444925815487582,0.9807733102796967,2,2
0.2525568182926092,0.17812975646271295,0.5693134252446779,2,2
0.07680782658222854,0.02056920013627772,0.9026229732814939,2,2
0.007326718647973539,0.2735865380428327,0.7190867433091938,2,2
0.05685712097924327,0.18921116437452654,0.7539317146462303,2,2
0.03533969430235232,0.03774779457236066,0.926912511125287,2,2
0.0009192325006777103,0.0007752742791999503,0.9983054932201224,2,2
0.012333149891403505,0.0013337002953037395,0.9863331498132928,2,2
0.038571824074312984,0.12995401039043902,0.8314741655352481,2,2
0.006748318547047457,0.011276878315931006,0.9819748031370216,2,2
0.00928173429101379,0.033452278425374134,0.9572659872836122,2,2
0.2736101427468651,0.22151573267099714,0.5048741245821377,2,2
0.027640742071831866,0.5900735244375911,0.38228573349057704,1,2
0.04496456509287786,0.10754178309775962,0.8474936518093625,2,2
0.06247754180813708,0.20356037875583105,0.733962079436032,2,2
0.05513176663219327,0.07973866160027104,0.8651295717675359,2,2
0.025265748375486455,0.2702995077032536,0.7044347439212597,2,2
0.004047182257712239,0.005151167799650544,0.9908016499426373,2,2
0.0004890405937292395,0.0017487846473629768,0.9977621747589077,2,2
0.0278717569706723,0.05187213857074864,0.9202561044585791,2,2
0.00745210634848995,0.028947131999337322,0.9636007616521727,2,2
0.11765511594484881,0.020811629937914557,0.8615332541172367,2,2
0.03961032391851605,0.8229645827683851,0.13742509331309866,1,2
0.007945400124403154,0.011877474372695646,0.9801771255029015,2,2
0.10505471088970146,0.05285634787195305,0.8420889412383457,2,2
0.017012400757189596,0.065156760840685,0.9178308384021254,2,2
0.05705311530220841,0.15315641208419958,0.7897904726135919,2,2
0.013492306369341163,0.003764056374552607,0.9827436372561061,2,2
0.006542278185008968,0.0021225769470369425,0.9913351448679542,2,2
0.0522485904118755,0.0028634963029694673,0.9448879132851551,2,2
0.02044861888751602,0.015437007402686465,0.9641143737097975,2,2
0.19244315847047103,0.034806213289970286,0.7727506282395588,2,2
0.0038663665501409835,0.03934558523040515,0.956788048219454,2,2
0.015409847838642647,0.0296317598000025,0.9549583923613549,2,2
0.024495273417077138,0.0009078772597655381,0.9745968493231574,2,2
0.05112665603436467,0.03390860297655237,0.9149647409890831,2,2
0.3809932178632038,0.06299430705933798,0.5560124750774582,2,2
0.001289078524073002,0.026921581560907872,0.9717893399150193,2,2
0.07965144260275245,0.04745240350070025,0.8728961538965472,2,2
0.08812936207870138,0.09400380356929285,0.8178668343520057,2,2
0.05525853964179758,0.011462866161232647,0.9332785941969701,2,2
0.12445060761633911,0.05391422807764815,0.8216351643060127,2,2
0.0008109819850026256,0.0004536336145067745,0.9987353844004905,2,2
0.014103820666085853,0.04290996777717092,0.9429862115567433,2,2
0.08231181966372976,0.0189621189432069,0.8987260613930634,2,2
0.1354007309211302,0.039828352997000216,0.8247709160818698,2,2
0.031254340872858846,0.023713094757923256,0.9450325643692181,2,2
0.01448721203363886,0.018608716275998,0.9669040716903632,2,2
0.046420663400125364,0.024049034671271237,0.9295303019286035,2,2
0.016718046925287514,0.07925127099889807,0.9040306820758146,2,2
0.01450345260550234,0.021876445084098337,0.9636201023103995,2,2
0.178367105332144,0.023524726265680716,0.7981081684021754,2,2
0.008581450186455132,0.005190133446903328,0.9862284163666416,2,2
0.0795107352932726,0.025075385134444007,0.8954138795722836,2,2
0.006012904765632427,0.10561312682760363,0.888373968406764,2,2
0.04490158555623426,0.08432418279411659,0.8707742316496493,2,2
0.04459841695253023,0.10286006549125708,0.8525415175562127,2,2
0.0964470650498257,0.16931853758727694,0.7342343973628974,2,2
0.002349070957755154,0.0013685984740065536,0.9962823305682383,2,2
0.002453632320218211,0.0008622644674597363,0.996684103212322,2,2
0.04784127299511692,0.009341644193053722,0.9428170828118295,2,2
0.03177986034599662,0.0517267617785454,0.916493377875458,2,2
0.04292121795574025,0.006773138054132439,0.9503056439901275,2,2
0.023112947482984578,0.12215087402900947,0.8547361784880061,2,2
0.04392178286636025,0.02637102684177584,0.929707190291864,2,2
0.00296717903063029,0.00826641039746996,0.9887664105718997,2,2
0.4941251788575666,0.059998325132948595,0.44587649600948465,0,2
0.3469031929515558,0.2947639938140494,0.3583328132343948,2,2
0.23802167436185248,0.12575394370169304,0.6362243819364544,2,2
0.03129485062780589,0.3814030501328107,0.5873020992393835,2,2
0.0028086685740272344,0.00993758353930216,0.9872537478866705,2,2
0.011654074384955124,0.016902629077061974,0.9714432965379829,2,2
0.003295874110823867,0.013169926806094183,0.983534199083082,2,2
0.03060231499718601,0.07341372102278433,0.8959839639800298,2,2
0.0020167860488854382,0.0012054567601698866,0.9967777571909446,2,2
0.00488414957956378,0.07264906168297772,0.9224667887374585,2,2
0.012763730863317483,0.003051539846455127,0.9841847292902275,2,2
0.10567776789835802,0.018061845329965003,0.8762603867716772,2,2
0.1079971741855476,0.013234276863878257,0.8787685489505744,2,2
0.01600174789998897,0.014569679677387894,0.9694285724226231,2,2
0.049836584063238085,0.18514809628831697,0.7650153196484448,2,2
0.07643830282362514,0.07308397025481742,0.8504777269215574,2,2
0.0031406200909368377,0.025468664597637528,0.9713907153114256,2,2
0.08265619572501139,0.10714301862347657,0.8102007856515121,2,2
0.0012648024701923145,0.004896765218837209,0.9938384323109705,2,2
0.02675254532575247,0.11279240467942941,0.8604550499948183,2,2
0.3831776120724419,0.25686594252508055,0.3599564454024778,0,2
0.012957219587456941,0.29785304090148595,0.6891897395110572,2,2
0.09691012397716396,0.05124951106691492,0.8518403649559212,2,2
0.020501326048163862,0.01363415782467807,0.9658645161271583,2,2
0.21306006379115974,0.15838246187710445,0.6285574743317359,2,2
0.022092598936868497,0.04818729800787331,0.9297201030552582,2,2
0.026843864078295157,0.48747132095361356,0.48568481496809135,1,2
0.2776457138942646,0.1521000694424478,0.5702542166632878,2,2
0.020748289216299957,0.19803143922653402,0.7812202715571661,2,2
0.29134214015764276,0.007939351073249517,0.7007185087691078,2,2
0.11071720418346753,0.21183646880214219,0.6774463270143903,2,2
0.07765235296745461,0.029814060727100026,0.8925335863054455,2,2
0.0011099873561043062,0.004611697522070805,0.994278315121825,2,2
0.010196952405488995,0.017520396046562362,0.9722826515479487,2,2
0.004571829876893771,0.029801653334733988,0.9656265167883723,2,2
0.03920300357128182,0.027543629129400754,0.9332533672993175,2,2
0.008744646238416769,0.01235987027211015,0.9788954834894732,2,2
0.2264662300059286,0.08980655203107193,0.6837272179629993,2,2
0.055110368745312326,0.04599568648597596,0.8988939447687119,2,2
0.03782480608353204,0.006070795485473384,0.9561043984309945,2,2
0.004557706394030089,0.03741900768187469,0.9580232859240951,2,2
0.0010842910776101818,0.017552860864021785,0.981362848058368,2,2
0.021602749978770156,0.0031804257711727955,0.9752168242500572,2,2
0.036296904203643114,0.01852887700133422,0.9451742187950228,2,2
0.05079621573902836,0.05999514657361582,0.8892086376873558,2,2
0.040933972906964364,0.010880455163463197,0.9481855719295726,2,2
0.028905021075462556,0.007577445274090265,0.9635175336504475,2,2
0.0020472566884889333,0.007564276140409237,0.9903884671711017,2,2
0.14958366001348883,0.07419123857164617,0.7762251014148651,2,2
0.029003739539326754,0.001158136514834314,0.969838123945839,2,2
0.024699661859093027,0.0006448230598342861,0.9746555150810728,2,2
0.00045553366208477973,0.0007290010943660152,0.9988154652435491,2,2
0.3096869106098745,0.14096943445224608,0.5493436549378795,2,2
0.011142361805554075,0.02970624369303878,0.9591513945014072,2,2
0.012543128868834425,0.020293022408362064,0.9671638487228036,2,2
0.005236863994513778,0.004896737776752352,0.989866398228734,2,2
0.06850687902434849,0.10364784519554927,0.8278452757801024,2,2
0.05543301499438799,0.007232414962349274,0.9373345700432628,2,2
0.013020876258286952,0.0011675885572832027,0.9858115351844299,2,2
0.16734053038618976,0.03982147266198437,0.792837996951826,2,2
0.01587089236450832,0.016601009158962496,0.9675280984765292,2,2
0.02288737474708505,0.06342765706626041,0.9136849681866548,2,2
0.02494139537618889,0.022832265180640878,0.9522263394431703,2,2
0.0929763165348399,0.014625225041029656,0.8923984584241305,2,2
0.023252895947889454,0.06894612140312956,0.9078009826489809,2,2
0.005591477599073634,0.027600099212292145,0.9668084231886342,2,2
0.13582914963642923,0.017304941281368207,0.8468659090822025,2,2
0.14994332581325986,0.024284586122292312,0.8257720880644479,2,2
0.040825658165779294,0.022445472704379646,0.9367288691298411,2,2
0.06711416743145457,0.36634555888853115,0.5665402736800145,2,2
0.00408834947879569,0.10091079223936533,0.895000858281839,2,2
0.014103002747348681,0.004419495185730498,0.9814775020669209,2,2
0.0027571255677649115,0.02076468114884613,0.9764781932833889,2,2
0.03262929013884761,0.02202848695410799,0.9453422229070444,2,2
0.02779318556996432,0.025762037896346696,0.9464447765336891,2,2
0.09057212165515682,0.0685756553070987,0.8408522230377444,2,2
0.03589885414141748,0.164835200179426,0.7992659456791565,2,2
0.003122313163466717,0.0056922524189205554,0.9911854344176129,2,2
0.003252289378852237,0.019021630069407783,0.97772608055174,2,2
0.012354390547683981,0.057539160435091344,0.930106449017225,2,2
0.030864709335019634,0.02679349590034969,0.9423417947646306,2,2
0.018543064747494946,0.010464690985008757,0.9709922442674963,2,2
0.004685080154314975,0.011295495563949863,0.9840194242817353,2,2
0.0064689639530047804,0.010571574691983786,0.9829594613550114,2,2
0.08180330444245883,0.23200025240210345,0.6861964431554376,2,2
0.05339676254359471,0.03220402603038361,0.9143992114260218,2,2
0.010219509666325259,0.10195930296295416,0.8878211873707207,2,2
0.0098731681618522,0.009678978075782291,0.9804478537623655,2,2
0.07505935762321315,0.2318561628381947,0.6930844795385922,2,2
0.014293362638374852,0.03019714551968992,0.9555094918419353,2,2
0.02397015727628882,0.03472069286034152,0.9413091498633698,2,2
0.06097346284025722,0.0864480735210413,0.8525784636387016,2,2
0.01661621408432483,0.05578985646155599,0.9275939294541193,2,2
0.0032615025122247287,0.0006414509142134372,0.9960970465735618,2,2
0.05564417993463282,0.04263604836397689,0.9017197717013904,2,2
0.02264902636600013,0.018894786933056868,0.9584561867009431,2,2
0.036787068952196834,0.036280330919003755,0.9269326001287994,2,2
0.00932512313123815,0.14644520493918084,0.8442296719295811,2,2
0.008193319778805323,0.004496465991786269,0.9873102142294085,2,2
0.012604964061080672,0.007679613916553698,0.9797154220223657,2,2
0.021650222553867282,0.012851563531000764,0.965498213915132,2,2
0.0018624578858729,0.0007127085019396869,0.9974248336121876,2,2
0.0030061478405810312,0.0027615024666898156,0.9942323496927292,2,2
0.007449666123794923,0.01735574482687297,0.9751945890493322,2,2
0.007824166185131268,0.001635074432460816,0.990540759382408,2,2
0.04437738785142,0.11545652698548667,0.8401660851630933,2,2
0.053039203292442806,0.40465892504467893,0.5423018716628784,2,2
0.015309922937755873,0.032916713632846935,0.9517733634293972,2,2
0.004396443731335453,0.018319334458753247,0.9772842218099114,2,2
0.03675776085722098,0.015824982444769174,0.94741725669801,2,2
0.04809248683476195,0.3093309402129549,0.6425765729522832,2,2
0.07416820050517804,0.2288032751104162,0.6970285243844059,2,2
0.19092100596463318,0.22887059342794366,0.5802084006074233,2,2
0.007734463213748948,0.03928148822880276,0.9529840485574483,2,2
0.0026620441274977044,0.0012512496636401362,0.9960867062088621,2,2
0.0017271136024867165,0.04842632780686387,0.9498465585906494,2,2
0.022190991521276324,0.0467032182192611,0.9311057902594626,2,2
0.030851294537809732,0.11595025383609923,0.8531984516260911,2,2
0.07763063271523087,0.19304945803058846,0.7293199092541808,2,2
0.1290206553253117,0.037187711996071515,0.8337916326786171,2,2
0.028535541832840003,0.01966006868699672,0.9518043894801634,2,2
0.040043195068958884,0.19077519276649943,0.7691816121645416,2,2
0.15982824695687867,0.04053281977080952,0.799638933272312,2,2
0.0013719251764505375,0.0006549692259962891,0.9979731055975533,2,2
0.22578164802382128,0.2483311598613323,0.5258871921148465,2,2
0.0010463971465860297,0.002644413675418925,0.996309189177995,2,2
0.4430353574394517,0.17626099004968712,0.38070365251086136,0,2
0.007415536347781981,0.005246970523906499,0.9873374931283116,2,2
0.019838297704183636,0.010377818068013907,0.9697838842278024,2,2
0.17295109238091955,0.04019780506584004,0.7868511025532405,2,2
0.018427457200506255,0.035821760599385036,0.9457507822001088,2,2
0.005362700887215253,0.004249339740187919,0.9903879593725968,2,2
0.005283675426687524,0.1160861666745239,0.8786301578987886,2,2
0.0004621798759244776,0.001536508614453771,0.9980013115096219,2,2
0.0497177803550753,0.0048854625020885774,0.9453967571428362,2,2
0.019787801657813887,0.3460979250602528,0.6341142732819334,2,2
0.007858836023599897,0.009398191856027362,0.9827429721203729,2,2
0.002667379073146997,0.006083659336342581,0.9912489615905105,2,2
0.0344782162169784,0.0366458967642148,0.9288758870188069,2,2
0.022381017004054156,0.008120088035404328,0.9694988949605415,2,2
0.022771152750841735,0.03982782538674569,0.9374010218624126,2,2
0.005201905725842221,0.007589977651014722,0.9872081166231432,2,2
0.015093782183613067,0.01160284831812708,0.9733033694982601,2,2
0.004020058328534968,0.01927374174053821,0.976706199930927,2,2
0.014691893923826856,0.14428260939203122,0.841025496684142,2,2
0.035737627325745036,0.06058784115559861,0.9036745315186564,2,2
0.03743597599380823,0.005096792483766541,0.9574672315224252,2,2
0.03280978682059426,0.10045157712940363,0.8667386360500021,2,2
0.010491494197655351,0.07729089249498329,0.9122176133073614,2,2
0.24587119152325215,0.27566281906425,0.4784659894124979,2,2
0.07725374069664073,0.1271354471837541,0.795610812119605,2,2
0.026175363876188067,0.026430672696351035,0.9473939634274609,2,2
0.11290186960620287,0.1615503958260375,0.7255477345677596,2,2
0.0659155062706305,0.030549746511604726,0.9035347472177648,2,2
0.027929608751085203,0.07634941511029902,0.8957209761386159,2,2
0.09116261156431649,0.09953978275032924,0.8092976056853544,2,2
0.09780220296686346,0.17401892552366674,0.7281788715094698,2,2
0.00782712436173848,0.0017080159622068463,0.9904648596760548,2,2
0.11831901313449905,0.23050101823796876,0.6511799686275322,2,2
0.01732926303537669,0.003965937581075379,0.9787047993835483,2,2
0.012055490326236413,0.0038460306216306027,0.984098479052133,2,2
0.014411668187593138,0.07844832381445294,0.9071400079979541,2,2
0.03151646834139677,0.21961100667301037,0.748872524985593,2,2
0.011729000462139602,0.031284306375418694,0.9569866931624417,2,2
0.21775963602080664,0.08805289535986069,0.6941874686193328,2,2
0.2269830182978959,0.052910923881897255,0.7201060578202068,2,2
0.06047611979704481,0.012659178886175477,0.9268647013167797,2,2
0.30231161210022545,0.18513306456235723,0.5125553233374175,2,2
0.03833567687707888,0.09698303894055017,0.8646812841823711,2,2
0.014088495160739923,0.005298872153355117,0.9806126326859049,2,2
0.11502286562179381,0.0776136192534101,0.8073635151247962,2,2
0.003275760666003345,0.03321764377789094,0.9635065955561056,2,2
0.025250511470869322,0.0299856937958497,0.9447637947332811,2,2
0.027053708346301185,0.019231146799918022,0.953715144853781,2,2
0.09856809415352687,0.09804796990466148,0.8033839359418118,2,2
0.004305705182103325,0.0016841372059679923,0.9940101576119288,2,2
0.11524874301281131,0.03075525455979709,0.8539960024273917,2,2
0.007711251504996189,0.07446429872676291,0.9178244497682411,2,2
0.011181043932744092,0.007362555529013007,0.9814564005382429,2,2
0.0015366526397117837,0.00018595415121119504,0.9982773932090772,2,2
0.010903089211376905,0.007149028428381745,0.9819478823602414,2,2
0.014645008124871111,0.004131991709844091,0.9812230001652849,2,2
0.0012071525633121048,0.0018213826258525153,0.9969714648108354,2,2
0.07035080583841294,0.06547697338959048,0.8641722207719966,2,2
0.00267913775386862,0.015928426416543958,0.9813924358295876,2,2
0.19196238272835858,0.1401425118597936,0.667895105411848,2,2
0.11872761281773676,0.01524017699565153,0.8660322101866117,2,2
0.012925250729651566,0.00910203098344799,0.9779727182869007,2,2
0.00033910926502709563,0.00021520315546771487,0.9994456875795052,2,2
0.016738225372969154,0.15347069155950774,0.8297910830675232,2,2
0.09365267709352235,0.2959333726020411,0.6104139503044366,2,2
0.002829468452625311,0.006953475699214611,0.9902170558481601,2,2
0.14108668402999483,0.02325714307768939,0.835656172892316,2,2
0.08445361039051319,0.05836208570586507,0.8571843039036218,2,2
0.1843340646221764,0.054129301403924246,0.7615366339738995,2,2
0.12451649638036433,0.24932437358364082,0.626159130035995,2,2
0.1158488384679248,0.6992680986068874,0.1848830629251878,1,2
0.023499136399438385,0.009725218557914831,0.9667756450426468,2,2
0.010233031352187795,0.003918384920758484,0.9858485837270539,2,2
0.14329038579447528,0.13069157307306395,0.7260180411324607,2,2
0.005985883431594643,0.01890962576714363,0.9751044908012617,2,2
0.014797091241275848,0.019164823775586422,0.9660380849831378,2,2
