<=50k,>50k,predictions,truth
0.05940892690124506,0.940591073098755,>50k,>50k
0.013438358159829104,0.986561641840171,>50k,>50k
0.05400059794292338,0.9459994020570768,>50k,>50k
0.02386201299451099,0.9761379870054891,>50k,>50k
0.2915487499166276,0.7084512500833725,>50k,>50k
0.018252137497550166,0.9817478625024499,>50k,>50k
0.03183472540827835,0.9681652745917217,>50k,>50k
0.029111085908248454,0.9708889140917516,>50k,>50k
0.0902498422529546,0.9097501577470455,>50k,>50k
0.03484859098610986,0.9651514090138903,>50k,>50k
0.04889354108694696,0.9511064589130531,>50k,>50k
0.039166134804076845,0.9608338651959233,>50k,>50k
0.017023474169087578,0.9829765258309124,>50k,>50k
0.0663442617642531,0.933655738235747,>50k,>50k
0.05030960204163883,0.9496903979583613,>50k,>50k
0.18313984383551962,0.8168601561644804,>50k,>50k
0.558630765768579,0.4413692342314211,<=50k,>50k
0.17229523302643815,0.8277047669735618,>50k,>50k
0.20494380085327324,0.7950561991467268,>50k,>50k
0.008521099920973281,0.9914789000790267,>50k,>50k
0.2539533673668392,0.7460466326331608,>50k,>50k
0.19036361119357081,0.8096363888064293,>50k,>50k
0.16078040195242083,0.8392195980475794,>50k,>50k
0.011000289329121215,0.9889997106708788,>50k,>50k
0.010678479051467757,0.9893215209485323,>50k,>50k
0.022945281402889903,0.9770547185971101,>50k,>50k
0.04694731599350122,0.9530526840064987,>50k,>50k
0.07508610677717094,0.9249138932228291,>50k,>50k
0.03778644633256253,0.9622135536674374,>50k,>50k
0.01146330275420759,0.9885366972457924,>50k,>50k
0.24435703191704708,0.7556429680829531,>50k,>50k
0.011843821870929729,0.9881561781290702,>50k,>50k
0.02002910260505982,0.9799708973949404,>50k,>50k
0.047880203439932933,0.9521197965600673,>50k,>50k
0.03132787727603292,0.968672122723967,>50k,>50k
0.008325703449400567,0.9916742965505995,>50k,>50k
0.10467411136392901,0.895325888636071,>50k,>50k
0.016200629309835287,0.9837993706901648,>50k,>50k
0.028830846727156738,0.9711691532728433,>50k,>50k
0.018963352675068438,0.9810366473249317,>50k,>50k
0.010905640907022998,0.989094359092977,>50k,>50k
0.008562647143718441,0.9914373528562815,>50k,>50k
0.020765692816764967,0.979234307183235,>50k,>50k
0.04050307432935088,0.959496925670649,>50k,>50k
0.006279624264501504,0.9937203757354987,>50k,>50k
0.017095013382912506,0.9829049866170876,>50k,>50k
0.6767137433724622,0.32328625662753785,<=50k,>50k
0.010730063421341123,0.9892699365786589,>50k,>50k
0.11609117977184945,0.8839088202281504,>50k,>50k
0.19123542373987407,0.808764576260126,>50k,>50k
0.4338297268635304,0.5661702731364696,>50k,>50k
0.08245168755598851,0.9175483124440116,>50k,>50k
0.021247226267950597,0.9787527737320494,>50k,>50k
0.017868114801506005,0.982131885198494,>50k,>50k
0.011374651130121531,0.9886253488698785,>50k,>50k
0.2111056704477582,0.7888943295522418,>50k,>50k
0.012999726426286651,0.9870002735737132,>50k,>50k
0.6209027979408092,0.37909720205919095,<=50k,>50k
0.11391937186256243,0.8860806281374375,>50k,>50k
0.40888247973190905,0.591117520268091,>50k,>50k
0.07996822875549708,0.9200317712445029,>50k,>50k
0.7626348780113729,0.2373651219886272,<=50k,>50k
0.09065266508615037,0.9093473349138496,>50k,>50k
0.01765283249578264,0.9823471675042174,>50k,>50k
0.13522394281347686,0.8647760571865231,>50k,>50k
0.6383912181591184,0.36160878184088163,<=50k,>50k
0.0522337185313705,0.9477662814686295,>50k,>50k
0.046527139809963786,0.9534728601900361,>50k,>50k
0.05939020759761304,0.940609792402387,>50k,>50k
0.06371389656667041,0.9362861034333296,>50k,>50k
0.047435928997401226,0.9525640710025988,>50k,>50k
0.03410367884486952,0.9658963211551306,>50k,>50k
0.6039192348259177,0.39608076517408225,<=50k,>50k
0.013457229960131843,0.9865427700398682,>50k,>50k
0.02892059019506341,0.9710794098049365,>50k,>50k
0.0969098723891572,0.9030901276108427,>50k,>50k
0.03779212914159912,0.962207870858401,>50k,>50k
0.02997142893134467,0.9700285710686553,>50k,>50k
0.02705030863091379,0.9729496913690863,>50k,>50k
0.01358371261291027,0.9864162873870898,>50k,>50k
0.028409520821330806,0.9715904791786691,>50k,>50k
0.4604785386058575,0.5395214613941425,>50k,>50k
0.015119084207753309,0.9848809157922468,>50k,>50k
0.021674965522048405,0.9783250344779516,>50k,>50k
0.08392013459704394,0.916079865402956,>50k,>50k
0.01306865716380662,0.9869313428361934,>50k,>50k
0.02735234996811161,0.9726476500318884,>50k,>50k
0.015486815737538623,0.9845131842624614,>50k,>50k
0.0493690795076925,0.9506309204923076,>50k,>50k
0.8812278976992217,0.11877210230077838,<=50k,>50k
0.06027870904613065,0.9397212909538692,>50k,>50k
0.008505599850149956,0.9914944001498501,>50k,>50k
0.03019125760970793,0.9698087423902921,>50k,>50k
0.011463373018925466,0.9885366269810745,>50k,>50k
0.1165795560051023,0.8834204439948977,>50k,>50k
0.18695118306429204,0.813048816935708,>50k,>50k
0.09408222180230295,0.9059177781976971,>50k,>50k
0.02972592741264232,0.9702740725873578,>50k,>50k
0.40584895763178913,0.5941510423682109,>50k,>50k
0.11001808533628403,0.889981914663716,>50k,>50k
0.02085008494643019,0.9791499150535699,>50k,>50k
0.013396853469588962,0.986603146530411,>50k,>50k
0.029976574340200356,0.9700234256597997,>50k,>50k
0.16495979170388297,0.8350402082961169,>50k,>50k
0.016937801130942176,0.9830621988690579,>50k,>50k
0.33309838062753727,0.6669016193724628,>50k,>50k
0.008017068856190381,0.9919829311438095,>50k,>50k
0.016864665460457944,0.9831353345395419,>50k,>50k
0.026447228389662333,0.9735527716103376,>50k,>50k
0.09956856587035377,0.9004314341296463,>50k,>50k
0.059302469300112945,0.940697530699887,>50k,>50k
0.024810491787949095,0.975189508212051,>50k,>50k
0.009373082395418682,0.9906269176045814,>50k,>50k
0.20330495368104495,0.796695046318955,>50k,>50k
0.058325383305214404,0.9416746166947856,>50k,>50k
0.17824041279756747,0.8217595872024327,>50k,>50k
0.032035400359841926,0.9679645996401582,>50k,>50k
0.4863555517591071,0.513644448240893,>50k,>50k
0.11374662453333581,0.8862533754666643,>50k,>50k
0.13330552667128964,0.8666944733287104,>50k,>50k
0.6912857282070451,0.3087142717929548,<=50k,>50k
0.13275751345925182,0.8672424865407482,>50k,>50k
0.6851855155184754,0.31481448448152466,<=50k,>50k
0.15503904931432372,0.8449609506856763,>50k,>50k
0.10520226766751814,0.8947977323324818,>50k,>50k
0.0644336720776807,0.9355663279223193,>50k,>50k
0.028427075629579225,0.9715729243704208,>50k,>50k
0.01633536590191039,0.9836646340980897,>50k,>50k
0.020831434185249895,0.9791685658147502,>50k,>50k
0.046809039653310756,0.9531909603466893,>50k,>50k
0.0602882405270507,0.9397117594729493,>50k,>50k
0.07170408835383828,0.9282959116461619,>50k,>50k
0.05780339302665797,0.9421966069733421,>50k,>50k
0.01972649127944752,0.9802735087205525,>50k,>50k
0.6019266947378943,0.3980733052621058,<=50k,>50k
0.14229636623622982,0.8577036337637703,>50k,>50k
0.12163829171242768,0.8783617082875723,>50k,>50k
0.015825822757301714,0.9841741772426982,>50k,>50k
0.0769625866157369,0.9230374133842632,>50k,>50k
0.08382671980508737,0.9161732801949128,>50k,>50k
0.011282363110550774,0.9887176368894492,>50k,>50k
0.09538204229623944,0.9046179577037606,>50k,>50k
0.5974868147376895,0.40251318526231034,<=50k,>50k
0.04407998970674263,0.9559200102932572,>50k,>50k
0.15403104666366635,0.8459689533363336,>50k,>50k
0.0364700462796776,0.9635299537203225,>50k,>50k
0.016817547305913706,0.9831824526940862,>50k,>50k
0.01384065191225937,0.9861593480877406,>50k,>50k
0.3801758179156599,0.6198241820843401,>50k,>50k
0.08168928653696284,0.9183107134630374,>50k,>50k
0.47118872124219036,0.5288112787578098,>50k,>50k
0.09806791881088582,0.9019320811891143,>50k,>50k
0.035435838687718144,0.9645641613122818,>50k,>50k
0.1806265752360213,0.8193734247639788,>50k,>50k
0.04732757733161774,0.9526724226683824,>50k,>50k
0.2961301321508086,0.7038698678491914,>50k,>50k
0.5430242930706929,0.45697570692930717,<=50k,>50k
0.015052069991631795,0.9849479300083683,>50k,>50k
0.03211511692261692,0.9678848830773831,>50k,>50k
0.07743380023601588,0.9225661997639842,>50k,>50k
0.48918837534335463,0.5108116246566454,>50k,>50k
0.4640319798268328,0.5359680201731672,>50k,>50k
0.03562200078809317,0.9643779992119069,>50k,>50k
0.01826548609372228,0.9817345139062776,>50k,>50k
0.008639792494422946,0.9913602075055772,>50k,>50k
0.01020696426115205,0.9897930357388479,>50k,>50k
0.009280848708339012,0.9907191512916611,>50k,>50k
0.4114539171591659,0.5885460828408341,>50k,>50k
0.035288701032348914,0.9647112989676511,>50k,>50k
0.05600596180684619,0.9439940381931539,>50k,>50k
0.013713059658388987,0.986286940341611,>50k,>50k
0.16171341240317177,0.8382865875968284,>50k,>50k
0.16772253350723265,0.8322774664927675,>50k,>50k
0.2977873966922997,0.7022126033077002,>50k,>50k
0.026321412701498275,0.9736785872985017,>50k,>50k
0.0402118245963599,0.9597881754036401,>50k,>50k
0.3870136960547476,0.6129863039452524,>50k,>50k
0.03361670872415972,0.9663832912758403,>50k,>50k
0.2868106949125138,0.7131893050874863,>50k,>50k
0.04814963649049344,0.9518503635095066,>50k,>50k
0.015843990267465743,0.9841560097325341,>50k,>50k
0.59915488789709,0.40084511210291,<=50k,>50k
0.24633036752641582,0.7536696324735842,>50k,>50k
0.011443020571581053,0.988556979428419,>50k,>50k
0.12767567360862897,0.8723243263913711,>50k,>50k
0.03093206232500909,0.969067937674991,>50k,>50k
0.5362825449746094,0.4637174550253906,<=50k,>50k
0.868229789982017,0.13177021001798292,<=50k,>50k
0.3088834246216498,0.6911165753783503,>50k,>50k
0.14694777236703951,0.8530522276329606,>50k,>50k
0.1494778069066467,0.8505221930933534,>50k,>50k
0.11281442988028967,0.8871855701197103,>50k,>50k
0.013125696640208085,0.9868743033597921,>50k,>50k
0.40530298219239946,0.5946970178076004,>50k,>50k
0.19387633186397427,0.8061236681360258,>50k,>50k
0.04432744797871615,0.9556725520212838,>50k,>50k
0.5245239887720355,0.4754760112279645,<=50k,>50k
0.09570428232542627,0.9042957176745736,>50k,>50k
0.03883096276493117,0.9611690372350689,>50k,>50k
0.029336444981959087,0.9706635550180409,>50k,>50k
0.009641638246164305,0.9903583617538358,>50k,>50k
0.06967893953448448,0.9303210604655153,>50k,>50k
0.25340119853135185,0.7465988014686482,>50k,>50k
0.49630718504864535,0.5036928149513547,>50k,>50k
0.00961961522805017,0.9903803847719498,>50k,>50k
0.016943814721965562,0.9830561852780345,>50k,>50k
0.48045205747695574,0.5195479425230444,>50k,>50k
0.09045731245305016,0.9095426875469499,>50k,>50k
0.2715578010137536,0.7284421989862465,>50k,>50k
0.01901725736445517,0.9809827426355447,>50k,>50k
0.013888987276264777,0.9861110127237351,>50k,>50k
0.02499277304113756,0.9750072269588625,>50k,>50k
0.01756412677377254,0.9824358732262275,>50k,>50k
0.1759966959086459,0.8240033040913541,>50k,>50k
0.12481361667039349,0.8751863833296065,>50k,>50k
0.01996541913068704,0.9800345808693129,>50k,>50k
0.05468323100219248,0.9453167689978075,>50k,>50k
0.48291915430840876,0.5170808456915912,>50k,>50k
0.11396661369135508,0.8860333863086448,>50k,>50k
0.04075750599854903,0.9592424940014508,>50k,>50k
0.5488345819532853,0.45116541804671484,<=50k,>50k
0.15022972799722725,0.8497702720027728,>50k,>50k
0.4272223528560744,0.5727776471439258,>50k,>50k
0.01280974792783589,0.9871902520721643,>50k,>50k
0.020007016979307204,0.9799929830206928,>50k,>50k
0.060879916896952116,0.939120083103048,>50k,>50k
0.03170161182528717,0.9682983881747128,>50k,>50k
0.21944818507063915,0.780551814929361,>50k,>50k
0.21371312138329898,0.7862868786167011,>50k,>50k
0.09704794570739766,0.9029520542926024,>50k,>50k
0.041861248534675724,0.9581387514653243,>50k,>50k
0.5112788452524605,0.4887211547475396,<=50k,>50k
0.4219912401310883,0.5780087598689118,>50k,>50k
0.009735036256984912,0.9902649637430151,>50k,>50k
0.06742915197496825,0.932570848025032,>50k,>50k
0.26224515974481416,0.7377548402551858,>50k,>50k
0.008792806845737107,0.9912071931542631,>50k,>50k
0.03466483244651064,0.9653351675534894,>50k,>50k
0.026817311168324753,0.9731826888316751,>50k,>50k
0.04900142544561738,0.9509985745543827,>50k,>50k
0.5616385135486257,0.43836148645137435,<=50k,>50k
0.011430031717895129,0.988569968282105,>50k,>50k
0.007479673363887566,0.9925203266361126,>50k,>50k
0.5435684198745231,0.45643158012547713,<=50k,>50k
0.36871153948724383,0.6312884605127563,>50k,>50k
0.025159660830809335,0.9748403391691907,>50k,>50k
0.20220890351800608,0.797791096481994,>50k,>50k
0.38714824592192254,0.6128517540780775,>50k,>50k
0.03779771588082383,0.9622022841191762,>50k,>50k
0.20187723856679135,0.7981227614332087,>50k,>50k
0.01988279739967485,0.9801172026003252,>50k,>50k
0.021048272015334542,0.9789517279846656,>50k,>50k
0.033298091124359906,0.9667019088756402,>50k,>50k
0.23530199025327808,0.7646980097467219,>50k,>50k
0.01622113214282459,0.9837788678571755,>50k,>50k
0.03254209929587855,0.9674579007041215,>50k,>50k
0.02895129362091566,0.9710487063790842,>50k,>50k
0.31873641275751013,0.6812635872424899,>50k,>50k
0.5480418369647316,0.4519581630352685,<=50k,>50k
0.33302282456908094,0.6669771754309191,>50k,>50k
0.03191740891165814,0.9680825910883417,>50k,>50k
0.35804200881658754,0.6419579911834126,>50k,>50k
0.5596303931911505,0.4403696068088496,<=50k,>50k
0.057400566557798904,0.9425994334422012,>50k,>50k
0.18470038585245074,0.8152996141475491,>50k,>50k
0.0422554585336246,0.9577445414663754,>50k,>50k
0.04347993113555034,0.9565200688644496,>50k,>50k
0.39532593123414367,0.6046740687658564,>50k,>50k
0.5776034754872877,0.42239652451271226,<=50k,>50k
0.005751645246182257,0.9942483547538178,>50k,>50k
0.5068239015219834,0.4931760984780167,<=50k,>50k
0.013881740740330235,0.9861182592596699,>50k,>50k
0.02383265788399858,0.9761673421160014,>50k,>50k
0.21098720865331508,0.7890127913466848,>50k,>50k
0.6643437983365419,0.33565620166345816,<=50k,>50k
0.012401878235237886,0.9875981217647622,>50k,>50k
0.014502689690770528,0.9854973103092296,>50k,>50k
0.046435128283634344,0.9535648717163655,>50k,>50k
0.3344538872376493,0.6655461127623507,>50k,>50k
0.04250544063682925,0.9574945593631708,>50k,>50k
0.03274813100781803,0.9672518689921821,>50k,>50k
0.20644126498016052,0.7935587350198394,>50k,>50k
0.024601132779876567,0.9753988672201235,>50k,>50k
0.018943599107583645,0.9810564008924165,>50k,>50k
0.011342785047927764,0.9886572149520724,>50k,>50k
0.031301280103642824,0.9686987198963573,>50k,>50k
0.022483304500335647,0.9775166954996644,>50k,>50k
0.5800770984665536,0.41992290153344636,<=50k,>50k
0.04396583668335138,0.9560341633166487,>50k,>50k
0.8315785370130758,0.1684214629869242,<=50k,>50k
0.4828456598778755,0.5171543401221246,>50k,>50k
0.021021678110727148,0.9789783218892728,>50k,>50k
0.013685855685333204,0.9863141443146669,>50k,>50k
0.27103258083692267,0.7289674191630774,>50k,>50k
0.013922980687676355,0.9860770193123238,>50k,>50k
0.05520936496569619,0.9447906350343037,>50k,>50k
0.02594162852468352,0.9740583714753165,>50k,>50k
0.34351681191515837,0.6564831880848415,>50k,>50k
0.5367457611015823,0.4632542388984177,<=50k,>50k
0.08393786683717806,0.9160621331628221,>50k,>50k
0.011633977383892475,0.9883660226161076,>50k,>50k
0.02539887169348311,0.9746011283065169,>50k,>50k
0.07647178166315684,0.9235282183368432,>50k,>50k
0.010338239927378215,0.9896617600726217,>50k,>50k
0.010552810777406413,0.9894471892225936,>50k,>50k
0.09658912977890083,0.9034108702210992,>50k,>50k
0.07913167947859061,0.9208683205214093,>50k,>50k
0.35408417961610056,0.6459158203838994,>50k,>50k
0.013804383734914818,0.9861956162650851,>50k,>50k
0.0482761728300299,0.9517238271699702,>50k,>50k
0.07295468045404457,0.9270453195459554,>50k,>50k
0.2652782562910617,0.7347217437089383,>50k,>50k
0.032475583211423464,0.9675244167885767,>50k,>50k
0.37827917466265226,0.6217208253373478,>50k,>50k
0.010380756387075335,0.9896192436129247,>50k,>50k
0.008352711685195188,0.9916472883148048,>50k,>50k
0.11272836175363796,0.8872716382463621,>50k,>50k
0.25736447647040733,0.7426355235295926,>50k,>50k
0.0611396815662941,0.9388603184337061,>50k,>50k
0.4812073630270302,0.5187926369729698,>50k,>50k
0.2828145670090088,0.7171854329909911,>50k,>50k
0.08994337506197451,0.9100566249380255,>50k,>50k
0.008437439217825037,0.991562560782175,>50k,>50k
0.025172267919340203,0.97482773208066,>50k,>50k
0.010909794123898158,0.989090205876102,>50k,>50k
0.5190045767582551,0.48099542324174493,<=50k,>50k
0.011509178806233922,0.9884908211937662,>50k,>50k
0.5531945474889282,0.4468054525110718,<=50k,>50k
0.41256758178299024,0.5874324182170098,>50k,>50k
0.04208380629650213,0.9579161937034978,>50k,>50k
0.35258379157149283,0.6474162084285072,>50k,>50k
0.23755895720737255,0.7624410427926274,>50k,>50k
0.19958753448437805,0.8004124655156221,>50k,>50k
0.022162647411458066,0.977837352588542,>50k,>50k
0.0417987971137679,0.9582012028862321,>50k,>50k
0.00969788830467271,0.9903021116953273,>50k,>50k
0.011520201714551481,0.9884797982854486,>50k,>50k
0.049754563834660454,0.9502454361653395,>50k,>50k
0.028427101749683385,0.9715728982503167,>50k,>50k
0.02061669707608728,0.9793833029239127,>50k,>50k
0.01603307614816531,0.9839669238518347,>50k,>50k
0.29550418104385595,0.704495818956144,>50k,>50k
0.0898138219243616,0.9101861780756384,>50k,>50k
0.11790772431894907,0.882092275681051,>50k,>50k
0.22523091468194015,0.7747690853180599,>50k,>50k
0.016124551573538776,0.9838754484264614,>50k,>50k
0.03656581062883729,0.9634341893711627,>50k,>50k
0.010984532999766799,0.9890154670002331,>50k,>50k
0.014571814075384106,0.985428185924616,>50k,>50k
0.019037738973974837,0.9809622610260252,>50k,>50k
0.27872645294236725,0.7212735470576326,>50k,>50k
0.051351349648312644,0.9486486503516873,>50k,>50k
0.011609032453078599,0.9883909675469214,>50k,>50k
0.2634146236184681,0.7365853763815319,>50k,>50k
0.04300801700104326,0.9569919829989568,>50k,>50k
0.020183149087054437,0.9798168509129455,>50k,>50k
0.3967413233018784,0.6032586766981216,>50k,>50k
0.05492615631711502,0.9450738436828849,>50k,>50k
0.17268593225191353,0.8273140677480866,>50k,>50k
0.21948577975746691,0.7805142202425331,>50k,>50k
0.17263570705507855,0.8273642929449214,>50k,>50k
0.1488379898017292,0.8511620101982708,>50k,>50k
0.00770612536823422,0.9922938746317659,>50k,>50k
0.02795072670089454,0.9720492732991055,>50k,>50k
0.018745260624463574,0.9812547393755365,>50k,>50k
0.020332767010791414,0.9796672329892087,>50k,>50k
0.023923724023644295,0.9760762759763557,>50k,>50k
0.011199702510376178,0.9888002974896241,>50k,>50k
0.03086865326109793,0.969131346738902,>50k,>50k
0.7777926581848511,0.22220734181514887,<=50k,>50k
0.2923334365259527,0.7076665634740472,>50k,>50k
0.03346446933146043,0.9665355306685395,>50k,>50k
0.14045031365566338,0.8595496863443366,>50k,>50k
0.10589063005002201,0.8941093699499779,>50k,>50k
0.07852982005822462,0.9214701799417754,>50k,>50k
0.0669772132227401,0.9330227867772599,>50k,>50k
0.010177064471496473,0.9898229355285036,>50k,>50k
0.04392710033484086,0.9560728996651592,>50k,>50k
0.022762666571090436,0.9772373334289095,>50k,>50k
0.022140962092402846,0.9778590379075972,>50k,>50k
0.0403081731188216,0.9596918268811783,>50k,>50k
0.16435147003508782,0.8356485299649121,>50k,>50k
0.010736330804583413,0.9892636691954166,>50k,>50k
0.06423118870563863,0.9357688112943615,>50k,>50k
0.027194714465383654,0.9728052855346164,>50k,>50k
0.07223542014806986,0.9277645798519304,>50k,>50k
0.020435978491103072,0.979564021508897,>50k,>50k
0.1591370910448159,0.8408629089551842,>50k,>50k
0.027036506048349833,0.97296349395165,>50k,>50k
0.040993943582029395,0.9590060564179707,>50k,>50k
0.09792677561523148,0.9020732243847686,>50k,>50k
0.010372332919845321,0.9896276670801547,>50k,>50k
0.3584408316531293,0.6415591683468707,>50k,>50k
0.017142422204707512,0.9828575777952926,>50k,>50k
0.181599150341632,0.8184008496583681,>50k,>50k
0.48101020375150494,0.5189897962484952,>50k,>50k
0.029296305322203745,0.9707036946777963,>50k,>50k
0.5933292458269321,0.40667075417306786,<=50k,>50k
0.895231408798843,0.10476859120115706,<=50k,>50k
0.1635251823612567,0.8364748176387433,>50k,>50k
0.024889563822897434,0.9751104361771026,>50k,>50k
0.08694396609168015,0.9130560339083199,>50k,>50k
0.12163463741340667,0.8783653625865935,>50k,>50k
0.1714472507882852,0.828552749211715,>50k,>50k
0.050681545914263874,0.9493184540857362,>50k,>50k
0.008513909897888942,0.9914860901021111,>50k,>50k
0.03611867888230711,0.9638813211176931,>50k,>50k
0.2759264295906905,0.7240735704093095,>50k,>50k
0.3555448633533048,0.6444551366466952,>50k,>50k
0.012011970966729416,0.9879880290332707,>50k,>50k
0.02931418615162621,0.9706858138483737,>50k,>50k
0.015099674655671289,0.9849003253443289,>50k,>50k
0.01381407960716774,0.9861859203928324,>50k,>50k
0.699147615141382,0.3008523848586179,<=50k,>50k
0.31547338085987386,0.6845266191401262,>50k,>50k
0.05627298725163879,0.9437270127483612,>50k,>50k
0.0253186075273605,0.9746813924726395,>50k,>50k
0.07763082128405052,0.9223691787159494,>50k,>50k
0.20222161110871043,0.7977783888912897,>50k,>50k
0.012757768502510498,0.9872422314974895,>50k,>50k
0.5346580339682482,0.4653419660317519,<=50k,>50k
0.10094549387693835,0.8990545061230617,>50k,>50k
0.013524666227728384,0.9864753337722717,>50k,>50k
0.019850665657695762,0.9801493343423042,>50k,>50k
0.026630468673015217,0.9733695313269849,>50k,>50k
0.05625487075792347,0.9437451292420765,>50k,>50k
0.08251911646836582,0.9174808835316342,>50k,>50k
0.024196963772351598,0.9758030362276484,>50k,>50k
0.05920586245765292,0.9407941375423471,>50k,>50k
0.03281208360366686,0.9671879163963332,>50k,>50k
0.09857109140684153,0.9014289085931584,>50k,>50k
0.016144634355777485,0.9838553656442226,>50k,>50k
0.012591253054774345,0.9874087469452257,>50k,>50k
0.5630175104091909,0.4369824895908092,<=50k,>50k
0.02235210840802865,0.9776478915919715,>50k,>50k
0.010471895487915996,0.9895281045120841,>50k,>50k
0.04160113013164005,0.95839886986836,>50k,>50k
0.047172816059159954,0.95282718394084,>50k,>50k
0.03009986948456866,0.9699001305154313,>50k,>50k
0.5550996645075745,0.44490033549242536,<=50k,>50k
0.013181640826487706,0.9868183591735123,>50k,>50k
0.011781927456704342,0.9882180725432956,>50k,>50k
0.010828243991867539,0.9891717560081327,>50k,>50k
0.12890897828507883,0.8710910217149214,>50k,>50k
0.025904005640396553,0.9740959943596035,>50k,>50k
0.010445987547767831,0.9895540124522322,>50k,>50k
0.015508397190483303,0.9844916028095168,>50k,>50k
0.02372648306415616,0.976273516935844,>50k,>50k
0.02193048441476447,0.9780695155852357,>50k,>50k
0.0554900077965722,0.944509992203428,>50k,>50k
0.21437603761771268,0.7856239623822873,>50k,>50k
0.09850505789691863,0.9014949421030813,>50k,>50k
0.030312447038850807,0.9696875529611492,>50k,>50k
0.00913853624152469,0.9908614637584754,>50k,>50k
0.030882780668111978,0.969117219331888,>50k,>50k
0.12884278047746867,0.8711572195225313,>50k,>50k
0.358904880828387,0.641095119171613,>50k,>50k
0.7355885058812736,0.26441149411872655,<=50k,>50k
0.11308397065936668,0.8869160293406333,>50k,>50k
0.022077957268805695,0.9779220427311943,>50k,>50k
0.448527747123105,0.5514722528768952,>50k,>50k
0.14304189363518605,0.8569581063648141,>50k,>50k
0.20161013703150257,0.7983898629684975,>50k,>50k
0.432887193855166,0.567112806144834,>50k,>50k
0.014978597831448158,0.9850214021685518,>50k,>50k
0.4566848260708074,0.5433151739291926,>50k,>50k
0.02054572807418741,0.9794542719258127,>50k,>50k
0.01085268277048251,0.9891473172295174,>50k,>50k
0.36983837164102856,0.6301616283589717,>50k,>50k
0.06575667124269367,0.9342433287573064,>50k,>50k
0.8089755534756463,0.19102444652435374,<=50k,>50k
0.14273423915752215,0.8572657608424779,>50k,>50k
0.41740465017664874,0.5825953498233513,>50k,>50k
0.4175001928993464,0.5824998071006535,>50k,>50k
0.009448448138097002,0.990551551861903,>50k,>50k
0.19594610628372827,0.8040538937162718,>50k,>50k
0.11679489436705712,0.8832051056329431,>50k,>50k
0.030581111886565784,0.9694188881134344,>50k,>50k
0.029858194117952833,0.9701418058820471,>50k,>50k
0.2910368677599356,0.7089631322400642,>50k,>50k
0.010063471549323437,0.9899365284506766,>50k,>50k
0.030673302308913065,0.969326697691087,>50k,>50k
0.015002769003704846,0.9849972309962953,>50k,>50k
0.04257644685466645,0.9574235531453336,>50k,>50k
0.03448301656778821,0.9655169834322118,>50k,>50k
0.06431016347070821,0.9356898365292917,>50k,>50k
0.3366267316115504,0.6633732683884497,>50k,>50k
0.5425302603231874,0.45746973967681254,<=50k,>50k
0.16092048003387474,0.8390795199661253,>50k,>50k
0.09574814017866003,0.9042518598213402,>50k,>50k
0.3500413608235754,0.6499586391764246,>50k,>50k
0.011886568709782552,0.9881134312902174,>50k,>50k
0.06703835616936156,0.9329616438306385,>50k,>50k
0.02345175020769872,0.9765482497923014,>50k,>50k
0.01942464517073233,0.9805753548292677,>50k,>50k
0.037510747214683005,0.9624892527853173,>50k,>50k
0.009796688670617046,0.9902033113293829,>50k,>50k
0.027239133473048936,0.9727608665269512,>50k,>50k
0.3657773496633279,0.634222650336672,>50k,>50k
0.009998705667100035,0.9900012943329002,>50k,>50k
0.20494297576340903,0.795057024236591,>50k,>50k
0.4399852740336401,0.5600147259663601,>50k,>50k
0.027251306160218283,0.9727486938397818,>50k,>50k
0.02143272961131981,0.9785672703886804,>50k,>50k
0.0383315425613177,0.9616684574386823,>50k,>50k
0.031820466922861265,0.9681795330771388,>50k,>50k
0.031158859166437184,0.9688411408335629,>50k,>50k
0.28442964973997076,0.7155703502600291,>50k,>50k
0.035558545909813596,0.9644414540901866,>50k,>50k
0.1280035531330989,0.871996446866901,>50k,>50k
0.031121036441999646,0.9688789635580005,>50k,>50k
0.37371378402054484,0.6262862159794553,>50k,>50k
0.03212467456896798,0.9678753254310318,>50k,>50k
0.1570193384595014,0.8429806615404987,>50k,>50k
0.21313191137152107,0.7868680886284789,>50k,>50k
0.022114896503116606,0.9778851034968834,>50k,>50k
0.02729482485054197,0.9727051751494582,>50k,>50k
0.3994721751799543,0.6005278248200456,>50k,>50k
0.46365706386246053,0.5363429361375395,>50k,>50k
0.02450540698194081,0.9754945930180591,>50k,>50k
0.19857908918866182,0.8014209108113383,>50k,>50k
0.23965642160036313,0.7603435783996368,>50k,>50k
0.02781913832388851,0.9721808616761116,>50k,>50k
0.07661254698954631,0.9233874530104537,>50k,>50k
0.35504761336789803,0.6449523866321021,>50k,>50k
0.09927169991636003,0.90072830008364,>50k,>50k
0.3130587507963942,0.6869412492036057,>50k,>50k
0.6483973032131034,0.35160269678689665,<=50k,>50k
0.011098697743420571,0.9889013022565797,>50k,>50k
0.02214521695390024,0.9778547830460997,>50k,>50k
0.6891075162124138,0.31089248378758616,<=50k,>50k
0.3731761897928591,0.6268238102071412,>50k,>50k
0.03331301496052155,0.9666869850394785,>50k,>50k
0.01060191362806889,0.989398086371931,>50k,>50k
0.14308199319953332,0.8569180068004666,>50k,>50k
0.011603755663366681,0.9883962443366335,>50k,>50k
0.17152963686482917,0.8284703631351709,>50k,>50k
0.02313741731292053,0.9768625826870795,>50k,>50k
