<=50k,>50k,predictions,truth
0.4960863124777606,0.5039136875222394,>50k,>50k
0.4692051700584091,0.5307948299415909,>50k,>50k
0.47605897113089324,0.5239410288691068,>50k,>50k
0.4706365730883842,0.5293634269116159,>50k,>50k
0.4727924057642954,0.5272075942357046,>50k,>50k
0.4724412661362322,0.5275587338637677,>50k,>50k
0.46843384452244385,0.5315661554775561,>50k,>50k
0.472456466816499,0.527543533183501,>50k,>50k
0.47047374922161034,0.5295262507783897,>50k,>50k
0.47145685796932835,0.5285431420306717,>50k,>50k
0.47137270824850824,0.5286272917514918,>50k,>50k
0.46760556830309574,0.5323944316969043,>50k,>50k
0.4655924098025909,0.5344075901974091,>50k,>50k
0.46792279899470446,0.5320772010052955,>50k,>50k
0.4810830602687072,0.5189169397312928,>50k,>50k
0.4685603224338477,0.5314396775661523,>50k,>50k
0.4683072911123277,0.5316927088876723,>50k,>50k
0.5130949386918361,0.48690506130816386,<=50k,>50k
0.5053209070246872,0.49467909297531265,<=50k,>50k
0.5045649736834066,0.4954350263165935,<=50k,>50k
0.46521406028443246,0.5347859397155675,>50k,>50k
0.47074731630930494,0.5292526836906951,>50k,>50k
0.46828821247206953,0.5317117875279305,>50k,>50k
0.46529124913635167,0.5347087508636483,>50k,>50k
0.46980595787241125,0.5301940421275888,>50k,>50k
0.4736367497604761,0.5263632502395239,>50k,>50k
0.4670581678436551,0.5329418321563449,>50k,>50k
0.46526669508782414,0.5347333049121759,>50k,>50k
0.4688815151503603,0.5311184848496397,>50k,>50k
0.4887607569890323,0.5112392430109677,>50k,>50k
0.4656487848247312,0.5343512151752687,>50k,>50k
0.4969355667299548,0.5030644332700452,>50k,>50k
0.47257448990456485,0.5274255100954351,>50k,>50k
0.46791568287836166,0.5320843171216384,>50k,>50k
0.4653595861213914,0.5346404138786086,>50k,>50k
0.49246445102199227,0.5075355489780078,>50k,>50k
0.4685716870620569,0.5314283129379431,>50k,>50k
0.4657088939676827,0.5342911060323173,>50k,>50k
0.4821666347331212,0.5178333652668787,>50k,>50k
0.4657970669542745,0.5342029330457255,>50k,>50k
0.47253456116041875,0.5274654388395812,>50k,>50k
0.46520099661567216,0.5347990033843278,>50k,>50k
0.46988430180584595,0.530115698194154,>50k,>50k
0.5073210127801335,0.49267898721986647,<=50k,>50k
0.4721314985785455,0.5278685014214545,>50k,>50k
0.4863428105904875,0.5136571894095125,>50k,>50k
0.4670899761544494,0.5329100238455506,>50k,>50k
0.4672198983606584,0.5327801016393415,>50k,>50k
0.5117682188517814,0.4882317811482187,<=50k,>50k
0.4686194488438819,0.5313805511561182,>50k,>50k
0.4668434879861319,0.5331565120138682,>50k,>50k
0.4690163087703743,0.5309836912296256,>50k,>50k
0.46661420539990023,0.5333857946000997,>50k,>50k
0.4756069126416644,0.5243930873583356,>50k,>50k
0.46604258142769006,0.5339574185723099,>50k,>50k
0.4948143092592572,0.5051856907407429,>50k,>50k
0.4713817754584896,0.5286182245415104,>50k,>50k
0.46727477189272665,0.5327252281072734,>50k,>50k
0.46947414855196967,0.5305258514480303,>50k,>50k
0.49527452794833227,0.5047254720516677,>50k,>50k
0.46520201586681986,0.5347979841331801,>50k,>50k
0.5069456609120653,0.4930543390879348,<=50k,>50k
0.47031385764963257,0.5296861423503675,>50k,>50k
0.4676944883986228,0.5323055116013772,>50k,>50k
0.46560977163774986,0.5343902283622501,>50k,>50k
0.470052977150034,0.529947022849966,>50k,>50k
0.4692340556262118,0.5307659443737882,>50k,>50k
0.47753235147605616,0.5224676485239439,>50k,>50k
0.4653281694738444,0.5346718305261556,>50k,>50k
0.46546624777973955,0.5345337522202604,>50k,>50k
0.4892186325629432,0.5107813674370568,>50k,>50k
0.4898580035841095,0.5101419964158904,>50k,>50k
0.4701530582929918,0.5298469417070082,>50k,>50k
0.4945411847306824,0.5054588152693176,>50k,>50k
0.46708066900749257,0.5329193309925074,>50k,>50k
0.4677592731847068,0.5322407268152932,>50k,>50k
0.5077781377181406,0.4922218622818594,<=50k,>50k
0.47253460701247313,0.5274653929875269,>50k,>50k
0.471947895338353,0.528052104661647,>50k,>50k
0.4683767788154938,0.5316232211845062,>50k,>50k
0.47106972548601256,0.5289302745139874,>50k,>50k
0.502268141324415,0.497731858675585,<=50k,>50k
0.47193387182968183,0.5280661281703182,>50k,>50k
0.4677685547273556,0.5322314452726443,>50k,>50k
0.4653415633240847,0.5346584366759153,>50k,>50k
0.4930314096778882,0.5069685903221118,>50k,>50k
0.4863953282210302,0.5136046717789698,>50k,>50k
0.47052100081655024,0.5294789991834498,>50k,>50k
0.4987198229571642,0.5012801770428358,>50k,>50k
0.5070768977823029,0.49292310221769703,<=50k,>50k
0.46809430495808024,0.5319056950419198,>50k,>50k
0.47392602547150675,0.5260739745284932,>50k,>50k
0.46665671996756325,0.5333432800324368,>50k,>50k
0.47535195072085806,0.5246480492791419,>50k,>50k
0.4664910207655762,0.5335089792344239,>50k,>50k
0.5105369757051516,0.4894630242948485,<=50k,>50k
0.5007208620129787,0.4992791379870213,<=50k,>50k
0.46901925989767773,0.5309807401023223,>50k,>50k
0.46520993743063066,0.5347900625693693,>50k,>50k
0.46523090277798784,0.5347690972220122,>50k,>50k
0.4683413545428605,0.5316586454571395,>50k,>50k
0.46525598143314884,0.5347440185668512,>50k,>50k
0.48228728516244634,0.5177127148375537,>50k,>50k
0.469206792704263,0.530793207295737,>50k,>50k
0.4653312996066177,0.5346687003933823,>50k,>50k
0.4678415096548515,0.5321584903451485,>50k,>50k
0.46590083691000694,0.5340991630899931,>50k,>50k
0.48239302890803415,0.5176069710919659,>50k,>50k
0.46530577478428947,0.5346942252157105,>50k,>50k
0.4680363900133725,0.5319636099866275,>50k,>50k
0.46920803672408135,0.5307919632759187,>50k,>50k
0.46672303833358786,0.5332769616664121,>50k,>50k
0.47364663460531287,0.5263533653946871,>50k,>50k
0.49446046335373417,0.5055395366462659,>50k,>50k
0.4685919032778447,0.5314080967221553,>50k,>50k
0.469468689866059,0.5305313101339411,>50k,>50k
0.4899303476469475,0.5100696523530526,>50k,>50k
0.4700428611200581,0.5299571388799419,>50k,>50k
0.4654267642533711,0.534573235746629,>50k,>50k
0.5120989993176202,0.48790100068237985,<=50k,>50k
0.4952418825698079,0.5047581174301922,>50k,>50k
0.46981603123665844,0.5301839687633416,>50k,>50k
0.4905016256898928,0.5094983743101071,>50k,>50k
0.4666457375918893,0.5333542624081107,>50k,>50k
0.4805112162039667,0.5194887837960334,>50k,>50k
0.47800533047893584,0.5219946695210642,>50k,>50k
0.47816859757904007,0.5218314024209599,>50k,>50k
0.46515033556236907,0.5348496644376309,>50k,>50k
0.4955235804857131,0.5044764195142868,>50k,>50k
0.46610725827785837,0.5338927417221416,>50k,>50k
0.5165955503706843,0.48340444962931567,<=50k,>50k
0.46828370848351386,0.5317162915164861,>50k,>50k
0.4654981712105254,0.5345018287894746,>50k,>50k
0.46800415380714044,0.5319958461928596,>50k,>50k
0.48637748572440453,0.5136225142755955,>50k,>50k
0.4697101397964288,0.5302898602035712,>50k,>50k
0.4878016596423336,0.5121983403576664,>50k,>50k
0.46774140867230524,0.5322585913276947,>50k,>50k
0.4697774857339055,0.5302225142660946,>50k,>50k
0.5021236646763847,0.4978763353236153,<=50k,>50k
0.46801852647401654,0.5319814735259835,>50k,>50k
0.4852474427909339,0.5147525572090661,>50k,>50k
0.470050961335125,0.5299490386648751,>50k,>50k
0.4658734530742291,0.5341265469257709,>50k,>50k
0.5223998097754872,0.4776001902245129,<=50k,>50k
0.4766046654887024,0.5233953345112976,>50k,>50k
0.46897490614993254,0.5310250938500675,>50k,>50k
0.46976925053872565,0.5302307494612744,>50k,>50k
0.47222883235601754,0.5277711676439825,>50k,>50k
0.4683830758890453,0.5316169241109547,>50k,>50k
0.4963287268711533,0.5036712731288467,>50k,>50k
0.46889751105616945,0.5311024889438305,>50k,>50k
0.49172663568336794,0.5082733643166321,>50k,>50k
0.4677603790528035,0.5322396209471966,>50k,>50k
0.4947771817557103,0.5052228182442897,>50k,>50k
0.5143763422260712,0.48562365777392874,<=50k,>50k
0.49361849176834555,0.5063815082316545,>50k,>50k
0.4653986481200215,0.5346013518799785,>50k,>50k
0.46523252151555017,0.5347674784844498,>50k,>50k
0.47293710923138826,0.5270628907686118,>50k,>50k
0.4681304895593442,0.5318695104406558,>50k,>50k
0.4916569737251353,0.5083430262748647,>50k,>50k
0.4935086097069984,0.5064913902930016,>50k,>50k
0.46626388698908194,0.5337361130109181,>50k,>50k
0.5074003858850336,0.49259961411496644,<=50k,>50k
0.4817334937441031,0.5182665062558969,>50k,>50k
0.4709357915796218,0.5290642084203783,>50k,>50k
0.47575313497857247,0.5242468650214275,>50k,>50k
0.46796790372703095,0.5320320962729691,>50k,>50k
0.47110814526451855,0.5288918547354815,>50k,>50k
0.46859761132369254,0.5314023886763075,>50k,>50k
0.46761555182037823,0.5323844481796218,>50k,>50k
0.4992865687965863,0.5007134312034137,>50k,>50k
0.46821863909317424,0.5317813609068258,>50k,>50k
0.4915291256583749,0.5084708743416251,>50k,>50k
0.4841281560965795,0.5158718439034206,>50k,>50k
0.4671375635629921,0.5328624364370079,>50k,>50k
0.4715710271398071,0.5284289728601929,>50k,>50k
0.4651906386119853,0.5348093613880147,>50k,>50k
0.4651154528189762,0.5348845471810239,>50k,>50k
0.4692284541772741,0.5307715458227259,>50k,>50k
0.4686702186334614,0.5313297813665386,>50k,>50k
0.46881268270254217,0.5311873172974578,>50k,>50k
0.4675121212743204,0.5324878787256796,>50k,>50k
0.46862052855623526,0.5313794714437647,>50k,>50k
0.48117627273808017,0.5188237272619198,>50k,>50k
0.4745228871716672,0.5254771128283329,>50k,>50k
0.4696021182338717,0.5303978817661282,>50k,>50k
0.46524736078544393,0.5347526392145561,>50k,>50k
0.46969091183280637,0.5303090881671937,>50k,>50k
0.49959239773145603,0.500407602268544,>50k,>50k
0.49918671668476844,0.5008132833152316,>50k,>50k
0.4722412436125159,0.5277587563874842,>50k,>50k
0.4782049999372253,0.5217950000627747,>50k,>50k
0.4827125121074368,0.5172874878925632,>50k,>50k
0.46601674933151144,0.5339832506684885,>50k,>50k
0.46808622035436276,0.5319137796456372,>50k,>50k
0.47145380764623523,0.5285461923537648,>50k,>50k
0.465400299719412,0.534599700280588,>50k,>50k
0.4678058725600152,0.5321941274399847,>50k,>50k
0.4864518650240714,0.5135481349759287,>50k,>50k
0.486297933574678,0.513702066425322,>50k,>50k
0.4715696709487714,0.5284303290512287,>50k,>50k
0.46858815481887955,0.5314118451811205,>50k,>50k
0.4674638313213312,0.5325361686786688,>50k,>50k
0.4856971016678509,0.5143028983321491,>50k,>50k
0.47272900423738917,0.5272709957626108,>50k,>50k
0.4742015838267158,0.5257984161732843,>50k,>50k
0.46902724281001407,0.5309727571899859,>50k,>50k
0.4692727888507159,0.5307272111492841,>50k,>50k
0.46842366695437404,0.5315763330456259,>50k,>50k
0.4731455851695493,0.5268544148304507,>50k,>50k
0.46630273092256835,0.5336972690774316,>50k,>50k
0.48061371221030014,0.5193862877896999,>50k,>50k
0.4715831004750246,0.5284168995249754,>50k,>50k
0.47547941802437926,0.5245205819756207,>50k,>50k
0.4719228190348891,0.5280771809651109,>50k,>50k
0.4715542168651121,0.5284457831348879,>50k,>50k
0.4693114198277703,0.5306885801722296,>50k,>50k
0.4688781309405288,0.5311218690594711,>50k,>50k
0.4652464494869585,0.5347535505130415,>50k,>50k
0.4752778756574833,0.5247221243425167,>50k,>50k
0.4752722173892693,0.5247277826107307,>50k,>50k
0.46853451606251073,0.5314654839374893,>50k,>50k
0.47590761008805066,0.5240923899119494,>50k,>50k
0.473794483567335,0.526205516432665,>50k,>50k
0.4757715366696176,0.5242284633303824,>50k,>50k
0.46916709465485795,0.530832905345142,>50k,>50k
0.465253452819553,0.534746547180447,>50k,>50k
0.47266945600296095,0.527330543997039,>50k,>50k
0.4688018303493023,0.5311981696506978,>50k,>50k
0.4761156701054043,0.5238843298945957,>50k,>50k
0.4817037857952461,0.5182962142047539,>50k,>50k
0.4669244463014207,0.5330755536985793,>50k,>50k
0.48510842852252656,0.5148915714774734,>50k,>50k
0.4655298487211417,0.5344701512788583,>50k,>50k
0.46733988654358277,0.5326601134564173,>50k,>50k
0.4707926831243845,0.5292073168756155,>50k,>50k
0.4680323369670211,0.5319676630329788,>50k,>50k
0.4963372604287139,0.5036627395712862,>50k,>50k
0.4699716437193866,0.5300283562806134,>50k,>50k
0.49489430821707353,0.5051056917829264,>50k,>50k
0.46521155173761575,0.5347884482623843,>50k,>50k
0.4985428198984943,0.5014571801015058,>50k,>50k
0.4903120594491321,0.5096879405508679,>50k,>50k
0.47384658388319845,0.5261534161168016,>50k,>50k
0.46979703528686323,0.5302029647131368,>50k,>50k
0.47066092815006594,0.529339071849934,>50k,>50k
0.46522818543100697,0.534771814568993,>50k,>50k
0.4699503355486321,0.5300496644513679,>50k,>50k
0.4984125124100879,0.5015874875899121,>50k,>50k
0.4651864066440817,0.5348135933559184,>50k,>50k
0.4674828339737139,0.5325171660262862,>50k,>50k
0.4694739066089998,0.5305260933910002,>50k,>50k
0.4831171873882577,0.5168828126117423,>50k,>50k
0.469118725275002,0.530881274724998,>50k,>50k
0.48525625136764394,0.5147437486323561,>50k,>50k
0.4654288825654547,0.5345711174345453,>50k,>50k
0.46562207915214576,0.5343779208478543,>50k,>50k
0.46549069033454915,0.5345093096654508,>50k,>50k
0.469586714849945,0.530413285150055,>50k,>50k
0.4716841719103439,0.5283158280896562,>50k,>50k
0.4685836525832466,0.5314163474167535,>50k,>50k
0.46996751528594144,0.5300324847140585,>50k,>50k
0.46690521204417396,0.5330947879558261,>50k,>50k
0.4705704785984652,0.5294295214015349,>50k,>50k
0.46706660950762025,0.5329333904923798,>50k,>50k
0.46522252498655153,0.5347774750134484,>50k,>50k
0.5069991586222362,0.4930008413777637,<=50k,>50k
0.46958859295713706,0.5304114070428629,>50k,>50k
0.5007085558077817,0.4992914441922182,<=50k,>50k
0.465372736951126,0.534627263048874,>50k,>50k
0.46923537251252223,0.5307646274874778,>50k,>50k
0.48889927032189195,0.511100729678108,>50k,>50k
0.4689133139558751,0.5310866860441249,>50k,>50k
0.46759112849463663,0.5324088715053634,>50k,>50k
0.46891636115610313,0.5310836388438969,>50k,>50k
0.46523760624804955,0.5347623937519504,>50k,>50k
0.4693022849505271,0.5306977150494729,>50k,>50k
0.49607879077903533,0.5039212092209647,>50k,>50k
0.4717868426280633,0.5282131573719366,>50k,>50k
0.4652767561732497,0.5347232438267503,>50k,>50k
0.4653148843303701,0.53468511566963,>50k,>50k
0.4687253332728649,0.5312746667271351,>50k,>50k
0.4665670020647785,0.5334329979352215,>50k,>50k
0.4655826286560152,0.5344173713439848,>50k,>50k
0.4686052889665111,0.5313947110334889,>50k,>50k
0.46931187134871766,0.5306881286512823,>50k,>50k
0.4703572471043645,0.5296427528956356,>50k,>50k
0.4758102069457921,0.5241897930542079,>50k,>50k
0.4699479415974012,0.5300520584025987,>50k,>50k
0.4709837592385031,0.5290162407614969,>50k,>50k
0.4768996335216617,0.5231003664783382,>50k,>50k
0.49566552170706746,0.5043344782929325,>50k,>50k
0.46987759149283714,0.5301224085071629,>50k,>50k
0.47110309553305896,0.528896904466941,>50k,>50k
0.5021132283840041,0.497886771615996,<=50k,>50k
0.49934157885029795,0.5006584211497019,>50k,>50k
0.46967262480206523,0.5303273751979347,>50k,>50k
0.4686924204839191,0.5313075795160809,>50k,>50k
0.484691294874806,0.515308705125194,>50k,>50k
0.517100238958123,0.48289976104187704,<=50k,>50k
0.5301740757932879,0.4698259242067121,<=50k,>50k
0.4943060368708394,0.5056939631291606,>50k,>50k
0.504088901789798,0.49591109821020196,<=50k,>50k
0.4979787696017626,0.5020212303982373,>50k,>50k
0.4746559384276928,0.5253440615723072,>50k,>50k
0.487984721451335,0.512015278548665,>50k,>50k
0.46830550511928476,0.5316944948807152,>50k,>50k
0.47130285534750777,0.5286971446524923,>50k,>50k
0.4888611785493668,0.5111388214506333,>50k,>50k
0.4816402193682158,0.5183597806317842,>50k,>50k
0.46836494886231456,0.5316350511376854,>50k,>50k
0.4835154866932647,0.5164845133067353,>50k,>50k
0.46983408973235236,0.5301659102676477,>50k,>50k
0.4676819043833714,0.5323180956166286,>50k,>50k
0.46940924462092254,0.5305907553790774,>50k,>50k
0.4653378217614496,0.5346621782385504,>50k,>50k
0.5097537069271417,0.49024629307285816,<=50k,>50k
0.4688515693959716,0.5311484306040284,>50k,>50k
0.470220526862976,0.529779473137024,>50k,>50k
0.47339385411990864,0.5266061458800914,>50k,>50k
0.47484855921397356,0.5251514407860265,>50k,>50k
0.46960836396552813,0.5303916360344718,>50k,>50k
0.47200746133767524,0.5279925386623248,>50k,>50k
0.467968755199096,0.532031244800904,>50k,>50k
0.46728118991065215,0.5327188100893478,>50k,>50k
0.4681358120837244,0.5318641879162757,>50k,>50k
0.48007843581645515,0.5199215641835448,>50k,>50k
0.5187088442249204,0.4812911557750796,<=50k,>50k
0.4722915112460404,0.5277084887539596,>50k,>50k
0.48199566372832214,0.5180043362716779,>50k,>50k
0.4808920409232769,0.5191079590767231,>50k,>50k
0.46513190027435,0.5348680997256501,>50k,>50k
0.47266199243914453,0.5273380075608555,>50k,>50k
0.4686131139725403,0.5313868860274596,>50k,>50k
0.465273158383029,0.534726841616971,>50k,>50k
0.47204722739042393,0.5279527726095761,>50k,>50k
0.46819765802640984,0.5318023419735902,>50k,>50k
0.5010253181545984,0.49897468184540167,<=50k,>50k
0.48146710221512173,0.5185328977848783,>50k,>50k
0.46533373585370075,0.5346662641462993,>50k,>50k
0.4779409800521982,0.5220590199478018,>50k,>50k
0.4680570331464915,0.5319429668535085,>50k,>50k
0.4752852093339899,0.5247147906660101,>50k,>50k
0.4723377853793125,0.5276622146206875,>50k,>50k
0.4652356988342866,0.5347643011657134,>50k,>50k
0.46792301325457203,0.532076986745428,>50k,>50k
0.4922781404767799,0.50772185952322,>50k,>50k
0.4688673085806655,0.5311326914193345,>50k,>50k
0.48772757944650996,0.5122724205534901,>50k,>50k
0.5204329691222324,0.47956703087776764,<=50k,>50k
0.46525650690856046,0.5347434930914395,>50k,>50k
0.4692292997183127,0.5307707002816874,>50k,>50k
0.4684820882370525,0.5315179117629475,>50k,>50k
0.4673961100863202,0.5326038899136798,>50k,>50k
0.5097843682122913,0.49021563178770866,<=50k,>50k
0.4652749686318065,0.5347250313681935,>50k,>50k
0.4913248067216532,0.5086751932783468,>50k,>50k
0.4669912682703376,0.5330087317296623,>50k,>50k
0.4653167136906915,0.5346832863093085,>50k,>50k
0.46916789456566627,0.5308321054343337,>50k,>50k
0.4955708255594486,0.5044291744405515,>50k,>50k
0.4653668385815948,0.5346331614184052,>50k,>50k
0.46909589203960306,0.530904107960397,>50k,>50k
0.5167001089725964,0.48329989102740356,<=50k,>50k
0.4653918759923137,0.5346081240076863,>50k,>50k
0.48194889716541667,0.5180511028345833,>50k,>50k
0.4685105500239044,0.5314894499760956,>50k,>50k
0.46942328192685623,0.5305767180731438,>50k,>50k
0.470123989423365,0.529876010576635,>50k,>50k
0.4652640717272137,0.5347359282727863,>50k,>50k
0.47047854280444085,0.5295214571955591,>50k,>50k
0.46899810936586994,0.5310018906341301,>50k,>50k
0.49439531838176193,0.505604681618238,>50k,>50k
0.4760133147382489,0.5239866852617511,>50k,>50k
0.46916869587411936,0.5308313041258806,>50k,>50k
0.4764646953031166,0.5235353046968834,>50k,>50k
0.46815050031622163,0.5318494996837784,>50k,>50k
0.46512032401119047,0.5348796759888096,>50k,>50k
0.4664746412929122,0.5335253587070878,>50k,>50k
0.5059783001714953,0.49402169982850475,<=50k,>50k
0.48082506762732236,0.5191749323726776,>50k,>50k
0.4684738260958033,0.5315261739041968,>50k,>50k
0.472844904660218,0.527155095339782,>50k,>50k
0.4654543120059157,0.5345456879940843,>50k,>50k
0.46514175159737026,0.5348582484026297,>50k,>50k
0.4767526421704077,0.5232473578295923,>50k,>50k
0.49692286724886875,0.5030771327511312,>50k,>50k
0.474025792461029,0.5259742075389711,>50k,>50k
0.46829195366136317,0.5317080463386369,>50k,>50k
0.4731284860243331,0.5268715139756669,>50k,>50k
0.4731247333506887,0.5268752666493113,>50k,>50k
0.4688852952550593,0.5311147047449407,>50k,>50k
0.48314894812200765,0.5168510518779924,>50k,>50k
0.4912580115353986,0.5087419884646014,>50k,>50k
0.4719791865589856,0.5280208134410145,>50k,>50k
0.4682324776086971,0.531767522391303,>50k,>50k
0.46717274624206634,0.5328272537579337,>50k,>50k
0.4655601083318565,0.5344398916681434,>50k,>50k
0.47072877104078664,0.5292712289592134,>50k,>50k
0.48701104801360184,0.5129889519863982,>50k,>50k
0.4755099011501394,0.5244900988498606,>50k,>50k
0.4694718293612971,0.530528170638703,>50k,>50k
0.46728409317701264,0.5327159068229874,>50k,>50k
0.5161719042369954,0.4838280957630045,<=50k,>50k
0.4658443453249482,0.5341556546750519,>50k,>50k
0.47523760046007685,0.5247623995399231,>50k,>50k
0.4652064800760823,0.5347935199239178,>50k,>50k
0.4695637037208791,0.5304362962791209,>50k,>50k
0.4768923249443059,0.5231076750556941,>50k,>50k
0.4757736084543707,0.5242263915456292,>50k,>50k
0.48085173795540714,0.5191482620445929,>50k,>50k
0.46825257443883145,0.5317474255611685,>50k,>50k
0.48963916636607385,0.5103608336339261,>50k,>50k
0.5186323419607487,0.4813676580392513,<=50k,>50k
0.4694293844846137,0.5305706155153863,>50k,>50k
0.4915235931712024,0.5084764068287976,>50k,>50k
0.47319591431222513,0.5268040856877749,>50k,>50k
0.48030724465439434,0.5196927553456057,>50k,>50k
0.468849327928077,0.531150672071923,>50k,>50k
0.4686130199468532,0.5313869800531468,>50k,>50k
0.4690667677531015,0.5309332322468985,>50k,>50k
0.47000744544093626,0.5299925545590638,>50k,>50k
0.4689876695299153,0.5310123304700847,>50k,>50k
0.4684747652981489,0.5315252347018511,>50k,>50k
0.47290162095135135,0.5270983790486486,>50k,>50k
0.466015694583468,0.5339843054165321,>50k,>50k
0.4730371902482642,0.5269628097517358,>50k,>50k
0.4652688267068485,0.5347311732931515,>50k,>50k
0.4751118176874041,0.5248881823125959,>50k,>50k
0.4938371967785162,0.5061628032214839,>50k,>50k
0.4681114502922496,0.5318885497077503,>50k,>50k
0.46877735521973213,0.5312226447802679,>50k,>50k
0.4895281727626589,0.510471827237341,>50k,>50k
0.46790874096882973,0.5320912590311703,>50k,>50k
0.4995158026766219,0.5004841973233781,>50k,>50k
0.469532603227259,0.530467396772741,>50k,>50k
0.5073056664201452,0.4926943335798548,<=50k,>50k
0.467696416028555,0.532303583971445,>50k,>50k
0.4679276045627596,0.5320723954372404,>50k,>50k
0.5076532047063597,0.49234679529364034,<=50k,>50k
0.46535508128502157,0.5346449187149784,>50k,>50k
0.475465708394527,0.5245342916054729,>50k,>50k
0.4695319895587185,0.5304680104412814,>50k,>50k
0.46791697563868484,0.5320830243613152,>50k,>50k
0.4651972919588273,0.5348027080411727,>50k,>50k
0.4688634972857395,0.5311365027142605,>50k,>50k
0.4740547451040048,0.5259452548959952,>50k,>50k
0.5042873941420203,0.49571260585797966,<=50k,>50k
0.4725157099038944,0.5274842900961055,>50k,>50k
0.4959586854102179,0.5040413145897821,>50k,>50k
0.46546271745790196,0.534537282542098,>50k,>50k
0.48858105085400366,0.5114189491459964,>50k,>50k
0.47528292418195867,0.5247170758180414,>50k,>50k
0.4700125673840253,0.5299874326159747,>50k,>50k
0.4680663691266588,0.5319336308733412,>50k,>50k
0.4692738806258397,0.5307261193741603,>50k,>50k
0.47693704264854264,0.5230629573514574,>50k,>50k
0.46609951624564566,0.5339004837543544,>50k,>50k
0.46521852187061424,0.5347814781293858,>50k,>50k
0.5220380524325565,0.4779619475674435,<=50k,>50k
0.4656145896417805,0.5343854103582195,>50k,>50k
0.4652600138168324,0.5347399861831676,>50k,>50k
0.4755168484958943,0.5244831515041057,>50k,>50k
0.4848786853295934,0.5151213146704066,>50k,>50k
0.4653496286501579,0.5346503713498421,>50k,>50k
0.4707854641205485,0.5292145358794516,>50k,>50k
0.48773631921088645,0.5122636807891136,>50k,>50k
0.5005895389287575,0.4994104610712425,<=50k,>50k
0.4744511403346671,0.5255488596653328,>50k,>50k
0.49648230693392814,0.5035176930660717,>50k,>50k
0.4686008853622236,0.5313991146377764,>50k,>50k
0.4652502574946429,0.5347497425053571,>50k,>50k
0.46526461199776314,0.5347353880022369,>50k,>50k
0.5074850859509703,0.4925149140490297,<=50k,>50k
0.48208414967096946,0.5179158503290305,>50k,>50k
0.4699529717994951,0.5300470282005049,>50k,>50k
0.4695619356365675,0.5304380643634325,>50k,>50k
0.5000158080607023,0.49998419193929766,<=50k,>50k
0.465713176968772,0.534286823031228,>50k,>50k
0.4939184674467407,0.5060815325532593,>50k,>50k
0.4721425849954004,0.5278574150045996,>50k,>50k
0.4710378062826329,0.5289621937173671,>50k,>50k
0.479850542855112,0.520149457144888,>50k,>50k
0.4696905241832878,0.5303094758167122,>50k,>50k
0.46529388234242713,0.5347061176575729,>50k,>50k
0.4699446865774598,0.5300553134225402,>50k,>50k
0.4652406317123758,0.5347593682876243,>50k,>50k
0.46830987584389655,0.5316901241561035,>50k,>50k
0.4810281886730513,0.5189718113269487,>50k,>50k
0.47727919364592925,0.5227208063540708,>50k,>50k
0.4666599834105462,0.5333400165894537,>50k,>50k
0.4989145635283927,0.5010854364716073,>50k,>50k
0.49285239372247247,0.5071476062775275,>50k,>50k
0.46814931879816213,0.5318506812018379,>50k,>50k
0.5104058387048801,0.4895941612951199,<=50k,>50k
0.501852942398308,0.49814705760169203,<=50k,>50k
0.4673789847607582,0.5326210152392419,>50k,>50k
0.4652037692736577,0.5347962307263423,>50k,>50k
0.46538287907489667,0.5346171209251033,>50k,>50k
0.4687848331265111,0.5312151668734889,>50k,>50k
0.5184500947623942,0.4815499052376057,<=50k,>50k
0.512273776531054,0.4877262234689459,<=50k,>50k
0.4677951915836398,0.5322048084163602,>50k,>50k
0.469571446571801,0.5304285534281991,>50k,>50k
0.4729838818906049,0.5270161181093951,>50k,>50k
0.4757968964036442,0.5242031035963558,>50k,>50k
0.46879187540675876,0.5312081245932413,>50k,>50k
0.497741348927212,0.502258651072788,>50k,>50k
0.5137495615998697,0.4862504384001302,<=50k,>50k
0.4652392263427928,0.5347607736572072,>50k,>50k
0.46922474782335993,0.53077525217664,>50k,>50k
0.4708091348404888,0.5291908651595112,>50k,>50k
0.4874919535504404,0.5125080464495596,>50k,>50k
0.4667253584915578,0.5332746415084423,>50k,>50k
0.4667924876647794,0.5332075123352207,>50k,>50k
0.505022682897054,0.494977317102946,<=50k,>50k
0.47206905361824153,0.5279309463817585,>50k,>50k
0.469799986995466,0.530200013004534,>50k,>50k
0.4844759191202675,0.5155240808797326,>50k,>50k
0.4699765347965733,0.5300234652034267,>50k,>50k
0.4697874342883939,0.5302125657116061,>50k,>50k
0.5179961518991691,0.4820038481008309,<=50k,>50k
0.46692376141441505,0.533076238585585,>50k,>50k
0.4887951867343102,0.5112048132656898,>50k,>50k
0.46525826691433814,0.5347417330856619,>50k,>50k
0.4681959148235282,0.5318040851764718,>50k,>50k
0.46958000629014274,0.5304199937098573,>50k,>50k
0.4844473525640257,0.5155526474359742,>50k,>50k
0.4652530913395665,0.5347469086604335,>50k,>50k
0.49589980184439403,0.504100198155606,>50k,>50k
0.46953365506679057,0.5304663449332094,>50k,>50k
0.4681467089278914,0.5318532910721085,>50k,>50k
0.47404247411554473,0.5259575258844553,>50k,>50k
0.4756178326991393,0.5243821673008607,>50k,>50k
0.4653520196986372,0.5346479803013627,>50k,>50k
0.48567633455144055,0.5143236654485595,>50k,>50k
0.4679704482503757,0.5320295517496243,>50k,>50k
