1,2,3,4,5,6,7,predictions,truth
0.9999999929191923,2.3221439970341733e-09,6.724216866066023e-10,1.861723110791696e-09,9.91166805190929e-10,6.488061662226455e-10,5.845461258650009e-10,1,1
0.999999995948063,6.162063586040411e-10,6.52457804698357e-10,1.3420810439762796e-09,7.112471589485465e-10,3.93345020441744e-10,3.3659933243629296e-10,1,1
0.9999999788202606,3.3977550421410618e-09,2.967535540590271e-09,7.0886768753637475e-09,4.493232783488643e-09,1.8195270328027913e-09,1.4130130034967222e-09,1,1
0.9999999962291274,5.86173641246129e-10,5.407184991183367e-10,1.2437850612017344e-09,6.677150542081955e-10,3.917222654671441e-10,3.407581378147273e-10,1,1
0.9999999973854377,4.231781057983813e-10,2.803162847993139e-10,8.886948301919187e-10,5.198611940727466e-10,2.720902446003496e-10,2.3042219911987719e-10,1,1
0.999999914984438,1.4720244738753795e-08,5.4819567792088535e-09,4.9577125446412255e-08,7.857393046332279e-09,4.000262873996132e-09,3.378579212023403e-09,1,1
0.99999999664979,5.612371249089043e-10,3.729564468364151e-10,1.1090340843065916e-09,6.05178731785948e-10,3.7302358955907167e-10,3.2878070906732e-10,1,1
0.9999999935794041,2.00139076046462e-09,8.005913701621219e-10,1.6278550281419532e-09,9.227386348340344e-10,5.660958797238317e-10,5.019247401733246e-10,1,1
0.9999999854207021,1.9562888637511114e-09,8.221554392544517e-10,4.839631683084235e-09,3.249702090575862e-09,1.903011061139876e-09,1.8085088428010079e-09,1,1
0.9999999874576944,1.605317984461438e-09,3.5549634098807164e-09,3.3969641464917185e-09,2.1148755146810834e-09,1.0236006052922026e-09,8.465848364771893e-10,1,1
0.9999999964976636,5.850555050587855e-10,4.4837303922661453e-10,1.1166739042226353e-09,6.427094498283e-10,3.776411512902325e-10,3.318842103264164e-10,1,1
0.9999999863821484,1.9212044149584663e-09,8.083825568325849e-10,4.9083163160243e-09,3.260005488524193e-09,1.2080431410111959e-09,1.5119002897147484e-09,1,1
0.9999999865802712,1.952543720055201e-09,7.882344391700431e-10,4.591802596531284e-09,3.1647227441818277e-09,1.1748802680779161e-09,1.747545352689402e-09,1,1
0.9999999818410604,2.3891146897388163e-09,1.5827732820072756e-09,6.2685084877308455e-09,3.5724642448511402e-09,2.4106429392092093e-09,1.9354353015312406e-09,1,1
0.9999999677752234,3.6323095514900547e-09,1.120945971328695e-09,2.3361564035743527e-08,2.195197761855843e-09,1.0493743502669324e-09,8.653850308213775e-10,1,1
0.9999999749856971,3.166813238324122e-09,2.5758400732454698e-09,8.599263828163542e-09,5.763846976469801e-09,2.747069683801082e-09,2.161469465725433e-09,1,1
0.9999999918745544,1.402302864015018e-09,7.66103826666288e-10,2.724787496496231e-09,1.4574065642430927e-09,9.389302049446843e-10,8.359152129265947e-10,1,1
0.9999999782969982,7.156062326680654e-09,2.1397081340087683e-09,5.501424406370536e-09,3.098941471775277e-09,1.9979900611912438e-09,1.808875202695276e-09,1,1
0.9999999626456165,1.1543245587811264e-08,4.393059664716599e-09,1.0311351645023547e-08,5.2021189948903986e-09,3.1374743223112052e-09,2.767133290418395e-09,1,1
0.9999999851293044,1.9971378762166104e-09,9.2366133176212e-10,5.616113298364805e-09,3.428582726907241e-09,1.247949304214875e-09,1.657250658463605e-09,1,1
0.9999999727983079,8.90606002365265e-09,2.8346713563880103e-09,7.089782867657219e-09,3.874534558372068e-09,2.3815051627444074e-09,2.11513823294111e-09,1,1
0.9999999711799569,9.429154250073535e-09,3.044843049706876e-09,7.336952289533437e-09,4.0479130997737195e-09,2.6135720300062806e-09,2.3476080469554353e-09,1,1
0.9999999860495319,2.196532916036489e-09,1.3345594787545706e-09,4.858201490272878e-09,2.8799673307157203e-09,1.459600789973003e-09,1.2216057009701004e-09,1,1
0.9999999677686868,9.98560149163296e-09,3.580392905954161e-09,8.4702915893669e-09,4.822176149113308e-09,2.857404808474727e-09,2.5154462642085977e-09,1,1
0.9999999872079103,3.7246494869141617e-09,1.4224237386569354e-09,3.591561517143904e-09,2.0978975502105005e-09,1.060171650162543e-09,8.953855383002927e-10,1,1
0.9999999911731456,1.3127729386989364e-09,1.4732984680726653e-09,2.584023596118419e-09,1.6026785266708238e-09,7.808783017593652e-10,1.0732029051664856e-09,1,1
0.99999999194864,2.64616808857797e-09,7.920936786130187e-10,2.0982301729362602e-09,1.1066725895497557e-09,7.392428931798316e-10,6.689521988104857e-10,1,1
0.9999999966391727,5.583648744681239e-10,3.820823509848086e-10,1.1111989216278778e-09,6.068520359948409e-10,3.7337689599379343e-10,3.289526270840997e-10,1,1
0.9999999650300441,1.2068093409839587e-08,3.789029965492437e-09,8.770775936114265e-09,4.078090568584115e-09,3.237100173845714e-09,3.02686602812187e-09,1,1
0.9999999877512651,1.9175316319359092e-09,1.3968587387295679e-09,4.172724083112955e-09,2.442859440884539e-09,1.2583613035018768e-09,1.0604000658091946e-09,1,1
0.9999999961890034,6.614383935504607e-10,3.8429775510508046e-10,1.2191248030428072e-09,7.138178216267726e-10,4.423776426831335e-10,3.8994093919165077e-10,1,1
0.9999999965832829,5.718156405093606e-10,3.342070497685349e-10,1.1562228966624905e-09,6.416531589320447e-10,3.807234894808567e-10,3.320953792608853e-10,1,1
0.9999999915235304,1.3599832516466154e-09,9.353061162226638e-10,2.9575969826464014e-09,2.067622579671466e-09,6.794733427326055e-10,4.764877174622052e-10,1,1
0.9999999935530104,9.450008012543425e-10,5.993069007657901e-10,1.9557048319425145e-09,1.3245814975553252e-09,6.237341232576987e-10,9.986616686818607e-10,1,1
0.9999999824008009,2.4659418774680642e-09,1.0276715252059195e-09,5.968366247078153e-09,3.8020045439491015e-09,2.332873743407613e-09,2.0023417285654376e-09,1,1
0.9999999831644495,2.4021396046118326e-09,1.4157096633320907e-09,6.183110833274495e-09,3.572422242862532e-09,1.450419036104715e-09,1.811749384061939e-09,1,1
0.9999998650255612,4.2459342405926215e-09,4.301956338716149e-09,1.1536753191090635e-07,5.912357629900366e-09,2.829639997630738e-09,2.3170188817817275e-09,1,1
0.9999999961902437,6.617098877420633e-10,4.334760783292806e-10,1.214849692001533e-09,6.826404090083189e-10,4.314312280658006e-10,3.8564970507898684e-10,1,1
0.9999999952287337,8.336875217697704e-10,6.035474793344596e-10,1.5079182383994968e-09,9.037017357258127e-10,4.952326933384563e-10,4.2717890739972473e-10,1,1
0.9999998896822169,1.5221282814984303e-08,3.58953657556592e-09,8.005850245536928e-08,4.4015486500228835e-09,3.63043105553149e-09,3.4164816609718033e-09,1,1
0.9999999953083287,7.270662496117308e-10,6.205123072478631e-10,1.6145938996928078e-09,8.181557878460073e-10,4.846959678142483e-10,4.2664792068075906e-10,1,1
0.9999999935710776,1.0627632435921583e-09,4.64149819264035e-10,1.9003770619141085e-09,1.2943373589799818e-09,6.237227281245575e-10,1.0835720927269382e-09,1,1
0.9999999931214951,2.176231171109074e-09,6.774310151974173e-10,1.8185277773284295e-09,1.0493895700065217e-09,6.159574115923069e-10,5.409673468739144e-10,1,1
0.9999999960407469,6.567841389879701e-10,4.500781255599814e-10,1.2977875760685097e-09,7.832838140964122e-10,4.158119724274382e-10,3.55508084769205e-10,1,1
0.9999999815970748,1.80384639747562e-09,2.3986888511155905e-09,1.0083852194858148e-08,1.930622508595567e-09,1.1596301987120131e-09,1.0262846777301036e-09,1,1
0.9999999103985836,1.0152080020307677e-08,2.737991946553598e-09,6.799350040215238e-08,3.446046040570439e-09,2.7253094402211504e-09,2.54648853171224e-09,1,1
0.9999999916363592,2.80192933667775e-09,9.52192027174541e-10,2.0613352578601543e-09,1.1078074529999046e-09,7.546531841964115e-10,6.857227234048233e-10,1,1
0.9999999678125682,1.1429006973129833e-08,2.8799551627286037e-09,8.080119749632781e-09,3.8639051412302885e-09,3.0659225803232692e-09,2.8685218724076537e-09,1,1
0.999999986199922,1.9820576092600083e-09,1.1264743260648013e-09,4.863140480783389e-09,3.214278310658656e-09,1.199832927690467e-09,1.4142949680453827e-09,1,1
0.9999999851497081,2.0351271022467955e-09,1.2342323906784716e-09,5.541766639292615e-09,3.375085430002243e-09,1.2337844944906353e-09,1.4302964179398073e-09,1,1
0.9999999918812402,1.2877966222972012e-09,1.2363939159371781e-09,2.6326538226309923e-09,1.4050908310587675e-09,8.283496125964341e-10,7.284746634628144e-10,1,1
0.9999999917587539,1.2703943400613037e-09,9.367631884084107e-10,3.0257967934614833e-09,1.7134178458986892e-09,7.217727490736561e-10,5.731014382281698e-10,1,1
0.9999999955732207,7.22054537662041e-10,4.181139842891105e-10,1.5258343973873038e-09,8.847853295065337e-10,4.734675158125447e-10,4.0252395729066873e-10,1,1
0.9999999654756487,1.2068093410846559e-08,3.789030455152529e-09,8.323662482705942e-09,4.078090571559541e-09,3.237102177114603e-09,3.0283723896708554e-09,1,1
0.9999999865449906,1.8328142912904616e-09,3.904290230058738e-09,3.494506272271097e-09,1.9292403369805783e-09,1.2157441273226924e-09,1.078414634329895e-09,1,1
0.9999999902810758,3.232776959823653e-09,9.523421348771622e-10,2.511273202695509e-09,1.3089819526694394e-09,8.972253583606566e-10,8.163239965063715e-10,1,1
0.9999999955780212,7.004429220352258e-10,4.2868082658688807e-10,1.607043194040859e-09,8.50719390469144e-10,4.503555257573301e-10,3.8473698587203507e-10,1,1
0.9999999630869164,1.1874023855108966e-08,3.7642956085506485e-09,1.0097060754169953e-08,4.9123205456427434e-09,3.289771789521983e-09,2.9756113106313295e-09,1,1
0.9999999965736479,5.718156405030894e-10,3.438419796687013e-10,1.156222896638503e-09,6.416531589135038e-10,3.8072373596428735e-10,3.3209537925900123e-10,1,1
0.9999999933964848,2.001309404019755e-09,8.00570806219385e-10,1.810936399682134e-09,9.22719425712148e-10,5.660751823844717e-10,5.019044915446217e-10,1,1
0.9999999966601923,5.753881569066465e-10,3.729564468403374e-10,1.0844794770747933e-09,6.051787318040685e-10,3.730246556264935e-10,3.287807090691817e-10,1,1
0.9999999792111927,6.350305713079931e-09,2.1864007866412433e-09,5.581647861195504e-09,3.396164318447904e-09,1.7694767399457516e-09,1.5048114984307047e-09,1,1
0.9999999953047514,7.862939978702901e-10,4.5157298261719683e-10,1.6855214611724488e-09,8.908028555463164e-10,4.747291937335039e-10,4.0632817902888504e-10,1,1
0.999999985164816,1.968992203635041e-09,9.222897254586809e-10,5.610927571186518e-09,3.4270912543481286e-09,1.2463078835728518e-09,1.6595751008715045e-09,1,1
0.9999999670879448,1.1835296592554683e-08,2.9534521524678795e-09,7.817761846198687e-09,4.163916967564153e-09,3.17045501193495e-09,2.971172689036502e-09,1,1
0.9999999007359842,1.199516926988789e-08,1.0883693488629701e-08,6.259610396159975e-08,7.160474680531201e-09,3.602297858595623e-09,3.0262763118277684e-09,1,1
0.9999999938168088,1.9583262903932173e-09,6.399924470923511e-10,1.7084691618969555e-09,8.356444885407386e-10,5.47693394352655e-10,4.93065783176685e-10,1,1
0.9999998238908268,1.2032633197831566e-08,1.5287961604207562e-08,1.332170633539614e-07,8.710952401189091e-09,3.8091565995497555e-09,3.0514061221402967e-09,1,1
0.9999999822259629,2.5226481283973114e-09,1.1730496368572491e-09,5.990682193669754e-09,4.029976112058938e-09,1.5569242779567244e-09,2.5007566754142485e-09,1,1
0.9999999879261997,2.174952572570605e-09,1.1377516250495198e-09,3.903738459653688e-09,2.282878903985386e-09,1.3658285576921773e-09,1.208649709240663e-09,1,1
0.9996536706786103,3.7537663082555765e-08,4.2919712896899893e-07,5.841533842303506e-08,5.778080444807955e-08,1.2244117792701502e-08,0.0003457341463374314,1,1
0.9999999925403564,1.1694753037516855e-09,6.119018529413586e-10,2.302053230997825e-09,1.3821201881155175e-09,7.772073452444906e-10,1.216885235905492e-09,1,1
0.99999999302126,1.0494949494191101e-09,6.752490885537011e-10,1.961330506203315e-09,1.3178344388787245e-09,6.784445500962281e-10,1.2963868006246714e-09,1,1
0.9999999817025979,2.7715652988139404e-09,8.27603277842014e-10,1.1738121262673837e-08,1.4432345949617041e-09,8.122606897772536e-10,7.046168721132134e-10,1,1
0.9999999965999724,5.679098475776283e-10,3.757229749407773e-10,1.117597849291873e-09,6.307085788663497e-10,3.7628804067828444e-10,3.318003765018388e-10,1,1
0.9999999958931249,7.378605844792011e-10,4.478804716395212e-10,1.2992611906382751e-09,7.478141024993297e-10,4.6232507663786143e-10,4.1173401598568923e-10,1,1
0.9999999941456779,1.8466780516167314e-09,5.282112426909525e-10,1.5901018398597962e-09,8.917611238582957e-10,5.306113638743551e-10,4.669579223449412e-10,1,1
0.9999999819290486,2.347370265320777e-09,1.7007480385755785e-09,6.510985530994731e-09,3.4472566962052917e-09,2.2580055540582403e-09,1.8065859497544312e-09,1,1
0.9999999917891966,2.561549180510217e-09,1.0230716745014822e-09,2.0617994283875874e-09,1.1905785471645094e-09,7.257815547897929e-10,6.4802259332887e-10,1,1
0.9999999871261138,2.1627213402620867e-09,1.4027189552610986e-09,4.304022834055248e-09,2.530486657479128e-09,1.338024325417041e-09,1.1359118976042935e-09,1,1
0.9999999863414094,1.961372420700024e-09,8.382851300839831e-10,4.794090027548746e-09,3.3486178298387676e-09,1.2157787449399634e-09,1.5004463956216993e-09,1,1
0.9999999965570971,5.757566436043313e-10,4.344302938138113e-10,1.1045703083089671e-09,6.216025952141515e-10,3.7649078365810836e-10,3.3005257584630385e-10,1,1
0.9999999957790643,6.400502909540905e-10,3.7773201383694945e-10,1.565949687109638e-09,8.596256044080334e-10,4.2526314120722923e-10,3.523150572717902e-10,1,1
0.9999999925899197,2.081901605051856e-09,7.924809290827793e-10,2.2451306720774347e-09,1.150505830857468e-09,6.145794142211477e-10,5.25482349051866e-10,1,1
0.9999999960432224,6.499505898424123e-10,3.560479789132447e-10,1.3799228639835557e-09,7.776689102053248e-10,4.25890044800125e-10,3.6729783294807756e-10,1,1
0.9999999939836954,1.950866522054788e-09,6.400130108735297e-10,1.5489632112497384e-09,8.356636975502614e-10,5.477126572515309e-10,4.930860317939823e-10,1,1
0.9999999544629502,5.935798868614384e-09,1.6948081630246487e-09,3.252415830753945e-08,2.2921478453071384e-09,1.6138038948347711e-09,1.4763332704584019e-09,1,1
0.9999999821803154,2.4811039528448893e-09,1.3950500713728195e-09,5.968366241973247e-09,3.802004538928541e-09,2.3328764676403227e-09,1.8402829904556901e-09,1,1
0.9999999958401375,6.457501399631318e-10,4.2057602936146563e-10,1.4404227033734633e-09,8.689883517866365e-10,4.287138881013763e-10,3.554108898237443e-10,1,1
0.9999999948846104,8.15956831347203e-10,4.53820097472025e-10,1.7860973480703972e-09,1.1787376823852074e-09,4.941057450210504e-10,3.8667234662006815e-10,1,1
0.9999999835626686,2.39404853131126e-09,1.0084726004779656e-09,5.649606630601519e-09,3.464910489834045e-09,1.4436121798064595e-09,2.4766816874092807e-09,1,1
0.9999998965688587,1.212578258410251e-08,5.114798185601057e-09,7.193379869987877e-08,7.522743409066093e-09,3.6722323356219062e-09,3.0617858923868745e-09,1,1
0.9999999917331792,2.7489292643325966e-09,7.556901834646139e-10,2.131748391997606e-09,1.1926300437471915e-09,7.593491413977549e-10,6.784741463170248e-10,1,1
0.9999999818739976,2.522055369488461e-09,1.3045058088456866e-09,6.2866481800373565e-09,3.802004534308265e-09,2.3328811209897583e-09,1.8779079457931877e-09,1,1
0.9999999916723915,1.4102644916204278e-09,9.276421946620234e-10,2.7707663945083872e-09,1.5766415942890761e-09,8.82658924083221e-10,7.596351251110882e-10,1,1
0.9999999664987391,4.024896047147429e-09,4.7016860816998694e-09,1.0901887749269084e-08,8.01744183823077e-09,3.372750837275622e-09,2.482599447659391e-09,1,1
0.9999999937815963,1.0381456553364544e-09,1.0316472431719539e-09,1.843079706537545e-09,1.2162281454327155e-09,5.917019133871456e-10,4.97601071758864e-10,1,1
0.9999999828981901,2.2172167234761945e-09,1.5355374128943696e-09,6.290946805675116e-09,3.6226723358216236e-09,1.4610156923409811e-09,1.97442131925933e-09,1,1
0.9999998367481264,1.3292052823866628e-08,4.197248361817269e-09,1.314083908469084e-07,7.311685001562675e-09,3.808873418818199e-09,3.2336235241059316e-09,1,1
0.9999999849819909,2.3459046400967503e-09,1.104390807337863e-09,4.9388973520934105e-09,3.7138573552995247e-09,1.3000453251075203e-09,1.6149139945183938e-09,1,1
0.9999999493332853,1.4858481990880095e-08,7.286028032672835e-09,1.3120041685849407e-08,7.581044236007626e-09,4.198608085102801e-09,3.622510269398522e-09,1,1
0.9999999959217732,7.879301718953334e-10,3.712317964509777e-10,1.289064519922085e-09,7.782806472310732e-10,4.556243424672057e-10,3.9609525228863545e-10,1,1
0.9999999957718277,6.884648027310964e-10,4.768155202078334e-10,1.3285306448247662e-09,7.901471725987773e-10,4.4538717950293394e-10,4.988275496667178e-10,1,1
0.9999999963126278,5.94233188463613e-10,4.24394658164812e-10,1.218171362564367e-09,7.144692455077674e-10,3.960948633532496e-10,3.4000939556200247e-10,1,1
0.9999999935401787,9.578324626479404e-10,5.993069007503436e-10,1.9557048318773943e-09,1.3245814974958245e-09,6.237341232451379e-10,9.986616686741798e-10,1,1
0.9999999862209215,1.9684613679721644e-09,8.221688842506424e-10,4.8396316853920325e-09,3.2075169226562536e-09,1.1924091073519136e-09,1.7488906397048807e-09,1,1
0.999999837261229,1.2545723695847472e-08,3.965819186126755e-09,1.3192747469335741e-07,7.294305695602811e-09,3.790144794722119e-09,3.215302829316683e-09,1,1
0.9999999669197027,1.1723270698641636e-08,2.937073028811433e-09,8.416279556675212e-09,4.021773800824648e-09,3.0992448922349206e-09,2.882654968981971e-09,1,1
0.9999999894144986,1.7379623753729964e-09,1.4960397034626662e-09,3.3491346117110976e-09,1.865539419711599e-09,1.1364861246112235e-09,1.0003397009707732e-09,1,1
0.9999999859581129,1.938286009773932e-09,1.0828739105447996e-09,4.730864738427578e-09,3.0946711777998355e-09,1.79579513469785e-09,1.3993957833699708e-09,1,1
0.9999999681186067,3.992535163649801e-09,2.9563337436596662e-09,1.0908213144007108e-08,8.019261133056441e-09,3.376690947366085e-09,2.6283600136982427e-09,1,1
0.9999999921930519,1.3338061345507671e-09,8.096388700677e-10,2.56931872371833e-09,1.4382914939816788e-09,8.80771975195383e-10,7.751210824626337e-10,1,1
0.9999999849556411,2.1259001235521638e-09,1.182484722125085e-09,5.270262416466554e-09,3.4526118270385927e-09,1.2648988427207015e-09,1.7482009461394285e-09,1,1
0.999999993583068,2.071432947032369e-09,7.41267588669795e-10,1.6309399016576027e-09,8.720085836076741e-10,5.785281876604959e-10,5.227550377941498e-10,1,1
0.9999999023570507,2.1479336199846116e-09,1.864856013803597e-09,8.829286212683176e-08,2.777862458393079e-09,1.3924622123359606e-09,1.166972454018372e-09,1,1
0.9999999827359998,2.454281192378061e-09,1.5828049467123821e-09,6.268508489854735e-09,3.5724642448851134e-09,1.4505052977282261e-09,1.9354353034352367e-09,1,1
0.9999999919971231,2.651172438626555e-09,7.361499208356321e-10,2.0995965014780346e-09,1.1072335359521284e-09,7.398480493054167e-10,6.688771085050739e-10,1,1
0.9999999958818699,7.046257895803214e-10,3.675557337485171e-10,1.479289475862526e-09,7.600268264586669e-10,4.312128551441273e-10,3.754190402498018e-10,1,1
0.9999999348650974,8.468693381403924e-09,2.6137098861707694e-09,4.5161554437629056e-08,4.2739147319686315e-09,2.463434931137104e-09,2.153594998702698e-09,1,1
0.9999999959847916,7.115880130046256e-10,4.0191079539529104e-10,1.304637415801356e-09,7.697394548660437e-10,4.416778260649667e-10,3.856556277863123e-10,1,1
0.9999999931257659,1.1405392293870376e-09,7.997827704259762e-10,2.2660394418150458e-09,1.4902976494767776e-09,6.54738855047484e-10,5.228366971446347e-10,1,1
0.9999999917337011,2.681631352409391e-09,8.564582903479763e-10,2.062334158416546e-09,1.2291607660457692e-09,7.580853853623167e-10,6.786298052184488e-10,1,1
0.9999999822155251,2.3605086741152366e-09,1.9839719823594176e-09,6.245506427618566e-09,3.622714483006301e-09,1.4610867687246325e-09,2.110686960586383e-09,1,1
0.9999999960741485,6.614383934750529e-10,3.842977550622416e-10,1.2191248029304115e-09,7.138178215829291e-10,4.423776426320017e-10,5.047951738781119e-10,1,1
0.9999999848933814,1.903033470352774e-09,1.3570463676836608e-09,5.616113291598456e-09,3.4285827212946083e-09,1.2479540310951623e-09,1.5538891302162111e-09,1,1
0.9999999685657099,1.0519258822221039e-08,3.3341064224974394e-09,7.913711493494499e-09,4.118000540265165e-09,2.898155204282502e-09,2.651057658574389e-09,1,1
0.9999999917853007,2.6763560284957675e-09,7.63670416319449e-10,2.178415768862646e-09,1.1677161447397717e-09,7.530504493302226e-10,6.754906967768923e-10,1,1
0.9999999857023347,2.1016183783356864e-09,8.693864401357103e-10,4.966504213801318e-09,3.196678186722001e-09,1.2099658245858406e-09,1.953512842139443e-09,1,1
0.9999999871780959,2.06994674812722e-09,1.3825509795199622e-09,4.321574085507915e-09,2.6604899272258328e-09,1.304301839095303e-09,1.0830407771927713e-09,1,1
0.9999998659537457,4.668893634116819e-09,4.301956349776997e-09,1.140163632516541e-07,5.91235764965484e-09,2.8296647982098904e-09,2.3170188837670697e-09,1,1
0.999999993965072,9.683543352951284e-10,5.364820734420154e-10,2.0727932442957005e-09,1.323097705089493e-09,6.238060816316762e-10,5.103946892482327e-10,1,1
0.9999999659876155,1.0858141058131007e-09,1.0088039442845932e-09,2.9004688624572728e-08,1.63800180710277e-09,7.10068646337528e-10,5.650073715361493e-10,1,1
0.9999999738545483,8.962353913696976e-09,2.7807023701518606e-09,6.448474593821128e-09,3.261621859868725e-09,2.437062252487094e-09,2.2552367154601516e-09,1,1
0.9999999922106899,1.3117977988391354e-09,6.959174372479198e-10,2.6684777846194355e-09,1.5002829685024754e-09,8.639061750105676e-10,7.489286398647421e-10,1,1
0.9999999861082065,1.962757703970517e-09,1.100428283741744e-09,4.827192322330018e-09,3.2039392208671668e-09,1.188483809018814e-09,1.6089925542913684e-09,1,1
0.9999999934641101,1.0668412756233066e-09,5.889504981649376e-10,2.3308499464633844e-09,1.556492323495792e-09,5.718034902538646e-10,4.2095265888409927e-10,1,1
0.9999999012032906,1.1224511917766876e-08,3.512526156218156e-09,7.250150427714705e-08,5.4688335826301674e-09,3.2386543262016448e-09,2.8506792540836584e-09,1,1
0.9999999852888378,2.0273554693009755e-09,1.2594653074518792e-09,4.935124876597081e-09,3.417057070900939e-09,1.264900049172319e-09,1.8072595920847121e-09,1,1
0.9999999858229319,2.045319402546292e-09,9.43733081590979e-10,5.09117039083709e-09,3.349987111126362e-09,1.2172881007777175e-09,1.529570554530046e-09,1,1
0.9999999961987531,6.821302160928984e-10,3.4581831496126e-10,1.1620280158805291e-09,7.088467387933344e-10,4.2392605793255566e-10,4.784978542456626e-10,1,1
0.999999984579747,2.3019294701692176e-09,1.6122236388274125e-09,5.449090688120261e-09,3.2780553352062477e-09,1.5261610092958859e-09,1.2527931863773496e-09,1,1
0.9999999856502415,1.9733676347217866e-09,1.2312838530267712e-09,4.83992084696596e-09,3.4219673641903338e-09,1.2312608186742876e-09,1.6519575529184406e-09,1,1
0.9999999861759564,1.9339308911499554e-09,1.1257908919755568e-09,4.7941738750940035e-09,3.3486443276967638e-09,1.2158083538596819e-09,1.4056954020080103e-09,1,1
0.999999516692852,2.250875829150142e-08,3.769026766783875e-07,3.7951568477134906e-08,3.751728352336235e-08,7.966664428954314e-09,4.6019683735859445e-10,1,1
0.999999992097054,1.345317868545339e-09,8.122383118947225e-10,2.769813505887537e-09,1.4001567067278653e-09,8.401787515835647e-10,7.352408355880183e-10,1,1
0.9999999904111534,1.7726009170271332e-09,1.1638020015394835e-09,2.898395982698039e-09,1.4460489627285807e-09,1.189502415491239e-09,1.1184961668756295e-09,1,1
0.9999999823614556,2.1430170478237186e-09,5.9630693544403055e-09,4.370240636112498e-09,2.6504747740062195e-09,1.3633479199828088e-09,1.1483945320411187e-09,1,1
0.9999999962880829,5.919770301024639e-10,3.771537037937936e-10,1.3004513183938986e-09,7.114141711946497e-10,3.9340010396285697e-10,3.3752061798892087e-10,1,1
0.9999999832269636,2.689775732347093e-09,1.5367144133454997e-09,5.865266067316867e-09,3.801052682414408e-09,1.610898369618316e-09,1.269329446336169e-09,1,1
0.9999999861891409,1.980912962790577e-09,8.789055358545107e-10,5.116803700999763e-09,3.207538513838e-09,1.1924375240677783e-09,1.4342613321480138e-09,1,1
0.9999999854810684,1.9820576082778687e-09,1.126460724736082e-09,4.863140478946315e-09,3.214278310130245e-09,1.918699994606836e-09,1.4142949670088422e-09,1,1
0.9999999641966738,1.131048750986107e-08,4.5259616920630354e-09,8.867899688276673e-09,5.03692855589458e-09,3.1989180773010276e-09,2.86313100215357e-09,1,1
0.999999951935681,6.1368214100860075e-09,2.012224087643875e-09,3.3672604287023956e-08,2.9469892536776667e-09,1.7520406079120651e-09,1.5436397114630937e-09,1,1
0.9999999936712659,9.4932233801735e-10,6.168716151293266e-10,1.9597846714162684e-09,1.3210494058747553e-09,6.293826874092185e-10,8.523239676966117e-10,1,1
0.9999999925631852,2.356986085721578e-09,6.441219874798892e-10,2.0382140567393343e-09,1.1957443618606216e-09,6.46773973915392e-10,5.549737468366487e-10,1,1
0.9999998403336392,3.098715801803164e-09,3.6233803213158886e-09,1.44866908883083e-07,4.4104630264404095e-09,2.023275015136581e-09,1.6436175055575252e-09,1,1
0.9999999924820919,2.4097014114700178e-09,9.101412064810076e-10,1.894402428163706e-09,1.0288355926398313e-09,6.711968173007273e-10,6.036301501537014e-10,1,1
0.9999999924642291,1.3009045544781829e-09,7.088272180738802e-10,2.4361787067504627e-09,1.4445995826089822e-09,8.728495096205657e-10,7.724111498951327e-10,1,1
0.9999999917996594,7.449573424599904e-10,7.297750485165774e-10,1.5292791452235101e-09,4.118812029274628e-09,4.981704193853867e-10,5.793459610354844e-10,1,1
0.9999999914504873,2.8121754140526603e-09,7.384172906292898e-10,2.2929404350772046e-09,1.2519982917223752e-09,7.704101290670639e-10,6.835712003295943e-10,1,1
0.9999999914034625,2.8889118033491115e-09,1.0279256780933691e-09,2.0974399200550214e-09,1.0675552270191397e-09,7.873175629018195e-10,7.273882991248282e-10,1,1
0.9999999874788015,1.4997548185746788e-09,4.179704639119168e-09,3.2130491353475984e-09,1.8878555418062524e-09,9.477244609106083e-10,7.931099073948689e-10,1,1
0.9999999637438433,6.278137396487316e-09,1.0068872369422497e-08,1.041904965249321e-08,5.8479062759295525e-09,2.1016887204634876e-09,1.5405020940039597e-09,1,1
0.9999999712760808,3.4573044012331156e-09,2.9917015231528126e-09,9.854419920100939e-09,8.120838011484514e-09,2.2303361675571728e-09,2.0693197438896e-09,1,1
0.9999999304868952,5.081368295741011e-09,6.025291772302594e-09,4.60833657709547e-08,6.559511298855388e-09,3.161590294323253e-09,2.601977771948193e-09,1,1
0.9999999861137004,2.0254767658370587e-09,8.663122882908591e-10,5.5478711571912474e-09,3.3768411605324366e-09,1.2357118920997488e-09,8.340860602569479e-10,1,1
0.99999998666724,1.5759581175478792e-09,4.4355559685581344e-09,3.426782988341513e-09,2.0985024183570925e-09,9.84608544173785e-10,8.11352151068769e-10,1,1
0.9999999938507267,1.957098543374388e-09,6.357871152579614e-10,1.6923822223305639e-09,8.262006248129331e-10,5.457002404695744e-10,4.921050987106137e-10,1,1
0.9999999927123735,2.4171389529266993e-09,7.691782619744807e-10,1.8463686891299382e-09,9.917170019184838e-10,6.633608587433123e-10,5.998623564684878e-10,1,1
0.9999998956970365,1.2067336398091237e-08,4.289557406337918e-09,7.687131659923993e-08,4.7533056814230085e-09,3.307701649203524e-09,3.0137457337162215e-09,1,1
0.999999982489133,2.384409424058276e-09,1.2134788127298241e-09,6.173214083036207e-09,3.992864425278838e-09,1.5391788531073376e-09,2.2077208876017473e-09,1,1
