<=50k,>50k,predictions,truth
0.327046398295825,0.6729536017041751,>50k,>50k
0.5572574192008661,0.4427425807991339,<=50k,>50k
0.26405395459546066,0.7359460454045395,>50k,>50k
0.248141543307032,0.7518584566929679,>50k,>50k
0.4454778299937429,0.5545221700062573,>50k,>50k
0.3268110279478064,0.6731889720521936,>50k,>50k
0.41718400481911405,0.5828159951808859,>50k,>50k
0.22396322859092438,0.7760367714090757,>50k,>50k
0.43302381218259944,0.5669761878174004,>50k,>50k
0.2793859392734894,0.7206140607265104,>50k,>50k
0.38382122281034864,0.6161787771896513,>50k,>50k
0.29289074901774287,0.7071092509822571,>50k,>50k
0.28281054293393953,0.7171894570660603,>50k,>50k
0.2647603342787729,0.7352396657212271,>50k,>50k
0.37787580631907175,0.6221241936809282,>50k,>50k
0.3651648982648371,0.6348351017351629,>50k,>50k
0.5279341760159832,0.47206582398401675,<=50k,>50k
0.38506207506689816,0.6149379249331018,>50k,>50k
0.26808788910783926,0.7319121108921606,>50k,>50k
0.44410394370628087,0.5558960562937191,>50k,>50k
0.19205205870548978,0.8079479412945102,>50k,>50k
0.4002372657336362,0.5997627342663636,>50k,>50k
0.28389644371432754,0.7161035562856725,>50k,>50k
0.32839450720980734,0.6716054927901924,>50k,>50k
0.2917658548537035,0.7082341451462963,>50k,>50k
0.34379657269743796,0.6562034273025619,>50k,>50k
0.28336106097260233,0.7166389390273976,>50k,>50k
0.300216049121229,0.699783950878771,>50k,>50k
0.5765470568019296,0.4234529431980704,<=50k,>50k
0.2646791404285742,0.7353208595714258,>50k,>50k
0.27762438809254286,0.7223756119074571,>50k,>50k
0.5678475875945455,0.43215241240545466,<=50k,>50k
0.3188745133186466,0.6811254866813534,>50k,>50k
0.35012262807080907,0.649877371929191,>50k,>50k
0.38189669452640285,0.6181033054735972,>50k,>50k
0.32467295959450443,0.6753270404054954,>50k,>50k
0.4206497792538576,0.5793502207461423,>50k,>50k
0.3019332318878161,0.6980667681121839,>50k,>50k
0.6255503368889201,0.37444966311107997,<=50k,>50k
0.33170655007404365,0.6682934499259563,>50k,>50k
0.3002373751909252,0.6997626248090748,>50k,>50k
0.2974956003276975,0.7025043996723024,>50k,>50k
0.29243169063333974,0.7075683093666604,>50k,>50k
0.314964227004446,0.685035772995554,>50k,>50k
0.2985872830772976,0.7014127169227025,>50k,>50k
0.25881789880896433,0.7411821011910358,>50k,>50k
0.22383275543025394,0.7761672445697462,>50k,>50k
0.23809465986673575,0.7619053401332642,>50k,>50k
0.41106189987458225,0.5889381001254177,>50k,>50k
0.3467062316447126,0.6532937683552873,>50k,>50k
0.31653331641103033,0.6834666835889696,>50k,>50k
0.31690723847044244,0.6830927615295577,>50k,>50k
0.16998484583704376,0.8300151541629561,>50k,>50k
0.17763940439202847,0.8223605956079715,>50k,>50k
0.3384052202432639,0.6615947797567361,>50k,>50k
0.48979851682445763,0.5102014831755421,>50k,>50k
0.28380629534394974,0.7161937046560501,>50k,>50k
0.4102768442661054,0.5897231557338947,>50k,>50k
0.32391349891086746,0.6760865010891324,>50k,>50k
0.346480376415362,0.6535196235846381,>50k,>50k
0.2945010308280154,0.7054989691719845,>50k,>50k
0.47154866588336564,0.5284513341166341,>50k,>50k
0.37756992180747406,0.6224300781925259,>50k,>50k
0.5370467461699027,0.4629532538300973,<=50k,>50k
0.3034319246713806,0.6965680753286193,>50k,>50k
0.5836023988401003,0.41639760115989966,<=50k,>50k
0.28756759491422446,0.7124324050857755,>50k,>50k
0.33284674780917967,0.6671532521908204,>50k,>50k
0.1830858690235862,0.8169141309764137,>50k,>50k
0.33451327722137886,0.6654867227786211,>50k,>50k
0.29755061726489945,0.7024493827351004,>50k,>50k
0.3768606999949503,0.6231393000050496,>50k,>50k
0.31848361948499526,0.6815163805150047,>50k,>50k
0.3687349679989951,0.631265032001005,>50k,>50k
0.253310960402217,0.7466890395977831,>50k,>50k
0.5829753229035017,0.4170246770964981,<=50k,>50k
0.37376264688268634,0.6262373531173135,>50k,>50k
0.30394696937885113,0.6960530306211489,>50k,>50k
0.2558662618966606,0.7441337381033394,>50k,>50k
0.21476555038899195,0.7852344496110081,>50k,>50k
0.5079854653095206,0.4920145346904794,<=50k,>50k
0.28241912369909106,0.7175808763009086,>50k,>50k
0.2982266921617044,0.7017733078382955,>50k,>50k
0.28999446959421427,0.7100055304057856,>50k,>50k
0.35543616865754124,0.6445638313424588,>50k,>50k
0.2537567896209603,0.7462432103790397,>50k,>50k
0.2945800318640071,0.7054199681359928,>50k,>50k
0.31399715845283377,0.6860028415471663,>50k,>50k
0.2916284991762992,0.7083715008237008,>50k,>50k
0.4598283615544154,0.5401716384455846,>50k,>50k
0.30140406306882134,0.6985959369311786,>50k,>50k
0.34379432723502074,0.6562056727649794,>50k,>50k
0.3264742628081912,0.6735257371918087,>50k,>50k
0.40091590698831514,0.5990840930116849,>50k,>50k
0.40865347548466446,0.5913465245153354,>50k,>50k
0.3193425716299325,0.6806574283700674,>50k,>50k
0.36443522582947047,0.6355647741705295,>50k,>50k
0.29779790948571566,0.7022020905142844,>50k,>50k
0.274101027278108,0.7258989727218919,>50k,>50k
0.2957533194256873,0.7042466805743127,>50k,>50k
0.2760426006313707,0.7239573993686294,>50k,>50k
0.2692844104700768,0.7307155895299232,>50k,>50k
0.34360390821074893,0.6563960917892511,>50k,>50k
0.2838051886133754,0.7161948113866247,>50k,>50k
0.3037061268741579,0.6962938731258421,>50k,>50k
0.26259742695530797,0.737402573044692,>50k,>50k
0.34753243364130326,0.6524675663586967,>50k,>50k
0.2873697556243718,0.7126302443756283,>50k,>50k
0.3429122483914675,0.6570877516085326,>50k,>50k
0.42505902164412407,0.5749409783558759,>50k,>50k
0.30231556813843746,0.6976844318615626,>50k,>50k
0.29634151090635885,0.7036584890936411,>50k,>50k
0.21707388808251052,0.7829261119174895,>50k,>50k
0.40342880069286874,0.5965711993071311,>50k,>50k
0.2909060360943517,0.7090939639056483,>50k,>50k
0.26566985963530687,0.7343301403646929,>50k,>50k
0.4525922535835422,0.5474077464164577,>50k,>50k
0.31735489739120065,0.6826451026087993,>50k,>50k
0.28777611476027193,0.712223885239728,>50k,>50k
0.5013041159365292,0.4986958840634708,<=50k,>50k
0.28939624277703824,0.7106037572229617,>50k,>50k
0.5966267169999951,0.4033732830000047,<=50k,>50k
0.40356052950068044,0.5964394704993196,>50k,>50k
0.2977151418464496,0.7022848581535502,>50k,>50k
0.42360962272333175,0.5763903772766682,>50k,>50k
0.5888169299044006,0.41118307009559935,<=50k,>50k
0.33640099490646286,0.6635990050935372,>50k,>50k
0.2840071516705235,0.7159928483294765,>50k,>50k
0.3037861009178518,0.6962138990821481,>50k,>50k
0.43527794087897814,0.5647220591210218,>50k,>50k
0.3758724092302697,0.6241275907697303,>50k,>50k
0.45073220548658766,0.5492677945134123,>50k,>50k
0.6038360342488607,0.39616396575113927,<=50k,>50k
0.15697896590951768,0.8430210340904823,>50k,>50k
0.31107985689553874,0.6889201431044611,>50k,>50k
0.3094424234156556,0.6905575765843444,>50k,>50k
0.22963009649839397,0.7703699035016061,>50k,>50k
0.29227120205650337,0.7077287979434966,>50k,>50k
0.5305128892070828,0.4694871107929172,<=50k,>50k
0.25451956433225464,0.7454804356677452,>50k,>50k
0.31475451478374855,0.6852454852162516,>50k,>50k
0.30110327919634544,0.6988967208036544,>50k,>50k
0.32236270202059003,0.6776372979794101,>50k,>50k
0.37479354114120544,0.6252064588587946,>50k,>50k
0.37685253493047977,0.6231474650695201,>50k,>50k
0.290679983891944,0.7093200161080561,>50k,>50k
0.2100944766900117,0.7899055233099884,>50k,>50k
0.2163835885123555,0.7836164114876445,>50k,>50k
0.383852049869201,0.6161479501307988,>50k,>50k
0.29378574151862835,0.7062142584813715,>50k,>50k
0.2881847474644816,0.7118152525355185,>50k,>50k
0.3217825744340541,0.6782174255659459,>50k,>50k
0.3816962001488078,0.6183037998511922,>50k,>50k
0.37474018775509804,0.6252598122449019,>50k,>50k
0.28045145914697994,0.7195485408530201,>50k,>50k
0.3709958179218537,0.6290041820781463,>50k,>50k
0.3481029677758177,0.6518970322241824,>50k,>50k
0.37927312566163957,0.6207268743383603,>50k,>50k
0.4388748093614558,0.561125190638544,>50k,>50k
0.31616909614421107,0.6838309038557888,>50k,>50k
0.3052972001423116,0.6947027998576883,>50k,>50k
0.3970942120125448,0.6029057879874553,>50k,>50k
0.29220804403466655,0.7077919559653334,>50k,>50k
0.37743854110158354,0.6225614588984165,>50k,>50k
0.5074294607950995,0.49257053920490046,<=50k,>50k
0.29927939670791287,0.700720603292087,>50k,>50k
0.2807624451061684,0.7192375548938316,>50k,>50k
0.44901567988412033,0.5509843201158796,>50k,>50k
0.3088884435779351,0.6911115564220649,>50k,>50k
0.2826461000457638,0.7173538999542363,>50k,>50k
0.4240267907791595,0.5759732092208406,>50k,>50k
0.15813772589413724,0.8418622741058627,>50k,>50k
0.18241033047924476,0.8175896695207553,>50k,>50k
0.34532050035941453,0.6546794996405855,>50k,>50k
0.49228767632334725,0.5077123236766528,>50k,>50k
0.540628519420417,0.45937148057958305,<=50k,>50k
0.29840672687731207,0.7015932731226879,>50k,>50k
0.3064743585835777,0.6935256414164221,>50k,>50k
0.4008229717530889,0.5991770282469112,>50k,>50k
0.3168400809883596,0.6831599190116403,>50k,>50k
0.2754390107665037,0.7245609892334963,>50k,>50k
0.40561881895874274,0.5943811810412573,>50k,>50k
0.3285519487984739,0.6714480512015258,>50k,>50k
0.2841791118481292,0.7158208881518707,>50k,>50k
0.5087849897890397,0.49121501021096015,<=50k,>50k
0.32870887968949963,0.6712911203105003,>50k,>50k
0.3956137372834027,0.6043862627165972,>50k,>50k
0.30277215349523773,0.6972278465047624,>50k,>50k
0.25320079068140505,0.746799209318595,>50k,>50k
0.30439423858182213,0.6956057614181779,>50k,>50k
0.17698432998592126,0.8230156700140788,>50k,>50k
0.3038332718195073,0.6961667281804927,>50k,>50k
0.2520140198134796,0.7479859801865204,>50k,>50k
0.20841240460337643,0.7915875953966236,>50k,>50k
0.31948734226393266,0.6805126577360673,>50k,>50k
0.36231248396593085,0.637687516034069,>50k,>50k
0.2879416619578071,0.7120583380421928,>50k,>50k
0.30319943614066386,0.6968005638593362,>50k,>50k
0.1629464978233021,0.8370535021766977,>50k,>50k
0.27690577129817795,0.7230942287018219,>50k,>50k
0.4605597535298894,0.5394402464701105,>50k,>50k
0.26805496732710116,0.7319450326728989,>50k,>50k
0.32626673363455927,0.6737332663654406,>50k,>50k
0.26481817462974144,0.7351818253702586,>50k,>50k
0.4746612248669477,0.5253387751330523,>50k,>50k
0.2849711529970608,0.7150288470029392,>50k,>50k
0.3009239664555738,0.699076033544426,>50k,>50k
0.27715830730415686,0.7228416926958431,>50k,>50k
0.29195576120832173,0.7080442387916783,>50k,>50k
0.30553137645956163,0.6944686235404383,>50k,>50k
0.24192603713525035,0.7580739628647497,>50k,>50k
0.375049086056057,0.624950913943943,>50k,>50k
0.2924185913850693,0.7075814086149306,>50k,>50k
0.3628019047516179,0.6371980952483821,>50k,>50k
0.2810514135244054,0.7189485864755947,>50k,>50k
0.3236419413074146,0.6763580586925855,>50k,>50k
0.44080017580346165,0.5591998241965384,>50k,>50k
0.275735273786668,0.724264726213332,>50k,>50k
0.23426128967058701,0.7657387103294129,>50k,>50k
0.36733221022304424,0.6326677897769558,>50k,>50k
0.28435289024988014,0.7156471097501199,>50k,>50k
0.3155624201711285,0.6844375798288715,>50k,>50k
0.32194892928403707,0.678051070715963,>50k,>50k
0.2932812769232073,0.7067187230767927,>50k,>50k
0.3046345941350844,0.6953654058649156,>50k,>50k
0.3107609096099851,0.6892390903900149,>50k,>50k
0.3142901285143779,0.6857098714856221,>50k,>50k
0.3299622519355303,0.6700377480644697,>50k,>50k
0.38690250666377785,0.6130974933362221,>50k,>50k
0.3175384720506234,0.6824615279493768,>50k,>50k
0.2960968902311608,0.7039031097688394,>50k,>50k
0.4571691827641874,0.5428308172358125,>50k,>50k
0.33877559019618364,0.6612244098038164,>50k,>50k
0.28241321516417434,0.7175867848358256,>50k,>50k
0.3137268376115093,0.6862731623884906,>50k,>50k
0.3284723919784623,0.6715276080215377,>50k,>50k
0.3105468004678544,0.6894531995321457,>50k,>50k
0.4570060301025065,0.5429939698974934,>50k,>50k
0.28468103423045354,0.7153189657695465,>50k,>50k
0.20262086302915353,0.7973791369708464,>50k,>50k
0.2973099124768643,0.7026900875231358,>50k,>50k
0.2849047758005451,0.7150952241994549,>50k,>50k
0.3015775130537188,0.6984224869462812,>50k,>50k
0.5492017492794993,0.4507982507205007,<=50k,>50k
0.19292516143374183,0.807074838566258,>50k,>50k
0.4598404747187183,0.5401595252812817,>50k,>50k
0.20625604189280491,0.793743958107195,>50k,>50k
0.30059689832149855,0.6994031016785012,>50k,>50k
0.20035401251248544,0.7996459874875146,>50k,>50k
0.23252200207680354,0.7674779979231963,>50k,>50k
0.4684906698264085,0.5315093301735916,>50k,>50k
0.48554788489337947,0.5144521151066205,>50k,>50k
0.26520540620013694,0.734794593799863,>50k,>50k
0.30330500535444266,0.6966949946455574,>50k,>50k
0.1923039231399466,0.8076960768600533,>50k,>50k
0.48337382700943166,0.5166261729905683,>50k,>50k
0.1755179794350418,0.8244820205649581,>50k,>50k
0.3160484429221022,0.6839515570778977,>50k,>50k
0.4250206029841324,0.5749793970158675,>50k,>50k
0.3570007960191959,0.642999203980804,>50k,>50k
0.37801375154397854,0.6219862484560215,>50k,>50k
0.17048063685997825,0.8295193631400216,>50k,>50k
0.1583267274769505,0.8416732725230494,>50k,>50k
0.4441958123623935,0.5558041876376064,>50k,>50k
0.40505327287561527,0.5949467271243848,>50k,>50k
0.3916800038319048,0.608319996168095,>50k,>50k
0.363587179821166,0.636412820178834,>50k,>50k
0.30472713683094,0.6952728631690599,>50k,>50k
0.5304599737678456,0.46954002623215435,<=50k,>50k
0.352644797390236,0.6473552026097639,>50k,>50k
0.5514716758426335,0.44852832415736654,<=50k,>50k
0.2752787163031174,0.7247212836968826,>50k,>50k
0.30157380108434345,0.6984261989156565,>50k,>50k
0.3246039035300054,0.6753960964699947,>50k,>50k
0.31516891724110496,0.684831082758895,>50k,>50k
0.28181081760102017,0.7181891823989797,>50k,>50k
0.30689207850798667,0.6931079214920133,>50k,>50k
0.3356523399228766,0.6643476600771233,>50k,>50k
0.3145748017092147,0.6854251982907854,>50k,>50k
0.5558562602228755,0.4441437397771244,<=50k,>50k
0.23222464315303615,0.7677753568469637,>50k,>50k
0.37362166310365075,0.6263783368963493,>50k,>50k
0.27989839314050824,0.7201016068594918,>50k,>50k
0.3504553844768411,0.6495446155231589,>50k,>50k
0.2985032420651176,0.7014967579348825,>50k,>50k
0.28614558235424303,0.7138544176457567,>50k,>50k
0.40336057662113145,0.5966394233788685,>50k,>50k
0.1758076641272473,0.8241923358727525,>50k,>50k
0.3016594900867145,0.6983405099132853,>50k,>50k
0.5212883824068512,0.4787116175931489,<=50k,>50k
0.29458057849526925,0.7054194215047307,>50k,>50k
0.2849323363877711,0.7150676636122288,>50k,>50k
0.2595940057746669,0.740405994225333,>50k,>50k
0.3759615203216223,0.6240384796783779,>50k,>50k
0.32559433237684976,0.6744056676231504,>50k,>50k
0.27689353568239766,0.7231064643176024,>50k,>50k
0.3975605293970693,0.6024394706029308,>50k,>50k
0.4867157765931661,0.5132842234068339,>50k,>50k
0.3043866632075337,0.6956133367924661,>50k,>50k
0.40376829612938975,0.5962317038706101,>50k,>50k
0.35833812222502703,0.6416618777749731,>50k,>50k
0.15847977190958293,0.841520228090417,>50k,>50k
0.4886648329955608,0.5113351670044393,>50k,>50k
0.31186139614577596,0.6881386038542239,>50k,>50k
0.19207906363523677,0.8079209363647633,>50k,>50k
0.18533286810311242,0.8146671318968873,>50k,>50k
0.3999680647192283,0.6000319352807716,>50k,>50k
0.18610266207319168,0.8138973379268083,>50k,>50k
0.3108821590634228,0.6891178409365772,>50k,>50k
0.4405948492005142,0.5594051507994857,>50k,>50k
0.4476445697450476,0.5523554302549523,>50k,>50k
0.1572329126097519,0.842767087390248,>50k,>50k
0.32389935569596323,0.6761006443040366,>50k,>50k
0.23582108774302385,0.7641789122569762,>50k,>50k
0.3257777256188513,0.6742222743811487,>50k,>50k
0.342890123058238,0.6571098769417618,>50k,>50k
0.31953681508492005,0.68046318491508,>50k,>50k
0.5949935534013857,0.40500644659861434,<=50k,>50k
0.28455776718980547,0.7154422328101946,>50k,>50k
0.3034109133651895,0.6965890866348105,>50k,>50k
0.31251444445795223,0.6874855555420478,>50k,>50k
0.2914751477869471,0.7085248522130531,>50k,>50k
0.41064515292348786,0.5893548470765121,>50k,>50k
0.3171672198649248,0.6828327801350751,>50k,>50k
0.39177949141569346,0.6082205085843067,>50k,>50k
0.28912868192466157,0.7108713180753385,>50k,>50k
0.2931493171060769,0.706850682893923,>50k,>50k
0.31016128337300924,0.6898387166269908,>50k,>50k
0.49304812577975266,0.5069518742202473,>50k,>50k
0.3004562793358767,0.6995437206641234,>50k,>50k
0.28693811401384833,0.7130618859861515,>50k,>50k
0.26671566720571827,0.7332843327942815,>50k,>50k
0.28571502105963675,0.7142849789403632,>50k,>50k
0.31685696050615847,0.6831430394938414,>50k,>50k
0.22649437297731118,0.7735056270226887,>50k,>50k
0.315652825866669,0.684347174133331,>50k,>50k
0.2841910585320502,0.7158089414679497,>50k,>50k
0.26658063480354544,0.7334193651964547,>50k,>50k
0.30434760446480824,0.6956523955351916,>50k,>50k
0.4859050692720905,0.5140949307279096,>50k,>50k
0.5235825400191734,0.47641745998082674,<=50k,>50k
0.186192274656842,0.8138077253431579,>50k,>50k
0.3623741378607789,0.637625862139221,>50k,>50k
0.3114247845498804,0.6885752154501196,>50k,>50k
0.21903348351862306,0.7809665164813769,>50k,>50k
0.40338363388198806,0.5966163661180119,>50k,>50k
0.18334615207411917,0.8166538479258807,>50k,>50k
0.35524905027811127,0.6447509497218887,>50k,>50k
0.3206036100531148,0.6793963899468851,>50k,>50k
0.2824847897670165,0.7175152102329835,>50k,>50k
0.5149557659563726,0.48504423404362723,<=50k,>50k
0.45616600298199944,0.5438339970180005,>50k,>50k
0.31502017590026743,0.6849798240997326,>50k,>50k
0.234908518018458,0.765091481981542,>50k,>50k
0.2944171933863572,0.7055828066136428,>50k,>50k
0.3080194105175785,0.6919805894824214,>50k,>50k
0.3758355236589354,0.6241644763410644,>50k,>50k
0.295989270181617,0.7040107298183829,>50k,>50k
0.43194134637505804,0.568058653624942,>50k,>50k
0.3642098121798646,0.6357901878201354,>50k,>50k
0.16481321527421347,0.8351867847257866,>50k,>50k
0.36225720223182384,0.6377427977681762,>50k,>50k
0.3987625465781398,0.6012374534218602,>50k,>50k
0.24927115642476486,0.7507288435752352,>50k,>50k
0.2844164763097334,0.7155835236902667,>50k,>50k
0.246099474818643,0.753900525181357,>50k,>50k
0.32080865047428897,0.6791913495257108,>50k,>50k
0.27844839494751505,0.7215516050524852,>50k,>50k
0.27408700742047093,0.7259129925795289,>50k,>50k
0.42258449553778304,0.577415504462217,>50k,>50k
0.33023827842299697,0.6697617215770031,>50k,>50k
0.25799268568584977,0.74200731431415,>50k,>50k
0.4482069943848606,0.5517930056151394,>50k,>50k
0.40111981307236766,0.5988801869276323,>50k,>50k
0.3287677373476995,0.6712322626523005,>50k,>50k
0.3449207854528277,0.6550792145471723,>50k,>50k
0.4050721405392603,0.5949278594607397,>50k,>50k
0.5137651863375451,0.48623481366245497,<=50k,>50k
0.32350112498491573,0.6764988750150843,>50k,>50k
0.32789595545825645,0.6721040445417434,>50k,>50k
0.38713075918206463,0.6128692408179353,>50k,>50k
0.27821561488541935,0.7217843851145805,>50k,>50k
0.32977325295478827,0.6702267470452118,>50k,>50k
0.47829721241497586,0.5217027875850241,>50k,>50k
0.3191543218641303,0.6808456781358696,>50k,>50k
0.2079904180520475,0.7920095819479525,>50k,>50k
0.2857713940106842,0.7142286059893158,>50k,>50k
0.5635886667485033,0.43641133325149656,<=50k,>50k
0.30531458079416895,0.694685419205831,>50k,>50k
0.4700311337087858,0.5299688662912142,>50k,>50k
0.5178626695006957,0.4821373304993044,<=50k,>50k
0.30019210755258596,0.6998078924474139,>50k,>50k
0.3113843147785503,0.6886156852214496,>50k,>50k
0.30224931306760283,0.6977506869323972,>50k,>50k
0.38883021245918314,0.611169787540817,>50k,>50k
0.3239234602326857,0.6760765397673143,>50k,>50k
0.31601103402047376,0.6839889659795262,>50k,>50k
0.32619547930114595,0.673804520698854,>50k,>50k
0.29344446439103744,0.7065555356089627,>50k,>50k
0.3142284785695771,0.6857715214304227,>50k,>50k
0.468707424361288,0.5312925756387119,>50k,>50k
0.5802013365945698,0.41979866340543026,<=50k,>50k
0.29727401284323834,0.7027259871567616,>50k,>50k
0.27174296592538366,0.7282570340746164,>50k,>50k
0.17334858006707102,0.826651419932929,>50k,>50k
0.4342948263702387,0.5657051736297612,>50k,>50k
0.18886631429123327,0.8111336857087668,>50k,>50k
0.2569844311290592,0.7430155688709406,>50k,>50k
0.4806169713050705,0.5193830286949295,>50k,>50k
0.29121681763678003,0.7087831823632199,>50k,>50k
0.33704315639498067,0.6629568436050193,>50k,>50k
0.1736396897784566,0.8263603102215433,>50k,>50k
0.35420986086200146,0.6457901391379985,>50k,>50k
0.3056879061204493,0.6943120938795507,>50k,>50k
0.35263231339951684,0.6473676866004832,>50k,>50k
0.4947514699949548,0.5052485300050451,>50k,>50k
0.31985618033260954,0.6801438196673906,>50k,>50k
0.23536281360543607,0.7646371863945639,>50k,>50k
0.29727996220280073,0.7027200377971992,>50k,>50k
0.2609236941850626,0.7390763058149374,>50k,>50k
0.2975014994593965,0.7024985005406034,>50k,>50k
0.28804496046056677,0.7119550395394332,>50k,>50k
0.32389683792961715,0.6761031620703829,>50k,>50k
0.273686673655422,0.726313326344578,>50k,>50k
0.3142201309760317,0.6857798690239681,>50k,>50k
0.22980118703503302,0.7701988129649668,>50k,>50k
0.6201550318988227,0.3798449681011773,<=50k,>50k
0.4682355552657766,0.5317644447342232,>50k,>50k
0.6022529296449777,0.39774707035502227,<=50k,>50k
0.27812251164141727,0.7218774883585826,>50k,>50k
0.2670040926333309,0.7329959073666691,>50k,>50k
0.28196700580699385,0.7180329941930059,>50k,>50k
0.1587119549099101,0.8412880450900898,>50k,>50k
0.29163433917840303,0.708365660821597,>50k,>50k
0.43494703966302617,0.5650529603369737,>50k,>50k
0.29081388198990243,0.7091861180100975,>50k,>50k
0.2643620283243852,0.7356379716756147,>50k,>50k
0.17474143355091287,0.825258566449087,>50k,>50k
0.28666565172425906,0.7133343482757409,>50k,>50k
0.1797788476040399,0.82022115239596,>50k,>50k
0.3621520017549999,0.637847998245,>50k,>50k
0.461510395216027,0.538489604783973,>50k,>50k
0.2032099819189688,0.7967900180810311,>50k,>50k
0.2272834196865651,0.772716580313435,>50k,>50k
0.469783899984899,0.5302161000151009,>50k,>50k
0.46999318189138606,0.5300068181086138,>50k,>50k
0.36648753629297265,0.6335124637070274,>50k,>50k
0.2788571198720944,0.7211428801279056,>50k,>50k
0.29306357995442284,0.7069364200455771,>50k,>50k
0.3022833303816095,0.6977166696183904,>50k,>50k
0.27936614795475034,0.7206338520452495,>50k,>50k
0.30157602506319986,0.6984239749368001,>50k,>50k
0.2583344305853628,0.7416655694146371,>50k,>50k
0.5460619934931863,0.45393800650681376,<=50k,>50k
0.41644295886496646,0.5835570411350335,>50k,>50k
0.288882317126681,0.711117682873319,>50k,>50k
0.3526090362237608,0.6473909637762392,>50k,>50k
0.3046560871473196,0.6953439128526804,>50k,>50k
0.30157643762443187,0.6984235623755681,>50k,>50k
0.3112744316202605,0.6887255683797395,>50k,>50k
0.2694068092774602,0.7305931907225398,>50k,>50k
0.1976082019254312,0.8023917980745688,>50k,>50k
0.4996756484894287,0.5003243515105713,>50k,>50k
0.1693788588063667,0.8306211411936333,>50k,>50k
0.5359451010326349,0.4640548989673651,<=50k,>50k
0.311067901755184,0.688932098244816,>50k,>50k
0.2894647181398847,0.7105352818601152,>50k,>50k
0.4099010494340161,0.5900989505659838,>50k,>50k
0.30727122418622843,0.6927287758137717,>50k,>50k
0.47815138648450684,0.5218486135154932,>50k,>50k
0.31560802474772937,0.6843919752522707,>50k,>50k
0.371842054653021,0.6281579453469791,>50k,>50k
0.2985464839406852,0.7014535160593147,>50k,>50k
0.3493028654823736,0.6506971345176263,>50k,>50k
0.3004835505653092,0.6995164494346907,>50k,>50k
0.3357914605388947,0.6642085394611053,>50k,>50k
0.2905807119071856,0.7094192880928142,>50k,>50k
0.4554921564830546,0.5445078435169454,>50k,>50k
0.3260293491683187,0.6739706508316813,>50k,>50k
0.30242998250517705,0.6975700174948228,>50k,>50k
0.4000997650490977,0.5999002349509022,>50k,>50k
0.26937374236421124,0.7306262576357887,>50k,>50k
0.29592267475692957,0.7040773252430705,>50k,>50k
0.2919215831131599,0.7080784168868401,>50k,>50k
0.20321869933845224,0.7967813006615477,>50k,>50k
0.2929977597424927,0.7070022402575072,>50k,>50k
0.2743498372546095,0.7256501627453905,>50k,>50k
0.3720858331845524,0.6279141668154476,>50k,>50k
0.5467102275370999,0.4532897724629002,<=50k,>50k
0.3287915745934296,0.6712084254065704,>50k,>50k
0.1580156781133142,0.8419843218866857,>50k,>50k
0.3064075397587367,0.6935924602412632,>50k,>50k
0.3642120446162729,0.635787955383727,>50k,>50k
0.5286723142701111,0.47132768572988887,<=50k,>50k
0.5361126221532183,0.46388737784678175,<=50k,>50k
0.4726733807795131,0.5273266192204868,>50k,>50k
0.32884511489623686,0.6711548851037632,>50k,>50k
0.4123556277746414,0.5876443722253585,>50k,>50k
0.2187839202249773,0.7812160797750227,>50k,>50k
0.2459846980224021,0.7540153019775978,>50k,>50k
0.43792455153770776,0.5620754484622923,>50k,>50k
0.32299980667752326,0.6770001933224767,>50k,>50k
0.4610267743794001,0.5389732256205999,>50k,>50k
0.3946135837942627,0.6053864162057372,>50k,>50k
0.42820763877332985,0.5717923612266701,>50k,>50k
0.336041326146435,0.663958673853565,>50k,>50k
0.5874602425877632,0.4125397574122367,<=50k,>50k
0.4249783707965691,0.5750216292034308,>50k,>50k
0.5082429123935326,0.49175708760646747,<=50k,>50k
0.29053368220703557,0.7094663177929643,>50k,>50k
0.32670410073268363,0.6732958992673165,>50k,>50k
0.29002468836506423,0.7099753116349358,>50k,>50k
0.36824603202653833,0.6317539679734616,>50k,>50k
0.2958215992663165,0.7041784007336834,>50k,>50k
0.29931967337187515,0.7006803266281248,>50k,>50k
0.31308169930085744,0.6869183006991425,>50k,>50k
0.2751166119805954,0.7248833880194044,>50k,>50k
0.3225279890075533,0.6774720109924466,>50k,>50k
0.27398996391491753,0.7260100360850824,>50k,>50k
0.46241108987701873,0.5375889101229813,>50k,>50k
0.25215887772395135,0.7478411222760486,>50k,>50k
0.3218824565706963,0.6781175434293036,>50k,>50k
0.28127161952775415,0.7187283804722457,>50k,>50k
0.488477821232371,0.5115221787676288,>50k,>50k
0.2274508066544528,0.7725491933455473,>50k,>50k
0.4215091493801955,0.5784908506198043,>50k,>50k
0.28716065772723504,0.7128393422727648,>50k,>50k
0.3618673443565608,0.6381326556434392,>50k,>50k
0.38278726729614304,0.6172127327038571,>50k,>50k
0.3147927192981739,0.685207280701826,>50k,>50k
0.2983664482849347,0.7016335517150653,>50k,>50k
0.3266984004835185,0.6733015995164815,>50k,>50k
0.28175182942116744,0.7182481705788325,>50k,>50k
0.2153310039056816,0.7846689960943184,>50k,>50k
0.17711710678592507,0.8228828932140747,>50k,>50k
0.2990960532489001,0.7009039467510999,>50k,>50k
0.2945641894920856,0.7054358105079143,>50k,>50k
0.3303977778553488,0.6696022221446513,>50k,>50k
0.17225120806935668,0.8277487919306432,>50k,>50k
