neg,pos,predictions,truth
0.05903459250829888,0.9409654046590253,pos,pos
0.04803045588701236,0.9519695442598165,pos,pos
0.04446618195071255,0.9555338165590257,pos,pos
0.04582975229303591,0.9541702466632644,pos,pos
0.04633324213173616,0.9536667557813736,pos,pos
0.04555602993007902,0.9544439699202546,pos,pos
0.046104777647282484,0.9538952201175798,pos,pos
0.05057263772241757,0.949427360936478,pos,pos
0.04781239059986418,0.9521876083573456,pos,pos
0.04340556226289995,0.9565944353528051,pos,pos
0.04159290417472869,0.9584070944841668,pos,pos
0.04043259003865599,0.9595674071286683,pos,pos
0.05249131837106567,0.9475086819176444,pos,pos
0.045337528198648,0.9546624700127762,pos,pos
0.045984041872388075,0.9540159576805408,pos,pos
0.04896158116524183,0.9510384161548776,pos,pos
0.055342734377242124,0.9446572656222486,pos,pos
0.055952423824450134,0.9440475755620412,pos,pos
0.050101593390694664,0.9498984037693535,pos,pos
0.04342747620208551,0.9565725226023292,pos,pos
0.045433667985903065,0.9545663317152733,pos,pos
0.04112413114606095,0.9588758658736978,pos,pos
0.046687169146450956,0.9533128287675685,pos,pos
0.047310860122924216,0.9526891395791618,pos,pos
0.056588961653334276,0.9434110381976814,pos,pos
0.04784351037450705,0.9521564888801075,pos,pos
0.04481497210559434,0.955185028192438,pos,pos
0.055342883286738115,0.9446571152266382,pos,pos
0.045518517281669266,0.9544814800357215,pos,pos
0.043842821580634156,0.956157177525278,pos,pos
0.04514556202653756,0.9548544360361843,pos,pos
0.04606768919041623,0.9539323084254027,pos,pos
0.04602033718948087,0.9539796628104646,pos,pos
0.04736050251261961,0.9526394976342093,pos,pos
0.04774988983765925,0.9522501091195507,pos,pos
0.06268798795184358,0.9373120089171665,pos,pos
0.08122252899290847,0.9187774683854185,pos,pos
0.045735096422202304,0.9542649008955865,pos,pos
0.045952463598745275,0.954047534761836,pos,pos
0.04765643992722156,0.9523435572414669,pos,pos
0.045890663876584845,0.9541093352293274,pos,pos
0.05376108366250328,0.9462389163351684,pos,pos
0.06984429703074035,0.930155702326647,pos,pos
0.057735226765188025,0.9422647714425982,pos,pos
0.052225986637285435,0.9477740121671292,pos,pos
0.04796126080216973,0.9520387393468193,pos,pos
0.04907786905072401,0.9509221307996095,pos,pos
0.04573300821977376,0.954266991928874,pos,pos
0.04591725706312363,0.9540827414466148,pos,pos
0.09202991773465508,0.9079700827868856,pos,pos
0.048442992364707296,0.9515570059958738,pos,pos
0.04563254418075053,0.9543674531368677,pos,pos
0.04399785889391951,0.9560021387208761,pos,pos
0.043061335847681785,0.9569386631090732,pos,pos
0.047447442014205046,0.9525525582817809,pos,pos
0.04537973426533504,0.9546202632012131,pos,pos
0.04268014085760323,0.9573198567582155,pos,pos
0.05009225494434341,0.9499077431179237,pos,pos
0.04585480366866275,0.954145195884266,pos,pos
0.06302888526155453,0.9369711152599861,pos,pos
0.045002915184622724,0.9549970842193765,pos,pos
0.04196781020307391,0.9580321874127451,pos,pos
0.043473292578659097,0.9565267045895747,pos,pos
0.04371600329165899,0.9562839943231366,pos,pos
0.04709795996350166,0.9529020391424106,pos,pos
0.045057404033672394,0.9549425958148422,pos,pos
0.0454727651168441,0.9545272344360848,pos,pos
0.048474388197411046,0.9515256110562941,pos,pos
0.05868290927440658,0.9413170880457127,pos,pos
0.04569133803795914,0.9543086615122411,pos,pos
0.04644685021936529,0.9535531493335634,pos,pos
0.047731897095942596,0.9522681000727459,pos,pos
0.04602078102871317,0.9539792164378348,pos,pos
0.0927536462591407,0.9072463508863555,pos,pos
0.044472854057047505,0.9555271448997076,pos,pos
0.044955243447739754,0.9550447558077844,pos,pos
0.04494275894242992,0.9550572392689942,pos,pos
0.05210174724170573,0.9478982505231563,pos,pos
0.043751611948678916,0.9562483870081898,pos,pos
0.04588856720969545,0.9541114305542574,pos,pos
0.04535756126161378,0.9546424369502651,pos,pos
0.04537865455713622,0.9546213455918527,pos,pos
0.04469649350949678,0.9553035036505515,pos,pos
0.04620968856220157,0.9537903099476506,pos,pos
0.04100743622784876,0.9589925609408396,pos,pos
0.046940222565137024,0.9530597749005014,pos,pos
0.04060104793176418,0.9593989520681812,pos,pos
0.046922728263085536,0.9530772687564458,pos,pos
0.0446813202869738,0.9553186782227646,pos,pos
0.08584053588545383,0.9141594646360867,pos,pos
0.04519841545562142,0.9548015836507455,pos,pos
0.0469574318842136,0.9530425684135915,pos,pos
0.055510922194982604,0.9444890751224082,pos,pos
0.04372987365870536,0.9562701244035616,pos,pos
0.04577338918496276,0.9542266093247757,pos,pos
0.04491031045597931,0.955089686563552,pos,pos
0.04586666772325096,0.9541333310848017,pos,pos
0.05574474924527532,0.9442552486714726,pos,pos
0.04837064792680879,0.9516293495397393,pos,pos
0.04510676990545615,0.9548932284553526,pos,pos
0.05675838496296602,0.9432416130993011,pos,pos
0.0812534885960258,0.9187465090151319,pos,pos
0.04585240391500283,0.9541475963830295,pos,pos
0.04565465732055792,0.9543453425304579,pos,pos
0.04591098880022054,0.9540890100073774,pos,pos
0.04382462880940659,0.9561753708917698,pos,pos
0.04642976801119996,0.9535702304985384,pos,pos
0.049300650266002555,0.9506993488403643,pos,pos
0.04785814119393439,0.9521418586582181,pos,pos
0.04483272358868738,0.9551672750702082,pos,pos
0.04565545872005569,0.9543445387467197,pos,pos
0.04497564747360151,0.9550243528244025,pos,pos
0.044531655772415656,0.9554683421370562,pos,pos
0.04557379709875567,0.9544262031992767,pos,pos
0.0535934527378106,0.9464065469688228,pos,pos
0.04697097026209113,0.953029030184871,pos,pos
0.055181424751463114,0.9448185745033788,pos,pos
0.04536571920737413,0.9546342807902976,pos,pos
0.0461450512034045,0.953854947455491,pos,pos
0.04577781412666915,0.9542221845322263,pos,pos
0.04855125901671243,0.9514487409809593,pos,pos
0.056320269911525105,0.9436797272485232,pos,pos
0.041222582563479326,0.9587774160954162,pos,pos
0.044883709895216235,0.9551162903934938,pos,pos
0.15201047944173343,0.8479895201484846,pos,pos
0.18744017589043066,0.8125598218371423,pos,pos
0.04609090446444287,0.9539090940452956,pos,pos
0.05267255533417325,0.9473274416858128,pos,pos
0.04758672580509894,0.9524132744927061,pos,pos
0.04711351845328592,0.9528864806521716,pos,pos
0.05124052861798524,0.9487594700409103,pos,pos
0.04725926466926389,0.9527407350228176,pos,pos
0.042537951289147814,0.9574620476677209,pos,pos
0.04872341910927355,0.9512765805900839,pos,pos
0.03968070954534513,0.9603192889643933,pos,pos
0.30596936129273367,0.6940306373661618,pos,pos
0.04309038958151092,0.9569096092229038,pos,pos
0.045677389784994506,0.9543226078298012,pos,pos
0.045882222994873816,0.954117774918236,pos,pos
0.04430889317423571,0.9556911069747531,pos,pos
0.04343551436812339,0.9565644832475818,pos,pos
0.04679231424173038,0.9532076838205368,pos,pos
0.04559599326533945,0.9544040046484527,pos,pos
0.04592654734636232,0.954073452058319,pos,pos
0.04794259161330379,0.9520574074930632,pos,pos
0.04564492365658404,0.9543550741082781,pos,pos
0.04605661832783048,0.9539433789897878,pos,pos
0.06437331223223514,0.9356266845640152,pos,pos
0.04617859302301785,0.9538214044435301,pos,pos
0.050925095830810785,0.9490749016348277,pos,pos
0.0483251926738463,0.9516748071764873,pos,pos
0.041256580894421434,0.9587434191055241,pos,pos
0.06780159059480413,0.9321984085297528,pos,pos
0.27983020641228995,0.7201697941092507,pos,pos
0.04453217398291477,0.9554678245268237,pos,pos
0.09884847017529158,0.9011515266209589,pos,pos
0.1238286614375085,0.8761713362900644,pos,pos
0.04383859518039669,0.956161402733168,pos,pos
0.046244209021339445,0.953755789339242,pos,pos
0.04720377405543317,0.9527962257967194,pos,pos
0.04481248326741673,0.9551875168816859,pos,pos
0.04502913936079851,0.9549708601921303,pos,pos
0.04553743369006748,0.9544625648197845,pos,pos
0.08204066647731839,0.9179593340442224,pos,pos
0.04455341661487387,0.9554465827891251,pos,pos
0.04744614486873516,0.9525538548306224,pos,pos
0.04484834665286073,0.9551516536451716,pos,pos
0.04580551849123599,0.9541944810589644,pos,pos
0.04762408173319102,0.9523759155841999,pos,pos
0.046236993008900704,0.9537630066931854,pos,pos
0.043740668769845024,0.9562593300377528,pos,pos
0.045705542782741755,0.954294455429137,pos,pos
0.04643443161853638,0.9535655656988545,pos,pos
0.057179371609908214,0.9428206277911348,pos,pos
0.04805863397245839,0.9519413633452736,pos,pos
0.04374396460104752,0.9562560339050529,pos,pos
0.05190895121002507,0.948091048045499,pos,pos
0.05051217205665699,0.9494878252607339,pos,pos
0.04159037953887071,0.9584096186725535,pos,pos
0.04514380614448395,0.9548561935475975,pos,pos
0.047479399035248296,0.9525205985804568,pos,pos
0.04590181121877591,0.9540981874401195,pos,pos
0.042848461815258684,0.9571515371414964,pos,pos
0.05178287691674319,0.9482171223387809,pos,pos
0.04594712968558246,0.9540528677809657,pos,pos
0.05382886871940097,0.9461711311309324,pos,pos
0.044823122596261304,0.9551768757643199,pos,pos
0.0475450326229479,0.9524549648436,pos,pos
0.044735856311364994,0.9552641414534973,pos,pos
0.04179101746677279,0.9582089816377751,pos,pos
0.04562728694255615,0.9543727135044059,pos,pos
0.04345960401581431,0.9565403964311479,pos,pos
0.04605842233610168,0.95394157706767,pos,pos
0.052327862999296745,0.9476721365472656,pos,pos
0.047387159172113814,0.9526128381443676,pos,pos
0.046171165911559835,0.9538288312557643,pos,pos
0.44513971270615854,0.554860285952737,pos,pos
0.04546076810833403,0.9545392318911567,pos,pos
0.04143513510975302,0.9585648641450889,pos,pos
0.0557215488786576,0.9442784491836094,pos,pos
0.04944051065218639,0.9505594863677995,pos,pos
0.045085803768047765,0.9549141948908477,pos,pos
0.04590618595111015,0.9540938128564879,pos,pos
0.09209595993400164,0.9079040403547083,pos,pos
0.04593377861397622,0.9540662206408658,pos,pos
0.04229720727300077,0.9577027901937747,pos,pos
0.045990705330835026,0.9540092943711372,pos,pos
0.04697621123497209,0.9530237881697091,pos,pos
0.044414239444889085,0.9555857577237993,pos,pos
0.0678408091663632,0.9321591885984991,pos,pos
0.04630547887145736,0.953694520830515,pos,pos
0.05551669221822249,0.9444833047817548,pos,pos
0.05147081040233853,0.9485291873616142,pos,pos
0.043404842597733154,0.9565951565077243,pos,pos
0.04619648030041417,0.9538035177618529,pos,pos
0.05060750144368818,0.9493924982581704,pos,pos
0.043304621730071456,0.9566953761794005,pos,pos
0.04172735570725497,0.9582726438456738,pos,pos
0.04252327446731599,0.9574767232975463,pos,pos
0.04498090762877644,0.9550190926672096,pos,pos
0.05918332915790428,0.9408166685696688,pos,pos
0.04742996554900612,0.9525700332585919,pos,pos
0.045380581676813435,0.954619416237206,pos,pos
0.04557778159609819,0.9544222169136404,pos,pos
0.04420716494557681,0.9557928355013854,pos,pos
0.04555003198842322,0.9544499660742986,pos,pos
0.045933434290153646,0.9540665637726818,pos,pos
0.05578135525821438,0.9442186416126146,pos,pos
0.04545562959197731,0.9545443695134801,pos,pos
0.0595390322663883,0.9404609668395238,pos,pos
0.0516408845408212,0.9483591157569838,pos,pos
0.04641132514198934,0.9535886739625586,pos,pos
0.04595465151967315,0.954045346096032,pos,pos
0.0449036514859315,0.9550963461297735,pos,pos
0.043969416050663644,0.9560305811166605,pos,pos
0.045682814042324035,0.954317186255481,pos,pos
0.04561069569353832,0.9543893041574775,pos,pos
0.05530108501185174,0.9446989146893248,pos,pos
0.07096667322908257,0.9290333255753321,pos,pos
0.06997830686938927,0.9300216911783258,pos,pos
0.04809048534603755,0.9519095118226509,pos,pos
0.05290641564214526,0.9470935812286838,pos,pos
0.042876108025278116,0.9571238897395842,pos,pos
0.04832434451313277,0.9516756536946533,pos,pos
0.05179896244158336,0.9482010362173121,pos,pos
0.041794638418689155,0.9582053615813132,pos,pos
0.047974025637320734,0.9520259727234879,pos,pos
0.048816042129056804,0.9511839569764007,pos,pos
0.042597304009048806,0.9574026962887562,pos,pos
0.045953691799908436,0.9540463083469204,pos,pos
0.04582016910985493,0.9541798301447597,pos,pos
0.04568083685793355,0.9543191603093907,pos,pos
0.04835894417321831,0.95164105538062,pos,pos
0.04144206739254141,0.9585579314152839,pos,pos
0.04568884467967091,0.9543111541283819,pos,pos
0.04999029500853802,0.9500097054384241,pos,pos
0.04498983762243647,0.9550101605889876,pos,pos
0.04611701596911773,0.953882982093604,pos,pos
0.045645453563847235,0.9543545443499447,pos,pos
0.046805510975717175,0.9531944863421284,pos,pos
0.08840678240229427,0.9115932176535851,pos,pos
0.10516053902425489,0.8948394596346407,pos,pos
0.04868463916919937,0.9513153584465057,pos,pos
0.04312369829553759,0.9568763015547961,pos,pos
0.0488949563718475,0.9511050433302385,pos,pos
0.06643065576902521,0.933569343784813,pos,pos
0.05311273085813317,0.9468872685458659,pos,pos
0.04533677511009305,0.954663225187712,pos,pos
0.042976761095616337,0.9570232366692459,pos,pos
0.04459493809188029,0.9554050589299248,pos,pos
0.04763934262397447,0.952360654544714,pos,pos
0.048370058462235244,0.9516299394399608,pos,pos
0.04956304197110546,0.9504369583266996,pos,pos
0.06364919862946333,0.9363507983902953,pos,pos
0.048483681190821026,0.9515163183621078,pos,pos
0.05116229633994661,0.9488377017223204,pos,pos
0.04186912854049471,0.9581308687768961,pos,pos
0.047269306603801575,0.9527306904159571,pos,pos
0.04888959559114809,0.9511104020200096,pos,pos
0.08103407600399876,0.9189659233533887,pos,pos
0.046617535015756696,0.9533824630465104,pos,pos
0.045901404769225135,0.9540985947827941,pos,pos
0.045830321415419754,0.9541696764981449,pos,pos
0.04554257035946773,0.9544574296404779,pos,pos
0.04956943545991463,0.9504305627478714,pos,pos
0.046405042377286446,0.9535949570264852,pos,pos
0.04245515049082946,0.9575448471239661,pos,pos
0.04564760891389763,0.9543523882547909,pos,pos
0.045171994734152815,0.9548280022840142,pos,pos
0.045196734815416126,0.9548032628002889,pos,pos
0.04604689116807356,0.9539531083848553,pos,pos
0.05467546553238249,0.9453245346162654,pos,pos
0.04374469585866536,0.9562553029491598,pos,pos
0.04545324096416596,0.9545467588861678,pos,pos
0.05260219846893637,0.9473977988484545,pos,pos
0.051012846949215984,0.9489871500653132,pos,pos
0.04600426801839208,0.9539957304913463,pos,pos
0.08783107887283198,0.9121689182726644,pos,pos
0.04631917936404179,0.9536808185454301,pos,pos
0.045754832452315056,0.9542451660574234,pos,pos
0.043973016612809696,0.9560269832384335,pos,pos
0.047420144518874066,0.9525798535439615,pos,pos
0.046610994513804134,0.9533890031020146,pos,pos
0.048770701577687786,0.9512292955914554,pos,pos
0.08162909058844073,0.9183709064406403,pos,pos
0.04276221681958156,0.957237783032571,pos,pos
0.047415067045120336,0.9525849302731799,pos,pos
0.053344847561481536,0.9466551516940426,pos,pos
0.0465023120735337,0.9534976874784856,pos,pos
0.26521113660257073,0.7347888639189699,pos,pos
0.04216447870908576,0.9578355212904051,pos,pos
0.04508361902727047,0.9549163793333109,pos,pos
0.04359416769237984,0.9564058312648299,pos,pos
0.045882734832500854,0.954117264720428,pos,pos
0.045586640190310224,0.9544133572753283,pos,pos
0.04233810704932502,0.9576618919074301,pos,pos
0.04201812899079223,0.9579818699664177,pos,pos
0.0455872220999161,0.9544127761115081,pos,pos
0.04766455589086749,0.9523354435131315,pos,pos
0.04995953122141985,0.9500404666921448,pos,pos
0.0410655115680844,0.9589344873888411,pos,pos
0.04922550304899996,0.950774496206524,pos,pos
0.045773778389205814,0.9542262184813957,pos,pos
0.04605109544203818,0.9539489020245098,pos,pos
0.045812312403444314,0.9541876847652442,pos,pos
0.040552042314409856,0.959447957238519,pos,pos
0.04623703312788319,0.9537629644869124,pos,pos
0.052568117396761066,0.9474318811129773,pos,pos
0.04536658186690763,0.9546334169406903,pos,pos
0.06476032119284805,0.9352396781645395,pos,pos
0.08794991625295888,0.9120500838029206,pos,pos
0.04617689812035205,0.9538231020286368,pos,pos
0.056213031987429884,0.9437869683103751,pos,pos
0.04884578340176042,0.9511542139158579,pos,pos
0.045728068761257505,0.9542719295993237,pos,pos
0.04358041235101121,0.9564195858608677,pos,pos
0.04547361250811392,0.9545263871930626,pos,pos
0.04384367692968692,0.9561563223251549,pos,pos
0.04740572416535634,0.9525942762834246,pos,pos
0.04659874581169411,0.9534012518031014,pos,pos
0.05605531698212875,0.9439446822733953,pos,pos
0.048051002384743934,0.9519489980622181,pos,pos
0.045601386200115425,0.9543986114146802,pos,pos
0.04420880335632718,0.9557911936632041,pos,pos
0.06591812736751432,0.9340818697925339,pos,pos
0.04182632262547385,0.9581736764804383,pos,pos
0.04985307443536,0.9501469234813877,pos,pos
0.04570078167199033,0.9542992175829653,pos,pos
0.047019099281328774,0.9529809010164763,pos,pos
0.047553312818415655,0.9524466867345132,pos,pos
0.049887341047673915,0.9501126565634838,pos,pos
0.04892399011712013,0.9510760083926184,pos,pos
0.043618851112072136,0.9563811482919269,pos,pos
0.052658332933741295,0.9473416667583404,pos,pos
0.04504891116146639,0.9549510882395769,pos,pos
0.04568223911423668,0.9543177598425184,pos,pos
0.04590831316527054,0.9540916856423275,pos,pos
0.04784515312855765,0.9521548459759903,pos,pos
0.061006532322136785,0.9389934663367588,pos,pos
0.05777372004621609,0.9422262771138322,pos,pos
0.043980095159084534,0.9560199033506539,pos,pos
0.048292686569552934,0.9517073135790949,pos,pos
0.043872170798534116,0.9561278292009566,pos,pos
0.04618450210537967,0.9538154961064993,pos,pos
0.04572614362973936,0.9542738565207276,pos,pos
0.04197648140278995,0.958023516659477,pos,pos
0.044940374275442056,0.9550596230419487,pos,pos
0.04638970816101024,0.9536102896029426,pos,pos
0.046389568930443104,0.9536104304733285,pos,pos
0.04715529883474633,0.9528447004198684,pos,pos
0.04435483238924342,0.9556451676107021,pos,pos
0.042525077237675894,0.957474922315253,pos,pos
0.049525469669435294,0.950474528840303,pos,pos
0.047791845185069556,0.9522081546659461,pos,pos
0.06574499522588025,0.9342550026763157,pos,pos
0.11040527048279254,0.8895947291074257,pos,pos
0.04765257794549245,0.9523474213100317,pos,pos
0.04562115092110759,0.954378846396738,pos,pos
0.06952025543026341,0.9304797432286321,pos,pos
0.05595117898256398,0.9440488207095176,pos,pos
0.04409766691192733,0.9559023303936401,pos,pos
0.045934782026413656,0.9540652182715904,pos,pos
0.04588719755515916,0.9541128012526662,pos,pos
0.04673485713136237,0.9532651416766904,pos,pos
0.061949703566224076,0.9380502955392332,pos,pos
0.04475940277690066,0.9552405976682425,pos,pos
0.04417638404737824,0.9558236153563935,pos,pos
0.043822125966925904,0.9561778714998493,pos,pos
0.05497548381671812,0.9450245166302441,pos,pos
0.04792223644581179,0.9520777619147693,pos,pos
0.05401390109155867,0.9459860962249227,pos,pos
0.04593510751192374,0.9540648902528249,pos,pos
0.04162709071435056,0.9583729076464581,pos,pos
0.047446212663106196,0.9525537853996154,pos,pos
0.0414880010212399,0.9585119971901842,pos,pos
0.055194370865563315,0.9448056282408035,pos,pos
0.04544631852701,0.9545536787903809,pos,pos
0.04555903490619936,0.9544409621083298,pos,pos
0.04589425749181399,0.9541057407199511,pos,pos
0.04552073441794309,0.9544792626018157,pos,pos
0.04645428020958743,0.9535457174061178,pos,pos
0.06755429404888387,0.932445703707793,pos,pos
0.05941069823285841,0.9405892998148566,pos,pos
0.04730326974512115,0.9526967275726675,pos,pos
0.0525276360588573,0.9474723639406333,pos,pos
0.045947363914795605,0.9540526362340797,pos,pos
0.04568323879076888,0.954316758526963,pos,pos
0.07014653529849876,0.9298534651502823,pos,pos
0.0479858009961744,0.9520141982584401,pos,pos
0.05554644472237404,0.944453552744174,pos,pos
0.11595504443034615,0.8840449560911944,pos,pos
0.0451947547445196,0.9548052436160617,pos,pos
0.045287909455827925,0.9547120875641582,pos,pos
0.05742676157231707,0.9425732382798355,pos,pos
0.07325390419454685,0.9267460950464252,pos,pos
0.0451837075720422,0.9548162913851675,pos,pos
0.0504725760101818,0.9495274208588282,pos,pos
0.05509921690356548,0.9449007826493634,pos,pos
0.050283674905141004,0.9497163246414213,pos,pos
0.046222919753069906,0.9537770806938922,pos,pos
0.05096045712312964,0.9490395428745421,pos,pos
0.044355755845477525,0.955644244154468,pos,pos
0.046398964414159555,0.953601033200636,pos,pos
0.042738585367426904,0.9572614126948401,pos,pos
0.04989893042176028,0.9501010671930353,pos,pos
0.051851424842520505,0.9481485747113179,pos,pos
0.04472063495120662,0.9552793654939364,pos,pos
0.04313320399459887,0.9568667939185109,pos,pos
0.04299000041017287,0.9570099966098132,pos,pos
0.04860619813968589,0.9513938020107808,pos,pos
0.047616755561998056,0.9523832413088309,pos,pos
0.04311574441816718,0.956884253197538,pos,pos
0.14454465273846911,0.8554553448726886,pos,pos
0.05068829760079397,0.9493117007597871,pos,pos
0.04185589973167989,0.9581440975861656,pos,pos
0.04893905385497182,0.9510609451013284,pos,pos
0.046614811816536005,0.9533851850540656,pos,pos
0.042600137225407564,0.957399862624926,pos,pos
0.049817690225381094,0.9501823066454479,pos,pos
0.04544988357756183,0.9545501141873003,pos,pos
0.04671912612359272,0.9532808743233696,pos,pos
0.046492032260280855,0.9535079672926479,pos,pos
0.04662265208013865,0.9533773473209045,pos,pos
0.04535330497522714,0.9546466930724878,pos,pos
0.04565732699367157,0.954342670175017,pos,pos
0.07574051796248175,0.9242594806964137,pos,pos
0.05391690922665158,0.946083088388144,pos,pos
0.0459405730271563,0.9540594241415321,pos,pos
0.04719300616877434,0.9528069909999141,pos,pos
0.04248210508538858,0.9575178944666308,pos,pos
0.045425334428966076,0.9545746652728925,pos,pos
0.05558567359200621,0.9444143250668893,pos,pos
0.04609235677741224,0.9539076412853096,pos,pos
0.04549847120420244,0.954501527901255,pos,pos
0.04442247055364727,0.9555775279560911,pos,pos
0.04383511633437315,0.9561648833668034,pos,pos
0.043378017884336234,0.9566219791351952,pos,pos
0.04608260190221398,0.9539173954156317,pos,pos
0.05519473950803209,0.9448052606406159,pos,pos
0.047295013384066095,0.9527049837841677,pos,pos
0.04735465687363847,0.9526453407420667,pos,pos
0.04232392966748755,0.9576760679483314,pos,pos
0.05124630648228166,0.948753692325771,pos,pos
0.08012317480388759,0.9198768253684071,pos,pos
0.04291951842044755,0.9570804800892908,pos,pos
0.17323773858736133,0.8267622619341792,pos,pos
0.1037320704665659,0.8962679295893133,pos,pos
0.05277871355149187,0.9472212854057179,pos,pos
0.04566542661712477,0.9543345730848476,pos,pos
0.0459233114229801,0.9540766878316344,pos,pos
0.045682037598288795,0.9543179604645466,pos,pos
0.04876448696358374,0.9512355115497927,pos,pos
0.04879060392316626,0.9512093930968198,pos,pos
0.0518306893081825,0.9481693092015557,pos,pos
0.0413384618409647,0.9586615363704594,pos,pos
0.061721869589529875,0.9382781294768194,pos,pos
0.049440537523917485,0.9505594623264162,pos,pos
0.046409880993315736,0.9535901182615831,pos,pos
0.04481922350909036,0.9551807739574576,pos,pos
0.04788347916799022,0.9521165203849387,pos,pos
0.04379956940992313,0.9562004302894344,pos,pos
0.04681290519462329,0.9531870916762057,pos,pos
0.05713969898098056,0.9428602990812863,pos,pos
0.04423130194306847,0.9557686953746635,pos,pos
0.04606702045806208,0.9539329796905859,pos,pos
0.04838352182827396,0.9516164786186881,pos,pos
0.0559280943367395,0.9440719034281229,pos,pos
0.052616188835654484,0.9473838105681173,pos,pos
0.04501927106149715,0.9549807278948031,pos,pos
0.04305027427098818,0.956949725430643,pos,pos
0.04842981755307921,0.9515701811058163,pos,pos
0.04569540991468247,0.9543045905322796,pos,pos
0.046506548780192655,0.9534934483885527,pos,pos
0.08210553338032639,0.9178944664427224,pos,pos
0.04883305729723316,0.9511669415071815,pos,pos
0.04624445999214657,0.9537555389641537,pos,pos
0.04264998681600683,0.9573500119911365,pos,pos
0.05294791179454309,0.9470520883522856,pos,pos
0.0451539833421566,0.9548460151675818,pos,pos
0.046456004788886326,0.9535439937208521,pos,pos
0.045676974616110685,0.9543230243401897,pos,pos
0.12890399298851163,0.8710960061360452,pos,pos
0.04626181109389353,0.9537381880120187,pos,pos
0.04521319075233605,0.9547868064163525,pos,pos
0.047753839263798635,0.9522461598416587,pos,pos
0.17573200261193062,0.8242679960469649,pos,pos
0.050056073981544685,0.9499439231930557,pos,pos
0.05003806899220159,0.9499619311569011,pos,pos
0.04741416985492883,0.9525858289528966,pos,pos
0.04716697389685383,0.9528330234209916,pos,pos
0.055063041616822836,0.9449369576377916,pos,pos
0.04455360648795534,0.9554463929160437,pos,pos
0.05414769219580058,0.945852306463095,pos,pos
0.17730103877990516,0.8226989580163452,pos,pos
0.0483406062293498,0.9516593942157934,pos,pos
0.04262147100919704,0.9573785279475581,pos,pos
0.0451366359519653,0.9548633634518064,pos,pos
0.05248775274391589,0.9475122444243178,pos,pos
0.06097963913261304,0.9390203603411896,pos,pos
0.08351471482521922,0.9164852838336764,pos,pos
0.05405043129992211,0.945949566315783,pos,pos
0.0414160038718741,0.958583995234038,pos,pos
0.05202308265749259,0.9479769168927078,pos,pos
0.04643702920430484,0.9535629710937276,pos,pos
0.048102819181165546,0.9518971806696228,pos,pos
0.0548680570898871,0.9451319412709216,pos,pos
0.04554813247306282,0.954451866334535,pos,pos
0.04419237125655913,0.9558076291904031,pos,pos
0.042666498286948504,0.9573335021600136,pos,pos
0.04440820468207802,0.9555917951687104,pos,pos
0.05316686250766006,0.9468331349579785,pos,pos
0.04609094288960084,0.9539090556201375,pos,pos
0.045800459550527875,0.9541995400033104,pos,pos
0.05645038316204966,0.9435496171339364,pos,pos
0.054565134331506254,0.9454348625375038,pos,pos
0.04661369637165289,0.953386303181276,pos,pos
0.04759130512018987,0.9524086921926534,pos,pos
0.04566697870754941,0.9543330189072462,pos,pos
0.043257477821946055,0.9567425191978126,pos,pos
0.04387327717029308,0.956126722085231,pos,pos
0.04361315377902992,0.956386844283237,pos,pos
0.04119214267466635,0.9588078570271922,pos,pos
0.04460830653669688,0.9553916927179178,pos,pos
0.10343609531107303,0.8965639033478227,pos,pos
0.04533877592941034,0.9546612233252043,pos,pos
0.04312803504022965,0.9568719619797564,pos,pos
0.057543364300547836,0.942456635842643,pos,pos
0.045047455324226555,0.9549525437812308,pos,pos
0.047492990224632395,0.9525070090303233,pos,pos
0.04655447209904971,0.9534455271558776,pos,pos
0.04165461062050824,0.9583453886343337,pos,pos
0.04380568453804835,0.9561943129284997,pos,pos
0.046281280168605415,0.9537187172979426,pos,pos
0.049448376912445385,0.950551620852417,pos,pos
0.04221430964974679,0.9577856887108346,pos,pos
0.04708786276884933,0.9529121364862199,pos,pos
0.046878896897891376,0.9531211011498237,pos,pos
0.06210289472160854,0.9378971036462487,pos,pos
0.04236725705334419,0.9576327402667751,pos,pos
0.046359984845239295,0.9536400132174825,pos,pos
0.0463753308552657,0.9536246676508349,pos,pos
0.040766866645029896,0.9592331321627954,pos,pos
0.04112145564615839,0.958878544651874,pos,pos
0.054647383282621455,0.9453526156745883,pos,pos
0.04989962826052724,0.9501003689086159,pos,pos
0.043724108506687225,0.9562758903013654,pos,pos
0.04387075057693649,0.956129248528521,pos,pos
0.04575095888930488,0.9542490393221192,pos,pos
0.03761956374341525,0.9623804367035468,pos,pos
0.043896598596539535,0.9561033987163039,pos,pos
0.04539256800427292,0.9546074293131178,pos,pos
0.047875707836263263,0.9521242890327467,pos,pos
0.043598677660606724,0.9564013208491318,pos,pos
0.04826843114731877,0.951731568256453,pos,pos
0.04609245514026843,0.9539075453066936,pos,pos
0.047503737148196994,0.9524962616562177,pos,pos
0.04108975283075032,0.9589102450828142,pos,pos
0.04415708914732894,0.9558429077233863,pos,pos
0.04062095243054343,0.9593790457813355,pos,pos
0.3028714858345583,0.6971285128243372,pos,pos
0.044268321209466444,0.9557316761083792,pos,pos
0.04397158600362233,0.9560284136980088,pos,pos
0.04642545377164209,0.9535745450364105,pos,pos
0.043458892801385055,0.9565411073472628,pos,pos
0.04246750678759394,0.9575324930634218,pos,pos
