0,1,2,3,predictions,truth
0.03842641175085478,0.5087398100370262,0.3546217643379999,0.09821203917815345,1,2
0.07617734860014641,0.4638622570811718,0.29612486145922634,0.16383554244742152,1,2
0.06697094081134321,0.4785544917579139,0.26984257998216,0.18463197689669814,1,2
0.0067515238636520905,0.11534566320316282,0.8490096383428316,0.028893211936097528,2,2
0.0019359104528951922,0.8989615233569166,0.0408783433759781,0.05822422285310698,1,2
0.0016409463867749113,0.2740002082701085,0.6149656755645957,0.10939317453706998,2,2
0.016808459271696587,0.08943045118474953,0.8713056436559214,0.022455452099554046,2,2
0.02005101783872567,0.18080755172127821,0.743200837662701,0.055940601492146046,2,2
0.022038423654026276,0.3646958010263098,0.5312977329538259,0.0819680346661287,2,2
0.0077061678200250235,0.24366812644583963,0.5997832075796994,0.14884250995429305,2,2
0.004967138942938613,0.07571456356059027,0.9078740138867148,0.011444288606592887,2,2
0.0030737451617311867,0.056321255134942176,0.9299665508786608,0.010638454632771759,2,2
0.05680933682682474,0.6078843714098201,0.2546349411398557,0.08067136157934543,1,2
0.010296400666115637,0.10590405069003311,0.8599510419843968,0.02384854222986518,2,2
0.0023220879160538097,0.6845601059006314,0.20758086258411834,0.10553697163171492,1,2
0.022148033161219098,0.21919223885962827,0.6390139718381446,0.11964575920971583,2,2
0.004468086881939542,0.7001629838766613,0.1883797964226447,0.10698915955251444,1,2
0.0045630682750001025,0.4880767561476054,0.027068101204219777,0.48029208218035,1,1
0.0009134426492809259,0.5167169916457053,0.022479285792570393,0.45989027802252935,1,1
0.005060541962539188,0.2513007546993575,0.01342385874298018,0.7302148594072265,3,1
0.0038096423215978263,0.528621495645919,0.01962692867271185,0.447941939571693,1,1
0.0023014333681134376,0.5090968131232197,0.012446519718810094,0.4761552482563522,1,1
0.014238377488500086,0.4192562512536101,0.4262615657641875,0.140243815809264,2,1
0.007143738008299141,0.6497208413332449,0.24507040258030785,0.09806499277425933,1,1
0.01248257093256622,0.6766420663324678,0.24137943257405792,0.06949593408817901,1,1
0.04448817819134288,0.6451413654074459,0.11031664337105301,0.2000538132266819,1,1
0.022696127030854385,0.5678347746207931,0.1397505695844639,0.26971855464999955,1,1
0.005538568222801286,0.5930059327439703,0.05185064874559921,0.349604856895181,1,1
0.003975895244049191,0.765822987246118,0.16998906056722954,0.060212042159749145,1,1
0.028641097942184363,0.6371481482327029,0.16913972869079388,0.16507104962344596,1,1
0.010229515327471815,0.45052518603222075,0.21277890959277276,0.3264664089964644,1,1
0.004780442213159488,0.7108615023812868,0.02903220988996031,0.2553258379213854,1,1
0.1373339977066036,0.49937535891608953,0.19182207837043896,0.1714685763410637,1,1
0.0035124740529448974,0.5064414417477338,0.4517021675751896,0.038343930473989825,1,1
0.0230701097431541,0.5100744512329168,0.14552198290339227,0.3213334567445229,1,1
0.03145450901177911,0.34762404080814296,0.13822178641696548,0.48269966624974375,3,1
0.012362929747173856,0.6878828427760718,0.22163214047642715,0.0781220986546651,1,1
0.03597209831203963,0.3290487828077923,0.5807731564385672,0.05420597360117367,2,1
0.00885676678675475,0.5570657876475588,0.2619711086624164,0.17210634998369567,1,1
0.004466966467460191,0.13950231075848663,0.8333611069150678,0.022669617661676696,2,1
0.01000630453267907,0.42464032029624565,0.24409490678317897,0.3212584789071847,1,1
0.006324804318601148,0.5108414047770368,0.025222153228666506,0.45761164186490105,1,1
0.012924773528534921,0.7494051872222727,0.12895558631995546,0.1087144401945649,1,1
0.02804857691974542,0.6295063445177764,0.11072425116824074,0.2317208519561241,1,1
0.0008440381370844304,0.503785316221013,0.03691835079922317,0.4584523027180669,1,1
0.04091661850690377,0.7153652842279665,0.17802237779978627,0.06569570566838152,1,1
0.01721800056038017,0.5330247779702303,0.11414975272824258,0.3356074793040911,1,1
0.04937949020677755,0.4698233915660354,0.3535810989366782,0.12721602724866027,1,1
0.06676103371927188,0.39223922079163265,0.02640351540417861,0.5145962329207941,3,1
0.00343290358472428,0.6482576164414289,0.03975121010530549,0.3085582623871107,1,1
0.007065249640397895,0.5734114909387501,0.3188694370629423,0.10065380921578419,1,1
0.005744804501497278,0.6710095069326736,0.23565139863628803,0.087594299542973,1,1
0.02863807679618207,0.6211074817906809,0.24581492767774718,0.1044395326656854,1,1
0.004294419871149315,0.4550309774307964,0.016830780177065064,0.5238438267865921,3,1
0.04390430996682566,0.5045328385971614,0.16083074767500355,0.29073211113708436,1,1
0.003417688949161381,0.6410043373092321,0.2535816921853182,0.1019962930278178,1,1
0.009697938022417066,0.48963887975972814,0.009780950657106064,0.4908822419927258,3,1
0.028450001498240646,0.5856937845034088,0.14677219655427182,0.23908402493656894,1,1
0.03610104639599995,0.6292109353966165,0.15978736502653146,0.1749006294740359,1,1
0.016051908050347716,0.8189387804250564,0.045241716225208464,0.11976757394270568,1,1
0.009994391324150548,0.4457375937986452,0.4284417325125579,0.11582627006653182,1,1
0.024832704222978515,0.6378779510834566,0.13799258866552028,0.19929674780446646,1,1
0.0012174506235588074,0.46198768043053595,0.010232662203665319,0.5265622220204594,3,1
0.006641940405943502,0.776485136469389,0.10192420016228024,0.11494872018850115,1,1
0.0016914859236519474,0.841898171213607,0.0596321714800179,0.09677818069875022,1,1
0.004295911151181974,0.6395061053894335,0.018703064249831113,0.33749493335226877,1,1
0.16512535641296144,0.43497556290128697,0.24506539753693451,0.15483367003579523,1,1
0.004446560987503739,0.2567726601257355,0.686575509333427,0.0522052683437784,2,1
0.04785831441093458,0.5700023539564253,0.2017758369195366,0.18036349859671866,1,1
0.01086722917975182,0.6758931017956172,0.24775628531867733,0.06548338854999518,1,1
0.012146897765644446,0.5239607926978888,0.37388723041528893,0.09000506475669126,1,1
0.14892894294085787,0.40583790052120305,0.12323295022672773,0.3220001956429112,1,1
0.008808210235414256,0.242239834926219,0.02651701118255766,0.7224349469864515,3,1
0.04650705859494962,0.4224332025346918,0.013404542831513223,0.5176551863455235,3,1
0.16058415724196487,0.3800743203661816,0.20057535826972228,0.25876616497894805,1,1
0.0008691217096051501,0.05575243984242102,0.024019623451716834,0.9193588037013151,3,1
0.002320149095884864,0.5847105364890538,0.021766165464063715,0.39120316202869465,1,1
0.03917518389380437,0.3121127276210859,0.01988135106425296,0.6288307462675845,3,1
0.03380276706646479,0.7157913210850856,0.15174325997297872,0.09866265185917278,1,1
0.007842559500812307,0.7292623832827865,0.055252692894612584,0.20764238386326456,1,1
0.002936943361375243,0.8174993773452965,0.14052905328295015,0.03903463431413736,1,1
0.003895525833072799,0.8030516417517954,0.10732839452707767,0.08572443346616364,1,1
0.003814323555924628,0.8938411113877408,0.023874272980463265,0.07847030547643906,1,1
0.008448988269769284,0.7573875277582657,0.06750491333031404,0.16665856353857023,1,1
0.029045132480450972,0.6620394565648727,0.11168560746302973,0.19722982210179996,1,1
0.0018413113908901017,0.5785792386800644,0.028799126953367574,0.390780325322247,1,1
0.04842063880878002,0.41443189503444466,0.1634543967210389,0.3736930778595491,1,1
0.004958608031368697,0.05683700850026381,0.9243754919533493,0.013828890891177567,2,1
0.005206784722186265,0.02552620416045473,0.007854041420609562,0.9614129736676762,3,1
0.009332511137237794,0.7695385120971417,0.1252313334822967,0.09589766751779225,1,1
0.003220275525432217,0.712083896135961,0.020675671056244814,0.26402014386738776,1,1
0.03920337830392866,0.5029500236830016,0.08814229378900265,0.3697042943706743,1,1
0.014090599886545936,0.619253779346652,0.23189051972917582,0.13476513105648102,1,1
0.16151152575663835,0.46596980727689485,0.04093623550321255,0.3315824334842243,1,1
0.03931285717814574,0.7250179602260036,0.06132766130710789,0.17434151581456708,1,1
0.03388230457900954,0.5661290510022874,0.26991111470523466,0.13007753284038387,1,1
0.010179525360768717,0.5533326101058785,0.31407350952728885,0.12241438482119202,1,1
0.012739782498136351,0.4674508112737204,0.011742630698147198,0.508066780655981,3,1
0.007871633036564983,0.6176401137647543,0.20601045415055388,0.16847778948577238,1,1
0.060461628047760174,0.4225531543293438,0.37467692882598613,0.14230827286081646,1,1
0.015209842643854743,0.6118776409180094,0.1300616987352094,0.24285081055618984,1,1
0.0762494628912271,0.45192571197785064,0.038057348247239414,0.4337674660989673,1,1
0.0011526288823645876,0.8675501126396383,0.032289495966442455,0.09900776824644622,1,1
0.0026247819729741657,0.4613524592536691,0.020213284589134486,0.5158094663826495,3,1
0.01378859973360198,0.7519835178748643,0.10365327196476208,0.13057461522715746,1,1
0.042076361187230654,0.6794655427853277,0.13014399884221944,0.14831412196538765,1,1
0.0302978719872259,0.6945386507988788,0.1732246559762262,0.10193881668117351,1,1
0.008306437937840201,0.5315350093570148,0.15517129772908747,0.304987256922449,1,1
0.004991775382073663,0.7103264364046564,0.09857230542471601,0.18610948268494415,1,1
0.006279383255387535,0.6102303160378703,0.14371976409354548,0.23977053086344396,1,1
0.06025701791333992,0.6132122855459777,0.05822898665654251,0.2683017251764566,1,1
0.02538494513054454,0.8107509074007162,0.07761778137730799,0.08624634357559856,1,1
0.009068554361707348,0.10450370453037625,0.025771609151237416,0.8606561253629151,3,1
0.0036943737544660434,0.5004166226542294,0.019075510605127084,0.4768135084103709,1,1
0.003630231877565223,0.5756225234515995,0.284794538899015,0.13595270056776435,1,1
0.004735541780806912,0.47604712289030504,0.08779958681413245,0.4314177695914586,1,1
0.002246397898536555,0.756845260777559,0.13846991439744274,0.1024384616710511,1,1
0.007865746562372773,0.6735255810797974,0.043396845423107074,0.27521183631896184,1,1
0.018035609836842142,0.7038804486703972,0.10563015539872128,0.17245380407846045,1,1
0.008775065119364265,0.22186976273959944,0.01827761975950956,0.7510775422298197,3,1
0.027185692983191935,0.3772376559164149,0.05157718930995349,0.5439994561862062,3,1
0.010338878611970194,0.6190515986774069,0.04194315977334171,0.3286663597777694,1,1
0.014889669490644193,0.7234231904410418,0.1170932537501099,0.14459390404069075,1,1
0.002660741966100245,0.6674802773715759,0.009025662739528345,0.3208333212043251,1,1
0.03015966102283859,0.37929511866907106,0.027830274525005225,0.5627149616574785,3,1
0.004357741340200567,0.29542633803534624,0.5085431939877174,0.1916727285631183,2,1
0.0030806249098169662,0.5599519528838283,0.09258036773171496,0.34438706051193846,1,1
0.008515396441450197,0.6242802385590858,0.0641787539245804,0.3030256127757116,1,1
0.0648571935245281,0.6284689184890335,0.12761087066949078,0.17906302678849811,1,1
0.03305019259962129,0.28155368039503753,0.14347340823348226,0.5419227174749923,3,1
0.0010010655099527567,0.7457898196266755,0.018454025267206433,0.23475508607012707,1,1
0.019026301143773853,0.4921242947091458,0.11608944044565454,0.37275995309133325,1,1
0.0015705552050576737,0.47848866837300497,0.015247625479955918,0.5046931343510518,3,1
0.00837168662494042,0.6958712788928878,0.09934384136975308,0.1964132075825522,1,1
0.06136369957717366,0.6798141627110884,0.10989077084913172,0.14893137586849564,1,1
0.09480759816979949,0.3621309299903745,0.04978827914188131,0.49327319262343894,3,1
0.03438753700369453,0.5270172119406574,0.31934977455106606,0.11924547497488462,1,1
0.0019188951073908147,0.8478655823092276,0.07725012594802638,0.07296541396238217,1,1
0.015754543669684408,0.7374693740803551,0.137850198345307,0.10892589419111132,1,1
0.004493543880091854,0.7179873266786431,0.048497365462736086,0.22902176536285263,1,1
0.002581591288250738,0.6856956459307176,0.2792017568119627,0.03252101035381571,1,1
0.018445299517810067,0.7310429105235227,0.04441419132210665,0.2060976035679136,1,1
0.004267577923174208,0.7353150175693415,0.07735787493248839,0.1830595408000523,1,1
0.007069055497900912,0.38904515750704965,0.01665698617552196,0.5872288221072333,3,1
0.003478008475185076,0.5014186794105915,0.021481708186136813,0.47362162877737357,1,1
0.005445870455969595,0.6185105408938159,0.2962323401898263,0.07981125182013447,1,1
0.02124778741193275,0.47859062107355543,0.05701479281005289,0.44314680130750567,1,1
0.002456592989402139,0.9039539786489249,0.04754140409109729,0.046048019915987885,1,1
0.005209975978438549,0.7115475167569724,0.1760444029419816,0.10719811275369619,1,1
0.032338763704333244,0.3238079856004549,0.5430348578338029,0.10081837404403632,2,1
0.010839104985864708,0.3165722504329908,0.5819597384179657,0.09062890892629641,2,1
0.0019055908463642952,0.3602619396998125,0.030947330254190802,0.606885140085553,3,1
0.01882619065094634,0.5383641709648497,0.1110702287189378,0.33173941445110006,1,1
0.00130300220197731,0.48991021499452636,0.010350972863164516,0.4984358126798025,3,1
0.003061942425707059,0.35631051039403483,0.580434970363475,0.06019257723704247,2,1
0.12875476344913658,0.5521255130591004,0.0694051342111266,0.24971459071952992,1,1
0.0014392516547624258,0.4271794067697821,0.016912631079361338,0.5544687204187542,3,1
0.0039381425968060685,0.7097748820981283,0.06405267146485114,0.22223429914547554,1,1
0.005291674467175523,0.6737273724977331,0.17078971716000899,0.15019125796314348,1,1
0.0037161686535836626,0.39061036741295757,0.02059337132973191,0.5850801152229329,3,1
0.0018678222079692047,0.5662401479576691,0.016798622068254214,0.41509342219986123,1,1
0.11508505872190512,0.4326767975774241,0.03973699733577447,0.41250115179101443,1,1
0.007353893620605836,0.7862726040808019,0.05507684726403767,0.1512966585616478,1,1
0.002210949273175508,0.8460266603476289,0.0795954298864689,0.07216697793781732,1,1
0.004148585498371278,0.7666415385706958,0.07946458699798747,0.14974530682277892,1,1
0.16074269585438236,0.30298099538530027,0.22768505760017238,0.30859126389132463,3,1
0.011664348962129641,0.645012124062762,0.06506393431616282,0.27825962503521073,1,1
0.1870878051386728,0.3798098257840923,0.0967241289200904,0.33637824124679194,1,1
0.03732901850871046,0.5493208951334817,0.1503539224943273,0.2629961826482569,1,1
0.004443780605323947,0.09670977287316888,0.01091818360358897,0.8879282720729647,3,1
0.014532444289205526,0.5161543445324178,0.2938019783633896,0.17551123052859005,1,1
0.09115487111340995,0.665291434191172,0.07432118798257377,0.16923251222627395,1,1
0.0567661356325998,0.46583361843327586,0.2567192080049733,0.22068103773823,1,1
0.0021001080345076427,0.4602288969941293,0.0100800358389481,0.5275909804201206,3,1
0.1098208987182177,0.5088560167139701,0.15110342769543633,0.23021967263035392,1,1
0.07796380597310927,0.39044420067512653,0.3703833863779641,0.1612086278540522,1,1
0.024548496307386643,0.7086289272813414,0.1502778554569631,0.11654474215470315,1,1
0.004124154539737662,0.6847827920840174,0.16854418774026475,0.14254887786875683,1,1
0.010278922328362009,0.8207621016655026,0.04733975251710561,0.1216192317673235,1,1
0.010532761696629523,0.5699548910072999,0.1006493425035052,0.31886301042241033,1,1
0.03152971481577778,0.7030028980023907,0.0949151585646918,0.1705522369900208,1,1
0.010177083333705393,0.6020355057886868,0.2920733893095657,0.09571402397099998,1,1
0.005735840624670284,0.7628426619899435,0.1554590084669608,0.07596249666557406,1,1
0.05886406600076015,0.2059477499536119,0.6095581331403799,0.1256300505979117,2,1
0.02026846105090295,0.579416957620415,0.1428800705886656,0.25743452824422436,1,1
0.049102602135107344,0.38792366696570213,0.4607077516582634,0.10226599948089503,2,1
0.013275302315611496,0.6906339045837613,0.12084367873043508,0.17524710079150907,1,1
0.023155478170179895,0.4252262454411767,0.02933516889199863,0.5222831190054635,3,1
0.016330223031929547,0.5336333199922809,0.31518722690321804,0.13484922045200934,1,1
0.020858371270434443,0.5739569988922131,0.29387890141000683,0.111305750471751,1,1
0.07883901555317854,0.501821014522719,0.18296131080170747,0.23637867150432854,1,1
0.00891809054832824,0.47413512975649785,0.06329025787214004,0.45365651666990964,1,1
0.1803231205065036,0.316046967875062,0.3499114891040318,0.1537184336157678,2,1
0.03157498147023208,0.4650245767397282,0.20221928233458575,0.30118115923542904,1,1
0.0037232762838584933,0.488338424385933,0.03653047315908048,0.471407815481,1,1
0.0010791231490657166,0.41905074062405645,0.00661286676037709,0.5732572746807068,3,1
0.04517823923319737,0.6194465332611439,0.19713971977763228,0.1382355246210539,1,1
0.0011959387587992744,0.20439014959009172,0.04365684310285332,0.7507570817137189,3,1
0.0009956711587938228,0.10831926816460449,0.0037217619024735864,0.8869633084894232,3,1
0.13011092358886317,0.35020436599546145,0.03816907879570606,0.4815156052938085,3,1
0.004014345994830428,0.7277750902664879,0.01597806312546872,0.25223250603933106,1,1
0.009134750600547099,0.45853739957036227,0.04294018696810505,0.48938766916021864,3,1
0.004314022942552631,0.7235209955789321,0.13893760261028995,0.1332273819878648,1,1
0.12498152276529398,0.5103358018472703,0.14568600716339064,0.21899668328353106,1,1
0.011580557893062698,0.49185762579016046,0.3804037841262223,0.11615802620797126,1,1
0.004519934250834074,0.7772538835684464,0.1645926168714548,0.05363355322942887,1,1
0.007740212898052707,0.12551689485063652,0.027732753871604152,0.8390101341870088,3,1
0.0027430197962302,0.08456136540272796,0.00548829459396687,0.9072073155850958,3,1
0.012345184039250685,0.6349021940245201,0.2567900155790515,0.09596261929208406,1,1
0.016058000959738652,0.2743285703835971,0.04837474436034547,0.6612386952885444,3,1
0.01755111141013452,0.4219582973338704,0.43796760306747906,0.12252299979919815,2,1
0.00214020533819655,0.630989814147656,0.05023142908373347,0.31663853784081697,1,1
0.00973538891362133,0.6819638194220856,0.013570725277216847,0.29473006871363644,1,1
0.008283546915698048,0.27644903984154806,0.28766969173925966,0.4275977193626167,3,1
0.007716356381174055,0.45936970000990324,0.05255303898175243,0.48036090268274334,3,1
0.028565032540159567,0.3132664397219785,0.046851676711734826,0.6113168407652807,3,1
0.009129338187359868,0.5601788024485055,0.24722349871866225,0.1834683532950089,1,1
0.02717182031023238,0.19475146011607744,0.7075682720734295,0.07050843595884565,2,1
0.033309984059497255,0.2569010216877298,0.012156942151604257,0.6976320446633937,3,1
0.018729944969649,0.7178734767599615,0.17450304106540138,0.08889353800359737,1,1
0.0170470983250516,0.4825733009869447,0.17284578529875294,0.3275338305069444,1,1
0.0011794776321607532,0.7757808708046258,0.0758894050569993,0.14715025430260004,1,1
0.0023179462843210224,0.37352909916852284,0.006472881683081766,0.6176800863846953,3,1
0.04910804247656249,0.6143069438954536,0.11993040531906958,0.21665460357779573,1,1
0.042288512580616965,0.5665592449666101,0.07785259249504481,0.3132996380088594,1,1
0.050304084348610056,0.5259959482836917,0.30763946176623325,0.11606052956672323,1,1
0.00597774326255641,0.5952405157203747,0.11981409392691596,0.27896765155584474,1,1
0.009095397837920424,0.4950247519715786,0.3886872077938123,0.10719262664977032,1,1
0.09123668916754771,0.5390499913220764,0.16995843177010372,0.19975491222939923,1,1
0.05542233583579832,0.566379749096494,0.12833205916113677,0.24986587236304067,1,1
0.001580456048191129,0.3638006032061478,0.009979156235935755,0.6246397801860603,3,1
0.0061599243919494544,0.6923179795925775,0.22294430335548696,0.07857779269461972,1,1
0.1665053930402852,0.45262447836053643,0.18403705438566123,0.19683307250919682,1,1
0.0023236007781881904,0.6416847316374856,0.02139495124466583,0.3345967314209743,1,1
0.032242286745046166,0.5218361892929055,0.2590470052240488,0.18687454177193513,1,1
0.03490765819997154,0.6781669408114889,0.14736736063317793,0.13955804735308672,1,1
0.012626280700486207,0.4486909234374754,0.011259948310044033,0.5274228377713611,3,1
0.01158391695384023,0.7017673275812994,0.18509279838589193,0.10155595185308455,1,1
0.004987925624869317,0.3348047314301618,0.050655004698125956,0.6095523365425226,3,1
0.002278131080110897,0.04318248006068787,0.0051693965433777175,0.9493699998474218,3,1
0.041576914241806054,0.4121152535466911,0.18327570931994452,0.36303213713613725,1,1
0.041019428450685395,0.3179542307142234,0.1200452379901224,0.5209811020355913,3,1
0.005292773239138388,0.4085844279146827,0.0207641083541189,0.5653586991414274,3,1
0.006320451786111581,0.2743824484108381,0.7024667780933582,0.016830323592418973,2,1
0.010631038349176523,0.11475686376926973,0.03576818387457121,0.8388439320059555,3,1
0.004197386861631348,0.7725916879931755,0.04733371074811357,0.1758772166301892,1,1
0.005655582607920934,0.44754505799203964,0.09968997961758298,0.447109389254007,1,1
0.17485801665758544,0.3054235888430379,0.28116198979874485,0.23855639345025517,1,1
0.008638896643277593,0.3973702336635598,0.008339171177188196,0.585651692594782,3,1
0.04556999241651555,0.2826957054038319,0.031237341340285475,0.6404969506221763,3,1
0.011462153056653,0.481273641437195,0.26604942214549687,0.24121477123716353,1,1
0.0014909421476170437,0.13299857137474128,0.017448947569471168,0.8480615469117966,3,1
0.010681391238583901,0.6612004107277876,0.10824308278741727,0.2198751340600916,1,1
0.0025035385918578622,0.8585547023833342,0.06339258397072028,0.07554919858096941,1,1
0.010211714668447412,0.4206874770533936,0.45963114886897927,0.10946967884879229,2,1
0.007288146116462849,0.19329879503782635,0.07192465699433252,0.7274884219167232,3,1
0.0046176728181636885,0.5420805292591031,0.4258458632502689,0.027455925037350132,1,1
0.0053375635865589716,0.6315087838019169,0.029776855936874805,0.33337680498932265,1,1
0.0031358389951613524,0.4005953566234428,0.009047114798461955,0.5872216782306938,3,1
0.014190475889548606,0.5239942293602596,0.051870433498058345,0.4099448618179119,1,1
0.20521337341423446,0.5280263296842196,0.05719469747488612,0.209565602961029,1,1
0.0073020372393514145,0.5428925383142051,0.029024857003055873,0.42078057403365904,1,1
0.011627986970099513,0.6901509875993076,0.15042287882613717,0.14779817174841903,1,1
0.1614689993538716,0.5261015490449009,0.18452831737058745,0.1279011608152429,1,1
0.002750077935518636,0.6199181400663871,0.05335161615211677,0.32398019452605614,1,1
0.001524964836599796,0.5962995105658522,0.014260117905244249,0.3879154084795338,1,1
0.013382059563212112,0.8567259708293374,0.07511467383608925,0.054777307935016006,1,1
0.03409417131650974,0.4132201729751164,0.13927660483332635,0.41340906977623915,3,1
0.002476818355534023,0.4761889804826378,0.03285596963166806,0.4884782131839057,3,1
0.007605938736398335,0.7188949436823173,0.18428587628322793,0.08921324295522845,1,1
0.0020175156456201304,0.8867820826314253,0.06099419807702196,0.05020621775590611,1,1
0.02624645166964356,0.36521625860364326,0.5232177749168075,0.08531952917089983,2,1
0.014970427775303004,0.5380486364423992,0.3513819134710112,0.09559902113083531,1,1
0.014166646652555704,0.6637406498240325,0.1425924089901422,0.17950028647703825,1,1
0.0010318306644437516,0.051790593890344204,0.01198690397297063,0.9351906736387304,3,1
0.0036368051582782116,0.6969854247135511,0.1579045840160101,0.14147321133797844,1,1
0.0012542522112985665,0.21560787089452663,0.008097387146522915,0.7750404953753935,3,1
0.014306338949755276,0.4547863006373838,0.22483800776916768,0.30606938245882137,1,1
0.0007815656215252667,0.10341841662475475,0.02166287806774678,0.8741371420675579,3,1
0.003305042443751489,0.49266530504803463,0.019084286585617383,0.4849453502775414,1,1
0.014483851745304855,0.5556737454912117,0.14344428558378902,0.28639810130180876,1,1
0.003395265174434494,0.4768723778571441,0.023374573773428234,0.49635779393256035,3,1
0.0462982724543107,0.690623103572565,0.10161201317594193,0.1614666297565817,1,1
0.0033142652046164447,0.42588726724346865,0.01946117661382647,0.5513372979612793,3,1
0.002000515262169377,0.40117888916088973,0.011388366176920413,0.5854322371217033,3,1
0.002842792331962274,0.4919677673213807,0.025859669036264788,0.47932978719206154,1,1
0.1367214275282692,0.5055966079720278,0.13437906801762484,0.2233029104938265,1,1
0.004357557600595665,0.8062466036323436,0.1537766632600198,0.03561916790555705,1,1
0.005774852437754272,0.7590462375336736,0.136312579391216,0.09886633231635612,1,1
0.04003582999606958,0.544967056464893,0.1716448007816892,0.24335232755853786,1,1
0.002603222984620499,0.34163931616236914,0.008575824998431807,0.6471816442129077,3,1
0.006585255609396493,0.6749579250211242,0.12850050802809013,0.18995630668666807,1,1
0.0027293934492425,0.37859700317080386,0.02357031581544343,0.5951032852490096,3,1
0.002486476336429254,0.615547437280874,0.03508725521676808,0.3468788205922161,1,1
0.008549813796465855,0.562282922063245,0.25655829765256655,0.17260895332376905,1,1
0.01638922576503729,0.6109576520898203,0.23837411752616083,0.1342790022161693,1,1
0.002675355611793944,0.8523503017785536,0.08293008074848919,0.062044272598730445,1,1
0.00630848962669394,0.6249977194519218,0.2751308078799602,0.09356297737170674,1,1
0.009784222087944614,0.6127437174768247,0.06610279805780436,0.31136928503301203,1,1
0.0030547527133996575,0.794964915887594,0.15181431131987158,0.050166028031829325,1,1
0.016156765201865646,0.531885515926168,0.35260588939357196,0.09935185286157609,1,1
0.010585584884427682,0.6504711651445608,0.16941577512784622,0.1695274836817076,1,1
0.0384441687591893,0.5761901334554893,0.10876552026927908,0.27660016198740245,1,1
0.258363479168077,0.4821970783042024,0.1043734687834161,0.15506599020077452,1,1
0.03782273010704981,0.7130767042392769,0.14898062081513383,0.1001199623427473,1,1
0.005659688517570425,0.8092646146389366,0.11296871935344881,0.07210697890892873,1,1
0.007104787045661711,0.8438475308895633,0.05853403189623174,0.09051365297531686,1,1
0.001675860236353998,0.7458221976933648,0.13448446490037558,0.11801746922918009,1,1
0.015392216215245558,0.27656985642372434,0.14486990864263677,0.5631680081828795,3,1
0.009658406617100193,0.4621941401260142,0.05387972581547026,0.4742677528836929,3,1
0.01661341343819102,0.5950871149834078,0.19121625954481605,0.19708321609909923,1,1
0.046893728921579406,0.30159341359534525,0.02982937035003926,0.6216834831295133,3,1
0.012345249248583327,0.7461430421774579,0.13946305221527755,0.10204866518994758,1,1
0.026421354387779726,0.5567994385327145,0.24883521651185067,0.16794400716964417,1,1
0.011211108299934784,0.5339075744178117,0.1725160757189456,0.2823652645826916,1,1
0.014832304544930832,0.6636739166107273,0.14468225765833967,0.17681154209535827,1,1
0.009634560315602475,0.7470126426712624,0.04813438171458902,0.19521843591686378,1,1
0.04158362004006293,0.6816177815952277,0.2197125133403835,0.057086098333944166,1,1
0.01801120625841593,0.5439351023812664,0.2715742608771244,0.16647944862768524,1,1
0.007685771208612409,0.6647518996943529,0.10023030710680593,0.22733202403848374,1,1
0.044545839154604056,0.5192788848002865,0.020238388334860944,0.41593688957842345,1,1
0.047578327698770045,0.5669756162202136,0.05363761399030098,0.3318084385383017,1,1
0.025729846353707182,0.6975333136323908,0.1525089110497574,0.12422792888963877,1,1
0.0076939152495640786,0.6245782558031472,0.10279163320179505,0.2649361794164985,1,1
0.020144762791479455,0.7024510239058995,0.1256753872117542,0.15172885031078345,1,1
0.008648577170024043,0.3739141205150313,0.028786416915212887,0.5886508937580608,3,1
0.08521796021781836,0.5152512584385169,0.2928687501288156,0.10666203422534934,1,1
0.0018632701450663634,0.3734655211779251,0.00966221040076984,0.6150090046409554,3,1
0.01033436548317751,0.5301624715408745,0.016754629493035855,0.44274852886820876,1,1
0.012671431581664129,0.7296967741639353,0.15446184720141876,0.10316995867821598,1,1
0.025988014107947547,0.5411958208573665,0.26742776816530667,0.16538839667845814,1,1
0.18549658723053364,0.34551501759334813,0.26823424886640473,0.20075415415144962,1,1
0.02909577416120647,0.5806776262877,0.10237391849116953,0.2878526674812408,1,1
0.0028857092925469994,0.5235289601115497,0.14583536085242377,0.3277499556663933,1,1
0.039660023238290446,0.6577633827859781,0.12633465358318025,0.17624196377573276,1,1
0.0051939405638535855,0.06878336224472215,0.908500145132495,0.01752254454475675,2,1
0.013020789537958929,0.0667142385710949,0.003188548862086022,0.9170764387359065,3,1
0.04151376139252967,0.4291473588043825,0.3467009042036746,0.1826379953155121,1,1
0.020937579444567346,0.6564694967988721,0.16165832854907938,0.16093458672196828,1,1
0.0499325384997195,0.3729872437812794,0.06120372027106727,0.5158765079090147,3,1
0.012451002657341233,0.7866996559196056,0.06577769813052599,0.13507162998305458,1,1
0.06126934511216596,0.5731311158569369,0.26534589173013,0.10025365130079776,1,1
0.010388184984622429,0.6353141863214347,0.034711985956694585,0.31958564877454687,1,1
0.0016975993837971559,0.3842690308880156,0.02088247566382252,0.5931509116868068,3,1
0.005732929156979818,0.45574919208675485,0.009504845855599832,0.529013038254024,3,1
0.003643616135400611,0.6263390002290723,0.024905353488293588,0.34511206510646364,1,1
0.0015214080086246515,0.5588698468654992,0.05143814712629519,0.38817059453720726,1,1
0.02069284315990265,0.48083241260715964,0.07565087102963615,0.42282384562567604,1,1
0.01658579853231556,0.34102078382485135,0.033082997168531886,0.6093104247362661,3,1
