0,1,2,3,predictions,truth
0.006660797697304719,0.33761053649778167,0.5902267502738702,0.06550191553104352,2,1
0.05489171936187465,0.5942700117604722,0.0646233070690909,0.28621496180856215,1,1
0.004017150235161205,0.6711677284600847,0.017967442704495618,0.3068476786002585,1,1
0.005426275303340168,0.1884350584739513,0.7361758268382438,0.06996283938446451,2,1
0.013181888639272665,0.49770334937405364,0.3639453531870195,0.12516940879965407,1,1
0.018435075895628334,0.7038373526922922,0.1365302679103222,0.14119730350175724,1,1
0.015055396553379142,0.7658923069585979,0.09230907405506801,0.12674322243295477,1,1
0.016761874813477764,0.7205840756294942,0.07419070056007926,0.1884633489969486,1,1
0.0006215157135113516,0.18733350429307613,0.002771071483809483,0.809273908509603,3,1
0.054285868629652075,0.4699406379184986,0.08067394413330416,0.3950995493185452,1,1
0.014943197534626088,0.38451612046227995,0.5166580200631468,0.0838826619399471,2,1
0.0035436679908188422,0.7335768329559517,0.04507487119963313,0.2178046278535963,1,1
0.006862303805605001,0.7562011156410963,0.0802117383608361,0.15672484219246263,1,1
0.19231682459202626,0.48524036451091834,0.214708494169688,0.10773431672736745,1,1
0.008013099063209083,0.20117624557776867,0.7550263456567357,0.03578430970228667,2,1
0.016827008784161226,0.6275504956811748,0.2873700564563454,0.06825243907831863,1,1
0.004630820869077846,0.612977081863066,0.08102645461900597,0.30136564264885024,1,1
0.007125039699250735,0.7198302170961194,0.13145404215667822,0.14159070104795177,1,1
0.004069318555840872,0.5774781513590294,0.06962505248315011,0.3488274776019798,1,1
0.0034067193205920775,0.7785342398650094,0.07832796861358074,0.13973107220081785,1,1
0.0017434446741164625,0.048091601730484136,0.008432077255143602,0.9417328763402559,3,1
0.0018001818352230065,0.48594421644882074,0.010603593786393965,0.5016520079295624,3,1
0.0019490451734195725,0.7558926349557621,0.031646356284787194,0.2105119635860311,1,1
0.00631028180774405,0.5965696718812223,0.10152475362214669,0.29559529268888696,1,1
0.0035897076961490144,0.8067853048411056,0.13308452377058785,0.05654046369215745,1,1
0.04190658768330942,0.49715261148518985,0.34228123697529017,0.11865956385621049,1,1
0.011540008075523356,0.7421296149716461,0.06591068144127518,0.18041969551155548,1,1
0.0028413882919831566,0.6949616701053758,0.03660208971422713,0.26559485188841375,1,1
0.0015800464679809763,0.8762425633706324,0.016379698530715962,0.10579769163067054,1,1
0.03830934034561919,0.7558619076522718,0.04999387166134974,0.15583488034075924,1,1
0.004495421476452493,0.7395854518762611,0.057697006053573155,0.1982221205937131,1,1
0.002740965706887667,0.30144054274247367,0.0334970299984834,0.6623214615521553,3,1
0.007017718904426833,0.6276160320105597,0.2914362388660807,0.07393001021893272,1,1
0.01267319097492334,0.799089946630067,0.09904552616977677,0.089191336225233,1,1
0.02238690587828231,0.6694499480402137,0.1283830229822283,0.17978012309927555,1,1
0.009690550781827593,0.7784597187238284,0.15751484171325356,0.05433488878109034,1,1
0.010703508943421251,0.5134461007562172,0.3587704293139047,0.1170799609864567,1,1
0.0073767389677383555,0.08242469374239109,0.042009582394049574,0.8681889848958212,3,1
0.009631958390776685,0.6917142475557098,0.02993485197057742,0.26871894208293606,1,1
0.004398454992977301,0.5329771913347147,0.013064950595725365,0.44955940307658265,1,1
0.003167231333698552,0.3820377787398232,0.05632536236054355,0.5584696275659345,3,1
0.03963426391292543,0.664611748365263,0.18048166262250273,0.11527232509930856,1,1
0.007930618676272757,0.7096705648783697,0.12486230060285748,0.15753651584250014,1,1
0.0007364981552206483,0.7055576967839978,0.0073994278223237986,0.28630637723845764,1,1
0.005120871590958797,0.8287556199352775,0.021378254717013656,0.14474525375675001,1,1
0.004426345226442751,0.81430117693526,0.05300514775354927,0.12826733008474803,1,1
0.008408653027614808,0.7338262144306721,0.08253278020397777,0.17523235233773538,1,1
0.005753954752156818,0.6868917223584153,0.15626339422036084,0.15109092866906704,1,1
0.018499834382748714,0.5042653035620778,0.10759149855576801,0.3696433634994056,1,1
0.002484461661099029,0.7584931177625609,0.1947850776364424,0.044237342939897666,1,1
0.012028235516208262,0.2279678978683036,0.7130317223244332,0.046972144291054854,2,1
0.010239533464472369,0.5168360332381337,0.33052590311417457,0.14239853018321946,1,1
0.020017720805065604,0.5468152966528639,0.07442823982760148,0.35873874271446904,1,1
0.15810085309452565,0.4748966532630478,0.09054992753373063,0.27645256610869573,1,1
0.014098285390086722,0.6286258426223803,0.1268489053866427,0.2304269666008902,1,1
0.0015620768984889294,0.2499306672148899,0.006645848248580602,0.7418614076380408,3,1
0.005759978466674515,0.5385177996460606,0.1372445944714346,0.3184776274158304,1,1
0.0015596240308451614,0.8192463038500009,0.060184072370019416,0.11900999974913436,1,1
0.17861397698808784,0.43274669094566304,0.13348146533700708,0.255157866729242,1,1
0.00920535103594305,0.655539037253243,0.21329880619700853,0.12195680551380535,1,1
0.03323946206095346,0.4719966082724942,0.24931377774974045,0.2454501519168119,1,1
0.002778706906628647,0.7713386376372967,0.024566548510625702,0.20131610694544913,1,1
0.0024115976510403246,0.8381981921517969,0.061685406850308114,0.09770480334685454,1,1
0.007762307905596462,0.5275481135126304,0.3680347700633349,0.09665480851843825,1,1
0.0008550013842099657,0.778284143365789,0.006481666770415009,0.2143791884795859,1,1
0.005203633731023116,0.6819796954779939,0.22337417271496296,0.08944249807602013,1,1
0.001965677394654832,0.21539573751642102,0.011627078254753728,0.7710115068341704,3,1
0.00451079051453694,0.6779390555641386,0.07990789234167202,0.23764226157965268,1,1
0.012472770393843305,0.5772107676529895,0.26407726282083177,0.1462391991323356,1,1
0.003091275210967618,0.7473450023301226,0.019285657183958447,0.23027806527495134,1,1
0.0024567247032055983,0.6495977446609744,0.03812734217264667,0.30981818846317327,1,1
0.03330924418570001,0.6888585028253836,0.07397627688523073,0.20385597610368558,1,1
0.0025263468425086102,0.7066043550225395,0.18118122794405833,0.10968807019089358,1,1
0.005641860382265869,0.38660167949978974,0.007620941552217301,0.600135518565727,3,1
0.018930587686967905,0.3794622731911552,0.5529760235999895,0.04863111552188724,2,1
0.012005738970278422,0.8706200596347963,0.08190207252566409,0.03547212886926131,1,1
0.019453680573525242,0.3360483490435617,0.5414334025136932,0.10306456786921997,2,1
0.0020662486381255573,0.7775719675843852,0.19298328093894804,0.02737850283854113,1,1
0.009854070387061726,0.2945415692253109,0.6186260983481631,0.07697826203946423,2,1
0.0016628813947544927,0.11402942004098648,0.004691939195479264,0.8796157593687797,3,1
0.0036511885090525628,0.8743716894431504,0.07291360272776357,0.0490635193200334,1,1
0.003107086545926808,0.653069511922946,0.06791273461883804,0.27591066691228905,1,1
0.014008364147445156,0.1253597342095715,0.023927928942578114,0.8367039727004052,3,1
0.0006586668576070645,0.9401543417558538,0.039085608276797586,0.020101383109741675,1,1
0.002671841637464008,0.37563893414312766,0.021774595283034937,0.5999146289363735,3,1
0.004848649120423836,0.4328197834565882,0.034842717751420865,0.5274888496715672,3,1
0.008251290618725753,0.4648955925914358,0.03408215687368803,0.49277095991615033,3,1
0.02491476580076806,0.41370995965389545,0.3198832142519109,0.24149206029342554,1,1
0.021289826919102705,0.7205160685200622,0.19842288494849025,0.059771219612344564,1,1
0.0033310402259006983,0.7145139938490614,0.20634983404019583,0.07580513188484204,1,1
0.007454393992335009,0.63256377401717,0.10280760889411276,0.25717422309638227,1,1
0.040431240082970187,0.5907206342040262,0.07770217438732648,0.2911459513256772,1,1
0.002388614116996745,0.8773935842673344,0.013196671366526407,0.10702113024914234,1,1
0.1422137655915405,0.3598420792367278,0.033220372194634196,0.4647237829770975,3,1
0.0010751008975954592,0.15835196867991358,0.0024876739084233645,0.8380852565140676,3,1
0.009060023356231477,0.7837372270369195,0.101660814828535,0.10554193477831399,1,1
0.009498447100822763,0.4736511154751223,0.4437063892362834,0.07314404818777155,1,1
0.019306241789346285,0.6006707349866203,0.29045215729738066,0.08957086592665277,1,1
0.06758262962360789,0.26364803171358075,0.5271178955098778,0.14165144315293351,2,1
0.010013863813238896,0.6852741416381035,0.07743225623684477,0.22727973831181278,1,1
0.009367867817540246,0.4463117385401915,0.46712982340502746,0.07719057023724067,2,1
0.006131094102898739,0.530164806884668,0.35526952721702637,0.10843457179540691,1,1
0.006487867760079987,0.09843473744268891,0.8725236388974987,0.022553755899732474,2,1
0.004589730374593863,0.785763321858555,0.07548966345296573,0.13415728431388543,1,1
0.005392686882382472,0.6537957054321202,0.026181091614724483,0.3146305160707729,1,1
0.13908581983733798,0.5520921331172112,0.0871741424379953,0.22164790460745548,1,1
0.016541927310987494,0.5985517335359573,0.0692015910437605,0.3157047481092948,1,1
0.0038905929136896873,0.6338755998610144,0.025755911638766896,0.3364778955865289,1,1
0.0020604171639694554,0.5822740232853922,0.010396959838146265,0.4052685997124921,1,1
0.0006031619580141237,0.41217321225946063,0.010549438043687492,0.5766741877388376,3,1
0.0049683029038160055,0.21859665119341604,0.05183156814215932,0.7246034777606085,3,1
0.0029548090494645406,0.6251551883509062,0.006265030829367721,0.3656249717702615,1,1
0.002866336294450137,0.5452933188747565,0.027375897155365127,0.4244644476754281,1,1
0.00483457082304213,0.026289000556505397,0.9570283173847057,0.011848111235746889,2,1
0.01919096624168188,0.7352610114654918,0.0978825581195085,0.1476654641733178,1,1
0.005128016817607248,0.7216886649721639,0.02627846656511267,0.24690485164511608,1,1
0.010657799713185652,0.7896083483351132,0.023726268004420497,0.1760075839472806,1,1
0.005271153932682274,0.624315328775002,0.25980408534427324,0.11060943194804251,1,1
0.03752785124172661,0.26590029617807337,0.5427718894651464,0.15379996311505342,2,1
0.005601790831296914,0.4771159849698133,0.0923279050058227,0.4249543191930671,1,1
0.001266407522605194,0.8872411940689114,0.03637959607643485,0.07511280233204833,1,1
0.007019177198320904,0.7336090550206807,0.009095378204459208,0.25027638957653914,1,1
0.040346702988201644,0.5455195734649196,0.0578894506649387,0.35624427288193994,1,1
0.011205718402234057,0.20028739130107076,0.6870522216375347,0.10145466865916056,2,1
0.005976401942546703,0.6615914532268966,0.03404987740853689,0.29838226742201995,1,1
0.005889971772334951,0.312194667383892,0.014712978226120468,0.6672023826176525,3,1
0.018424745821340023,0.5279030889044721,0.14867065970199822,0.3050015055721897,1,1
0.010960587326174744,0.21111191691631687,0.7475574769231589,0.03037001883434935,2,1
0.022485366434687615,0.26673647712131193,0.029534803707822018,0.6812433527361784,3,1
0.008233444181570604,0.2703886038481498,0.661128473625479,0.06024947834480071,2,1
0.006742764585392261,0.7894163497860592,0.07003699712244214,0.1338038885061063,1,1
0.007168705954207961,0.47541088652356805,0.11728741713640523,0.4001329903858187,1,1
0.007187387237825898,0.8079587857365585,0.12970131360879217,0.0551525134168236,1,1
0.005664122386046346,0.7068632154265428,0.022343671320815245,0.2651289908665957,1,1
0.0036089658899342656,0.7057158215208084,0.23881609789150016,0.05185911469775726,1,1
0.002365713981355973,0.757045092224121,0.2023060956450932,0.038283098149429776,1,1
0.0037161977638785516,0.43806576064188857,0.009877364645284882,0.548340676948948,3,1
0.06456330955927252,0.3594656536286692,0.18107865492343264,0.39489238188862563,3,1
0.040560887190352876,0.3655595220328451,0.039868358604688924,0.5540112321721132,3,1
0.008751770488719623,0.38741169241038154,0.10475672778538836,0.4990798093155105,3,1
0.007781206962515476,0.4923852562831831,0.022614189317560384,0.4772193474367411,1,1
0.006556707945771235,0.14805732336989355,0.7671753610329228,0.07821060765141222,2,1
0.007983835761969935,0.29567073865963095,0.04516429206551996,0.6511811335128792,3,1
0.013542587411927334,0.5850329287353074,0.2734117193006889,0.12801276455207622,1,1
0.06490506188157026,0.5134012575151963,0.0928665341713947,0.3288271464318388,1,1
0.02434608354884677,0.5621807641469098,0.08540587773019058,0.32806727457405277,1,1
0.010686765456129076,0.7507048406395034,0.11667625811823179,0.12193213578613554,1,1
0.03344997116761177,0.3200597673607828,0.4346521896657695,0.21183807180583605,2,1
0.0006083168867075553,0.2823897093674488,0.008096551248088116,0.7089054224977556,3,1
0.002977247632605577,0.8626725831836889,0.08939378991536912,0.04495637926833649,1,1
0.016911680662765192,0.11551363792699208,0.051910580223965073,0.8156641011862777,3,1
0.01818778900852079,0.6843637408855198,0.2403252397751155,0.057123230330843836,1,1
0.002854712801360974,0.7530878713735647,0.0628884252993024,0.18116899052577182,1,1
0.014362902116493638,0.45426341241606677,0.02157499313000672,0.5097986923374327,3,1
0.006526030148075807,0.8614156977439685,0.06649160562662398,0.06556666648133154,1,1
0.03388276028207249,0.25909442842659763,0.03206824370408907,0.6749545675872408,3,1
0.002893244417313698,0.6434266327531234,0.25547260135585903,0.09820752147370394,1,1
0.007111112185550458,0.6231826617679719,0.3175909226496843,0.052115303396793405,1,1
0.03861300308865049,0.7068181458184039,0.04853784940725075,0.2060310016856951,1,1
0.002480022634476071,0.7284855272147699,0.0563866919673094,0.2126477581834446,1,1
0.014500180844441019,0.19977776761275193,0.7601773601262038,0.025544691416602896,2,1
0.03415951008339518,0.6830631888663623,0.15578187151717837,0.1269954295330642,1,1
0.04075102378314014,0.3613263843332348,0.5064199684103199,0.09150262347330516,2,1
0.15641570836083304,0.4975121788499282,0.18291636408808026,0.1631557487011584,1,1
0.007574863935590364,0.7711648619219357,0.07159230468680926,0.1496679694556648,1,1
0.013303068071571788,0.6859119576728865,0.08916834697445122,0.21161662728109054,1,1
0.007061735136243726,0.729983898513095,0.14365497287074036,0.11929939347992094,1,1
0.001873978947755808,0.5355408808539938,0.03886683419964058,0.4237183059986098,1,1
0.005612585711870478,0.7269956888264293,0.07036930760316779,0.1970224178585323,1,1
0.01382147883465353,0.7103420561446959,0.09470546309950864,0.18113100192114182,1,1
0.0030600833304607242,0.7054115591125211,0.004462774578655583,0.2870655829783626,1,1
0.02389166506257541,0.6700088718236021,0.035674586011028145,0.27042487710279434,1,1
0.005173539458274179,0.6891495158533553,0.043099692343420044,0.2625772523449505,1,1
0.013713843768121667,0.6049233443426021,0.13527279719482943,0.24609001469444688,1,1
0.005300954628103037,0.7794999624190245,0.12937810695862934,0.08582097599424307,1,1
0.0077731426737358954,0.3891240058447601,0.02112675584971426,0.5819760956317896,3,1
0.002155407430486322,0.1910434694697834,0.013262193388792937,0.7935389297109373,3,1
0.02710650922497478,0.7217444715780917,0.18168139700750893,0.0694676221894246,1,1
0.007877996090811114,0.6841025407896285,0.15668577023496497,0.15133369288459525,1,1
0.003326761749753938,0.5037538285654133,0.1380515242286739,0.3548678854561589,1,1
0.002816631284786462,0.5384095703945971,0.041387914525102695,0.41738588379551367,1,1
0.0026858274194702368,0.2370399304772033,0.7497968805882204,0.010477361515106106,2,1
0.0036214271216224426,0.8323045295279743,0.09218169605896427,0.07189234729143892,1,1
0.014545401786142102,0.7005321967792723,0.23477814794494128,0.05014425348964428,1,1
0.010552844244711777,0.5674189855926933,0.29892709167964127,0.12310107848295365,1,1
0.004614344452577615,0.6326414929406349,0.06423178534511668,0.2985123772616709,1,1
0.011827945081585384,0.4715400518130803,0.2659375579851737,0.25069444512016065,1,1
0.02733878098792066,0.40936396592474494,0.27447349171264085,0.28882376137469357,1,1
0.04592454942875092,0.3629122677743354,0.5205293148082089,0.07063386798870488,2,1
0.013469383471294172,0.5087128131963847,0.41618067264195296,0.061637130690368025,1,1
0.007047893787027949,0.6833353941208212,0.19898780141662228,0.11062891067552857,1,1
0.051352224019881536,0.3413670408315866,0.5421599685642228,0.0651207665843092,2,1
0.006860257525325099,0.6286511230914024,0.07696759873194442,0.28752102065132806,1,1
0.007335633692897588,0.5520145252639174,0.02184495822005496,0.41880488282313016,1,1
0.021387792500289507,0.45436314347178086,0.37946458563620006,0.1447844783917295,1,1
0.006422468556161481,0.7204395899715992,0.21574214825924382,0.0573957932129957,1,1
0.004046446545915209,0.25053697042142004,0.008059748847635502,0.7373568341850292,3,1
0.0010383830181371267,0.7207842996563185,0.011724581203314145,0.2664527361222302,1,1
0.008704488005973711,0.500684667903848,0.4403234042443104,0.050287439845867955,1,1
0.012522504339222558,0.18819132125039836,0.7767167063741274,0.022569468036251657,2,1
0.011522100674657025,0.5551834327788436,0.34573046770237226,0.0875639988441269,1,1
0.007218964234497848,0.8367305856499547,0.09120759530943168,0.06484285480611576,1,1
0.09554681376171287,0.6933169649545324,0.0818482341036765,0.12928798718007836,1,1
0.0032267699164753028,0.3248021195774218,0.033620350928228966,0.638350759577874,3,1
0.0029992223890038198,0.6214587599491381,0.1397009256817813,0.2358410919800767,1,1
0.0025083575050322323,0.874915372689587,0.07694933766185291,0.04562693214352797,1,1
0.011620618278792384,0.34400719045551476,0.5840425147811651,0.06032967648452774,2,1
0.0029082796526818462,0.2519226495856525,0.0037747949326981042,0.7413942758289674,3,1
0.018569077213222804,0.7256458543126071,0.1433753119751127,0.11240975649905761,1,1
0.0007521025802207221,0.2575188939229167,0.020084658005458042,0.7216443454914044,3,1
0.008501165577619792,0.1120962632761563,0.8273425863921363,0.05205998475408758,2,1
0.07037152017830127,0.7274566199778185,0.034605814252679626,0.16756604559120042,1,1
0.0010413987253054865,0.396041830204568,0.019593094406043718,0.5833236766640829,3,1
0.001994877975631769,0.6025913094715722,0.01931263999646659,0.3761011725563294,1,1
0.02343145364234452,0.5728043558589367,0.19812931748859497,0.20563487301012368,1,1
0.005011796955876265,0.6525896278636019,0.24444071694145697,0.0979578582390648,1,1
0.008511837084928957,0.15598084720128783,0.04586161869434488,0.7896456970194383,3,1
0.0134933542790551,0.7101553095819302,0.1404153867838872,0.13593594935512757,1,1
0.005461221800706651,0.7669231637747995,0.16056879194982876,0.06704682247466497,1,1
0.025186775345687185,0.5364441162164998,0.1028826242234248,0.3354864842143882,1,1
0.0188114144606323,0.64703525507826,0.2009896349001851,0.1331636955609226,1,1
0.008964914617150556,0.30232300248357447,0.6456319757530216,0.04308010714625349,2,1
0.004974079850605979,0.699325901331076,0.11516979313917328,0.18053022567914473,1,1
0.0035615970770809654,0.42493886771861944,0.4875828746686783,0.08391666053562134,2,1
0.0036711597411810226,0.7670956668913582,0.0584962487904012,0.17073692457705977,1,1
0.0064446890645144025,0.657995265825566,0.2211382768855343,0.11442176822438528,1,1
0.027187371428463475,0.2831404427673607,0.5551610329356521,0.1345111528685236,2,1
0.05563992000947156,0.6070216877883801,0.08727992365012917,0.25005846855201935,1,1
0.006570563119350144,0.7206816141694606,0.04206375452989086,0.23068406818129825,1,1
0.008552731283033481,0.6950769666408947,0.11502215130243165,0.1813481507736402,1,1
0.006381802735110643,0.07580536282665216,0.02566997451536022,0.892142859922877,3,1
0.028844893783569477,0.446783828734475,0.0785856829842211,0.44578559449773447,1,1
0.00530111645699551,0.37129408058599705,0.5136546858182856,0.10975011713872182,2,1
0.004114141025169169,0.5545716675412521,0.05607334165228114,0.3852408497812976,1,1
0.008221379012496477,0.5903653326670932,0.21186813453708017,0.18954515378332998,1,1
0.00853333097656011,0.623636090580427,0.16117225343347472,0.20665832500953818,1,1
0.016558937973066765,0.25925323274568973,0.6353966123488828,0.08879121693236068,2,1
0.011795220761308225,0.7874283892577835,0.1129200547374485,0.0878563352434598,1,1
0.01583241844036124,0.5194582034226327,0.34835868705705325,0.11635069107995291,1,1
0.0014403023558240671,0.453282889248277,0.009693785815320875,0.535583022580578,3,1
0.01950933215095888,0.29213621801226514,0.035421030776619455,0.6529334190601565,3,1
0.0017127148124241776,0.37332771424857003,0.010630881744026346,0.6143286891949794,3,1
0.008012945214957537,0.6748554588246638,0.27055807524024833,0.04657352072013041,1,1
0.006938506536678449,0.09290436071280503,0.008573410500995166,0.8915837222495214,3,1
0.02889523642456357,0.3174804001263461,0.01380996088456653,0.6398144025645237,3,1
0.0068886359732090625,0.7423634285744694,0.18423327365966874,0.06651466179265299,1,1
0.003198731506627846,0.384999465858146,0.027904034867214076,0.583897767768012,3,1
0.0036439667043605987,0.37128076328631154,0.007431150582662494,0.6176441194266653,3,1
0.0013262151082035804,0.34657763840160505,0.011544930313958411,0.640551216176233,3,1
0.008707824057647246,0.618108721251317,0.25456055747325873,0.11862289721777708,1,1
0.0031238714169216546,0.8437549149265253,0.12009344172337526,0.03302777193317771,1,1
0.00964663111029947,0.8306446926234918,0.08749877280338977,0.07220990346281879,1,1
0.015072602727709139,0.6130389149119501,0.1777647052326411,0.19412377712769985,1,1
0.009168504498002723,0.6303114467417261,0.3104728800317303,0.0500471687285408,1,1
0.049808845662831544,0.6389157190375538,0.10420498182848915,0.20707045347112538,1,1
0.009443355543036689,0.3037518967972327,0.03007805405694174,0.6567266936027889,3,1
0.005281239656387373,0.5692534367260145,0.33436187294705966,0.09110345067053857,1,1
0.002230501886594321,0.45252727123496816,0.041383797544094804,0.5038584293343428,3,1
0.0013426229064824363,0.6357574712472939,0.3198748415584023,0.04302506428782138,1,1
0.1774733290510214,0.5061627403429789,0.0704712892407099,0.24589264136528977,1,1
0.0009777205111914428,0.7469228113775799,0.028997693376458546,0.22310177473477008,1,1
0.023140923221339517,0.39824240553480666,0.45083884147040953,0.1277778297734443,2,1
0.022001818299620463,0.7455160007320883,0.13846746308509864,0.09401471788319252,1,1
0.0006919576204860881,0.12666239312475358,0.0030669409128194986,0.869578708341941,3,1
0.03726209662140098,0.611949722231611,0.16911348133137544,0.1816746998156127,1,1
0.0005352267700476636,0.5743343657257802,0.01579017913735243,0.40934022836681977,1,1
0.0042584573546258706,0.41613406734025143,0.029998336705386014,0.5496091385997367,3,1
0.017772343334849623,0.39775857538252757,0.22178187864312668,0.36268720263949605,1,1
0.06080106138992339,0.4138894149979834,0.09274348291930001,0.43256604069279314,3,1
0.017213107354052258,0.6739561740018214,0.2878912020095687,0.020939516634557787,1,1
0.03305348198682159,0.347903504066532,0.504502592061307,0.1145404218853394,2,1
0.004238396968010295,0.2093446068697984,0.733064277716466,0.05335271844572547,2,1
0.005250686455441867,0.8975292824601077,0.05902378966804139,0.0381962414164089,1,1
0.0054837133106968375,0.8250096317128374,0.08859706026153788,0.08090959471492794,1,1
0.01737660552552564,0.41057442143250167,0.06520532787718135,0.5068436451647913,3,1
0.024489273361814074,0.4244577972962543,0.023499830871417923,0.5275530984705137,3,1
0.0807871264220532,0.4542616310377657,0.25342543802171935,0.2115258045184617,1,1
0.0317753040004951,0.6228725251895163,0.048037356901438205,0.2973148139085502,1,1
0.007775201690930251,0.6936700500929674,0.24150135556443839,0.057053392651664106,1,1
0.00184539163198679,0.5143924025066519,0.022966069712624985,0.4607961361487363,1,1
0.002082989243697762,0.8478164714482039,0.029377742150690403,0.12072279715740791,1,1
0.004948021427503663,0.5388597857373107,0.013009138630696103,0.4431830542044895,1,1
0.018033700478518613,0.7533263869677639,0.1822153040295483,0.046424608524169235,1,1
0.10027314258778983,0.5555350790647824,0.11074144328192846,0.23345033506549911,1,1
0.01865295369399702,0.42746380514569743,0.09405671314600923,0.4598265280142963,3,1
0.010441994744070648,0.815440202871012,0.03013143719302111,0.1439863651918962,1,1
0.002862992317152487,0.858316433418055,0.03896694174328449,0.09985363252150789,1,1
0.015560068348946857,0.7290482009761123,0.04384330037527025,0.21154843029967046,1,1
0.008835073522101678,0.8773732090378927,0.03621602271273844,0.0775756947272673,1,1
0.006693074112868061,0.6016907792872203,0.11023594494783638,0.28138020165207517,1,1
0.0011496260579844262,0.6844479378224086,0.05283322897952303,0.261569207140084,1,1
0.0072023039494899955,0.7802943969009625,0.167397214935067,0.04510608421448057,1,1
0.009747477202829279,0.7002151563674892,0.03433020908600335,0.25570715734367805,1,1
0.016720371407926177,0.7058791178217717,0.12269047245171134,0.15471003831859084,1,1
0.007503369821025297,0.4153343740271128,0.05168485231445998,0.5254774038374018,3,1
0.004924469747727431,0.3742416884695966,0.5565375746835062,0.06429626709916987,2,1
0.015892696801761926,0.8251343653554772,0.045369287040874805,0.11360365080188593,1,1
0.003400859440878621,0.68396024238779,0.03579596804006587,0.2768429301312655,1,1
0.0013236654903668727,0.8205911029307175,0.020702538384686213,0.15738269319422954,1,1
0.0033996474282515974,0.20536147939825927,0.02066916839696879,0.7705697047765203,3,1
0.0013693661670992135,0.6458826841684374,0.004964568780410329,0.347783380884053,1,1
0.004720530092109807,0.39120825617527505,0.5484982230620586,0.05557299067055647,2,1
0.007448583442709175,0.7005935619695605,0.1205380630459035,0.17141979154182685,1,1
0.00483454665132037,0.6096645829500139,0.018441811939426577,0.3670590584592393,1,1
0.004836480112884346,0.4106120459666159,0.3760211381977991,0.20853033572270074,1,1
0.006249609543563417,0.8291597035008829,0.10625457623350623,0.058336110722047356,1,1
0.059966776569061304,0.5721396930491984,0.04416421754953801,0.32372931283220224,1,1
0.028822342172129298,0.6684735155144325,0.16935000197801803,0.1333541403354202,1,1
0.025113436369014194,0.7827468855826611,0.09954252680612377,0.09259715124220093,1,1
0.03136729961594248,0.8018500679528324,0.08554366435736911,0.08123896807385592,1,1
0.014130968122394437,0.4653967823769534,0.10843779735979474,0.4120344521408574,1,1
0.15169747045007007,0.40712127175569396,0.14314464797714688,0.29803660981708907,1,1
0.0061590732167237094,0.8154264758543838,0.1114511881934998,0.06696326273539291,1,1
0.0008302469501700895,0.2869548424751561,0.013662044438942594,0.6985528661357311,3,1
0.0046814215876766485,0.08461442626537234,0.8716464448805447,0.03905770726640645,2,1
0.0037087119577238945,0.6992601483620284,0.06245015802922065,0.23458098165102717,1,1
0.018241396291370712,0.5101269781272284,0.305162079551175,0.16646954603022585,1,1
0.0027048613308551495,0.789214526970232,0.0769268426755515,0.13115376902336134,1,1
0.002884858367820076,0.8620326697770658,0.08334148833930856,0.05174098351580552,1,1
0.0039900438029830945,0.09662830175591612,0.012485200930315288,0.8868964535107856,3,1
0.013433816500567873,0.5077714883820634,0.37486584957226254,0.10392884554510615,1,1
0.0008172177354746732,0.8419566050011348,0.00865549214705874,0.1485706851163318,1,1
0.008246780244882356,0.7012487640880871,0.048340105547180205,0.24216435011985032,1,1
0.0039125836073881076,0.5668675604519968,0.02563889030924113,0.403580965631374,1,1
0.0056873527147219,0.8257932086433745,0.04364496934498484,0.12487446929691874,1,1
0.021036377638688243,0.7034682382545897,0.20374974184705702,0.07174564225966507,1,1
0.0028262480887990674,0.6648035992481129,0.13214993860746227,0.20022021405562565,1,1
0.0040706702938688,0.44593574142562253,0.5030141123103585,0.04697947597015023,2,1
0.006509786651530195,0.6998896164521629,0.20472711466305119,0.08887348223325578,1,1
0.010095060652157265,0.837960909927896,0.061710493967733565,0.09023353545221321,1,1
0.004345984106231715,0.7573378801837,0.18255260278885646,0.055763532921211736,1,1
0.005294289686327525,0.8266614049137586,0.05390838842446584,0.11413591697544796,1,1
0.00953840878290848,0.6232329027942374,0.24744633270955899,0.11978235571329496,1,1
0.031125010015628087,0.6465383952307039,0.24324873028262803,0.07908786447104002,1,1
0.006421326800934506,0.5016780145051891,0.04896843724399669,0.44293222144987976,1,1
0.004327143941482328,0.12324889525021118,0.03463248218685159,0.837791478621455,3,1
0.045418005473159564,0.5172495073834464,0.07063171834002728,0.3667007688033667,1,1
0.005233741030003357,0.7595868777356758,0.15315414425811663,0.08202523697620431,1,1
0.007226577102393079,0.533218073335434,0.009938815712475553,0.44961653384969735,1,1
0.0751965220855629,0.5439264967216348,0.1874783969786534,0.19339858421414882,1,1
0.0019022650485138249,0.7318124558509469,0.02100544945890381,0.24527982964163528,1,1
0.004246649647682299,0.8183073987637911,0.11735678221132007,0.06008916937720654,1,1
0.004133915300815815,0.3736918890282802,0.023522006221433942,0.5986521894494702,3,1
0.0042805387265429555,0.18859731374518673,0.7117439795710342,0.09537816795723603,2,1
0.2747687508829736,0.3382737835908168,0.14038396333559228,0.2465735021906174,1,1
0.007350185478809863,0.416393716453298,0.5323226425113305,0.04393345555656161,2,1
0.013223522087494088,0.743153250819524,0.09709627392355108,0.1465269531694307,1,1
0.006383982196269479,0.56315298271214,0.0943248736791808,0.33613816141240976,1,1
0.004441981147165026,0.1932919879845536,0.021660713989218622,0.7806053168790626,3,1
