b,d,w,predictions,truth
0.9980348087777062,0.001782214560668948,0.00018301057875594855,b,b
0.999859019208281,0.0001407389853766567,3.142930537869246e-07,b,b
0.916620151662273,0.0026882752993806036,0.08069155822566093,b,b
0.9995861346496944,0.00035097692124595427,6.287630620474948e-05,b,b
0.9992523086788853,0.0003971606637746234,0.0003504915179804372,b,b
0.9999964800988297,3.546757072168441e-06,7.524404673002688e-10,b,b
0.9999980381902717,1.978866979778349e-06,8.854199618360799e-11,b,b
0.13484758369623995,0.8546340625689368,0.010518342269078192,d,b
0.9983836674093166,0.0015402877890947604,7.604506787056982e-05,b,b
0.8651384359496953,0.002505336476105021,0.13235619782397323,b,b
0.999999312159062,7.350146991645936e-07,2.279765645408283e-10,b,b
0.9980843546658591,0.001914684305968317,8.890596319360152e-07,b,b
0.9999520923467616,4.7712321717329636e-05,2.1827851966075425e-07,b,b
0.7177065869059338,0.27497981779080743,0.007313637126627179,b,b
0.9998313677272784,0.00012238725861493823,4.629167780606573e-05,b,b
0.19808238095626757,0.8017224934970469,0.00019509606996104246,d,b
0.9984250778697251,0.0015745236474684818,4.283542064495507e-07,b,b
0.9983262320613073,0.0016706833176225015,3.156340659260681e-06,b,b
0.998497439503451,0.0015022626066829978,2.552543410498137e-07,b,b
0.9999612711501625,3.815795300295318e-05,5.769768812850144e-07,b,b
0.9999760727003258,2.3949422282647334e-05,1.1227758066522884e-08,b,b
0.6060051310171901,0.25794169464280187,0.13605319829362472,b,b
0.9993424591310235,0.0005826920988696413,7.478774508609342e-05,b,b
0.9999048209649712,9.167888465951365e-05,3.4647589946992278e-06,b,b
0.4061944337219632,0.5933738271826398,0.00043175219237547,d,b
0.9999995803816943,4.2186490846909035e-07,1.4110898876749385e-10,b,b
0.9999944444113972,5.547853494808124e-06,4.084071674237788e-09,b,b
0.9998657015333448,0.00011044604631693074,2.3878648491216446e-05,b,b
0.9998436373545818,6.0989318188318326e-05,9.534628521585761e-05,b,b
0.9999349462326526,6.23266798532392e-05,2.6596049475672382e-06,b,b
0.9972985013763926,0.0026134947974519526,8.800945186234908e-05,b,b
0.9999965945212848,3.2983896288460386e-06,4.4453104520956114e-08,b,b
0.3082098653631995,0.6773398363863167,0.014450299619528083,d,b
0.9999990926975647,8.766820082198737e-07,4.8217088530110775e-08,b,b
0.6801129348259185,0.31777095665493366,0.002116102310282207,b,b
0.9208411071609758,0.070144149190516,0.00901473954603229,b,b
0.4101341355154588,0.589681730718804,0.0001841606931740269,d,b
0.44790687604160073,0.5511353373269956,0.0009577648283418031,d,b
0.8977737861730304,0.10214345048944422,8.270579950732077e-05,b,b
0.999863782004914,0.00012012560126630365,1.609381083967283e-05,b,b
0.9240316226801611,0.07596830093070048,4.497388274148981e-08,b,b
0.9996803750542868,0.0002998256941414834,1.9828585759261063e-05,b,b
0.9999995681456115,3.7455442418383266e-07,3.370900866417188e-09,b,b
0.9961534994492438,0.003846451019798283,3.1811480133142614e-08,b,b
0.994304241204068,0.005695703955731437,2.600303802167725e-09,b,b
0.9982089266675871,0.001319633433222926,0.0004714068602306567,b,b
0.8903834100699399,0.09189518099404828,0.017721411585624538,b,b
0.29534558209084744,0.006808980445226557,0.697845428577508,w,b
0.9992948195508492,0.00014392908222120922,0.0005612622397385567,b,b
0.5401034467675385,0.45856470405832805,0.001331845450007262,b,b
0.4017445234054887,0.5932195152521074,0.005035990330983231,d,b
0.9999965518178255,3.459380522366329e-06,9.986474949133784e-10,b,b
0.9930106334993816,0.0013094499725413834,0.005679904691258222,b,b
0.6022876116646272,0.3962419055831303,0.0014705090632692655,b,b
0.9996532873884926,0.00012421606064483206,0.00022248041111077728,b,b
0.9999935209758607,6.505829374378182e-06,1.2972165884128715e-10,b,b
0.999807141933206,0.00019286313775611366,1.8529329801986825e-10,b,b
0.9749115457511408,0.025078158512581716,1.0227146307001843e-05,b,b
0.9918686011860927,0.008110149914040268,2.120842624322135e-05,b,b
0.9760586706229171,0.009051190778891329,0.01489008141032889,b,b
0.9999898610885877,8.461904798185877e-06,1.6827407425662904e-06,b,b
0.9457408911049423,0.05295139547963573,0.0013076958415105151,b,b
0.9897558279980272,0.010216131567303973,2.806389579411707e-05,b,b
0.9999953422900707,4.646842882628212e-06,4.280854489192198e-10,b,b
0.9784642306818604,0.002629811828185582,0.01890604659249515,b,b
0.9999908855292395,9.121485677651174e-06,1.728106481574508e-08,b,b
0.9253125739681722,0.008377886781099554,0.0663094617920476,b,b
0.9991919067298767,0.0007910936264406345,1.6930650578525065e-05,b,b
0.9588422813914997,0.04115749723360031,2.3655496749294676e-07,b,b
0.9960807735376931,0.0004537131966275021,0.003465460049580036,b,b
0.41369690122689884,0.5818743466047002,0.004428683557284921,d,b
0.9999985982727391,1.3952461092245773e-06,3.6054893491621962e-09,b,b
0.9571524637627749,0.028546012636975752,0.014301443973333544,b,b
0.9870575693569683,0.012238979556144964,0.000703489817973279,b,b
0.6860453971616354,0.2817700464842756,0.03218448333374259,b,b
0.8978069815739578,0.001953453525600476,0.10023958650756203,b,b
0.7262011042379085,0.10918824493168694,0.16461062350307198,b,b
0.9999902402715938,5.13287886766745e-06,4.633173219334736e-06,b,b
0.9995797821425447,0.00041982154880429836,3.840332886664718e-07,b,b
0.9951566750383195,0.0019941417506454213,0.002849184243622924,b,b
0.944087199572935,0.006794651487923711,0.049118088346130476,b,b
0.682258394766611,0.3177027353975971,3.8851584761655606e-05,b,b
0.9063961766950781,0.0037392126245099464,0.08986457539681965,b,b
0.9849577427570274,0.01501821754783025,2.4038693361306598e-05,b,b
0.9992560182171868,0.0007423165022009511,1.6374719296901592e-06,b,b
0.9961636655702442,0.002021829495291228,0.0018144370836860855,b,b
0.9913839167586251,0.008615061297023685,1.0419014491213766e-06,b,b
0.9999996289229347,3.2553199973015625e-07,4.723679188753438e-10,b,b
0.8061085722395244,0.19320961928567382,0.0006817922578564866,b,b
0.9934301366323313,0.006464816187979092,0.0001050331201225624,b,b
0.9999998621975794,1.6006272239147403e-07,5.262573133432181e-10,b,b
0.37012515068317736,0.6271461297570388,0.0027287440008897158,d,b
0.986885759378042,0.013109147592673629,5.072132903438973e-06,b,b
0.9982891689749611,0.0005646291494773261,0.0011461955866603306,b,b
0.9966900443187496,0.0033087132234699934,1.213380238872116e-06,b,b
0.8655860051549638,0.010338166708806953,0.12407577632529929,b,b
0.9026964040727792,0.07032507515124477,0.02697848500853264,b,b
0.9996418436675187,0.0003569184525509499,1.2148563710328433e-06,b,b
0.9909376975627266,0.009053282341071263,9.047388346554924e-06,b,b
0.9978129013651168,0.002037204227420865,0.0001498445574030149,b,b
0.9999781966876871,2.182893271129812e-05,2.8940271633925977e-09,b,b
0.9793141209920962,0.014901424235283161,0.005784421413519104,b,b
0.999966739553995,3.3265432793228163e-05,3.785709931848475e-09,b,b
0.44840420013842586,0.5316080411628298,0.019987749590409467,d,b
0.9952622710075246,0.004662173752439386,7.552888813629884e-05,b,b
0.8226423794410416,0.17719697250530886,0.00016062422366506086,b,b
0.9999599891093922,3.952331667039678e-05,4.348437500059095e-07,b,b
0.999986700307261,1.2991878623943126e-05,3.3711043382901107e-07,b,b
0.9978076549554192,0.0021922080687308302,1.2257840165294297e-07,b,b
0.6916374469498238,0.3054893521956713,0.002873211420359489,b,b
0.9999966897968845,3.2914603493682834e-06,1.7739169190349242e-09,b,b
0.6761025932745715,0.3238574091282547,4.0018140185322594e-05,b,b
0.9996305622928515,0.0003692634159728553,1.485086561523734e-07,b,b
0.9999851760564717,1.4393298496711472e-05,4.292952409157812e-07,b,b
0.9906910764025337,0.00877410482116265,0.0005348745349501885,b,b
0.9999997430199575,2.880746161075851e-07,6.029278726081675e-10,b,b
0.999999799446277,1.9257925539116208e-07,8.326888351762371e-10,b,b
0.9999756693206348,2.4296881303228135e-05,6.790831501561285e-08,b,b
0.9998016385627557,0.0001978748796437001,4.663241419378641e-07,b,b
0.8774296335386087,0.11586832498280071,0.006702017687373331,b,b
0.9934425576887271,0.0065349303703897245,2.2453708693029954e-05,b,b
0.5142252059511256,0.005039630477385964,0.48073514026048436,b,b
0.48217836855401963,0.47542560156093483,0.04239598643419078,b,b
0.9999592268481583,3.976709607903012e-05,9.732068615197596e-07,b,b
0.9993109446802066,0.0006701183307955788,1.888157055701876e-05,b,b
0.4472899157186029,0.5503148223992556,0.0023953016827937944,d,b
0.4764646167612566,0.5174766362749655,0.0060587594504851764,d,b
0.9999998159631808,1.9293090410992793e-07,2.289921694458078e-11,b,b
0.9999781381527045,1.8681789970305387e-05,3.1761543126707604e-06,b,b
0.9993350592417418,0.0006646573868977132,2.1505599266774896e-07,b,b
0.999749348174731,0.0002506292553487451,7.4377340395757605e-09,b,b
0.9927112496908589,0.00035156942511612994,0.006937168392369878,b,b
0.9865518188111662,0.013423458178327552,2.470435304575651e-05,b,b
0.9873041765984499,0.001195689294777639,0.01150013493375775,b,b
0.9980968944086563,0.0006385800982029692,0.0012645370324388205,b,b
0.9999997884115278,2.2549583850177484e-07,1.7759235381440677e-09,b,b
0.8890306135581831,0.08671365891808422,0.02425573471354293,b,b
0.5596660144927008,0.031517061911559854,0.4088168991787897,b,b
0.9983268927775993,0.0013977450439476382,0.0002753500624191413,b,b
0.995329609480361,0.003537168190476834,0.0011331247460923109,b,b
0.9999995491357744,4.0768253653154875e-07,1.644616641039473e-08,b,b
0.3758649942354286,0.6232533510687613,0.0008816362924394395,d,b
0.22301604162859223,0.7618716885473442,0.015112215808518402,d,b
0.9999731681438493,2.6823244023555774e-05,2.982432121258105e-08,b,b
0.55492250250839,0.439383345283036,0.005694107593566014,b,b
0.9979512190605351,0.000892687633792356,0.0011560476865824603,b,b
0.9999246754469071,7.534177487312069e-05,2.925446073671582e-10,b,b
0.9999999870422829,1.441694092309117e-08,5.240847793267213e-10,b,b
0.9963089581561476,0.000535934642753401,0.0031550518274507822,b,b
0.9893507957568101,0.01064901266643211,2.0106538080304243e-07,b,b
0.9409659443483236,0.05879274703601474,0.00024129690253409084,b,b
0.9223146638160407,0.0776242827588902,6.100339129179007e-05,b,b
0.9999975046196361,2.497058370771883e-06,4.46374092245072e-12,b,b
0.9999958997558545,3.965287224393674e-06,1.0221835082498841e-07,b,b
0.9994174386511465,0.0005812214543774383,1.3592987716771522e-06,b,b
0.9943645785882224,0.005634142511405284,1.3043870845437559e-06,b,b
0.9940156291982796,0.0005266304698835926,0.00545776887220573,b,b
0.9999999145519425,8.527634202451187e-08,8.474290399345733e-10,b,b
0.9999950744408173,4.930222945754486e-06,6.196434507868225e-11,b,b
0.6061649647515214,0.3804497094898968,0.013385351283805313,b,b
0.9877211989865285,0.012278511682232119,3.040179132804717e-07,b,b
0.9976104438521938,0.0023856864113730772,3.813489783430265e-06,b,b
0.9999772346230155,2.27663904329171e-05,5.479318783450852e-09,b,b
0.9819923143258034,0.007113013132882904,0.010894671378324632,b,b
0.6205169211166229,0.3794732294141712,9.853673725702104e-06,b,b
0.9982375344376252,0.0017490614358651828,1.3328517115922226e-05,b,b
0.9999819573408065,1.8028906492198895e-05,1.306237352715454e-08,b,b
0.9999991500535317,8.475839343931581e-07,1.951094093687352e-10,b,b
0.3845798859981427,0.004689741607304608,0.6107303500294232,w,b
0.9998744567216704,0.00012550526809806627,5.8680106198745476e-08,b,b
0.9875204726766236,0.010053230537031823,0.0024262569443649334,b,b
0.99899083180898,0.0010088127032442217,3.6403584557153e-07,b,b
0.9999558257355459,4.414573742325806e-05,1.760385692581859e-08,b,b
0.9999999200839148,7.888951368760313e-08,2.9287049376034464e-11,b,b
0.9999837119928585,1.6217998388576067e-05,4.522638473473243e-09,b,b
0.9980400104684449,0.0019030036825947016,5.6906664968495625e-05,b,b
0.9999869025992496,1.3049574338924511e-05,2.5341373065709042e-08,b,b
0.9999400344764435,5.988090369216375e-05,7.29130171709832e-08,b,b
0.6995370453441857,0.025909844546902646,0.27455304711483464,b,b
0.999999573754374,4.073656184823071e-07,7.992623856775316e-09,b,b
0.9784879667507799,0.021367634676360946,0.000144389172803917,b,b
0.5227186302308185,0.47004187582862234,0.007239463731947206,b,b
0.999999980227994,1.0701500728126414e-08,4.38740839694171e-12,b,b
0.9999999225947701,5.166491255150932e-08,5.731432026243797e-11,b,b
0.9967538514215306,0.0016868961208889649,0.0015592632126098498,b,b
0.9932226551503831,0.006777101013578144,2.961900192545699e-07,b,b
0.9999430433846672,5.696882875495321e-05,4.924504826323326e-10,b,b
0.9999694636251447,3.0504341668146196e-05,9.450863244248829e-11,b,b
0.6329699589626456,0.3049022827222348,0.06212769140657749,b,b
0.9858318234638296,0.014146108763199479,2.208375715097544e-05,b,b
0.9999999550707568,6.913141046211098e-08,4.2387946898246264e-10,b,b
0.9999999251970703,7.563342835890344e-08,1.2222811708956297e-09,b,b
0.6959211917866768,0.00894578932273632,0.2951330306788023,b,b
0.758818179715348,0.021838901822339146,0.21934293898167728,b,b
0.9938241124177272,0.006175803749250083,1.5521815669910664e-08,b,b
0.99998896378687,1.086841445373194e-05,8.011246463103421e-08,b,b
0.9994278479934244,0.0005646115984521084,7.567403801082893e-06,b,b
0.836893561155102,0.0011041562102394051,0.16200228465853883,b,b
0.999024896358581,0.0009740251277574225,1.0798985650094387e-06,b,b
0.5256496741796763,0.041783606619041805,0.432566767427493,b,b
0.9998900444286236,0.00010974982276634944,2.5591831136704737e-07,b,b
0.6685331598078355,0.005078046311284757,0.3263887792428173,b,b
0.9999989301665949,1.0535837939544062e-06,1.6119382348341654e-09,b,b
0.9998193600321085,0.00017685505568942439,3.7137735719305786e-06,b,b
0.6282996696326736,0.3713292370165994,0.00037107329389504445,b,b
0.9461245136108257,0.05387381822459915,1.6510437733610595e-06,b,b
0.4257966431859108,0.5724622561402946,0.0017411161290928593,d,b
0.9999917880738276,8.209393200566906e-06,4.237530008274251e-08,b,b
0.9998916429381692,0.000108368261256837,3.557543632176251e-08,b,b
0.9996431120275064,0.00035685276706266155,5.068559541326069e-08,b,b
0.9999698660337349,3.0113879033992553e-05,3.30572815923696e-08,b,b
0.99978294985978,0.00011253206629989113,0.00010449174350750132,b,b
0.6033595348194326,0.39644157098529953,0.0001988950868272788,b,b
0.8367739289716251,0.15810427390690981,0.005121795449159148,b,b
0.9999804458247786,1.939662623311507e-05,1.409668950064043e-07,b,b
0.9999972347817747,2.767202489609142e-06,8.534638156412013e-09,b,b
0.9999839466056869,1.6041625461442087e-05,6.5454372209080236e-09,b,b
0.9947198666818872,0.005265326001043176,1.4834448233487159e-05,b,b
0.9788147867792394,0.002402703033230823,0.018782462323806752,b,b
0.9959208163920902,0.004025636036476333,5.350831062107123e-05,b,b
0.999953901197856,4.590161826371329e-05,2.1802832171611318e-07,b,b
0.9618876841615142,0.038110712388817136,1.6045358458448395e-06,b,b
0.9998094857892277,5.213737549654331e-05,0.00013836279895760396,b,b
0.9995938244046852,0.00040605087011473745,1.4002364953037308e-07,b,b
0.6479793602616063,0.05047848395256021,0.30154213870304913,b,b
0.9949126729947784,0.0050873268928037126,4.386354373601405e-08,b,b
0.999990328404825,9.695179856544244e-06,8.726301732349853e-11,b,b
0.9995564594865308,0.0004421334811565265,1.3624572057583551e-06,b,b
0.9999888890317725,1.1037663360197196e-05,5.4230412471337905e-08,b,b
0.9947131758396428,0.00039706279773199537,0.004889765608401157,b,b
0.5341068667992592,0.4626510516366605,0.003242096990274642,b,b
0.8281846223124183,0.04608273765698307,0.12573259832597375,b,b
0.9829070345194791,0.0023890078845421525,0.014703994631767123,b,b
0.9999983460000599,1.6607172845413403e-06,5.2622694975358395e-08,b,b
0.9997867741481185,0.00021289559782096547,2.9593890991453523e-07,b,b
0.128778856679086,0.8567237103359643,0.01449736881216777,d,b
0.9999999538176841,3.6010170886163306e-08,6.236866660258486e-11,b,b
0.9885707316543457,0.01142146698993066,7.783593319356753e-06,b,b
0.987013366189982,0.012982754860796437,3.930195694060769e-06,b,b
0.9983957952199454,0.001600712907951402,3.459501316906528e-06,b,b
0.9999999163899005,5.473419769039313e-08,2.0219415774758048e-09,b,b
0.998808019664148,0.0011109643322631101,8.101347476623542e-05,b,b
0.9997378463337564,0.00025722555228758565,4.938091495343475e-06,b,b
0.3395066377677937,0.658497310221885,0.001996041388587316,d,b
0.8955258235060004,0.055144744036709964,0.04932939941105426,b,b
0.8904193923125059,0.10957733480774383,3.292798109375253e-06,b,b
0.43366094872506733,0.5653986533595622,0.0009403763696955247,d,b
0.17234847618470797,0.7433145646441738,0.08433697683830742,d,b
0.4966181240027127,0.4982833739605944,0.005098492826494646,d,b
0.9939173013989622,0.005115464351141454,0.00096722044697756,b,b
0.8084535405006972,0.13837750768919885,0.05316894549573692,b,b
0.9999999192323419,6.976989673642842e-08,2.019791858333039e-11,b,b
0.9838137445669229,0.011346181628723943,0.004840083147846798,b,b
0.310085706239337,0.6898570050330607,5.7289402360969636e-05,d,b
0.9995728701914538,0.000410111966470497,1.7007398147595613e-05,b,b
0.9999891561594161,1.0762754178534137e-05,7.548253933881993e-08,b,b
0.999999406916705,5.897685040850156e-07,2.345491012601363e-11,b,b
0.999783918657154,5.3678222692539116e-05,0.0001624488898619699,b,b
0.9999985267575902,1.4631799641637806e-06,1.2983707826815517e-10,b,b
0.67334695549962,0.021373453628643044,0.30527953781661815,b,b
0.995742610654175,0.004252306616330482,5.076056104596867e-06,b,b
0.8130861134605845,0.18637425224657392,0.0005396535934833605,b,b
0.999999978054957,1.4671068417870226e-08,4.746251128193817e-10,b,b
0.9999023474915271,9.769647656299577e-05,5.266405077682991e-09,b,b
0.5487602316946162,0.4511521553774457,8.760110231736175e-05,b,b
0.9273456889920363,0.0720619195876269,0.0005923866957665748,b,b
0.5684191562112987,0.016464907628198567,0.4151159219881016,b,b
0.9999013218589311,9.859911159869205e-05,2.1097157427535517e-08,b,b
0.992304626550679,0.0076952365289908375,1.2178314510731844e-07,b,b
0.9086201616892939,0.07504634521958073,0.01633344218969,b,b
0.15845649164268624,0.040185381988446844,0.8013580901357622,w,b
0.989191430664429,0.010792383108582519,1.614771559945928e-05,b,b
0.9995809380303717,0.0004189187745539519,1.8389791222144154e-07,b,b
0.999997313244896,2.6301937681468303e-06,2.415596918552477e-08,b,b
0.43017742105597195,0.5495903694302254,0.020232201394998147,d,b
0.9999495382856739,2.4641364416168364e-05,2.573556669157349e-05,b,b
0.9999997212319072,2.732592454657361e-07,9.931784759997905e-10,b,b
0.9999479694841256,4.063173215963957e-05,1.1301440069568086e-05,b,b
0.8087570984509764,0.19117716378998273,6.578077566636397e-05,b,b
0.9977745507954903,0.002204030578901303,2.1418072492382865e-05,b,b
0.9981241463393066,0.0018719558586258386,3.887171778773189e-06,b,b
0.9999868623154997,1.3107923533549953e-05,1.777405596168122e-08,b,b
0.999999587445642,4.0246945258189025e-07,6.77583854330808e-09,b,b
0.9976977370651301,0.0022672134149908443,3.50704291894888e-05,b,b
0.3808197837975643,0.618598268441578,0.0005819807948694601,d,b
0.9999984905834249,1.3521405918553952e-06,4.616561238749409e-08,b,b
0.67669029073647,0.32304366988240996,0.00026602932872973775,b,b
0.4219721331365948,0.0037891371245636126,0.5742387405884585,w,b
0.9999821946649221,1.7668355242023316e-05,1.7525704336809854e-07,b,b
0.9999634860650981,3.637258921423522e-05,1.9812577847961928e-07,b,b
0.5996610975419163,0.25462540492631963,0.14571350076345346,b,b
0.9999600006322074,3.939039588181962e-05,5.611498059413847e-07,b,b
0.9637972901719133,0.03616202353926115,4.066315198959454e-05,b,b
0.9949554073581273,0.005013101549555123,3.1579992837018765e-05,b,b
0.9998193969889078,0.00018057511742130343,2.2698514042526266e-08,b,b
0.9998602624292415,0.00013933405480799808,3.4323918793462765e-07,b,b
0.9695025632552243,0.001114244001592172,0.029383222125801318,b,b
0.9996539920253033,0.00027761452991592546,6.843179663290555e-05,b,b
0.999533267392298,0.0004666592269300109,1.1015833138177892e-07,b,b
0.9961488541414737,0.0038506907931580743,4.5962460231984647e-07,b,b
0.44530786961351476,0.5530112979568784,0.001680828616350333,d,b
0.9949525989393354,0.005037608109584658,9.77870400069352e-06,b,b
0.6995299887132362,0.3003747769718178,9.525766465809717e-05,b,b
0.6760312801451541,0.3228289908153137,0.0011397161404235166,b,b
0.9349212505213844,0.05717042189102564,0.007908300085634312,b,b
0.2680957189245482,0.672111394459659,0.059792842117200165,d,b
0.9999993587824305,5.755605464891666e-07,1.6100341244214094e-09,b,b
0.9406088487629284,0.04344074121979553,0.01595045492565061,b,b
0.432490063765594,0.3979407615166817,0.16956912137156732,b,b
0.9756609242665912,0.02415358913081257,0.00018554391670597982,b,b
0.999134521228288,0.0008640875767399473,1.3968717456680606e-06,b,b
0.9989526716332516,0.0010471921110946825,1.1349457427424935e-07,b,b
0.9999997483188874,2.563624379483493e-07,2.4106407823841794e-10,b,b
0.9999997765355172,2.0807826600053242e-07,3.8892162785023566e-10,b,b
0.9980585886255943,0.001831302447777935,0.00011005809067621374,b,b
0.5298599718205057,0.12633608937509733,0.3438039635147132,b,b
0.8173510044255633,0.1795269330777912,0.003122045413861164,b,b
0.9999942781352213,5.658695398475017e-06,5.2227687675611226e-08,b,b
0.999999982787778,1.052070035421287e-08,1.700630985247004e-11,b,b
0.9861279714307741,0.007114187496632254,0.006757852096833546,b,b
0.9995421325431006,0.0004253120659155194,3.254532303281663e-05,b,b
0.9976137461149472,0.0023787121459399397,7.539792025626887e-06,b,b
0.9999498755531779,5.009825454914324e-05,1.8810180646909326e-08,b,b
0.913304330227527,0.0018941207660949171,0.08480152936245677,b,b
0.2952500632658751,0.001961862587486298,0.70278807024698,w,b
0.9997336304862926,0.00025769400440985393,8.683342120496874e-06,b,b
0.9995810965085943,0.00012304083614772215,0.0002958247314024559,b,b
0.9999543046463071,4.5361587436781756e-05,3.293477663117321e-07,b,b
0.9977280249609914,0.0003255488185787662,0.0019464658410020084,b,b
0.2089515181850679,0.02185206799003238,0.7691964501185404,w,b
0.9694139399591024,0.030547905042425928,3.8154101721378764e-05,b,b
0.9999975266445473,2.4954489526405576e-06,1.338822801533631e-09,b,b
0.9999319989397244,6.770365045536565e-05,3.747843632443328e-07,b,b
0.9895131108719241,0.01047760239258782,9.274693976101573e-06,b,b
0.988724224715024,0.01123315579529757,4.268981106859803e-05,b,b
0.8128776723707598,0.1825290728924987,0.004593219725997559,b,b
0.9999996577691452,3.366942528016058e-07,9.580584719422404e-09,b,b
0.9947524995108317,0.0004351350813481312,0.0048122988266964045,b,b
0.9992399851297182,0.0003228055379702534,0.0004371230360707744,b,b
0.9992806540580625,0.0007059059245588887,1.342434476954089e-05,b,b
0.8871546637452866,0.014498056057795479,0.09834726061120408,b,b
0.4377814115620072,0.5622166486883978,1.9398501783456197e-06,d,b
0.9863998066221535,0.010172794694433402,0.0034274476663238747,b,b
0.9926844021328032,0.0023690914805041866,0.004946569856035119,b,b
0.42777603661583974,0.5719514840926083,0.000272483635553242,d,b
0.9991935473645948,0.0008063865552492583,3.6310160039276796e-08,b,b
0.9999807076888361,1.9289935473184333e-05,5.893540359983399e-09,b,b
0.933355846625388,0.06628228698624826,0.0003618242352443404,b,b
0.9990122627293241,0.0009594475995216163,2.8331723374467582e-05,b,b
0.99064741642323,0.009347854481739538,4.694236626964973e-06,b,b
0.8763692958330835,0.12021002375453094,0.0034206701544495246,b,b
0.3046446264196764,0.6940554261185835,0.0012999489653894958,d,b
0.9967966126015196,0.0032033581702246927,3.562082022246472e-08,b,b
0.9999032504825954,4.7546274426105174e-05,4.924133303822889e-05,b,b
0.42495184056682556,0.5602806904901353,0.014767404770257224,d,b
0.9979699291278382,0.0020263986748217176,3.6828182334522356e-06,b,b
0.9999850618262902,1.440576180389174e-05,5.350819449644419e-07,b,b
0.5106057864563096,0.48867757221465724,0.0007166729551470522,b,b
0.9994905477132795,0.0005041580252622811,5.303011364742654e-06,b,b
0.9992220592701694,0.00028343818450909177,0.0004944687373841772,b,b
0.999970417694288,2.9562511319968065e-05,2.8746553072811848e-08,b,b
0.9999999806735553,1.0638082960688786e-08,6.450989584080784e-12,b,b
0.99999962076359,1.9052460005186772e-07,2.0865922518651333e-07,b,b
0.9049847629970496,0.006246235487609516,0.08876902186008255,b,b
0.9751579738009769,0.022348007585943998,0.0024940497844457474,b,b
0.37594113652731653,0.004794805855096308,0.6192640094519118,w,b
0.153825671271581,0.004509736098345444,0.8416646031377205,w,b
0.9999998400742212,1.7143888657671042e-07,7.938843066412254e-10,b,b
0.5505609206644638,0.4486101872857625,0.0008289058024977263,b,b
0.4052554252241117,0.5934371118450728,0.001307495819308185,d,b
0.8855869280609785,0.10711587303930085,0.0072971733477215995,b,b
0.43568480395890874,0.5597715977055053,0.004543577527511358,d,b
0.9999995815771593,3.738678869947221e-07,4.212929205987258e-09,b,b
0.9950965520227426,0.0015909884639575872,0.0033124093794779283,b,b
0.9990094313309987,0.0009904938887659058,4.385138540929695e-08,b,b
0.9999971377043347,2.8676442290977515e-06,1.1022438353771534e-08,b,b
0.9840796108506424,0.015919769587286307,5.882194109100181e-07,b,b
0.9999895522752517,1.021659316624632e-05,2.1070674936936433e-07,b,b
0.9968384274205062,0.0031600047096839667,1.5132028392393681e-06,b,b
0.9997118032785408,0.0002881447545506705,3.762601286360118e-09,b,b
0.9999867338859649,1.3294080864933102e-05,4.943513436442502e-10,b,b
0.5816735969818891,0.01153555016571878,0.40679083914565206,b,b
0.9922667234053227,0.007731296473924167,2.0116090492361312e-06,b,b
0.898733377266196,0.10090611652164251,0.0003604984826208341,b,b
0.9935176475917913,0.006463646763146504,1.867132462478101e-05,b,b
0.9998695277688716,0.00013028582069119114,1.7687022563980445e-07,b,b
0.5022989112138436,0.4975309656358358,0.00017014511214371062,b,b
0.9993208606241349,7.011875546498619e-05,0.0006089856041991224,b,b
0.4958906553985236,0.4944470152286291,0.00966233845440653,b,b
0.9122924951589158,0.08769753959275792,9.967423815160844e-06,b,b
0.9993301616435939,0.00023609118737375845,0.0004336968892367894,b,b
0.9999854565235562,1.4480141598859638e-05,7.680839948326746e-08,b,b
0.877206992304046,0.12160206708437309,0.0011908978928695014,b,b
0.9997474709503817,0.00025194289627244223,6.602910681572335e-07,b,b
0.9999928698057265,7.123400954829612e-06,6.777597394607442e-10,b,b
0.940178829889686,0.045611126070259196,0.014210028470669671,b,b
0.9948292287485592,0.0037096928315471134,0.0014611312226822163,b,b
0.5025044143729356,0.4953883346163382,0.002107278354939102,b,b
0.9976905201071482,0.0023094226900930268,4.2320612200531345e-08,b,b
0.9999539323215134,4.59981009065269e-05,9.118730675935934e-08,b,b
0.40923163019913894,0.5716926112196873,0.019075774618548518,d,b
0.9999998882283714,1.0336448326996166e-07,2.982542182741636e-11,b,b
0.9999999663385167,3.3613265255609185e-08,5.19637020222247e-11,b,b
0.658627083378953,0.33486261271506107,0.006510273610062474,b,b
0.9175432381897064,0.042638223716661795,0.03981852677340589,b,b
0.8925918700228055,0.10491857358554649,0.002489552754833336,b,b
0.9967959472652326,0.0031872093163951734,1.6852549043957604e-05,b,b
0.9997181613608012,0.00028141878405010573,3.4928154217731613e-07,b,b
0.9979706590565507,0.0015503358264551204,0.00047899844610525084,b,b
0.9999719828728499,2.8001624722615465e-05,1.2071700321128336e-10,b,b
0.9975004445607548,0.0017466907356703536,0.0007528519681750085,b,b
0.9051771781091645,0.09454827188594271,0.000274549999690414,b,b
0.9852016130908456,0.0008230339193645869,0.013975384153880329,b,b
0.9843991323804744,0.015008089814017803,0.0005927601532662143,b,b
0.9999959973809365,3.933053493176079e-06,1.8627926867836513e-08,b,b
0.6275579638063089,0.3707447254614017,0.0016973089503892625,b,b
0.9999779479687624,2.200789933550206e-05,5.957866341622031e-08,b,b
0.9999459861258181,5.3936576241375376e-05,4.68719444282232e-08,b,b
0.9978920288893451,0.0020610097967372065,4.68594300746646e-05,b,b
