1,2,3,4,5,6,7,predictions,truth
0.9999999061139369,1.5952658111940272e-08,1.6999253546239693e-08,2.287084771644088e-08,1.2919215589542969e-08,1.2524837540086968e-08,1.261925036140737e-08,1,1
0.9999998693767478,2.7383802853772198e-08,2.243547863798511e-08,3.2026849979312615e-08,1.6529505745334612e-08,1.6095721636431957e-08,1.6151892873191297e-08,1,1
0.9999999039548539,1.617161356830151e-08,1.586130524609289e-08,2.2229982628097485e-08,1.3279061703568256e-08,1.2960915856445512e-08,1.554226732219249e-08,1,1
0.9999995893385625,3.0808382257857035e-08,3.130120013619199e-08,2.7750603981781823e-07,2.4231853157206123e-08,2.3295935415908746e-08,2.3518026410961626e-08,1,1
0.9999998236813941,3.6526536236977165e-08,2.9158705914553115e-08,4.4660265078874675e-08,2.2115776292652202e-08,2.204726785802943e-08,2.181005417540394e-08,1,1
0.9999998366900547,2.1589812637308512e-08,2.2191546917519752e-08,5.995580435305833e-08,1.859743244263946e-08,1.7975402406738183e-08,2.2999946507138094e-08,1,1
0.9999998595078863,2.1722948344761506e-08,2.2230438975887552e-08,3.661053443079026e-08,1.8620999094389687e-08,1.8088325995652578e-08,2.321886704375428e-08,1,1
0.9999999221823832,1.2864083597931276e-08,1.3034184287566222e-08,1.9815389694068873e-08,1.0866921934664215e-08,1.0555299297058819e-08,1.0681737769742382e-08,1,1
0.9999998949262285,2.1550118134406562e-08,1.8275942139216544e-08,2.386097127525624e-08,1.4007926220199954e-08,1.365143784092098e-08,1.372737617831397e-08,1,1
0.9999998599008378,2.1020241126788692e-08,2.162522403360608e-08,3.9879525169700696e-08,1.802912253057253e-08,1.751153355370956e-08,2.2033515840994008e-08,1,1
0.9999998455202692,2.1111919902559787e-08,2.1607487238297446e-08,5.834008483265102e-08,1.8120549637178615e-08,1.752605993013255e-08,1.7773628984026443e-08,1,1
0.9999998126477136,2.8456465955293287e-08,3.0496840928951145e-08,5.298339158061567e-08,2.378858770847718e-08,2.311420513255192e-08,2.8512795003391754e-08,1,1
0.9999999188904547,1.2458368983749147e-08,1.2899562799338354e-08,2.3979192928351883e-08,1.0773275929670152e-08,1.0432528783927107e-08,1.0566616328404328e-08,1,1
0.99999987011461,2.6589829951385382e-08,2.2567555489358662e-08,2.9165351498725812e-08,1.7300540390962903e-08,1.7033819004196804e-08,1.7228293715333e-08,1,1
0.9999998567219234,2.3596799253509607e-08,2.2763438644033148e-08,3.5879435764798545e-08,1.8983010015685318e-08,1.851275240085861e-08,2.354264051695111e-08,1,1
0.9999998946737626,2.14351362529692e-08,1.839615271012026e-08,2.3935776583323124e-08,1.4158090976701455e-08,1.3650878333670159e-08,1.3750202687830086e-08,1,1
0.9999998954968671,1.3782277335022054e-08,1.4263217074735798e-08,4.1109460612629525e-08,1.1977645784265565e-08,1.1656160487231711e-08,1.1714371920392854e-08,1,1
0.9999997182911453,3.1553092191953575e-08,3.2037090258871625e-08,1.454706080153852e-07,2.4787469355607026e-08,2.381511912153408e-08,2.404547583233e-08,1,1
0.9999998517714228,2.292740617033892e-08,2.297282179689503e-08,4.074981354950162e-08,1.9166844500535107e-08,1.8685018041898356e-08,2.3726673107305836e-08,1,1
0.9999998976663655,2.1363578441046896e-08,1.8397043587250496e-08,2.1231263795533855e-08,1.3986735664786536e-08,1.362746717547103e-08,1.3727545818924579e-08,1,1
0.9999999020196992,1.6729097930886084e-08,1.6114223265470736e-08,2.3857529505153678e-08,1.3998447350751355e-08,1.3629653962070056e-08,1.3651348723605168e-08,1,1
0.9999996218338041,3.024409751276728e-08,3.0706585498524326e-08,2.4741208968157917e-07,2.379539372046602e-08,2.2887498965613217e-08,2.3120530552691183e-08,1,1
0.9999998943158979,1.792279131012042e-08,1.8115448470836956e-08,2.5527474146700925e-08,1.495987523933281e-08,1.4595948932190958e-08,1.4562564043785052e-08,1,1
0.9999999112141837,1.4795170742277306e-08,1.4718572401631932e-08,2.272873313334139e-08,1.238333888566083e-08,1.2055157289084444e-08,1.210484392134072e-08,1,1
0.999999865289688,2.1794998382168908e-08,2.1688561008601896e-08,3.356428244826411e-08,1.8044065035540116e-08,1.753352411483055e-08,2.2084881016390065e-08,1,1
0.9999999224604941,1.2757101854637303e-08,1.2928326848582442e-08,2.000962029572207e-08,1.0795656146069203e-08,1.0459904101754673e-08,1.0588896877665525e-08,1,1
0.9999998585233608,2.1712498748909298e-08,2.2252570001678815e-08,3.7609897536482155e-08,1.861367853997677e-08,1.8079739080947518e-08,2.3208255368982842e-08,1,1
0.99999990143617,1.620486213994327e-08,1.5874218475634593e-08,2.462628263759557e-08,1.329988429398977e-08,1.2986017029182605e-08,1.5572565452112647e-08,1,1
0.9999998622717481,2.109984751572025e-08,2.1598952973136018e-08,3.7436137409430097e-08,1.8033656945158443e-08,1.7515970794740395e-08,2.2043686263978263e-08,1,1
0.9999995464355069,3.5525044822640115e-08,3.531292536288057e-08,3.021476056428864e-07,2.7586666915753872e-08,2.6470806036246462e-08,2.6521444236921897e-08,1,1
0.9999998470840167,3.219457329304474e-08,2.585133761040787e-08,3.701835879484414e-08,1.9576018242984737e-08,1.9246539980848697e-08,1.902915545404547e-08,1,1
0.9999284403773829,4.075084904819915e-07,6.959880040880914e-05,5.298776218613267e-07,3.475288349288456e-07,3.3548105547647583e-07,3.404262055452923e-07,1,1
0.999999876840127,2.4533669716699892e-08,2.0809838862747576e-08,3.054080240307152e-08,1.5976697073781067e-08,1.5677039064638085e-08,1.5621826169906567e-08,1,1
0.9999999167870097,1.273733935213296e-08,1.3171649697333882e-08,2.4784763960754734e-08,1.1024304576609606e-08,1.0684978241278131e-08,1.0809954709187804e-08,1,1
0.9999998842017543,2.4698154117375784e-08,1.9686305971790547e-08,2.6057746839531338e-08,1.5450404188320335e-08,1.4925263612202252e-08,1.4980371012856648e-08,1,1
0.9999996171202974,3.058274755197954e-08,3.104805363347807e-08,2.506939776780717e-07,2.4057170093548568e-08,2.313097362291326e-08,2.3366779989841192e-08,1,1
0.9999998611525274,2.0967328385419744e-08,2.1552199674673793e-08,4.309693267178003e-08,1.8058381893111196e-08,1.746454751474777e-08,1.7708082594438413e-08,1,1
0.999932551824612,3.8405248504874666e-07,6.534450161049913e-05,6.841845405106143e-07,3.334543116231306e-07,3.214813042989457e-07,3.80501136118296e-07,1,1
0.9999999118418246,1.4975537666275563e-08,1.4871050894732325e-08,2.136815573631995e-08,1.2516768832135717e-08,1.2195416610446244e-08,1.2231245986523952e-08,1,1
0.9999998599651376,2.1020241126927655e-08,2.1594157036097747e-08,3.984629231133533e-08,1.802912253068595e-08,1.7511533553837384e-08,2.20335158412803e-08,1,1
0.9999999087918782,1.486289618867592e-08,1.480160308124145e-08,2.4795374800694178e-08,1.2456907963442722e-08,1.2122206190335053e-08,1.2169133881543668e-08,1,1
0.999999851152529,2.21380833150858e-08,2.3826298448141978e-08,4.180246779065601e-08,1.8963767008982588e-08,1.8417578325478085e-08,2.3699276270433018e-08,1,1
0.999999861739064,2.1009791584701616e-08,2.158627717796894e-08,3.8117214766830665e-08,1.802180202199283e-08,1.7502946683832175e-08,2.202290422918271e-08,1,1
0.999999847739005,2.2948748373172086e-08,2.298018388208729e-08,4.470446276911658e-08,1.9181982537361524e-08,1.870271860667025e-08,2.374289920122369e-08,1,1
0.9999998946715143,2.1044726195346854e-08,1.785496071415661e-08,2.6025443818801884e-08,1.3681846520941916e-08,1.3311667474363756e-08,1.3409841268482694e-08,1,1
0.9999995611139914,3.220227131377511e-08,3.300180096141038e-08,2.997416817506925e-07,2.5058234595525096e-08,2.433035625600583e-08,2.4551663523573285e-08,1,1
0.9999998602652787,2.213557981461504e-08,2.1967270992153048e-08,3.683260061224953e-08,1.827713553031259e-08,1.776712396512933e-08,2.275501065553515e-08,1,1
0.9999998603839944,2.211923068687846e-08,2.1953015483515155e-08,3.6808532825499006e-08,1.8265559237129777e-08,1.7754526789351387e-08,2.2715140762340823e-08,1,1
0.999999916872089,1.2729049334244924e-08,1.316336555443801e-08,2.4737857278162265e-08,1.1017166602862062e-08,1.0677210788550973e-08,1.0803261979662863e-08,1,1
0.9999998969346989,1.7758582830733647e-08,1.7955447102269264e-08,2.368063180909899e-08,1.4760120180373548e-08,1.4475103431530537e-08,1.4435415744640895e-08,1,1
0.9999998638042931,2.833761883117335e-08,2.3059648905668617e-08,3.280004993085253e-08,1.7476511507594815e-08,1.7308890682745306e-08,1.7212986890070693e-08,1,1
0.9999998943366517,1.6044338792575224e-08,1.6154876567924343e-08,3.199464378592967e-08,1.4098718812111822e-08,1.3625498953757121e-08,1.3745271026387391e-08,1,1
0.9999998709711646,2.5882626224063194e-08,2.1823302937733778e-08,3.119911938344481e-08,1.6829405212261058e-08,1.6551620146557376e-08,1.674276172942996e-08,1,1
0.9999998598728612,3.0086591780011216e-08,2.3498576134069137e-08,3.329718579738551e-08,1.8035795083100094e-08,1.765952277855275e-08,1.754946740711078e-08,1,1
0.9999998537205912,2.2237761091989608e-08,2.2368030879501796e-08,4.174180081218462e-08,1.862041477764202e-08,1.808769016447134e-08,2.3223711039312682e-08,1,1
0.9999995246994121,3.667480145098415e-08,3.635805761427164e-08,3.1931935817446844e-07,2.8418934046838824e-08,2.7257847198642487e-08,2.7271589537811446e-08,1,1
0.9999999227275997,1.2964067047758607e-08,1.3417743268659361e-08,1.8588021200883274e-08,1.0949339022456466e-08,1.0611183236867257e-08,1.0742046509293484e-08,1,1
0.9999997207573428,2.383122103950201e-08,2.30046596036751e-08,1.801876646028446e-07,1.764957775319824e-08,1.7347859032577234e-08,1.722167517762773e-08,1,1
0.9999998646272465,2.109424259213594e-08,2.159415717648966e-08,3.51101812119718e-08,1.8029122645664504e-08,1.7511533665852638e-08,2.2033515974084192e-08,1,1
0.999999895944377,2.1403704268200376e-08,1.8130467413201423e-08,2.32920793865456e-08,1.3929346924248474e-08,1.3565278065977064e-08,1.3734747134784542e-08,1,1
0.999999862689219,2.256103435708863e-08,2.1958513267739884e-08,3.402914897911892e-08,1.8272879792266026e-08,1.7763366032138196e-08,2.272583842236158e-08,1,1
0.9999998967017069,1.6776126940125856e-08,1.6240460908903694e-08,2.8652523449396747e-08,1.4137776793404284e-08,1.37378670253964e-08,1.375353783847662e-08,1,1
0.9999999208586814,1.3029016231610273e-08,1.3174400231005872e-08,2.0447129075238912e-08,1.1014496157703973e-08,1.0678809769219986e-08,1.0797467488957791e-08,1,1
0.9999998520897622,2.1847013233193727e-08,2.2369707345130328e-08,4.353795150278104e-08,1.8750226151981208e-08,1.812459729444205e-08,2.3280742189607576e-08,1,1
0.9999996822685134,2.8007873813208487e-08,2.594771768133919e-08,2.0293694178393885e-07,2.0657252581360456e-08,2.0170561572214945e-08,2.0011138896840477e-08,1,1
0.9999999229695844,1.2964067050224098e-08,1.3099459722170627e-08,1.866432025556809e-08,1.0949339024382515e-08,1.0611183238727002e-08,1.0742046511175554e-08,1,1
0.999999880500454,2.5786435038950314e-08,2.02847027888922e-08,2.699550640178037e-08,1.5753354783090036e-08,1.530232787543769e-08,1.5377219348103175e-08,1,1
0.9999998543679905,2.212880477248411e-08,2.3813676071400364e-08,3.853579044263851e-08,1.9054092139313947e-08,1.8409861334007262e-08,2.3689784848710436e-08,1,1
0.9999998852358793,2.4681624063792342e-08,1.9241101638683782e-08,2.5308248003147247e-08,1.5529226513653e-08,1.4959376301987554e-08,1.5044544365434604e-08,1,1
0.9999998881970988,2.403564996023251e-08,1.8557174152272828e-08,2.509327068269548e-08,1.503231897479067e-08,1.4498828768085838e-08,1.4585658627615983e-08,1,1
0.999999908382583,1.5712638740637023e-08,1.552918438166205e-08,2.1816943779768825e-08,1.30206531621906e-08,1.275928786444208e-08,1.2778709381699527e-08,1,1
0.9999998615347319,2.1020241142199577e-08,2.1594157051038452e-08,3.8276698080820895e-08,1.802912254380753e-08,1.751153356681331e-08,2.203351586379409e-08,1,1
0.9999998943300015,2.112422747481595e-08,1.790485639199693e-08,2.611236493288356e-08,1.3721142219395903e-08,1.3357091700111722e-08,1.3450316029303852e-08,1,1
0.9999999193558352,1.3616998499310322e-08,1.4302628169330927e-08,2.0250097295436212e-08,1.0983541023794598e-08,1.0683019718302741e-08,1.080788009962288e-08,1,1
0.9999999224604941,1.2757101854637303e-08,1.2928326848582442e-08,2.000962029572207e-08,1.0795656146069203e-08,1.0459904101754673e-08,1.0588896877665525e-08,1,1
0.9999997262313536,2.3523474441004935e-08,2.277350322844071e-08,1.7560915882673474e-07,1.76646319481328e-08,1.7149519618663538e-08,1.704835836936804e-08,1,1
0.9999999219093391,1.3104448336650103e-08,1.3233456368504309e-08,1.9124186188812064e-08,1.103756038500079e-08,1.0731943665400251e-08,1.0859065905284456e-08,1,1
0.9999999113091472,1.4221181778448986e-08,1.415318257211008e-08,2.3232163844736053e-08,1.1836590685852686e-08,1.14942831272896e-08,1.3753450983830603e-08,1,1
0.9999999132113004,1.4274578894986417e-08,1.4189333278065527e-08,2.1235725934015052e-08,1.1860583633321916e-08,1.1526413224288524e-08,1.3702064451823343e-08,1,1
0.999999860544367,2.258244110750288e-08,2.2353004126244725e-08,3.4665857765678535e-08,1.8607747466168595e-08,1.812284992750614e-08,2.3123732853444526e-08,1,1
0.9999999082175699,1.5666254700908906e-08,1.5498260906054178e-08,2.2153918213497832e-08,1.2994230349221898e-08,1.2725960581601362e-08,1.2743805570622779e-08,1,1
0.9999999078065562,1.5616227370578313e-08,1.5426040739053003e-08,2.2846110969127493e-08,1.2928335918095427e-08,1.267527962574711e-08,1.270144906971424e-08,1,1
0.9999998609117693,2.176060944576575e-08,2.1938620971096136e-08,3.6696970705939345e-08,1.825420184416543e-08,1.7743412786284718e-08,2.2694415059431922e-08,1,1
0.9999998998039143,1.8392384474966893e-08,1.857857676064984e-08,2.140610756198297e-08,1.4248553769089055e-08,1.373489468658842e-08,1.3835568524305154e-08,1,1
0.9999999209825494,1.3060825921275182e-08,1.3179977255366638e-08,2.026789314157574e-08,1.099451545875623e-08,1.0697452802914199e-08,1.0816786084940075e-08,1,1
0.9999995913556847,3.2731318277696005e-08,3.140648985443681e-08,2.6994466434925844e-07,2.5444389772907652e-08,2.4450830155724318e-08,2.466662291018014e-08,1,1
0.9999998634600956,2.8701721601512564e-08,2.2823664853382576e-08,3.376505987630316e-08,1.7360425300483215e-08,1.694386588812611e-08,1.6945166346311542e-08,1,1
0.9999998423888353,2.2273232073187318e-08,2.7991368120096742e-08,4.444910568715802e-08,1.921503197428921e-08,1.859156012656737e-08,2.5090866588997118e-08,1,1
0.999999909988456,1.4752016015184459e-08,1.517979898786883e-08,2.3244793430942895e-08,1.2477311175375356e-08,1.2098028847898318e-08,1.2259595387714884e-08,1,1
0.9999996219243286,3.0184966985183635e-08,3.0628281813368286e-08,2.475797540182819e-07,2.375186949676746e-08,2.284728254319998e-08,2.308351632653384e-08,1,1
0.9999998365191265,3.509749412589737e-08,2.8773883836145374e-08,3.622728132829317e-08,2.140522099823217e-08,2.1098232480169322e-08,2.08787605866876e-08,1,1
0.9999998882117612,1.82369325937945e-08,1.8483288363199446e-08,3.003095618946493e-08,1.528808182631088e-08,1.4896523707820119e-08,1.4852456236988509e-08,1,1
0.9999999228168174,1.2729049440916402e-08,1.3163365664119932e-08,1.8786419756277802e-08,1.1017166693311163e-08,1.068252977976525e-08,1.080465162276233e-08,1,1
0.9999998589273255,2.269489383367056e-08,2.2752136960248616e-08,3.4579775155334137e-08,1.8979188211015178e-08,1.8506736557118435e-08,2.3559944068795294e-08,1,1
0.9999990671654819,3.8995022392716926e-08,3.598661062899406e-08,7.659864175280216e-07,3.133562474005866e-08,3.026071980014091e-08,3.027012302861579e-08,1,1
0.9999998424134771,2.2273232073425886e-08,2.7991368120414356e-08,4.4424464129442335e-08,1.9215031974497417e-08,1.8591560126760877e-08,2.5090866589415096e-08,1,1
0.9999998633516791,2.1130863851802654e-08,2.1624359291933873e-08,3.6132896127721706e-08,1.8136900234652786e-08,1.7540860490482117e-08,2.2082440774337155e-08,1,1
0.999999918889905,1.2459799571257477e-08,1.2900992373011504e-08,2.3973157434725932e-08,1.0774507711823459e-08,1.0433869193678316e-08,1.0567769261153861e-08,1,1
0.9999999231397143,1.27701509929043e-08,1.293817821498184e-08,1.9308973543150248e-08,1.0775705804716426e-08,1.0469108551154294e-08,1.0598168854760324e-08,1,1
0.9999998857357433,1.885867591168916e-08,1.894375203497535e-08,3.005286497231139e-08,1.574099255511933e-08,1.5375952050850997e-08,1.5292019064948513e-08,1,1
0.9999998476344514,2.235322522015275e-08,2.2846358936940872e-08,4.4574462446698026e-08,1.9215032185557722e-08,1.859156033110904e-08,2.4784909503980935e-08,1,1
0.9999999130952065,1.423783250817814e-08,1.4705882672638533e-08,2.241037170420141e-08,1.206473923924246e-08,1.1687465796529476e-08,1.1798501610157543e-08,1,1
0.9999998913365171,2.219725862211631e-08,1.8948174744838744e-08,2.4781001641845587e-08,1.4465746263310856e-08,1.4098864413402363e-08,1.4172437239775977e-08,1,1
0.9999994312639043,4.209768180784704e-08,4.213457950543438e-08,3.9030933846580903e-07,3.194680420327317e-08,3.112262492765976e-08,3.112506671713818e-08,1,1
0.9999998534893304,2.9515169720965663e-08,2.508164858624803e-08,3.675175083471111e-08,1.8631886271061403e-08,1.8306553307327816e-08,1.8223661209792723e-08,1,1
0.9999998848010245,2.5325616052556166e-08,1.995237954023617e-08,2.526895663414866e-08,1.5150412471679894e-08,1.4705677917393624e-08,1.4795932637754368e-08,1,1
0.9999998617162587,2.7435848544468652e-08,2.2113082065483056e-08,3.521894171830307e-08,1.8015870776179547e-08,1.7788430544940174e-08,1.7711567722526368e-08,1,1
0.9999992233160028,3.174356646408282e-08,3.084115963161165e-08,6.351094341323065e-07,2.6857203394676036e-08,2.5954230991858683e-08,2.61784030188877e-08,1,1
0.9999998150452183,2.8376281989103195e-08,3.1074146213679e-08,4.764942264685635e-08,2.4253978124569668e-08,2.3581804063696298e-08,3.001914885909764e-08,1,1
0.9999998664464834,2.7523920151329632e-08,2.4383306661482524e-08,3.171438898271266e-08,1.6940834374308977e-08,1.6465454543088033e-08,1.6525611759528574e-08,1,1
0.9999999127399657,1.4804999118155364e-08,1.472556333115766e-08,2.116408397341437e-08,1.2390520481339167e-08,1.206261499966757e-08,1.2112252622892572e-08,1,1
0.9999998607259579,2.17786882307097e-08,2.1950633363068515e-08,3.6809493784949585e-08,1.826555924059833e-08,1.7754526792773443e-08,2.271514077006675e-08,1,1
0.9999998662471326,2.131838817056211e-08,2.1537600068258166e-08,3.350033240295744e-08,1.7976821715046396e-08,1.745456349300789e-08,2.1965161213976894e-08,1,1
0.9999998541033787,2.2139549943904714e-08,2.3828300837921056e-08,3.8844694212109295e-08,1.8964688521663185e-08,1.841869113670813e-08,2.370069669722446e-08,1,1
0.9999998995846973,1.519064411504731e-08,1.519414447827706e-08,3.103341078697773e-08,1.3240190623198495e-08,1.2835143636437265e-08,1.292176907619135e-08,1,1
0.9999999071549275,1.491149374736427e-08,1.4709391150968562e-08,2.3118324276901588e-08,1.2306925120493917e-08,1.201360997827827e-08,1.5785328280501622e-08,1,1
0.9999991579013763,3.3123662823221e-08,3.206200112109351e-08,6.94652180659471e-07,2.8009186382109032e-08,2.706472929203746e-08,2.718686352949297e-08,1,1
0.9999998572961524,3.054413729595541e-08,2.444168811547035e-08,3.075450550269591e-08,1.9312956250488244e-08,1.886276067194895e-08,1.8787800371411912e-08,1,1
0.9999998429750234,3.354677614435216e-08,2.7869944936933232e-08,3.516514425560975e-08,2.0443155382598638e-08,2.0127899680683853e-08,1.987205599327158e-08,1,1
0.9999999177606145,1.3085935672530984e-08,1.3197192286418977e-08,2.030734401214476e-08,1.1010313064167058e-08,1.071650592426306e-08,1.3922094440690595e-08,1,1
0.9999997127020279,3.175752143569689e-08,3.245241214636315e-08,1.501184776452182e-07,2.4740917163253583e-08,2.400086221118888e-08,2.4227781875743576e-08,1,1
0.9999999176032932,1.3941447105650908e-08,1.3568159447969147e-08,2.0032861460267007e-08,1.1829855297348885e-08,1.1451853674884406e-08,1.1572529725520933e-08,1,1
0.999999837816959,3.404142062570392e-08,2.6979191184938286e-08,3.993557110291986e-08,2.068246939549126e-08,2.039368017939816e-08,2.015070828574561e-08,1,1
0.9999999226051763,1.2725701068950581e-08,1.289956288796131e-08,1.9993069115245742e-08,1.0773276001384892e-08,1.0435794239189092e-08,1.0567420688104542e-08,1,1
0.999999918889905,1.2459799571257477e-08,1.2900992373011504e-08,2.3973157434725932e-08,1.0774507711823459e-08,1.0433869193678316e-08,1.0567769261153861e-08,1,1
0.9999998533329105,2.213955001175381e-08,2.382830090900682e-08,3.9516959643653924e-08,1.9062891111142374e-08,1.841869119253194e-08,2.370069674421085e-08,1,1
0.9999999164243485,1.4410160375715328e-08,1.4010422402508386e-08,1.9238723511437106e-08,1.2185945617777268e-08,1.1803626585226395e-08,1.1926773019219898e-08,1,1
0.9999998571600628,2.3570927517309854e-08,2.27378814251743e-08,3.5549302860918424e-08,1.8967611894684592e-08,1.8494139358883953e-08,2.3520074136464216e-08,1,1
0.9999998944654589,2.148831921094758e-08,1.8427765382832058e-08,2.397437732487577e-08,1.4187222496103436e-08,1.3680061463998485e-08,1.3776795424920374e-08,1,1
0.999999697702087,2.5866619895816708e-08,2.636263705323679e-08,1.9098293022141067e-07,1.994782382272014e-08,1.9486557487519516e-08,1.9651344580550025e-08,1,1
0.9999999161755793,1.4240841714027626e-08,1.3850091612783914e-08,2.019575781446362e-08,1.20597702040082e-08,1.1678365896346285e-08,1.179959356061907e-08,1,1
0.9999993319943711,3.1994947297858106e-08,4.064820068656955e-08,5.125207595104817e-07,2.8211365179811738e-08,2.7259818328960295e-08,2.7370537772023444e-08,1,1
0.9999998325331269,3.469711745311976e-08,2.8468043274211668e-08,4.1638168672838894e-08,2.1173948099109775e-08,2.084558645619965e-08,2.0644008855251243e-08,1,1
0.9999999101148044,1.5098940981008022e-08,1.4670266233946917e-08,2.2525493266899946e-08,1.275817104956855e-08,1.236631361889421e-08,1.2466010347812392e-08,1,1
0.9999999160584296,1.2481563835652888e-08,1.5570261245712526e-08,2.4057078336209426e-08,1.0793169119047717e-08,1.0453772496531156e-08,1.058572537420678e-08,1,1
0.9999997752821111,3.6730984751117194e-08,3.6742670613558845e-08,6.79319605497935e-08,2.853385245643982e-08,2.7364069213296526e-08,2.74143514011758e-08,1,1
0.9999999242090936,1.2727440725334853e-08,1.2900992477343639e-08,1.838225730378934e-08,1.0774507797498747e-08,1.04371346625024e-08,1.0568573634497349e-08,1,1
0.9999999148013549,1.4227237161190089e-08,1.4228997161846301e-08,2.143411245508656e-08,1.19119839363348e-08,1.1619590966613398e-08,1.177672376440995e-08,1,1
0.9999999089911689,1.5346170239405444e-08,1.558648366480954e-08,2.3021820306534177e-08,1.2587247242589625e-08,1.2174764666513088e-08,1.2292345199642973e-08,1,1
0.9999999106245467,1.3676043882157296e-08,1.3620507012894503e-08,2.706750161974041e-08,1.1884681477615503e-08,1.1502188650015479e-08,1.1624530849423774e-08,1,1
0.9999998930275025,1.4358654208711302e-08,1.5207446298394e-08,4.052001268612534e-08,1.2524806089486375e-08,1.2129511988341081e-08,1.2232066213587856e-08,1,1
0.999999843830668,3.39766868906238e-08,2.782939239513703e-08,3.297596016089896e-08,2.063647124240175e-08,2.04818065728927e-08,2.0269015069566835e-08,1,1
0.9999998693767478,2.7383802853772198e-08,2.243547863798511e-08,3.2026849979312615e-08,1.6529505745334612e-08,1.6095721636431957e-08,1.6151892873191297e-08,1,1
0.9999998881881778,2.3935108726422507e-08,1.9021431968397675e-08,2.5111369132248777e-08,1.4836551927808277e-08,1.4412627268933502e-08,1.449473321316931e-08,1,1
0.9999998919750699,2.1574018323052047e-08,1.8285023008943535e-08,2.6762701021267284e-08,1.4013080559691926e-08,1.3657092290942825e-08,1.3733014997974284e-08,1,1
0.9999999010539888,1.7162663679019053e-08,1.7380769233057685e-08,2.4671005135421147e-08,1.342865465335474e-08,1.3105534515142686e-08,1.319738392410864e-08,1,1
0.9999997223502985,1.7594694666672092e-08,1.7786633977788018e-08,1.9664068031550124e-07,1.5508247751372744e-08,1.50354216185946e-08,1.508402321804487e-08,1,1
0.9999998113279234,3.160092954190986e-08,3.233470599900248e-08,5.1834507946915164e-08,2.4872695248875762e-08,2.389981169819587e-08,2.412942616353597e-08,1,1
0.9999998630005154,2.100979165960643e-08,2.158627725492003e-08,3.6855762468883776e-08,1.8021802083642423e-08,1.7502946743913678e-08,2.2022904290474948e-08,1,1
0.9999999159521917,1.42744133251537e-08,1.5383852061858366e-08,2.027166279393086e-08,1.1537094000327274e-08,1.1236057175670425e-08,1.1344728822507748e-08,1,1
0.999999862572206,2.1783283648538106e-08,2.168059726970034e-08,3.632830031794142e-08,1.803674447609421e-08,1.7524684867803113e-08,2.2074183344304366e-08,1,1
0.9999995539282499,3.489431526847204e-08,3.4676693242286685e-08,2.9727754924497736e-07,2.7106746889035012e-08,2.602707537315128e-08,2.608937018320442e-08,1,1
0.9999998987093248,1.4011145947267794e-08,1.3620506814967302e-08,3.864285865540682e-08,1.1884681307158437e-08,1.1506951882308441e-08,1.162453068176905e-08,1,1
0.9999997830842542,1.952706341968491e-08,1.945733361324344e-08,1.3392824210573312e-07,1.4989561094260116e-08,1.447918219501528e-08,1.4534363164694158e-08,1,1
0.9999998607259579,2.17786882307097e-08,2.1950633363068515e-08,3.6809493784949585e-08,1.826555924059833e-08,1.7754526792773443e-08,2.271514077006675e-08,1,1
0.9999998883903642,2.3920194778780932e-08,1.8406580998927186e-08,2.5535756165783746e-08,1.4835969943235022e-08,1.4412256272949936e-08,1.4498877688344346e-08,1,1
0.9999996371534391,4.086038377996552e-08,4.1599803583068154e-08,1.8542517414895032e-07,3.2168743585458184e-08,3.120967855421184e-08,3.1582777452461936e-08,1,1
0.999999910804429,1.509525834409991e-08,1.4655628092775187e-08,2.185384767740348e-08,1.2734247171243433e-08,1.234482986438657e-08,1.251175979703005e-08,1,1
0.9999994465438208,2.8795612110844913e-08,3.69537673595275e-08,4.137177524745231e-07,2.5139287279389314e-08,2.4293906163071847e-08,2.4555853968658753e-08,1,1
0.9999999029312349,1.6844468323358853e-08,1.624639948539521e-08,2.2417878205838062e-08,1.4093335199848856e-08,1.3729502495773881e-08,1.3737181526057227e-08,1,1
0.9999998636984303,2.1094242558037225e-08,2.159415714040418e-08,3.603899755246001e-08,1.802912261674423e-08,1.7511533637639784e-08,2.203351593962631e-08,1,1
0.9999999017022512,1.67290979268678e-08,1.6133645859745314e-08,2.415555488650646e-08,1.3998447346877221e-08,1.3629653958397243e-08,1.3651348719949202e-08,1,1
0.9999998903663967,2.409111983642435e-08,1.859963177209746e-08,2.2845218882855387e-08,1.4946679715607072e-08,1.4534134141920151e-08,1.4616819110192733e-08,1,1
0.9999998635714253,2.8070389232905586e-08,2.2861493698672023e-08,3.397189973994378e-08,1.732799657609884e-08,1.7140224081794268e-08,1.7056571020024402e-08,1,1
0.999999857596493,2.312255732303082e-08,2.2751893691107446e-08,3.5547230851138795e-08,1.8967611899239174e-08,1.8494139363381682e-08,2.352007414892512e-08,1,1
0.9999998973889119,1.8463960656613482e-08,1.862364957568014e-08,2.373140648046225e-08,1.4150868819361736e-08,1.3772478845726279e-08,1.3868723762478609e-08,1,1
0.9999999183991998,1.2484452175061164e-08,1.2927140159858793e-08,2.4348387974670454e-08,1.079565607119768e-08,1.0456478759094663e-08,1.0588685412858836e-08,1,1
0.9999998468240694,2.184988841921475e-08,2.7539268680676836e-08,4.331081542496165e-08,1.8752701785482024e-08,1.812729127277445e-08,2.359596509423499e-08,1,1
0.999999909709022,1.2459799408148618e-08,1.2900992205207785e-08,3.3153437916583805e-08,1.0774507573144047e-08,1.0433869058847287e-08,1.0568371889542869e-08,1,1
