false,true,predictions,truth
0.9993550912945312,0.000644908705469113,false,false
0.995800963582248,0.004199036417752179,false,false
0.9992222609719449,0.0007777390280552625,false,false
0.9995076655559578,0.0004923344440423422,false,false
0.13421736773795892,0.8657826322620412,true,false
0.998932736601686,0.0010672633983141364,false,false
0.9407769771668393,0.059223022833160784,false,false
0.9974023070965564,0.002597692903443903,false,false
0.37670363725541883,0.6232963627445813,true,false
0.9998389729221948,0.0001610270778054111,false,false
0.9998502044947808,0.00014979550521954175,false,false
0.9874978532319593,0.012502146768040966,false,false
0.9938366099414334,0.006163390058566716,false,false
0.999730307559542,0.0002696924404582196,false,false
0.9986259151777604,0.0013740848222397546,false,false
0.9894657854344453,0.010534214565555023,false,false
0.999645568459542,0.0003544315404582274,false,false
0.9993889572897229,0.0006110427102773244,false,false
0.9737728192577682,0.02622718074223205,false,false
0.9973472868959103,0.0026527131040898085,false,false
0.9997670165999109,0.0002329834000893997,false,false
0.9998620755472328,0.00013792445276732438,false,false
0.7302102267415221,0.26978977325847814,false,false
0.980084649892745,0.019915350107255144,false,false
0.999753132955466,0.00024686704453423546,false,false
0.9997011396341391,0.0002988603658611178,false,false
0.9987927856946137,0.0012072143053865109,false,false
0.9953838999222672,0.004616100077732959,false,false
0.9996731516792337,0.0003268483207666382,false,false
0.9996560486512293,0.00034395134877105674,false,false
0.9868501370045271,0.013149862995473044,false,false
0.9769814266492947,0.023018573350705465,false,false
0.9963316948609692,0.003668305139030948,false,false
0.9997686253188464,0.0002313746811539946,false,false
0.9922455219370432,0.007754478062957059,false,false
0.9888361300141947,0.011163869985805328,false,false
0.4884799646836329,0.5115200353163674,true,false
0.9786177542914554,0.021382245708544793,false,false
0.9804624556926038,0.01953754430739641,false,false
0.9976452530107192,0.0023547469892810547,false,false
0.22723450080809512,0.7727654991919051,true,false
0.9947952431560002,0.005204756843999995,false,false
0.9983250873879358,0.0016749126120642708,false,false
0.9994899342678316,0.0005100657321686085,false,false
0.9953872954879308,0.004612704512069393,false,false
0.9894972204255619,0.010502779574438294,false,false
0.9995380139620477,0.0004619860379525648,false,false
0.9999359330291762,6.406697082411856e-05,false,false
0.9857347518418527,0.014265248158147493,false,false
0.9998375911637228,0.00016240883627733436,false,false
0.9989845868623092,0.0010154131376910105,false,false
0.99540639885515,0.004593601144850223,false,false
0.8708412119425722,0.12915878805742806,false,false
0.9988145248363318,0.0011854751636683138,false,false
0.9997474923246599,0.00025250767534030225,false,false
0.9950762374209429,0.00492376257905736,false,false
0.9994161517620103,0.0005838482379899723,false,false
0.9993521022738198,0.0006478977261803281,false,false
0.9998694096624176,0.00013059033758276438,false,false
0.9934982103783078,0.006501789621692558,false,false
0.9994851391866789,0.0005148608133212105,false,false
0.9963649706899439,0.0036350293100564125,false,false
0.9997473615699657,0.0002526384300345213,false,false
0.9999204187191674,7.95812808330444e-05,false,false
0.5822049339611105,0.4177950660388897,false,false
0.9933175823532928,0.006682417646707371,false,false
0.9999158317978921,8.416820210808236e-05,false,false
0.9996289945464094,0.0003710054535906839,false,false
0.9971334680561175,0.002866531943882651,false,false
0.9985418134817861,0.0014581865182140595,false,false
0.9972856367509071,0.002714363249093166,false,false
0.999338590144526,0.0006614098554742512,false,false
0.9990217641364748,0.000978235863525216,false,false
0.9997586723505645,0.00024132764943591117,false,false
0.8210603062878573,0.17893969371214297,false,false
0.24601406021032046,0.7539859397896798,true,false
0.9862634785596016,0.013736521440398712,false,false
0.996920380099936,0.0030796199000640264,false,false
0.9908443169949075,0.00915568300509263,false,false
0.5919852465225027,0.4080147534774975,false,false
0.9953837436524468,0.004616256347553424,false,false
0.9971870765782855,0.00281292342171465,false,false
0.9996756697668272,0.00032433023317288314,false,false
0.9739006489296435,0.026099351070356696,false,false
0.9975664167556393,0.0024335832443608788,false,false
0.9694154954558618,0.03058450454413833,false,false
0.9984741537049322,0.0015258462950678805,false,false
0.999659942787887,0.00034005721211328646,false,false
0.990790711849504,0.009209288150496254,false,false
0.9918573690724412,0.008142630927558979,false,false
0.9756299997878319,0.024370000212168362,false,false
0.9932962618020914,0.006703738197908779,false,false
0.9849313750947852,0.01506862490521495,false,false
0.9882830523582468,0.01171694764175353,false,false
0.9987002575246339,0.0012997424753662691,false,false
0.13492219002155767,0.8650778099784424,true,false
0.9994700433713759,0.0005299566286242834,false,false
0.9805405381535018,0.019459461846498452,false,false
0.9995910404752075,0.0004089595247928315,false,false
0.9975988320205217,0.002401167979478483,false,false
0.6470613369828913,0.3529386630171088,false,false
0.998827308476766,0.0011726915232342305,false,false
0.9954728903307599,0.0045271096692401005,false,false
0.9999430532419331,5.694675806712802e-05,false,false
0.9975537886036269,0.0024462113963733463,false,false
0.9533390295054299,0.04666097049457035,false,false
0.9992851138962939,0.0007148861037063589,false,false
0.9954485918305139,0.00455140816948641,false,false
0.9994989860814651,0.0005010139185350482,false,false
0.9998409983948395,0.00015900160516072592,false,false
0.9857709106447224,0.014229089355277558,false,false
0.9994322941220303,0.0005677058779699585,false,false
0.9776563568759999,0.02234364312400034,false,false
0.999416892731971,0.000583107268029147,false,false
0.9943991499544877,0.005600850045512532,false,false
0.9998857123669499,0.00011428763305030354,false,false
0.9989628951284383,0.0010371048715617551,false,false
0.9999160648925357,8.393510746470916e-05,false,false
0.9990246461485432,0.000975353851456937,false,false
0.9990529190840921,0.0009470809159082063,false,false
0.975243672912247,0.02475632708775316,false,false
0.9998301298782625,0.00016987012173763015,false,false
0.9997703855832984,0.00022961441670181772,false,false
0.9994095946260653,0.0005904053739349185,false,false
0.9786703065257495,0.02132969347425072,false,false
0.956013927918494,0.043986072081506226,false,false
0.8771270639170131,0.12287293608298697,false,false
0.9938235542025298,0.00617644579747048,false,false
0.999632221413935,0.0003677785860650282,false,false
0.975803238383298,0.02419676161670218,false,false
0.9990137461570043,0.0009862538429958258,false,false
0.9832423607866404,0.01675763921335982,false,false
0.999718359317495,0.00028164068250519726,false,false
0.9996386225768823,0.0003613774231179104,false,false
0.9906458106619895,0.009354189338010672,false,false
0.9999007555113164,9.924448868394701e-05,false,false
0.9975315459540555,0.0024684540459445734,false,false
0.99988640070707,0.00011359929293017543,false,false
0.9965000646232107,0.0034999353767894035,false,false
0.15911225313872324,0.840887746861277,true,false
0.9945436827164449,0.005456317283555295,false,false
0.9994844083422646,0.0005155916577355547,false,false
0.9989181127800013,0.0010818872199988487,false,false
0.9994752502440238,0.0005247497559762924,false,false
0.9979390695154979,0.0020609304845023648,false,false
0.9989458269508709,0.0010541730491293445,false,false
0.10764420242811416,0.892355797571886,true,false
0.9996273974338052,0.0003726025661950442,false,false
0.9986234668674722,0.0013765331325278811,false,false
0.9991534300729263,0.0008465699270737496,false,false
0.9874910528017266,0.012508947198273751,false,false
0.9968805928423093,0.003119407157690852,false,false
0.9995886820524345,0.00041131794756581175,false,false
0.998483467615934,0.0015165323840660885,false,false
0.9993301556430421,0.0006698443569581904,false,false
0.994460315636706,0.005539684363294333,false,false
0.9967338947943072,0.0032661052056930607,false,false
0.9975117566037826,0.0024882433962176596,false,false
0.9441283941516873,0.055871605848312925,false,false
0.9717187013937141,0.02828129860628612,false,false
0.9304423698344951,0.06955763016550515,false,false
0.9998078777621298,0.0001921222378704269,false,false
0.9701113725672211,0.02988862743277909,false,false
0.9980539352289206,0.0019460647710794043,false,false
0.9965794877109428,0.003420512289057526,false,false
0.9784654646426036,0.021534535357396568,false,false
0.0674431344422075,0.9325568655577927,true,false
0.9997214778627455,0.000278522137254723,false,false
0.995660541747554,0.004339458252446297,false,false
0.9802588696026586,0.019741130397341558,false,false
0.9978016123843725,0.002198387615627714,false,false
0.9990192230782702,0.0009807769217299366,false,false
0.9960846265859136,0.003915373414086589,false,false
0.9466355577347452,0.05336444226525511,false,false
0.9978760281142698,0.002123971885730404,false,false
0.999552740726322,0.0004472592736780931,false,false
0.6231187525598493,0.376881247440151,false,false
0.9955391139275533,0.00446088607244704,false,false
0.999663950477346,0.00033604952265424014,false,false
0.9998124422983101,0.0001875577016900325,false,false
0.9993487087429881,0.0006512912570120225,false,false
0.9970228946391295,0.0029771053608706236,false,false
0.9671398797265266,0.032860120273473556,false,false
0.9938890106122413,0.006110989387758872,false,false
0.9969092704295848,0.003090729570415341,false,false
0.891537599589365,0.10846240041063519,false,false
0.9995498992066334,0.0004501007933669078,false,false
0.9994758906571697,0.0005241093428305264,false,false
0.9995430819507838,0.00045691804921649026,false,false
0.1478802465547074,0.8521197534452927,true,false
0.9575323925754147,0.04246760742458559,false,false
0.9992485931929412,0.0007514068070590095,false,false
0.9997244392220109,0.00027556077798932135,false,false
0.9991623941997094,0.0008376058002906567,false,false
0.9979091299104381,0.0020908700895621193,false,false
0.9995310680735434,0.0004689319264565951,false,false
0.9991895430000293,0.0008104569999709041,false,false
0.999935887993728,6.411200627221465e-05,false,false
0.9983326799383345,0.0016673200616658082,false,false
0.9997694179671928,0.0002305820328075848,false,false
0.9849195326961712,0.01508046730382906,false,false
0.8894887931086007,0.11051120689139958,false,false
0.9901367791126396,0.009863220887360611,false,false
0.6863929399212224,0.3136070600787777,false,false
0.20811014284536508,0.7918898571546351,true,false
0.9994691893705245,0.0005308106294756777,false,false
0.9967581580196077,0.003241841980392456,false,false
0.9989936350483263,0.0010063649516740423,false,false
0.9695455880485431,0.03045441195145734,false,false
0.9912042631286542,0.008795736871346181,false,false
0.9707109894128015,0.0292890105871985,false,false
0.9994895604223798,0.0005104395776203961,false,false
0.9995149934901416,0.00048500650985853865,false,false
0.9980106370951303,0.0019893629048698272,false,false
0.9971311405116412,0.002868859488359065,false,false
0.9985796744952778,0.0014203255047223785,false,false
0.9395436220483679,0.060456377951632306,false,false
0.9991534032540408,0.0008465967459594519,false,false
0.9953464491444286,0.004653550855571599,false,false
0.9984116301864273,0.0015883698135729677,false,false
0.9863484383962499,0.013651561603750216,false,false
0.9966797783715721,0.003320221628427968,false,false
0.9989902580516821,0.0010097419483180924,false,false
0.9994881791654436,0.000511820834556521,false,false
0.9765700211038236,0.02342997889617649,false,false
0.9987538178126985,0.0012461821873016783,false,false
0.13551504992413416,0.864484950075866,true,false
0.9957081672398471,0.004291832760152934,false,false
0.999723153324509,0.00027684667549131796,false,false
0.993321067913182,0.006678932086818049,false,false
0.9899646619934969,0.010035338006503308,false,false
0.9979288278325118,0.002071172167488374,false,false
0.9997597750038281,0.00024022499617212413,false,false
0.9945805338161549,0.0054194661838451764,false,false
0.9974316016821319,0.0025683983178684125,false,false
0.7765605102200174,0.22343948977998282,false,false
0.8048856346595831,0.19511436534041712,false,false
0.9990191630565216,0.0009808369434784825,false,false
0.9995553751554425,0.0004446248445577974,false,false
0.9956929376360382,0.004307062363961974,false,false
0.9658945203084752,0.034105479691524866,false,false
0.9995726136588309,0.00042738634116930584,false,false
0.9951005955360472,0.004899404463952936,false,false
0.996477382184446,0.0035226178155539794,false,false
0.99925756608593,0.0007424339140703212,false,false
0.9997937782040333,0.00020622179596702737,false,false
0.9776317904997837,0.022368209500216448,false,false
0.9999068809886976,9.31190113025229e-05,false,false
0.9994525161986688,0.0005474838013313773,false,false
0.9994490804885422,0.0005509195114579073,false,false
0.988313991875739,0.011686008124261273,false,false
0.9985302567278692,0.0014697432721308828,false,false
0.9997779359625298,0.00022206403747044957,false,false
0.9692796697316923,0.030720330268307904,false,false
0.9557072452145379,0.044292754785462414,false,false
0.9967542628850414,0.0032457371149586917,false,false
0.9979032028713742,0.0020967971286260426,false,false
0.9993162523554754,0.0006837476445247753,false,false
0.9914576262616709,0.008542373738329403,false,false
0.999825676534988,0.00017432346501226745,false,false
0.9993917726519331,0.0006082273480670673,false,false
0.9985733884994021,0.0014266115005980916,false,false
0.9924206848085414,0.007579315191458784,false,false
0.9971296587319775,0.002870341268022783,false,false
0.9979947388200813,0.0020052611799188927,false,false
0.6271051674568905,0.37289483254310984,false,false
0.9984743911775934,0.0015256088224067344,false,false
0.9992106470407507,0.0007893529592495096,false,false
0.9994327443361701,0.0005672556638301162,false,false
0.989882740870515,0.010117259129485221,false,false
0.9893639280553955,0.01063607194460464,false,false
0.993159875994831,0.0068401240051691944,false,false
0.9986128947474474,0.00138710525255265,false,false
0.999368515213019,0.0006314847869813453,false,false
0.9969964546213141,0.00300354537868593,false,false
0.9973830312738989,0.002616968726101405,false,false
0.9969989872890633,0.003001012710936884,false,false
0.9960073799914317,0.003992620008568442,false,false
0.9964838953914713,0.0035161046085289962,false,false
0.9975195025205996,0.002480497479400578,false,false
0.7642048190823898,0.23579518091761026,false,false
0.9912535269049579,0.008746473095042262,false,false
0.9998294372681149,0.0001705627318853596,false,false
0.9863563641802546,0.013643635819745623,false,false
0.9994590075427395,0.0005409924572606614,false,false
0.9985183803590594,0.0014816196409408264,false,false
0.9890131544258207,0.010986845574179489,false,false
0.9996843041297374,0.0003156958702626657,false,false
0.9978037969607199,0.0021962030392804455,false,false
0.9982879363133964,0.0017120636866037279,false,false
0.9998340465570535,0.00016595344294659188,false,false
0.4259432085900995,0.5740567914099006,true,false
0.998307061702447,0.0016929382975531986,false,false
0.9754671450531988,0.02453285494680144,false,false
0.9991025727151199,0.0008974272848803688,false,false
0.9934661499712812,0.006533850028718938,false,false
0.8326337368516873,0.16736626314831288,false,false
0.9899928375078579,0.010007162492142388,false,false
0.9998896449163384,0.0001103550836620517,false,false
0.9989144976687202,0.0010855023312799422,false,false
0.9999184481607885,8.155183921174886e-05,false,false
0.9964262044058054,0.0035737955941947536,false,false
0.9997538044774176,0.000246195522582653,false,false
0.9979755915597902,0.002024408440210011,false,false
0.9994768599275494,0.0005231400724508195,false,false
0.9991332661105767,0.0008667338894234838,false,false
0.9982399425417039,0.0017600574582962247,false,false
0.999564059856354,0.00043594014364622556,false,false
0.9450902682798383,0.05490973172016193,false,false
0.9434510584985819,0.05654894150141838,false,false
0.07889041964125942,0.9211095803587408,true,false
0.7442850129506202,0.25571498704937995,false,false
0.9993415384713561,0.0006584615286442683,false,false
0.9880495715172558,0.011950428482744356,false,false
0.9997598496010774,0.00024015039892257809,false,false
0.9990026523472716,0.0009973476527285181,false,false
0.9984942494998501,0.001505750500150027,false,false
0.996495930945336,0.0035040690546642,false,false
0.9998767033811969,0.00012329661880324907,false,false
0.9998123962545292,0.00018760374547108132,false,false
0.9976849911144815,0.0023150088855185174,false,false
0.998959329000184,0.0010406709998161607,false,false
0.9402163937540223,0.059783606245977894,false,false
0.9996988818978491,0.0003011181021510125,false,false
0.968107148943366,0.031892851056634135,false,false
0.994360966301024,0.005639033698976323,false,false
0.9995850545003662,0.00041494549963395845,false,false
0.9997265223538345,0.0002734776461657065,false,false
0.9994603473426974,0.0005396526573028062,false,false
0.9985952560843905,0.0014047439156097108,false,false
0.9996862522537499,0.00031374774625034707,false,false
0.9991925176399457,0.0008074823600545899,false,false
0.9920048381111004,0.007995161888899668,false,false
0.9950494227886156,0.004950577211384528,false,false
0.9851210054750729,0.014878994524927358,false,false
0.9887774139494203,0.011222586050579948,false,false
0.999036904306812,0.0009630956931882496,false,false
0.9997256572752354,0.0002743427247648421,false,false
0.9828604417557609,0.017139558244239267,false,false
0.9968031894524495,0.003196810547550734,false,false
0.9989691945960274,0.001030805403972817,false,false
0.9795733072755566,0.020426692724443793,false,false
0.9998269238255063,0.00017307617449391658,false,false
0.999876006176965,0.00012399382303523708,false,false
0.999127066552496,0.0008729334475040271,false,false
0.1788627965548983,0.8211372034451018,true,false
0.9988003372678296,0.0011996627321706978,false,false
0.9952118650462103,0.004788134953789769,false,false
0.9985826436171115,0.0014173563828887771,false,false
0.9830626707608944,0.01693732923910572,false,false
0.9994065045957676,0.0005934954042324876,false,false
0.9125530809007386,0.08744691909926174,false,false
0.9995152757302641,0.00048472426973598823,false,false
0.9997505910096487,0.00024940899035147494,false,false
0.9996153763817688,0.0003846236182313961,false,false
0.9986191742421799,0.001380825757820177,false,false
0.9996314215120659,0.0003685784879343369,false,false
0.9951610609810024,0.004838939018997738,false,false
0.9991972452792337,0.0008027547207664999,false,false
0.9975632990820861,0.0024367009179141193,false,false
0.9992238421044222,0.0007761578955778613,false,false
0.5797738279938335,0.4202261720061667,false,false
0.9944573792283936,0.005542620771606671,false,false
0.9993970743135434,0.0006029256864566778,false,false
0.9983574114261389,0.0016425885738612462,false,false
0.9991573808784284,0.0008426191215718616,false,false
0.999325830893512,0.0006741691064882409,false,false
0.9960991643540275,0.0039008356459727532,false,false
0.9880592402035385,0.011940759796461748,false,false
0.999799897383264,0.0002001026167361904,false,false
0.9932141249373321,0.0067858750626682215,false,false
0.9956584209703051,0.004341579029694902,false,false
0.9836451521087083,0.016354847891291886,false,false
0.99944109009123,0.0005589099087701846,false,false
0.9681095353254792,0.03189046467452101,false,false
0.7658731531129672,0.2341268468870329,false,false
0.9958134197864279,0.004186580213572149,false,false
0.2788723282931011,0.7211276717068988,true,false
0.9977709629106799,0.002229037089320246,false,false
0.9761569458787043,0.023843054121295962,false,false
0.8010161731069052,0.19898382689309493,false,false
0.9994471422290919,0.0005528577709082338,false,false
0.915184222959499,0.08481577704050117,false,false
0.9694285869397109,0.030571413060289376,false,false
0.9998223083771631,0.00017769162283718819,false,false
0.9991756924391814,0.0008243075608187674,false,false
0.9986829690091075,0.0013170309908927236,false,false
0.99926738046594,0.000732619534060221,false,false
0.9993499621643308,0.0006500378356693324,false,false
0.9993959815010749,0.0006040184989253981,false,false
0.9827112115182136,0.01728878848178658,false,false
0.9997538545203333,0.0002461454796669742,false,false
0.9931536244836381,0.006846375516362141,false,false
0.9902062636237012,0.009793736376299041,false,false
0.9989546166534684,0.0010453833465317304,false,false
0.8488962508908799,0.15110374910912033,false,false
0.897081247163514,0.10291875283648647,false,false
0.6360145114606501,0.36398548853935,false,false
0.9957425991619546,0.004257400838045583,false,false
0.9995356328398761,0.00046436716012410444,false,false
0.9993755271845699,0.0006244728154302546,false,false
0.9996054490531848,0.0003945509468153788,false,false
0.9722984945641585,0.027701505435841735,false,false
0.9963335652747121,0.003666434725288119,false,false
0.6756035416266948,0.32439645837330533,false,false
0.992869153463045,0.0071308465369553185,false,false
0.9933840636915076,0.006615936308492695,false,false
0.9979086238236967,0.0020913761763033914,false,false
0.8855464076306195,0.11445359236938059,false,false
0.9790271417183405,0.02097285828165972,false,false
0.9996706675385965,0.0003293324614037261,false,false
0.9990143657693831,0.0009856342306170023,false,false
0.6762640356046912,0.3237359643953091,false,false
0.9997204485819011,0.0002795514180991115,false,false
0.9973332886389601,0.0026667113610401422,false,false
0.9881309033401191,0.011869096659881213,false,false
0.999358637172828,0.0006413628271721723,false,false
0.9995988115517285,0.00040118844827163414,false,false
0.997143676565832,0.0028563234341681273,false,false
0.9958273664882629,0.004172633511737366,false,false
0.9986446389820574,0.0013553610179428334,false,false
0.9774256160532295,0.022574383946770613,false,false
0.9796017155540088,0.020398284445991417,false,false
0.9979381326715339,0.0020618673284663477,false,false
0.9978925522641509,0.002107447735849356,false,false
0.9985497306505712,0.0014502693494289594,false,false
0.9982084335323864,0.0017915664676137425,false,false
0.9607254898002113,0.03927451019978877,false,false
0.9995858022444908,0.00041419775550930593,false,false
0.99991404438794,8.595561206022794e-05,false,false
0.999562356353745,0.0004376436462551066,false,false
0.9359352481508744,0.06406475184912591,false,false
0.9998673537273399,0.00013264627266031844,false,false
0.9954241140663638,0.004575885933636476,false,false
0.9918410204885075,0.008158979511492527,false,false
0.9962944922991518,0.003705507700848464,false,false
0.9516820820287167,0.04831791797128342,false,false
0.9990703547069888,0.0009296452930114738,false,false
0.997466820724701,0.002533179275299218,false,false
0.7085093787850878,0.2914906212149124,false,false
0.4719076505822048,0.5280923494177954,true,false
0.996630359467522,0.003369640532478153,false,false
0.9856794359573984,0.014320564042601767,false,false
0.9989123854139559,0.0010876145860443736,false,false
0.9354288465202801,0.06457115347972009,false,false
0.9998809191027841,0.00011908089721614703,false,false
0.9974219972371674,0.0025780027628327555,false,false
0.999693797518122,0.00030620248187813656,false,false
0.9994366044301772,0.0005633955698229216,false,false
0.9930653551648363,0.006934644835163857,false,false
0.9992113367479254,0.0007886632520747224,false,false
0.9998339675628627,0.00016603243713740273,false,false
0.9997927031665721,0.00020729683342817103,false,false
0.9995606841146328,0.00043931588536747006,false,false
0.9987061114477278,0.001293888552272285,false,false
0.9990383036155386,0.0009616963844615716,false,false
0.9903419407536238,0.009658059246376336,false,false
0.9993869206506236,0.0006130793493765551,false,false
0.9947780985760001,0.005221901424000157,false,false
0.9925048547531794,0.007495145246820704,false,false
0.10774749903851245,0.8922525009614877,true,false
0.9977753344560989,0.0022246655439011886,false,false
0.8406645319648172,0.15933546803518306,false,false
0.9998576945935919,0.00014230540640832958,false,false
0.9995472956722237,0.0004527043277765796,false,false
0.9997011134348337,0.0002988865651664001,false,false
0.9999299732689565,7.002673104363465e-05,false,false
0.9445969121572715,0.055403087842728745,false,false
0.82018938882151,0.17981061117849007,false,false
0.9171922832584471,0.08280771674155298,false,false
0.9978906648742663,0.0021093351257340963,false,false
0.9994892510058176,0.00051074899418252,false,false
0.999908424872281,9.157512771917435e-05,false,false
0.9552454018638227,0.044754598136177506,false,false
0.9617441284403223,0.03825587155967777,false,false
0.9998622381440541,0.0001377618559461599,false,false
0.996253536291379,0.003746463708621293,false,false
0.9909188877731596,0.009081112226840589,false,false
0.9997742961343689,0.00022570386563149102,false,false
0.9979897304462783,0.002010269553721989,false,false
0.9980048459516289,0.0019951540483711928,false,false
0.9125421405374937,0.08745785946250638,false,false
0.9839755290944665,0.01602447090553365,false,false
0.9975385778638483,0.0024614221361520467,false,false
0.9548221674035505,0.045177832596449675,false,false
0.9923474828103633,0.007652517189636891,false,false
0.9994130136741247,0.0005869863258755393,false,false
0.10906679094520372,0.8909332090547964,true,false
0.9499670373186273,0.050032962681372736,false,false
0.9946114592384855,0.0053885407615147365,false,false
0.9984477463639799,0.0015522536360202234,false,false
0.6436769167410661,0.3563230832589341,false,false
0.9983545528810718,0.0016454471189282576,false,false
0.998892766003284,0.0011072339967161358,false,false
0.9874850631755187,0.012514936824481517,false,false
0.9994774109897848,0.0005225890102153342,false,false
0.9995318394576265,0.0004681605423737797,false,false
0.998750874964188,0.001249125035812125,false,false
0.9997155658803349,0.0002844341196652751,false,false
0.9572238967718629,0.04277610322813731,false,false
0.9994741308775205,0.0005258691224798372,false,false
0.9857687486182443,0.01423125138175601,false,false
0.9929766877402322,0.0070233122597681075,false,false
0.4740296097569537,0.5259703902430464,true,false
0.9993919411019674,0.0006080588980328029,false,false
0.9741199188234703,0.02588008117652998,false,false
0.999948028866761,5.197113323927828e-05,false,false
0.9997787933192622,0.0002212066807378915,false,false
0.9998889164945975,0.00011108350540272028,false,false
0.9858661264927215,0.014133873507278613,false,false
0.9960917124398128,0.00390828756018754,false,false
0.9269914153888655,0.07300858461113474,false,false
0.8092560133327695,0.19074398666723053,false,false
0.999483542263921,0.0005164577360792074,false,false
0.9994687542244101,0.000531245775590221,false,false
0.9942112443421811,0.005788755657819063,false,false
0.8589969800554877,0.14100301994451264,false,false
0.9994323086597624,0.0005676913402377564,false,false
0.999036133998331,0.0009638660016692815,false,false
0.9990696097641375,0.0009303902358627347,false,false
0.23595100226083407,0.764048997739166,true,false
0.9949394084977135,0.00506059150228666,false,false
0.9657165723360229,0.03428342766397737,false,false
0.9928832947757394,0.007116705224260799,false,false
0.9933808750260013,0.0066191249739990556,false,false
0.9938981403276246,0.006101859672375768,false,false
0.9271587218657987,0.07284127813420148,false,false
0.9967602183939863,0.0032397816060139163,false,false
0.9999183362645098,8.1663735490484e-05,false,false
0.9661578220118263,0.03384217798817392,false,false
0.24933529305834118,0.750664706941659,true,false
0.9991067279653293,0.0008932720346708367,false,false
0.09606590542398391,0.9039340945760163,true,false
0.9998993855676441,0.00010061443235600275,false,false
0.7303644047308617,0.2696355952691384,false,false
0.9255772616857592,0.07442273831424112,false,false
0.9960970294960189,0.0039029705039814065,false,false
0.9996734879519619,0.0003265120480383788,false,false
0.979317179818584,0.020682820181416314,false,false
0.989050032713766,0.010949967286234135,false,false
0.9980348734928259,0.0019651265071743153,false,false
0.904987216712464,0.0950127832875362,false,false
0.9343374388339792,0.0656625611660209,false,false
0.9971270363103678,0.0028729636896323812,false,false
0.07593254892099888,0.9240674510790011,true,false
0.9856068931795414,0.014393106820458603,false,false
0.99818053796026,0.0018194620397401742,false,false
0.7575200472335257,0.2424799527664745,false,false
0.9987869994303273,0.0012130005696728708,false,false
0.9972913620698995,0.0027086379301006712,false,false
0.06730868280259769,0.9326913171974025,true,false
0.6106200156491662,0.38937998435083376,false,false
0.9992166700328714,0.0007833299671286031,false,false
0.2781324672034503,0.7218675327965497,true,false
0.9989344306996243,0.0010655693003758689,false,false
0.9917912987633659,0.008208701236634353,false,false
0.9863204922500104,0.013679507749989758,false,false
0.9993621349670853,0.0006378650329148572,false,false
0.9925467637197435,0.007453236280256788,false,false
0.9979693007176622,0.0020306992823378917,false,false
0.9980721476030192,0.0019278523969809018,false,false
0.9988939880189269,0.0011060119810731737,false,false
0.9796239574950162,0.020376042504984086,false,false
0.9929499306063796,0.007050069393620579,false,false
0.999606831092447,0.00039316890755317514,false,false
0.9680706868213498,0.03192931317865042,false,false
0.9996323101153036,0.0003676898846966808,false,false
0.9749950849368749,0.025004915063125226,false,false
0.8556006117056795,0.14439938829432067,false,false
0.9976835672788846,0.002316432721115526,false,false
0.9971322383962752,0.0028677616037250456,false,false
0.29090275728281756,0.7090972427171827,true,false
0.903421329814016,0.09657867018598401,false,false
0.3325371585628537,0.6674628414371465,true,false
0.9983479647190286,0.0016520352809716477,false,false
0.9990732639637376,0.0009267360362624693,false,false
0.8334742981600877,0.1665257018399125,false,false
0.9933753899332405,0.006624610066759621,false,false
0.8804433122715801,0.11955668772841999,false,false
0.9988545249379176,0.0011454750620826292,false,false
0.9997177111743959,0.0002822888256041159,false,false
0.9996681063122731,0.0003318936877270879,false,false
0.999053163202959,0.0009468367970411852,false,false
0.9934477617694667,0.006552238230533448,false,false
0.8173550109880772,0.182644989011923,false,false
0.9998231617865982,0.00017683821340193904,false,false
0.9985899286150016,0.0014100713849985464,false,false
0.02929859189495556,0.9707014081050446,true,false
0.7201058091698096,0.27989419083019074,false,false
0.9941215361812838,0.00587846381871643,false,false
0.9854825239881677,0.014517476011832507,false,false
0.9978549652579698,0.002145034742030368,false,false
0.9974852415588985,0.0025147584411016003,false,false
0.8609704277558894,0.1390295722441107,false,false
0.9970666036659684,0.002933396334031672,false,false
0.9995003314604806,0.0004996685395195753,false,false
0.9994021542861949,0.0005978457138051018,false,false
0.9995683396657618,0.0004316603342382795,false,false
0.9902649811129806,0.009735018887019744,false,false
0.9842227673560141,0.015777232643986203,false,false
0.9908318048547557,0.009168195145244393,false,false
0.9990459587654794,0.000954041234520875,false,false
0.9990651514578096,0.0009348485421904572,false,false
0.9890347787007576,0.010965221299242702,false,false
0.9697548553879348,0.030245144612065508,false,false
0.9939581628163693,0.006041837183630819,false,false
0.9976396449444005,0.002360355055599657,false,false
0.9962983215345945,0.0037016784654056115,false,false
0.204480394235177,0.7955196057648233,true,false
0.9868121497187099,0.013187850281290301,false,false
0.9971302279528955,0.0028697720471046796,false,false
0.99935156020607,0.0006484397939302193,false,false
0.998023621567451,0.001976378432549164,false,false
0.9603624225890107,0.039637577410989534,false,false
0.7111686989056893,0.2888313010943109,false,false
0.9998246236113028,0.00017537638869745748,false,false
0.9905535546311213,0.009446445368879041,false,false
0.9930848331477458,0.006915166852254414,false,false
0.9998668032193508,0.00013319678064937108,false,false
0.9995290500372765,0.00047094996272360664,false,false
0.9997928658963762,0.00020713410362410201,false,false
0.776011220095925,0.22398877990407517,false,false
0.1765034193930894,0.8234965806069108,true,false
0.8941033380162653,0.10589666198373487,false,false
0.9288711267684456,0.07112887323155456,false,false
