<=50k,>50k,predictions,truth
0.2076676394873812,0.7923323605126187,>50k,>50k
0.005956980432537233,0.9940430195674628,>50k,>50k
0.0056237207811984805,0.9943762792188015,>50k,>50k
0.010497377933522742,0.9895026220664772,>50k,>50k
0.7597809747865145,0.24021902521348554,<=50k,>50k
0.013048696521815565,0.9869513034781845,>50k,>50k
0.006458173047832764,0.9935418269521672,>50k,>50k
0.015875396252596857,0.9841246037474032,>50k,>50k
0.2593187034035286,0.7406812965964715,>50k,>50k
0.0022744047019334877,0.9977255952980665,>50k,>50k
0.011482658833419455,0.9885173411665805,>50k,>50k
0.009841634081430017,0.9901583659185701,>50k,>50k
0.008097188918972152,0.9919028110810277,>50k,>50k
0.13342176641172868,0.8665782335882715,>50k,>50k
0.11057160410239186,0.889428395897608,>50k,>50k
0.4382325035583843,0.5617674964416158,>50k,>50k
0.07637842294076008,0.92362157705924,>50k,>50k
0.012493504141892587,0.9875064958581075,>50k,>50k
0.04727967705353034,0.9527203229464697,>50k,>50k
0.015242788473257442,0.9847572115267426,>50k,>50k
0.0028408609165921517,0.9971591390834078,>50k,>50k
0.0028769070364320706,0.9971230929635679,>50k,>50k
0.08471468467491998,0.9152853153250801,>50k,>50k
0.012521253961499307,0.9874787460385006,>50k,>50k
0.0018286629017136048,0.9981713370982864,>50k,>50k
0.2595852957933864,0.7404147042066136,>50k,>50k
0.021440308766374754,0.9785596912336252,>50k,>50k
0.05295353343241856,0.9470464665675814,>50k,>50k
0.15604825922491714,0.843951740775083,>50k,>50k
0.07345432583474405,0.926545674165256,>50k,>50k
0.03731703779826826,0.9626829622017319,>50k,>50k
0.00464144431953375,0.9953585556804663,>50k,>50k
0.13764119297371916,0.8623588070262809,>50k,>50k
0.10248688695072057,0.8975131130492794,>50k,>50k
0.025316928863756114,0.9746830711362438,>50k,>50k
0.015743048391243818,0.9842569516087565,>50k,>50k
0.07742015264402152,0.9225798473559785,>50k,>50k
0.0054093890560485795,0.9945906109439515,>50k,>50k
0.029901779091956862,0.9700982209080433,>50k,>50k
0.13163774060087163,0.8683622593991285,>50k,>50k
0.026732634860593782,0.9732673651394063,>50k,>50k
0.016905857873384916,0.9830941421266151,>50k,>50k
0.006576316327721532,0.9934236836722784,>50k,>50k
0.34353656489656365,0.6564634351034365,>50k,>50k
0.42953478093324293,0.5704652190667572,>50k,>50k
0.05227762558300015,0.9477223744169999,>50k,>50k
0.01845197604433695,0.9815480239556631,>50k,>50k
0.023734396736638543,0.9762656032633616,>50k,>50k
0.07650237589016091,0.9234976241098393,>50k,>50k
0.0046112855530609535,0.9953887144469391,>50k,>50k
0.1258110562127338,0.8741889437872662,>50k,>50k
0.0026064193993192595,0.9973935806006808,>50k,>50k
0.014151308545822075,0.9858486914541781,>50k,>50k
0.13493554242763187,0.8650644575723683,>50k,>50k
0.11079614868388252,0.8892038513161176,>50k,>50k
0.7649919794847259,0.2350080205152742,<=50k,>50k
0.20007204133008974,0.7999279586699103,>50k,>50k
0.0040851502704331065,0.9959148497295669,>50k,>50k
0.2564035694068803,0.7435964305931196,>50k,>50k
0.03200770666894617,0.967992293331054,>50k,>50k
0.046427815574566635,0.9535721844254333,>50k,>50k
0.27682013734582184,0.7231798626541781,>50k,>50k
0.1343872023773512,0.8656127976226489,>50k,>50k
0.021310631384172093,0.9786893686158281,>50k,>50k
0.44732738124877097,0.5526726187512291,>50k,>50k
0.4932410166719027,0.5067589833280974,>50k,>50k
0.48054610664453856,0.5194538933554614,>50k,>50k
0.08103098503266042,0.9189690149673397,>50k,>50k
0.00229472001112242,0.9977052799888777,>50k,>50k
0.003949848987404132,0.9960501510125959,>50k,>50k
0.019763921228710988,0.980236078771289,>50k,>50k
0.3325975484489725,0.6674024515510275,>50k,>50k
0.5299350941415569,0.4700649058584431,<=50k,>50k
0.49072775104067917,0.5092722489593209,>50k,>50k
0.7028053251413962,0.2971946748586039,<=50k,>50k
0.0034381129336734473,0.9965618870663264,>50k,>50k
0.03730685187190321,0.9626931481280969,>50k,>50k
0.05938227808497293,0.9406177219150272,>50k,>50k
0.06759940610309279,0.9324005938969073,>50k,>50k
0.004554753473533355,0.9954452465264667,>50k,>50k
0.16304297321760333,0.8369570267823968,>50k,>50k
0.03165601527079716,0.9683439847292028,>50k,>50k
0.5572516636015457,0.44274833639845423,<=50k,>50k
0.013617761533037814,0.9863822384669623,>50k,>50k
0.3820367257819205,0.6179632742180794,>50k,>50k
0.651964623302702,0.34803537669729806,<=50k,>50k
0.00448556815631701,0.9955144318436829,>50k,>50k
0.005316880598243235,0.9946831194017569,>50k,>50k
0.7206179737899446,0.2793820262100555,<=50k,>50k
0.7742333586788821,0.22576664132111807,<=50k,>50k
0.3525793782282941,0.6474206217717059,>50k,>50k
0.6424381558105705,0.35756184418942943,<=50k,>50k
0.011467635711822655,0.9885323642881774,>50k,>50k
0.016918098081962454,0.9830819019180373,>50k,>50k
0.004514334822099941,0.9954856651778999,>50k,>50k
0.004212431404758472,0.9957875685952415,>50k,>50k
0.040372994462765266,0.9596270055372348,>50k,>50k
0.3258858331903654,0.6741141668096347,>50k,>50k
0.04839647529769839,0.9516035247023016,>50k,>50k
0.015121220679927822,0.9848787793200723,>50k,>50k
0.705949581004975,0.29405041899502493,<=50k,>50k
0.3296020101576964,0.6703979898423036,>50k,>50k
0.1263489884901311,0.873651011509869,>50k,>50k
0.26367206415677497,0.7363279358432251,>50k,>50k
0.40324567812396056,0.5967543218760396,>50k,>50k
0.029280337714818926,0.9707196622851811,>50k,>50k
0.0037234258123538247,0.9962765741876461,>50k,>50k
0.4773962973821716,0.5226037026178284,>50k,>50k
0.022885988658091324,0.9771140113419086,>50k,>50k
0.02291971013426196,0.9770802898657381,>50k,>50k
0.06627559123158505,0.933724408768415,>50k,>50k
0.2789801383689932,0.7210198616310067,>50k,>50k
0.041305642704654755,0.9586943572953454,>50k,>50k
0.06484339061750592,0.9351566093824941,>50k,>50k
0.0030425676012958893,0.9969574323987043,>50k,>50k
0.018900072044123747,0.9810999279558763,>50k,>50k
0.39801559425321703,0.6019844057467831,>50k,>50k
0.19255052790227037,0.8074494720977299,>50k,>50k
0.03699946331951217,0.9630005366804879,>50k,>50k
0.1095308298017082,0.8904691701982917,>50k,>50k
0.004105080585041261,0.9958949194149589,>50k,>50k
0.32842898167945905,0.671571018320541,>50k,>50k
0.007901787280394928,0.992098212719605,>50k,>50k
0.07854887818644977,0.9214511218135503,>50k,>50k
0.15944342549621254,0.8405565745037873,>50k,>50k
0.009279251932728346,0.9907207480672717,>50k,>50k
0.5750800448791024,0.4249199551208978,<=50k,>50k
0.05164681456725368,0.9483531854327463,>50k,>50k
0.3541684288618478,0.6458315711381523,>50k,>50k
0.5206488760619139,0.47935112393808615,<=50k,>50k
0.013768966743659626,0.9862310332563405,>50k,>50k
0.002969812395397169,0.9970301876046028,>50k,>50k
0.28866441603436593,0.7113355839656342,>50k,>50k
0.0072781694206014965,0.9927218305793987,>50k,>50k
0.012645419544522448,0.9873545804554774,>50k,>50k
0.026515413603429027,0.9734845863965711,>50k,>50k
0.006679338616983177,0.9933206613830168,>50k,>50k
0.170927387721324,0.829072612278676,>50k,>50k
0.0031553573184636874,0.9968446426815363,>50k,>50k
0.004284693525516639,0.9957153064744835,>50k,>50k
0.0002452694711334447,0.9997547305288665,>50k,>50k
0.06633424198828614,0.933665758011714,>50k,>50k
0.06402291998093619,0.9359770800190641,>50k,>50k
0.009386972074872922,0.9906130279251271,>50k,>50k
0.2929733908110837,0.7070266091889162,>50k,>50k
0.14123399467785328,0.8587660053221468,>50k,>50k
0.010020017060447977,0.989979982939552,>50k,>50k
0.6527678015854886,0.34723219841451136,<=50k,>50k
0.00235854353223083,0.9976414564677692,>50k,>50k
0.003558907815475971,0.9964410921845241,>50k,>50k
0.06535884191992385,0.9346411580800762,>50k,>50k
0.004469568498173975,0.9955304315018261,>50k,>50k
0.03520470260441602,0.9647952973955839,>50k,>50k
0.15374301845180408,0.846256981548196,>50k,>50k
0.2379154821575212,0.7620845178424788,>50k,>50k
0.020263666828145368,0.9797363331718545,>50k,>50k
0.07258049297592202,0.9274195070240783,>50k,>50k
0.020977626906792824,0.9790223730932073,>50k,>50k
0.030267977445518925,0.9697320225544812,>50k,>50k
0.007119793072280525,0.9928802069277194,>50k,>50k
0.04626867028945009,0.9537313297105501,>50k,>50k
0.5172866701169871,0.4827133298830129,<=50k,>50k
0.4090201915106928,0.5909798084893073,>50k,>50k
0.29474507747281026,0.7052549225271898,>50k,>50k
0.04025201216216399,0.959747987837836,>50k,>50k
0.25399212259881915,0.746007877401181,>50k,>50k
0.02373806364910529,0.9762619363508946,>50k,>50k
0.08179484414077903,0.9182051558592211,>50k,>50k
0.0069862094805405155,0.9930137905194596,>50k,>50k
0.1603910756897134,0.8396089243102867,>50k,>50k
0.4264728250602838,0.5735271749397163,>50k,>50k
0.5175781804726054,0.4824218195273946,<=50k,>50k
0.013639956278794885,0.9863600437212052,>50k,>50k
0.0059486976234172945,0.9940513023765828,>50k,>50k
0.0771833500503411,0.9228166499496588,>50k,>50k
0.3621382756084432,0.6378617243915568,>50k,>50k
0.33972612620143594,0.660273873798564,>50k,>50k
0.01320954636102343,0.9867904536389767,>50k,>50k
0.4314702307628884,0.5685297692371116,>50k,>50k
0.0883856727349321,0.911614327265068,>50k,>50k
0.023194026178816444,0.9768059738211836,>50k,>50k
0.6586105704035433,0.34138942959645685,<=50k,>50k
0.005213293153898768,0.9947867068461013,>50k,>50k
0.00502051043761643,0.9949794895623836,>50k,>50k
0.0018383768881862527,0.9981616231118139,>50k,>50k
0.054745440345331346,0.9452545596546686,>50k,>50k
0.1504262368537554,0.8495737631462447,>50k,>50k
0.010589421290720437,0.9894105787092797,>50k,>50k
0.09366533052406195,0.9063346694759381,>50k,>50k
0.009675800710478355,0.9903241992895218,>50k,>50k
0.09667579510766877,0.9033242048923312,>50k,>50k
0.05958940646039179,0.9404105935396083,>50k,>50k
0.2907843086539502,0.7092156913460499,>50k,>50k
0.005569919393005725,0.9944300806069943,>50k,>50k
0.015448173622174198,0.9845518263778259,>50k,>50k
0.045637974896643015,0.9543620251033571,>50k,>50k
0.7088333317165884,0.2911666682834117,<=50k,>50k
0.10382729778649682,0.8961727022135032,>50k,>50k
0.010995600381985125,0.9890043996180148,>50k,>50k
0.01801885635005218,0.981981143649948,>50k,>50k
0.3880994180166344,0.6119005819833657,>50k,>50k
0.8257338726088103,0.17426612739118968,<=50k,>50k
0.07381962753778906,0.926180372462211,>50k,>50k
0.5277765696016433,0.47222343039835685,<=50k,>50k
0.2155714129998568,0.7844285870001432,>50k,>50k
0.003151020887037892,0.9968489791129622,>50k,>50k
0.04099507910277421,0.9590049208972258,>50k,>50k
0.2986255979244472,0.7013744020755529,>50k,>50k
0.01106837150570654,0.9889316284942936,>50k,>50k
0.026439044694165605,0.9735609553058345,>50k,>50k
0.047904885285846875,0.9520951147141532,>50k,>50k
0.02020595637143354,0.9797940436285666,>50k,>50k
0.7038401403316189,0.296159859668381,<=50k,>50k
0.4060190081919872,0.5939809918080128,>50k,>50k
0.012078879504178854,0.9879211204958213,>50k,>50k
0.0845049865407317,0.9154950134592684,>50k,>50k
0.0069001095878391564,0.9930998904121608,>50k,>50k
0.030860265053454076,0.969139734946546,>50k,>50k
0.18668538426228307,0.813314615737717,>50k,>50k
0.3255115430049127,0.6744884569950873,>50k,>50k
0.15156766819880804,0.848432331801192,>50k,>50k
0.530603042996749,0.46939695700325107,<=50k,>50k
0.005087967821813062,0.994912032178187,>50k,>50k
0.033516625470698926,0.9664833745293012,>50k,>50k
0.010848716192424468,0.9891512838075757,>50k,>50k
0.6809227357160592,0.319077264283941,<=50k,>50k
0.028104647046953164,0.971895352953047,>50k,>50k
0.2332081621933089,0.7667918378066911,>50k,>50k
0.003685914575760421,0.9963140854242397,>50k,>50k
0.005261069685517621,0.9947389303144825,>50k,>50k
0.6603873219513335,0.3396126780486666,<=50k,>50k
0.10245337037976589,0.8975466296202342,>50k,>50k
0.02982431579853153,0.9701756842014686,>50k,>50k
0.0032215767589414803,0.9967784232410585,>50k,>50k
0.04900768288427831,0.9509923171157216,>50k,>50k
0.07497439076093879,0.9250256092390611,>50k,>50k
0.006054594675217022,0.9939454053247831,>50k,>50k
0.00674620402973596,0.993253795970264,>50k,>50k
0.31851666932314066,0.6814833306768594,>50k,>50k
0.05196154701701337,0.9480384529829867,>50k,>50k
0.027783256468192307,0.9722167435318079,>50k,>50k
0.02113943621128899,0.9788605637887111,>50k,>50k
0.476216823688442,0.523783176311558,>50k,>50k
0.4483090271447909,0.5516909728552093,>50k,>50k
0.13991081056552215,0.860089189434478,>50k,>50k
0.6253501315649451,0.37464986843505493,<=50k,>50k
0.004657906377816861,0.9953420936221832,>50k,>50k
0.01362163362188608,0.9863783663781139,>50k,>50k
0.24625692667093882,0.7537430733290613,>50k,>50k
0.10028380423370342,0.8997161957662968,>50k,>50k
0.16685841870077506,0.8331415812992251,>50k,>50k
0.08929071024304393,0.910709289756956,>50k,>50k
0.6656834343592761,0.33431656564072393,<=50k,>50k
0.5137171969938615,0.48628280300613846,<=50k,>50k
0.06461184781024921,0.9353881521897508,>50k,>50k
0.0032212104682460318,0.9967787895317541,>50k,>50k
0.0031944640071567606,0.9968055359928434,>50k,>50k
0.2592313744444937,0.7407686255555064,>50k,>50k
0.08587330965210524,0.914126690347895,>50k,>50k
0.05009643405191269,0.9499035659480874,>50k,>50k
0.003673360832425902,0.9963266391675742,>50k,>50k
0.07193276255527664,0.9280672374447234,>50k,>50k
0.07607423320166183,0.9239257667983383,>50k,>50k
0.08778906528860769,0.9122109347113925,>50k,>50k
0.5152244516757576,0.48477554832424247,<=50k,>50k
0.023635835859015034,0.9763641641409849,>50k,>50k
0.2566736952255705,0.7433263047744295,>50k,>50k
0.01927681853270244,0.9807231814672978,>50k,>50k
0.2916983436600366,0.7083016563399633,>50k,>50k
0.42986300027168534,0.5701369997283146,>50k,>50k
0.01954488493288881,0.9804551150671111,>50k,>50k
0.23510930786800435,0.7648906921319957,>50k,>50k
0.002428614804227087,0.9975713851957729,>50k,>50k
0.02315808863902438,0.9768419113609758,>50k,>50k
0.12319814814022231,0.8768018518597778,>50k,>50k
0.08107766691437748,0.9189223330856223,>50k,>50k
0.21852004868470506,0.781479951315295,>50k,>50k
0.008682586782747298,0.9913174132172526,>50k,>50k
0.0037609335357914222,0.9962390664642086,>50k,>50k
0.1643811887262306,0.8356188112737695,>50k,>50k
0.015473896280196025,0.984526103719804,>50k,>50k
0.0206180056554777,0.9793819943445224,>50k,>50k
0.48085257658133385,0.5191474234186662,>50k,>50k
0.020736659364723194,0.9792633406352769,>50k,>50k
0.07050631058529923,0.9294936894147008,>50k,>50k
0.19286299207512939,0.8071370079248706,>50k,>50k
0.14313774844426472,0.8568622515557354,>50k,>50k
0.09245943257013818,0.9075405674298618,>50k,>50k
0.003052222494331243,0.9969477775056688,>50k,>50k
0.016382586951037545,0.9836174130489626,>50k,>50k
0.027930621881637252,0.9720693781183629,>50k,>50k
0.6152886971589885,0.3847113028410115,<=50k,>50k
0.11228542574623636,0.8877145742537635,>50k,>50k
0.019123590780522018,0.9808764092194778,>50k,>50k
0.4585247930858498,0.5414752069141502,>50k,>50k
0.010022156788547966,0.989977843211452,>50k,>50k
0.20430615607361066,0.7956938439263894,>50k,>50k
0.03518078309280459,0.9648192169071954,>50k,>50k
0.40120462483999003,0.59879537516001,>50k,>50k
0.05343403155638164,0.9465659684436184,>50k,>50k
0.03970259046547551,0.9602974095345247,>50k,>50k
0.06707480145380187,0.9329251985461982,>50k,>50k
0.37663225775899745,0.6233677422410027,>50k,>50k
0.01173975765500286,0.9882602423449972,>50k,>50k
0.009807043006101811,0.9901929569938983,>50k,>50k
0.3323452837334194,0.6676547162665806,>50k,>50k
0.021633729778857278,0.9783662702211429,>50k,>50k
0.019335849729671416,0.9806641502703286,>50k,>50k
0.19754125282157625,0.8024587471784238,>50k,>50k
0.005554018709787736,0.9944459812902122,>50k,>50k
0.0037307729762349083,0.9962692270237651,>50k,>50k
0.0027623344209836078,0.9972376655790163,>50k,>50k
0.44660848808124387,0.5533915119187561,>50k,>50k
0.3107672551801865,0.6892327448198134,>50k,>50k
0.07030830653847699,0.9296916934615232,>50k,>50k
0.5881526140130348,0.41184738598696535,<=50k,>50k
0.008566970800049565,0.9914330291999506,>50k,>50k
0.01587607410411883,0.9841239258958814,>50k,>50k
0.3672017197376237,0.6327982802623765,>50k,>50k
0.13419684693690548,0.8658031530630946,>50k,>50k
0.02220080405004728,0.9777991959499526,>50k,>50k
0.030994404788233402,0.9690055952117668,>50k,>50k
0.11883289894723341,0.8811671010527667,>50k,>50k
0.37661560901237917,0.6233843909876209,>50k,>50k
0.003101740333294991,0.9968982596667051,>50k,>50k
0.014676983762319906,0.9853230162376801,>50k,>50k
0.48637824267530033,0.5136217573246997,>50k,>50k
0.013876640636402473,0.9861233593635975,>50k,>50k
0.13332844517239895,0.8666715548276009,>50k,>50k
0.02349887680642843,0.9765011231935716,>50k,>50k
0.013531954142659331,0.9864680458573407,>50k,>50k
0.029209145893735012,0.9707908541062651,>50k,>50k
0.2561432721134676,0.7438567278865326,>50k,>50k
0.2650367343379622,0.7349632656620377,>50k,>50k
0.012294758569855874,0.9877052414301443,>50k,>50k
0.3602897932053508,0.6397102067946493,>50k,>50k
0.015098690392620465,0.9849013096073794,>50k,>50k
0.060986446974587626,0.9390135530254123,>50k,>50k
0.009284835485844857,0.9907151645141552,>50k,>50k
0.17121537450113955,0.8287846254988604,>50k,>50k
0.024605214358688746,0.9753947856413111,>50k,>50k
0.030233813902454425,0.9697661860975456,>50k,>50k
0.16642487583641957,0.8335751241635804,>50k,>50k
0.08525551708247914,0.9147444829175209,>50k,>50k
0.02678486928122013,0.9732151307187797,>50k,>50k
0.017055484281401172,0.9829445157185988,>50k,>50k
0.048260961170929956,0.9517390388290701,>50k,>50k
0.07577201345706185,0.9242279865429383,>50k,>50k
0.0074432816706325134,0.9925567183293675,>50k,>50k
0.339852253360873,0.660147746639127,>50k,>50k
0.007114530968493044,0.992885469031507,>50k,>50k
0.40783203698258713,0.5921679630174129,>50k,>50k
0.0030024467267665347,0.9969975532732336,>50k,>50k
0.18232357843785826,0.8176764215621418,>50k,>50k
0.0038108505070688,0.9961891494929314,>50k,>50k
0.01223133969324835,0.9877686603067518,>50k,>50k
0.07991787282261884,0.9200821271773814,>50k,>50k
0.011840160427536637,0.9881598395724636,>50k,>50k
0.002658932331881161,0.9973410676681188,>50k,>50k
0.06252620269001151,0.9374737973099886,>50k,>50k
0.030647584513460946,0.9693524154865392,>50k,>50k
0.04921727668036681,0.9507827233196333,>50k,>50k
0.05215863379939483,0.9478413662006052,>50k,>50k
0.024268083697865397,0.9757319163021345,>50k,>50k
0.69873775934856,0.30126224065143997,<=50k,>50k
0.035748609271418326,0.9642513907285817,>50k,>50k
0.437019071033466,0.562980928966534,>50k,>50k
0.015126305007933471,0.9848736949920663,>50k,>50k
0.8855300954765515,0.11446990452344849,<=50k,>50k
0.024124628796690174,0.97587537120331,>50k,>50k
0.011318796442922364,0.9886812035570777,>50k,>50k
0.7740738968299063,0.22592610317009362,<=50k,>50k
0.05185321160688626,0.948146788393114,>50k,>50k
0.6723046812513825,0.32769531874861746,<=50k,>50k
0.45906892716768144,0.5409310728323187,>50k,>50k
0.3008225059392239,0.6991774940607762,>50k,>50k
0.004774022841767596,0.9952259771582326,>50k,>50k
0.0019758913860718195,0.9980241086139281,>50k,>50k
0.008787694340413436,0.9912123056595867,>50k,>50k
0.2798851903246481,0.720114809675352,>50k,>50k
0.283672210369206,0.7163277896307939,>50k,>50k
0.02174996658912425,0.9782500334108757,>50k,>50k
0.08417116123123089,0.9158288387687691,>50k,>50k
0.00599507476407778,0.9940049252359222,>50k,>50k
0.0005253799010114447,0.9994746200989886,>50k,>50k
0.13008316024752292,0.8699168397524771,>50k,>50k
0.10137943419506655,0.8986205658049335,>50k,>50k
0.005528363478709409,0.9944716365212907,>50k,>50k
0.013772465047025718,0.9862275349529743,>50k,>50k
0.007914009137026378,0.9920859908629738,>50k,>50k
0.021500789612217325,0.9784992103877826,>50k,>50k
0.05457970258582116,0.9454202974141789,>50k,>50k
0.5767885316146906,0.42321146838530943,<=50k,>50k
0.3134729538331365,0.6865270461668634,>50k,>50k
0.08880297528586556,0.9111970247141346,>50k,>50k
0.5467426010098049,0.4532573989901951,<=50k,>50k
0.6413435988472782,0.3586564011527219,<=50k,>50k
0.3796836291670238,0.6203163708329763,>50k,>50k
0.4492616339643701,0.5507383660356301,>50k,>50k
0.10709299146416763,0.8929070085358325,>50k,>50k
0.264049543669192,0.7359504563308081,>50k,>50k
0.0035283244020253113,0.9964716755979746,>50k,>50k
0.014318466786386347,0.9856815332136137,>50k,>50k
0.017859239446524712,0.9821407605534753,>50k,>50k
0.3583895071725751,0.6416104928274249,>50k,>50k
0.010513679834949037,0.989486320165051,>50k,>50k
0.0039159923115188455,0.9960840076884813,>50k,>50k
0.13269854517256569,0.8673014548274345,>50k,>50k
0.3110231078521516,0.6889768921478485,>50k,>50k
0.006375355864135777,0.993624644135864,>50k,>50k
0.09599084765957805,0.9040091523404221,>50k,>50k
0.2499882520875727,0.7500117479124274,>50k,>50k
0.007477182833350051,0.9925228171666499,>50k,>50k
0.7285094706850413,0.2714905293149587,<=50k,>50k
0.009015254424702647,0.9909847455752973,>50k,>50k
0.022990898578912077,0.977009101421088,>50k,>50k
0.003429909007346541,0.9965700909926534,>50k,>50k
0.3344988303588123,0.6655011696411878,>50k,>50k
0.48230513830659816,0.517694861693402,>50k,>50k
0.4938089811666561,0.506191018833344,>50k,>50k
0.003557232925753073,0.9964427670742468,>50k,>50k
0.0032126487849626706,0.9967873512150373,>50k,>50k
0.0032550621444657033,0.9967449378555343,>50k,>50k
0.01591021935870067,0.9840897806412991,>50k,>50k
0.025513319898336658,0.9744866801016634,>50k,>50k
0.2728285887074623,0.7271714112925377,>50k,>50k
0.3292207108788508,0.6707792891211493,>50k,>50k
0.7724415997864875,0.22755840021351248,<=50k,>50k
0.28924883481731656,0.7107511651826836,>50k,>50k
0.155064178779012,0.8449358212209881,>50k,>50k
0.3133711955799036,0.6866288044200963,>50k,>50k
0.018339786767189725,0.9816602132328104,>50k,>50k
0.019519824927668974,0.980480175072331,>50k,>50k
0.011527224702350633,0.9884727752976493,>50k,>50k
0.24326754153177751,0.7567324584682226,>50k,>50k
0.0020977476854568636,0.9979022523145432,>50k,>50k
0.004128708759142362,0.9958712912408578,>50k,>50k
0.022776684185023304,0.9772233158149766,>50k,>50k
0.014826460267178068,0.9851735397328222,>50k,>50k
0.10551778849752728,0.8944822115024728,>50k,>50k
0.018486866499124496,0.9815131335008755,>50k,>50k
0.0323976747844317,0.9676023252155684,>50k,>50k
0.01628473642517587,0.983715263574824,>50k,>50k
0.2665214262405083,0.7334785737594917,>50k,>50k
0.3217136740831827,0.6782863259168175,>50k,>50k
0.004580483428312858,0.9954195165716871,>50k,>50k
0.4990998278883728,0.5009001721116271,>50k,>50k
0.07816934168383004,0.9218306583161701,>50k,>50k
0.03398719538564062,0.9660128046143596,>50k,>50k
0.15277031011712452,0.8472296898828755,>50k,>50k
0.20756611029622274,0.7924338897037773,>50k,>50k
0.4254491775211172,0.5745508224788829,>50k,>50k
0.01982504788122318,0.9801749521187768,>50k,>50k
0.07191875891306632,0.9280812410869337,>50k,>50k
0.4794075915724728,0.5205924084275272,>50k,>50k
0.5055063715172057,0.49449362848279443,<=50k,>50k
0.01956689299436389,0.9804331070056362,>50k,>50k
0.24353513498520823,0.7564648650147918,>50k,>50k
0.07217743636626199,0.927822563633738,>50k,>50k
0.35192068335624893,0.6480793166437511,>50k,>50k
0.0017849622582092487,0.9982150377417908,>50k,>50k
0.020409853048118407,0.9795901469518816,>50k,>50k
0.33481202315779335,0.6651879768422068,>50k,>50k
0.27859989863478385,0.7214001013652162,>50k,>50k
0.043006586460576514,0.9569934135394235,>50k,>50k
0.02225561396905227,0.9777443860309478,>50k,>50k
0.6712218772167384,0.32877812278326163,<=50k,>50k
0.13721608551405648,0.8627839144859435,>50k,>50k
0.08825829633758991,0.9117417036624101,>50k,>50k
0.6656225629349843,0.33437743706501577,<=50k,>50k
0.017899041538524337,0.9821009584614757,>50k,>50k
0.06395721655137049,0.9360427834486296,>50k,>50k
0.5988346252020594,0.40116537479794045,<=50k,>50k
0.831123657325286,0.16887634267471405,<=50k,>50k
0.5481537936194796,0.45184620638052053,<=50k,>50k
0.013683046321727448,0.9863169536782725,>50k,>50k
0.5051024476346734,0.49489755236532673,<=50k,>50k
0.5356180090370632,0.4643819909629368,<=50k,>50k
0.3260665585782648,0.6739334414217353,>50k,>50k
0.007100338195227238,0.9928996618047727,>50k,>50k
0.15919471300692958,0.8408052869930704,>50k,>50k
0.0943776433029902,0.9056223566970099,>50k,>50k
0.07102627492129023,0.9289737250787098,>50k,>50k
0.011768795815545081,0.988231204184455,>50k,>50k
0.405403926604533,0.594596073395467,>50k,>50k
0.5074102729072529,0.49258972709274707,<=50k,>50k
0.21002803906030873,0.7899719609396912,>50k,>50k
0.4884703817206909,0.5115296182793092,>50k,>50k
0.7106675908991957,0.2893324091008044,<=50k,>50k
0.02196746853995363,0.9780325314600464,>50k,>50k
0.3636859757111607,0.6363140242888393,>50k,>50k
0.002296644224325504,0.9977033557756746,>50k,>50k
0.13513142818368287,0.8648685718163172,>50k,>50k
0.003263260604214,0.9967367393957861,>50k,>50k
0.01938069320236834,0.9806193067976319,>50k,>50k
0.01538135895808724,0.9846186410419129,>50k,>50k
0.48515453501758765,0.5148454649824123,>50k,>50k
0.30153307985759625,0.6984669201424037,>50k,>50k
0.008853938868992972,0.9911460611310071,>50k,>50k
0.3857439093721794,0.6142560906278208,>50k,>50k
0.07717778672159904,0.9228222132784011,>50k,>50k
0.22357323856187059,0.7764267614381295,>50k,>50k
0.010143242385439783,0.9898567576145604,>50k,>50k
0.1777571633995672,0.822242836600433,>50k,>50k
0.46837417354348126,0.5316258264565186,>50k,>50k
0.029582431709482652,0.9704175682905173,>50k,>50k
0.002839525506715641,0.9971604744932845,>50k,>50k
0.006619550581076228,0.993380449418924,>50k,>50k
0.7588083619203155,0.24119163807968438,<=50k,>50k
0.1667283056007779,0.8332716943992222,>50k,>50k
0.03161434757621147,0.9683856524237886,>50k,>50k
0.5876301169707507,0.4123698830292492,<=50k,>50k
0.2573108451450032,0.7426891548549969,>50k,>50k
0.052416054892654475,0.9475839451073457,>50k,>50k
0.0028177315662061193,0.9971822684337939,>50k,>50k
0.23104098146619317,0.7689590185338068,>50k,>50k
0.020611180279816496,0.9793888197201835,>50k,>50k
0.004061633413763048,0.9959383665862372,>50k,>50k
0.03350368397043295,0.966496316029567,>50k,>50k
0.010571827897168559,0.9894281721028315,>50k,>50k
0.14036465511996515,0.8596353448800351,>50k,>50k
0.003193512431471082,0.9968064875685291,>50k,>50k
0.013122842806295183,0.986877157193705,>50k,>50k
0.005121271149377364,0.9948787288506227,>50k,>50k
0.01704050703246593,0.9829594929675342,>50k,>50k
0.010453450017234078,0.989546549982766,>50k,>50k
0.04470430623022709,0.955295693769773,>50k,>50k
0.30687110338796425,0.6931288966120357,>50k,>50k
0.03671059351730191,0.963289406482698,>50k,>50k
0.6347573990208921,0.3652426009791078,<=50k,>50k
0.4351289760975096,0.5648710239024904,>50k,>50k
0.0065924224857123815,0.9934075775142877,>50k,>50k
0.46161885352042464,0.5383811464795755,>50k,>50k
0.40250634435441923,0.5974936556455808,>50k,>50k
0.17400335072663028,0.8259966492733697,>50k,>50k
0.2011195256905625,0.7988804743094376,>50k,>50k
0.49788186885558344,0.5021181311444165,>50k,>50k
