neg,pos,predictions,truth
0.3644528905864826,0.6355471089664825,pos,pos
0.36733776377179467,0.6326622357811705,pos,pos
0.37095943415895977,0.6290405661388817,pos,pos
0.3657887115421264,0.6342112880108388,pos,pos
0.36751213781778674,0.63248786240573,pos,pos
0.36414949700880134,0.6358505025441638,pos,pos
0.36484997386219986,0.6351500250941369,pos,pos
0.36392779217705273,0.6360722073759124,pos,pos
0.36483056004567166,0.6351694395072935,pos,pos
0.36592596933040883,0.6340740302225564,pos,pos
0.36488765821244273,0.6351123407444768,pos,pos
0.3652319162309033,0.6347680833220618,pos,pos
0.3649841796072343,0.635015819945731,pos,pos
0.3644802857921584,0.6355197137608068,pos,pos
0.36447069779352265,0.6355293017594427,pos,pos
0.36400979868040045,0.6359902008725647,pos,pos
0.3642507015784629,0.6357492979745024,pos,pos
0.3642042249552263,0.6357957745977388,pos,pos
0.36518237632126455,0.6348176239767582,pos,pos
0.3643505294626076,0.6356494700903577,pos,pos
0.40141710668377417,0.5985828934658196,pos,pos
0.36408815998966243,0.6359118395633029,pos,pos
0.36378094458999255,0.6362190549629726,pos,pos
0.3647391295999099,0.6352608699530554,pos,pos
0.36494272317538334,0.6350572763775818,pos,pos
0.3642153620378851,0.6357846375150801,pos,pos
0.3645226213082764,0.6354773782446889,pos,pos
0.3635950087972071,0.6364049907557581,pos,pos
0.36469714454713875,0.6353028550058264,pos,pos
0.38287824998452363,0.6171217503134989,pos,pos
0.36464881957074113,0.6353511799822242,pos,pos
0.3645892556085385,0.6354107439444269,pos,pos
0.36440881266935893,0.6355911868836062,pos,pos
0.36447850662080616,0.6355214929321591,pos,pos
0.36463720673845207,0.6353627928145131,pos,pos
0.3699095140188603,0.6300904863535597,pos,pos
0.3634196492864327,0.6365803502665325,pos,pos
0.3646970225960304,0.6353029769569348,pos,pos
0.36442641655690977,0.6355735829960555,pos,pos
0.3650565907644264,0.6349434079689749,pos,pos
0.3644428410236364,0.6355571585293288,pos,pos
0.36459142735719313,0.6354085721957721,pos,pos
0.3642544098307318,0.6357455897222336,pos,pos
0.36426195503613656,0.6357380445168286,pos,pos
0.36447365797362585,0.6355263415793394,pos,pos
0.3650198712589897,0.6349801282939755,pos,pos
0.36408869256856136,0.6359113069844039,pos,pos
0.366437423958706,0.6335625755942592,pos,pos
0.3692785078964389,0.6307214917310302,pos,pos
0.3642613106330468,0.6357386889199185,pos,pos
0.3648208852016619,0.6351791143513035,pos,pos
0.38069977917517633,0.6193002203777888,pos,pos
0.36495623631754975,0.6350437632354156,pos,pos
0.3642714342032255,0.6357285654242045,pos,pos
0.3690257484561345,0.6309742515438472,pos,pos
0.36531552057905514,0.63468447897391,pos,pos
0.36424808162762656,0.6357519179253386,pos,pos
0.36484646807113247,0.6351535314818327,pos,pos
0.364836955907352,0.6351630436456133,pos,pos
0.36426575660726385,0.6357342429457014,pos,pos
0.3644905875149169,0.6355094113675235,pos,pos
0.3643790777421523,0.6356209218108131,pos,pos
0.3648666225362818,0.6351333770166835,pos,pos
0.36306075109247304,0.6369392489820328,pos,pos
0.45176985377214396,0.5482301457808212,pos,pos
0.36483959357324075,0.6351604059797245,pos,pos
0.3645888992020993,0.635411100350866,pos,pos
0.3650566946547498,0.6349433048982154,pos,pos
0.36491673558875476,0.6350832639642106,pos,pos
0.3642268236573291,0.6357731758956362,pos,pos
0.36436054602549184,0.6356394535274733,pos,pos
0.3726684263574914,0.6273315734865121,pos,pos
0.3661124848047232,0.6338875154185397,pos,pos
0.36554685891258015,0.634453140640385,pos,pos
0.36385503637137245,0.6361449631815929,pos,pos
0.36470173452815385,0.6352982650248112,pos,pos
0.3643667871184409,0.6356332124345243,pos,pos
0.36598454419361387,0.6340154553593513,pos,pos
0.36450695091812324,0.635493048634842,pos,pos
0.3646608954641141,0.635339104684897,pos,pos
0.36590366146975944,0.6340963380104463,pos,pos
0.365311151516933,0.6346888480360322,pos,pos
0.36356162326310765,0.6364383762898574,pos,pos
0.36527809855691673,0.6347219014430829,pos,pos
0.36443621641054047,0.6355637831424246,pos,pos
0.36433793922830254,0.6356620603246627,pos,pos
0.3658548056074398,0.6341451937217897,pos,pos
0.3637714070205962,0.6362285925323691,pos,pos
0.36461951730467324,0.6353804827698325,pos,pos
0.36997047661470195,0.6300295229382633,pos,pos
0.3647839441092958,0.6352160554436693,pos,pos
0.36404971271898157,0.6359502868339838,pos,pos
0.3645071595346965,0.6354928400182688,pos,pos
0.3665811987297397,0.6334188008232255,pos,pos
0.36458837345505785,0.6354116260979074,pos,pos
0.36420556298866846,0.6357944365642968,pos,pos
0.3646281076778621,0.6353718918751031,pos,pos
0.36422572074423043,0.6357742788087348,pos,pos
0.36142790649143375,0.6385720930615314,pos,pos
0.36431321983100245,0.6356867797219629,pos,pos
0.36427619944261164,0.6357238001103537,pos,pos
0.3639606362768224,0.636039363276143,pos,pos
0.3642417222562838,0.6357582772966813,pos,pos
0.3647313980976812,0.6352686014552841,pos,pos
0.3648260825620216,0.6351739169909436,pos,pos
0.3631778435882324,0.6368221559647329,pos,pos
0.3645597474645715,0.6354402520883939,pos,pos
0.363679106418056,0.6363208931349091,pos,pos
0.367447006505594,0.632552992525776,pos,pos
0.36413941014594914,0.6358605894070162,pos,pos
0.3646860929842285,0.6353139073136128,pos,pos
0.36467801172539516,0.6353219880510784,pos,pos
0.3642979224012221,0.6357020776732838,pos,pos
0.36435148272672824,0.635648516826237,pos,pos
0.36411883583608023,0.635881163716885,pos,pos
0.36349789368928676,0.6365021058636784,pos,pos
0.3644259683353143,0.6355740321117197,pos,pos
0.364401309416914,0.6355986901360512,pos,pos
0.36447675530357315,0.6355232442493921,pos,pos
0.36468002086237666,0.6353199786905884,pos,pos
0.36491654588702355,0.6350834536659417,pos,pos
0.3641390423062508,0.6358609572467144,pos,pos
0.36414832453517804,0.6358516750177872,pos,pos
0.3642456440219561,0.6357543555310092,pos,pos
0.3670675869995253,0.632932412702597,pos,pos
0.3648644292576783,0.6351355702952869,pos,pos
0.36564437997761284,0.6343556195753524,pos,pos
0.36617125705587306,0.6338287429336495,pos,pos
0.3642629882717588,0.6357370112812063,pos,pos
0.36461242579227926,0.6353875742822266,pos,pos
0.3784228912757702,0.6215771081607798,pos,pos
0.3641742073713181,0.6358257921816471,pos,pos
0.3643008261832726,0.6356991733696926,pos,pos
0.3644631433813907,0.6355368561715745,pos,pos
0.3653609886607184,0.6346390104452018,pos,pos
0.36399873037294966,0.6360012691800156,pos,pos
0.36444279340866387,0.6355572068893586,pos,pos
0.363922504599081,0.6360774949538842,pos,pos
0.3642922146414522,0.6357077842409598,pos,pos
0.3644002577677068,0.6355997417852585,pos,pos
0.36311548049515935,0.6368845190578059,pos,pos
0.36528282322194583,0.6347171755114555,pos,pos
0.3641178178925914,0.6358821816603738,pos,pos
0.36479815980037694,0.6352018397525883,pos,pos
0.36433211252573894,0.6356678870272263,pos,pos
0.364842725783924,0.6351572737690412,pos,pos
0.36405367651563575,0.6359463230373295,pos,pos
0.3647730385548369,0.6352269609981284,pos,pos
0.36464374402108,0.6353562555318853,pos,pos
0.3649691212784084,0.6350308782745568,pos,pos
0.36405937306343944,0.6359406264895259,pos,pos
0.36427673269987176,0.6357232668530935,pos,pos
0.3670715933585858,0.632928406267139,pos,pos
0.3646056326728798,0.6353943668800855,pos,pos
0.363282985280646,0.6367170142723192,pos,pos
0.36449391818800414,0.6355060813649611,pos,pos
0.3770120981992654,0.6229879009025904,pos,pos
0.3593040635508791,0.6406959360020861,pos,pos
0.3712759354620711,0.6287240643128109,pos,pos
0.36719971272932544,0.632800287717673,pos,pos
0.36468908978456405,0.6353109097684012,pos,pos
0.364172493301343,0.6358275062516223,pos,pos
0.36384762913553204,0.6361523704174333,pos,pos
0.3648106778532908,0.6351893216996743,pos,pos
0.36458102016374494,0.6354189793892203,pos,pos
0.3652211549719801,0.6347788445809852,pos,pos
0.3644985776647547,0.6355014218882106,pos,pos
0.3641482999291136,0.6358516996238516,pos,pos
0.3872666705309613,0.6127333280906813,pos,pos
0.36517460812761326,0.6348253914253519,pos,pos
0.363710283513077,0.6362897160398882,pos,pos
0.3643083567545468,0.6356916427984185,pos,pos
0.3653670127477383,0.634632986805227,pos,pos
0.3644408838016368,0.6355591157513284,pos,pos
0.3645239163851994,0.6354760831677659,pos,pos
0.3642582886165568,0.6357417109364085,pos,pos
0.36452901380644886,0.6354709857465163,pos,pos
0.3651497676936625,0.6348502318593026,pos,pos
0.3643747866553974,0.6356252128975677,pos,pos
0.36427359399623394,0.6357264055567312,pos,pos
0.36454052202538234,0.6354594775275829,pos,pos
0.393818797737338,0.6061812017283157,pos,pos
0.36446188711324873,0.6355381124397165,pos,pos
0.3653985428602734,0.6346014565436483,pos,pos
0.36511681484947356,0.6348831847034916,pos,pos
0.41779519511161983,0.5822048046648626,pos,pos
0.4085077493731984,0.5914922493648596,pos,pos
0.36579004538715915,0.6342099546128228,pos,pos
0.36451992190753607,0.6354800776454291,pos,pos
0.36468328724717397,0.6353167123057913,pos,pos
0.3597493632083524,0.6402506363446129,pos,pos
0.371240496765938,0.6287595029352748,pos,pos
0.36509066124445494,0.6349093383085104,pos,pos
0.3645397567522468,0.6354602428007183,pos,pos
0.3645420398094491,0.6354579597435162,pos,pos
0.364214181813222,0.6357858177397432,pos,pos
0.3659406625318874,0.634059337021078,pos,pos
0.3649152524909928,0.6350847470619724,pos,pos
0.36516301162553183,0.6348369873313733,pos,pos
0.3633434111252752,0.6366565884276899,pos,pos
0.3641639827004836,0.6358360168524816,pos,pos
0.3635620425824248,0.6364379569705405,pos,pos
0.3669316449069943,0.6330683546459709,pos,pos
0.3648052080620225,0.6351947914909427,pos,pos
0.36506541366954093,0.6349345858834243,pos,pos
0.3644685736058299,0.6355314259471354,pos,pos
0.3645970965769389,0.6354029029760264,pos,pos
0.36474760994608846,0.6352523887128063,pos,pos
0.3646099219556968,0.6353900775972685,pos,pos
0.3628017904742264,0.6371982087062084,pos,pos
0.364197888710341,0.6358021108426243,pos,pos
0.36499802188467223,0.6350019776682928,pos,pos
0.36414979177381185,0.6358502077791534,pos,pos
0.36553455879610636,0.6344654409803672,pos,pos
0.36502087832250474,0.6349791212304605,pos,pos
0.36434853104817105,0.6356514685047943,pos,pos
0.3652815931735432,0.6347184057088686,pos,pos
0.3643333143592547,0.6356666851937107,pos,pos
0.3648694762264425,0.6351305233265226,pos,pos
0.36387603368029314,0.636123965872672,pos,pos
0.3643901661399633,0.6356098334130019,pos,pos
0.36503342256832016,0.6349665769846452,pos,pos
0.3651256420503613,0.6348743575026039,pos,pos
0.3645450535712567,0.6354549459817085,pos,pos
0.3697350665354954,0.6302649330174698,pos,pos
0.36417511412602166,0.6358248854269435,pos,pos
0.3641867073621475,0.6358132921908178,pos,pos
0.3704533915116788,0.6295466083396007,pos,pos
0.36447858955909784,0.6355214099938674,pos,pos
0.3644873366150623,0.6355126629379029,pos,pos
0.36406173213436754,0.6359382674185977,pos,pos
0.36482526823050965,0.6351747313224555,pos,pos
0.364174197982641,0.6358258023153814,pos,pos
0.3599766774876077,0.6400233220653575,pos,pos
0.36488113361201213,0.6351188659409531,pos,pos
0.3658855213862424,0.6341144789115991,pos,pos
0.36511004515753737,0.6348899551404853,pos,pos
0.3640486516177177,0.6359513479352475,pos,pos
0.36410940922800517,0.63589059032496,pos,pos
0.3638898014546808,0.6361101980982844,pos,pos
0.36454493433245155,0.6354550652205138,pos,pos
0.36365396438456093,0.6363460351684043,pos,pos
0.36455216282342934,0.6354478367295359,pos,pos
0.36477266795255436,0.6352273316004109,pos,pos
0.36496121984160834,0.6350387803074028,pos,pos
0.3652560795827796,0.6347439191506216,pos,pos
0.3647081789890035,0.6352918206385403,pos,pos
0.3658110865152105,0.6341889137799025,pos,pos
0.3648328696832292,0.6351671297952143,pos,pos
0.36490466292194423,0.635095336631021,pos,pos
0.36429603220334167,0.6357039673496235,pos,pos
0.3641762990708656,0.6358237004820998,pos,pos
0.36516533763095643,0.634834662740554,pos,pos
0.36417299809786186,0.6358270014551034,pos,pos
0.3661284372024478,0.6338715622759389,pos,pos
0.36424871577303075,0.6357512837799347,pos,pos
0.36418963331108656,0.6358103662418787,pos,pos
0.364469925734987,0.6355300738179783,pos,pos
0.36471958111506286,0.6352804184379024,pos,pos
0.3649647519013998,0.6350352468321107,pos,pos
0.3648376848692134,0.6351623146837517,pos,pos
0.36528984940497655,0.6347101502970002,pos,pos
0.36418339531753263,0.6358166042354326,pos,pos
0.36416003532614877,0.6358399642268164,pos,pos
0.3648331446317823,0.635166854921183,pos,pos
0.36240003832482626,0.6375999612281389,pos,pos
0.36416429508106146,0.6358357044719037,pos,pos
0.36326855364727095,0.6367314459056943,pos,pos
0.36506895959885505,0.63493103995411,pos,pos
0.3646379597453752,0.6353620398075898,pos,pos
0.3642067692724399,0.6357932302805254,pos,pos
0.3778918968200137,0.622108101976252,pos,pos
0.36446743309249524,0.63553256646047,pos,pos
0.36465126536982456,0.6353487341831406,pos,pos
0.3729042023834708,0.6270957978388825,pos,pos
0.36535494144201647,0.6346450581109487,pos,pos
0.36143206752473006,0.6385679320282351,pos,pos
0.3644223742874736,0.6355776252654918,pos,pos
0.3641797726406718,0.6358202269122935,pos,pos
0.36427455387864355,0.6357254456743215,pos,pos
0.36489603966582224,0.635103959887143,pos,pos
0.3645761821147595,0.6354238174382058,pos,pos
0.3645345353841133,0.635465464168852,pos,pos
0.36469931596542426,0.6353006835875411,pos,pos
0.3643204909685543,0.6356795085844109,pos,pos
0.36594807755792863,0.6340519211754725,pos,pos
0.3641619970926283,0.6358380024603371,pos,pos
0.3642364675798267,0.6357635319731386,pos,pos
0.3602464295592602,0.6397535699937049,pos,pos
0.36546136844373134,0.6345386311819935,pos,pos
0.36406920672462856,0.6359307928283368,pos,pos
0.36466639353142527,0.6353336060215399,pos,pos
0.3643457903909662,0.6356542091619991,pos,pos
0.36436796907374935,0.6356320304792159,pos,pos
0.3629218054331646,0.6370781941198006,pos,pos
0.36468187140801095,0.6353181281449541,pos,pos
0.36480952099361386,0.6351904785593514,pos,pos
0.37290493819296666,0.6270950611853755,pos,pos
0.3644878931651751,0.6355121063877902,pos,pos
0.36510314098533203,0.6348968585676332,pos,pos
0.3642693398584418,0.6357306596945235,pos,pos
0.3648075223944509,0.6351924771585145,pos,pos
0.36483644722868935,0.6351635520987213,pos,pos
0.36438201272922943,0.6356179868237358,pos,pos
0.36329125627410425,0.636708743278861,pos,pos
0.3650512393402981,0.634948759989148,pos,pos
0.3641177493467034,0.6358822502062619,pos,pos
0.3641737175279465,0.6358262820250186,pos,pos
0.3664781340437095,0.6335218652109416,pos,pos
0.36441078130433313,0.635589218248632,pos,pos
0.3641906649390957,0.6358093346138696,pos,pos
0.3652967056533069,0.6347032938996583,pos,pos
0.36483524994499955,0.6351647496079655,pos,pos
0.3669281623113097,0.6330718381356888,pos,pos
0.3642608063260145,0.6357391932269508,pos,pos
0.36522964569404504,0.6347703532628735,pos,pos
0.36507378170691007,0.634926217846055,pos,pos
0.37224356101457284,0.6277564392089456,pos,pos
0.3692879410985573,0.6307120587454462,pos,pos
0.3640736706767009,0.6359263288762643,pos,pos
0.3645362890330942,0.6354637105198709,pos,pos
0.36417121915273537,0.6358287804002299,pos,pos
0.3637756917975114,0.6362243077554538,pos,pos
0.3768324279256883,0.6231675708050937,pos,pos
0.3655944529628751,0.6344055468135985,pos,pos
0.3656144752772108,0.6343855242757545,pos,pos
0.36440750608212025,0.6355924934708451,pos,pos
0.3649130325601007,0.6350869669928646,pos,pos
0.3644503551829364,0.6355496443700288,pos,pos
0.3647503205134656,0.6352496790394997,pos,pos
0.3640659961189477,0.6359340034340175,pos,pos
0.36328438117403195,0.6367156183789332,pos,pos
0.36539320511246637,0.6346067951110523,pos,pos
0.36604087773438665,0.6339591210737024,pos,pos
0.36432442326530023,0.6356755762876649,pos,pos
0.36444363451184675,0.6355563650411186,pos,pos
0.3640792621433264,0.6359207374096387,pos,pos
0.36436202590405226,0.635637973648913,pos,pos
0.3652933964910466,0.6347066030619185,pos,pos
0.3641215861932645,0.6358784133597006,pos,pos
0.35906828665191376,0.6409317129010514,pos,pos
0.36502244653752414,0.634977553015441,pos,pos
0.3645977383303417,0.6354022612226237,pos,pos
0.3656310636324969,0.6343689359204684,pos,pos
0.3636581249826831,0.6363418745702821,pos,pos
0.36501869174406737,0.6349813078088978,pos,pos
0.5448691939825607,0.45513080550401136,neg,pos
0.3612324103723696,0.6387675891805956,pos,pos
0.36432024410128827,0.635679755451677,pos,pos
0.3646164509660965,0.6353835485868687,pos,pos
0.36441883747601095,0.6355811620769544,pos,pos
0.3647646737830058,0.6352353257699592,pos,pos
0.364915535026127,0.6350844645268383,pos,pos
0.3645947459219678,0.6354052536309974,pos,pos
0.36449203079729564,0.6355079687556696,pos,pos
0.36371368444548385,0.6362863142879174,pos,pos
0.36487559228447275,0.6351244072684924,pos,pos
0.3647057756710792,0.6352942238818859,pos,pos
0.3650366787585836,0.6349633201238283,pos,pos
0.3653323341807588,0.6346676653722066,pos,pos
0.36458488403528666,0.6354151155176786,pos,pos
0.3639959492679705,0.6360040502849948,pos,pos
0.36520646361894654,0.6347935362320417,pos,pos
0.36485249291042626,0.6351475066425389,pos,pos
0.3648832040453288,0.6351167955076363,pos,pos
0.359511225916673,0.6404887736362922,pos,pos
0.3645444882335431,0.6354555113194221,pos,pos
0.3642066925042999,0.6357933070486654,pos,pos
0.3650651671531177,0.6349348315057768,pos,pos
0.36488915307558384,0.6351108464773815,pos,pos
0.3647659367379059,0.6352340632620761,pos,pos
0.3642618194471513,0.6357381801058141,pos,pos
0.3740371125681421,0.6259628866119303,pos,pos
0.3642268557974204,0.6357731437555448,pos,pos
0.3654075152487161,0.6345924843042491,pos,pos
0.36434530233573703,0.6356546972172282,pos,pos
0.3643215211274019,0.6356784784255634,pos,pos
0.36453340357200065,0.6354665959809646,pos,pos
0.3640673731775998,0.6359326263753654,pos,pos
0.36449187015737816,0.6355081293955871,pos,pos
0.36451769642987936,0.635482303123086,pos,pos
0.3752352628968121,0.6247647368798889,pos,pos
0.3643835759519839,0.6356164238244986,pos,pos
0.36460017386187876,0.6353998256910863,pos,pos
0.36481020064235997,0.6351897989106052,pos,pos
0.36495568756537117,0.6350443122111024,pos,pos
0.3639704201444334,0.6360295794085319,pos,pos
0.3639135839945866,0.6360864155583787,pos,pos
0.3640559970653663,0.635944002487599,pos,pos
0.36375992905867977,0.6362400704942854,pos,pos
0.3642329099742443,0.6357670895787209,pos,pos
0.36505392131286507,0.6349460782401001,pos,pos
0.364100250155919,0.635899749397046,pos,pos
0.36530033911896426,0.634699660434001,pos,pos
0.36434315484309787,0.6356568447098674,pos,pos
0.36505738700660195,0.6349426118756109,pos,pos
0.36475218961191497,0.6352478101645676,pos,pos
0.3631232177573524,0.6368767817956128,pos,pos
0.3645427312819499,0.6354572687925559,pos,pos
0.36360242484096866,0.6363975747119964,pos,pos
0.361676377280147,0.6383236230178756,pos,pos
0.3642497640994117,0.6357502354535537,pos,pos
0.36391321437823426,0.6360867851747309,pos,pos
0.3642602572297518,0.6357397423232134,pos,pos
0.3678608038983736,0.6321391952820612,pos,pos
0.3638257408823996,0.6361742586705657,pos,pos
0.36374050680500913,0.6362594927479561,pos,pos
0.36430040268750086,0.6356995968654643,pos,pos
0.3641706636199864,0.6358293359329789,pos,pos
0.3641784843101537,0.6358215152428115,pos,pos
0.36392134206465343,0.6360786574883116,pos,pos
0.3641650643358066,0.6358349352171586,pos,pos
0.36481848724819294,0.6351815123047723,pos,pos
0.36492063546032716,0.6350793637946148,pos,pos
0.3645912745003617,0.6354087250526036,pos,pos
0.36517682154993036,0.6348231785244027,pos,pos
0.3641781523840351,0.63582184716893,pos,pos
0.36448022185819406,0.6355197776947712,pos,pos
0.3647516611791288,0.6352483383738364,pos,pos
0.36467326215909707,0.6353267373938681,pos,pos
0.3631845452216279,0.6368154543313372,pos,pos
0.3643492655667227,0.6356507339862424,pos,pos
0.36508395708343233,0.6349160416499688,pos,pos
0.36719724536973763,0.6328027544015065,pos,pos
0.3641382689937893,0.6358617305591759,pos,pos
0.3644320568181182,0.6355679427348471,pos,pos
0.36397275274592034,0.6360272468070449,pos,pos
0.36594284449639547,0.6340571549819913,pos,pos
0.3656735524645799,0.6343264464923385,pos,pos
0.3644431779301639,0.6355568216228015,pos,pos
0.3647832685458561,0.6352167310071092,pos,pos
0.3641611317215863,0.6358388678313789,pos,pos
0.36730196384639247,0.6326980354085494,pos,pos
0.3955640522055598,0.6044359471145748,pos,pos
0.36497160021001374,0.6350283993429515,pos,pos
0.3648732034103038,0.6351267961426613,pos,pos
0.36417462882675133,0.6358253707262139,pos,pos
0.36465186798512356,0.6353481315678418,pos,pos
0.3632306274666734,0.6367693720862919,pos,pos
0.364320401327771,0.6356795982251943,pos,pos
0.3640941375828673,0.6359058619700979,pos,pos
0.36386314230815175,0.6361368572448135,pos,pos
0.36721831756036144,0.6327816811740585,pos,pos
0.36518062494231157,0.6348193743126304,pos,pos
0.3647310673818367,0.6352689321711286,pos,pos
0.36481465428023024,0.6351853452727351,pos,pos
0.36462998372401423,0.6353700155309276,pos,pos
0.36419230677665887,0.6358076927763063,pos,pos
0.3645343180351979,0.6354656815177674,pos,pos
0.3987871806874858,0.6012128188654794,pos,pos
0.3679832038072561,0.6320167958946389,pos,pos
0.3645906418105967,0.6354093573698167,pos,pos
0.3651487978830168,0.6348512017444135,pos,pos
0.3647218548224654,0.6352781447304999,pos,pos
0.3656735667277755,0.6343264326761747,pos,pos
0.36505465305431856,0.6349453464986466,pos,pos
0.3592066023548855,0.6407933971980797,pos,pos
0.36447611639245514,0.6355238831605101,pos,pos
0.36332791192935704,0.6366720876236082,pos,pos
0.36388733527947226,0.636112664273493,pos,pos
0.36546557309042693,0.6345344264625382,pos,pos
0.3647519533177052,0.6352480462352601,pos,pos
0.36450547337078554,0.6354945261821797,pos,pos
0.3640233396289361,0.6359766599240291,pos,pos
0.364818523874399,0.6351814756785663,pos,pos
0.3645312501391128,0.6354687488923141,pos,pos
0.3636440275959297,0.6363559719570355,pos,pos
0.36593039965321367,0.6340695998997515,pos,pos
0.3645415255350143,0.6354584740179509,pos,pos
0.36503085168706023,0.6349691472698591,pos,pos
0.36491315603604013,0.6350868426227783,pos,pos
0.3648164136628506,0.6351835858901147,pos,pos
0.375666025071285,0.6243339744816803,pos,pos
0.37144271882809454,0.6285572806375592,pos,pos
0.36600552159390437,0.6339944779590608,pos,pos
0.3642050003787308,0.6357949991742345,pos,pos
0.36448739711936,0.6355126024336053,pos,pos
0.36499619698428354,0.6350038025686816,pos,pos
0.36423418045625094,0.6357658190967144,pos,pos
0.36422610518084225,0.6357738943721231,pos,pos
0.3641246680709035,0.6358753314820617,pos,pos
0.3654175085761241,0.6345824909768412,pos,pos
0.3594274830115371,0.640572516541428,pos,pos
0.3646872074345259,0.6353127921184393,pos,pos
0.3646972927851537,0.6353027067678115,pos,pos
0.36458525174216017,0.6354147478108051,pos,pos
0.36975701169006764,0.6302429880811763,pos,pos
0.3646544004413487,0.6353455991116166,pos,pos
0.36547422701960164,0.6345257725333635,pos,pos
0.3645048053241488,0.6354951942288164,pos,pos
0.3621000542480258,0.6378999453049392,pos,pos
0.36465351033965454,0.6353464892133108,pos,pos
0.3643583202171149,0.6356416793358505,pos,pos
0.3642107106919401,0.635789288861025,pos,pos
0.35980013318541626,0.6401998663675489,pos,pos
0.36496525603678037,0.6350347435161848,pos,pos
0.36453717466231095,0.6354628248906543,pos,pos
0.3645278082756127,0.6354721912773525,pos,pos
0.3696547782944497,0.6303452220779703,pos,pos
0.3650607242649687,0.6349392752879965,pos,pos
0.3649443535488544,0.6350556460041109,pos,pos
0.3672221460655327,0.6327778531893455,pos,pos
0.3648565103887226,0.6351434891642426,pos,pos
0.3647635561502299,0.6352364434027354,pos,pos
0.3641981575228353,0.6358018420301299,pos,pos
0.36424313529445984,0.6357568642585055,pos,pos
0.36632168991494996,0.6336783095616179,pos,pos
0.36452490242753954,0.6354750971254258,pos,pos
0.3655439702662506,0.6344560286900862,pos,pos
0.36469776950837646,0.6353022300445886,pos,pos
0.3649403028809144,0.6350596971935915,pos,pos
0.3643140692869963,0.6356859302659689,pos,pos
0.3645984360531871,0.6354015634997782,pos,pos
0.3643538279773606,0.6356461715756047,pos,pos
0.36333151429529537,0.6366684852576698,pos,pos
0.364471952233531,0.6355280466488809,pos,pos
0.35963200793484257,0.6403679916181226,pos,pos
0.36484322721905715,0.6351567714397612,pos,pos
0.3643794925810191,0.6356205077170035,pos,pos
0.39273460918641645,0.6072653895370896,pos,pos
0.36448096107726863,0.6355190384756965,pos,pos
0.3636398748392768,0.6363601247136884,pos,pos
0.36461728760043954,0.6353827119525256,pos,pos
0.36506846220890166,0.6349315373440636,pos,pos
0.36437213759860104,0.6356278615073263,pos,pos
0.36438654596037634,0.6356134535925889,pos,pos
0.3656348149363316,0.6343651846166335,pos,pos
0.364564677359194,0.6354353221937713,pos,pos
0.3644731836796419,0.6355268158733234,pos,pos
0.36484068304813233,0.6351593165048327,pos,pos
0.36490534189397417,0.6350946576589912,pos,pos
0.3637146195093802,0.6362853800435849,pos,pos
0.36398297895290954,0.6360170206000557,pos,pos
0.36675148438404737,0.6332485156154798,pos,pos
0.36416423892366967,0.6358357606292956,pos,pos
0.36777345650734883,0.6322265433439307,pos,pos
0.36361062582019243,0.6363893737327728,pos,pos
0.36538966463558853,0.6346103347683616,pos,pos
0.36530267097605407,0.6346973293217872,pos,pos
0.36408427947035105,0.6359157200826143,pos,pos
0.36430640553796206,0.6356935940150032,pos,pos
0.3644965979242876,0.6355034016286776,pos,pos
0.3654238884071815,0.6345761111457837,pos,pos
0.36439649502011556,0.6356035045328495,pos,pos
0.36414291891629336,0.6358570798171078,pos,pos
0.36447851893234606,0.6355214806206191,pos,pos
0.35926605835270137,0.6407339412002637,pos,pos
0.36428631836719716,0.635713681185768,pos,pos
0.3645073428919424,0.6354926566610228,pos,pos
0.3659235460862164,0.6340764534667488,pos,pos
0.36388803193434344,0.6361119676186217,pos,pos
0.36484992345903783,0.6351500767644523,pos,pos
0.36444657005412967,0.6355534294988356,pos,pos
0.3645781578969836,0.6354218416559816,pos,pos
0.36430809961302313,0.6356918999399421,pos,pos
0.3654651964577104,0.6345348030952549,pos,pos
0.36844259571186055,0.6315574030215407,pos,pos
0.3643142103431842,0.6356857892097811,pos,pos
0.3653900668825764,0.6346099320743429,pos,pos
0.36436498911796483,0.6356350099134549,pos,pos
0.36442389545090365,0.6355761041020616,pos,pos
0.3641640956342915,0.6358359039186737,pos,pos
0.3657095209535562,0.6342904785994092,pos,pos
0.3644532330449427,0.6355467665080224,pos,pos
0.364313778348935,0.6356862212040303,pos,pos
0.36748126287922994,0.6325187368228925,pos,pos
0.3641547673295798,0.6358452322233855,pos,pos
0.3643392333397589,0.635660766734747,pos,pos
0.3643576419233401,0.6356423568100612,pos,pos
0.3642238792846602,0.635776120268305,pos,pos
0.364148780405099,0.6358512191478662,pos,pos
0.3650758438038808,0.634924156270625,pos,pos
0.36427027730726463,0.6357297227672413,pos,pos
0.36454298798535084,0.6354570115676146,pos,pos
0.3641367444648817,0.6358632550880835,pos,pos
0.36416529994073826,0.635834699612227,pos,pos
0.3642706666471133,0.6357293329058519,pos,pos
0.3754118027971393,0.6245881972214872,pos,pos
0.3644506146719768,0.6355493848809884,pos,pos
0.36508045815911927,0.6349195407977991,pos,pos
0.3646606274450739,0.6353393730019247,pos,pos
0.3641725103601447,0.6358274891928206,pos,pos
0.3734894538706406,0.6265105462061936,pos,pos
0.36486858391989824,0.635131415633067,pos,pos
0.36379750098858316,0.6362024985643822,pos,pos
0.36688815492442023,0.633111843955519,pos,pos
