0,1,2,predictions,truth
0.1318033586726319,0.04424592499054744,0.8239507163368208,2,2
0.36103140886816787,0.24971572281454446,0.38925286831728767,2,2
0.14383577329326488,0.03653209111323053,0.8196321355935048,2,2
0.575092742145513,0.18104802568469586,0.2438592321697913,0,2
0.004149488102709272,0.0012058095211938795,0.994644702376097,2,2
0.15245435420663567,0.20938946511534953,0.6381561806780148,2,2
0.07794550554660407,0.012639052592695595,0.9094154418607006,2,2
0.1144831940435951,0.022507828907342202,0.8630089770490628,2,2
0.038563286683780805,0.03187730373246681,0.9295594095837525,2,2
0.194136295779717,0.017363442124191997,0.7885002620960911,2,2
0.25045605120474107,0.05281711277210221,0.6967268360231569,2,2
0.018351568740943233,0.0029990812751236324,0.9786493499839332,2,2
0.014167427810051734,0.1672371894264794,0.8185953827634691,2,2
0.009050541648236581,0.00435598774518048,0.986593470606583,2,2
0.20468670300384628,0.10816298876677946,0.6871503082293744,2,2
0.03308398170483797,0.0048764606015539455,0.9620395576936082,2,2
0.01114980421884591,0.025153540405657253,0.9636966553754969,2,2
0.04690478982401131,0.06880837797536878,0.88428683220062,2,2
0.3125678880732567,0.13584094003457955,0.5515911718921639,2,2
0.5213700163009914,0.34837123663495256,0.1302587470640561,0,2
0.23054423022536938,0.06244010818471559,0.7070156615899151,2,2
0.03549748108180184,0.030760816431163313,0.9337417024870349,2,2
0.016779777400030088,0.0012777123630295947,0.9819425102369403,2,2
0.11948961616414522,0.03355523366229743,0.8469551501735575,2,2
0.0919512681225579,0.061829646816991976,0.8462190850604502,2,2
0.0063718499534362715,0.003290212977056348,0.9903379370695075,2,2
0.12501388772940675,0.037436900265895745,0.8375492120046976,2,2
0.10919025468169548,0.02910793149277335,0.8617018138255312,2,2
0.04157887910660803,0.022681840544627442,0.9357392803487645,2,2
0.11960182811994476,0.33943824317497917,0.5409599287050761,2,2
0.0018476906337274186,0.0005698655065087463,0.9975824438597639,2,2
0.11740116130923493,0.08330019063948763,0.7992986480512776,2,2
0.004905406050288412,0.00016018605349971997,0.994934407896212,2,2
0.14765135252156567,0.034647665868985336,0.8177009816094493,2,2
0.06744435646213777,0.02762202043490311,0.9049336231029593,2,2
0.6308107473114695,0.04188830560200798,0.3273009470865227,0,2
0.1245012533584734,0.02839733155614615,0.8471014150853806,2,2
0.3929862067099005,0.16112626831134794,0.4458875249787518,2,2
0.016432706834749098,0.0010989834680923249,0.9824683096971587,2,2
0.011477597562427364,0.002707554082130487,0.9858148483554421,2,2
0.1056592386001575,0.04011471267271009,0.8542260487271326,2,2
0.009617872595524303,0.0014904762066810845,0.9888916511977948,2,2
0.01632141023855267,0.0026483829471741238,0.9810302068142731,2,2
0.007311358995707515,0.00034499868202501373,0.9923436423222676,2,2
0.021558000750719692,0.13685448177437642,0.8415875174749041,2,2
0.07194847789246818,0.11147808904029465,0.8165734330672374,2,2
0.08408373227609961,0.17178492108509968,0.7441313466388008,2,2
0.07260446626677236,0.029981905170464257,0.8974136285627634,2,2
0.13965589562274505,0.31868942167577907,0.5416546827014761,2,2
0.03901110148002703,0.004964483724773025,0.9560244147952,2,2
0.025424245418984463,0.01558884699868687,0.9589869075823287,2,2
0.037503182109656356,0.16846731815321977,0.794029499737124,2,2
0.1622569010287372,0.13754531079068413,0.7001977881805787,2,2
0.004587396278791676,0.0005572720265276381,0.994855331694681,2,2
0.026890623486257374,0.0013457879908640611,0.9717635885228786,2,2
0.09494524851542524,0.02681473721043178,0.8782400142741432,2,2
0.016642511357248126,0.04922729317768894,0.934130195465063,2,2
0.12452975571583995,0.027330411477554245,0.848139832806606,2,2
0.10507954284058299,0.10969533983176635,0.7852251173276508,2,2
0.32108808339772643,0.3128993674725818,0.36601254912969183,2,2
0.10003337606294584,0.004392269098451697,0.8955743548386027,2,2
0.3677305813683847,0.24313090206610324,0.3891385165655122,2,2
0.10281173419933184,0.0639697468486934,0.833218518951975,2,2
0.09476471056863171,0.07312638292132707,0.8321089065100413,2,2
0.14836974316537538,0.07109118365710765,0.7805390731775171,2,2
0.13622686591728905,0.10898207901667528,0.7547910550660357,2,2
0.16989720756881233,0.5907198886165432,0.23938290381464455,1,2
0.005087523552165632,0.0002943152149230584,0.9946181612329114,2,2
0.04168585628417657,0.0304121043262343,0.9279020393895893,2,2
0.0019509356257317936,0.001116951304505171,0.996932113069763,2,2
0.2615812879047023,0.05402358189794761,0.6843951301973501,2,2
0.07574530162337934,0.023041346215977847,0.901213352160643,2,2
0.09512577773886706,0.004742295151403148,0.9001319271097299,2,2
0.003130901545103609,0.017758907089688636,0.9791101913652078,2,2
0.007673294290990909,0.01914212911651083,0.9731845765924984,2,2
0.0016231458417238906,0.0002309366830979218,0.9981459174751783,2,2
0.06049540315455087,0.05111502695028771,0.8883895698951615,2,2
0.004990230692182682,0.015176637678025157,0.9798331316297924,2,2
0.017847913705841725,0.026666997520664766,0.9554850887734936,2,2
0.003186508068419288,0.00812177018636047,0.9886917217452205,2,2
0.002909953395164496,0.0004227017179200341,0.9966673448869157,2,2
0.19491600054093997,0.04961058768627489,0.7554734117727852,2,2
0.22588783018415168,0.22340033001296736,0.5507118398028811,2,2
0.01806095521646828,0.11143695901065963,0.8705020857728724,2,2
0.01443886446896497,0.02265941855934554,0.9629017169716894,2,2
0.11072577046562522,0.05473213411612767,0.8345420954182473,2,2
0.14925875131307106,0.05181775859460558,0.7989234900923234,2,2
0.17184747381206195,0.25962534073222704,0.568527185455711,2,2
0.22524708834224494,0.250486206257299,0.5242667054004562,2,2
0.10324211897664916,0.01779261866283487,0.8789652623605161,2,2
0.018477536660044785,0.010175259414949159,0.9713472039250062,2,2
0.06354519682927526,0.12785315376108958,0.8086016494096353,2,2
0.1361582267891882,0.01774332733880604,0.8460984458720059,2,2
0.3434159949267531,0.20174481543806327,0.4548391896351837,2,2
0.003951081876697526,0.00014911496555425436,0.9958998031577484,2,2
0.47690557482365664,0.13296670220951606,0.39012772296682735,0,2
0.10321612050125387,0.293028565744453,0.6037553137542931,2,2
0.002960541319030024,0.00187134854469659,0.9951681101362734,2,2
0.21892462547115427,0.19357597814282337,0.5874993963860224,2,2
0.2889617440159272,0.05359378664855476,0.6574444693355183,2,2
0.02632551533291672,0.04308234295974275,0.9305921417073406,2,2
0.03164088672129357,0.010989822298724129,0.9573692909799822,2,2
0.19741216308501958,0.06851992009629351,0.734067916818687,2,2
0.3778311862029132,0.2273426479010113,0.3948261658960755,2,2
0.005318466970697865,0.02406169596245767,0.9706198370668446,2,2
0.002537130206779553,0.0009035969546548319,0.9965592728385658,2,2
0.09369501667360945,0.05548548251924005,0.8508195008071506,2,2
0.007584425070181021,0.004049229892319539,0.9883663450374995,2,2
0.02350055789509104,0.007447643356015676,0.9690517987488935,2,2
0.21925995316355965,0.16960413093564597,0.6111359159007944,2,2
0.2940873318210803,0.1268694627147303,0.5790432054641896,2,2
0.09003690560356216,0.03426223788442791,0.8757008565120101,2,2
0.07557798215836063,0.2776681279380355,0.6467538899036039,2,2
0.0032097631566970542,0.0022680993941721116,0.9945221374491309,2,2
0.028749462339213477,0.005045786650882736,0.9662047510099038,2,2
0.05192149334765538,0.13073687617311927,0.8173416304792255,2,2
0.057136948899250826,0.4143135762967626,0.528549474803987,2,2
0.30538440841979536,0.34198051616724345,0.3526350754129614,2,2
0.01797804275521443,0.003665661270505893,0.9783562959742799,2,2
0.005748851179943328,0.0014378257626892692,0.9928133230573677,2,2
0.10793463093067539,0.05724075681694102,0.8348246122523836,2,2
0.0477576825201535,0.04609015599094263,0.9061521614889039,2,2
0.023757069058086885,0.013668701458286173,0.962574229483627,2,2
0.1492308053123689,0.5362591531648,0.3145100415228312,1,2
0.13402977279421102,0.13052764103951736,0.7354425861662717,2,2
0.06895523627958651,0.48854339003525493,0.4425013736851588,1,2
0.34614402664119176,0.1273466792679397,0.5265092940908687,2,2
0.04014549545311508,0.005698960247935681,0.9541555442989494,2,2
0.00298420540429187,0.004639152922845778,0.9923766416728623,2,2
0.08394695342613023,0.017444280945047796,0.898608765628822,2,2
0.08178044761095934,0.11218573823856652,0.8060338141504741,2,2
0.00203786877370973,0.0004923741661221001,0.997469757060168,2,2
0.052322136286647475,0.02945175170703736,0.9182261120063153,2,2
0.008540390911721906,0.0006865387549494994,0.9907730703333288,2,2
0.014720390445014525,0.018981581957564626,0.966298027597421,2,2
0.05529504234760174,0.020359441884716223,0.9243455157676822,2,2
0.24116118042840465,0.2567254904046904,0.5021133291669051,2,2
0.005219584528689125,0.008703644062753212,0.9860767714085578,2,2
0.007696664054745895,0.02829539020592661,0.9640079457393275,2,2
0.1206302592992746,0.0934443385795721,0.7859254021211532,2,2
0.28705900586181315,0.4185364995289581,0.29440449460922885,1,2
0.19228856838771763,0.09931287076760104,0.7083985608446816,2,2
0.05281861038475975,0.21449027277113383,0.7326911168441065,2,2
0.0177289348242886,0.1852570446448481,0.7970140205308636,2,2
0.1624293817920639,0.09840467209501441,0.739165946112922,2,2
0.10339834796198974,0.09444657219170255,0.8021550798463079,2,2
0.006441732063621148,0.0003661732965104034,0.9931920946398685,2,2
0.06715084172829648,0.044809734730330515,0.8880394235413732,2,2
0.05806010900875786,0.014486902976101172,0.927452988015141,2,2
0.26741689236604543,0.07286643876910932,0.6597166688648454,2,2
0.1727529768314023,0.3018688853524201,0.5253781378161777,2,2
0.21890067728493326,0.4939535429991751,0.28714577971589184,1,2
0.13045895417773515,0.045201646981222456,0.8243393988410426,2,2
0.02179693198671671,0.02031755565102292,0.9578855123622606,2,2
0.02413200402986513,0.00454121019413174,0.9713267857760033,2,2
0.21490372584477813,0.06597144307973256,0.7191248310754895,2,2
0.05440538709537175,0.01701512274036783,0.9285794901642606,2,2
0.04616121796650493,0.016425757927569336,0.9374130241059258,2,2
0.18621374155544615,0.1384726262404708,0.6753136322040831,2,2
0.0004902573524878903,0.00025249767791585666,0.9992572449695964,2,2
0.18883413204440608,0.1653262191005237,0.6458396488550702,2,2
0.10131584947947032,0.023780526491443243,0.8749036240290864,2,2
0.12190861505621264,0.018753280410156028,0.8593381045336315,2,2
0.007306722819599739,0.0018426155191193494,0.9908506616612811,2,2
0.15499758463913932,0.016658346299592713,0.8283440690612681,2,2
0.18177386948791932,0.1334706458067015,0.6847554847053793,2,2
0.010026217976958627,0.0026943471620747834,0.9872794348609667,2,2
0.0602885768242953,0.06739634771128987,0.8723150754644149,2,2
0.02604934646235293,0.021279227890851755,0.9526714256467954,2,2
0.014232914454357716,0.008560322137964283,0.9772067634076781,2,2
0.15541944391711274,0.1039366775921029,0.7406438784907846,2,2
0.046310316688394956,0.014741081822352313,0.9389486014892529,2,2
0.0017951284866286482,0.015173302869748377,0.983031568643623,2,2
0.16259539680657675,0.05370673971927873,0.7836978634741446,2,2
0.029054893259296884,0.12547732020232924,0.845467786538374,2,2
0.42165297880720937,0.1733799009525387,0.40496712024025217,0,2
0.011373241984211038,0.2816479572932656,0.7069788007225235,2,2
0.02267556001344424,0.04667006920065302,0.930654370785903,2,2
0.25111451492885956,0.07573724798510027,0.6731482370860402,2,2
0.26342140078016096,0.1300232715540104,0.6065553276658288,2,2
0.41420850963288147,0.2323194084258706,0.3534720819412481,0,2
0.3127159841725234,0.02193478750354769,0.6653492283239291,2,2
0.15531107489991997,0.07452704820383924,0.7701618768962408,2,2
0.6418542064621385,0.06598664394612841,0.2921591495917331,0,2
0.30854432357539086,0.06886437765813296,0.6225912987664763,2,2
0.024193302004403904,0.038287997721432245,0.9375187002741638,2,2
0.11112082567312379,0.42722616549565584,0.46165300883122035,2,2
0.21455454914217306,0.28059108640807706,0.5048543644497501,2,2
0.20796194484958566,0.1097328706337409,0.6823051845166734,2,2
0.004226528089494332,0.0005665930274275267,0.9952068788830786,2,2
0.04246238020931639,0.008697424821596,0.9488401949690878,2,2
0.27525126573574693,0.21236932222209634,0.5123794120421568,2,2
0.012438908117162781,0.0021336023918268657,0.9854274894910106,2,2
0.012006012606555273,0.0002768681243243104,0.9877171192691203,2,2
0.16002367937437084,0.09458385561623359,0.7453924650093956,2,2
0.4314380738675585,0.14371167321933082,0.4248502529131108,0,2
0.09873525474835686,0.043160135068407185,0.8581046101832361,2,2
0.008731033459879583,0.04035107110268087,0.9509178954374395,2,2
0.0002720084780691854,7.394826611796187e-05,0.999654043255813,2,2
0.14353505901044383,0.05209757862309594,0.8043673623664604,2,2
0.013388572351398974,0.0041733138890774225,0.9824381137595235,2,2
0.24863023569589093,0.023946708249629464,0.7274230560544795,2,2
0.42862229990340095,0.4211922647796106,0.15018543531698855,0,2
0.02827651733496633,0.009291922417251412,0.9624315602477822,2,2
0.2385523558855116,0.015464566323830994,0.7459830777906575,2,2
0.28246853773240604,0.2703320689108878,0.4471993933567063,2,2
0.38503884805891136,0.07390601919625427,0.5410551327448345,2,2
0.06294785207601394,0.013407476005621968,0.9236446719183642,2,2
0.07771201937666145,0.10850731863694599,0.8137806619863927,2,2
0.023514443775503553,0.0026441650503285325,0.9738413911741681,2,2
0.08258901484236465,0.06597301218526844,0.8514379729723671,2,2
0.021665648221755172,0.005177160893115068,0.9731571908851298,2,2
0.008175900981600462,0.003663867564882645,0.9881602314535171,2,2
0.015743728209368316,0.1538060629057108,0.830450208884921,2,2
0.3853862023264455,0.4051862937562072,0.20942750391734744,1,2
0.032402347467802184,0.05706312575920552,0.9105345267729925,2,2
0.13444294861263534,0.05903659156623903,0.8065204598211257,2,2
0.008776747927875547,0.013240487953073357,0.977982764119051,2,2
0.053039443530344135,0.06510841779019931,0.8818521386794567,2,2
0.1563188271018663,0.04487719795379401,0.7988039749443397,2,2
0.006154694052963497,0.0017201975260565567,0.99212510842098,2,2
0.04729546809846014,0.12350633324911763,0.8291981986524225,2,2
0.2438933222215854,0.35810234176265654,0.398004336015758,2,2
0.012788798759059692,0.002777033744134214,0.9844341674968061,2,2
0.08914422053776427,0.0061983174835653285,0.9046574619786707,2,2
0.13755560660543342,0.0462310448989781,0.8162133484955887,2,2
0.39048271361600295,0.18231527140315554,0.42720201498084154,2,2
0.17837411275892445,0.14242731715522022,0.6791985700858556,2,2
0.32162662679682696,0.012495838131265691,0.6658775350719074,2,2
0.05102030725848769,0.6144513754665277,0.3345283172749846,1,2
0.05087181834415757,0.038319482202748105,0.9108086994530944,2,2
0.035992803781979846,0.02248714722688964,0.9415200489911305,2,2
0.010454088775821473,0.020577134758998986,0.9689687764651796,2,2
0.09769184036036334,0.01085614692958843,0.8914520127100485,2,2
0.2583563688809939,0.11297628655612443,0.6286673445628818,2,2
0.08450179584441163,0.019236705986789504,0.8962614981687991,2,2
0.2825013025724808,0.12613921679771947,0.5913594806297999,2,2
0.02557931191539639,0.054435849270057006,0.9199848388145468,2,2
0.03964832395100721,0.004365302122719781,0.9559863739262732,2,2
0.10875008497575932,0.025547827405864667,0.8657020876183763,2,2
0.1827677579651167,0.1049658880422329,0.7122663539926506,2,2
0.001128647874295977,0.0007609828747658479,0.9981103692509383,2,2
0.013003248096118178,0.010181078311056798,0.9768156735928252,2,2
0.23919021928367576,0.10967200120187985,0.6511377795144444,2,2
0.17238313476144407,0.03841278036650454,0.7892040848720514,2,2
0.04255959252066539,0.0013768267484109723,0.9560635807309237,2,2
0.04267804286326028,0.12087177865170909,0.8364501784850308,2,2
0.11220108320470855,0.2026555972976883,0.6851433194976032,2,2
0.07717887936629547,0.47183956515330433,0.45098155548040025,1,2
0.07951135146322136,0.5391294540294017,0.3813591945073771,1,2
0.1425125522528528,0.6535703496880422,0.20391709805910505,1,2
0.0232121027292235,0.06797121695959699,0.9088166803111797,2,2
0.12794078591232758,0.19962498118037747,0.6724342329072951,2,2
0.2987603960327028,0.03383418507225132,0.667405418895046,2,2
0.0011528865155434403,0.010041059921820266,0.9888060535626366,2,2
0.08308781049576412,0.0060347000482962295,0.9108774894559396,2,2
0.16694837222523662,0.031059119886508016,0.8019925078882554,2,2
0.05989338653979576,0.2542581865509745,0.6858484269092301,2,2
0.0014654097266885726,0.0043039970723541335,0.9942305932009575,2,2
0.1407339805396689,0.03376695949394531,0.825499059966386,2,2
0.18399357390842708,0.055769397819603536,0.7602370282719695,2,2
0.1601634365109645,0.2840801275507537,0.5557564359382818,2,2
0.06571498073760135,0.08639654794713564,0.8478884713152632,2,2
0.10952839300014239,0.011626667800151482,0.8788449391997063,2,2
0.22903042710233754,0.08853566973377754,0.6824339031638851,2,2
0.16917616518635528,0.024420730505516675,0.8064031043081281,2,2
0.23642803908068863,0.4321736289086012,0.33139833201071023,1,2
0.15351976257749003,0.043567831581436324,0.8029124058410736,2,2
0.1426183237893526,0.24203320929241257,0.615348466918235,2,2
0.15631632263324294,0.10602314645707826,0.7376605309096789,2,2
0.044280202344069756,0.15896833068322086,0.7967514669727095,2,2
0.1561246872498758,0.04288101243673051,0.8009943003133938,2,2
0.08826025963670409,0.3970320055188485,0.5147077348444475,2,2
0.2575590237496721,0.342218825285789,0.40022215096453895,2,2
0.12108245499766646,0.011633851170496434,0.8672836938318371,2,2
0.011500394949446522,0.007006023342790248,0.9814935817077634,2,2
0.013241916665575795,0.003941487250661254,0.9828165960837629,2,2
0.2263091783551884,0.5576727213385655,0.21601810030624632,1,2
0.009105873838421416,0.2129695023089913,0.7779246238525874,2,2
0.02964289269175397,0.012950916911311361,0.957406190396935,2,2
0.0037784853598849324,0.0005908507058606421,0.9956306639342544,2,2
0.0046051509316080205,0.0015011677164417233,0.9938936813519503,2,2
0.17886700819618748,0.07620216379544147,0.7449308280083711,2,2
0.07136194243210076,0.0343312747052065,0.8943067828626928,2,2
0.028135450420484296,0.03766681777750181,0.9341977318020139,2,2
0.3025683375781493,0.1678322446327541,0.5295994177890968,2,2
0.0978900569148661,0.015667643727813905,0.8864422993573201,2,2
0.04180293759888977,0.437715363021158,0.5204816993799524,2,2
0.5934957863665372,0.028369118491829142,0.3781350951416338,0,2
0.03301222567815486,0.0016971501930397297,0.9652906241288055,2,2
0.17559187116073688,0.13155153752074428,0.692856591318519,2,2
0.018182118295797054,0.0008886140179300138,0.9809292676862732,2,2
0.0664744801094041,0.05197499455572024,0.8815505253348758,2,2
0.10119866586798518,0.5382548363702242,0.3605464977617906,1,2
0.05617475022166516,0.09190647870362484,0.8519187710747101,2,2
0.006117885417243602,0.14956437538068473,0.8443177392020716,2,2
0.2065414699727306,0.0641639782468302,0.7292945517804393,2,2
0.01166874895734078,0.002859156389137908,0.9854720946535214,2,2
0.013949827138123094,0.022161956036043644,0.9638882168258334,2,2
0.014366217879374591,0.004532737097580934,0.9811010450230445,2,2
0.01315630837639211,0.0016912046815701959,0.9851524869420378,2,2
0.02628696403252075,0.02577456793469077,0.9479384680327886,2,2
0.22370449097698328,0.0211473603088224,0.7551481487141946,2,2
0.23429352834349504,0.03767238675214584,0.7280340849043592,2,2
0.13851607020935452,0.10895973354358966,0.752524196247056,2,2
0.060696565113869325,0.13737986792661067,0.80192356695952,2,2
0.001160847407367441,0.0031723542684746766,0.9956667983241578,2,2
0.10709516745255189,0.2171462909755354,0.6757585415719128,2,2
0.22244649637599082,0.021754981091618716,0.7557985225323907,2,2
0.030451454147895716,0.005226190900962962,0.9643223549511414,2,2
0.12667846339133682,0.23819917216231468,0.6351223644463486,2,2
0.01141854473088049,0.0030394424674724256,0.9855420128016472,2,2
0.07920038435921892,0.2824606119907653,0.6383390036500158,2,2
0.15718433576224844,0.10178162760466339,0.7410340366330883,2,2
0.09670072420132086,0.013704954556437323,0.889594321242242,2,2
0.0009462322315844382,0.0012627938463677917,0.997790973922048,2,2
0.019702874928471663,0.01962674642511964,0.9606703786464088,2,2
0.15783354118549095,0.7071553434707069,0.1350111153438023,1,2
0.017148551078718696,0.011502368915872647,0.9713490800054088,2,2
0.11008816699345786,0.10618849016454468,0.7837233428419976,2,2
0.08133137375191105,0.14681608010764785,0.7718525461404413,2,2
0.4550922927714145,0.07683662393771831,0.4680710832908674,2,2
0.181119347504445,0.06453746979450653,0.7543431827010487,2,2
0.1768423683692551,0.12268186949064712,0.7004757621400979,2,2
0.31522845419610757,0.020956119538069532,0.6638154262658231,2,2
0.013629404022094092,0.002163391400479844,0.9842072045774262,2,2
0.04878177718354506,0.014850563426551729,0.9363676593899033,2,2
0.2007269446176012,0.07589525698879483,0.7233777983936042,2,2
0.1679779355285332,0.08918320281526186,0.742838861656205,2,2
0.03228953854389545,0.03987063956047575,0.9278398218956289,2,2
0.16340942895481733,0.14682382226899396,0.6897667487761888,2,2
0.043890619681321304,0.005501627390022719,0.950607752928656,2,2
0.014183033660728364,0.001064350083991931,0.9847526162552798,2,2
0.0034657366547158424,0.0031218201718836137,0.9934124431734007,2,2
0.0006974732241532773,0.00010361285687723628,0.9991989139189695,2,2
0.12117280130755724,0.007964598941008157,0.8708625997514347,2,2
0.2588161358890845,0.06051651609102313,0.6806673480198926,2,2
0.008533103302644384,0.00023607157956447781,0.9912308251177914,2,2
0.01931483557531154,0.034609325623103794,0.9460758388015846,2,2
0.30008545937287895,0.03732410701004544,0.6625904336170757,2,2
0.12014807820169927,0.07765440095818135,0.8021975208401196,2,2
0.025633324295618525,0.060524621521475364,0.9138420541829062,2,2
0.024734698429443477,0.008786898385600428,0.9664784031849561,2,2
0.0011585674116039119,0.0011254027598027363,0.9977160298285935,2,2
0.04526310189189332,0.07651418662089868,0.8782227114872081,2,2
0.013030042760591205,0.0034447108611175875,0.9835252463782913,2,2
0.10554471983417499,0.010882138790697195,0.883573141375128,2,2
0.4111772607543512,0.03379641884459492,0.5550263204010539,2,2
0.042152049349851374,0.009360982372416306,0.9484869682777324,2,2
0.14543444929249352,0.09417917587189055,0.7603863748356161,2,2
0.15350835989119857,0.055846661609337926,0.7906449784994636,2,2
0.04892501449049525,0.03986627599160936,0.9112087095178953,2,2
0.11928174011905478,0.2825208261346789,0.5981974337462664,2,2
0.13929857977302124,0.012344283817074572,0.8483571364099044,2,2
0.07243987995831824,0.2633756134095188,0.6641845066321631,2,2
0.06990651417259926,0.31746720290726305,0.6126262829201379,2,2
0.0025888172597259675,0.0008802980931592936,0.9965308846471149,2,2
0.1102077290317912,0.14538323707822293,0.744409033889986,2,2
0.028562544104482276,0.0026752277960262827,0.9687622280994915,2,2
0.1221800272577632,0.1730916401661663,0.7047283325760708,2,2
0.21946331418342574,0.3756529705450536,0.40488371527152084,2,2
0.023196400541296694,0.010141965991057598,0.9666616334676458,2,2
0.08359281946337932,0.08990368734474764,0.8265034931918732,2,2
0.0030518484929499784,0.0012110979420963141,0.9957370535649537,2,2
0.040493096429058496,0.17003595262270071,0.7894709509482408,2,2
0.23981341446081503,0.15233374042791845,0.6078528451112667,2,2
0.04710864015529987,0.07929189766635601,0.8735994621783442,2,2
0.023881612995893777,0.006395877567195099,0.9697225094369113,2,2
0.03574911179205217,0.002567438967103818,0.9616834492408441,2,2
0.0025625169220184294,0.0005910714450764974,0.9968464116329052,2,2
0.2937126771568623,0.14360395966914197,0.5626833631739959,2,2
0.14276523559867496,0.033287552196868436,0.8239472122044567,2,2
0.018771350884293183,0.015861042590707922,0.965367606524999,2,2
0.047331915290129305,0.01669522210410629,0.9359728626057645,2,2
0.08112634144078239,0.14398393241596594,0.7748897261432517,2,2
0.16288449670914779,0.06367938679122544,0.7734361164996268,2,2
0.18469197788209113,0.4050546274448926,0.4102533946730162,2,2
0.5325250475594437,0.09153936539569164,0.3759355870448648,0,2
0.047831851268039474,0.0030552132415176633,0.9491129354904428,2,2
0.3647681264796197,0.08836881744917388,0.5468630560712066,2,2
0.09079519605797633,0.23651717460100657,0.6726876293410172,2,2
0.0067076494931852535,0.002478739481943016,0.9908136110248719,2,2
0.20112515185535917,0.18268963635540192,0.616185211789239,2,2
0.11781309720445807,0.08870002338309622,0.7934868794124458,2,2
0.046304403753745255,0.11483770285822244,0.8388578933880324,2,2
0.006049072421541635,0.004595424115055768,0.9893555034634027,2,2
0.06084407030961263,0.03248768950735709,0.9066682401830304,2,2
0.008968142866957397,0.0025256328299381537,0.9885062243031046,2,2
0.33140642362761336,0.14737376215425138,0.5212198142181355,2,2
0.191092617293427,0.32095599666673746,0.4879513860398356,2,2
0.41634861915056065,0.24833279094261812,0.33531858990682134,0,2
0.014859784590904427,0.006673700975049808,0.9784665144340459,2,2
0.33403288408492166,0.15509241284489492,0.5108747030701833,2,2
0.057990803672749176,0.05942937678875714,0.8825798195384937,2,2
0.4749007380416739,0.1614678462145897,0.36363141574373625,0,2
0.21691371055411587,0.05031811791305468,0.7327681715328295,2,2
0.3502479023964761,0.26466158700835857,0.38509051059516547,2,2
0.0401519559285189,0.18322339146595357,0.7766246526055276,2,2
0.34989728534627895,0.06182715115843585,0.5882755634952854,2,2
0.2246649828687034,0.05731085829060261,0.7180241588406941,2,2
0.17643809625342274,0.027737138885387033,0.7958247648611904,2,2
0.030945961557060107,0.021861971750932525,0.9471920666920074,2,2
0.19836801658205808,0.08927102464488974,0.7123609587730524,2,2
0.24275381342599675,0.48810628803661205,0.26913989853739123,1,2
0.022513479143078885,0.004442241748478768,0.9730442791084424,2,2
0.03481941933445439,0.033183311387690054,0.9319972692778558,2,2
0.002683176920728467,0.0001726275517568264,0.9971441955275149,2,2
0.13877280936498415,0.04294168100310401,0.8182855096319119,2,2
0.003052127880898232,0.0010925584470158605,0.9958553136720859,2,2
0.08640397300167046,0.03108701089196689,0.8825090161063627,2,2
0.005128163069737401,0.0038323548102547106,0.991039482120008,2,2
0.006890915998772593,0.0030953283443648926,0.9900137556568629,2,2
0.03939789214446223,0.0233099695902872,0.9372921382652507,2,2
0.32291725994041576,0.15581172976207996,0.5212710102975044,2,2
0.7200440142174123,0.1610524625144321,0.11890352326815576,0,2
0.35166895475828314,0.25149536453799587,0.39683568070372116,2,2
0.005428198386361314,0.0026485968851612755,0.9919232047284775,2,2
0.08403156716350335,0.5472390590401942,0.36872937379630244,1,2
0.12784240994615498,0.01610825049343013,0.8560493395604152,2,2
0.03132403639254224,0.20235595796478328,0.7663200056426747,2,2
0.12797279406486112,0.006813578188216093,0.8652136277469229,2,2
0.4303350834440419,0.12313631365331666,0.44652860290264146,2,2
0.007096756732841576,0.0027848449880589357,0.9901183982790995,2,2
0.05605937272715085,0.008309898351996215,0.935630728920853,2,2
0.33633340698608266,0.31382601217346945,0.34984058084044795,2,2
0.10627844886087787,0.07463466397828993,0.8190868871608322,2,2
0.028792897406404703,0.0035219041992502185,0.9676851983943452,2,2
0.004388927962327921,0.0005716492837163603,0.9950394227539557,2,2
0.004449063573213562,0.0024965093115049625,0.9930544271152815,2,2
0.01788296824971412,0.01695370173092287,0.965163330019363,2,2
0.006423134944691471,0.028384930073892194,0.9651919349814165,2,2
0.015859535944872685,0.0055643676773886735,0.9785760963777388,2,2
0.4343051099345344,0.1799124728517682,0.38578241721369755,0,2
0.015045558295870141,0.003066031597180844,0.9818884101069492,2,2
0.20094751640902497,0.0064481473405193735,0.7926043362504558,2,2
0.05249388377365525,0.5144873239463739,0.433018792279971,1,2
0.04141459324251431,0.03187497163654568,0.9267104351209402,2,2
0.0018471316590682354,0.0002128278323835669,0.9979400405085483,2,2
0.295593401669509,0.10394816280591482,0.6004584355245763,2,2
0.12122301860877226,0.1469519931700388,0.7318249882211891,2,2
0.0006531370048035427,7.891522087244811e-05,0.9992679477743239,2,2
0.045640258935342945,0.01621513210847073,0.9381446089561866,2,2
0.025591783003176376,0.064258847484698,0.9101493695121259,2,2
0.25682004747405957,0.16908248695651118,0.5740974655694294,2,2
0.1403348191261262,0.2065916490701976,0.6530735318036762,2,2
0.049067099484289174,0.05253387000285669,0.8983990305128542,2,2
0.040411935722493325,0.0025727135111568867,0.9570153507663498,2,2
0.0790324863632641,0.003598664735220566,0.9173688489015156,2,2
0.01616544414934192,0.051403599171348985,0.9324309566793092,2,2
0.04220075320322922,0.09696013165622,0.8608391151405508,2,2
