<=50k,>50k,predictions,truth
0.2433511013851274,0.7566488986148725,>50k,>50k
0.0023472799342329153,0.9976527200657671,>50k,>50k
0.04388999113276441,0.9561100088672356,>50k,>50k
0.14924954250189004,0.8507504574981097,>50k,>50k
0.09422209272956378,0.9057779072704364,>50k,>50k
0.25863385511443115,0.741366144885569,>50k,>50k
0.009092705012136437,0.9909072949878637,>50k,>50k
0.0023018472848253513,0.9976981527151748,>50k,>50k
0.12880237862229355,0.8711976213777065,>50k,>50k
0.0228746116807359,0.977125388319264,>50k,>50k
0.03624037429892965,0.9637596257010702,>50k,>50k
0.46648461316842493,0.5335153868315752,>50k,>50k
0.041695101886753586,0.9583048981132464,>50k,>50k
0.1238807849274323,0.8761192150725677,>50k,>50k
0.16537918299211404,0.8346208170078859,>50k,>50k
0.16656755021810063,0.8334324497818993,>50k,>50k
0.1222851418800058,0.8777148581199943,>50k,>50k
0.002394257581907928,0.997605742418092,>50k,>50k
0.02569429660474191,0.9743057033952581,>50k,>50k
0.05586562741253877,0.9441343725874612,>50k,>50k
0.6263084748257223,0.37369152517427795,<=50k,>50k
0.13687568355312701,0.8631243164468729,>50k,>50k
0.07108856431959527,0.9289114356804048,>50k,>50k
0.5275624140707103,0.47243758592928975,<=50k,>50k
0.019008674178730155,0.9809913258212699,>50k,>50k
0.16036482276551065,0.8396351772344893,>50k,>50k
0.0728795696746087,0.9271204303253913,>50k,>50k
0.3874806381833934,0.6125193618166067,>50k,>50k
0.08576766972948208,0.9142323302705179,>50k,>50k
0.07043859081993102,0.929561409180069,>50k,>50k
0.08753013804694804,0.912469861953052,>50k,>50k
0.411586501531571,0.588413498468429,>50k,>50k
0.07184242156762861,0.9281575784323715,>50k,>50k
0.014499620161638818,0.9855003798383611,>50k,>50k
0.35510150402169344,0.6448984959783067,>50k,>50k
0.018706783029956525,0.9812932169700433,>50k,>50k
0.0605647711143142,0.9394352288856858,>50k,>50k
0.16943965906485844,0.8305603409351417,>50k,>50k
0.004195931348855475,0.9958040686511445,>50k,>50k
0.008533725412919815,0.9914662745870801,>50k,>50k
0.0025857830842221396,0.9974142169157778,>50k,>50k
0.4684703637916876,0.5315296362083126,>50k,>50k
0.3235428964086598,0.6764571035913403,>50k,>50k
0.156635864613519,0.8433641353864809,>50k,>50k
0.6212387856774683,0.3787612143225318,<=50k,>50k
0.01383201415934829,0.9861679858406516,>50k,>50k
0.01681991464255878,0.9831800853574412,>50k,>50k
0.3495364029914634,0.6504635970085367,>50k,>50k
0.16601589602735697,0.833984103972643,>50k,>50k
0.0754712851883389,0.9245287148116612,>50k,>50k
0.04530073506096659,0.9546992649390336,>50k,>50k
0.1541425588108721,0.845857441189128,>50k,>50k
0.3689960003280705,0.6310039996719297,>50k,>50k
0.012269348306299135,0.9877306516937008,>50k,>50k
0.014388885038477208,0.9856111149615229,>50k,>50k
0.5187634289192661,0.48123657108073403,<=50k,>50k
0.011233232608427771,0.9887667673915722,>50k,>50k
0.16330097926569884,0.8366990207343011,>50k,>50k
0.032470806000543063,0.9675291939994569,>50k,>50k
0.024443150088573472,0.9755568499114267,>50k,>50k
0.04600050662551681,0.9539994933744831,>50k,>50k
0.2892721230775179,0.7107278769224821,>50k,>50k
0.27642624980024844,0.7235737501997517,>50k,>50k
0.06440008164527143,0.9355999183547284,>50k,>50k
0.42815343824519225,0.5718465617548079,>50k,>50k
0.040067041295741464,0.9599329587042587,>50k,>50k
0.07689547158378429,0.9231045284162157,>50k,>50k
0.08391051422884815,0.9160894857711519,>50k,>50k
0.1881399356844558,0.8118600643155444,>50k,>50k
0.07488894376223809,0.925111056237762,>50k,>50k
0.053012933880691296,0.9469870661193087,>50k,>50k
0.18876358781002675,0.8112364121899732,>50k,>50k
0.1107546785032549,0.8892453214967453,>50k,>50k
0.05148638100319413,0.9485136189968058,>50k,>50k
0.028853114254992214,0.971146885745008,>50k,>50k
0.07368336322838806,0.9263166367716119,>50k,>50k
0.09949165137584268,0.9005083486241573,>50k,>50k
0.0064441361493656054,0.9935558638506344,>50k,>50k
0.40323692028286884,0.596763079717131,>50k,>50k
0.018459639366592402,0.9815403606334077,>50k,>50k
0.47401453378279085,0.5259854662172091,>50k,>50k
0.0027358617173755405,0.9972641382826244,>50k,>50k
0.15652433869735488,0.8434756613026452,>50k,>50k
0.003908099340487828,0.9960919006595121,>50k,>50k
0.017931984272375644,0.9820680157276245,>50k,>50k
0.11447899318940515,0.8855210068105949,>50k,>50k
0.061110803016300085,0.9388891969837002,>50k,>50k
0.002169156868588842,0.9978308431314111,>50k,>50k
0.0882527751702464,0.9117472248297535,>50k,>50k
0.05810828814546643,0.9418917118545336,>50k,>50k
0.07328902012396585,0.9267109798760343,>50k,>50k
0.09624335257427637,0.9037566474257237,>50k,>50k
0.05298206291508609,0.9470179370849139,>50k,>50k
0.7089500428125974,0.29104995718740245,<=50k,>50k
0.06875291675026066,0.9312470832497395,>50k,>50k
0.4739016717477851,0.5260983282522149,>50k,>50k
0.014093780432621794,0.9859062195673782,>50k,>50k
0.8830322037662407,0.11696779623375946,<=50k,>50k
0.039252537642726106,0.9607474623572737,>50k,>50k
0.021198197163973927,0.9788018028360261,>50k,>50k
0.7754886719751801,0.22451132802482,<=50k,>50k
0.09573468771398153,0.9042653122860185,>50k,>50k
0.6739067873716271,0.3260932126283728,<=50k,>50k
0.47408442038143894,0.525915579618561,>50k,>50k
0.3199234383238162,0.6800765616761838,>50k,>50k
0.0070088936366794275,0.9929911063633204,>50k,>50k
0.0017506310325314757,0.9982493689674686,>50k,>50k
0.02058600502699938,0.9794139949730007,>50k,>50k
0.3314187604810106,0.6685812395189894,>50k,>50k
0.3253068562954893,0.6746931437045107,>50k,>50k
0.0432307463316785,0.9567692536683216,>50k,>50k
0.12638825624061695,0.8736117437593832,>50k,>50k
0.00874833028557112,0.991251669714429,>50k,>50k
0.0023689575238853094,0.9976310424761147,>50k,>50k
0.18806594221692036,0.8119340577830797,>50k,>50k
0.09404859136920224,0.9059514086307976,>50k,>50k
0.013921613326690013,0.98607838667331,>50k,>50k
0.024506972421031073,0.9754930275789688,>50k,>50k
0.01625742308737639,0.9837425769126236,>50k,>50k
0.07001523303118584,0.9299847669688139,>50k,>50k
0.05037035370846073,0.9496296462915393,>50k,>50k
0.6239078429355714,0.37609215706442856,<=50k,>50k
0.34586768400245843,0.6541323159975416,>50k,>50k
0.13908505770492663,0.8609149422950733,>50k,>50k
0.5075413295299831,0.4924586704700168,<=50k,>50k
0.6279159626540203,0.3720840373459798,<=50k,>50k
0.38860422464210814,0.611395775357892,>50k,>50k
0.4016378715932582,0.5983621284067419,>50k,>50k
0.11917749802446138,0.8808225019755386,>50k,>50k
0.27806674954149896,0.7219332504585011,>50k,>50k
0.011521810064707235,0.9884781899352927,>50k,>50k
0.03641316975259728,0.9635868302474029,>50k,>50k
0.04120602101845095,0.958793978981549,>50k,>50k
0.37650226724459496,0.6234977327554051,>50k,>50k
0.05802292202264317,0.9419770779773569,>50k,>50k
0.003729770400381938,0.996270229599618,>50k,>50k
0.1572481691319864,0.8427518308680136,>50k,>50k
0.37769677259307305,0.6223032274069269,>50k,>50k
0.010754833304502668,0.9892451666954973,>50k,>50k
0.14990706793251618,0.8500929320674838,>50k,>50k
0.2823573660167928,0.7176426339832074,>50k,>50k
0.016030129019460486,0.9839698709805396,>50k,>50k
0.7327498282533316,0.2672501717466686,<=50k,>50k
0.019295125223406068,0.9807048747765938,>50k,>50k
0.04183098697705023,0.9581690130229499,>50k,>50k
0.004551918306489527,0.9954480816935105,>50k,>50k
0.3300275707854234,0.6699724292145768,>50k,>50k
0.5201125004908458,0.47988749950915427,<=50k,>50k
0.4708246089507493,0.5291753910492507,>50k,>50k
0.008463771171702312,0.9915362288282976,>50k,>50k
0.0027497626001576326,0.9972502373998424,>50k,>50k
0.005333489855115103,0.9946665101448847,>50k,>50k
0.04228456220858875,0.9577154377914112,>50k,>50k
0.05568950690801699,0.9443104930919831,>50k,>50k
0.32172480586341046,0.6782751941365894,>50k,>50k
0.34041179387803794,0.659588206121962,>50k,>50k
0.7688709709422578,0.23112902905774224,<=50k,>50k
0.2670743526466448,0.7329256473533552,>50k,>50k
0.15428817749405943,0.8457118225059406,>50k,>50k
0.37019180458612805,0.629808195413872,>50k,>50k
0.029944699279560213,0.9700553007204398,>50k,>50k
0.022499093707580575,0.9775009062924195,>50k,>50k
0.06027972777349657,0.9397202722265036,>50k,>50k
0.28185573395623925,0.7181442660437606,>50k,>50k
0.0016261654934517367,0.9983738345065482,>50k,>50k
0.015532532445289765,0.9844674675547103,>50k,>50k
0.022379184633740404,0.9776208153662596,>50k,>50k
0.021886530882727306,0.9781134691172728,>50k,>50k
0.12867647869472917,0.8713235213052709,>50k,>50k
0.03070893920466135,0.9692910607953388,>50k,>50k
0.0408994848706755,0.9591005151293246,>50k,>50k
0.044458028610211434,0.9555419713897886,>50k,>50k
0.2632173618487285,0.7367826381512715,>50k,>50k
0.3178638632651151,0.6821361367348848,>50k,>50k
0.011097555792996408,0.9889024442070036,>50k,>50k
0.5284347064705572,0.4715652935294428,<=50k,>50k
0.09889239160414358,0.9011076083958565,>50k,>50k
0.0684724625608683,0.9315275374391317,>50k,>50k
0.18464804764488055,0.8153519523551196,>50k,>50k
0.20898442658149208,0.7910155734185079,>50k,>50k
0.45957649143652124,0.5404235085634789,>50k,>50k
0.04394181376189102,0.956058186238109,>50k,>50k
0.11355914653939231,0.8864408534606076,>50k,>50k
0.4861771229060249,0.5138228770939752,>50k,>50k
0.5817780466516967,0.4182219533483033,<=50k,>50k
0.03852866648412415,0.961471333515876,>50k,>50k
0.22648585393247606,0.773514146067524,>50k,>50k
0.131562758582597,0.868437241417403,>50k,>50k
0.3427822939681161,0.6572177060318839,>50k,>50k
0.0030649038127503925,0.9969350961872496,>50k,>50k
0.042097823300650025,0.95790217669935,>50k,>50k
0.37104771739862036,0.6289522826013797,>50k,>50k
0.18718718859551042,0.8128128114044895,>50k,>50k
0.07995485924494666,0.9200451407550533,>50k,>50k
0.03375246138044037,0.9662475386195597,>50k,>50k
0.705590340228521,0.2944096597714791,<=50k,>50k
0.16046809108345292,0.839531908916547,>50k,>50k
0.09199656052983252,0.9080034394701675,>50k,>50k
0.6860181440479562,0.3139818559520437,<=50k,>50k
0.039870508748422864,0.9601294912515772,>50k,>50k
0.054553701973976944,0.9454462980260231,>50k,>50k
0.609477990430422,0.390522009569578,<=50k,>50k
0.8114218245657168,0.18857817543428324,<=50k,>50k
0.6305743800251992,0.36942561997480067,<=50k,>50k
0.02369708143657617,0.9763029185634238,>50k,>50k
0.5629445342613482,0.4370554657386518,<=50k,>50k
0.5709180535515981,0.42908194644840203,<=50k,>50k
0.3390549555749599,0.66094504442504,>50k,>50k
0.0115889352150011,0.988411064784999,>50k,>50k
0.19033869138244178,0.8096613086175583,>50k,>50k
0.11077991970727046,0.8892200802927296,>50k,>50k
0.08137517702986373,0.9186248229701365,>50k,>50k
0.039652033958055305,0.9603479660419447,>50k,>50k
0.4450225073093895,0.5549774926906104,>50k,>50k
0.55139383793582,0.44860616206417986,<=50k,>50k
0.23791238845198442,0.7620876115480156,>50k,>50k
0.5288708001820283,0.47112919981797186,<=50k,>50k
0.7453682073873732,0.2546317926126269,<=50k,>50k
0.0758807443444984,0.9241192556555016,>50k,>50k
0.40711098398207535,0.5928890160179247,>50k,>50k
0.003285160120259543,0.9967148398797406,>50k,>50k
0.15088816121569634,0.8491118387843036,>50k,>50k
0.005361153189471064,0.9946388468105289,>50k,>50k
0.047850907604644076,0.9521490923953557,>50k,>50k
0.01476068831483894,0.9852393116851611,>50k,>50k
0.5640815922783007,0.43591840772169943,<=50k,>50k
0.35041869504468665,0.6495813049553135,>50k,>50k
0.024897236139825404,0.9751027638601745,>50k,>50k
0.4127503245418168,0.5872496754581832,>50k,>50k
0.09375219153443112,0.9062478084655691,>50k,>50k
0.2519096462818424,0.7480903537181576,>50k,>50k
0.011120642330924992,0.9888793576690752,>50k,>50k
0.2284389469821872,0.771561053017813,>50k,>50k
0.5397519400884506,0.46024805991154927,<=50k,>50k
0.07109606566464706,0.9289039343353531,>50k,>50k
0.00211743301468593,0.9978825669853141,>50k,>50k
0.007844528746660199,0.9921554712533397,>50k,>50k
0.7588276157815246,0.24117238421847548,<=50k,>50k
0.16938080618557208,0.8306191938144281,>50k,>50k
0.04300540889569068,0.9569945911043094,>50k,>50k
0.6150518548619025,0.38494814513809755,<=50k,>50k
0.30729185922721025,0.6927081407727897,>50k,>50k
0.09227947373769797,0.9077205262623019,>50k,>50k
0.004230679869762808,0.9957693201302372,>50k,>50k
0.22547448705135606,0.7745255129486439,>50k,>50k
0.08178140688811282,0.9182185931118874,>50k,>50k
0.010289902151520994,0.989710097848479,>50k,>50k
0.040738034653392215,0.9592619653466078,>50k,>50k
0.021431775404745158,0.9785682245952549,>50k,>50k
0.19482097427945727,0.8051790257205428,>50k,>50k
0.004000598314588613,0.9959994016854115,>50k,>50k
0.06390342304474088,0.9360965769552592,>50k,>50k
0.01237332716887119,0.9876266728311289,>50k,>50k
0.031947221073042174,0.9680527789269578,>50k,>50k
0.014806084587690834,0.9851939154123093,>50k,>50k
0.09495539964302807,0.9050446003569719,>50k,>50k
0.3988567535970323,0.6011432464029677,>50k,>50k
0.08535402972709741,0.9146459702729026,>50k,>50k
0.6522786670725179,0.3477213329274822,<=50k,>50k
0.44830036583918004,0.55169963416082,>50k,>50k
0.03473162555911297,0.965268374440887,>50k,>50k
0.5022701335918586,0.4977298664081416,<=50k,>50k
0.4527668233562858,0.5472331766437142,>50k,>50k
0.19536363405824314,0.8046363659417569,>50k,>50k
0.28917392848595164,0.7108260715140483,>50k,>50k
0.5363988057175327,0.46360119428246727,<=50k,>50k
0.05016827721499191,0.9498317227850082,>50k,>50k
0.05550069164128082,0.9444993083587191,>50k,>50k
0.018179854259272765,0.9818201457407272,>50k,>50k
0.07096508939535083,0.9290349106046492,>50k,>50k
0.2736551228300436,0.7263448771699564,>50k,>50k
0.07565021128696849,0.9243497887130316,>50k,>50k
0.5443992900385514,0.45560070996144864,<=50k,>50k
0.4587211970004072,0.5412788029995927,>50k,>50k
0.12854761427327485,0.8714523857267251,>50k,>50k
0.03223224419500878,0.9677677558049912,>50k,>50k
0.025951949036556208,0.9740480509634438,>50k,>50k
0.0380347386483996,0.9619652613516003,>50k,>50k
0.1344061527808953,0.8655938472191046,>50k,>50k
0.00414775916369353,0.9958522408363063,>50k,>50k
0.004494050208239087,0.995505949791761,>50k,>50k
0.2474749321740972,0.7525250678259029,>50k,>50k
0.0038860742066686286,0.9961139257933314,>50k,>50k
0.011756925280578829,0.9882430747194211,>50k,>50k
0.02541623558022801,0.9745837644197719,>50k,>50k
0.7831005742727759,0.21689942572722415,<=50k,>50k
0.05634887120556709,0.9436511287944327,>50k,>50k
0.3522709416114964,0.6477290583885037,>50k,>50k
0.007333244501697085,0.9926667554983029,>50k,>50k
0.1246012866366752,0.8753987133633249,>50k,>50k
0.04573140632542235,0.9542685936745777,>50k,>50k
0.09206031858266027,0.9079396814173397,>50k,>50k
0.13467371451219298,0.8653262854878071,>50k,>50k
0.06265376401964695,0.9373462359803529,>50k,>50k
0.5686985830056774,0.4313014169943227,<=50k,>50k
0.0070930283188560895,0.992906971681144,>50k,>50k
0.4088522056667248,0.5911477943332751,>50k,>50k
0.1688053294286863,0.8311946705713138,>50k,>50k
0.13516753403087717,0.8648324659691228,>50k,>50k
0.05810656549937964,0.9418934345006204,>50k,>50k
0.033933722253540695,0.9660662777464593,>50k,>50k
0.04171984946816745,0.9582801505318326,>50k,>50k
0.09256751597630603,0.907432484023694,>50k,>50k
0.09686847117848875,0.9031315288215113,>50k,>50k
0.1448767499057025,0.8551232500942976,>50k,>50k
0.034788315623453615,0.9652116843765465,>50k,>50k
0.12845859085392466,0.8715414091460755,>50k,>50k
0.13275668976723395,0.8672433102327661,>50k,>50k
0.08501684691886602,0.9149831530811342,>50k,>50k
0.019287056357076792,0.9807129436429232,>50k,>50k
0.04013027020422037,0.9598697297957797,>50k,>50k
0.20489120482700304,0.7951087951729969,>50k,>50k
0.044274273127642504,0.9557257268723575,>50k,>50k
0.17776120442615653,0.8222387955738435,>50k,>50k
0.7528614784076811,0.2471385215923187,<=50k,>50k
0.007821166067720273,0.9921788339322798,>50k,>50k
0.03263279098118019,0.9673672090188199,>50k,>50k
0.012082198172672552,0.9879178018273276,>50k,>50k
0.12190401905294412,0.878095980947056,>50k,>50k
0.06794276226284293,0.9320572377371571,>50k,>50k
0.10184759665431271,0.8981524033456874,>50k,>50k
0.24472596481440015,0.7552740351856,>50k,>50k
0.24854013365876224,0.7514598663412377,>50k,>50k
0.6274168085101668,0.37258319148983315,<=50k,>50k
0.034179194500888896,0.9658208054991112,>50k,>50k
0.163638255097831,0.836361744902169,>50k,>50k
0.010302951988964762,0.9896970480110352,>50k,>50k
0.6082093220818059,0.39179067791819405,<=50k,>50k
0.332952148095675,0.6670478519043249,>50k,>50k
0.0075818313074254556,0.9924181686925747,>50k,>50k
0.012783873739692402,0.9872161262603077,>50k,>50k
0.5977002575268836,0.4022997424731164,<=50k,>50k
0.176135911862659,0.8238640881373409,>50k,>50k
0.07298000878711422,0.9270199912128857,>50k,>50k
0.03411222431281139,0.9658877756871883,>50k,>50k
0.09098424991500091,0.909015750084999,>50k,>50k
0.025244023361844125,0.9747559766381557,>50k,>50k
0.14593597105747094,0.854064028942529,>50k,>50k
0.7636041891193318,0.23639581088066813,<=50k,>50k
0.06974972998364039,0.9302502700163596,>50k,>50k
0.016153911532118804,0.9838460884678812,>50k,>50k
0.008239767685966716,0.9917602323140333,>50k,>50k
0.04159333888784954,0.9584066611121503,>50k,>50k
0.11405796297191431,0.8859420370280858,>50k,>50k
0.3930950071120546,0.6069049928879454,>50k,>50k
0.027302134435947308,0.9726978655640526,>50k,>50k
0.024898447535661148,0.9751015524643388,>50k,>50k
0.008562555897834714,0.9914374441021655,>50k,>50k
0.010703699984209253,0.9892963000157907,>50k,>50k
0.021888239075758396,0.9781117609242413,>50k,>50k
0.1435849324191801,0.8564150675808199,>50k,>50k
0.07523365336825044,0.9247663466317495,>50k,>50k
0.013622170932357259,0.9863778290676428,>50k,>50k
0.13985563689104333,0.8601443631089569,>50k,>50k
0.20675164435194696,0.7932483556480531,>50k,>50k
0.10966070629200636,0.8903392937079937,>50k,>50k
0.32418621296288186,0.6758137870371183,>50k,>50k
0.45056454044943567,0.5494354595505643,>50k,>50k
0.06706980936300869,0.9329301906369915,>50k,>50k
0.27748558095104825,0.7225144190489519,>50k,>50k
0.22584166196321434,0.7741583380367857,>50k,>50k
0.06449227233327821,0.9355077276667217,>50k,>50k
0.6079660049957227,0.3920339950042772,<=50k,>50k
0.04207900429393029,0.9579209957060698,>50k,>50k
0.18359080125085095,0.8164091987491491,>50k,>50k
0.037254790242173985,0.9627452097578262,>50k,>50k
0.3574424099803773,0.6425575900196226,>50k,>50k
0.08171207259697631,0.9182879274030237,>50k,>50k
0.4201671998971576,0.5798328001028425,>50k,>50k
0.11929782754338632,0.8807021724566136,>50k,>50k
0.0175067827106961,0.9824932172893038,>50k,>50k
0.13956380478847874,0.8604361952115213,>50k,>50k
0.10802606534617143,0.8919739346538287,>50k,>50k
0.04533010461755344,0.9546698953824466,>50k,>50k
0.05985563372355153,0.9401443662764484,>50k,>50k
0.0004707838038384593,0.9995292161961614,>50k,>50k
0.03992541730261587,0.9600745826973842,>50k,>50k
0.017298636897617577,0.9827013631023824,>50k,>50k
0.575210737075977,0.4247892629240229,<=50k,>50k
0.1277509022153271,0.872249097784673,>50k,>50k
0.03708220869721441,0.9629177913027854,>50k,>50k
0.46532229716178963,0.5346777028382104,>50k,>50k
0.005776366019439584,0.9942236339805605,>50k,>50k
0.04312027553601971,0.9568797244639801,>50k,>50k
0.02355938850245415,0.9764406114975461,>50k,>50k
0.003884748061706136,0.9961152519382939,>50k,>50k
0.4940868479377341,0.505913152062266,>50k,>50k
0.18129240101843896,0.8187075989815609,>50k,>50k
0.141053255924794,0.8589467440752062,>50k,>50k
0.08525243024830423,0.9147475697516958,>50k,>50k
0.08742791342085923,0.9125720865791408,>50k,>50k
0.11572176600173485,0.8842782339982652,>50k,>50k
0.14613597514865292,0.853864024851347,>50k,>50k
0.3920181346172563,0.6079818653827437,>50k,>50k
0.017213530261799368,0.9827864697382006,>50k,>50k
0.011689616452310677,0.9883103835476893,>50k,>50k
0.006169332273828832,0.9938306677261711,>50k,>50k
0.06192755868031721,0.9380724413196828,>50k,>50k
0.05890976069798038,0.9410902393020195,>50k,>50k
0.015921837216936487,0.9840781627830637,>50k,>50k
0.04268949115535838,0.9573105088446415,>50k,>50k
0.7860936422956779,0.21390635770432204,<=50k,>50k
0.004479262015169277,0.9955207379848307,>50k,>50k
0.0801942431750599,0.91980575682494,>50k,>50k
0.11929159039934999,0.8807084096006501,>50k,>50k
0.5197265296891267,0.4802734703108734,<=50k,>50k
0.07409583512211732,0.9259041648778826,>50k,>50k
0.47721951256900363,0.5227804874309965,>50k,>50k
0.014133557828304178,0.9858664421716958,>50k,>50k
0.0042087642191848415,0.9957912357808152,>50k,>50k
0.06405333406508557,0.9359466659349146,>50k,>50k
0.014938972187347067,0.985061027812653,>50k,>50k
0.6756563509173424,0.3243436490826575,<=50k,>50k
0.2505118567352366,0.7494881432647634,>50k,>50k
0.24929051621367823,0.7507094837863219,>50k,>50k
0.0010082739867512713,0.9989917260132487,>50k,>50k
0.203729069066496,0.7962709309335041,>50k,>50k
0.04459748076487972,0.9554025192351205,>50k,>50k
0.033148326783532855,0.966851673216467,>50k,>50k
0.24406651698692663,0.7559334830130734,>50k,>50k
0.36433585105092753,0.6356641489490724,>50k,>50k
0.22649342888224705,0.7735065711177529,>50k,>50k
0.5785244366512902,0.4214755633487097,<=50k,>50k
0.7365363812124283,0.26346361878757174,<=50k,>50k
0.060487710342042124,0.9395122896579581,>50k,>50k
0.04284522213998004,0.95715477786002,>50k,>50k
0.08928667611763294,0.910713323882367,>50k,>50k
0.08423221960480495,0.9157677803951952,>50k,>50k
0.6043759523947749,0.3956240476052251,<=50k,>50k
0.23941413641277978,0.7605858635872204,>50k,>50k
0.07497934990705758,0.9250206500929424,>50k,>50k
0.15052069367656554,0.8494793063234344,>50k,>50k
0.054104588135096346,0.9458954118649037,>50k,>50k
0.061765781378453496,0.9382342186215465,>50k,>50k
0.00283122513994128,0.997168774860059,>50k,>50k
0.27135727871276477,0.7286427212872352,>50k,>50k
0.008349265334089433,0.9916507346659106,>50k,>50k
0.08861405898276266,0.9113859410172374,>50k,>50k
0.6773207887562185,0.3226792112437815,<=50k,>50k
0.056894665040643666,0.9431053349593563,>50k,>50k
0.5022948655186696,0.49770513448133036,<=50k,>50k
0.43777492944794216,0.5622250705520577,>50k,>50k
0.4486284690958142,0.5513715309041857,>50k,>50k
0.32298199601704747,0.6770180039829526,>50k,>50k
0.002007462230496775,0.9979925377695033,>50k,>50k
0.8025585773111268,0.19744142268887324,<=50k,>50k
0.2810794892349057,0.7189205107650944,>50k,>50k
0.009452502427848416,0.9905474975721515,>50k,>50k
0.0025505761749924738,0.9974494238250073,>50k,>50k
0.013932318478859661,0.9860676815211404,>50k,>50k
0.009370201564778366,0.9906297984352217,>50k,>50k
0.10318673712135065,0.8968132628786492,>50k,>50k
0.10840868693944576,0.8915913130605543,>50k,>50k
0.10920658401857875,0.8907934159814213,>50k,>50k
0.09788512917063799,0.9021148708293619,>50k,>50k
0.39043652569223264,0.6095634743077674,>50k,>50k
0.15011888841378118,0.8498811115862189,>50k,>50k
0.47328171678677877,0.5267182832132212,>50k,>50k
0.2341031666165161,0.7658968333834839,>50k,>50k
0.10165242553734198,0.898347574462658,>50k,>50k
0.6122875662833297,0.3877124337166702,<=50k,>50k
0.01620055930844043,0.9837994406915597,>50k,>50k
0.24819970776404332,0.7518002922359567,>50k,>50k
0.34250379125509883,0.6574962087449012,>50k,>50k
0.05565065648718514,0.9443493435128149,>50k,>50k
0.0361771916644858,0.9638228083355143,>50k,>50k
0.025104009000005024,0.974895990999995,>50k,>50k
0.3959502475231281,0.6040497524768719,>50k,>50k
0.09251323206026708,0.9074867679397328,>50k,>50k
0.031031596124024854,0.9689684038759753,>50k,>50k
0.005097060598046515,0.9949029394019534,>50k,>50k
0.1541192739277815,0.8458807260722185,>50k,>50k
0.7316794052426321,0.26832059475736786,<=50k,>50k
0.0469109205970462,0.953089079402954,>50k,>50k
0.0304080344664403,0.9695919655335598,>50k,>50k
0.05991101764659748,0.9400889823534025,>50k,>50k
0.03309866870247298,0.966901331297527,>50k,>50k
0.03396546822373561,0.9660345317762645,>50k,>50k
0.05689705116550016,0.9431029488345,>50k,>50k
0.02444266331375559,0.9755573366862446,>50k,>50k
0.00914806168250749,0.9908519383174925,>50k,>50k
0.13306197474763862,0.8669380252523615,>50k,>50k
0.44976233927364884,0.5502376607263512,>50k,>50k
0.4134756782320198,0.5865243217679802,>50k,>50k
0.023549181470917356,0.9764508185290828,>50k,>50k
0.07753541323779728,0.9224645867622029,>50k,>50k
0.322603132347931,0.6773968676520691,>50k,>50k
0.04307516848045725,0.9569248315195427,>50k,>50k
0.0745757141976452,0.9254242858023548,>50k,>50k
0.8936769794212538,0.10632302057874633,<=50k,>50k
0.02597627296784844,0.9740237270321515,>50k,>50k
0.003951930043774552,0.9960480699562255,>50k,>50k
0.15630063875610578,0.8436993612438942,>50k,>50k
0.16734157252697213,0.8326584274730279,>50k,>50k
0.0262508865861864,0.9737491134138138,>50k,>50k
0.05711957561744824,0.9428804243825518,>50k,>50k
0.4838324587170015,0.5161675412829985,>50k,>50k
0.29825679060787824,0.7017432093921218,>50k,>50k
0.40748320345427835,0.5925167965457216,>50k,>50k
0.23653361269937812,0.763466387300622,>50k,>50k
0.00907018609539886,0.9909298139046013,>50k,>50k
0.0066553967275582914,0.9933446032724418,>50k,>50k
0.00997169415912372,0.9900283058408762,>50k,>50k
0.055351711772095885,0.9446482882279043,>50k,>50k
0.0018868962692270787,0.9981131037307731,>50k,>50k
0.1583950220622681,0.8416049779377319,>50k,>50k
0.5549668619769649,0.4450331380230351,<=50k,>50k
0.510051899537142,0.489948100462858,<=50k,>50k
0.021850822492502142,0.9781491775074979,>50k,>50k
0.23960217568357806,0.7603978243164218,>50k,>50k
0.035083057464614126,0.964916942535386,>50k,>50k
0.6051008640444936,0.3948991359555064,<=50k,>50k
0.011169133869171722,0.9888308661308283,>50k,>50k
0.05464151317496594,0.945358486825034,>50k,>50k
0.047065436482951105,0.9529345635170489,>50k,>50k
0.11583520350260429,0.8841647964973957,>50k,>50k
0.6232995412742912,0.37670045872570884,<=50k,>50k
0.011262240417305319,0.9887377595826945,>50k,>50k
0.11278436012465227,0.8872156398753479,>50k,>50k
0.06166768048631213,0.9383323195136878,>50k,>50k
0.04912121230767761,0.9508787876923225,>50k,>50k
0.006029814328048239,0.993970185671952,>50k,>50k
0.12325005064335365,0.8767499493566464,>50k,>50k
0.10319824687297321,0.8968017531270269,>50k,>50k
0.18724940916400976,0.8127505908359903,>50k,>50k
0.017493422689633466,0.9825065773103667,>50k,>50k
0.3813246212997542,0.6186753787002458,>50k,>50k
0.12182589913872795,0.8781741008612722,>50k,>50k
0.3411743002503437,0.6588256997496563,>50k,>50k
0.12402208738191942,0.8759779126180807,>50k,>50k
0.10895832705645275,0.8910416729435472,>50k,>50k
0.05091634624430851,0.9490836537556916,>50k,>50k
0.6723642025008013,0.32763579749919874,<=50k,>50k
0.46288798101856393,0.5371120189814361,>50k,>50k
0.08075114155022996,0.9192488584497702,>50k,>50k
0.20132446718049038,0.7986755328195096,>50k,>50k
0.031226614982119545,0.9687733850178805,>50k,>50k
