0,1,2,predictions,truth
0.007672415137773664,0.000785355362472934,0.9915422294997535,2,2
0.022288459551657855,0.0031253777947366414,0.9745861626536054,2,2
0.000845073155050644,0.00029515152306522997,0.9988597753218839,2,2
0.14899229559882682,0.48947901711380015,0.3615286872873731,1,2
0.003052267963880957,0.0031585072190086503,0.9937892248171104,2,2
0.018922111192861968,0.004224796348693492,0.9768530924584445,2,2
0.011498003508760395,0.0033303079214731194,0.9851716885697667,2,2
0.20484955065101287,0.2567619002049255,0.5383885491440616,2,2
0.012577123082015102,0.037759431963733214,0.9496634449542517,2,2
0.5003963992005722,0.0775397364701413,0.4220638643292865,0,2
0.04073449298670212,0.004539056094659199,0.9547264509186388,2,2
0.027333009198279412,0.006269615928362853,0.9663973748733579,2,2
0.07496685730341361,0.0007335175554558857,0.9242996251411305,2,2
0.0005912741928390283,0.0005355762629320531,0.9988731495442288,2,2
0.005391469490524614,0.002745010371078087,0.9918635201383974,2,2
0.030953513453859646,0.037500134775194316,0.9315463517709461,2,2
0.008951769560945705,0.009838722375669663,0.9812095080633847,2,2
0.016331224700992398,0.01297387016935416,0.9706949051296535,2,2
0.031127573408091636,0.019380243885653355,0.949492182706255,2,2
0.006708060576104409,0.004259221909050781,0.989032717514845,2,2
0.00040476191882620204,2.2529753648619366e-05,0.999572708327525,2,2
0.5710338508694778,0.26131129123264013,0.16765485789788212,0,2
0.05222749317468817,0.0207235735770622,0.9270489332482496,2,2
0.10553073261568585,0.17434741447003266,0.7201218529142814,2,2
0.04065066215804079,0.020453965955777795,0.9388953718861816,2,2
0.05736459981422356,0.11104983924725652,0.83158556093852,2,2
0.26724400283700056,0.07174284700349352,0.6610131501595059,2,2
0.12581736705654042,0.12652637451894205,0.7476562584245177,2,2
0.07312529256431391,0.025687848660750502,0.9011868587749357,2,2
0.056415888832146516,0.07188180901772967,0.8717023021501238,2,2
0.23614621343064884,0.02478635470408367,0.7390674318652676,2,2
0.09654087652476162,0.2657086434367079,0.6377504800385305,2,2
0.0023862274226210197,0.014588527959559028,0.9830252446178199,2,2
0.12978137856326308,0.47612576181805977,0.39409285961867724,1,2
0.0013339593917805462,0.0001668227030249552,0.9984992179051945,2,2
0.0007146768706920274,0.0002456609480284652,0.9990396621812796,2,2
0.027412280355300696,0.006600032448076384,0.965987687196623,2,2
0.0006831760333836764,0.00010107045417910075,0.9992157535124373,2,2
0.013182054214672754,0.004379718073805401,0.9824382277115218,2,2
0.004461987116588501,0.00023858434019213907,0.9952994285432193,2,2
0.08706752323657808,0.008515572703244574,0.9044169040601774,2,2
0.03524328295899182,0.05004634829025434,0.914710368750754,2,2
0.10679414951181447,0.06956988228414471,0.823635968204041,2,2
0.013541047613132871,0.0026030524535765186,0.9838558999332908,2,2
0.00027863353845964154,0.00021559115680334494,0.9995057753047369,2,2
0.017612862513858005,0.037529939307436755,0.9448571981787054,2,2
0.009457503913837149,0.001182610391493925,0.989359885694669,2,2
0.0671528874381395,0.494141269175254,0.4387058433866065,1,2
0.03572571164123135,0.044066125076784445,0.9202081632819843,2,2
0.001967717572147061,0.0004587317467820087,0.9975735506810709,2,2
0.10994789147339765,0.7250917994044261,0.16496030912217635,1,2
0.0014465540989252882,0.00011529844789538999,0.9984381474531796,2,2
0.17616743199326718,0.09084409493770378,0.7329884730690291,2,2
0.0013857244780002451,4.319096311510676e-05,0.9985710845588847,2,2
0.03982956689894343,0.005907774193698933,0.9542626589073578,2,2
0.017329019610007684,0.002577507763439417,0.9800934726265529,2,2
0.01218457025815634,0.0053317453801755245,0.9824836843616681,2,2
0.049624843132907395,0.27839502876450334,0.6719801281025894,2,2
0.13032029994198305,0.16596084239521688,0.7037188576628002,2,2
0.23361655077592808,0.05041545343466035,0.7159679957894115,2,2
0.08462992078607837,0.010662318952666356,0.9047077602612553,2,2
0.0097141168003333,0.001055218863522686,0.9892306643361441,2,2
0.010664942250790687,0.004213664635565176,0.9851213931136442,2,2
0.007759653297703778,0.000675040965233939,0.9915653057370624,2,2
0.011870478518718938,0.0004996333532441103,0.987629888128037,2,2
0.029456772384995993,0.002831022113928843,0.9677122055010752,2,2
0.01303867817104941,0.0031094028860003016,0.9838519189429503,2,2
0.039484736453981664,0.014181412530162519,0.9463338510158558,2,2
0.0007085941631505025,5.833585242480214e-05,0.999233069984425,2,2
0.18217227201094138,0.6321480673431548,0.18567966064590385,1,2
0.015220768391449292,0.027504706806223522,0.9572745248023272,2,2
0.14809820512232763,0.5635052091507959,0.28839658572687654,1,2
0.031698686113645444,0.6813265666634667,0.2869747472228879,1,2
0.0062037573275244414,0.0011971327783578676,0.9925991098941177,2,2
0.01279904458613115,0.0021594471004966684,0.9850415083133721,2,2
0.2179792820858813,0.044129496096008206,0.7378912218181105,2,2
0.1323623200505294,0.026700761876623878,0.8409369180728469,2,2
0.018803175001556992,0.0019726411282804616,0.9792241838701626,2,2
0.001052423698843979,0.00257472074582513,0.996372855555331,2,2
0.012273628000744158,0.0029276392746991117,0.9847987327245569,2,2
0.041677057672672276,0.0044408102882694585,0.9538821320390584,2,2
0.052499097718401486,0.027491640924300436,0.9200092613572981,2,2
0.013738689034954144,0.004315772577773141,0.9819455383872727,2,2
0.016248118935287468,0.022712635197838026,0.9610392458668746,2,2
0.033944835391676295,0.1544744529939308,0.811580711614393,2,2
0.24138952470278688,0.1935893804908837,0.5650210948063294,2,2
0.036912561439231314,0.08627853705413323,0.8768089015066356,2,2
0.0006157159683402352,3.4998090064761455e-05,0.9993492859415951,2,2
0.0037491327484926716,0.002846161911976636,0.9934047053395306,2,2
0.003690733829636411,0.0021252746854461234,0.9941839914849175,2,2
0.012457010640113163,0.0026435378864146193,0.9848994514734724,2,2
0.01859964665726578,0.0010768830892505998,0.9803234702534837,2,2
0.24247020948689663,0.46028417404534383,0.2972456164677596,1,2
0.020783237707000222,0.001558083639506623,0.9776586786534932,2,2
0.005222070532315764,0.008410413881792814,0.9863675155858914,2,2
0.0006011939792141986,0.0003089305434132416,0.9990898754773725,2,2
0.0010996964623888822,0.0016735231564574712,0.9972267803811539,2,2
0.11962795733564449,0.119407137398695,0.7609649052656606,2,2
0.15923648064057364,0.04309463952530783,0.7976688798341186,2,2
0.05656891421677314,0.14916020779832426,0.7942708779849028,2,2
0.008287535037243457,0.011877294129176373,0.9798351708335802,2,2
0.07525641091305305,0.014019606443406918,0.9107239826435402,2,2
0.0021947392614607045,0.0002288177583468417,0.9975764429801925,2,2
0.025825118406744972,0.00290665547621938,0.9712682261170358,2,2
0.018650269815379233,0.018363886137489745,0.9629858440471311,2,2
0.0004038740528425015,0.00011447500543546716,0.999481650941722,2,2
0.0003117516433448917,4.800368064630059e-05,0.9996402446760088,2,2
0.08313477032199629,0.4242728318436139,0.49259239783438974,2,2
0.010844500886518688,0.006552137769609454,0.9826033613438719,2,2
0.002953223741886951,0.0038546390115886757,0.9931921372465243,2,2
0.004562175799263656,0.00032435160920434275,0.995113472591532,2,2
0.11338287124264304,0.039658110434888254,0.8469590183224687,2,2
0.16995626864785052,0.23811152620888315,0.5919322051432665,2,2
0.06293302504623823,0.2052052772181428,0.731861697735619,2,2
0.0034003530305822035,0.0001805600778103975,0.9964190868916075,2,2
0.035874809906309486,0.4194775526544985,0.5446476374391922,2,2
0.01720217984818375,0.012844736751273582,0.9699530834005425,2,2
0.17896312809503764,0.3373089542908613,0.4837279176141011,2,2
0.030524277053292127,0.08138674960353602,0.8880889733431719,2,2
0.0004342490864008606,0.00015163705623214628,0.9994141138573671,2,2
0.041595143519214506,0.14748467484156935,0.8109201816392162,2,2
0.1382323102251939,0.11324515935080401,0.7485225304240022,2,2
0.01103827496615137,0.004720838258423658,0.9842408867754249,2,2
0.003238629922484186,0.0002516335743938232,0.996509736503122,2,2
0.12316717399590157,0.16735327054426177,0.7094795554598368,2,2
0.04192584146914175,0.06422488128924965,0.8938492772416087,2,2
0.0671742364531767,0.41067280463529987,0.5221529589115235,2,2
0.15100036736716743,0.14771989472975755,0.7012797379030751,2,2
0.03618357378356429,0.004945688445487874,0.958870737770948,2,2
0.03670594937399255,0.26565042286028495,0.6976436277657226,2,2
0.002785876577680716,0.0019134801463356551,0.9953006432759837,2,2
0.18304268835633247,0.05729050535135345,0.7596668062923142,2,2
0.10835166304621528,0.26781606049832485,0.6238322764554599,2,2
0.007151152653662918,0.001989947721317495,0.9908588996250197,2,2
0.08002076107387072,0.00971625418858533,0.9102629847375439,2,2
0.019082355173361442,0.007036985574204773,0.9738806592524338,2,2
0.05393648450528507,0.016915013930078587,0.9291485015646364,2,2
0.007203371373509364,0.0038602941249279875,0.9889363345015627,2,2
0.011048969582935575,0.0019341113046419949,0.9870169191124224,2,2
0.006356764092569163,0.006597324246244762,0.9870459116611862,2,2
0.0035534967387928808,0.0002172764442731476,0.996229226816934,2,2
0.03840729848985322,0.009556867497347486,0.9520358340127995,2,2
0.03540333417012971,0.036679453463060605,0.9279172123668096,2,2
0.12804130523678103,0.04886616903650185,0.8230925257267172,2,2
0.00014503263311124834,3.585248057271074e-05,0.999819114886316,2,2
0.011794315168438683,0.004145952055646254,0.984059732775915,2,2
0.0070521415961626735,0.004383032438456339,0.9885648259653811,2,2
0.04455117931951541,0.015707435415407527,0.939741385265077,2,2
0.013794832018750473,0.03298932176750205,0.9532158462137476,2,2
0.00857712212154179,0.0010873185355794429,0.990335559342879,2,2
0.27445075995427415,0.03902659346370765,0.6865226465820182,2,2
0.04378677187539097,0.008671527182049834,0.9475417009425594,2,2
0.03656843694035307,0.12889798612027029,0.8345335769393767,2,2
0.10717142768938721,0.27370946658642986,0.6191191057241829,2,2
0.24954812150251326,0.3917221601820473,0.3587297183154395,1,2
0.24280363001383276,0.17147433982148283,0.5857220301646845,2,2
0.02995666724628288,0.11117964393712289,0.8588636888165943,2,2
0.012184732994557392,0.03815962610537442,0.9496556409000683,2,2
0.029039209050234972,0.022124770916720687,0.9488360200330443,2,2
0.30815198133681543,0.14155401227647188,0.5502940063867128,2,2
0.002713579601176727,0.013079059334656792,0.9842073610641667,2,2
0.013322355411513592,0.018995066790210343,0.9676825777982762,2,2
0.027738979413958885,0.05802045642748929,0.9142405641585519,2,2
0.0007798273301819035,0.0006639605179034032,0.9985562121519147,2,2
0.000294395740078658,0.002562052578009612,0.9971435516819117,2,2
0.001533673636178812,0.011123328043863314,0.987342998319958,2,2
0.41441498241382424,0.05175969591932206,0.5338253216668538,2,2
0.012823682982670104,0.2659631332074025,0.7212131838099274,2,2
0.002294639202394535,0.003941988860077384,0.9937633719375282,2,2
0.16667318160987932,0.1835477058745873,0.6497791125155334,2,2
0.006770289734315003,0.003844662516201889,0.9893850477494832,2,2
0.11428928640994732,0.01464462913568232,0.8710660844543704,2,2
0.0056937299178956855,0.0029617465305530016,0.9913445235515513,2,2
0.0032141461319193003,0.0008608509824550086,0.9959250028856259,2,2
0.05142404309883897,0.009332996164409513,0.9392429607367516,2,2
0.024623335437991847,0.003720969417926372,0.9716556951440818,2,2
0.2840585283299979,0.20002110664153172,0.5159203650284704,2,2
0.36208808732313996,0.178876476420846,0.45903543625601406,2,2
0.012122534387362324,0.135773571130352,0.8521038944822859,2,2
0.03702531546051056,0.006724287810105844,0.9562503967293836,2,2
0.004866389899407398,0.005335331884391137,0.9897982782162014,2,2
0.0002213466163776878,3.716390086528535e-05,0.9997414894827569,2,2
0.0010256358637183338,6.504335057423152e-05,0.9989093207857077,2,2
0.0017763617199448166,0.0005999591860728375,0.9976236790939825,2,2
0.18969758800818237,0.3114889495797214,0.49881346241209634,2,2
0.006116531251898826,0.005088057735002389,0.9887954110130988,2,2
0.005893613984021915,0.00043499833932179687,0.9936713876766565,2,2
0.002324179864906877,0.0001968417061497047,0.9974789784289435,2,2
0.07551469239112349,0.0667508589202415,0.857734448688635,2,2
0.3396601019909144,0.2718247524627365,0.38851514554634903,2,2
0.04945916916847734,0.002040971220279513,0.9484998596112433,2,2
0.0017414647759259193,0.0004184618696552664,0.9978400733544189,2,2
0.02656316609122828,0.7037101236907065,0.26972671021806527,1,2
0.0018112409841838728,0.00018248794381261904,0.9980062710720039,2,2
0.32431369502063756,0.4294308447906251,0.2462554601887374,1,2
0.0008900438397067114,0.0023735081965058384,0.9967364479637875,2,2
0.02754690166536897,0.0012888263784083358,0.9711642719562228,2,2
0.09118909883456575,0.03403564531323841,0.8747752558521958,2,2
0.10283079513615312,0.028447603441947036,0.8687216014218999,2,2
0.17547142765805257,0.44772450061942626,0.3768040717225213,1,2
0.013600231938085745,0.028599099294688984,0.9578006687672252,2,2
0.022595907557037845,0.0027540432725411765,0.9746500491704211,2,2
0.028609677425570024,0.018395433358969888,0.95299488921546,2,2
0.17995241425380523,0.2058342013639738,0.6142133843822211,2,2
0.13847086268993752,0.13071892074293595,0.7308102165671266,2,2
0.27824449936268186,0.006485641365841995,0.7152698592714762,2,2
0.08572978577368856,0.13223505121433987,0.7820351630119716,2,2
0.1252058281496901,0.030659685974823186,0.8441344858754869,2,2
0.20024244500563992,0.04751591521833981,0.7522416397760203,2,2
0.04464304027377365,0.6022067282783334,0.35315023144789304,1,2
0.03546541829859323,0.009832004907355335,0.9547025767940515,2,2
0.0028084884515049385,0.0002443964383743913,0.9969471151101208,2,2
0.0032441089447826587,0.0008829840885716538,0.9958729069666458,2,2
0.0008793790550669719,0.0034163208268337543,0.9957043001180992,2,2
0.006232206818205213,0.004993825490200606,0.9887739676915943,2,2
0.026101915730827596,0.01167004283775272,0.9622280414314196,2,2
0.0008644635656268762,0.0003940441366625315,0.9987414922977107,2,2
0.13799633854768162,0.03942539683579404,0.8225782646165244,2,2
0.3752974674329722,0.2904913512417998,0.334211181325228,0,2
0.06267682532351257,0.035302485429760035,0.9020206892467275,2,2
0.03553892607585015,0.11891300933979626,0.8455480645843536,2,2
0.0888596938679384,0.007620254372905236,0.9035200517591564,2,2
0.010770376519077954,0.0010838114148204283,0.9881458120661017,2,2
0.002302116472375204,0.0006795678288546525,0.9970183156987701,2,2
0.22412043609097293,0.303961660788572,0.4719179031204551,2,2
0.02216540170133898,0.0031697273575657654,0.9746648709410953,2,2
0.08377020054048773,0.004754157082811875,0.9114756423767003,2,2
0.48622728701247575,0.17967275569936858,0.3340999572881557,0,2
0.005329509854180801,0.0008050915031762318,0.993865398642643,2,2
0.01209422539423873,0.009249398379457097,0.9786563762263042,2,2
0.08109452661651291,0.008239781747251911,0.9106656916362352,2,2
0.32970978928415157,0.19903587112796836,0.4712543395878801,2,2
0.001424052049759237,0.00017026169693012974,0.9984056862533107,2,2
0.002956870867846803,0.0007719296317434083,0.99627119950041,2,2
0.1285668991046517,0.004864200988791791,0.8665688999065566,2,2
0.009959354036135687,0.12972271282855186,0.8603179331353125,2,2
0.002177282936926755,0.0003188488584242035,0.9975038682046491,2,2
0.017987690162716067,0.3353014615904291,0.6467108482468549,2,2
0.0024981596335313613,0.0023924573372947904,0.9951093830291737,2,2
0.04610610793482023,0.10106018654256124,0.8528337055226186,2,2
0.11634154815725213,0.023944665249853843,0.8597137865928942,2,2
0.028565367406947678,0.00621422509099529,0.965220407502057,2,2
0.004874187871843283,0.007290869224258504,0.9878349429038983,2,2
0.017738644167321044,0.04116278074900806,0.9410985750836709,2,2
0.043578735600714666,0.35121505893288185,0.6052062054664036,2,2
0.1688587415713833,0.029964479293387025,0.8011767791352298,2,2
0.02451702571083147,0.0888842937155629,0.8865986805736057,2,2
0.07490017644039,0.49838839319255374,0.4267114303670564,1,2
0.0005689066969203546,8.611815054031412e-05,0.999344975152539,2,2
0.278454465644806,0.16935582613281785,0.5521897082223762,2,2
0.21628789941788318,0.12712817516891975,0.6565839254131971,2,2
0.01895609662708167,0.010429751822579061,0.9706141515503394,2,2
0.10722178687495942,0.21418517699000927,0.6785930361350315,2,2
0.0007008170102334408,3.619076122666712e-05,0.99926299222854,2,2
0.18418574842761165,0.11189480098370641,0.7039194505886819,2,2
0.5099245310118558,0.038323675159619895,0.4517517938285245,0,2
0.006071857568777358,0.6681865213298817,0.3257416211013409,1,2
0.017485994834704192,0.024292132274392957,0.9582218728909029,2,2
0.006953421906567137,0.010059235699560836,0.9829873423938721,2,2
0.04962430207859572,0.008531566391461624,0.9418441315299426,2,2
0.07688055467632013,0.14586054252675673,0.7772589027969232,2,2
0.47083974849876,0.34151261623405743,0.18764763526718256,0,2
0.016316584608693445,0.0028205148685205225,0.980862900522786,2,2
0.08476177198277035,0.021247367600441214,0.8939908604167885,2,2
0.10663983694127019,0.5277928228087083,0.3655673402500215,1,2
0.045861077199601266,0.008937735848631712,0.9452011869517672,2,2
0.04478945982407462,0.0067803800884183255,0.948430160087507,2,2
0.00500766301331748,0.0003548832221919601,0.9946374537644905,2,2
0.7074470696396518,0.09993565846349889,0.19261727189684932,0,2
0.016288752597381065,0.01935509482549353,0.9643561525771255,2,2
0.003775494255495583,0.0347618970281511,0.9614626087163534,2,2
0.035112301068173445,0.027804932684830072,0.9370827662469965,2,2
0.005910450017146216,0.04581849869968964,0.9482710512831642,2,2
0.0015845209953139977,0.0008240966642764356,0.9975913823404097,2,2
0.001014871193219359,0.00017320625657136712,0.9988119225502093,2,2
0.44153008551356193,0.13625020306379426,0.4222197114226438,0,2
0.1708856864517897,0.03488284341097058,0.7942314701372398,2,2
0.003706285297258811,0.009713356560520784,0.9865803581422204,2,2
0.008726442912717243,0.03348228129637499,0.9577912757909078,2,2
0.0015091407325541035,0.001509015633924615,0.9969818436335214,2,2
0.0021729223368331446,0.0020406818193805776,0.9957863958437865,2,2
0.01591877885567088,0.012087239723612624,0.9719939814207165,2,2
0.004029814062303817,0.00079674457607328,0.9951734413616229,2,2
0.0007635862057499958,0.00019291603137880044,0.9990434977628715,2,2
0.021546975280080764,0.5042281082758487,0.4742249164440706,1,2
0.009618279616249456,0.011929328959502473,0.9784523914242481,2,2
0.04311556543904532,0.13176530522519153,0.8251191293357631,2,2
0.00323388026363,0.01104978145362256,0.9857163382827473,2,2
0.14140823552215662,0.26086195024880254,0.597729814229041,2,2
0.011038192799189979,0.16118557543356588,0.8277762317672442,2,2
0.12981396058649486,0.6865028734051992,0.1836831660083059,1,2
0.0008787438570238627,0.00020337762262002433,0.9989178785203562,2,2
0.10844900147846495,0.3323899477973488,0.5591610507241863,2,2
0.01746590352903061,0.002295881068787621,0.9802382154021817,2,2
0.04148876455920395,0.013144007599685365,0.9453672278411108,2,2
0.12741778196297351,0.038266978519943005,0.8343152395170834,2,2
0.0013900061199946631,0.00010927324854061736,0.9985007206314647,2,2
0.0006759794978288679,3.442330763638789e-05,0.9992895971945348,2,2
0.001322498431748925,0.00014530398433055603,0.9985321975839205,2,2
0.2117513771872602,0.006218633568642437,0.7820299892440974,2,2
0.02085169390805929,0.008403909429993878,0.9707443966619468,2,2
0.03349263597713305,0.043698047437368256,0.9228093165854986,2,2
0.03125431603158409,0.006124966423187094,0.9626207175452289,2,2
0.0014806326437897992,0.0006063305755622844,0.9979130367806479,2,2
0.010068630577459593,0.009683074466106709,0.9802482949564337,2,2
0.19780550036083727,0.2192818869201356,0.5829126127190273,2,2
0.002960950966223695,0.0013577666784010136,0.9956812823553753,2,2
0.01835662984064186,0.01294285171593557,0.9687005184434225,2,2
0.24447829853601435,0.050729161134606134,0.7047925403293795,2,2
0.0005767999948043975,0.0006453993002310866,0.9987778007049646,2,2
0.0014084916278628917,0.00024443101405870237,0.9983470773580784,2,2
0.009715889068374159,0.001696566971718454,0.9885875439599076,2,2
0.0063774807220628405,0.0010600657435114614,0.9925624535344256,2,2
0.0014782594690704708,0.0007645110770064489,0.9977572294539233,2,2
0.03522365850877521,0.07421026637593948,0.8905660751152853,2,2
0.002239235637409339,0.00022919941965186477,0.9975315649429389,2,2
0.3810872103789371,0.06477271222612441,0.5541400773949385,2,2
0.0029824275849702083,0.04668388174253307,0.9503336906724967,2,2
0.026506367642772824,0.030525610748426447,0.9429680216088009,2,2
0.029551034458820416,0.05161643926546641,0.9188325262757132,2,2
0.001015763054943216,0.00020586127468183042,0.9987783756703751,2,2
0.0015840511097498563,0.0006684480047928719,0.9977475008854575,2,2
0.008736971615688378,0.027325707503887443,0.9639373208804242,2,2
0.000716024198515225,0.00040554921212305995,0.9988784265893618,2,2
0.006198228006674162,0.00259872859428476,0.9912030433990411,2,2
0.006965890788791067,0.00085380570468572,0.9921803035065233,2,2
0.014707046749821963,0.011809940324158988,0.973483012926019,2,2
0.19933999700038657,0.42430120356586126,0.3763587994337522,1,2
0.100553649374983,0.04105677709957151,0.8583895735254455,2,2
0.028679549158037096,0.09553791247865764,0.8757825383633052,2,2
0.0006869047326806845,8.158838295964607e-05,0.9992315068843599,2,2
0.16333766423658977,0.32868650178344827,0.507975833979962,2,2
0.050995441705798665,0.003433406411799178,0.9455711518824023,2,2
0.009184701297888296,0.05908888766935645,0.9317264110327554,2,2
0.15855914728563394,0.0315062769461476,0.8099345757682186,2,2
0.015523031521444195,0.0025282107240911563,0.9819487577544647,2,2
0.22071707908622978,0.1355476323434392,0.643735288570331,2,2
0.011138644147824964,0.0037423252192114245,0.9851190306329637,2,2
0.0003857889381540942,0.00011103765388345563,0.9995031734079627,2,2
0.008734670933171436,0.005370897289532231,0.9858944317772963,2,2
0.2767558284267161,0.21569768044889864,0.5075464911243853,2,2
0.027252705454108423,0.0063771926408621475,0.9663701019050295,2,2
0.008429307770438486,0.0007930524273238519,0.9907776398022378,2,2
0.11577087501452502,0.11620210095036188,0.7680270240351131,2,2
0.004597687612695468,0.007749203285149042,0.9876531091021555,2,2
0.36725381786915356,0.07684520833984042,0.555900973791006,2,2
0.010904844327261742,0.12338656524669969,0.8657085904260386,2,2
0.002032288686336832,0.0005216222656070299,0.9974460890480562,2,2
0.0012285304241603412,0.00011953294793686752,0.9986519366279027,2,2
0.001486121887636329,0.00019398194671698202,0.9983198961656469,2,2
0.0022499017084173095,0.0036495254855898294,0.9941005728059928,2,2
0.0009676897878152144,3.236662852481994e-05,0.9989999435836603,2,2
0.006855818695971356,0.0010494307105774268,0.9920947505934514,2,2
0.05337859346367074,0.11475207156140851,0.8318693349749209,2,2
0.007839006664289806,0.0010928980179659162,0.9910680953177444,2,2
0.001113003351827018,0.00019643388969172685,0.9986905627584814,2,2
0.011534489826943828,0.0016605995623985462,0.9868049106106577,2,2
0.0026890775615986085,0.0035190543643964243,0.9937918680740052,2,2
0.02155708298852954,0.0187806833784309,0.9596622336330396,2,2
0.0696866676625818,0.021667642804603725,0.9086456895328144,2,2
0.042666824930103896,0.02100390311482623,0.93632927195507,2,2
0.051510586117022035,0.009605058894432295,0.9388843549885458,2,2
0.02865737933781118,0.02500759072575959,0.9463350299364293,2,2
0.07839381460546191,0.1064947054595371,0.8151114799350012,2,2
0.01796278648900512,0.1954823417294364,0.7865548717815585,2,2
0.05382004744862312,0.44346833137319913,0.5027116211781778,2,2
0.00788606619885787,0.0006032286013207668,0.9915107051998213,2,2
0.01648821803654464,0.005098481154098509,0.978413300809357,2,2
0.06779023252068524,0.05484248266491652,0.8773672848143984,2,2
0.04925299221060932,0.019594119438392125,0.9311528883509986,2,2
0.07343697834541629,0.09822844942754569,0.8283345722270381,2,2
0.004882918054424873,0.5463624706060358,0.44875461133953937,1,2
0.051938120133337776,0.008143930282037698,0.9399179495846246,2,2
0.015609376921032063,0.07499599140290704,0.909394631676061,2,2
0.10749158076738811,0.04769978257925554,0.8448086366533564,2,2
0.04497258287560377,0.003589001822952467,0.9514384153014437,2,2
0.0006425532635464097,0.00025672780896519295,0.9991007189274885,2,2
0.018871329104554545,0.20806305551903354,0.7730656153764119,2,2
0.011382162599762793,0.0010143622849268822,0.9876034751153104,2,2
0.017958719070231742,0.03026862032306377,0.9517726606067045,2,2
0.016616761396412254,0.0008417288322250817,0.9825415097713627,2,2
0.06128952766810718,0.03765944167514498,0.9010510306567479,2,2
0.057677791762387194,0.07993418568534186,0.8623880225522711,2,2
0.03283466966504407,0.005154064063176691,0.9620112662717792,2,2
0.03181451246527316,0.02603905116843511,0.9421464363662918,2,2
0.13032762421110552,0.009269662995350205,0.8604027127935443,2,2
0.05587154278885977,0.08186124984910054,0.8622672073620399,2,2
0.028901280288961752,0.005261010732099525,0.9658377089789387,2,2
0.10964172072144847,0.046851329480031664,0.84350694979852,2,2
0.2760469949282267,0.12120751768192119,0.6027454873898521,2,2
0.0047135611452916535,0.0014811204191141744,0.9938053184355942,2,2
0.4979768434621346,0.1714150886616854,0.33060806787618,0,2
0.021084204357098027,0.023505643285163774,0.9554101523577383,2,2
0.10967719603691187,0.041287037040971884,0.8490357669221164,2,2
0.0021847800664518335,0.00036429769797621597,0.9974509222355721,2,2
0.20226071995676148,0.03167055349178949,0.7660687265514491,2,2
0.006296316353381773,0.001077225686971381,0.9926264579596471,2,2
0.010401215431575437,0.0022672743166087038,0.9873315102518159,2,2
0.002104394354830341,0.0003486541388529003,0.9975469515063168,2,2
0.0008197647400554381,0.00010382163126496612,0.9990764136286795,2,2
0.0025791073798242976,0.002787611391372775,0.994633281228803,2,2
0.0018725995385771269,0.0001491399753256358,0.9979782604860972,2,2
0.021487965480255358,0.2931044769635589,0.6854075575561858,2,2
0.32856815010453716,0.02361568072796576,0.6478161691674971,2,2
0.002804441368507149,0.00031207435202055026,0.9968834842794723,2,2
0.010569976025789645,0.0017327487129004072,0.9876972752613101,2,2
0.033101295632680036,0.0730189550416455,0.8938797493256745,2,2
0.08927677617530422,0.03392631809195026,0.8767969057327455,2,2
0.005369568006351622,0.0019092064355324592,0.992721225558116,2,2
0.004744850324177083,0.037305296087049314,0.9579498535887737,2,2
0.0009843595429174434,0.000481968670667105,0.9985336717864157,2,2
0.25006101186805646,0.28709663704611654,0.462842351085827,2,2
0.02305586565461195,0.03642953270091709,0.9405146016444711,2,2
0.00413600628339782,0.0006959767805899842,0.9951680169360121,2,2
0.0030936695972848555,0.0010501067641638297,0.9958562236385513,2,2
0.00840964277636384,0.0045656675064903885,0.9870246897171459,2,2
0.030959157579250794,0.0028405309410488456,0.9662003114797005,2,2
0.004957839023435634,0.1167562416261537,0.8782859193504108,2,2
0.016506858751502,0.002720403223606886,0.9807727380248912,2,2
0.11090388580831037,0.271226495905808,0.6178696182858817,2,2
0.02148764696159931,0.11219479694983717,0.8663175560885634,2,2
0.39632744475310266,0.07224372578433041,0.531428829462567,2,2
0.18399834308755322,0.37411943143207305,0.4418822254803738,2,2
0.09021569900485063,0.005629261158643481,0.9041550398365059,2,2
0.06944523641023875,0.4828378476349461,0.4477169159548153,1,2
0.05117569400557571,0.018143979840472214,0.9306803261539521,2,2
0.00926418159116473,0.024636458674711828,0.9660993597341234,2,2
0.05497140078886896,0.014220431718558574,0.9308081674925726,2,2
0.07556713755031047,0.3025678190501576,0.621865043399532,2,2
0.07724087969795687,0.03689722634263079,0.8858618939594125,2,2
0.19490455784951458,0.029636013354478703,0.7754594287960067,2,2
0.02086995916855471,0.01228933774534188,0.9668407030861036,2,2
0.0011554024380563993,0.0006764000131906519,0.9981681975487529,2,2
0.02015300479191866,0.01042084783035307,0.9694261473777284,2,2
0.00868197832308763,0.0021779945093850744,0.9891400271675272,2,2
0.0037718928212104904,0.0025238558140231646,0.9937042513647663,2,2
0.033385095882209136,0.0009385921823887672,0.9656763119354022,2,2
0.004877262831123598,0.0005399625796514422,0.994582774589225,2,2
0.0041344944403221015,0.0035661731196586694,0.9922993324400193,2,2
8.22142952441091e-05,1.3871102250467923e-05,0.9999039146025054,2,2
0.000683321587020629,0.00011882832583513957,0.9991978500871443,2,2
0.4256599098779575,0.040993615120156854,0.5333464750018856,2,2
0.0019655635611914865,0.0002003119919191416,0.9978341244468893,2,2
0.0018536122368875542,0.00010956058920667317,0.998036827173906,2,2
0.5425512867214751,0.21874455288831762,0.23870416039020736,0,2
