<=50k,>50k,predictions,truth
0.07452149945626729,0.9254785005437327,>50k,>50k
0.12761875542212078,0.8723812445778791,>50k,>50k
0.06677713953719111,0.9332228604628089,>50k,>50k
0.06511139844229866,0.9348886015577015,>50k,>50k
0.027801212866090132,0.9721987871339101,>50k,>50k
0.022619600499876616,0.9773803995001235,>50k,>50k
0.0025465257451061426,0.9974534742548938,>50k,>50k
0.10058505710408179,0.8994149428959181,>50k,>50k
0.1301355537256185,0.8698644462743815,>50k,>50k
0.021043457960421497,0.9789565420395784,>50k,>50k
0.14914367583586247,0.8508563241641376,>50k,>50k
0.09566353318832653,0.9043364668116736,>50k,>50k
0.1352467499908367,0.8647532500091633,>50k,>50k
0.028554632271633112,0.9714453677283671,>50k,>50k
0.0024646604999550136,0.9975353395000449,>50k,>50k
0.08422340111465661,0.9157765988853435,>50k,>50k
0.02382140922278941,0.9761785907772106,>50k,>50k
0.1386116612957403,0.8613883387042598,>50k,>50k
0.2543094148076601,0.74569058519234,>50k,>50k
0.010671243019716217,0.9893287569802838,>50k,>50k
0.2686195760973323,0.7313804239026677,>50k,>50k
0.00534678340551411,0.9946532165944858,>50k,>50k
0.011000950177870002,0.9889990498221302,>50k,>50k
0.0533245418681138,0.9466754581318864,>50k,>50k
0.010362702059277485,0.9896372979407225,>50k,>50k
0.4044441744475769,0.5955558255524231,>50k,>50k
0.036967723502432714,0.9630322764975673,>50k,>50k
0.42557562872860977,0.5744243712713902,>50k,>50k
0.004437137022660698,0.9955628629773394,>50k,>50k
0.5278693359267909,0.47213066407320925,<=50k,>50k
0.3402529791069664,0.6597470208930336,>50k,>50k
0.10905695819247224,0.8909430418075277,>50k,>50k
0.04944691243547171,0.9505530875645282,>50k,>50k
0.05721661285952016,0.9427833871404797,>50k,>50k
0.00287075154469937,0.9971292484553004,>50k,>50k
0.04431800820679568,0.9556819917932045,>50k,>50k
0.47018486405108634,0.5298151359489135,>50k,>50k
0.0017345661060926343,0.9982654338939073,>50k,>50k
0.006368008236545559,0.9936319917634544,>50k,>50k
0.024063002674321772,0.9759369973256782,>50k,>50k
0.24490295023884728,0.7550970497611529,>50k,>50k
0.0237448892442726,0.9762551107557276,>50k,>50k
0.2829070660819982,0.7170929339180021,>50k,>50k
0.004589028158776228,0.9954109718412237,>50k,>50k
0.01030545381735693,0.9896945461826431,>50k,>50k
0.02462553035078078,0.9753744696492194,>50k,>50k
0.03879556533455988,0.9612044346654403,>50k,>50k
0.06903065986345974,0.9309693401365403,>50k,>50k
0.022659143445350586,0.9773408565546493,>50k,>50k
0.038897015661843067,0.961102984338157,>50k,>50k
0.009310477596647807,0.9906895224033522,>50k,>50k
0.0510258617055361,0.948974138294464,>50k,>50k
0.011577606437225853,0.9884223935627742,>50k,>50k
0.0057468431943843165,0.9942531568056159,>50k,>50k
0.6292168652610041,0.3707831347389958,<=50k,>50k
0.04617072057511942,0.9538292794248807,>50k,>50k
0.5145327451236144,0.48546725487638553,<=50k,>50k
0.003417866791198407,0.9965821332088017,>50k,>50k
0.021730990780440766,0.9782690092195595,>50k,>50k
0.31550648799846137,0.6844935120015385,>50k,>50k
0.027335047042197545,0.9726649529578026,>50k,>50k
0.012234854900255297,0.9877651450997447,>50k,>50k
0.02714613569253282,0.9728538643074675,>50k,>50k
0.0028214190428314813,0.9971785809571687,>50k,>50k
0.027715883851508128,0.972284116148492,>50k,>50k
0.42992075766529214,0.570079242334708,>50k,>50k
0.09372843280441609,0.9062715671955839,>50k,>50k
0.002568031019712009,0.9974319689802882,>50k,>50k
0.004448692943969777,0.9955513070560303,>50k,>50k
0.028286866227099174,0.9717131337729008,>50k,>50k
0.00736500173540732,0.9926349982645927,>50k,>50k
0.006651587657350288,0.9933484123426496,>50k,>50k
0.013427189701576612,0.9865728102984234,>50k,>50k
0.032741775543389286,0.9672582244566106,>50k,>50k
0.04839128987024757,0.9516087101297521,>50k,>50k
0.11387458637155151,0.8861254136284484,>50k,>50k
0.03208563350135551,0.9679143664986446,>50k,>50k
0.038141784253545245,0.9618582157464549,>50k,>50k
0.14857444859271832,0.8514255514072818,>50k,>50k
0.4284316792362762,0.5715683207637239,>50k,>50k
0.024439186301835794,0.9755608136981643,>50k,>50k
0.048576209275707875,0.9514237907242921,>50k,>50k
0.4954164737620517,0.5045835262379484,>50k,>50k
0.5039346224887021,0.4960653775112978,<=50k,>50k
0.04467499792058945,0.9553250020794105,>50k,>50k
0.014730148850234048,0.985269851149766,>50k,>50k
0.2611005164876055,0.7388994835123944,>50k,>50k
0.7948103625289368,0.20518963747106314,<=50k,>50k
0.8971401867419746,0.10285981325802536,<=50k,>50k
0.36552523348520016,0.6344747665147998,>50k,>50k
0.5800570836579394,0.4199429163420605,<=50k,>50k
0.47774696677808015,0.5222530332219197,>50k,>50k
0.08307332638870632,0.9169266736112938,>50k,>50k
0.2800918768813377,0.7199081231186624,>50k,>50k
0.012653018744737168,0.9873469812552627,>50k,>50k
0.06627810812822876,0.9337218918717713,>50k,>50k
0.33598498543962846,0.6640150145603714,>50k,>50k
0.1933733611036183,0.8066266388963818,>50k,>50k
0.015990383960492016,0.984009616039508,>50k,>50k
0.22922595075049315,0.770774049249507,>50k,>50k
0.03276400599576571,0.9672359940042341,>50k,>50k
0.016945457485897,0.9830545425141032,>50k,>50k
0.03866443075535758,0.9613355692446426,>50k,>50k
0.00373297532894167,0.9962670246710584,>50k,>50k
0.6785065987137977,0.32149340128620246,<=50k,>50k
0.019387645034275394,0.9806123549657246,>50k,>50k
0.06624747242441978,0.9337525275755802,>50k,>50k
0.0882633447360642,0.9117366552639359,>50k,>50k
0.10296087727081288,0.8970391227291872,>50k,>50k
0.03490499599497093,0.9650950040050289,>50k,>50k
0.07645401202374336,0.9235459879762565,>50k,>50k
0.009834901092491962,0.9901650989075083,>50k,>50k
0.012746261657147573,0.9872537383428527,>50k,>50k
0.01340370182574032,0.9865962981742598,>50k,>50k
0.20315004772437856,0.7968499522756217,>50k,>50k
0.8141271400679272,0.18587285993207295,<=50k,>50k
0.07495836333620916,0.9250416366637908,>50k,>50k
0.33278101848147157,0.6672189815185287,>50k,>50k
0.1825348314816857,0.8174651685183143,>50k,>50k
0.0015538652703949365,0.9984461347296053,>50k,>50k
0.0770084744864606,0.9229915255135396,>50k,>50k
0.02183110585731332,0.9781688941426869,>50k,>50k
0.0026206753194357125,0.9973793246805642,>50k,>50k
0.054278949864889424,0.9457210501351108,>50k,>50k
0.010411127747982855,0.9895888722520174,>50k,>50k
0.5192701662676629,0.48072983373233713,<=50k,>50k
0.20369895486679185,0.7963010451332083,>50k,>50k
0.0033730563975062668,0.9966269436024939,>50k,>50k
0.1458373715312215,0.8541626284687787,>50k,>50k
0.010350637581060413,0.9896493624189395,>50k,>50k
0.14212332992616092,0.8578766700738392,>50k,>50k
0.08448958568907596,0.9155104143109238,>50k,>50k
0.0023198722339392687,0.9976801277660606,>50k,>50k
0.044636252957439594,0.9553637470425603,>50k,>50k
0.40468046558316967,0.5953195344168303,>50k,>50k
0.022473962778415305,0.9775260372215846,>50k,>50k
0.29400576018844976,0.7059942398115503,>50k,>50k
0.8124045862502873,0.18759541374971242,<=50k,>50k
0.0019453091818505987,0.9980546908181493,>50k,>50k
0.024293002980076483,0.9757069970199237,>50k,>50k
0.01867347571742728,0.9813265242825727,>50k,>50k
0.010565924809330053,0.98943407519067,>50k,>50k
0.6471063681760387,0.35289363182396105,<=50k,>50k
0.002373000567044738,0.9976269994329553,>50k,>50k
0.36982043599153086,0.6301795640084691,>50k,>50k
0.00595242294764108,0.9940475770523589,>50k,>50k
0.004344711137484576,0.9956552888625155,>50k,>50k
0.020243592485242646,0.9797564075147573,>50k,>50k
0.4309495060229471,0.5690504939770528,>50k,>50k
0.00680212061991007,0.99319787938009,>50k,>50k
0.02150392019377078,0.9784960798062292,>50k,>50k
0.7667158798435287,0.23328412015647115,<=50k,>50k
0.018118996936242394,0.9818810030637577,>50k,>50k
0.22180871202289557,0.7781912879771045,>50k,>50k
0.015761292757910557,0.9842387072420894,>50k,>50k
0.02676185027661184,0.9732381497233881,>50k,>50k
0.047992785042271016,0.952007214957729,>50k,>50k
0.002120969375536024,0.9978790306244639,>50k,>50k
0.07180452737814441,0.9281954726218558,>50k,>50k
0.026676758242275497,0.9733232417577244,>50k,>50k
0.4085250372015353,0.5914749627984648,>50k,>50k
0.12675431476223253,0.8732456852377675,>50k,>50k
0.026009928700824088,0.9739900712991758,>50k,>50k
0.17279729367713978,0.8272027063228601,>50k,>50k
0.012038476894397156,0.9879615231056028,>50k,>50k
0.0011748922204009426,0.9988251077795991,>50k,>50k
0.001958821302009075,0.9980411786979908,>50k,>50k
0.6352553861364593,0.3647446138635405,<=50k,>50k
0.24732217820839614,0.7526778217916039,>50k,>50k
0.013422308964353978,0.9865776910356461,>50k,>50k
0.09431495742088848,0.9056850425791119,>50k,>50k
0.006227715570872419,0.9937722844291278,>50k,>50k
0.0017708793928067348,0.9982291206071933,>50k,>50k
0.16018210693669108,0.8398178930633089,>50k,>50k
0.4553734333348789,0.5446265666651212,>50k,>50k
0.0919620058629699,0.9080379941370301,>50k,>50k
0.015730853620665033,0.984269146379335,>50k,>50k
0.0854131065631437,0.9145868934368564,>50k,>50k
0.08175210876705825,0.9182478912329418,>50k,>50k
0.021315997780157532,0.9786840022198425,>50k,>50k
0.22093809091085306,0.7790619090891473,>50k,>50k
0.365083210813188,0.6349167891868122,>50k,>50k
0.09165541293555522,0.9083445870644447,>50k,>50k
0.011506162906819693,0.9884938370931804,>50k,>50k
0.00748404673125221,0.9925159532687479,>50k,>50k
0.006559081650770736,0.9934409183492292,>50k,>50k
0.041007250253930046,0.95899274974607,>50k,>50k
0.29168170065746896,0.7083182993425312,>50k,>50k
0.11063320845136133,0.8893667915486385,>50k,>50k
0.025073394526391117,0.9749266054736089,>50k,>50k
0.0054479161583195585,0.9945520838416804,>50k,>50k
0.6873269784720304,0.31267302152796966,<=50k,>50k
0.015735922964953825,0.984264077035046,>50k,>50k
0.1201170741660012,0.8798829258339989,>50k,>50k
0.002225692695753301,0.9977743073042468,>50k,>50k
0.0268283603910476,0.9731716396089525,>50k,>50k
0.14750821106797787,0.8524917889320222,>50k,>50k
0.09836755879592564,0.9016324412040747,>50k,>50k
0.19395843120533426,0.8060415687946656,>50k,>50k
0.012331393684030386,0.9876686063159696,>50k,>50k
0.3656368412796499,0.63436315872035,>50k,>50k
0.73743489797955,0.2625651020204501,<=50k,>50k
0.03648849180263142,0.9635115081973686,>50k,>50k
0.3669362855540217,0.6330637144459783,>50k,>50k
0.09961018183999233,0.9003898181600076,>50k,>50k
0.18519183072290066,0.8148081692770995,>50k,>50k
0.027540665613288377,0.9724593343867118,>50k,>50k
0.019406915918321218,0.9805930840816788,>50k,>50k
0.021048664152846848,0.9789513358471533,>50k,>50k
0.034973650495908795,0.965026349504091,>50k,>50k
0.01806343851202717,0.9819365614879729,>50k,>50k
0.014640282590155587,0.9853597174098445,>50k,>50k
0.07929717012879527,0.9207028298712048,>50k,>50k
0.00842414897393863,0.9915758510260613,>50k,>50k
0.11882687194496905,0.8811731280550309,>50k,>50k
0.0035840764043951604,0.9964159235956049,>50k,>50k
0.10847037091353087,0.8915296290864692,>50k,>50k
0.39980039152901736,0.6001996084709825,>50k,>50k
0.016796467660478667,0.9832035323395213,>50k,>50k
0.01912219560216977,0.9808778043978302,>50k,>50k
0.4433473478630357,0.5566526521369644,>50k,>50k
0.009329647898076141,0.9906703521019239,>50k,>50k
0.4725275619094794,0.5274724380905207,>50k,>50k
0.03381394881997702,0.9661860511800228,>50k,>50k
0.60834533474741,0.39165466525259,<=50k,>50k
0.004186323682687126,0.995813676317313,>50k,>50k
0.008578376933046397,0.9914216230669536,>50k,>50k
0.601824163266842,0.39817583673315804,<=50k,>50k
0.004002973675982994,0.9959970263240168,>50k,>50k
0.11201956576128468,0.8879804342387152,>50k,>50k
0.03451267934644211,0.965487320653558,>50k,>50k
0.009200352242620433,0.9907996477573796,>50k,>50k
0.00211072404747618,0.997889275952524,>50k,>50k
0.021976675710837057,0.9780233242891628,>50k,>50k
0.10185435349722219,0.8981456465027777,>50k,>50k
0.5485151913104028,0.4514848086895973,<=50k,>50k
0.08109389325637681,0.9189061067436234,>50k,>50k
0.4359446124364752,0.5640553875635247,>50k,>50k
0.0042380763139471655,0.995761923686053,>50k,>50k
0.3182931418675213,0.6817068581324787,>50k,>50k
0.11447155692473215,0.885528443075268,>50k,>50k
0.029107870093375728,0.9708921299066243,>50k,>50k
0.011792204872991171,0.9882077951270088,>50k,>50k
0.05416261661703979,0.9458373833829602,>50k,>50k
0.12926831000481928,0.8707316899951808,>50k,>50k
0.009177275444064414,0.9908227245559357,>50k,>50k
0.0012562024111935567,0.9987437975888064,>50k,>50k
0.8294840015470223,0.17051599845297774,<=50k,>50k
0.004054154974812605,0.9959458450251875,>50k,>50k
0.0010746062291017533,0.9989253937708983,>50k,>50k
0.12134712895145126,0.8786528710485488,>50k,>50k
0.2741305507420781,0.7258694492579219,>50k,>50k
0.0023503702409530636,0.9976496297590468,>50k,>50k
0.04698617767942635,0.953013822320574,>50k,>50k
0.3552556319604454,0.6447443680395546,>50k,>50k
0.546665548647002,0.453334451352998,<=50k,>50k
0.09478140283785877,0.9052185971621411,>50k,>50k
0.44995446754878143,0.5500455324512186,>50k,>50k
0.01645124152916956,0.9835487584708307,>50k,>50k
0.0019167397015537448,0.9980832602984461,>50k,>50k
0.002201066739498323,0.9977989332605016,>50k,>50k
0.6447204252502661,0.355279574749734,<=50k,>50k
0.23303914270427997,0.7669608572957202,>50k,>50k
0.05395821738569953,0.9460417826143006,>50k,>50k
0.04011908701083928,0.9598809129891609,>50k,>50k
0.4820255656672448,0.5179744343327553,>50k,>50k
0.00523905713505519,0.9947609428649448,>50k,>50k
0.4064991242544705,0.5935008757455295,>50k,>50k
0.06769813675112465,0.9323018632488754,>50k,>50k
0.0513393745271168,0.9486606254728831,>50k,>50k
0.19094224733171966,0.8090577526682804,>50k,>50k
0.028049057189754263,0.9719509428102457,>50k,>50k
0.0028281423272067154,0.9971718576727933,>50k,>50k
0.03681047937575089,0.9631895206242492,>50k,>50k
0.0014068109618740718,0.9985931890381259,>50k,>50k
0.02238367753928482,0.9776163224607152,>50k,>50k
0.2130111774882955,0.7869888225117045,>50k,>50k
0.19883833342474017,0.8011616665752599,>50k,>50k
0.0029127975249153403,0.9970872024750845,>50k,>50k
0.5261405460959335,0.4738594539040665,<=50k,>50k
0.37533459617247056,0.6246654038275294,>50k,>50k
0.012031553402661273,0.9879684465973387,>50k,>50k
0.704032251367712,0.29596774863228803,<=50k,>50k
0.5262661878965492,0.4737338121034506,<=50k,>50k
0.009002691232027302,0.9909973087679727,>50k,>50k
0.0021082733325549817,0.9978917266674449,>50k,>50k
0.003833458948140369,0.9961665410518596,>50k,>50k
0.025063557898175885,0.9749364421018242,>50k,>50k
0.7947103365794271,0.20528966342057273,<=50k,>50k
0.7001391290188578,0.2998608709811423,<=50k,>50k
0.007070888249417013,0.9929291117505831,>50k,>50k
0.026623895056757052,0.973376104943243,>50k,>50k
0.08974110423755464,0.9102588957624453,>50k,>50k
0.14761998404550128,0.8523800159544989,>50k,>50k
0.025428788627796996,0.9745712113722029,>50k,>50k
0.5025522382651181,0.49744776173488203,<=50k,>50k
0.7234592987158842,0.2765407012841156,<=50k,>50k
0.001904801740653317,0.9980951982593467,>50k,>50k
0.02666881018337932,0.9733311898166208,>50k,>50k
0.04376520659645358,0.9562347934035466,>50k,>50k
0.34563787706803484,0.6543621229319652,>50k,>50k
0.0051555411398465385,0.9948444588601535,>50k,>50k
0.003121879067317516,0.9968781209326827,>50k,>50k
0.5722766021865623,0.4277233978134376,<=50k,>50k
0.0765437584525234,0.9234562415474766,>50k,>50k
0.024437011712762954,0.9755629882872371,>50k,>50k
0.22402478441718052,0.7759752155828197,>50k,>50k
0.04351731829153986,0.95648268170846,>50k,>50k
0.038996851537576635,0.9610031484624233,>50k,>50k
0.760495404056897,0.23950459594310286,<=50k,>50k
0.003923420463509156,0.9960765795364908,>50k,>50k
0.21528178926398994,0.78471821073601,>50k,>50k
0.0021650211247648565,0.9978349788752352,>50k,>50k
0.01901832090718702,0.980981679092813,>50k,>50k
0.028153341864133034,0.971846658135867,>50k,>50k
0.18619263021568153,0.8138073697843184,>50k,>50k
0.002389042972596245,0.9976109570274037,>50k,>50k
0.42384443814174405,0.5761555618582559,>50k,>50k
0.023682379677226178,0.9763176203227738,>50k,>50k
0.011013595121108787,0.9889864048788913,>50k,>50k
0.11749157261376096,0.882508427386239,>50k,>50k
0.13986663044011413,0.8601333695598858,>50k,>50k
0.004410647180114087,0.9955893528198856,>50k,>50k
0.30320230092492034,0.6967976990750797,>50k,>50k
0.011855734472040169,0.9881442655279596,>50k,>50k
0.02576044380365573,0.9742395561963445,>50k,>50k
0.2868738268988477,0.7131261731011521,>50k,>50k
0.013025626605642951,0.986974373394357,>50k,>50k
0.1120150815479413,0.8879849184520586,>50k,>50k
0.007818574863923955,0.992181425136076,>50k,>50k
0.009769905242946105,0.9902300947570538,>50k,>50k
0.6204061523489838,0.37959384765101617,<=50k,>50k
0.007170848197378975,0.992829151802621,>50k,>50k
0.0388257321973384,0.9611742678026618,>50k,>50k
0.5119947182188904,0.48800528178110947,<=50k,>50k
0.018752754954121518,0.9812472450458785,>50k,>50k
0.007491854959787424,0.9925081450402129,>50k,>50k
0.06548159964676106,0.9345184003532391,>50k,>50k
0.0014987680482491795,0.9985012319517509,>50k,>50k
0.03088513999613835,0.9691148600038617,>50k,>50k
0.06556459354418627,0.9344354064558137,>50k,>50k
0.12232434413721013,0.8776756558627898,>50k,>50k
0.002831569711668975,0.9971684302883309,>50k,>50k
0.7042115882437048,0.2957884117562951,<=50k,>50k
0.01270299251994811,0.9872970074800519,>50k,>50k
0.16445924857344854,0.8355407514265514,>50k,>50k
0.006728206486360003,0.9932717935136401,>50k,>50k
0.004712490490121975,0.9952875095098781,>50k,>50k
0.028284809202493457,0.9717151907975067,>50k,>50k
0.10875623197169897,0.8912437680283007,>50k,>50k
0.28061043055985563,0.7193895694401444,>50k,>50k
0.09822081790038727,0.9017791820996128,>50k,>50k
0.005011033873370242,0.9949889661266299,>50k,>50k
0.22501412425424025,0.77498587574576,>50k,>50k
0.09347125694316137,0.9065287430568386,>50k,>50k
0.12106296001758701,0.8789370399824129,>50k,>50k
0.005878242838769463,0.9941217571612305,>50k,>50k
0.0022173189522004797,0.9977826810477997,>50k,>50k
0.7874571075041058,0.21254289249589417,<=50k,>50k
0.9024950267353723,0.09750497326462773,<=50k,>50k
0.023183994717684387,0.9768160052823157,>50k,>50k
0.007462591534151338,0.9925374084658486,>50k,>50k
0.03783021844162844,0.9621697815583716,>50k,>50k
0.4118212679093718,0.5881787320906283,>50k,>50k
0.19811752633975221,0.8018824736602479,>50k,>50k
0.002176759419815144,0.9978232405801848,>50k,>50k
0.026266924377296032,0.9737330756227041,>50k,>50k
0.05480888351331886,0.9451911164866811,>50k,>50k
0.003993429033534264,0.9960065709664658,>50k,>50k
0.4484378607415053,0.5515621392584946,>50k,>50k
0.08534731405137491,0.9146526859486251,>50k,>50k
0.15311401579733963,0.8468859842026604,>50k,>50k
0.006508770659807709,0.9934912293401923,>50k,>50k
0.01541145817234122,0.9845885418276589,>50k,>50k
0.41427234529789375,0.5857276547021063,>50k,>50k
0.012013508401886915,0.9879864915981131,>50k,>50k
0.11846695587306137,0.8815330441269386,>50k,>50k
0.02129770924766068,0.9787022907523394,>50k,>50k
0.03899127319137797,0.961008726808622,>50k,>50k
0.1342879359604631,0.865712064039537,>50k,>50k
0.08495252404288343,0.9150474759571164,>50k,>50k
0.0043022413970603465,0.9956977586029397,>50k,>50k
0.06924050842579624,0.9307594915742039,>50k,>50k
0.2955112161050205,0.7044887838949796,>50k,>50k
0.5349600703768802,0.4650399296231199,<=50k,>50k
0.013705004605945635,0.9862949953940545,>50k,>50k
0.0022681845492781207,0.997731815450722,>50k,>50k
0.02710624440228589,0.9728937555977142,>50k,>50k
0.153802457367024,0.846197542632976,>50k,>50k
0.001718238775153622,0.9982817612248464,>50k,>50k
0.0016921697136449841,0.9983078302863552,>50k,>50k
0.019796506320876508,0.9802034936791234,>50k,>50k
0.18516207154456152,0.8148379284554383,>50k,>50k
0.0056127287501363775,0.9943872712498637,>50k,>50k
0.022885517162818145,0.9771144828371818,>50k,>50k
0.7881254420488893,0.2118745579511109,<=50k,>50k
0.02109357433800682,0.9789064256619933,>50k,>50k
0.2258228567359083,0.7741771432640917,>50k,>50k
0.029583880715092114,0.970416119284908,>50k,>50k
0.06472277773335543,0.9352772222666447,>50k,>50k
0.28201524981701853,0.7179847501829817,>50k,>50k
0.0020187864756620135,0.9979812135243378,>50k,>50k
0.5960840653066748,0.4039159346933252,<=50k,>50k
0.39196962019518494,0.6080303798048152,>50k,>50k
0.12146415096360164,0.8785358490363983,>50k,>50k
0.014634792023207234,0.9853652079767927,>50k,>50k
0.03620968014649208,0.9637903198535082,>50k,>50k
0.5421449057807131,0.457855094219287,<=50k,>50k
0.41411221686812777,0.5858877831318722,>50k,>50k
0.012484871287068317,0.9875151287129318,>50k,>50k
0.7754211402393408,0.22457885976065922,<=50k,>50k
0.015251745466300065,0.9847482545337,>50k,>50k
0.0018789222890358047,0.9981210777109643,>50k,>50k
0.6561579798039413,0.34384202019605864,<=50k,>50k
0.24682520841352332,0.7531747915864768,>50k,>50k
0.045885723726941115,0.954114276273059,>50k,>50k
0.008955558176928693,0.9910444418230713,>50k,>50k
0.0018755663428647565,0.9981244336571354,>50k,>50k
0.6264907911402176,0.37350920885978256,<=50k,>50k
0.002617526943990014,0.99738247305601,>50k,>50k
0.004257283149743915,0.9957427168502562,>50k,>50k
0.004023297054274848,0.9959767029457253,>50k,>50k
0.5679336012162262,0.4320663987837739,<=50k,>50k
0.08387268735632508,0.916127312643675,>50k,>50k
0.2134550489775995,0.7865449510224005,>50k,>50k
0.26093536606086315,0.7390646339391371,>50k,>50k
0.023341917370137102,0.976658082629863,>50k,>50k
0.003184371520323419,0.9968156284796766,>50k,>50k
0.0835711911109826,0.9164288088890175,>50k,>50k
0.09470458302464733,0.9052954169753527,>50k,>50k
0.1409628697441336,0.8590371302558663,>50k,>50k
0.004113300032381491,0.9958866999676185,>50k,>50k
0.38974266520225875,0.6102573347977412,>50k,>50k
0.01926976298881242,0.9807302370111877,>50k,>50k
0.009850275675754607,0.9901497243242453,>50k,>50k
0.04118595513672721,0.958814044863273,>50k,>50k
0.0012156065889712476,0.9987843934110289,>50k,>50k
0.07738355856828706,0.922616441431713,>50k,>50k
0.3495719594528626,0.6504280405471374,>50k,>50k
0.0036060489115124503,0.9963939510884875,>50k,>50k
0.0522238018190639,0.947776198180936,>50k,>50k
0.11063719771279697,0.8893628022872032,>50k,>50k
0.018311501294436795,0.9816884987055631,>50k,>50k
0.44839120458525356,0.5516087954147465,>50k,>50k
0.019815965098040695,0.9801840349019593,>50k,>50k
0.5935703954632445,0.40642960453675564,<=50k,>50k
0.40476979165025906,0.5952302083497408,>50k,>50k
0.030080645649781156,0.969919354350219,>50k,>50k
0.12321271783483433,0.8767872821651655,>50k,>50k
0.029812873317349792,0.9701871266826502,>50k,>50k
0.011533073612536903,0.9884669263874633,>50k,>50k
0.035654429119002094,0.9643455708809983,>50k,>50k
0.028822099615679716,0.9711779003843203,>50k,>50k
0.0016018889981272212,0.9983981110018729,>50k,>50k
0.03528029484501149,0.9647197051549885,>50k,>50k
0.07453982248666395,0.9254601775133361,>50k,>50k
0.7009401607256576,0.29905983927434243,<=50k,>50k
0.020419908611689623,0.9795800913883104,>50k,>50k
0.01991735483748888,0.980082645162511,>50k,>50k
0.39040651254615333,0.6095934874538468,>50k,>50k
0.3525685175694507,0.6474314824305494,>50k,>50k
0.0018337578472164906,0.9981662421527835,>50k,>50k
0.1597493357221743,0.8402506642778258,>50k,>50k
0.01867633566257025,0.9813236643374297,>50k,>50k
0.002057107820143873,0.9979428921798564,>50k,>50k
0.08920947128561786,0.9107905287143823,>50k,>50k
0.8073809317177683,0.19261906828223166,<=50k,>50k
0.16200453696765685,0.8379954630323433,>50k,>50k
0.030409256009276093,0.9695907439907239,>50k,>50k
0.00514858900455395,0.994851410995446,>50k,>50k
0.006573091443701413,0.9934269085562986,>50k,>50k
0.4996667595819587,0.5003332404180412,>50k,>50k
0.04460063309865427,0.9553993669013457,>50k,>50k
0.12659812792116878,0.8734018720788311,>50k,>50k
0.04325778119647929,0.9567422188035208,>50k,>50k
0.0702504342323035,0.9297495657676964,>50k,>50k
0.0048431912192223245,0.9951568087807776,>50k,>50k
0.44884686535256746,0.5511531346474325,>50k,>50k
0.12951506649420563,0.8704849335057944,>50k,>50k
0.0804349103564762,0.9195650896435237,>50k,>50k
0.0483005321568803,0.9516994678431198,>50k,>50k
0.5875414377922186,0.4124585622077812,<=50k,>50k
0.01102030669275236,0.988979693307248,>50k,>50k
0.003952836223908538,0.9960471637760914,>50k,>50k
0.023676910018049713,0.9763230899819505,>50k,>50k
0.018052247971340973,0.9819477520286591,>50k,>50k
0.09380430223532991,0.9061956977646703,>50k,>50k
0.395302927009677,0.6046970729903229,>50k,>50k
0.002195670874536595,0.9978043291254634,>50k,>50k
0.5649525351060166,0.4350474648939835,<=50k,>50k
0.037802271153082996,0.962197728846917,>50k,>50k
0.03639743129403822,0.9636025687059618,>50k,>50k
0.03774223327242138,0.9622577667275785,>50k,>50k
0.1490707411327352,0.8509292588672649,>50k,>50k
0.3173933830721956,0.6826066169278046,>50k,>50k
0.29882071857500797,0.7011792814249919,>50k,>50k
0.018327950915318723,0.9816720490846812,>50k,>50k
0.0053905425421177065,0.9946094574578824,>50k,>50k
0.27072476852977323,0.7292752314702269,>50k,>50k
0.3069547780021369,0.6930452219978633,>50k,>50k
0.06937730790284463,0.9306226920971554,>50k,>50k
0.11141345793596061,0.8885865420640393,>50k,>50k
0.009992901973984869,0.9900070980260152,>50k,>50k
0.0066941405836882985,0.9933058594163118,>50k,>50k
0.10023395829615575,0.8997660417038444,>50k,>50k
0.004627262391742796,0.9953727376082573,>50k,>50k
0.009794731765477321,0.9902052682345227,>50k,>50k
0.010131337009530787,0.9898686629904692,>50k,>50k
0.002985238738775176,0.9970147612612249,>50k,>50k
0.022405183480468924,0.9775948165195312,>50k,>50k
0.004355221700322247,0.9956447782996778,>50k,>50k
0.0018428573020451112,0.9981571426979549,>50k,>50k
0.15021042497859005,0.8497895750214101,>50k,>50k
0.1395990785159828,0.860400921484017,>50k,>50k
0.07755169411643276,0.9224483058835673,>50k,>50k
0.07265529881021744,0.9273447011897826,>50k,>50k
0.0016102073892513191,0.9983897926107488,>50k,>50k
0.017076622230111103,0.9829233777698887,>50k,>50k
0.19482484262209038,0.8051751573779098,>50k,>50k
0.008604258200326939,0.9913957417996734,>50k,>50k
0.17794405030247334,0.8220559496975266,>50k,>50k
0.023185497460093473,0.9768145025399068,>50k,>50k
0.6658830784338925,0.3341169215661075,<=50k,>50k
0.17852588818620013,0.8214741118137999,>50k,>50k
0.03963509934346357,0.9603649006565365,>50k,>50k
0.14292412043446873,0.8570758795655312,>50k,>50k
0.0818672467879978,0.9181327532120024,>50k,>50k
0.002590432776469636,0.9974095672235304,>50k,>50k
0.021557516842184217,0.9784424831578158,>50k,>50k
0.016560176365997117,0.9834398236340031,>50k,>50k
0.11228067621586232,0.8877193237841376,>50k,>50k
0.034832640794364184,0.9651673592056359,>50k,>50k
0.4987507736286955,0.5012492263713044,>50k,>50k
0.2143828246428067,0.7856171753571932,>50k,>50k
0.0077138859037543025,0.9922861140962457,>50k,>50k
0.015026428759369785,0.9849735712406302,>50k,>50k
