false,true,predictions,truth
0.9821310151773186,0.017868984822681518,false,false
0.9993552069756384,0.0006447930243616597,false,false
0.9989557891590548,0.0010442108409452412,false,false
0.9984686187638331,0.001531381236166965,false,false
0.9993483066660498,0.0006516933339502473,false,false
0.9991855015436263,0.0008144984563736561,false,false
0.9999071165118347,9.288348816545481e-05,false,false
0.9970844184724441,0.0029155815275559525,false,false
0.9943055510592296,0.005694448940770429,false,false
0.9994999770563523,0.0005000229436476954,false,false
0.9992274101589632,0.0007725898410367934,false,false
0.9998442246219204,0.00015577537807967876,false,false
0.8239912311526936,0.1760087688473065,false,false
0.9994043471167574,0.0005956528832425582,false,false
0.9989489075365363,0.0010510924634636962,false,false
0.9939767205742475,0.006023279425752598,false,false
0.9998943986750548,0.00010560132494524922,false,false
0.9998517258504814,0.00014827414951853741,false,false
0.9992278105493488,0.0007721894506510273,false,false
0.9982076449182329,0.00179235508176701,false,false
0.20166855678339846,0.7983314432166014,true,false
0.9998616822281752,0.00013831777182492623,false,false
0.9903132916607912,0.009686708339208858,false,false
0.9983059840376463,0.001694015962353699,false,false
0.9986164747571279,0.0013835252428722018,false,false
0.9997652058722044,0.00023479412779555135,false,false
0.9999364995133823,6.350048661766568e-05,false,false
0.9949228945539048,0.00507710544609529,false,false
0.9983121296070397,0.0016878703929601936,false,false
0.9944519265591324,0.005548073440867755,false,false
0.05954610481686083,0.9404538951831392,true,false
0.998752363854881,0.0012476361451190213,false,false
0.9998679877442704,0.0001320122557297019,false,false
0.9991187344337905,0.0008812655662095076,false,false
0.8888893109491783,0.1111106890508217,false,false
0.9998246762584192,0.00017532374158086094,false,false
0.9797667213885225,0.020233278611477484,false,false
0.9960570130333587,0.003942986966641396,false,false
0.9896599560895644,0.01034004391043564,false,false
0.9996214589112862,0.00037854108871381286,false,false
0.9998061774434094,0.0001938225565907318,false,false
0.9993823113864104,0.0006176886135896628,false,false
0.907338022892285,0.09266197710771477,false,false
0.9972568196643344,0.0027431803356656285,false,false
0.939651239208175,0.06034876079182515,false,false
0.9984215068330229,0.0015784931669770464,false,false
0.31343506645810026,0.6865649335418998,true,false
0.9997827180668549,0.00021728193314492214,false,false
0.9998761296376335,0.0001238703623665916,false,false
0.9998812414920225,0.00011875850797742997,false,false
0.9991672045529091,0.0008327954470909452,false,false
0.9995451600746296,0.0004548399253704199,false,false
0.9999134096289137,8.659037108618292e-05,false,false
0.9932981822519755,0.0067018177480245135,false,false
0.9999307508091898,6.924919081010692e-05,false,false
0.9982354226603666,0.0017645773396334444,false,false
0.3724886078765794,0.6275113921234208,true,false
0.9998124982134641,0.00018750178653597008,false,false
0.9990867010759759,0.000913298924024081,false,false
0.9996120747179172,0.0003879252820827553,false,false
0.9997831466440782,0.00021685335592172783,false,false
0.9996821632552847,0.0003178367447153151,false,false
0.9977216833878467,0.0022783166121533014,false,false
0.9999248997227893,7.510027721065293e-05,false,false
0.9998781340621035,0.00012186593789659744,false,false
0.9992096716507642,0.0007903283492356789,false,false
0.9829714406418305,0.01702855935816953,false,false
0.9693944031607749,0.030605596839225157,false,false
0.9983756618758453,0.001624338124154738,false,false
0.9914523429634486,0.008547657036551434,false,false
0.9852238731862651,0.014776126813734976,false,false
0.9902321199882176,0.009767880011782545,false,false
0.9994663615400059,0.0005336384599942066,false,false
0.9997009361324136,0.00029906386758648363,false,false
0.9985370824370468,0.0014629175629531912,false,false
0.9895525815131231,0.010447418486876895,false,false
0.999422569000796,0.0005774309992039982,false,false
0.9969219153052286,0.0030780846947715216,false,false
0.9998323775429699,0.00016762245703012547,false,false
0.9990807489463228,0.0009192510536772879,false,false
0.9599200020759323,0.04007999792406772,false,false
0.939561692413651,0.06043830758634896,false,false
0.9505553833714271,0.049444616628573024,false,false
0.9998120273147689,0.00018797268523107057,false,false
0.9986045707482214,0.0013954292517786352,false,false
0.9992169137251393,0.0007830862748608073,false,false
0.9984140784439167,0.0015859215560831124,false,false
0.999915575494776,8.442450522384856e-05,false,false
0.9983154789756268,0.001684521024373174,false,false
0.9997984148858616,0.00020158511413824508,false,false
0.9970630508057288,0.0029369491942713324,false,false
0.8248525325937013,0.1751474674062987,false,false
0.9987978247368732,0.0012021752631268833,false,false
0.9961927955570558,0.0038072044429442865,false,false
0.9998077217159516,0.00019227828404860331,false,false
0.9999198124632758,8.018753672442368e-05,false,false
0.9995205651654643,0.00047943483453581685,false,false
0.9989397979429341,0.001060202057065877,false,false
0.9994355981952214,0.0005644018047786729,false,false
0.9999432230206884,5.6776979311794635e-05,false,false
0.8285053146944247,0.17149468530557513,false,false
0.9979917084886178,0.0020082915113821148,false,false
0.9994958389885953,0.0005041610114046161,false,false
0.9903307107262436,0.00966928927375629,false,false
0.06410737768385798,0.9358926223161421,true,false
0.9994954953285126,0.0005045046714873391,false,false
0.9998389253872834,0.0001610746127166867,false,false
0.9997886594389491,0.00021134056105093877,false,false
0.9361886543498651,0.06381134565013491,false,false
0.9997097398516214,0.0002902601483788482,false,false
0.9023478295206093,0.09765217047939079,false,false
0.9922680377383611,0.007731962261638989,false,false
0.9989578941026437,0.0010421058973562557,false,false
0.9966724307701612,0.003327569229838786,false,false
0.9999604463361921,3.9553663807985487e-05,false,false
0.9999165698052421,8.34301947581203e-05,false,false
0.9999222713463479,7.772865365226564e-05,false,false
0.9999379329957555,6.20670042445471e-05,false,false
0.9997140809693323,0.0002859190306677049,false,false
0.7837523344724183,0.21624766552758162,false,false
0.9999585652712271,4.143472877292277e-05,false,false
0.99972909041264,0.00027090958735985726,false,false
0.6881925366467082,0.31180746335329174,false,false
0.9996709351879235,0.00032906481207639366,false,false
0.9998259243637174,0.000174075636282551,false,false
0.04498019719266429,0.9550198028073358,true,false
0.9621586817494076,0.03784131825059241,false,false
0.9997704664535737,0.00022953354642648552,false,false
0.9937693762298514,0.006230623770148459,false,false
0.997190563752023,0.0028094362479770606,false,false
0.8472794928213431,0.15272050717865698,false,false
0.9997158076217265,0.0002841923782735026,false,false
0.9994769765171081,0.00052302348289199,false,false
0.9999083902600499,9.160973995022556e-05,false,false
0.03587660357214462,0.9641233964278553,true,false
0.9995396474853707,0.000460352514629261,false,false
0.9997261214888092,0.00027387851119080537,false,false
0.9951607695583605,0.004839230441639521,false,false
0.9985275757598583,0.0014724242401416407,false,false
0.9996186822610797,0.0003813177389202906,false,false
0.9998202300847508,0.00017976991524909985,false,false
0.9993154005778259,0.0006845994221741288,false,false
0.9997584269683147,0.0002415730316853209,false,false
0.9985866138841081,0.001413386115892034,false,false
0.999721582214434,0.00027841778556607436,false,false
0.9544129931343441,0.045587006865655824,false,false
0.99956609924802,0.00043390075198000477,false,false
0.9998797770084064,0.00012022299159363999,false,false
0.9998279257012123,0.00017207429878776423,false,false
0.9994043482191174,0.0005956517808825426,false,false
0.9932879114043149,0.006712088595685088,false,false
0.9956850440808325,0.0043149559191676705,false,false
0.9978316382992125,0.002168361700787541,false,false
0.9974226594661353,0.002577340533864747,false,false
0.995802728991438,0.004197271008562053,false,false
0.9997458631529308,0.00025413684706934736,false,false
0.9910576460427126,0.008942353957287293,false,false
0.999962404611816,3.759538818399747e-05,false,false
0.5948450074695623,0.4051549925304378,false,false
0.9999169298555987,8.307014440131788e-05,false,false
0.9978945214583753,0.002105478541624699,false,false
0.9991799028145539,0.0008200971854460915,false,false
0.6581464288348402,0.34185357116515985,false,false
0.996749836826977,0.0032501631730229076,false,false
0.9989037512649496,0.0010962487350505072,false,false
0.9998665286070815,0.00013347139291850033,false,false
0.999523146056906,0.0004768539430942515,false,false
0.99990941539601,9.058460399006133e-05,false,false
0.9999412914262356,5.870857376457416e-05,false,false
0.9996964696518695,0.0003035303481305976,false,false
0.9997097627761732,0.00029023722382671144,false,false
0.9996937812023848,0.00030621879761512757,false,false
0.01104199262368336,0.9889580073763166,true,false
0.9998598075592807,0.00014019244071927694,false,false
0.9995242799412601,0.00047572005873998294,false,false
0.9988468650761732,0.0011531349238268127,false,false
0.9156980554664711,0.08430194453352896,false,false
0.9981524708261268,0.0018475291738732436,false,false
0.9823974339284051,0.01760256607159499,false,false
0.9845922988264086,0.01540770117359158,false,false
0.7408337272808747,0.2591662727191253,false,false
0.9999149005047097,8.509949529042493e-05,false,false
0.9818823917670182,0.018117608232981818,false,false
0.9998475558771371,0.0001524441228627827,false,false
0.9980561853290429,0.0019438146709570493,false,false
0.9997456409630013,0.0002543590369987993,false,false
0.9958758143326965,0.004124185667303654,false,false
0.9984490688399331,0.0015509311600668365,false,false
0.999708187866367,0.00029181213363312384,false,false
0.5594147496735126,0.4405852503264875,false,false
0.9982582387556451,0.0017417612443546904,false,false
0.9573262079451932,0.042673792054806786,false,false
0.9617334716272418,0.038266528372758304,false,false
0.9838297932842639,0.016170206715736143,false,false
0.8786543139479198,0.1213456860520801,false,false
0.5896194969468378,0.4103805030531623,false,false
0.8755585592670972,0.12444144073290281,false,false
0.9996402358147608,0.00035976418523936507,false,false
0.9994746111685023,0.0005253888314975552,false,false
0.0916698683798233,0.9083301316201768,true,false
0.9903826156184486,0.00961738438155131,false,false
0.9444112950008432,0.05558870499915695,false,false
0.9980652910967803,0.0019347089032197317,false,false
0.9990312659538922,0.0009687340461075953,false,false
0.9999186167400006,8.138325999950117e-05,false,false
0.9997923052788383,0.00020769472116179176,false,false
0.999409252650483,0.0005907473495169863,false,false
0.999530531560233,0.00046946843976714676,false,false
0.9998609627447214,0.00013903725527871636,false,false
0.8216185459906699,0.17838145400933003,false,false
0.9958183619725796,0.004181638027420372,false,false
0.9998306593541404,0.00016934064585966683,false,false
0.982304136022837,0.017695863977163113,false,false
0.9997392957459822,0.0002607042540178682,false,false
0.9999034477506071,9.655224939289135e-05,false,false
0.9999440325105117,5.596748948847032e-05,false,false
0.999778878619172,0.00022112138082796748,false,false
0.9999133452864128,8.665471358720945e-05,false,false
0.9993893812596205,0.0006106187403796008,false,false
0.9993968744039716,0.000603125596028427,false,false
0.9997871915014676,0.00021280849853264725,false,false
0.9998165143209949,0.00018348567900506202,false,false
0.9997333882332676,0.0002666117667325994,false,false
0.9997804979709458,0.00021950202905428418,false,false
0.9963737060526433,0.0036262939473567495,false,false
0.9985493578360053,0.001450642163994727,false,false
0.9998065563787621,0.0001934436212378227,false,false
0.9815018865013474,0.018498113498652567,false,false
0.998871228474437,0.0011287715255629668,false,false
0.9971378674634,0.002862132536600116,false,false
0.9986750712217455,0.0013249287782545222,false,false
0.9995931542542524,0.00040684574574754816,false,false
0.985569695666512,0.014430304333488159,false,false
0.9987545975091425,0.0012454024908576489,false,false
0.663424547781631,0.33657545221836915,false,false
0.9998302752354231,0.00016972476457698975,false,false
0.9985740025399129,0.0014259974600872483,false,false
0.9993126424686963,0.0006873575313036397,false,false
0.9998330310893608,0.00016696891063920782,false,false
0.9995552101828556,0.0004447898171444092,false,false
0.8614892522902741,0.138510747709726,false,false
0.9790934673838643,0.02090653261613564,false,false
0.9999265854623487,7.34145376512772e-05,false,false
0.9994349890452401,0.0005650109547598609,false,false
0.9997793992803395,0.00022060071966041716,false,false
0.9998916293789211,0.00010837062107886921,false,false
0.9997820765599507,0.00021792344004955243,false,false
0.9993717622291876,0.0006282377708125536,false,false
0.999802570440443,0.00019742955955724198,false,false
0.9997258157235633,0.0002741842764368372,false,false
0.9779539036439788,0.022046096356021203,false,false
0.9998905900593638,0.00010940994063619024,false,false
0.16313679630838018,0.8368632036916198,true,false
0.9956038257481677,0.00439617425183237,false,false
0.9990497226841938,0.0009502773158062095,false,false
0.959209404677082,0.04079059532291805,false,false
0.9999374022225151,6.259777748485019e-05,false,false
0.9998547189297827,0.0001452810702173432,false,false
0.9765413073520492,0.023458692647950915,false,false
0.9997865282413039,0.00021347175869620934,false,false
0.9977670299098613,0.0022329700901387245,false,false
0.9970985938055459,0.0029014061944541113,false,false
0.9996516173047738,0.00034838269522613377,false,false
0.9992728860983435,0.0007271139016564837,false,false
0.9994401064192598,0.0005598935807401049,false,false
0.9998596784793852,0.00014032152061503275,false,false
0.9671745074783441,0.0328254925216558,false,false
0.9999726620762799,2.7337923720120053e-05,false,false
0.6861760581644275,0.31382394183557255,false,false
0.9983256217317787,0.0016743782682212972,false,false
0.9998223600823455,0.00017763991765438634,false,false
0.9988147385123222,0.0011852614876778763,false,false
0.8638381436582023,0.1361618563417975,false,false
0.9998492741768468,0.00015072582315334322,false,false
0.9997821947556815,0.00021780524431850743,false,false
0.511827581044574,0.48817241895542607,false,false
0.9998212270037085,0.00017877299629161673,false,false
0.9996626348905238,0.00033736510947629956,false,false
0.99513840558168,0.0048615944183200786,false,false
0.9999430820322104,5.691796778973588e-05,false,false
0.5492177551472177,0.4507822448527822,false,false
0.9999182025553109,8.179744468923927e-05,false,false
0.997380516500142,0.0026194834998580514,false,false
0.9982070076805146,0.0017929923194853494,false,false
0.9998208638335723,0.00017913616642777235,false,false
0.9875109465720078,0.01248905342799228,false,false
0.9989956592453477,0.001004340754652347,false,false
0.9996120276462581,0.0003879723537420216,false,false
0.9994348537412475,0.000565146258752243,false,false
0.9999000167730492,9.99832269507903e-05,false,false
0.9978527295069822,0.002147270493017823,false,false
0.6523489198061867,0.3476510801938134,false,false
0.9307254707185002,0.06927452928149976,false,false
0.9993069935160502,0.0006930064839498247,false,false
0.9997348625080824,0.00026513749191755165,false,false
0.998902230976111,0.0010977690238890927,false,false
0.996357777462687,0.003642222537312806,false,false
0.9955069639772732,0.004493036022726659,false,false
0.9970174445943953,0.00298255540560474,false,false
0.8890694213366085,0.11093057866339162,false,false
0.9992491033223351,0.0007508966776650206,false,false
0.9999436856755367,5.631432446335168e-05,false,false
0.9996568768460172,0.00034312315398290024,false,false
0.9949303602819194,0.005069639718080725,false,false
0.8717275297034824,0.12827247029651764,false,false
0.9951006984873373,0.004899301512662654,false,false
0.9908021612849182,0.009197838715081877,false,false
0.9997397501927925,0.0002602498072073572,false,false
0.9955320145559189,0.0044679854440813245,false,false
0.9997921861161396,0.00020781388386035762,false,false
0.9996553456589824,0.000344654341017668,false,false
0.9003581573834717,0.0996418426165284,false,false
0.9964418002918857,0.003558199708114368,false,false
0.9949884403507008,0.005011559649299211,false,false
0.7057108711772598,0.2942891288227401,false,false
0.9999158449413778,8.415505862224386e-05,false,false
0.9979971490684587,0.002002850931541314,false,false
0.9780635879298294,0.021936412070170636,false,false
0.9962478500522276,0.003752149947772464,false,false
0.986686288856567,0.013313711143433278,false,false
0.9998034108072386,0.00019658919276142368,false,false
0.9998592473305319,0.00014075266946821807,false,false
0.9994012954001906,0.00059870459980942,false,false
0.9990313614849843,0.0009686385150157106,false,false
0.8139638700166816,0.18603612998331845,false,false
0.9995602156775388,0.0004397843224612044,false,false
0.9925303520170102,0.007469647982989817,false,false
0.9983762216259741,0.001623778374025853,false,false
0.972567168703444,0.02743283129655611,false,false
0.9953075939510049,0.0046924060489951375,false,false
0.9998902059887326,0.00010979401126737209,false,false
0.9945511607617754,0.0054488392382247,false,false
0.9985164395939206,0.0014835604060794484,false,false
0.9998378300321518,0.00016216996784833954,false,false
0.9996306953543643,0.0003693046456357187,false,false
0.9996910809000348,0.0003089190999652927,false,false
0.9659616513466815,0.034038348653318486,false,false
0.9981734968259043,0.0018265031740957907,false,false
0.999403976822879,0.0005960231771210508,false,false
0.9996260029358723,0.00037399706412765234,false,false
0.9998539884484843,0.0001460115515158922,false,false
0.9999523836521297,4.761634787033716e-05,false,false
0.9988710776236887,0.0011289223763112902,false,false
0.9996915388355934,0.0003084611644067442,false,false
0.7767705840318923,0.2232294159681076,false,false
0.9930157761481905,0.006984223851809668,false,false
0.9991052035258886,0.0008947964741113458,false,false
0.999389189678549,0.0006108103214509268,false,false
0.9912728965552927,0.00872710344470733,false,false
0.9987754543403651,0.0012245456596349116,false,false
0.994044418299622,0.005955581700378141,false,false
0.9964562798860476,0.0035437201139524627,false,false
0.9707437128273213,0.029256287172678776,false,false
0.9999409862618295,5.9013738170524786e-05,false,false
0.9995590270433174,0.0004409729566826986,false,false
0.9997784835185705,0.0002215164814295608,false,false
0.3054798811019176,0.6945201188980824,true,false
0.9946685011870142,0.005331498812985707,false,false
0.9999074674249154,9.253257508461414e-05,false,false
0.9997848730780928,0.00021512692190732685,false,false
0.9968545846356259,0.0031454153643740088,false,false
0.9999103641736106,8.963582638962996e-05,false,false
0.9964845806423448,0.003515419357655164,false,false
0.6050288039363249,0.3949711960636752,false,false
0.8826417327510839,0.11735826724891618,false,false
0.9997657783012334,0.00023422169876667894,false,false
0.9995488023162197,0.0004511976837802673,false,false
0.9219467320893988,0.07805326791060113,false,false
0.9977346393903626,0.0022653606096374648,false,false
0.21181197369603041,0.7881880263039697,true,false
0.9915368943214513,0.008463105678549002,false,false
0.9813119958697923,0.018688004130207683,false,false
0.9967355464587577,0.003264453541242273,false,false
0.8487462881539102,0.15125371184608982,false,false
0.9288918060842369,0.07110819391576301,false,false
0.9996533342431171,0.00034666575688298176,false,false
0.9995713593990804,0.0004286406009196434,false,false
0.9747422400195705,0.025257759980429437,false,false
0.9999438564148762,5.614358512391344e-05,false,false
0.9880845988792699,0.011915401120730001,false,false
0.8312587632440938,0.16874123675590644,false,false
0.9995897980244208,0.0004102019755791508,false,false
0.9996780964022624,0.0003219035977378048,false,false
0.9633258419872852,0.0366741580127148,false,false
0.9997436645849941,0.00025633541500589776,false,false
0.9997561015890639,0.00024389841093598241,false,false
0.9996703736250273,0.000329626374972658,false,false
0.9986227308530182,0.0013772691469816282,false,false
0.27103027243857297,0.7289697275614271,true,false
0.9994359780075748,0.0005640219924253355,false,false
0.9995141398077191,0.00048586019228094335,false,false
0.9999314231262597,6.857687374021618e-05,false,false
0.934747218571415,0.06525278142858514,false,false
0.9998451614519135,0.00015483854808656663,false,false
0.9030812266812647,0.0969187733187353,false,false
0.31614871124581945,0.6838512887541804,true,false
0.9988595413236678,0.0011404586763321715,false,false
0.9999161676085779,8.38323914219478e-05,false,false
0.8541700169044251,0.14582998309557507,false,false
0.9995158746573842,0.0004841253426157456,false,false
0.9966921892537381,0.0033078107462618995,false,false
0.9995218376557549,0.00047816234424514467,false,false
0.13177250732155546,0.8682274926784446,true,false
0.9988017095586159,0.0011982904413840028,false,false
0.9974421729918702,0.0025578270081297854,false,false
0.9978076414746052,0.002192358525394853,false,false
0.9989079613315244,0.0010920386684756581,false,false
0.9993840421153527,0.0006159578846471147,false,false
0.9984636680573789,0.0015363319426212024,false,false
0.9997451193261583,0.0002548806738418004,false,false
0.9819409497860849,0.018059050213915084,false,false
0.9998177274070467,0.0001822725929533495,false,false
0.9185146258383357,0.08148537416166436,false,false
0.38215040166714626,0.6178495983328537,true,false
0.9998845553884474,0.00011544461155240904,false,false
0.9998586839444983,0.00014131605550157016,false,false
0.9997792501535878,0.00022074984641206943,false,false
0.9967882917333357,0.003211708266664365,false,false
0.9970881602446534,0.0029118397553467563,false,false
0.9047390361052541,0.09526096389474595,false,false
0.9986045721358056,0.0013954278641944155,false,false
0.9992121906685983,0.0007878093314017737,false,false
0.9998854832172239,0.00011451678277609604,false,false
0.9997955328175718,0.00020446718242831327,false,false
0.9996121231007536,0.00038787689924640694,false,false
0.9993624350771326,0.0006375649228672821,false,false
0.9994850742744908,0.0005149257255092374,false,false
0.9995973334571799,0.00040266654282026994,false,false
0.550834441428585,0.44916555857141505,false,false
0.9994607003093104,0.0005392996906896627,false,false
0.9985879225986725,0.0014120774013276379,false,false
0.9993083167746524,0.0006916832253477458,false,false
0.9934196609057843,0.006580339094215701,false,false
0.9996307804427166,0.0003692195572834115,false,false
0.8567466193842473,0.14325338061575266,false,false
0.9974819986579725,0.002518001342027517,false,false
0.9999380394627736,6.196053722650049e-05,false,false
0.9990604432838321,0.0009395567161677914,false,false
0.9933807180219068,0.006619281978093298,false,false
0.9699923208507004,0.03000767914929968,false,false
0.960885132452409,0.039114867547590894,false,false
0.9893049567791757,0.010695043220824202,false,false
0.9965319730395776,0.003468026960422181,false,false
0.9917730534640444,0.00822694653595577,false,false
0.999562479534025,0.000437520465975138,false,false
0.9996381608600609,0.00036183913993938764,false,false
0.9999027988703759,9.720112962421062e-05,false,false
0.998347500276454,0.0016524997235458627,false,false
0.9828972450396725,0.017102754960327544,false,false
0.9999092789340465,9.072106595355558e-05,false,false
0.9999057045980327,9.429540196732082e-05,false,false
0.9996699635442048,0.0003300364557953669,false,false
0.9999395391221088,6.046087789132726e-05,false,false
0.9530196118673661,0.04698038813263395,false,false
0.999564813548111,0.00043518645188898397,false,false
0.9931506346001846,0.006849365399815241,false,false
0.9996938633069856,0.00030613669301438545,false,false
0.9977496348383654,0.0022503651616345354,false,false
0.9998416077611165,0.00015839223888357328,false,false
0.9969562436280426,0.0030437563719574287,false,false
0.9939777872993499,0.006022212700650122,false,false
0.8445372237073481,0.15546277629265182,false,false
0.23321089557476368,0.7667891044252364,true,false
0.9997250271908403,0.00027497280915976616,false,false
0.9990577252216325,0.0009422747783675328,false,false
0.9974550363602361,0.0025449636397639674,false,false
0.9995742146770724,0.0004257853229276037,false,false
0.9962869777458433,0.003713022254156922,false,false
0.9984562128803631,0.0015437871196368998,false,false
0.9996794900973143,0.0003205099026857132,false,false
0.01640993236262749,0.9835900676373724,true,false
0.9917447563780196,0.008255243621980478,false,false
0.9999592145664886,4.078543351148038e-05,false,false
0.9998034173457516,0.0001965826542483942,false,false
0.9989304100507306,0.0010695899492694908,false,false
0.9920025084429214,0.007997491557078634,false,false
0.9999494677358486,5.053226415152543e-05,false,false
0.9994044950579858,0.0005955049420143634,false,false
0.9999411521684752,5.8847831524775306e-05,false,false
0.21512239537116784,0.7848776046288324,true,false
0.9957841617729053,0.004215838227094698,false,false
0.9200668271848974,0.07993317281510245,false,false
0.9904407763354811,0.009559223664518904,false,false
0.9921674385162226,0.007832561483777376,false,false
0.7050124105496819,0.2949875894503181,false,false
0.999844447833333,0.00015555216666696592,false,false
0.9154514488251837,0.08454855117481627,false,false
0.9312031680414334,0.06879683195856665,false,false
0.9174955941299796,0.08250440587002034,false,false
0.9908806585415538,0.009119341458446228,false,false
0.9998296533838831,0.00017034661611704582,false,false
0.998298778766605,0.001701221233395218,false,false
0.9844528707872305,0.015547129212769307,false,false
0.9998554768203799,0.00014452317962011224,false,false
0.9903557200032886,0.009644279996711433,false,false
0.9996912637210962,0.0003087362789038129,false,false
0.9999703414596582,2.965854034171978e-05,false,false
0.9997515080975785,0.0002484919024214375,false,false
0.998581080677825,0.0014189193221749534,false,false
0.9999058828171452,9.411718285493824e-05,false,false
0.9998300275225483,0.0001699724774516223,false,false
0.9605335493550635,0.03946645064493653,false,false
0.9999158231751986,8.417682480142051e-05,false,false
0.9996847825767468,0.00031521742325306656,false,false
0.998178063428291,0.0018219365717090728,false,false
0.9992919828348998,0.0007080171651003089,false,false
0.9997889707802536,0.0002110292197463807,false,false
0.9999211747841318,7.88252158681258e-05,false,false
0.9992162391388442,0.0007837608611558267,false,false
0.9998038439022694,0.00019615609773059012,false,false
0.9277984558636528,0.07220154413634698,false,false
0.9966235827261634,0.003376417273836669,false,false
0.3986511875492564,0.6013488124507437,true,false
0.9937865563776115,0.006213443622388649,false,false
0.9998756632791936,0.00012433672080636925,false,false
0.9997379734099832,0.0002620265900167884,false,false
0.9999193020312688,8.069796873120738e-05,false,false
0.9873088519151075,0.012691148084892537,false,false
0.9510928218890812,0.04890717811091891,false,false
0.334551500282527,0.6654484997174729,true,false
0.6301540146985501,0.3698459853014499,false,false
0.903201744771301,0.09679825522869905,false,false
0.9848310040158266,0.015168995984173464,false,false
0.9998083097312318,0.00019169026876827505,false,false
0.999820228642025,0.0001797713579750139,false,false
0.9942237950433421,0.00577620495665795,false,false
0.9997946749722086,0.00020532502779131666,false,false
0.9884848754262764,0.011515124573723756,false,false
0.9997605682866068,0.00023943171339337963,false,false
0.9997924538152905,0.00020754618470956643,false,false
0.999440063655191,0.0005599363448090503,false,false
0.9998797806007914,0.00012021939920854907,false,false
0.9999255468911947,7.44531088052258e-05,false,false
0.9990399851491818,0.0009600148508182246,false,false
0.9998086231039433,0.00019137689605681804,false,false
0.9571656798658544,0.04283432013414556,false,false
0.9992150023254902,0.0007849976745097616,false,false
0.9684358713603446,0.03156412863965545,false,false
0.999854960463995,0.0001450395360050294,false,false
0.9940452866711268,0.005954713328873216,false,false
0.9473534321268949,0.052646567873105114,false,false
0.9995023819824327,0.0004976180175673548,false,false
0.9990028921180368,0.0009971078819630249,false,false
0.9972213670607293,0.002778632939270778,false,false
0.9985498280906423,0.0014501719093576928,false,false
0.9999311824432787,6.881755672128505e-05,false,false
0.9985344155176769,0.001465584482323115,false,false
0.9991954641102421,0.0008045358897579342,false,false
0.9701576456399453,0.029842354360054717,false,false
0.9998305992810785,0.00016940071892149113,false,false
0.9998270075012742,0.00017299249872587154,false,false
0.9545860238981758,0.04541397610182419,false,false
0.998158240980076,0.001841759019923929,false,false
0.8912847862207347,0.10871521377926523,false,false
0.9994751035768533,0.0005248964231467355,false,false
0.9999409583284296,5.9041671570482106e-05,false,false
0.9997335430352388,0.00026645696476123383,false,false
0.9911493951759338,0.008850604824066324,false,false
0.9997688969067038,0.00023110309329635355,false,false
0.9995956410613827,0.0004043589386175449,false,false
0.9781617837023078,0.021838216297692226,false,false
0.10701527216317128,0.8929847278368288,true,false
0.9829507621146194,0.017049237885380826,false,false
0.9992991719166322,0.0007008280833677462,false,false
0.021601957069108505,0.9783980429308915,true,false
0.9969102361644135,0.003089763835586556,false,false
0.9947209991176698,0.005279000882330287,false,false
0.9996264082663373,0.0003735917336626768,false,false
0.9998831505804976,0.00011684941950265561,false,false
0.9986406297848838,0.0013593702151163535,false,false
0.9992726013369025,0.000727398663097521,false,false
0.9995915906517052,0.00040840934829471044,false,false
0.9994902321018967,0.000509767898103372,false,false
0.5459037271053954,0.45409627289460464,false,false
0.9996923162721187,0.0003076837278814472,false,false
0.9974325532075456,0.0025674467924544525,false,false
0.45611333978457436,0.5438866602154258,true,false
0.9998591210236977,0.00014087897630229884,false,false
0.8640895179015005,0.13591048209849943,false,false
0.9988961992499639,0.0011038007500362773,false,false
0.03987973683138377,0.9601202631686162,true,false
0.999177556375924,0.000822443624076011,false,false
0.9996377220747732,0.0003622779252268617,false,false
0.9995422943944365,0.0004577056055634428,false,false
0.9846034326456329,0.015396567354367102,false,false
0.9941104280561704,0.0058895719438295776,false,false
0.998933504221233,0.0010664957787672816,false,false
0.9996418869644988,0.0003581130355011626,false,false
0.9993245925210649,0.0006754074789351361,false,false
0.9922701136834159,0.007729886316584141,false,false
0.9990853158825206,0.0009146841174793404,false,false
0.9999510282043106,4.897179568930268e-05,false,false
0.9953736275124723,0.004626372487527697,false,false
0.9997444206119709,0.0002555793880291751,false,false
0.9981800023052925,0.0018199976947074995,false,false
0.9999115993015859,8.84006984140599e-05,false,false
0.9955569720904949,0.004443027909505079,false,false
0.999595522685873,0.0004044773141269621,false,false
0.9935743320202726,0.006425667979727524,false,false
0.9998982527586175,0.00010174724138250719,false,false
0.9976963837973298,0.0023036162026702734,false,false
0.9999641421400763,3.585785992369808e-05,false,false
0.9983906735337486,0.001609326466251437,false,false
0.9998541485086377,0.0001458514913621707,false,false
0.9656353530429068,0.034364646957093355,false,false
0.9999417698771681,5.823012283190557e-05,false,false
0.9999624667066369,3.7533293363101065e-05,false,false
0.9993411465329896,0.0006588534670104217,false,false
0.9985863335582774,0.0014136664417225278,false,false
0.9997763935906007,0.00022360640939927422,false,false
0.9998408495499076,0.0001591504500924045,false,false
0.9996968640869401,0.00030313591305988226,false,false
0.4347097045708075,0.5652902954291926,true,false
0.9997109226611653,0.00028907733883484733,false,false
0.9997038221875143,0.0002961778124856919,false,false
0.9996632705753586,0.0003367294246412887,false,false
0.9972007397254529,0.002799260274547141,false,false
0.9998018747470487,0.00019812525295140521,false,false
