0,1,2,3,predictions,truth
0.0017492416167904478,0.849291701344172,0.030826806036138417,0.11813226021717191,1,1
0.01231060450442565,0.7555708703122368,0.13831151137879782,0.09380700220957368,1,1
0.004980307365007508,0.44956829907848356,0.018343162866878607,0.5271082374882852,3,1
0.1568275891180682,0.3177673975598768,0.07117912374152251,0.4542258959135261,3,1
0.004644729243305262,0.6848528460501605,0.22756041369927485,0.0829420180387448,1,1
0.020938349693786336,0.32624039761820345,0.5709195777657914,0.0819016793925672,2,1
0.0009261336760393745,0.03808485446355431,0.9545480361278349,0.006440963322698126,2,1
0.011394546973963245,0.17656850402239382,0.021452408495114077,0.7905845476564297,3,1
0.003680924764654015,0.2768557374354772,0.6755478399056111,0.0439154964856324,2,1
0.021356488377112435,0.5314195220834822,0.33346505917725133,0.113758931107212,1,1
0.04801139457982019,0.560037153687874,0.020192351970833706,0.3717590930559495,1,1
0.0026937882398080076,0.2348148730465738,0.055031010318845455,0.7074603347859738,3,1
0.005365268198573808,0.3276123140804286,0.552040992415297,0.11498144048625855,2,1
0.010121208888685772,0.47984036696663646,0.3753067849854574,0.13473162779708497,1,1
0.002120131929035954,0.19073356611636336,0.005754183417057775,0.8013921268204931,3,1
0.053562202393145145,0.36720173706008086,0.5148607417115143,0.06437533261883387,2,1
0.059519548632373104,0.5038336890199214,0.19705203071162322,0.23959474914494652,1,1
0.03847958570440107,0.6250464347428295,0.24801628187282151,0.08845771891410277,1,1
0.045511148804071117,0.49022619316915766,0.08442493442862907,0.37983775973345807,1,1
0.006126753905021712,0.7540415914592854,0.1091044610656955,0.13072719873883754,1,1
0.004343662030559599,0.5793323673304352,0.16378388169942143,0.25254007711178716,1,1
0.0009405011331240178,0.5005337269663944,0.00958682253261562,0.4889389612887948,1,1
0.0029861908996171535,0.45512235586572475,0.03362248514738974,0.5082689828021651,3,1
0.0019404848646762249,0.4676210309955274,0.09338106100390738,0.437057425598073,1,1
0.002274286265638426,0.8659401495329544,0.07876591478988008,0.05301964980733925,1,1
0.0012047272498972993,0.017730013533181842,0.006006196897062909,0.9750590669648291,3,1
0.0012541108034066458,0.5557233575632913,0.014363704664809775,0.4286588444191491,1,1
0.03330831692567285,0.6683310090957485,0.12124408999831789,0.1771166098710284,1,1
0.013659041399930289,0.49961839980296563,0.023106634170861725,0.4636159239743165,1,1
0.02354307223795585,0.6172341472050011,0.1776025247408982,0.18162029102013827,1,1
0.005615219834681957,0.1826195157900995,0.3161992797547861,0.4955659936309783,3,1
0.0007858092681633273,0.7957359899667411,0.12605852873728282,0.0774196619316938,1,1
0.00564265392736353,0.18872986755548835,0.76872450724552,0.03690300449656099,2,1
0.0034175489327426473,0.467001819907907,0.037385818647632345,0.49219485662148355,3,1
0.003854717898886198,0.6322564321391948,0.05367908845670741,0.3102097825647433,1,1
0.01143068186319792,0.7090412806455662,0.1792626689410154,0.10026539187985113,1,1
0.007622997830708901,0.7058984027103372,0.23790576224743043,0.04857287520948458,1,1
0.004714666529879898,0.5626558410719372,0.0200592947699974,0.41257019694715574,1,1
0.0014492411271697832,0.7099714291403503,0.1632264448372475,0.1253528996101292,1,1
0.0031882088059042458,0.7488785734935683,0.09361674083849014,0.154316446058543,1,1
0.06476499504456427,0.48504061560484085,0.1519967272398425,0.2981976554052298,1,1
0.009467403917705362,0.7198752154982977,0.1076770873317037,0.1629803107611576,1,1
0.0038453386418055447,0.7353416487330764,0.1116512026691985,0.14916183677800973,1,1
0.00102254141165188,0.5336192189020024,0.049174318649560664,0.41618394698576033,1,1
0.0012989411972516708,0.13203329638806272,0.014401508046503603,0.852266276402692,3,1
0.007190690565110763,0.5098944703201167,0.017597149581591396,0.4653176954005133,1,1
0.006110077410019668,0.11100890273173769,0.8502250896737004,0.032655924119303965,2,1
0.0008893705799431139,0.8943364021669866,0.017316028859595482,0.0874582221887664,1,1
0.011092077439353313,0.22718215994369245,0.7115906482749506,0.05013510460968271,2,1
0.009311235674298328,0.6378149631289912,0.2772336648940786,0.07564013821184322,1,1
0.0034449563238965705,0.32619128477236314,0.0879092993413744,0.5824544507613676,3,1
0.01735707257098831,0.30226739398403896,0.07333980885968996,0.6070357365062118,3,1
0.002931231520579681,0.19480144808476485,0.7725679460723167,0.029699381470239504,2,1
0.015972068002026496,0.6418033374963942,0.016558221782290584,0.3256663832432338,1,1
0.020732002315566843,0.4545101766926515,0.439803426166168,0.08495439603633295,1,1
0.007539184846420613,0.5056617867617319,0.03735793955584395,0.44944110937166626,1,1
0.008823235791590637,0.8011054618713963,0.11092085592582479,0.07915046229023806,1,1
0.01723687022951944,0.6963896320669529,0.013027328789114855,0.27334617198777716,1,1
0.040959529108709154,0.29093245472256646,0.5382356457052362,0.12987238424706238,2,1
0.09416431098088746,0.29928069132756363,0.01646688620626237,0.5900881320209492,3,1
0.0029505722915694533,0.8041748121909512,0.008133449713260311,0.18474117132230528,1,1
0.01214817110462065,0.6678935029913884,0.17988422028072837,0.14007409984906255,1,1
0.0013189579763152246,0.7735344780796021,0.013358529521650871,0.2117880530081379,1,1
0.008142043804793182,0.8221906420137562,0.03338699285382062,0.1362803672418329,1,1
0.027129465161877316,0.6403092281675784,0.06801430564702667,0.26454702016219644,1,1
0.01103839929235889,0.6937519623234444,0.16098358721787487,0.13422608683597653,1,1
0.042079552483375346,0.5011958974282165,0.1266922870322482,0.3300322768397341,1,1
0.006616904077734785,0.66307428487059,0.25608808298313135,0.0742207309090779,1,1
0.0497867363682668,0.7287588847770503,0.02624606145905529,0.19520832861806475,1,1
0.014855740806945218,0.6813854241284327,0.15787324757879218,0.145885593353162,1,1
0.0013792939438316014,0.2630379286108247,0.003922039960627993,0.7316607495802675,3,1
0.0003734737612468389,0.9281988757441066,0.0553601723449073,0.016067475398699467,1,1
0.002113513841700935,0.6955125031881075,0.03747929337604031,0.26489469778978975,1,1
0.007208853502314131,0.22945961191840925,0.017022080301567866,0.7463094849997123,3,1
0.02783371481996416,0.5566846013575153,0.2815566751158111,0.133925021558961,1,1
0.00817932429968745,0.5627988102149017,0.054090971942779786,0.3749308984786406,1,1
0.005493672227382661,0.7045063411574471,0.21462699147165076,0.0753730110225692,1,1
0.004137832588106713,0.4642053335598056,0.00550953106501662,0.526147306791758,3,1
0.022153219888371236,0.719413968975289,0.15545869723666758,0.10297415282895571,1,1
0.014139788828215703,0.24119295223283987,0.1912377954765579,0.5534294707267026,3,1
0.005562395153217732,0.16194885372547313,0.7840129088806319,0.048475819586255485,2,1
0.02875391985150887,0.3843638777875096,0.49707863109754585,0.0898035831843647,2,1
0.0027712701306444286,0.40646891735337914,0.4852218776983317,0.1055379466221583,2,1
0.017654979230819046,0.6277066680807438,0.23133897892499874,0.12329937357717387,1,1
0.007892839465004249,0.5219339745400753,0.3783481399498999,0.09182506634785273,1,1
0.00078095406280233,0.47357772418713007,0.006739725442033408,0.5189015981590378,3,1
0.0007054144869230899,0.2088397848881956,0.008409647056649533,0.7820451861674322,3,1
0.00373325825223423,0.5509248331254705,0.39661163339116995,0.048730292274328374,1,1
0.009602029609223546,0.9014549067300398,0.02229339622295791,0.06664967982436908,1,1
0.009035033640065686,0.7510637435379661,0.12151675187960864,0.11838448658857885,1,1
0.004117630491545475,0.7878862556717884,0.03621234627653194,0.1717837699350067,1,1
0.0036920429859033325,0.8359234989938877,0.05474411900891481,0.10564034743976332,1,1
0.00610961982115413,0.6829851865753447,0.24175191234489934,0.0691532950421758,1,1
0.033247882827585784,0.5150806534660938,0.30027933500404297,0.1513921462111418,1,1
0.002138899736175937,0.7448750975604331,0.10053042722644799,0.15245560835262978,1,1
0.0009386496722645809,0.05774121144723494,0.02575934034342773,0.9155608099923406,3,1
0.0006724834511212471,0.10029197655746513,0.011439097851960798,0.8875964736545356,3,1
0.08026146558573116,0.1421946181189736,0.6999002966680954,0.07764365017458022,2,1
0.014527900661317207,0.6932723134819364,0.16929489491315447,0.12290490845245639,1,1
0.007421640322648576,0.7534068177453633,0.13513121153091118,0.10404035489486059,1,1
0.00660844480660068,0.7835622861715208,0.13231728508863302,0.07751199282737609,1,1
0.01483610645151508,0.6252478173626496,0.21749197423059574,0.1424241092195557,1,1
0.002110362003980832,0.9256365971882967,0.04165923424299028,0.030593829312285773,1,1
0.06455768790955083,0.6882415751779607,0.06505383825050101,0.18214691430820693,1,1
0.015833594397979343,0.7055540242484457,0.17040298760350236,0.1082094093962919,1,1
0.013669165653511738,0.6723944227659575,0.22623191993089903,0.08770449379167373,1,1
0.008144922064817857,0.716921048433315,0.10303518651614219,0.1718988568857144,1,1
0.008459623166411313,0.1189092657762233,0.0254669561026567,0.847164176421694,3,1
0.007177408492943232,0.6339977859143645,0.26178689992125276,0.09703791037461842,1,1
0.001884013567615464,0.4687955216189555,0.04335360540560171,0.48596686742884304,3,1
0.009410070324917237,0.6575374889235497,0.014015909204441734,0.31903653042950425,1,1
0.0005910551513227532,0.7214507266785557,0.10705637588966893,0.170901857220904,1,1
0.006072186045689421,0.5623943846475838,0.04797063893419399,0.38356279461005044,1,1
0.0013149064736685055,0.780218232353658,0.016331428789105266,0.20213543551514038,1,1
0.011045632311418186,0.33442750234243906,0.2872594472224453,0.36726744308314246,3,1
0.015172806189912532,0.7726437828951848,0.1315771604490214,0.08060626005850377,1,1
0.002284906268397875,0.579891137275574,0.010084608103207802,0.4077393329161487,1,1
0.0015940580746666383,0.808785715953895,0.09633603992729163,0.09328420241796163,1,1
0.0015357245452588895,0.5456205904992213,0.024956306485967777,0.4278873728117673,1,1
0.0021905733780513887,0.48360410072001053,0.43391901219817247,0.08028632882611579,1,1
0.0069254512898279785,0.41234615036454497,0.033018611238081176,0.5477097978643217,3,1
0.0005927072092225768,0.906682159078734,0.02252631798415048,0.0701987827998192,1,1
0.05546582676776042,0.30112593217201594,0.5106391321916652,0.13276910775097137,2,1
0.014108915079922454,0.5684468541925256,0.32656727508654926,0.09087698176460092,1,1
0.004540286919573119,0.7261290963819707,0.09233812343233672,0.17699249145004048,1,1
0.0283385686979055,0.6612632176555411,0.12353356552825893,0.18686467866567483,1,1
0.012311040352859775,0.8062089778084875,0.030215861915323914,0.15126414721108009,1,1
0.009049253655291417,0.8661985551813913,0.04904581671512501,0.07570636075775045,1,1
0.0012070802978834635,0.8373359726522464,0.022887876717434356,0.13856908947111476,1,1
0.006797850193266804,0.5889188969011951,0.2792385122756858,0.12504476279532953,1,1
0.009202676966388197,0.6946116367002843,0.08571919797870149,0.21046651517671616,1,1
0.007950101639470207,0.5579216266606633,0.04156790995777984,0.3925603734301849,1,1
0.001168454402121509,0.6255866795050584,0.008503318065894409,0.3647415673183997,1,1
0.004938471014699973,0.6028703970812387,0.08384540985517676,0.30834573292207573,1,1
0.012136714570191965,0.6090949774623807,0.13064535635608296,0.24812297726928131,1,1
0.0030072444146934155,0.6714586448125432,0.0181222261665178,0.3074118951883983,1,1
0.010339423527450887,0.25327653818669665,0.03709379559182702,0.6992902720772526,3,1
0.008468906983613259,0.35637412083441417,0.042221336599929056,0.5929356673517847,3,1
0.033756541887253265,0.5463826901440824,0.07237132163297744,0.34748947502042227,1,1
0.0028336284657869385,0.7770310346414657,0.014717378834036468,0.2054179680005794,1,1
0.003461593950929253,0.8040907860927105,0.11408488545783234,0.07836276481307797,1,1
0.023939073678822826,0.6614353720261013,0.05716852652582554,0.2574570639045662,1,1
0.011103525084427811,0.7315219885307178,0.17866237284708433,0.07871213756589256,1,1
0.013431597917656782,0.6202864969252296,0.27829841842595415,0.08798350470568507,1,1
0.020684087865300856,0.5717144028972984,0.1061174635592085,0.30148404316362143,1,1
0.015671871505487284,0.6241633843587377,0.25017488959821543,0.10998985341997236,1,1
0.014068823909726004,0.7082927700214791,0.20942607959946558,0.06821235981067739,1,1
0.004776103473443779,0.17132861455108447,0.6053556307519424,0.21853966547276485,2,1
0.0004542984004668025,0.6288761502002975,0.013709400210877347,0.35696017085090614,1,1
0.0035242329426622455,0.6301541433286211,0.048925695654773234,0.3173959381322272,1,1
0.0012577872734645438,0.06978300787819464,0.9121348970185964,0.016824328976587564,2,1
0.0255840732829953,0.574416156005973,0.34695426387095113,0.05304553273084815,1,1
0.00801956666530064,0.8419768474713359,0.08016572062408041,0.06983790416856672,1,1
0.0018692001837519153,0.8264032330186994,0.03777638045039302,0.13395120280828204,1,1
0.011808483291272239,0.11532840418846017,0.8551551476873058,0.01770796744066488,2,1
0.008118367775173682,0.6815958931743982,0.22698066049694338,0.0833050872147846,1,1
0.054523487640577135,0.5797247776571269,0.0722024996384352,0.29354925117574143,1,1
0.0025114308884698045,0.47877294331357423,0.011435646649672138,0.507279972326346,3,1
0.02562643302414796,0.6125996147478046,0.3072010000148473,0.05457292688122624,1,1
0.023433774220968005,0.08941093083569344,0.01711272813179795,0.8700425695065552,3,1
0.003880954616673966,0.41171516155947346,0.012735825007779186,0.5716680650035478,3,1
0.013804121810418676,0.8719732290901921,0.03979018354655176,0.07443247095450851,1,1
0.040103137810558145,0.7285981410769988,0.15569727246520187,0.07560147546933135,1,1
0.0028159125339174383,0.3808502306418641,0.004284549868225819,0.6120493505418891,3,1
0.004846675698509756,0.39823434940058733,0.021277164885293652,0.5756418329959938,3,1
0.008572952982349554,0.14576809559598558,0.8190332063722461,0.026625755806194466,2,1
0.0013593820351409961,0.9349061111287166,0.013325720562101948,0.050408828986822064,1,1
0.12416748172950585,0.5387460326111911,0.14612933815033272,0.19095715570460897,1,1
0.12440112682526988,0.46447992804071037,0.30990406093390943,0.10121488494516831,1,1
0.025435829337287552,0.2247287730074882,0.021960524596062122,0.7278748840487685,3,1
0.004871222392204678,0.5932637503010227,0.12461226718985681,0.27725277299827106,1,1
0.0003909595156977351,0.93011401314993,0.03156618468110414,0.037928852107647404,1,1
0.0035493938269634383,0.5378783121614232,0.04259611034182096,0.4159762372674066,1,1
0.003551687538625773,0.778443701584513,0.056959364673859446,0.16104527686679762,1,1
0.010410323133646515,0.37247963180958277,0.08520696992239007,0.5319030637722453,3,1
0.004073504323099035,0.2409558380901383,0.01050733421655282,0.7444633471655017,3,1
0.002693946709994694,0.6899217305976421,0.025125212638682396,0.2822591263110805,1,1
0.008028308143939955,0.7182422569832457,0.01110075825055833,0.2626286919192292,1,1
0.0012007668011967678,0.91514452636598,0.03701581643097834,0.046638903603342344,1,1
0.027800587457011746,0.6077530479241048,0.21322422163385032,0.15122217166976856,1,1
0.003043744699521186,0.7930008613807601,0.1795103952948522,0.024445023235065665,1,1
0.09929992912855487,0.3136125217106033,0.36736453330475816,0.21972303336494814,2,1
0.0038523186852718353,0.8377859202946798,0.0866801966432745,0.07168158508705959,1,1
0.001923542480941118,0.8071294835890451,0.06639632441770653,0.12455064274857713,1,1
0.005130127934629435,0.16555003177742042,0.7494450738534156,0.07987478487472154,2,1
0.002194322925425887,0.8724152749708074,0.015975677113189934,0.10941474727246944,1,1
0.0037900639659860427,0.14381235972344952,0.8325747439624495,0.01982282733061453,2,1
0.01371561775607316,0.7928196182414746,0.0861977677105349,0.10726702683929772,1,1
0.0017787276882882826,0.3527365390272887,0.0070731742984688995,0.6384115788522288,3,1
0.020845470233570848,0.573347807613832,0.08847319376506244,0.3173335216820122,1,1
0.003551872149579043,0.09346641154871103,0.8649522883994896,0.03802944075447176,2,1
0.008218639072899731,0.7598933190706356,0.06324855888851356,0.1686395251568637,1,1
0.01406889303041754,0.7310456858275924,0.15034846164340904,0.10453697700744549,1,1
0.038054779123494614,0.5405607375764632,0.17397654625959663,0.24740794151079384,1,1
0.009109689407736526,0.5484844487585899,0.01136004523306606,0.43104584388835887,1,1
0.057042072818404885,0.4095918460231043,0.0207645236502093,0.5126015796155511,3,1
0.003011916624061256,0.8241492169063569,0.08169682216793178,0.09114203142611549,1,1
0.01298821490248703,0.08521130015819522,0.8559447272873798,0.04585575839699596,2,1
0.002210391653675926,0.04447608460998981,0.003712010266873473,0.9496015359841842,3,1
0.046758390522074755,0.766983720117689,0.06278891661306871,0.12346898653074156,1,1
0.08688454737546634,0.40890783674273123,0.08947679530968851,0.41473083156172025,3,1
0.003584940733669372,0.7401330319027322,0.22694515143189256,0.029336873882796342,1,1
0.017655950581480635,0.662073016501369,0.13195676854549693,0.18831426791067934,1,1
0.001876101295296972,0.1811508227556548,0.01567736183746326,0.8012957111313526,3,1
0.2622076442729557,0.2876080952112176,0.060663288565829955,0.3895209978407642,3,1
0.0015411576179996628,0.6869476531284112,0.018618077762542564,0.2928931217530571,1,1
0.0011906910289823751,0.6201912931487891,0.36745369814561885,0.011164317956006631,1,1
0.0030288531158110536,0.5398685159158766,0.06111729395550923,0.3959853616230022,1,1
0.040982108262912764,0.1728877590646838,0.6833123472038939,0.10281781974118034,2,1
0.037479356345925884,0.34835266882891314,0.39693051863063206,0.2172374718407481,2,1
0.016469324197973322,0.570479426876928,0.06183812501798083,0.3512131479352403,1,1
0.0017685258913836463,0.8960741396395527,0.035279871434846816,0.06687747902968207,1,1
0.006437009480246296,0.7053282571685955,0.22081274978462015,0.0674219734849711,1,1
0.033784506318380716,0.5570770169762932,0.2896559207173416,0.11948256790891358,1,1
0.016186907853265188,0.09526958208983984,0.026147305950117005,0.8623962146307232,3,1
0.09122560562522548,0.40680779859948224,0.11955268319257377,0.38241393195422807,1,1
0.0022286696727754286,0.22357485115819337,0.01955939907601622,0.7546370900348836,3,1
0.04215766716672112,0.746056015778772,0.053607668753373486,0.1581786443895786,1,1
0.004335541062722289,0.6853339649440325,0.2294117292919092,0.0809187790669866,1,1
0.001247563127908173,0.8107614931901687,0.1580913179938468,0.02989966351141441,1,1
0.023961810324110572,0.5398838775424359,0.15988457448855167,0.27626974397789544,1,1
0.009555258814930476,0.4708686608733974,0.34489321516400534,0.17468287264481358,1,1
0.004828563761133902,0.7350731113111519,0.15326167842185784,0.10683664457336205,1,1
0.0011629821128442458,0.3606198528047326,0.016381828412179954,0.6218353398018154,3,1
0.003177878329782387,0.5953864355007779,0.368561377112451,0.032874305494680074,1,1
0.01542246479951104,0.7483227176691124,0.13660478670954848,0.09965005205598278,1,1
0.00840749036491462,0.7348803936334711,0.048607500989573525,0.20810462891203005,1,1
0.003135921475965236,0.16833779717134764,0.016565451315876025,0.8119608529007802,3,1
0.010455595333259857,0.47775803798350547,0.24930965641207484,0.26247670472979046,1,1
0.05284204842438576,0.6906779317469802,0.1435320060643734,0.11294805176222165,1,1
0.0019519210578245634,0.04947147910146414,0.021746791272660954,0.9268298415310486,3,1
0.035728749597700886,0.5552541870750501,0.19246570510564123,0.21655136827989155,1,1
0.002897567762251356,0.5945589849040911,0.0485634511938558,0.35397999234466215,1,1
0.0025717142569417688,0.5875224603341186,0.118789618581693,0.29111621746760696,1,1
0.030674315894291038,0.5596222063739015,0.09528918340890291,0.314414321610656,1,1
0.015806700026265746,0.6625341945629667,0.07288584106145167,0.24877328465214799,1,1
0.00040130692602848234,0.8312425442208112,0.01028360647502221,0.1580725694403348,1,1
0.004799050346515948,0.7604215165940057,0.024604684559106207,0.21017478649833335,1,1
0.02732943540158305,0.6045048479896743,0.209103041154069,0.1590626855129574,1,1
0.0013457624220573538,0.5024950104940582,0.0404491900345467,0.45571003430193613,1,1
0.008654747891499089,0.7011869167033177,0.018568982567511907,0.27158935684235835,1,1
0.055824359853810214,0.6388214808184616,0.17027231069319512,0.13508184006636556,1,1
0.17039831977733555,0.4624424488376958,0.059758506439886866,0.3074007489732041,1,1
0.008763106108645195,0.6449221714659538,0.035408961823404785,0.31090575319798186,1,1
0.004420572632768425,0.20520323552978803,0.02177011017974463,0.7686060893876763,3,1
0.05955116252165994,0.4785922973365485,0.01919301106823262,0.44266353307824596,1,1
0.0007815057078577847,0.7293144882594865,0.009790500772317893,0.2601135280224436,1,1
0.0015280725930035346,0.3669925525025482,0.15518654259614345,0.4762928682107901,3,1
0.007308894986818985,0.2184704143919176,0.739858677383132,0.034362038430407055,2,1
0.004518578625990082,0.7309130797969928,0.06830960422750537,0.19625873437655547,1,1
0.001163252752427211,0.6791274766759663,0.009517730457929658,0.31019154539893234,1,1
0.03104709576067194,0.5798133006809807,0.29352426091496925,0.09561534711372638,1,1
0.0031774918274851596,0.6588545976543873,0.24937857925470183,0.08858933730538099,1,1
0.005846841292832965,0.45571391861669114,0.015013554717326044,0.5234257005537079,3,1
0.0017898213806614414,0.49730551592459815,0.039262490770252505,0.461642182768575,1,1
0.004006176500704214,0.7850022078832021,0.057113218797847504,0.1538784236403364,1,1
0.008316502204589515,0.5854724114421795,0.30719775569779595,0.0990133280244486,1,1
0.027115263591438496,0.6194939970826588,0.1196148379741322,0.23377591513534465,1,1
0.01060101656472461,0.332207298723524,0.06268373410412997,0.5945079662538407,3,1
0.0021481167883943453,0.5724343250752635,0.0169409121856025,0.408476663983473,1,1
0.024612294366689203,0.6508823706647044,0.22783724454163912,0.09666809675996081,1,1
0.005325644805520885,0.722014243306823,0.20654013112252878,0.06611999233681047,1,1
0.019716368131524706,0.624372179418129,0.11034103913147694,0.24557042523979838,1,1
0.033149451284715935,0.3567898781288932,0.06773548029053414,0.5423252050107534,3,1
0.0613948892813088,0.5685418576439577,0.0788444020389944,0.2912188573687326,1,1
0.0030827827860060177,0.31194255860732456,0.026840667644004265,0.6581339976449045,3,1
0.008608490910018788,0.7689507900415766,0.15291436104150402,0.06952638576031336,1,1
0.008037364834388995,0.11536294568202073,0.021013466126039115,0.8555862196788271,3,1
0.01472166490432143,0.17526155360135687,0.7734836910922738,0.036533120949428365,2,1
0.005718307158232352,0.5021869047463606,0.09176010587977056,0.40033468086521884,1,1
0.003633094187543756,0.6371934520094895,0.27443116762597214,0.08474228156694782,1,1
0.0004079850483904642,0.9383032289038816,0.024584947996813992,0.036703858244606535,1,1
0.003288826302363756,0.661770502748234,0.21642502765632848,0.11851566231533724,1,1
0.0025726677715198474,0.6728864623027458,0.009270889268497978,0.3152699892894324,1,1
0.00342102941942427,0.7284682291360567,0.1099507787526759,0.15815996623086884,1,1
0.001041252670241979,0.7994646851601811,0.023323140024083325,0.1761709279255144,1,1
0.0031888182581999414,0.4673430281682832,0.017237967492092086,0.5122301933457409,3,1
0.012457714608287705,0.8313278173975427,0.030032704219269436,0.12618178920000644,1,1
0.024800029938106757,0.5810591397789463,0.33854064473707124,0.055600173252417756,1,1
0.028651972825433,0.2781352403253517,0.627103387170062,0.0661094311578564,2,1
0.008058664814921712,0.7004404624392273,0.11503600375109588,0.17646490093911937,1,1
0.0018871613419550346,0.5589968033767291,0.025500692253989914,0.4136153545408014,1,1
0.00755743363472498,0.7322821302041822,0.06491940066088697,0.1952410436958445,1,1
0.004269660254605956,0.46959860158376393,0.011590017499873003,0.5145417262962587,3,1
0.004295420856833411,0.21194165356624048,0.6615495191118034,0.12221341233245493,2,1
0.003402046689547426,0.7660969717177402,0.07671037266191177,0.1537906000133872,1,1
0.0032415077133066917,0.20566430650758885,0.016478266861353768,0.7746159051108935,3,1
0.0310504224229783,0.6221957781234979,0.1755455151729373,0.17120828781961228,1,1
0.0024114780946350206,0.7258855115760136,0.1760739230645666,0.09562910849893945,1,1
0.012793409330553007,0.7264081379856463,0.11756597203163126,0.14323249280592903,1,1
0.013804090667202963,0.5356983925998745,0.09414204488210733,0.3563554982072441,1,1
0.0013414314245059236,0.755648360721148,0.021612696309893212,0.22139753941428084,1,1
0.008253011568098365,0.5876494085406092,0.020081664859938286,0.3840159274179443,1,1
0.006542886483021236,0.7091813484949032,0.016301648300432528,0.267974133764846,1,1
0.0006958232302552432,0.8401540547863786,0.017337118070744506,0.14181300282413825,1,1
0.0053192137847632714,0.6697911265454318,0.01911870698467795,0.3057709581450056,1,1
0.0011916935069888307,0.7979712025438136,0.047316176192185894,0.15352092227385,1,1
0.030084913168247775,0.5405019574124709,0.22446513622085978,0.20494800884464082,1,1
0.014603798035023974,0.3817540797295181,0.0693136938984961,0.5343284523650842,3,1
0.00421223131651832,0.8277553176912636,0.10193497423682855,0.0660974699334517,1,1
0.003799976757219989,0.352850172221114,0.020201014587525337,0.623148855689235,3,1
0.0015779087559827918,0.5704573622383615,0.010362050818037264,0.4176027204929464,1,1
0.08313658711125255,0.5973011308937952,0.18869142383776125,0.1308708775287004,1,1
0.004852182825687156,0.2756713677342899,0.03367952244687595,0.685796937691715,3,1
0.015732459395067455,0.5063570246955134,0.4411691104479657,0.03674140154989867,1,1
0.0022739906218772225,0.8527451965866744,0.0335014737276344,0.11147935168323492,1,1
0.009762782100177066,0.5905200134495804,0.11686305401001738,0.2828541658536137,1,1
0.006688937402038424,0.38129536409824555,0.07825055479087861,0.5337651633131775,3,1
0.003538442748721354,0.6926836922949047,0.2505270545113438,0.053250815264624454,1,1
0.010192318213303627,0.5569780808154464,0.06299059354855861,0.36983901841229766,1,1
0.00757567472366443,0.9068411503329717,0.02379298731690726,0.06179016741675679,1,1
0.014237242645268704,0.7583276603733113,0.07828608025305449,0.14914902864929427,1,1
0.014751727123922947,0.25352968938323395,0.6668029473749305,0.06491563593164798,2,1
0.0010035569046543766,0.788465586662202,0.050990152460821635,0.15954071106201503,1,1
0.017216367299742366,0.3441432907233962,0.06350153750251732,0.5751388075477085,3,1
0.004702876836650753,0.569954321445331,0.24727224311122703,0.17807057402017984,1,1
0.0071906957924950405,0.5548410373452587,0.014842608363341026,0.42312566296925364,1,1
0.009233134623184168,0.6478770231208696,0.03819199999919414,0.30469784672710054,1,1
0.0011521975383940214,0.46918534415192287,0.010930609093180065,0.5187318533376054,3,1
0.025397049850760845,0.7117309427754803,0.1296328753074833,0.1332391514377852,1,1
0.03456100970005912,0.3886437031342382,0.1900247896389851,0.3867705150355821,1,1
0.005973287254186445,0.5640225567978193,0.27181599252946753,0.1581881667247219,1,1
0.06443790876196209,0.4319641334068117,0.4194238197428902,0.08417414535265208,1,1
0.0011755560703228655,0.08744980010224548,0.012441306525074967,0.8989333519881495,3,1
0.007277816754342463,0.5430310102386957,0.007573935081475401,0.44211723890337506,1,1
0.001882135232515283,0.47388584147317697,0.019222081166988335,0.5050099567112488,3,1
0.14013594713835276,0.4860193823007312,0.1636252079471304,0.21021946149619858,1,1
0.0041854073324397575,0.21681540839532754,0.06352119643321678,0.715477982414062,3,1
0.011982923330866995,0.5426813214766602,0.03223660387718339,0.4130991488007185,1,1
0.0338703078782656,0.6864984823026471,0.0857225529623797,0.19390868088483001,1,1
0.008093495890210859,0.06805027132867328,0.8984557710748283,0.025400456863410248,2,1
0.1768530634437048,0.24598475614106113,0.06108965422131663,0.5160725423057979,3,1
0.0016050106002545611,0.8201997249904702,0.01517317654045853,0.1630220922227498,1,1
0.0024332591495750963,0.2447113355887305,0.028083106541174102,0.724772295041796,3,1
0.016718893646069592,0.5367888813515219,0.32622483660585166,0.12026738541632459,1,1
0.012211779214503466,0.6204062097435367,0.16767788790661298,0.1997041501902677,1,1
0.005658675047441731,0.8729583848700058,0.03137012987543649,0.0900127951196902,1,1
0.0002681512813187017,0.008249389232138672,0.009002682360097807,0.9824797651531288,3,1
0.038856626472046345,0.6430558973189452,0.14815856970131325,0.16992890166481778,1,1
0.003721468706276592,0.605887144492048,0.14335887078686416,0.2470325395772725,1,1
0.01237902394117705,0.5355819087389752,0.11838093354342764,0.33365814569734903,1,1
0.0010882002410393366,0.7322040092581139,0.16037935856528737,0.10632842146109067,1,1
0.0008679416421383665,0.9122010582690729,0.07103311094988546,0.01589789139736051,1,1
0.004440555010231013,0.649619244764953,0.01236805371730132,0.33357216075674995,1,1
0.0021638131242993036,0.8264191315226006,0.12779148217441252,0.043625566123919116,1,1
0.0039054926567604047,0.5093716892736663,0.30126092383909486,0.18546189963214949,1,1
0.005902350116465788,0.446433791232208,0.047772146811158864,0.4998917209671285,3,1
0.005590989481699782,0.7117261076721787,0.17512319803145823,0.10755970602538252,1,1
