1,2,3,4,5,6,7,predictions,truth
0.999998396410972,3.9813817258844954e-07,2.972549707851396e-07,3.687142931848611e-07,2.258321989386811e-07,1.6512704683426882e-07,1.485223455422958e-07,1,1
0.9999997174994759,2.145472207646246e-08,2.4123066703481888e-08,1.3931709716815545e-07,5.6660186821923045e-08,1.4456201525152925e-08,2.6489249815145588e-08,1,1
0.9999997576928001,2.6466836196344522e-08,3.329153860138697e-08,9.379358315740228e-08,4.916537550608947e-08,2.0433859008662984e-08,1.9156007343662186e-08,1,1
0.9999997574070494,3.991919871173791e-08,3.730069710256318e-08,7.841949373686583e-08,4.596699855428886e-08,2.1679105076031804e-08,1.9307457527895754e-08,1,1
0.9999997175579948,2.151657365583656e-08,2.408041834698718e-08,1.3938035235793762e-07,5.662542676936262e-08,1.4432060735149129e-08,2.640717336477006e-08,1,1
0.9999989583651034,7.351856196528554e-08,5.982410004634989e-08,7.058976610982827e-07,1.2120819030888137e-07,4.04162474644549e-08,4.077013579420775e-08,1,1
0.9999998277152932,1.6496290335011805e-08,1.9085909944792054e-08,7.206436604490228e-08,3.9979669067085296e-08,1.3128184057392485e-08,1.1530287229156795e-08,1,1
0.9999998440250338,1.64263954200286e-08,1.781340006872433e-08,6.270995363842541e-08,3.4886089449215993e-08,1.1870894360115978e-08,1.2268233263918902e-08,1,1
0.9999997114763546,2.2817889492441716e-08,2.4129855987463732e-08,1.440217643552022e-07,5.6623535509621865e-08,1.4535060555538238e-08,2.6395539581083417e-08,1,1
0.9999997304189971,2.0738223521259386e-08,2.2464954052665056e-08,1.3475567698657952e-07,5.2066390478762076e-08,1.4381506012692429e-08,2.5174251851611043e-08,1,1
0.9999993802353309,4.53921414075385e-08,3.694617035163285e-08,4.16005308179618e-07,7.158053252667509e-08,2.477203072523709e-08,2.5068485994815185e-08,1,1
0.9999996682197586,6.034412771779291e-08,4.872645668490288e-08,1.0829418682032844e-07,5.876317425853471e-08,2.8402382344553294e-08,2.724991347658904e-08,1,1
0.9999997175733323,2.1516573655894324e-08,2.4080418347020298e-08,1.3936501499870947e-07,5.662542676939288e-08,1.443206073517186e-08,2.640717336490641e-08,1,1
0.9999994074845678,4.2986663775837374e-08,3.5743495419449425e-08,3.972890745476416e-07,7.068726209347167e-08,2.3831052049160208e-08,2.197788446882841e-08,1,1
0.9999998426948902,1.640025351375665e-08,1.7810438366621965e-08,6.407725394428904e-08,3.4883033106588644e-08,1.1868278647528175e-08,1.2265852397250508e-08,1,1
0.9999998439911403,1.6431403127066085e-08,1.781853594605144e-08,6.272177297464007e-08,3.4890948008209696e-08,1.1874327222772275e-08,1.2271872389633676e-08,1,1
0.9999994369749814,1.260358968845899e-07,9.238712619835407e-08,1.4927885091778167e-07,8.865641982601071e-08,5.351039597972021e-08,5.315632876926965e-08,1,1
0.9999998599421447,1.3536906981128884e-08,1.4705691372657936e-08,5.7798618290790624e-08,3.401843128390995e-08,9.750948094060149e-09,1.0247259286120052e-08,1,1
0.999999848718394,1.590504129052571e-08,1.723370276742655e-08,6.14758001975906e-08,3.4426674662075855e-08,1.1507912835455555e-08,1.0732474117575658e-08,1,1
0.9999997500289779,4.1710643029154474e-08,3.4497829920670376e-08,8.434815243283802e-08,5.006980533212236e-08,2.051743370718918e-08,1.882715773480358e-08,1,1
0.9999998182006384,1.7717609208350168e-08,2.066940107176915e-08,7.401837649740327e-08,4.2494989137204135e-08,1.3371141090472669e-08,1.3527844651036283e-08,1,1
0.9999998437334268,1.6342147192647442e-08,1.9434824779822522e-08,6.178195648554364e-08,3.547264168000088e-08,1.2177281758946577e-08,1.1057721260988476e-08,1,1
0.9999993411577812,4.624833702474857e-08,3.77534720562969e-08,4.514528975052113e-07,7.224358056611106e-08,2.5383557018001394e-08,2.5760374620578047e-08,1,1
0.999999633297207,6.80272843753335e-08,5.497462817078694e-08,1.1233181415386044e-07,6.109192590304277e-08,3.7910865480063574e-08,3.2366274782599013e-08,1,1
0.9999998139037429,1.929676400657621e-08,2.2920491667362748e-08,7.298697314552566e-08,4.296912306030189e-08,1.4611911601656923e-08,1.3310993459720568e-08,1,1
0.9999996809564483,5.983321694946608e-08,4.649548446803749e-08,1.0007808045314221e-07,5.86392391812226e-08,2.8370915748324918e-08,2.562661488263734e-08,1,1
0.9999996637707872,6.146008100369944e-08,4.966163427614254e-08,1.0918381083103573e-07,5.9374041745511273e-08,2.876065248853945e-08,2.7788992319485474e-08,1,1
0.9999997621866915,3.652180819734783e-08,3.240593586663826e-08,8.292669775013733e-08,4.8698027908904855e-08,1.9437133546756297e-08,1.782370518894677e-08,1,1
0.9999998530651254,1.490491371429562e-08,1.664203429814637e-08,6.017039499308458e-08,3.357781737727898e-08,1.0519736931803541e-08,1.1119977090157671e-08,1,1
0.9999998373891028,1.79926858407769e-08,2.1593095379232136e-08,6.29711088586926e-08,3.5950309090386565e-08,1.2641153519332923e-08,1.1462544751094824e-08,1,1
0.9999996811986241,5.1268708372071074e-08,4.035025930786248e-08,1.1591533098406658e-07,6.368392546486698e-08,2.473784956791539e-08,2.2845302163867028e-08,1,1
0.9999997301927868,2.085224704947304e-08,2.246495402706454e-08,1.3490468785330007e-07,5.2066390454814457e-08,1.4344682043708718e-08,2.5174251833363333e-08,1,1
0.9999997560106876,2.6429219288923297e-08,3.165672631225929e-08,9.829969234557047e-08,4.830498148143348e-08,2.025471028798071e-08,1.904398255499162e-08,1,1
0.9999998388478168,1.4138839666434571e-08,1.999735422437379e-08,6.936638729598906e-08,3.643604277200521e-08,9.96422994248153e-09,1.1249329409944381e-08,1,1
0.9999997118512918,2.1943776182348835e-08,2.418368809912871e-08,1.4404188059393024e-07,5.662341661923215e-08,1.4960707161194198e-08,2.6395239528542682e-08,1,1
0.9999997328597368,2.6909577392534945e-08,3.228300993889149e-08,1.1854080362393567e-07,4.974671451914588e-08,2.038623218764642e-08,1.927392534061892e-08,1,1
0.9999996989765991,2.3247068134714646e-08,2.4437315589985368e-08,1.649044427656889e-07,5.85408576235542e-08,1.447434706696734e-08,1.541936956715363e-08,1,1
0.9999997324798244,2.1608866970116945e-08,2.246650086881991e-08,1.3216092402167015e-07,5.206793432359581e-08,1.4031763097225578e-08,2.5184186605889075e-08,1,1
0.9999997275821401,3.0741516356940124e-08,3.755506912980476e-08,1.038260445799674e-07,5.205298517897307e-08,2.3972905406815315e-08,2.4269339201711403e-08,1,1
0.9999989692436569,7.374615245333639e-08,6.08133053459899e-08,6.908506380341019e-07,1.2188644994643435e-07,4.588511760358121e-08,3.7574679412393804e-08,1,1
0.9999996900777308,2.788827306055601e-08,2.740833061195492e-08,1.452711892700434e-07,5.858789630769786e-08,1.767987592512398e-08,3.3086704032960615e-08,1,1
0.9999997411561751,4.579292449325342e-08,3.773319892932407e-08,8.680427244180799e-08,4.65309481327471e-08,2.2184988100323435e-08,1.9797492896899276e-08,1,1
0.9999987224925619,1.1333224878881713e-07,8.615764353610895e-08,8.595508747635528e-07,1.0724982261100145e-07,5.58330761612859e-08,5.538377222650927e-08,1,1
0.9999996082268001,8.226505236257427e-08,6.141110574701829e-08,1.1390981191722405e-07,6.380049890510407e-08,3.556904488867568e-08,3.481768608730357e-08,1,1
0.9999997875933029,2.1633060390305455e-08,2.738180014578319e-08,8.291734208848458e-08,4.725869278586845e-08,1.673751680410402e-08,1.647828494270959e-08,1,1
0.9999998447510613,1.6095044036727283e-08,1.9129104346887992e-08,6.257457483266214e-08,3.4582663434467936e-08,1.196873390254841e-08,1.0898818119209938e-08,1,1
0.9999997449359034,4.131033612915102e-08,3.428999296418486e-08,8.875727129486692e-08,5.044433149195185e-08,2.0901311449708267e-08,1.9360853588118398e-08,1,1
0.9999997309186983,2.1513367859387522e-08,2.2367030757557337e-08,1.331953770112902e-07,5.206627709944331e-08,1.4773557201106055e-08,2.516569152303831e-08,1,1
0.999999801773853,2.0216861873978852e-08,2.5191548924672083e-08,7.85684760670327e-08,4.500526299946957e-08,1.533599990466623e-08,1.3907997225968072e-08,1,1
0.9999998634681506,1.3156223406465886e-08,1.4279790696712912e-08,5.8348829987335435e-08,3.247086198769134e-08,9.460418969942306e-09,8.815724334563501e-09,1,1
0.999999794807155,2.0867070494017825e-08,2.528908430967e-08,8.361982167712565e-08,4.3660287517220364e-08,1.600319050603176e-08,1.5753390540011933e-08,1,1
0.9999997349672708,2.1281286884126944e-08,2.2081972596065836e-08,1.3186539334410752e-07,5.1138141944872604e-08,1.3611455612498426e-08,2.5054478901035146e-08,1,1
0.9999998560849368,1.348196212411938e-08,1.4277110622680788e-08,5.8597547249456203e-08,3.223248919749036e-08,9.481293649266608e-09,1.584466030770934e-08,1,1
0.9999997285573066,2.6777670525071592e-08,3.2352301912212805e-08,1.2262998744816173e-07,4.9790258700184004e-08,2.0591218256216646e-08,1.9301256507686754e-08,1,1
0.9999997934316995,1.9216938540748837e-08,3.035438873881619e-08,8.631027012709466e-08,4.323809550330853e-08,1.4331003161980336e-08,1.3117604625902486e-08,1,1
0.9999997059792792,2.2076977398784292e-08,3.6415486957507856e-08,1.3878845290098517e-07,5.295044827926099e-08,1.5171430840231807e-08,2.861792444029792e-08,1,1
0.9999996857329542,5.3321708612048146e-08,4.112006484608592e-08,1.0759989652775428e-07,5.938330630944462e-08,2.8964299053249983e-08,2.3877770384847656e-08,1,1
0.9999998628893649,1.3237149054503618e-08,1.4237383570104948e-08,5.79201839642961e-08,3.217058221841591e-08,9.647754154256589e-09,9.89758203882894e-09,1,1
0.999999819439128,1.8344464279527723e-08,2.3363887600376603e-08,7.250765557114845e-08,4.127965780308316e-08,1.3160603398262657e-08,1.190460363159984e-08,1,1
0.999999787852161,2.136911932291388e-08,2.6995890119314064e-08,8.556666429953519e-08,4.549135482532039e-08,1.6518463044812058e-08,1.6206347616017957e-08,1,1
0.9999993782934199,4.477439059918665e-08,3.598845086546998e-08,4.2127252623955e-07,7.091206521755262e-08,2.4248915753408063e-08,2.451023130232764e-08,1,1
0.9999998646500995,1.3418584878139447e-08,1.4522869957925531e-08,5.579293226464751e-08,3.301555953207402e-08,9.625287186183126e-09,8.974666703215803e-09,1,1
0.999999530430351,1.1051769827372238e-07,6.51373974793352e-08,1.3083801779816564e-07,7.436757077615484e-08,4.089851213956227e-08,4.781045282465826e-08,1,1
0.9999998089649654,1.8764735592176094e-08,2.395085491977022e-08,7.905341014479315e-08,4.195584518523066e-08,1.4284072085923711e-08,1.3026116846492667e-08,1,1
0.999999727769004,4.690301029697255e-08,3.7939690780303356e-08,9.026104498157907e-08,5.2098819562804174e-08,2.262129496967335e-08,2.240713534825253e-08,1,1
0.9999996005927154,8.671499843778473e-08,5.325729094508383e-08,1.2258327254432925e-07,6.439242115737249e-08,3.356136084977316e-08,3.889794060619893e-08,1,1
0.9999998030572228,2.138362721577097e-08,2.1853060001567434e-08,7.864025806316156e-08,3.9121576820263095e-08,1.4396783427830902e-08,2.15474717673399e-08,1,1
0.9999989963265005,6.988005070524544e-08,9.942477038265374e-08,5.821013878607352e-07,1.4436616688444272e-07,5.9431351935388576e-08,4.8469771976351274e-08,1,1
0.9999998673468538,1.2940384153124223e-08,1.3940040028381835e-08,5.595414682503945e-08,3.194318560574139e-08,9.238924660867526e-09,8.636465024538344e-09,1,1
0.999999652705362,2.434839956183905e-08,3.768141198409866e-08,1.7033763123415705e-07,6.413176789717043e-08,1.6133647319420923e-08,3.466178014193091e-08,1,1
0.9999996748730908,2.8702813838445276e-08,3.085839289470542e-08,1.4914035343660708e-07,5.9468135973935166e-08,1.815043693978769e-08,3.8806775890747605e-08,1,1
0.9999997034522927,2.4739088482322794e-08,2.5189724524886816e-08,1.437877835385502e-07,5.755191349953464e-08,1.5341047811012663e-08,2.9938149446105854e-08,1,1
0.9999997883374794,2.0424821187666408e-08,3.2638232220102867e-08,8.78430162387909e-08,4.1704127375534934e-08,1.4182941555822436e-08,1.4869382042402046e-08,1,1
0.9999997391665649,4.292478260234729e-08,3.558082883876403e-08,8.976062041370155e-08,5.1197474909085195e-08,2.1492821426186436e-08,1.987690693788796e-08,1,1
0.9999990986178522,6.431646046847414e-08,5.3562184691218986e-08,6.084367128281533e-07,1.0255373016992707e-07,4.0115799838025545e-08,3.239725975958742e-08,1,1
0.9999993840464264,1.5079597632440974e-07,8.52385622628354e-08,1.7350699097772858e-07,9.190528498957582e-08,5.496405019705553e-08,5.954270881755648e-08,1,1
0.9999998662211899,1.2976876881286987e-08,1.4067705652578858e-08,5.6527867203408804e-08,3.228757726011389e-08,9.282481138601112e-09,8.636302055773444e-09,1,1
0.9999990039450579,6.90636387233561e-08,9.793730722828672e-08,5.838092157919394e-07,1.4397272592280406e-07,5.326958245989921e-08,4.8002472017153595e-08,1,1
0.9999998646606707,1.3209298559063647e-08,1.4236844496218248e-08,5.6405300875950365e-08,3.217058224248314e-08,9.419721147581447e-09,9.897582055844104e-09,1,1
0.9999995725592428,9.10737757118279e-08,6.240720911511439e-08,1.2796729443702837e-07,7.158859093046452e-08,3.702500750756897e-08,3.7378879371564023e-08,1,1
0.999999844040971,1.6402436989934688e-08,1.7814707767735596e-08,6.271390363944252e-08,3.4887138316122726e-08,1.1871792010349305e-08,1.2269050320321217e-08,1,1
0.9999987545663112,6.792446629969054e-08,5.5964112137860376e-08,9.219586569841476e-07,1.2967500514657817e-07,3.667830059296954e-08,3.3233147581900035e-08,1,1
0.999999678210124,5.2582668787434176e-08,4.027323698549983e-08,1.1492183621038124e-07,6.364397909823593e-08,2.4903037438685044e-08,2.546511756012522e-08,1,1
0.9999997989815876,2.0564504619729416e-08,2.5425935210981542e-08,7.932480199057806e-08,4.604123531707871e-08,1.5648498350877455e-08,1.4013436651569877e-08,1,1
0.9999993466097619,1.4559398746290952e-07,9.796395752897907e-08,1.9342449374933877e-07,9.662640342837213e-08,5.757241553910959e-08,6.220898063476197e-08,1,1
0.9999998305435345,1.676752997388713e-08,1.917205554448e-08,6.886205755819256e-08,4.069524095604813e-08,1.2467596862488708e-08,1.1491984600519363e-08,1,1
0.9999997290732872,4.6745503809176124e-08,3.760870867155018e-08,8.820165989857794e-08,5.251276080151253e-08,2.2931239298968824e-08,2.2926840647122947e-08,1,1
0.9999996205311716,8.144796941198716e-08,5.061317705144596e-08,1.169476397377317e-07,6.220187485323058e-08,3.176607453711223e-08,3.649209288219564e-08,1,1
0.9999997442227413,4.126056317908068e-08,3.6395065259091345e-08,8.911792218491076e-08,4.9894662513731904e-08,2.0447591623674717e-08,1.8661453926162077e-08,1,1
0.9999988419695782,7.871112645143946e-08,6.376937127291558e-08,7.984336570227893e-07,1.3575633390165729e-07,4.26554711660546e-08,3.870446216947677e-08,1,1
0.9999997278464623,2.1817603647391947e-08,2.2673717662484827e-08,1.3554854816131985e-07,5.1584550157211284e-08,1.4420341097489726e-08,2.610877721110973e-08,1,1
0.9999992760140726,3.447778720737003e-08,4.2497483279205834e-08,4.2794017743105656e-07,1.4577906943919022e-07,2.4797559410047197e-08,4.849385046548054e-08,1,1
0.9999996879737916,2.3382145091414622e-08,2.4443821641527034e-08,1.6450776962542572e-07,5.854389754658321e-08,1.447641752880264e-08,2.6672157033644912e-08,1,1
0.9999991476853476,8.332624437259527e-08,6.663649402208175e-08,4.841366193432795e-07,1.267782390303516e-07,4.577518915268453e-08,4.566186652935935e-08,1,1
0.999999452094681,4.514390057113192e-08,3.677887105691832e-08,3.478568080834368e-07,7.135139701465997e-08,2.433820790711836e-08,2.24361342624126e-08,1,1
0.9999998607017845,1.3210460647804258e-08,1.4408153678147921e-08,5.866443592064524e-08,3.22971392184361e-08,9.484947770330406e-09,1.1233078133135694e-08,1,1
0.9999997094814113,4.773585298884294e-08,3.790954699737218e-08,1.0143195342036455e-07,5.670405251356688e-08,2.3315115282887565e-08,2.342206766003038e-08,1,1
0.9999997048725341,2.368394497201738e-08,2.3728055593488762e-08,1.5060527136550586e-07,5.246106246241364e-08,1.5174337495025992e-08,2.9474794028285452e-08,1,1
0.9999998648875502,1.3125272723043494e-08,1.415175026166058e-08,5.74771091638713e-08,3.2126008969117495e-08,9.416605209898633e-09,8.815703623904071e-09,1,1
0.999999834269564,1.827721940926108e-08,2.2184722846818503e-08,6.43913234433269e-08,3.619750200746441e-08,1.3097556549449128e-08,1.1582111945332277e-08,1,1
0.9999998315167946,1.610969869104827e-08,1.863226791499489e-08,7.068790547680047e-08,3.9685991217838136e-08,1.2149187207012536e-08,1.1218155026778066e-08,1,1
0.9999996968176186,2.4797268231602366e-08,2.536613054483865e-08,1.4961573284656228e-07,5.6909473894678166e-08,1.6435731869859538e-08,3.005804404923971e-08,1,1
0.9999996520152189,6.822867319369118e-08,5.0940922796768696e-08,1.1302324930184281e-07,5.5735070730767383e-08,2.8300103806260303e-08,3.175676142767213e-08,1,1
0.9999997995093218,1.8681278152864588e-08,2.891008392640579e-08,8.351226789740788e-08,4.274082460417544e-08,1.3851976000557885e-08,1.27942475284555e-08,1,1
0.9999996961686928,2.5763505679496682e-08,2.7490615628773743e-08,1.4401411783313773e-07,5.869419079374507e-08,1.575867048822817e-08,3.2110206825633593e-08,1,1
0.9999998269433759,1.7827065959070897e-08,2.066173910399057e-08,6.947427554428768e-08,4.105667097398814e-08,1.2528006346089017e-08,1.1508866264399876e-08,1,1
0.9999998435366595,1.6677962245020473e-08,1.819627774631137e-08,6.233509713388981e-08,3.578560960042004e-08,1.2178723649366355e-08,1.1289670138396225e-08,1,1
0.9999994312852991,1.1942316521359501e-07,9.385748370483553e-08,1.5450258740183974e-07,9.055669719672226e-08,5.543485710163039e-08,5.493991019117076e-08,1,1
0.9999996779211754,5.3488168125284805e-08,4.56579471727115e-08,1.0982704321888314e-07,5.807166447146699e-08,2.8291101268172372e-08,2.6742900348159997e-08,1,1
0.999999715859685,2.1304300713904322e-08,2.4185132960345584e-08,1.4134603818274935e-07,5.662495648272498e-08,1.427471231887384e-08,2.6405174488596165e-08,1,1
0.9999997504612529,4.1838980210683685e-08,3.455937206919466e-08,8.366767142384653e-08,5.006709898323417e-08,2.057571439532548e-08,1.8829910145514998e-08,1,1
0.9999989360068622,8.067987026558223e-08,6.65399808576334e-08,7.063859924776257e-07,1.2585972669762693e-07,4.408224521356453e-08,4.0445322226644344e-08,1,1
0.9999998646478485,1.3078695185905057e-08,1.4151750257329598e-08,5.7763227498466795e-08,3.2126169712147275e-08,9.416605206204833e-09,8.815703619885016e-09,1,1
0.9999994360560156,1.2620734293579195e-07,9.242428350290864e-08,1.499043707728435e-07,8.868510320586382e-08,5.3538358955525984e-08,5.318452509994836e-08,1,1
0.9999998426711645,1.652571470930642e-08,1.7967275466230714e-08,6.332717798640896e-08,3.524786244047008e-08,1.1931643789034018e-08,1.23291611340246e-08,1,1
0.9999997298110233,2.077738798244444e-08,2.2410973712618655e-08,1.3537846671288374e-07,5.2066390454840245e-08,1.4381505989348715e-08,2.5174251826933423e-08,1,1
0.9999997318876246,2.1305805288533508e-08,2.2054090058137207e-08,1.3465651397963587e-07,5.113847045568845e-08,1.3902014953888957e-08,2.505548084310756e-08,1,1
0.999999854817035,1.4675182506303944e-08,1.7161881660784375e-08,5.984029133031481e-08,3.339980613404349e-08,1.0278231953041758e-08,9.827571437324222e-09,1,1
0.9999996872844198,2.325153706902348e-08,4.114390058719007e-08,1.4464581971794697e-07,5.773722368665932e-08,1.5948303870453556e-08,2.9988795330951286e-08,1,1
0.9999998635985926,1.3209158874182577e-08,1.4175077221181774e-08,5.7539503967041834e-08,3.215510982865433e-08,9.44018519727128e-09,9.88237236502894e-09,1,1
0.9999998406029379,1.6786963203206223e-08,1.831846948865275e-08,6.270940316958652e-08,3.675678545611002e-08,1.2186672274839215e-08,1.263876846593194e-08,1,1
0.9999993721512747,4.492149217266332e-08,3.660935064532057e-08,4.255831445245398e-07,7.133699278314534e-08,2.451569082140774e-08,2.4882054267660083e-08,1,1
0.9999997405500252,4.2780311332206924e-08,3.7573481348042866e-08,8.838252745374931e-08,5.0551655643398545e-08,2.0966178960415654e-08,1.91958201129399e-08,1,1
0.9999997180697153,2.3002792678827154e-08,2.4077999051642962e-08,1.3754150366913244e-07,5.66254261127242e-08,1.4275390039956704e-08,2.6407173229384375e-08,1,1
0.9999997331342525,4.0906179875349513e-08,3.608761575766877e-08,9.218437983349397e-08,5.5042239082992974e-08,2.2197704632115552e-08,2.044762866502282e-08,1,1
0.9999993763196398,4.7403379886123084e-08,3.871502153741989e-08,4.0925312402242736e-07,7.98662016026542e-08,2.555482406890035e-08,2.2887809278961955e-08,1,1
0.9999997233139046,5.1760784407090486e-08,3.544418843918698e-08,9.392705933004342e-08,5.0154409905347144e-08,2.1928169737532644e-08,2.3471483386417758e-08,1,1
0.9999998650295199,1.3252262639672141e-08,1.4155487387336847e-08,5.6282672826489695e-08,3.2100320258434106e-08,9.351223857937446e-09,9.828513156483034e-09,1,1
0.9999998357718572,1.746231609744987e-08,1.9157228858758528e-08,6.415388681045551e-08,3.7601117065991895e-08,1.2718885400478753e-08,1.3134708471410298e-08,1,1
0.9999985127268488,6.16656636139025e-08,8.950707873465407e-08,1.1057446764026368e-06,1.386853673613372e-07,4.831157480268371e-08,4.335879027492222e-08,1,1
0.9999998497694783,1.6070114776903305e-08,1.7442037575486017e-08,5.974432773671148e-08,3.502394426323424e-08,1.1205910896882615e-08,1.0744186642007443e-08,1,1
0.9999997285484669,4.2143409675648705e-08,3.673456285220756e-08,9.360128051683015e-08,5.57745212164688e-08,2.2543570765644055e-08,2.0654188215953973e-08,1,1
0.9999997124980261,4.6756326086084994e-08,3.8023691441092316e-08,1.0165821021334358e-07,5.6775775903066826e-08,2.318785103365028e-08,2.110011934885243e-08,1,1
0.9999997340053313,2.0419833644005532e-08,2.2466501026952815e-08,1.3216070177586364e-07,5.206793473445473e-08,1.3695511130649983e-08,2.5184186728990828e-08,1,1
0.999999716937704,2.1419457592075314e-08,2.411915704251106e-08,1.3992675608455093e-07,5.665679107738757e-08,1.445885777796171e-08,2.6481276572280658e-08,1,1
0.99999969787459,2.5099942713608434e-08,2.5415786489400614e-08,1.480213975827562e-07,5.694572966818879e-08,1.647580687035386e-08,3.0166746515021324e-08,1,1
0.9999997470542275,4.0998973587506364e-08,3.426222935304684e-08,8.889603393907366e-08,4.980848229946472e-08,2.037343706118007e-08,1.8606616441362488e-08,1,1
0.9999996499220879,2.7459508756005176e-08,3.014422620644187e-08,1.781123724618728e-07,6.159136574432094e-08,1.681286487929269e-08,3.59575739499893e-08,1,1
0.9999997525944986,3.10653460243043e-08,3.6126848682750796e-08,9.124249774390464e-08,4.5965240055076635e-08,2.229498700667575e-08,2.0710582082639425e-08,1,1
0.9999995185467412,1.0124858510370232e-07,7.863631352487351e-08,1.3433594985215558e-07,7.828431515899545e-08,4.548306976344991e-08,4.346502533873515e-08,1,1
0.9999997523833125,4.0740339334066425e-08,3.3577756278030405e-08,8.384581081813632e-08,4.993298413993537e-08,2.0573821433291894e-08,1.894597565585089e-08,1,1
0.9999992915153411,1.8818307236769677e-07,9.764712496890153e-08,1.8303349760575974e-07,1.0370143436289476e-07,6.222777134337381e-08,7.369175838997642e-08,1,1
0.999999831290266,1.605169078831845e-08,1.8715393593276245e-08,7.089025495163539e-08,3.968692732411351e-08,1.2146743883593111e-08,1.1218723415303998e-08,1,1
0.9999987876258459,9.339143765895659e-08,7.36076061630988e-08,8.103676649308677e-07,1.4267861692056442e-07,4.8372578475594756e-08,4.3956249640001184e-08,1,1
0.9999997054951881,2.4696836401866143e-08,2.5324453041117677e-08,1.4165519975503677e-07,5.673334618356966e-08,1.602285325096996e-08,3.007212335177685e-08,1,1
0.9999998141546714,2.0810751506412104e-08,2.1033993940187675e-08,7.13139797647773e-08,3.844321031787021e-08,1.3938304836971724e-08,2.0305088264658012e-08,1,1
0.9999997313132662,2.151336783347114e-08,2.2460647247653523e-08,1.3378898073105268e-07,5.206285198758132e-08,1.3695194482603022e-08,2.5165691510676147e-08,1,1
0.9999996931675427,2.7703570893830124e-08,2.7415082442057824e-08,1.4206389519553037e-07,5.859745480032387e-08,1.7930406610599945e-08,3.312204735783358e-08,1,1
0.9999998317592043,1.6106933910521258e-08,1.8632660313576904e-08,7.045120831985681e-08,3.9685991219501775e-08,1.2145846908018198e-08,1.1218155028628848e-08,1,1
0.9999996491294074,2.7263276696387555e-08,3.013320302635034e-08,1.7925170599161153e-07,6.149552878363824e-08,1.7353981193246496e-08,3.5372896818154936e-08,1,1
0.9999990279671218,6.927912460675267e-08,5.803408755519523e-08,6.499013248783595e-07,1.198735050158751e-07,3.906545780926342e-08,3.5879378111535685e-08,1,1
0.9999998412859004,1.6260431270666205e-08,1.963048657106988e-08,6.456772477052629e-08,3.4822878268638366e-08,1.2418614977801988e-08,1.101396354317296e-08,1,1
0.9999997174558596,2.3048610498860866e-08,2.4075100354747418e-08,1.3768643574869292e-07,5.6623584500827306e-08,1.4714106991444828e-08,2.639630239308296e-08,1,1
0.9999991081452697,4.3845991993551556e-08,4.8452003499252105e-08,6.537204873065936e-07,8.216596244003392e-08,3.4087941593711537e-08,2.9582343616587688e-08,1,1
0.9999997179320881,2.1337889028648266e-08,2.413115269098002e-08,1.392943484845792e-07,5.662463488077416e-08,1.427471234986467e-08,2.640517456591328e-08,1,1
0.9999997289595596,2.1453972931638733e-08,2.269927474429837e-08,1.3183420860622884e-07,5.088748887419704e-08,1.6302985874171422e-08,2.7862509460173924e-08,1,1
0.9999996878522097,2.325383870259976e-08,2.5497914247650265e-08,1.586919973434079e-07,5.9420472280783366e-08,1.523279312221426e-08,3.0050774564222427e-08,1,1
0.9999985659673136,6.504467427679736e-08,6.864793651272859e-08,1.0653460146066895e-06,1.3634685763568908e-07,4.996497938750745e-08,4.86822237736588e-08,1,1
0.9999998540933585,1.3291473700031307e-08,1.8511237940854028e-08,6.292458162343878e-08,3.316730305561676e-08,9.331219230719181e-09,8.68082620924374e-09,1,1
0.9999993937516755,1.362902734862659e-07,8.943564431519402e-08,1.7697767009136633e-07,9.11248802132473e-08,5.4378182125066225e-08,5.804167448891276e-08,1,1
0.9999998172986083,2.3210737821760324e-08,2.2922350929189532e-08,6.801452236439006e-08,3.973299774066082e-08,1.4368678158800908e-08,1.4452104513350748e-08,1,1
0.9999997299316767,2.0585893340141815e-08,2.2597068948753116e-08,1.334221928913521e-07,5.158101560675604e-08,1.577506565687163e-08,2.610708673369944e-08,1,1
0.9999998279843932,1.750069509448011e-08,2.0509959806673654e-08,6.93501297369232e-08,4.0695240835077916e-08,1.2467596811671782e-08,1.149198454980617e-08,1,1
0.999999864642914,1.322705528026682e-08,1.4236844495629461e-08,5.640530086985922e-08,3.217058223891605e-08,9.419721147257644e-09,9.897582055458216e-09,1,1
0.9999998393222245,1.4170060286247305e-08,1.547230425251548e-08,7.045157324866508e-08,3.6544878802045394e-08,1.1377590234509665e-08,1.2661368797005067e-08,1,1
0.9999998285859181,1.6073419987774396e-08,2.0067718870378966e-08,7.221948404881683e-08,3.968758731330272e-08,1.2146920537374347e-08,1.1218951187351109e-08,1,1
0.9999998615091705,1.3576204964384512e-08,1.4589750252037605e-08,5.908311305113411e-08,3.249453309662825e-08,9.672789552964268e-09,9.074438570194092e-09,1,1
0.9999996867641747,2.3352858775299148e-08,3.8089875192706847e-08,1.4839437550866267e-07,5.757892662535079e-08,1.585050234684043e-08,2.996928698562292e-08,1,1
0.9999997006329431,2.5075437750956093e-08,2.5415998626130374e-08,1.4499652665344453e-07,5.6945899825795016e-08,1.6766018229083192e-08,3.016717585548354e-08,1,1
0.999999689886438,2.1906977274777126e-08,2.62096458342829e-08,1.6310713628548186e-07,5.4219636921055754e-08,1.5616031111162353e-08,2.9054134500328108e-08,1,1
