0,1,2,3,predictions,truth
0.07226808808857478,0.5922167199675503,0.057348272575517875,0.2781669193683572,1,1
0.030256046427461804,0.31961582287212276,0.036305183587470986,0.6138229471129446,3,1
0.012115492778902337,0.7371881911261134,0.08839310883806487,0.16230320725691944,1,1
0.011550657288340926,0.26799603274159284,0.5728380934458229,0.1476152165242433,2,1
0.025555615654155157,0.38156710222156043,0.4238929498942977,0.16898433222998666,2,1
0.005358802347951839,0.7502159198000424,0.12253311599281608,0.12189216185918982,1,1
0.008873984721119088,0.5297431601938626,0.3126609366822182,0.1487219184028001,1,1
0.02867861714877534,0.5636826471299393,0.2019778374187634,0.20566089830252202,1,1
0.009152040787053558,0.3291626170127553,0.5775105102671828,0.0841748319330084,2,1
0.03263652771425214,0.3214851063845751,0.04895088108353555,0.5969274848176371,3,1
0.03119953173486025,0.4607286880267788,0.08983277054400961,0.4182390096943513,1,1
0.00547718427076971,0.6897728037044175,0.21374269423404352,0.0910073177907693,1,1
0.0021070061995050885,0.4461701196521107,0.007282414636388832,0.5444404595119955,3,1
0.006755709181279317,0.31503583896282383,0.03230043366226114,0.6459080181936357,3,1
0.007475239011515597,0.18134643158003683,0.035435985387592905,0.7757423440208547,3,1
0.003935226606734733,0.26615253127130617,0.014086597869078735,0.7158256442528804,3,1
0.0035461342727863216,0.7025332874316269,0.24026310885557767,0.05365746944000898,1,1
0.02819919298459175,0.30663016774843993,0.16448583542120804,0.5006848038457603,3,1
0.005490597258605932,0.691551002940853,0.11340605149560647,0.18955234830493453,1,1
0.0010844508866027724,0.2828980984937922,0.010101763820813441,0.7059156867987917,3,1
0.011796271928802778,0.7594586757793862,0.04671113376728192,0.18203391852452913,1,1
0.006290043193257168,0.8237610443104761,0.0375063465505947,0.13244256594567205,1,1
0.026071441184504024,0.6336746310053284,0.03594990433817264,0.30430402347199487,1,1
0.0028311582319665686,0.7988748220878075,0.08974360907420305,0.108550410606023,1,1
0.004575757202204672,0.6501290788118698,0.06897771854728517,0.27631744543864045,1,1
0.0025430398793019277,0.6341578746908905,0.08600063575460457,0.27729844967520295,1,1
0.00846495455084228,0.7567138368809818,0.15712652988678721,0.07769467868138868,1,1
0.048131384946159206,0.5215772394912218,0.2853921491149294,0.14489922644768957,1,1
0.008701453980875086,0.05190884304735593,0.0179505482731078,0.9214391546986611,3,1
0.0015045491889327171,0.3327631811907546,0.018937905723004668,0.6467943638973079,3,1
0.0030541822780798937,0.8523326862900829,0.07720880262746088,0.06740432880437625,1,1
0.016581438854541844,0.11391363092257928,0.042197810566380514,0.8273071196564983,3,1
0.011786356845126415,0.5948541467596645,0.03267965705936385,0.3606798393358452,1,1
0.018914475683355185,0.6515172040230042,0.22907246978218004,0.10049585051146052,1,1
0.007049358472653027,0.199125613329967,0.7720866660429547,0.021738362154425154,2,1
0.0020972359379538247,0.7355702335069257,0.012503304643089495,0.249829225912031,1,1
0.000602316902628976,0.8767390071771146,0.012976192630147973,0.10968248329010842,1,1
0.0034712394373440153,0.6104779507344189,0.023318760199264273,0.36273204962897276,1,1
0.048642637150915095,0.6602856798248466,0.09973767677250672,0.19133400625173155,1,1
0.0007281601735851523,0.030329196640208354,0.00684913575216223,0.9620935074340443,3,1
0.0008983805555865382,0.8005012865919245,0.047446099265323435,0.15115423358716548,1,1
0.0024991872920254177,0.6563085514945673,0.26099511793955665,0.08019714327385054,1,1
0.021347661016026462,0.3196482484127145,0.49820236328382106,0.160801727287438,2,1
0.003212925044268775,0.5859459550082905,0.030867977320646316,0.3799731426267944,1,1
0.004514618883320754,0.6556245227993148,0.2856392198765926,0.05422163844077189,1,1
0.001121660358252419,0.44206679501173135,0.015768941419085507,0.5410426032109308,3,1
0.02792244846914234,0.5709015829426229,0.05327839325679425,0.34789757533144056,1,1
0.01838947340164422,0.3548136009994174,0.5528084495764456,0.07398847602249284,2,1
0.0056906021795452835,0.49069969674157154,0.01241492721846754,0.49119477386041566,3,1
0.02458746399191369,0.18225522113759798,0.02879604958482672,0.7643612652856615,3,1
0.01096181192336117,0.5248028674085592,0.16573176985499977,0.2985035508130799,1,1
0.014592350816623433,0.18126808973621872,0.053447142653837994,0.7506924167933198,3,1
0.000570678826620189,0.909538704983311,0.0586663444515697,0.031224271738499145,1,1
0.0028019861527489587,0.3547449584818342,0.006879841387584817,0.6355732139778321,3,1
0.047853842064630114,0.5700355914209629,0.0676048438626255,0.31450572265178145,1,1
0.03466364041745553,0.7406919597137008,0.12443039222771213,0.10021400764113164,1,1
0.005687051537337446,0.4010858110455757,0.13504393079924462,0.4581832066178422,3,1
0.0043743511811343274,0.6826018921629768,0.06379425380519205,0.24922950285069698,1,1
0.020213076362801688,0.6409937842129321,0.0666421332247037,0.2721510061995624,1,1
0.020765568159132365,0.8675984415606864,0.051062815525866646,0.06057317475431455,1,1
0.0007646104400721323,0.8747674459636483,0.07532429745143378,0.04914364614484585,1,1
0.013202453013380307,0.6068842088939617,0.14816228387538177,0.23175105421727626,1,1
0.009295513099971123,0.663671459619878,0.06713720577874206,0.25989582150140883,1,1
0.10555594895011594,0.5184348538882436,0.03515295503428923,0.34085624212735116,1,1
0.007923509398266646,0.7140750412687698,0.19191944987915568,0.08608199945380783,1,1
0.007129109424588133,0.5019307008044785,0.16685220387309047,0.3240879858978429,1,1
0.003684468138252751,0.47314393940646365,0.010077301309851933,0.5130942911454317,3,1
0.0015475697288974426,0.89168858819647,0.03453974177186119,0.07222410030277131,1,1
0.010070796229057394,0.7072726736849169,0.018762408787454228,0.2638941212985716,1,1
0.0683936104619828,0.4739608452647968,0.053109240387667615,0.4045363038855528,1,1
0.028689969981174235,0.2682917671218815,0.021391008646641077,0.6816272542503031,3,1
0.05211977650524806,0.6017385691201416,0.0705671919035992,0.2755744624710112,1,1
0.045041798137876884,0.3201525693454585,0.5249845829255657,0.10982104959109909,2,1
0.025842481510920768,0.45435870140405643,0.21765940078202922,0.3021394163029936,1,1
0.0012862956303657804,0.8811941472446898,0.0446151266168358,0.07290443050810873,1,1
0.0025501415965392326,0.39196196590165133,0.08281201756676122,0.5226758749350482,3,1
0.004973523360590701,0.19700119981084002,0.05293902851158115,0.7450862483169881,3,1
0.020252627186082936,0.44170863360018886,0.10685909816096403,0.43117964105276424,1,1
0.027157069881501364,0.432638792208323,0.26239040349758497,0.27781373441259066,1,1
0.0014993069317091835,0.2887629969593232,0.03989765160501947,0.6698400445039482,3,1
0.022204159494215406,0.6743495171919481,0.11980114851536286,0.18364517479847353,1,1
0.0027600416085343865,0.09869660788013418,0.008750933148770451,0.8897924173625609,3,1
0.015416197290810674,0.10176060695856494,0.8441455841128567,0.03867761163776777,2,1
0.20183604012107995,0.546095915105851,0.05967557365642221,0.1923924711166469,1,1
0.0012101670950683762,0.6226607268778335,0.013654662438194316,0.36247444358890396,1,1
0.020880644868977817,0.5986375942996569,0.3389417619346078,0.04153999889675745,1,1
0.0039840599151090665,0.6352888239128424,0.24685947185714907,0.11386764431489949,1,1
0.008095729508623185,0.5114312057676766,0.4001918982822471,0.08028116644145308,1,1
0.00971332936183296,0.08963329139105777,0.03307832588130525,0.867575053365804,3,1
0.0018151024993392152,0.4265234122746132,0.01399064199465323,0.5576708432313944,3,1
0.00874832582609041,0.7535950943569952,0.14792660025309437,0.08972997956381988,1,1
0.007897721909583367,0.8359126446235264,0.06878352459795811,0.0874061088689321,1,1
0.005322011885548242,0.6727966401308995,0.26837927233983355,0.05350207564371891,1,1
0.004229061988022427,0.7291169069386365,0.027978437875406,0.23867559319793505,1,1
0.00460780890644708,0.33909256210326494,0.008187419599551557,0.6481122093907367,3,1
0.010721149187355054,0.5606806964782165,0.3331495948803354,0.09544855945409299,1,1
0.0014705748470490991,0.818809246856449,0.007663710484449624,0.17205646781205228,1,1
0.00744173396111523,0.4982209298549367,0.01651203988808317,0.47782529629586495,1,1
0.00807888001881557,0.6507286497812134,0.09899897940308268,0.24219349079688846,1,1
0.014292615748130028,0.6808018402829997,0.24056326117085186,0.06434228279801843,1,1
0.0075219522242343856,0.7262220144135235,0.012823709342143712,0.25343232402009863,1,1
0.0018250533578291128,0.6076724839766555,0.026870076191518752,0.36363238647399665,1,1
0.023537745105415692,0.809478596522339,0.0653891002222715,0.10159455814997377,1,1
0.03569085490644627,0.3168912464903162,0.5153549557198961,0.13206294288334153,2,1
0.0029370791555951006,0.5379837711358293,0.020516234974920035,0.4385629147336556,1,1
0.011201838630332358,0.7751943963303612,0.10308360432681032,0.11052016071249603,1,1
0.012963265804286837,0.7939780933184567,0.1393834286801188,0.05367521219713752,1,1
0.003265997383670417,0.51950318496246,0.08028118419543408,0.3969496334584356,1,1
0.002872373498064256,0.886360349702456,0.036728078167988294,0.07403919863149151,1,1
0.009024586141944974,0.8940395650433115,0.04411323807273015,0.05282261074201346,1,1
0.003800402940902221,0.16505620537357665,0.7968991534176442,0.034244238267876995,2,1
0.003748932549527519,0.8492152317741656,0.0910040628151841,0.056031772861122764,1,1
0.018978663281266715,0.49110334288421004,0.42673189451910665,0.06318609931541656,1,1
0.043330310369517816,0.6355249354469085,0.04658771058329922,0.2745570436002745,1,1
0.008505333049171575,0.6386682217191122,0.13891877375912287,0.21390767147259335,1,1
0.006533781887268754,0.4108768718533421,0.018229522070290723,0.5643598241890984,3,1
0.005764185421301162,0.24522315655952537,0.01615961103252194,0.7328530469866515,3,1
0.015354975150495989,0.7318001442972661,0.13598614715477664,0.11685873339746129,1,1
0.14373471449976308,0.41808178894426873,0.3347442289265292,0.10343926762943896,1,1
0.002419093880128487,0.8023828349338751,0.04826146459980555,0.1469366065861908,1,1
0.0005663388520252178,0.7965604387237522,0.03073111636029669,0.172142106063926,1,1
0.05496765622405689,0.6030791866913411,0.1053901636392207,0.23656299344538137,1,1
0.022325163467907368,0.3154792741632814,0.6263762938067358,0.03581926856207544,2,1
0.008127620285564493,0.4418105683238097,0.4196300629674222,0.1304317484232035,1,1
0.002722591858121691,0.425976829992115,0.01560894405042775,0.5556916340993355,3,1
0.009762150045437915,0.5250129717477777,0.030265855713591357,0.43495902249319296,1,1
0.004461335463495192,0.7290813371333471,0.06495956592036664,0.201497761482791,1,1
0.011722977644753,0.5653487328905475,0.3430703048755328,0.07985798458916665,1,1
0.003699777599437346,0.6457391440968981,0.010092293791648064,0.34046878451201634,1,1
0.009983254888547122,0.6060471816048448,0.03143035120319682,0.3525392123034114,1,1
0.0051606716404441685,0.13299568994429972,0.018217638402501925,0.8436260000127542,3,1
0.0068381523919129085,0.832481826242357,0.11369159408241271,0.046988427283317355,1,1
0.009227690601437287,0.04357979948708503,0.9222904217733047,0.024902088138172948,2,1
0.04883846539245309,0.4023366067955297,0.12046637672824462,0.4283585510837726,3,1
0.0055314111431554154,0.41252925414807373,0.027676959976150786,0.55426237473262,3,1
0.027986853203898886,0.5251347369270728,0.3005223290579142,0.146356080811114,1,1
0.0067213243662757206,0.1018623974486261,0.015932279332603154,0.8754839988524948,3,1
0.002312393315332713,0.719227937657615,0.018544417568524624,0.2599152514585276,1,1
0.0048720504749200306,0.8327868924086881,0.016967670016873198,0.14537338709951883,1,1
0.015791384553333548,0.7682628063968818,0.10575260857602801,0.11019320047375661,1,1
0.0025199072601951996,0.9111766951324111,0.03871543733149207,0.04758796027590159,1,1
0.0021090387860887155,0.5978332141474358,0.326986494689517,0.07307125237695844,1,1
0.01615719610719904,0.5222714380265865,0.2797852018658173,0.1817861640003972,1,1
0.017346315392901032,0.3603118721162659,0.3621002207011353,0.26024159178969775,2,1
0.005342598546186466,0.8359104435553324,0.09744512523174724,0.06130183266673391,1,1
0.01898705817584077,0.6399795998418724,0.22394760484440898,0.11708573713787793,1,1
0.032917755374166656,0.5618988569312106,0.12125475902584329,0.28392862866877944,1,1
0.012417982426565569,0.6511588901437919,0.07197773509726663,0.26444539233237596,1,1
0.002291944772683205,0.7803425222668529,0.009744999420073296,0.2076205335403907,1,1
0.132023885589178,0.38424847637594567,0.29533361074902326,0.18839402728585306,1,1
0.00957978987372352,0.6480321846108512,0.2627354474063885,0.07965257810903677,1,1
0.013537564679339486,0.68208192095467,0.09367314569403278,0.2107073686719578,1,1
0.011570440285232454,0.7702740171397704,0.09066178103408139,0.12749376154091588,1,1
0.004132772584054164,0.7262105612805542,0.21977113262831077,0.04988553350708098,1,1
0.001926075963129015,0.8246135616290222,0.037023024381517854,0.13643733802633076,1,1
0.0017987530049963635,0.7169623753983125,0.009421601060601043,0.27181727053609,1,1
0.003943736217650264,0.4729223105192798,0.029444243196036484,0.49368971006703344,3,1
0.002571426386191817,0.5571887650016186,0.052808160216007885,0.38743164839618177,1,1
0.021843667000505634,0.7250205352163038,0.056622414305623134,0.19651338347756747,1,1
0.03518078804444437,0.3279049045988607,0.48585017653382573,0.15106413082286937,2,1
0.06429261644842023,0.5068518530398204,0.12785888796817899,0.30099664254358033,1,1
0.00785682969165288,0.8721087774990837,0.07333756323854525,0.04669682957071831,1,1
0.0028473646843570426,0.08022445100182063,0.8917539043539777,0.025174279959844524,2,1
0.0014437131087029979,0.7245660636700969,0.007025935767261712,0.26696428745393846,1,1
0.007765512305896772,0.7769663175184522,0.08117873848052735,0.13408943169512388,1,1
0.003564149375444645,0.615290965824422,0.01114693944662567,0.3699979453535077,1,1
0.0026790584519459483,0.779123167991259,0.14600898942031995,0.07218878413647518,1,1
0.004780302131199531,0.40097992703850466,0.009983823439509636,0.5842559473907862,3,1
0.0009893055635911809,0.14019323464923103,0.006168102212574414,0.8526493575746035,3,1
0.04859059529142648,0.6261001597095168,0.2461389228526519,0.0791703221464048,1,1
0.03171258194905906,0.6465970143641696,0.11848377190949407,0.2032066317772775,1,1
0.011127293541685235,0.7513779526826213,0.10085928001480103,0.13663547376089252,1,1
0.02213150485099879,0.687734936380942,0.20728556347380955,0.08284799529424973,1,1
0.005263508237166133,0.6334676266415367,0.013142999118474413,0.3481258660028228,1,1
0.0037135352066271516,0.8438489060812866,0.030613116778866307,0.12182444193322,1,1
0.004228731987191927,0.8923266697559958,0.07879433483280969,0.024650263424002537,1,1
0.010284407558647594,0.6804665563347555,0.10853934060828126,0.20070969549831558,1,1
0.023604825660431088,0.3515234776837024,0.10677242518122014,0.5180992714746464,3,1
0.0028607599315135573,0.9091828936275775,0.04977573478069355,0.03818061166021537,1,1
0.007466896369784391,0.614775707830591,0.30701833663824585,0.07073905916137872,1,1
0.011720447429258238,0.6645865967959456,0.18735206968942458,0.1363408860853717,1,1
0.01604892660969138,0.3258164835357515,0.6045629346947292,0.05357165515982783,2,1
0.0484399472599983,0.33331673866890665,0.5012554797921063,0.11698783427898878,2,1
0.008853417697909965,0.7093048183197193,0.15249156302701855,0.12935020095535224,1,1
0.0004902387411029786,0.029016617799099562,0.0055803803238582755,0.9649127631359393,3,1
0.010411433080928883,0.22078207828693885,0.6336530674537807,0.13515342117835155,2,1
0.04113401164359952,0.5988140075863884,0.0698487073018081,0.290203273468204,1,1
0.002093337297926624,0.45637690542498366,0.028982846986202127,0.5125469102908875,3,1
0.008164783680768251,0.30292979259274705,0.020835218060562172,0.6680702056659228,3,1
0.022778099301531497,0.5460241258537968,0.17240372379902372,0.2587940510456481,1,1
0.005433498506228052,0.8376721299308882,0.025525991927815125,0.13136837963506864,1,1
0.0033579613259053422,0.7414432053828717,0.2146467041999733,0.04055212909124972,1,1
0.007058037970261336,0.7250636978181981,0.06938772894158145,0.1984905352699592,1,1
0.0031019893631071896,0.6845580149073871,0.07775866693212438,0.23458132879738147,1,1
0.0038553745252920446,0.8215617354810316,0.13808841768588,0.03649447230779623,1,1
0.007546882036813767,0.7312349288011208,0.21141434428674746,0.04980384487531791,1,1
0.010444908566051948,0.7185813409879177,0.09065001767862192,0.18032373276740823,1,1
0.008019036657331925,0.7541925720445508,0.030421353965552837,0.20736703733256442,1,1
0.018473557593892215,0.7327039393116022,0.15813158973741945,0.09069091335708618,1,1
0.02389929823234178,0.5609927678037356,0.2681870579234396,0.1469208760404829,1,1
0.0025592775940060783,0.7527166102420294,0.0315347094966633,0.21318940266730138,1,1
0.006265171761299837,0.7260621403267054,0.1969139286125368,0.0707587592994582,1,1
0.005195075630519968,0.780642774146235,0.13233360181340087,0.08182854840984415,1,1
0.0008119678883432644,0.4652868903300001,0.01641275667680853,0.5174883851048483,3,1
0.006364631023181116,0.27962314060407084,0.030469475933183776,0.6835427524395644,3,1
0.010441165626483246,0.1647194439305499,0.770684830584234,0.054154559858732784,2,1
0.011351872987262247,0.7356141519245677,0.06310953813854003,0.18992443694963013,1,1
0.01596633115532055,0.5117560151743579,0.3026135465505958,0.16966410711972574,1,1
0.0402964550331979,0.4613190847091531,0.20855169766727966,0.28983276259036944,1,1
0.023682622984625784,0.39006930657942795,0.5163549266780348,0.06989314375791147,2,1
0.012410884861849852,0.47532254865453527,0.15202547727091864,0.3602410892126963,1,1
0.0016559652478839028,0.5943561846724903,0.010464213796793987,0.39352363628283193,1,1
0.0010419534566950693,0.43016742157052207,0.006351281447696491,0.5624393435250864,3,1
0.003995085015768762,0.6606755290513064,0.021122492854137642,0.31420689307878724,1,1
0.00518447632795961,0.7924601375946904,0.05349956599973044,0.1488558200776197,1,1
0.013552416251307837,0.29943761046158396,0.027294338934456992,0.6597156343526511,3,1
0.01071787639413002,0.5233178408948919,0.1560770765307805,0.3098872061801977,1,1
0.0032736646409532865,0.8227795753774889,0.11701734646008781,0.05692941352146995,1,1
0.007933217290426885,0.06824984398734406,0.8976572661106937,0.026159672611535394,2,1
0.10452871896926713,0.46537519837601443,0.2077898814924627,0.22230620116225572,1,1
0.02669049556731761,0.8052941462370172,0.0518290612955187,0.11618629690014655,1,1
0.038543454350289844,0.3202998282848391,0.16578859649902092,0.47536812086585006,3,1
0.010049426138838583,0.6517111808715031,0.14464092303677425,0.19359846995288413,1,1
0.004921687550530549,0.3414703003153132,0.010108749596649622,0.6434992625375066,3,1
0.002318328883770499,0.6998366306976079,0.017064623628604333,0.2807804167900173,1,1
0.015255435469999428,0.41668516144184625,0.5071968943150044,0.06086250877314979,2,1
0.1471893322892547,0.5554453377003047,0.13193825302790532,0.16542707698253528,1,1
0.002486853635085035,0.8763816750381208,0.03337717018823656,0.08775430113855759,1,1
0.01000377445850969,0.6982221409698217,0.19194557362347764,0.09982851094819085,1,1
0.0033153502073021467,0.5401944666047556,0.009028098366800848,0.4474620848211414,1,1
0.017090466398905553,0.39389631556507215,0.031570506683208724,0.5574427113528135,3,1
0.02491549902956841,0.586167513205084,0.1695163684188417,0.21940061934650593,1,1
0.021841376151856308,0.7700188043555047,0.1259517038570776,0.0821881156355613,1,1
0.0013555364834945433,0.7846780788116752,0.016958519095233618,0.1970078656095967,1,1
0.004635559155834663,0.4777257944234447,0.019184880410462846,0.49845376601025787,3,1
0.009111484883050022,0.49996765170996516,0.04843020693344144,0.4424906564735434,1,1
0.003189500838787252,0.3688045607833814,0.01938885566894236,0.6086170827088891,3,1
0.0014188356844681625,0.1880123737661496,0.11331861320893316,0.6972501773404491,3,1
0.001807637014061107,0.08082187203076285,0.043611097758041326,0.8737593931971348,3,1
0.009259011154119728,0.711294440729559,0.22793595272274064,0.0515105953935807,1,1
0.0208160659011463,0.304407203446014,0.08738436811914264,0.5873923625336971,3,1
0.04928003503652292,0.28875550410697964,0.040767254688999756,0.6211972061674976,3,1
0.0036345501460895192,0.8636556507573949,0.05461294325370997,0.0780968558428056,1,1
0.01609413421292606,0.42731001277117076,0.03368419452937777,0.5229116584865254,3,1
0.00594812589262473,0.5845016511316947,0.009158116739334473,0.400392106236346,1,1
0.0020271738733033417,0.8415002945990023,0.033546175588640564,0.12292635593905378,1,1
0.049855606332860916,0.6205758771675193,0.25264995585978733,0.07691856063983248,1,1
0.016261025746246893,0.4408161768020069,0.12949690752148688,0.4134258899302594,1,1
0.0012582079190123388,0.6354791370335087,0.012590772007632126,0.3506718830398468,1,1
0.040767815314089795,0.5307226227727944,0.14092037005996463,0.2875891918531513,1,1
0.007446447537665999,0.20943411710937712,0.04555666078318908,0.7375627745697678,3,1
0.009623803534783282,0.5951022458229399,0.04756183495929716,0.3477121156829796,1,1
0.008155731928800645,0.5340719461608346,0.047215407022881246,0.4105569148874835,1,1
0.0034599898334378137,0.7000084744727822,0.07305529434727376,0.22347624134650615,1,1
0.02106074120827818,0.5067827458245991,0.27974825648158946,0.19240825648553317,1,1
0.024112134773561104,0.38175534604070316,0.1836637462189288,0.410468772966807,3,1
0.006205124720834478,0.5244344051365278,0.20108581294464242,0.2682746571979952,1,1
0.03693341240048762,0.5725797331015497,0.2712991393894101,0.11918771510855242,1,1
0.008216445512059514,0.3182168003172196,0.021675794632295506,0.6518909595384254,3,1
0.013503861569336495,0.7498374056724924,0.06807853128414275,0.16858020147402836,1,1
0.07339890462691846,0.47378465828819233,0.096350900626463,0.3564655364584261,1,1
0.0022350731911604934,0.8513069996485971,0.07134882299601303,0.07510910416422946,1,1
0.06019074335148188,0.6649294809125473,0.16058649980455872,0.11429327593141207,1,1
0.021720427550499844,0.5185296397347138,0.13980148491676248,0.31994844779802384,1,1
0.001023345809527042,0.32836676376625623,0.019323995356894268,0.6512858950673225,3,1
0.030779951087429605,0.5388466671374893,0.2713433470639896,0.15903003471109162,1,1
0.00761412025059725,0.49415050759229623,0.371704549635247,0.12653082252185935,1,1
0.0006930967256259298,0.4356675611929492,0.04494720487536134,0.5186921372060634,3,1
0.020156594697937756,0.6754235673464359,0.049883142119666726,0.25453669583595945,1,1
0.004535914540051697,0.23038109737134818,0.0384610013683735,0.7266219867202266,3,1
0.0028694596041730965,0.12428015868169548,0.8303788032101089,0.04247157850402247,2,1
0.0012736083436186414,0.43443662054692345,0.041263257945386135,0.5230265131640718,3,1
0.0014934629241279485,0.6569070449854579,0.04102313824198321,0.3005763538484307,1,1
0.004169304007349075,0.8445326768066694,0.06708806322852619,0.08420995595745541,1,1
0.0036252172340768144,0.5484092727147084,0.020591527406426717,0.42737398264478804,1,1
0.0018386309808158335,0.3602191034308848,0.026362153952582037,0.6115801116357173,3,1
0.01970405770442083,0.6336327192442127,0.19328376281188303,0.15337946023948348,1,1
0.01799601317075601,0.7611091146431083,0.081737645424079,0.13915722676205675,1,1
0.01699515063778551,0.607536262336916,0.061532600467907206,0.31393598655739136,1,1
0.02099814096827575,0.5310578221450694,0.27598939123747807,0.17195464564917684,1,1
0.03601227419459535,0.6909381991672057,0.21139023232581305,0.061659294312386,1,1
0.010457036007823939,0.0708910558174083,0.01173046843370237,0.9069214397410654,3,1
0.014038491339148832,0.4431126422497229,0.12491371918950504,0.4179351472216233,1,1
0.025373985984299498,0.42276007276608296,0.14502674551253256,0.40683919573708505,1,1
0.03389185938019573,0.2149832036494519,0.023640014463097922,0.7274849225072546,3,1
0.020936647731725516,0.5248584349692528,0.35609106775139565,0.09811384954762595,1,1
0.004811028281745599,0.7176502423714096,0.20531348107658756,0.07222524827025716,1,1
0.009965945486587482,0.10962010197187233,0.03797850471276393,0.8424354478287762,3,1
0.007994262883624845,0.29885785368213036,0.6157345749220137,0.0774133085122311,2,1
0.012851748675589426,0.2882233995292067,0.5372792881304276,0.1616455636647763,2,1
0.008662095902797332,0.7519721539017923,0.018468460057771467,0.22089729013763898,1,1
0.008675017851842543,0.8072172094159283,0.02052658287563729,0.1635811898565917,1,1
0.006036695002033859,0.6444625530807153,0.03624037769242561,0.31326037422482517,1,1
0.020750557216647085,0.35352703230145566,0.045778659461772946,0.5799437510201242,3,1
0.0013258274058392814,0.8611963845834362,0.07367859935663487,0.0637991886540899,1,1
0.006185819669485876,0.7657955556308041,0.09812890993002851,0.12988971476968153,1,1
0.00044248435703604286,0.3460845508803937,0.014926703947362365,0.638546260815208,3,1
0.0009911840261945708,0.36992434996819534,0.008651464907246161,0.620433001098364,3,1
0.12199612348530045,0.4697383768899263,0.12957139811164967,0.27869410151312357,1,1
0.0010390739988413067,0.4034563557333941,0.005648779603585962,0.5898557906641787,3,1
0.001953989116079246,0.3949338364017305,0.013982006641635663,0.5891301678405545,3,1
0.010459203182859096,0.6850062316731453,0.07200833303477752,0.23252623210921797,1,1
0.0031464848673811714,0.6324936877582802,0.23061122088304867,0.13374860649129,1,1
0.016054721012897382,0.5818123237709911,0.3275969094530651,0.07453604576304633,1,1
0.001743636487048994,0.7045753890284993,0.013256557033186083,0.2804244174512656,1,1
0.0009945051389452012,0.37149566105862486,0.004040763411715207,0.6234690703907149,3,1
0.026342486958985785,0.7472285629842487,0.14619179031953222,0.0802371597372334,1,1
0.0014910438782401551,0.7815901878606456,0.02150607480777861,0.19541269345333562,1,1
0.009144502870206465,0.13965413946038152,0.8082213997645777,0.04297995790483445,2,1
0.0009552280343853891,0.48833883943743445,0.011884442010948994,0.4988214905172312,3,1
0.024286506551369956,0.8496597472428061,0.05870602400761749,0.06734772219820645,1,1
0.002842808156356628,0.8757915840958063,0.04741714961521391,0.07394845813262327,1,1
0.0022144861013455586,0.6676579623181154,0.014957888685047736,0.31516966289549136,1,1
0.021527131542995306,0.42375485617711706,0.04264700467973342,0.5120710076001541,3,1
0.0031858888270936744,0.5825347953160567,0.029286802565494506,0.38499251329135514,1,1
0.003442146768070943,0.6536386907634117,0.0409071583069852,0.30201200416153207,1,1
0.005785142525908095,0.7844071578040247,0.13300464131915285,0.07680305835091432,1,1
0.02533091738198286,0.4255663913271225,0.33040235083576985,0.21870034045512468,1,1
0.006591137886088963,0.6933782032652022,0.07048794587293677,0.22954271297577203,1,1
0.07144635543131515,0.5527406955137604,0.23439122546837943,0.14142172358654503,1,1
0.002881217396105187,0.5943630175893554,0.006741033387354081,0.3960147316271854,1,1
0.00761753510048823,0.5747383938247309,0.29306482395565187,0.124579247119129,1,1
0.023542758686147455,0.6262557282682477,0.05503030822035192,0.29517120482525294,1,1
0.0015351463748904766,0.010788372150610124,0.055933050883989796,0.9317434305905095,3,1
0.0008455384407988185,0.6144963293950692,0.012812579393445357,0.37184555277068665,1,1
0.07135059857748392,0.4464109419139284,0.3562918210349224,0.12594663847366525,1,1
0.019229406883524112,0.5782512690774111,0.04772360807112453,0.3547957159679403,1,1
0.0036670556327013538,0.4209101804621288,0.0043324914595357705,0.5710902724456342,3,1
0.003688295502152988,0.653972537121121,0.018682955115299348,0.32365621226142677,1,1
0.00610771080523232,0.47660246619085483,0.10828137645596214,0.4090084465479508,1,1
0.1430864213883529,0.3702281273104925,0.3770807093273255,0.1096047419738292,2,1
0.0031914742156000414,0.09359362002913002,0.054325241337901675,0.8488896644173681,3,1
0.014307160844611335,0.8139716996469682,0.03295372351910774,0.13876741598931272,1,1
0.010790009178165616,0.6134984191102595,0.16028525366968355,0.21542631804189147,1,1
0.03223157469692654,0.5597121276737919,0.26424283914850333,0.1438134584807782,1,1
0.00025534391923804094,0.08178917766549247,0.0053998460706863125,0.9125556323445833,3,1
0.06561257873355616,0.2767352036355104,0.15771933371511737,0.49993288391581603,3,1
0.006997074684944841,0.5950310125333349,0.3128205104308685,0.08515140235085172,1,1
0.0056406311011341055,0.8694367696881011,0.043810399365834404,0.08111219984493047,1,1
0.020084972073017068,0.3970808168581779,0.03930320041845223,0.5435310106503528,3,1
0.002415108832082399,0.8906837381527832,0.06812545130615943,0.03877570170897495,1,1
0.0012186164225856887,0.8195978097175933,0.062247920282636274,0.1169356535771848,1,1
0.005583308305585227,0.4506822076303597,0.15284608231764713,0.39088840174640793,1,1
0.009991240411120417,0.41254050222275895,0.09661063453428761,0.4808576228318331,3,1
0.0017952409364533814,0.2542367724095077,0.717375660237435,0.026592326416603786,2,1
0.012098933549577362,0.8156275404745956,0.07848221969745747,0.09379130627836949,1,1
0.006314617741004442,0.42318155877811375,0.017045301391431983,0.5534585220894498,3,1
0.01636609184842775,0.3044677434982082,0.4653811879955209,0.21378497665784305,2,1
