neg,pos,predictions,truth
0.24932002992541707,0.7506799664237984,pos,pos
0.021996136987911686,0.9780038612239491,pos,pos
0.022048372427802776,0.9779516257840578,pos,pos
0.022255791509746513,0.9777442067021143,pos,pos
0.022068727572497778,0.9779312706393629,pos,pos
0.021981273496984945,0.9780187247148758,pos,pos
0.02197708413858583,0.9780229140732749,pos,pos
0.0220502562747524,0.9779497419371083,pos,pos
0.021996884693400096,0.9780031135184606,pos,pos
0.022204017535465352,0.9777959806763954,pos,pos
0.021978290742965083,0.9780217074688956,pos,pos
0.022007767880117216,0.9779922303317435,pos,pos
0.022174630594190368,0.9778253676176704,pos,pos
0.022000439149631013,0.9779995590622296,pos,pos
0.02242212395154168,0.9775778742603191,pos,pos
0.021976104784740477,0.9780238934271202,pos,pos
0.021979656788056506,0.9780203414238042,pos,pos
0.021979341485429193,0.9780206567264316,pos,pos
0.021982058445607643,0.9780179397662531,pos,pos
0.02207575679394987,0.9779242414179108,pos,pos
0.02229857534627629,0.9777014228655845,pos,pos
0.02200831980512259,0.9779916784067381,pos,pos
0.02198067247128622,0.9780193257405745,pos,pos
0.024550355837118155,0.9754496423747425,pos,pos
0.021987141909139172,0.9780128563027215,pos,pos
0.021978382389345467,0.9780216158225152,pos,pos
0.022323688457700767,0.9776763097541599,pos,pos
0.0220277882788346,0.9779722099330261,pos,pos
0.021992291556310658,0.97800770665555,pos,pos
0.022067778650794435,0.9779322195610664,pos,pos
0.022014664649092054,0.9779853335627686,pos,pos
0.022085725852919163,0.9779142723589416,pos,pos
0.02199587266523947,0.9780041255466213,pos,pos
0.021979043558515404,0.9780209546533453,pos,pos
0.021999203523393636,0.9780007946884671,pos,pos
0.021978880716715707,0.978021117495145,pos,pos
0.021993032832663184,0.9780069653791975,pos,pos
0.022110812756735796,0.9778891854551249,pos,pos
0.02199332332322057,0.9780066748886402,pos,pos
0.021990653858859236,0.9780093443530014,pos,pos
0.021991233624268375,0.9780087645875923,pos,pos
0.021986116331846266,0.9780138818800145,pos,pos
0.022004053773849227,0.9779959444380115,pos,pos
0.026411470569752647,0.9735885276421081,pos,pos
0.022035605365704935,0.9779643928461558,pos,pos
0.02198186735301252,0.9780181308588483,pos,pos
0.02198216441990191,0.9780178337919588,pos,pos
0.02198074987909974,0.978019248332761,pos,pos
0.02198393961426065,0.9780160585976001,pos,pos
0.02200976530476317,0.9779902329070975,pos,pos
0.021982722899984763,0.978017275311876,pos,pos
0.021980186225570436,0.9780198119862902,pos,pos
0.022000064147594617,0.9779999340642661,pos,pos
0.02200072516631304,0.9779992730455477,pos,pos
0.021979747291763076,0.9780202509200977,pos,pos
0.021981048285491505,0.9780189499263692,pos,pos
0.021980734879168757,0.9780192633326918,pos,pos
0.02237460014944118,0.9776253980624195,pos,pos
0.022020213989851285,0.9779797842220094,pos,pos
0.021990886536011212,0.9780091116758496,pos,pos
0.02197993213073252,0.9780200660811282,pos,pos
0.02200116847142918,0.9779988297404315,pos,pos
0.022012642017447393,0.9779873561944133,pos,pos
0.021990513089692364,0.9780094851221685,pos,pos
0.021997594288736825,0.9780024039231239,pos,pos
0.021991542891272642,0.9780084553205881,pos,pos
0.02197870541691719,0.9780212927949435,pos,pos
0.021988443434346378,0.9780115547775143,pos,pos
0.021990947483897617,0.9780090507279631,pos,pos
0.022000441821069854,0.9779995563907908,pos,pos
0.021975787492742885,0.9780242107191178,pos,pos
0.021991460566994574,0.9780085376448661,pos,pos
0.021988272019129878,0.9780117261927308,pos,pos
0.02197805477703375,0.9780219434348271,pos,pos
0.02201164706763619,0.9779883511442244,pos,pos
0.021980008868682923,0.9780199893431778,pos,pos
0.022017824915219548,0.9779821732966413,pos,pos
0.022045560926183913,0.9779544372856768,pos,pos
0.02199290517535198,0.9780070930365088,pos,pos
0.021982413500155326,0.9780175847117054,pos,pos
0.021981890056146248,0.9780181081557144,pos,pos
0.02197797524264201,0.9780220229692186,pos,pos
0.02200071081668585,0.9779992873951748,pos,pos
0.021986773001436217,0.9780132252104244,pos,pos
0.021978627360155267,0.9780213708517054,pos,pos
0.021981394386435513,0.9780186038254252,pos,pos
0.022017459557613132,0.9779825386542476,pos,pos
0.021978185762755877,0.9780218124491048,pos,pos
0.02368611357655237,0.9763138846353083,pos,pos
0.021988246792013718,0.978011751419847,pos,pos
0.02197526061551083,0.9780247375963499,pos,pos
0.10108054848041097,0.8989194515940948,pos,pos
0.021991113048414567,0.9780088851634461,pos,pos
0.021992676825949034,0.9780073213859116,pos,pos
0.021988648980275017,0.9780113492315857,pos,pos
0.02595063799485076,0.9740493602170099,pos,pos
0.022019812692207055,0.9779801855196537,pos,pos
0.022009043865613885,0.9779909543462468,pos,pos
0.021998447225871708,0.9780015509859891,pos,pos
0.02201350071709644,0.9779864974947642,pos,pos
0.022002337810525196,0.9779976604013355,pos,pos
0.021994938954024375,0.9780050592578362,pos,pos
0.022139153833119065,0.9778608443787415,pos,pos
0.02197921061793747,0.9780207875939232,pos,pos
0.021984122363665485,0.9780158758481953,pos,pos
0.02198917136903574,0.978010826842825,pos,pos
0.0219917734157072,0.9780082247961536,pos,pos
0.07238672608637796,0.9276132721254827,pos,pos
0.021985557817609316,0.9780144403942514,pos,pos
0.02198191377064401,0.9780180844412166,pos,pos
0.02199045292766049,0.9780095452842001,pos,pos
0.022002625424862116,0.9779973727869986,pos,pos
0.021985720174650666,0.9780142780372101,pos,pos
0.022129357112563967,0.9778706410992968,pos,pos
0.02198642969244507,0.9780135685194156,pos,pos
0.02197909448969926,0.9780209037221615,pos,pos
0.0222449250817727,0.977755073130088,pos,pos
0.021979829824653505,0.9780201683872072,pos,pos
0.021987331711946514,0.9780126664999143,pos,pos
0.02200760236973734,0.9779923958421233,pos,pos
0.022055296186568298,0.9779447020252924,pos,pos
0.021976737094828645,0.9780232611170321,pos,pos
0.02201093229377356,0.9779890659180871,pos,pos
0.021981199762460456,0.9780187984494003,pos,pos
0.021980835877057237,0.9780191623348035,pos,pos
0.021983605993587417,0.9780163922182733,pos,pos
0.021979227370641556,0.9780207708412192,pos,pos
0.021979095043300922,0.9780209031685598,pos,pos
0.022021266363276105,0.9779787318485846,pos,pos
0.022013738320951225,0.9779862598909095,pos,pos
0.02221014607193985,0.9777898521399209,pos,pos
0.021990041860862692,0.978009956350998,pos,pos
0.02199161787745474,0.978008380334406,pos,pos
0.021986947522491942,0.9780130506893687,pos,pos
0.02198953803956613,0.9780104601722946,pos,pos
0.030647848549040985,0.9693521496628197,pos,pos
0.021984002321040384,0.9780159958908203,pos,pos
0.021984720772116915,0.9780152774397438,pos,pos
0.021989410835512327,0.9780105873763484,pos,pos
0.02197893602870672,0.978021062183154,pos,pos
0.03100949798767416,0.9689905002241866,pos,pos
0.02197768431812154,0.9780223138937392,pos,pos
0.021982451808587464,0.9780175464032733,pos,pos
0.02197957780588722,0.9780204204059736,pos,pos
0.022021530171933378,0.9779784680399273,pos,pos
0.02197602332164417,0.9780239748902165,pos,pos
0.022024569846411587,0.9779754283654492,pos,pos
0.022269007733647924,0.9777309904782129,pos,pos
0.022077969510436467,0.9779220287014243,pos,pos
0.021986924010039672,0.978013074201821,pos,pos
0.02209028674879418,0.9779097114630665,pos,pos
0.022014771641252786,0.9779852265706078,pos,pos
0.0219971223121763,0.9780028758996845,pos,pos
0.02198074476587407,0.9780192534459866,pos,pos
0.021988974387499756,0.978011023824361,pos,pos
0.02198620010638874,0.978013798105472,pos,pos
0.02198151512109873,0.978018483090762,pos,pos
0.021992802950866225,0.9780071952609944,pos,pos
0.02198268080917052,0.9780173174026902,pos,pos
0.022437695961513477,0.9775623022503472,pos,pos
0.02204300459841809,0.9779569936134427,pos,pos
0.021986100932632997,0.9780138972792277,pos,pos
0.022012114553715902,0.9779878836581447,pos,pos
0.021979125751796114,0.9780208724600645,pos,pos
0.02200676644105335,0.9779932317708073,pos,pos
0.02198815140111416,0.9780118468107466,pos,pos
0.02199186075942593,0.9780081374524348,pos,pos
0.021988171894602428,0.9780118263172584,pos,pos
0.022012791193038016,0.9779872070188227,pos,pos
0.023845364040542702,0.976154634171318,pos,pos
0.021979525365042406,0.9780204728468183,pos,pos
0.025881693518440316,0.9741183028307753,pos,pos
0.02197959316285329,0.9780204050490074,pos,pos
0.021976393374311176,0.9780236048375495,pos,pos
0.021982907216010796,0.9780170909958499,pos,pos
0.021984236823100044,0.9780157613887607,pos,pos
0.021981864120299732,0.9780181340915609,pos,pos
0.02197929568485365,0.978020702527007,pos,pos
0.0219832968169602,0.9780167013949005,pos,pos
0.021981557729392753,0.9780184404824679,pos,pos
0.03372740003515447,0.9662725981767062,pos,pos
0.021977326640117256,0.9780226715717435,pos,pos
0.02198126540483694,0.9780187328070237,pos,pos
0.022045026791918863,0.9779549714199419,pos,pos
0.021990823837805075,0.9780091743740557,pos,pos
0.02198337739581882,0.9780166208160418,pos,pos
0.021988300771117214,0.9780116974407435,pos,pos
0.021984286135873787,0.9780157120759869,pos,pos
0.022161213347185762,0.9778387848646749,pos,pos
0.021974404848914785,0.9780255933629459,pos,pos
0.02199299819296892,0.9780070000188917,pos,pos
0.02203709965486361,0.977962898556997,pos,pos
0.07039023063623268,0.929609767575628,pos,pos
0.02198515395332296,0.9780148442585378,pos,pos
0.0887896561855447,0.911210342026316,pos,pos
0.022011712839287143,0.9779882853725735,pos,pos
0.021980375494293367,0.9780196227175674,pos,pos
0.0219897416710761,0.9780102565407847,pos,pos
0.02198569660604949,0.9780143016058113,pos,pos
0.0219808522774405,0.9780191459344202,pos,pos
0.021981056006218646,0.9780189422056421,pos,pos
0.022182840169895676,0.977817158041965,pos,pos
0.02198196735658517,0.9780180308552755,pos,pos
0.021978438475549176,0.9780215597363114,pos,pos
0.021984337422656822,0.978015660789204,pos,pos
0.02205288244774911,0.9779471157641115,pos,pos
0.021995670418450724,0.9780043277934101,pos,pos
0.022050478977740578,0.9779495192341202,pos,pos
0.021978533780632466,0.9780214644312282,pos,pos
0.02200655093946231,0.9779934472723985,pos,pos
0.021982492510016674,0.9780175057018441,pos,pos
0.02197640675069693,0.9780235914611638,pos,pos
0.02203640617054607,0.9779635920413146,pos,pos
0.02198551750266802,0.9780144807091927,pos,pos
0.022013653311204445,0.9779863449006563,pos,pos
0.021978406227071784,0.9780215919847889,pos,pos
0.0219965292898895,0.9780034689219712,pos,pos
0.021977615120343765,0.9780223830915169,pos,pos
0.022039157396216418,0.9779608408156442,pos,pos
0.021983922425306713,0.978016075786554,pos,pos
0.021997227201830137,0.9780027710100305,pos,pos
0.021982080598693932,0.9780179176131668,pos,pos
0.022001231451310718,0.97799876676055,pos,pos
0.021975580809671474,0.9780244174021892,pos,pos
0.02199229414074191,0.9780077040711188,pos,pos
0.021980561207522408,0.9780194370043384,pos,pos
0.021975020584059025,0.9780249776278017,pos,pos
0.02199359911828276,0.9780063990935779,pos,pos
0.02197919323852932,0.9780208049733314,pos,pos
0.022019925250947175,0.9779800729609135,pos,pos
0.0219849909193863,0.9780150072924745,pos,pos
0.021993154791618723,0.9780068434202419,pos,pos
0.02198883395670741,0.9780111642551533,pos,pos
0.022119666922230673,0.97788033128963,pos,pos
0.02199276337685053,0.9780072348350102,pos,pos
0.02212648804664638,0.9778735101652143,pos,pos
0.021981086239408913,0.9780189119724518,pos,pos
0.021982094330506165,0.9780179038813546,pos,pos
0.02198624575195083,0.9780137524599098,pos,pos
0.025564006911205667,0.9744359913006551,pos,pos
0.022070807883573722,0.9779291903282871,pos,pos
0.021982679803884214,0.9780173184079765,pos,pos
0.022320137632970756,0.97767986057889,pos,pos
0.021977313372021873,0.9780226848398389,pos,pos
0.021986732893347793,0.9780132653185128,pos,pos
0.02202459291598715,0.9779754052958736,pos,pos
0.021983039434155777,0.9780169587777049,pos,pos
0.02198013670312988,0.9780198615087308,pos,pos
0.022004038190309126,0.9779959600215515,pos,pos
0.02197872816239902,0.9780212700494617,pos,pos
0.021993226196954832,0.9780067720149059,pos,pos
0.021982942299050606,0.9780170559128101,pos,pos
0.02197982967051908,0.9780201685413416,pos,pos
0.022174850137817642,0.9778251480740431,pos,pos
0.02198175403430986,0.9780182441775508,pos,pos
0.02198440670745296,0.9780155915044078,pos,pos
0.02199857536174237,0.9780014228501184,pos,pos
0.02204776275499454,0.977952235456866,pos,pos
0.021982114026165695,0.978017884185695,pos,pos
0.021980322226675085,0.9780196759851856,pos,pos
0.021988417825089156,0.9780115803867715,pos,pos
0.022003498058279124,0.9779965001535815,pos,pos
0.021989767206771555,0.9780102310050892,pos,pos
0.02197556064321694,0.9780244375686438,pos,pos
0.02198329689351786,0.978016701318343,pos,pos
0.02199735757008577,0.978002640641775,pos,pos
0.021987555215432848,0.9780124429964279,pos,pos
0.021990515633425228,0.9780094825784355,pos,pos
0.02198460072607922,0.9780153974857815,pos,pos
0.03288897252718381,0.9671110256846769,pos,pos
0.022012229719871147,0.9779877684919895,pos,pos
0.021976948238073855,0.978023049973787,pos,pos
0.021991468382197194,0.9780085298296635,pos,pos
0.0221305114291451,0.9778694867827156,pos,pos
0.02198126930205672,0.978018728909804,pos,pos
0.022000986003029008,0.9779990122088317,pos,pos
0.02198926397143445,0.9780107342404263,pos,pos
0.022051484666139976,0.9779485135457207,pos,pos
0.021973296772045427,0.9780267014398152,pos,pos
0.022018427231640735,0.97798157098022,pos,pos
0.021978237195267175,0.9780217610165934,pos,pos
0.021980110203200613,0.97801988800866,pos,pos
0.02198082492234647,0.9780191732895142,pos,pos
0.022015180066330915,0.9779848181455298,pos,pos
0.022003910623454664,0.977996087588406,pos,pos
0.021978982399350935,0.9780210158125098,pos,pos
0.021981740981747655,0.9780182572301132,pos,pos
0.02198262931766293,0.9780173688941978,pos,pos
0.021980888957615706,0.9780191092542451,pos,pos
0.021976138320272554,0.9780238598915881,pos,pos
0.021980626914756808,0.9780193712971038,pos,pos
0.0220776246321755,0.9779223735796853,pos,pos
0.02200588409650003,0.9779941141153606,pos,pos
0.021996398387476145,0.9780035998243846,pos,pos
0.021983483938933103,0.9780165142729276,pos,pos
0.02198122493501337,0.9780187732768474,pos,pos
0.03151605620965066,0.9684839420022101,pos,pos
0.022000788275237076,0.9779992099366237,pos,pos
0.03936850014003224,0.9606314980718285,pos,pos
0.02197476345795552,0.9780252347539052,pos,pos
0.02218225524366813,0.9778177429681926,pos,pos
0.021992895910110177,0.9780071023017505,pos,pos
0.021977885247757952,0.9780221129641028,pos,pos
0.026244033612669852,0.9737559645991908,pos,pos
0.02197820774250402,0.9780217904693567,pos,pos
0.0219851700258175,0.9780148281860432,pos,pos
0.021985222616059823,0.978014775595801,pos,pos
0.021983775401104175,0.9780162228107566,pos,pos
0.02201702931093348,0.9779829689009273,pos,pos
0.021982658099591955,0.9780173401122687,pos,pos
0.022008509073590733,0.9779914891382699,pos,pos
0.12499558813710432,0.8750044100747565,pos,pos
0.04285104226470121,0.9571489559471594,pos,pos
0.022032646714442335,0.9779673514974184,pos,pos
0.02198003389926306,0.9780199643125976,pos,pos
0.022005557479213882,0.9779944407326467,pos,pos
0.022015787337658542,0.9779842108742022,pos,pos
0.021980514352193208,0.9780194838596675,pos,pos
0.021987797304316426,0.9780122009075443,pos,pos
0.021982162458919968,0.9780178357529408,pos,pos
0.02198120757369027,0.9780187906381704,pos,pos
0.021983298488164858,0.9780166997236958,pos,pos
0.022061168185563418,0.9779388300262973,pos,pos
0.02198276267934397,0.9780172355325166,pos,pos
0.021985663201829868,0.9780143350100308,pos,pos
0.021985430046664325,0.9780145681651964,pos,pos
0.02198421818603096,0.9780157800258298,pos,pos
0.021979895382922027,0.9780201028289387,pos,pos
0.02198031718642301,0.9780196810254377,pos,pos
0.02202943646733778,0.9779705617445229,pos,pos
0.02198537265129277,0.978014625560568,pos,pos
0.021979030225047654,0.978020967986813,pos,pos
0.03399065174589122,0.9660093464659695,pos,pos
0.021985981365613413,0.9780140168462472,pos,pos
0.021995265626018747,0.978004732585842,pos,pos
0.02204315992073328,0.9779568382911275,pos,pos
0.021984185849196952,0.9780158123626638,pos,pos
0.5785618577988663,0.4214381422756397,neg,pos
0.02197991623440234,0.9780200819774583,pos,pos
0.021985889111994582,0.9780141090998661,pos,pos
0.022075098336572577,0.9779248998752881,pos,pos
0.021979796263485032,0.9780202019483756,pos,pos
0.021984436726148627,0.9780155614857121,pos,pos
0.022008566266881746,0.977991431944979,pos,pos
0.021982459878721605,0.9780175383331392,pos,pos
0.021999299753721002,0.9780006984581396,pos,pos
0.02198198340842524,0.9780180148034355,pos,pos
0.022186207876668546,0.9778137903351922,pos,pos
0.021978297161012714,0.978021701050848,pos,pos
0.022468385254660387,0.9775316129572004,pos,pos
0.021993882910404328,0.9780061153014564,pos,pos
0.021979976405206977,0.9780200218066537,pos,pos
0.021981098309479447,0.9780188999023812,pos,pos
0.03459414459363815,0.9654058536182224,pos,pos
0.021987982800016244,0.9780120154118445,pos,pos
0.023494706491503647,0.9765052917203572,pos,pos
0.021978921942477064,0.9780210762693837,pos,pos
0.021990488373539813,0.9780095098383209,pos,pos
0.021986028055595467,0.9780139701562652,pos,pos
0.022004344189708664,0.977995654022152,pos,pos
0.021974928334395134,0.9780250698774656,pos,pos
0.02198096470986469,0.978019033501996,pos,pos
0.021981454075121316,0.9780185441367394,pos,pos
0.021981547096611355,0.9780184511152493,pos,pos
0.021987379510222026,0.9780126187016387,pos,pos
0.30815464524388725,0.6918453511053282,pos,pos
0.20455929170160075,0.79544070651026,pos,pos
0.021983607209209364,0.9780163910026514,pos,pos
0.02199550177255792,0.9780044964393029,pos,pos
0.021980192359395544,0.9780198058524652,pos,pos
0.022002682025800153,0.9779973161860606,pos,pos
0.021983743954797665,0.9780162542570631,pos,pos
0.021990321606511737,0.978009676605349,pos,pos
0.021992203889615747,0.9780077943222449,pos,pos
0.08864465844285435,0.9113553397690063,pos,pos
0.021982111879303,0.9780178863325577,pos,pos
0.021993360781815775,0.978006637430045,pos,pos
0.18953787647209502,0.8104621254650559,pos,pos
0.021987340696594755,0.9780126575152659,pos,pos
0.022044590756955595,0.9779554074549052,pos,pos
0.0219821063304248,0.978017891881436,pos,pos
0.02198407837992416,0.9780159198319366,pos,pos
0.021979037774453748,0.978020960437407,pos,pos
0.021987280519699018,0.9780127176921616,pos,pos
0.021990936228386663,0.978009061983474,pos,pos
0.022022714187171537,0.9779772840246892,pos,pos
0.022154127043315115,0.9778458711685457,pos,pos
0.021981404577621377,0.9780185936342393,pos,pos
0.02199068420416109,0.9780093140076995,pos,pos
0.021991244613927804,0.9780087535979329,pos,pos
0.022051354051373147,0.9779486441604875,pos,pos
0.022005324802084655,0.9779946734097761,pos,pos
0.0219804310487363,0.9780195671631244,pos,pos
0.021988691457503266,0.9780113067543574,pos,pos
0.02202549517741065,0.9779745030344501,pos,pos
0.0219912083568913,0.9780087898549693,pos,pos
0.021977862900424076,0.9780221353114366,pos,pos
0.022007922922319623,0.9779920752895411,pos,pos
0.02201801618204214,0.9779819820298186,pos,pos
0.02203260754834178,0.977967390663519,pos,pos
0.02684343392784077,0.9731565642840199,pos,pos
0.02198463545827755,0.9780153627535831,pos,pos
0.02198318895403909,0.9780168092578215,pos,pos
0.021975526439998682,0.9780244717718619,pos,pos
0.021978110321557817,0.9780218878903029,pos,pos
0.021984595578544715,0.978015402633316,pos,pos
0.02207941386297841,0.9779205843488823,pos,pos
0.022024347749098686,0.977975650462762,pos,pos
0.02200607407159998,0.9779939241402607,pos,pos
0.022200577171244764,0.9777994210406159,pos,pos
0.021979219933765518,0.9780207782780952,pos,pos
0.021980190555519197,0.9780198076563416,pos,pos
0.02198182567221983,0.9780181725396409,pos,pos
0.02199692704805781,0.9780030711638029,pos,pos
0.02198323826596963,0.9780167599458911,pos,pos
0.0401950713883732,0.9598049268234874,pos,pos
0.02197931366380497,0.9780206845480558,pos,pos
0.02205261053530681,0.9779473876765539,pos,pos
0.02230066017268121,0.9776993380391794,pos,pos
0.021975146535256247,0.9780248516766045,pos,pos
0.021984685327916646,0.978015312883944,pos,pos
0.0219851870806492,0.9780148111312115,pos,pos
0.021983798036376664,0.9780162001754841,pos,pos
0.021992825009612443,0.9780071732022484,pos,pos
0.021979708304232754,0.978020289907628,pos,pos
0.0219858069405277,0.9780141912713329,pos,pos
0.021982566396537884,0.9780174318153229,pos,pos
0.02200504016344693,0.9779949580484139,pos,pos
0.021982892542958328,0.9780171056689024,pos,pos
0.02198686785965442,0.9780131303522064,pos,pos
0.021986440871931006,0.9780135573399297,pos,pos
0.022026191432784423,0.9779738067790762,pos,pos
0.021983745499450796,0.9780162527124099,pos,pos
0.02198725815792601,0.9780127400539347,pos,pos
0.02198629371783999,0.9780137044940208,pos,pos
0.021989079671016522,0.9780109185408442,pos,pos
0.02198003299251897,0.9780199652193418,pos,pos
0.021998397953831243,0.9780016002580295,pos,pos
0.02198340534644492,0.9780165928654158,pos,pos
0.021974165455255636,0.978025832756605,pos,pos
0.0219924628935938,0.9780075353182668,pos,pos
0.021984145628955332,0.9780158525829054,pos,pos
0.022162052038599375,0.9778379461732614,pos,pos
0.021985126473219527,0.9780148717386411,pos,pos
0.021995450025880978,0.9780045481859797,pos,pos
0.02202976754219771,0.9779702306696629,pos,pos
0.022216052497769815,0.9777839457140909,pos,pos
0.022245903267514286,0.9777540949443465,pos,pos
0.021978042226814803,0.9780219559850459,pos,pos
0.021980549095686617,0.9780194491161741,pos,pos
0.022001589379080567,0.9779984088327801,pos,pos
0.021985328502971045,0.9780146697088896,pos,pos
0.022017897102437706,0.977982101109423,pos,pos
0.02211639345478166,0.977883604757079,pos,pos
0.021990993230013415,0.9780090049818473,pos,pos
0.02236703979264694,0.9776329584192138,pos,pos
0.021997739310617822,0.9780022589012428,pos,pos
0.021992935833798563,0.9780070623780622,pos,pos
0.022146193728634928,0.9778538044832258,pos,pos
0.021998301923828383,0.9780016962880322,pos,pos
0.0220113246204738,0.9779886735913869,pos,pos
0.021998514762031046,0.9780014834498297,pos,pos
0.021981781878176277,0.9780182163336844,pos,pos
0.021978837684818606,0.9780211605270421,pos,pos
0.02199676108205427,0.9780032371298063,pos,pos
0.02198607192005265,0.9780139262918082,pos,pos
0.021986983246491915,0.9780130149653687,pos,pos
0.021978362889666078,0.9780216353221948,pos,pos
0.02209836584661546,0.9779016323652453,pos,pos
0.02200084727737665,0.9779991509344841,pos,pos
0.02200441931955892,0.9779955788923018,pos,pos
0.02198124606640223,0.9780187521454584,pos,pos
0.021985075989075398,0.9780149222227853,pos,pos
0.022007015578589573,0.9779929826332712,pos,pos
0.02209882461372178,0.977901173598139,pos,pos
0.02197597766087945,0.9780240205509813,pos,pos
0.02198021768005227,0.9780197805318085,pos,pos
0.02198534032906964,0.9780146578827911,pos,pos
0.02202037726367013,0.9779796209481906,pos,pos
0.021985707491268172,0.9780142907205925,pos,pos
0.021976130100341197,0.9780238681115195,pos,pos
0.02197869656993277,0.9780213016419279,pos,pos
0.2911990192033901,0.7088009790084706,pos,pos
0.021980503782902578,0.9780194944289582,pos,pos
0.021980561971978025,0.9780194362398826,pos,pos
0.02200315623372846,0.9779968419781322,pos,pos
0.021979809424045857,0.9780201887878148,pos,pos
0.021982339672531426,0.9780176585393292,pos,pos
0.021978678569001417,0.9780213196428593,pos,pos
0.022041324691493055,0.9779586735203676,pos,pos
0.021983530973325324,0.9780164672385354,pos,pos
0.02197893288431187,0.9780210653275487,pos,pos
0.021979051325328833,0.9780209468865319,pos,pos
0.021982246431745296,0.9780177517801154,pos,pos
0.022026175977472976,0.9779738222343877,pos,pos
0.021980366041481205,0.9780196321703795,pos,pos
0.021979844832469966,0.9780201533793907,pos,pos
0.021980067219192174,0.9780199309926686,pos,pos
0.021977074360394613,0.978022923851466,pos,pos
0.021981036023250737,0.97801896218861,pos,pos
0.02210909303125017,0.9778909051806105,pos,pos
0.02201051739409001,0.9779894808177708,pos,pos
0.022094322090830065,0.9779056761210307,pos,pos
0.021990815893242324,0.9780091823186183,pos,pos
0.021996577620794763,0.9780034205910659,pos,pos
0.022011755766239014,0.9779882424456217,pos,pos
0.022036863446129793,0.9779631347657309,pos,pos
0.022802715776926986,0.9771972824349338,pos,pos
0.02204084339286907,0.9779591548189915,pos,pos
0.021977670864730247,0.9780223273471305,pos,pos
0.021978637401931594,0.9780213608099292,pos,pos
0.021998383127478875,0.9780016150843819,pos,pos
0.021980391043912292,0.9780196071679484,pos,pos
0.021990029093598935,0.9780099691182618,pos,pos
0.021980352337237108,0.9780196458746236,pos,pos
0.022176513897714745,0.9778234843141459,pos,pos
0.022037943470885103,0.9779620547409756,pos,pos
0.022298398876683882,0.9777015993351769,pos,pos
0.022002068865280833,0.9779979293465798,pos,pos
0.02201105146630624,0.9779889467455545,pos,pos
0.02198606867320023,0.9780139295386604,pos,pos
0.021980319465420766,0.9780196787464399,pos,pos
0.021981575132724515,0.9780184230791362,pos,pos
0.021978439828639593,0.9780215583832211,pos,pos
0.02197893602870672,0.978021062183154,pos,pos
0.021981784968396107,0.9780182132434645,pos,pos
0.0219822255837068,0.9780177726281539,pos,pos
0.021979006192405982,0.9780209920194548,pos,pos
0.02207038007137616,0.9779296181404845,pos,pos
0.021984931112580295,0.9780150670992804,pos,pos
0.022121790283406217,0.9778782079284545,pos,pos
0.02197905606726301,0.9780209421445977,pos,pos
0.02197942348122477,0.9780205747306359,pos,pos
0.02198070228208614,0.9780192959297745,pos,pos
0.021982260831068873,0.9780177373807918,pos,pos
0.02198504290165251,0.9780149553102082,pos,pos
0.02198799876857592,0.9780119994432849,pos,pos
0.021999259271956003,0.9780007389399048,pos,pos
0.021976106559893484,0.9780238916519671,pos,pos
0.021984426326093914,0.9780155718857667,pos,pos
0.022490407869601464,0.9775095903422593,pos,pos
0.02199445720120039,0.9780055410106604,pos,pos
0.021980773634217795,0.978019224577643,pos,pos
0.022028730252165226,0.9779712679596955,pos,pos
0.022065076828667093,0.9779349213831936,pos,pos
0.02197835812240458,0.9780216400894561,pos,pos
0.021981028748319975,0.9780189694635407,pos,pos
0.022057610876958244,0.9779423873349025,pos,pos
0.021977675253127164,0.9780223229587336,pos,pos
0.02198883475204395,0.9780111634598169,pos,pos
0.021989578475163387,0.9780104197366973,pos,pos
0.022282860500713,0.9777171377111477,pos,pos
0.02554001902411013,0.9744599829130409,pos,pos
0.021988550104444764,0.978011448107416,pos,pos
0.021978587838963674,0.978021410372897,pos,pos
0.0219912523108386,0.9780087459010222,pos,pos
0.02202911072783162,0.977970887484029,pos,pos
0.02210558514328151,0.9778944130685792,pos,pos
0.02198005655412144,0.9780199416577392,pos,pos
0.02198125932327058,0.9780187388885901,pos,pos
0.021998469332524077,0.9780015288793367,pos,pos
0.021987802553645443,0.9780121956582153,pos,pos
0.021994306922848338,0.9780056912890123,pos,pos
0.021978443871105813,0.978021554340755,pos,pos
0.02204757667686614,0.9779524215349946,pos,pos
0.02284628700028566,0.977153711211575,pos,pos
0.021981954831979872,0.9780180433798809,pos,pos
0.022066977583473632,0.9779330206283872,pos,pos
0.022033354607024675,0.977966643604836,pos,pos
0.021986715345575582,0.9780132828662852,pos,pos
0.02247840783185167,0.9775215903800091,pos,pos
0.02197767676745617,0.9780223214444046,pos,pos
0.0219841023270926,0.9780158958847681,pos,pos
0.021981898629018025,0.9780180995828427,pos,pos
0.022079956920581446,0.9779200412912793,pos,pos
0.021982988572790695,0.97801700963907,pos,pos
0.02198041001122296,0.9780195882006378,pos,pos
0.021979216345189467,0.9780207818666712,pos,pos
0.02198422260013836,0.9780157756117224,pos,pos
0.021981135985989487,0.9780188622258712,pos,pos
0.022068091411166304,0.9779319068006944,pos,pos
0.022104480805243753,0.977895517406617,pos,pos
0.021976847418204253,0.9780231507936565,pos,pos
0.022023978369545564,0.9779760198423152,pos,pos
0.021976696285428993,0.9780233019264317,pos,pos
