false,true,predictions,truth
0.9999889940494103,1.1005950589598173e-05,false,false
0.9999936071980957,6.392801904210243e-06,false,false
0.9994097154583322,0.0005902845416677849,false,false
0.9999883544055025,1.1645594497381673e-05,false,false
0.020201226403152903,0.9797987735968471,true,false
0.9999292068764016,7.079312359832787e-05,false,false
0.9999984592004771,1.5407995228849522e-06,false,false
0.9999763810500351,2.361894996492543e-05,false,false
0.9997733791536554,0.00022662084634457,false,false
0.9999864643961748,1.3535603825184094e-05,false,false
0.9999958312052459,4.168794754036222e-06,false,false
0.9999219046638814,7.809533611860241e-05,false,false
0.999968728489024,3.1271510976064364e-05,false,false
0.9873964610873579,0.012603538912642117,false,false
0.9396288127822439,0.060371187217756125,false,false
0.9999857575096837,1.4242490316303418e-05,false,false
0.9999938369216644,6.163078335601165e-06,false,false
0.9999658325019113,3.4167498088730566e-05,false,false
0.9992255100804299,0.0007744899195700611,false,false
0.999996627560439,3.37243956094695e-06,false,false
0.9999646997600748,3.530023992512938e-05,false,false
0.9999417193491908,5.8280650809095286e-05,false,false
0.9999991917901401,8.082098599670599e-07,false,false
0.9999986613010754,1.3386989245189058e-06,false,false
0.9989678516203558,0.0010321483796442265,false,false
0.9999995136116058,4.863883942740336e-07,false,false
0.999991429076313,8.570923687038445e-06,false,false
0.999993450319725,6.549680274966678e-06,false,false
0.9998006268930071,0.00019937310699287626,false,false
0.9999768042003633,2.319579963668552e-05,false,false
0.9999988619970727,1.1380029272333884e-06,false,false
0.9995257207961712,0.00047427920382882586,false,false
0.9992107318272613,0.000789268172738698,false,false
0.9997731692137594,0.00022683078624062238,false,false
0.9999783616913129,2.1638308687063224e-05,false,false
0.9999870671801929,1.293281980702737e-05,false,false
0.9998945318837744,0.00010546811622558265,false,false
0.9999991789048147,8.210951852486785e-07,false,false
0.9999876700555413,1.2329944458617128e-05,false,false
0.9999939969592341,6.0030407657944495e-06,false,false
0.9999173015634706,8.26984365293437e-05,false,false
0.9999809122455854,1.9087754414615683e-05,false,false
0.9999886477721072,1.1352227892838114e-05,false,false
0.9567715112143383,0.04322848878566171,false,false
0.9999945789486868,5.421051313111572e-06,false,false
0.9999793088591724,2.0691140827626882e-05,false,false
0.999996113679984,3.88632001601531e-06,false,false
0.9999020731955506,9.792680444937598e-05,false,false
0.9998634490726414,0.0001365509273586201,false,false
0.9998819397158388,0.00011806028416111312,false,false
0.9999959305560097,4.069443990287673e-06,false,false
0.9999941469442627,5.853055737417251e-06,false,false
0.9999405176899734,5.94823100266398e-05,false,false
0.9999871704434733,1.2829556526806117e-05,false,false
0.9999458708184936,5.412918150640743e-05,false,false
0.9999243284304085,7.567156959157971e-05,false,false
0.999969004316954,3.099568304600235e-05,false,false
0.9999941536203759,5.846379624027898e-06,false,false
0.8722027276885624,0.1277972723114376,false,false
0.9999246910882637,7.530891173631687e-05,false,false
0.999999194043395,8.059566049589021e-07,false,false
0.9996736890767237,0.00032631092327634704,false,false
0.999999839636403,1.6036359692485024e-07,false,false
0.9999903626098168,9.637390183142485e-06,false,false
0.9997446715273685,0.0002553284726316217,false,false
0.9999961491017965,3.850898203521179e-06,false,false
0.9999468887822537,5.3111217746284355e-05,false,false
0.9999903778159732,9.622184026828963e-06,false,false
0.9999984635023099,1.5364976900627657e-06,false,false
0.20044660860820557,0.7995533913917945,true,false
0.9999926644337468,7.3355662531207615e-06,false,false
0.999556900138616,0.00044309986138401134,false,false
0.9999861961408277,1.3803859172253026e-05,false,false
0.9998969399787597,0.00010306002124025758,false,false
0.9536262383363763,0.04637376166362378,false,false
0.9999285450864125,7.145491358740992e-05,false,false
0.9999995184137725,4.815862274577321e-07,false,false
0.9999934006112992,6.599388700890088e-06,false,false
0.9999997036227751,2.963772249259631e-07,false,false
0.9999654831176018,3.4516882398206566e-05,false,false
0.9999969104307908,3.089569209267115e-06,false,false
0.9999882756794072,1.1724320592834596e-05,false,false
0.9999895203698222,1.0479630177609986e-05,false,false
0.9999879956109777,1.2004389022203423e-05,false,false
0.9999832977548645,1.670224513540778e-05,false,false
0.9999986689640455,1.3310359544379379e-06,false,false
0.9990986481822789,0.0009013518177211018,false,false
0.9924625960739478,0.007537403926052125,false,false
0.007701793979613068,0.9922982060203869,true,false
0.9684744847510194,0.031525515248980555,false,false
0.9999951437682314,4.856231768512427e-06,false,false
0.9996093944593604,0.00039060554063957345,false,false
0.9999997346111091,2.653888908942935e-07,false,false
0.9999967130886726,3.2869113274246023e-06,false,false
0.9999807084090476,1.9291590952377625e-05,false,false
0.9999620112902646,3.7988709735330385e-05,false,false
0.9999990976383887,9.023616113716012e-07,false,false
0.9999980924276554,1.9075723446173843e-06,false,false
0.9999574645899706,4.25354100293787e-05,false,false
0.9999919073780466,8.092621953481394e-06,false,false
0.9950636017003536,0.004936398299646433,false,false
0.9999986427765246,1.3572234753885618e-06,false,false
0.9991920118691837,0.0008079881308163382,false,false
0.9999520467317559,4.795326824411269e-05,false,false
0.9999928525199918,7.147480008190797e-06,false,false
0.9999959430346849,4.056965315019213e-06,false,false
0.9999961974717002,3.80252829984371e-06,false,false
0.9999877828569581,1.2217143041892496e-05,false,false
0.9999985192352329,1.48076476710055e-06,false,false
0.999988020943765,1.1979056234933322e-05,false,false
0.9998581973751397,0.0001418026248603612,false,false
0.9999310603861252,6.893961387478117e-05,false,false
0.999815622964027,0.00018437703597298666,false,false
0.9999144901031042,8.550989689579244e-05,false,false
0.9999883169856756,1.168301432443079e-05,false,false
0.9999990615426831,9.384573167653845e-07,false,false
0.9993429360297186,0.0006570639702814675,false,false
0.9999253036546154,7.46963453845175e-05,false,false
0.9999859434196626,1.4056580337475225e-05,false,false
0.9994178489634183,0.0005821510365815939,false,false
0.9999987150018625,1.2849981374085288e-06,false,false
0.999999256401616,7.435983839606838e-07,false,false
0.9999396283790866,6.0371620913403364e-05,false,false
0.6046252005441565,0.3953747994558435,false,false
0.9999646822555502,3.531774444973282e-05,false,false
0.9999347582938336,6.52417061663781e-05,false,false
0.9999716785032728,2.8321496727137245e-05,false,false
0.9996709597738643,0.0003290402261355845,false,false
0.9999943932278023,5.606772197721526e-06,false,false
0.9666293890753931,0.03337061092460692,false,false
0.9999957644562201,4.235543779940727e-06,false,false
0.9999993352487356,6.647512643819764e-07,false,false
0.999999324117283,6.758827169413352e-07,false,false
0.9999858230549638,1.417694503618063e-05,false,false
0.9999977109542358,2.289045764167918e-06,false,false
0.9998812460934521,0.00011875390654791618,false,false
0.9999912519834546,8.748016545311533e-06,false,false
0.9999878366735173,1.2163326482694056e-05,false,false
0.9999879025809807,1.20974190192846e-05,false,false
0.6654562765089733,0.33454372349102657,false,false
0.9999812474581694,1.8752541830623475e-05,false,false
0.9999975521451946,2.447854805342794e-06,false,false
0.9999795976780627,2.04023219373224e-05,false,false
0.9999979411672288,2.058832771209201e-06,false,false
0.9999922907918097,7.709208190327821e-06,false,false
0.9999481518145716,5.1848185428256e-05,false,false
0.9998705811910763,0.00012941880892360533,false,false
0.9999985500447276,1.4499552723447442e-06,false,false
0.9998001432101655,0.00019985678983443878,false,false
0.9999278160182661,7.21839817338919e-05,false,false
0.9997680709404759,0.0002319290595240511,false,false
0.999997102913754,2.897086246056882e-06,false,false
0.9988811018034041,0.00111889819659603,false,false
0.730981112609918,0.26901888739008184,false,false
0.9998793313872455,0.00012066861275446215,false,false
0.22261290133338793,0.7773870986666122,true,false
0.9999291566408027,7.084335919726339e-05,false,false
0.9997758082730142,0.00022419172698594385,false,false
0.9820564899818415,0.017943510018158536,false,false
0.9999935079943187,6.49200568127378e-06,false,false
0.9859196347984662,0.014080365201533673,false,false
0.9991807764207975,0.0008192235792025634,false,false
0.9999987665545547,1.2334454453479166e-06,false,false
0.999991161688733,8.838311266992517e-06,false,false
0.9999890063269978,1.0993673002132853e-05,false,false
0.9999888605977946,1.1139402205536596e-05,false,false
0.9999981910125836,1.808987416398944e-06,false,false
0.9999905426258225,9.457374177423595e-06,false,false
0.9996313740163891,0.0003686259836108329,false,false
0.9999991208957617,8.791042383197778e-07,false,false
0.9999400489301795,5.9951069820420376e-05,false,false
0.9998924067228174,0.00010759327718251831,false,false
0.9999942068092075,5.793190792463646e-06,false,false
0.9761884353241911,0.023811564675808975,false,false
0.9768442795506688,0.02315572044933119,false,false
0.8862652387757537,0.11373476122424632,false,false
0.9999938504559267,6.149544073332197e-06,false,false
0.999992134050372,7.865949627932947e-06,false,false
0.9999863730604853,1.3626939514745827e-05,false,false
0.9999982530485582,1.746951441885088e-06,false,false
0.9995276071792324,0.0004723928207675537,false,false
0.9999974696325132,2.5303674866413686e-06,false,false
0.5838707778721963,0.4161292221278037,false,false
0.9999283117016516,7.168829834839602e-05,false,false
0.9995692161939006,0.0004307838060993703,false,false
0.9999561842429119,4.381575708808359e-05,false,false
0.9151236933011779,0.08487630669882207,false,false
0.9995624828448643,0.0004375171551356614,false,false
0.9999984766842602,1.5233157397838158e-06,false,false
0.9999864202311405,1.3579768859517075e-05,false,false
0.38896840823752965,0.6110315917624703,true,false
0.9999976759131429,2.3240868570657945e-06,false,false
0.9999906198294912,9.38017050884412e-06,false,false
0.9997468919892118,0.00025310801078819243,false,false
0.9999932692991375,6.73070086259766e-06,false,false
0.9999966862017438,3.3137982562558852e-06,false,false
0.9999327633940666,6.723660593340578e-05,false,false
0.9999801397047454,1.9860295254602017e-05,false,false
0.9999986902360263,1.3097639738300904e-06,false,false
0.9995538712704491,0.00044612872955077164,false,false
0.9996195481227373,0.0003804518772626795,false,false
0.9999773608241045,2.26391758955807e-05,false,false
0.999991632176102,8.367823898007483e-06,false,false
0.9999737153753548,2.628462464516142e-05,false,false
0.9999815006142829,1.8499385716988284e-05,false,false
0.9987312827091607,0.0012687172908393658,false,false
0.999997854006357,2.1459936430140576e-06,false,false
0.9999994143865902,5.856134097283887e-07,false,false
0.9999919433086893,8.056691310730942e-06,false,false
0.9984807055174023,0.0015192944825976457,false,false
0.9999992880539333,7.119460665823654e-07,false,false
0.9999544734952795,4.552650472049042e-05,false,false
0.9997811027350902,0.00021889726490978764,false,false
0.9999078580859546,9.214191404526142e-05,false,false
0.9981651119318802,0.0018348880681197405,false,false
0.9999893004584218,1.0699541578092067e-05,false,false
0.9999358216913857,6.417830861425132e-05,false,false
0.9216240406861331,0.07837595931386677,false,false
0.15990119217673238,0.8400988078232676,true,false
0.9999603391141013,3.966088589860643e-05,false,false
0.9996183556688425,0.0003816443311575707,false,false
0.9999910470620662,8.952937933679591e-06,false,false
0.9979075168166783,0.002092483183321633,false,false
0.9999991708240284,8.291759714743535e-07,false,false
0.9999096367722862,9.036322771372262e-05,false,false
0.9999990757425171,9.242574829344377e-07,false,false
0.9999951354719453,4.8645280547198654e-06,false,false
0.9998998446327527,0.00010015536724724839,false,false
0.9999931727538907,6.827246109269344e-06,false,false
0.9999985574272404,1.442572759518766e-06,false,false
0.9999988837420943,1.1162579056387487e-06,false,false
0.9999984934565216,1.5065434784077653e-06,false,false
0.9999974981761911,2.501823808932964e-06,false,false
0.9999966847929743,3.3152070257142267e-06,false,false
0.9998701035520795,0.0001298964479204813,false,false
0.9999969134613377,3.0865386623287986e-06,false,false
0.9999918108469005,8.189153099567467e-06,false,false
0.9999319713055349,6.802869446503721e-05,false,false
0.07687739290257482,0.9231226070974251,true,false
0.9999848082123602,1.5191787639690209e-05,false,false
0.9924581218070665,0.007541878192933471,false,false
0.9999993148861261,6.851138739362846e-07,false,false
0.999992735366084,7.264633916027879e-06,false,false
0.9999989575386963,1.042461303660356e-06,false,false
0.999999761214789,2.387852111033211e-07,false,false
0.9605881058736286,0.03941189412637134,false,false
0.9729031816156646,0.027096818384335426,false,false
0.9975920352538986,0.0024079647461014144,false,false
0.9999941432964918,5.8567035082498745e-06,false,false
0.9999943458027359,5.654197263947578e-06,false,false
0.9999995207249203,4.792750796832785e-07,false,false
0.9992892516444206,0.0007107483555793148,false,false
0.9990712409378264,0.0009287590621735314,false,false
0.9999988662693989,1.1337306009490838e-06,false,false
0.9999084939809182,9.150601908181001e-05,false,false
0.9997650319897518,0.0002349680102481934,false,false
0.999996468740812,3.5312591880624206e-06,false,false
0.9999668610140756,3.3138985924428484e-05,false,false
0.9999960769560045,3.923043995588912e-06,false,false
0.9921909848319681,0.007809015168031906,false,false
0.99972408007776,0.0002759199222399655,false,false
0.999989645333325,1.0354666674975874e-05,false,false
0.9984227499016284,0.0015772500983716022,false,false
0.9998504500663673,0.000149549933632709,false,false
0.9999969944121961,3.0055878037978237e-06,false,false
0.004679947111575489,0.9953200528884245,true,false
0.9986140264406641,0.0013859735593358246,false,false
0.999969843542497,3.0156457503020616e-05,false,false
0.999995142728004,4.857271996002911e-06,false,false
0.9662772529834056,0.03372274701659436,false,false
0.9999743790972498,2.5620902750151422e-05,false,false
0.9999930713783731,6.928621626865682e-06,false,false
0.9999025333290837,9.746667091628378e-05,false,false
0.9999968401348592,3.159865140772372e-06,false,false
0.9999960576031645,3.942396835596753e-06,false,false
0.9999728272455769,2.7172754423027023e-05,false,false
0.9999993115458472,6.884541527487319e-07,false,false
0.9985693935082056,0.0014306064917943891,false,false
0.999998275926121,1.7240738790081423e-06,false,false
0.9996384251673456,0.00036157483265438005,false,false
0.9998565875492956,0.00014341245070449238,false,false
0.544420094539456,0.455579905460544,false,false
0.9999905224653939,9.47753460609883e-06,false,false
0.9996981124554101,0.0003018875445897893,false,false
0.9999999178327846,8.216721524611054e-08,false,false
0.9999988903306972,1.1096693028063177e-06,false,false
0.9999992063458556,7.936541443767518e-07,false,false
0.9997472818041021,0.0002527181958978781,false,false
0.9999662784833938,3.372151660612291e-05,false,false
0.9982105556027236,0.0017894443972762254,false,false
0.9913117273058842,0.008688272694115748,false,false
0.9999973312436454,2.6687563546794903e-06,false,false
0.9999987602026543,1.239797345693202e-06,false,false
0.9999772198686026,2.278013139740401e-05,false,false
0.9761484668787691,0.02385153312123096,false,false
0.9999992380160659,7.619839339732539e-07,false,false
0.999965611347884,3.438865211611392e-05,false,false
0.9999923707321856,7.629267814248947e-06,false,false
0.13113704175799912,0.8688629582420008,true,false
0.9999489714797603,5.102852023973809e-05,false,false
0.9995003528377983,0.0004996471622017075,false,false
0.9999077656276957,9.223437230426288e-05,false,false
0.9999782231218259,2.177687817417367e-05,false,false
0.9999197659009326,8.023409906739667e-05,false,false
0.997515259445611,0.002484740554388934,false,false
0.9999533216686646,4.667833133545945e-05,false,false
0.9999989588868624,1.0411131376278282e-06,false,false
0.9978965059837419,0.002103494016258008,false,false
0.06489258057570067,0.9351074194242993,true,false
0.9999875326362971,1.246736370282099e-05,false,false
0.017753963389921582,0.9822460366100785,true,false
0.9999995350291888,4.649708111685167e-07,false,false
0.9760749204898236,0.023925079510176358,false,false
0.9974853551491276,0.002514644850872328,false,false
0.9999942814540502,5.7185459497236415e-06,false,false
0.9999980552540286,1.944745971402644e-06,false,false
0.9995290078984193,0.0004709921015807745,false,false
0.9996064973654202,0.00039350263457981464,false,false
0.9999896119373632,1.0388062636725264e-05,false,false
0.991987136917927,0.00801286308207302,false,false
0.997261245941056,0.0027387540589439013,false,false
0.9999336850473762,6.63149526236891e-05,false,false
0.0049284554603237175,0.9950715445396763,true,false
0.9999336356962751,6.636430372478789e-05,false,false
0.9999687182100244,3.12817899755236e-05,false,false
0.9915664048962582,0.008433595103741774,false,false
0.9999814927230622,1.8507276937795064e-05,false,false
0.9999856054340206,1.4394565979359867e-05,false,false
0.0022106032831574105,0.9977893967168426,true,false
0.8575427461963128,0.1424572538036872,false,false
0.9999937369465459,6.263053454029077e-06,false,false
0.33574052547876704,0.6642594745212329,true,false
0.9999799225095443,2.0077490455802196e-05,false,false
0.9996588559611999,0.00034114403880008395,false,false
0.9996070182057235,0.00039298179427648934,false,false
0.9999990195379362,9.804620637330938e-07,false,false
0.9998871544750874,0.00011284552491269703,false,false
0.9999847798794534,1.5220120546528234e-05,false,false
0.9999843729676594,1.5627032340447975e-05,false,false
0.9999895014820075,1.0498517992625432e-05,false,false
0.999653571718996,0.0003464282810039065,false,false
0.9999400295615953,5.997043840465365e-05,false,false
0.9999927460068105,7.2539931894723345e-06,false,false
0.9993725914306634,0.0006274085693366587,false,false
0.9999945394570945,5.460542905470941e-06,false,false
0.9995398638296521,0.0004601361703479374,false,false
0.9633304555123418,0.036669544487658155,false,false
0.999956082308364,4.391769163599883e-05,false,false
0.9999928287383794,7.171261620589777e-06,false,false
0.04351947628261367,0.9564805237173863,true,false
0.9975694382898525,0.0024305617101474672,false,false
0.2294390493201812,0.7705609506798188,true,false
0.9999773863444849,2.261365551507722e-05,false,false
0.9999893558691646,1.0644130835332426e-05,false,false
0.9452990915932503,0.05470090840674974,false,false
0.9998054902300918,0.00019450976990812894,false,false
0.9966057661595675,0.0033942338404324415,false,false
0.9999987061871154,1.2938128846100142e-06,false,false
0.9999993458446546,6.541553453566143e-07,false,false
0.9999990374707901,9.625292098641397e-07,false,false
0.9999898512490153,1.0148750984605486e-05,false,false
0.9999216421493017,7.835785069829002e-05,false,false
0.9779842516661506,0.022015748333849464,false,false
0.9999995950994416,4.0490055844974246e-07,false,false
0.9999935233731825,6.476626817623356e-06,false,false
0.0008983300463854958,0.9991016699536144,true,false
0.9752703456680659,0.024729654331934102,false,false
0.9998215250602178,0.00017847493978207597,false,false
0.9997628252597612,0.00023717474023872458,false,false
0.999993968295455,6.031704545051817e-06,false,false
0.999971599698398,2.8400301602049324e-05,false,false
0.9944721449824091,0.005527855017590875,false,false
0.9999738050944055,2.619490559450766e-05,false,false
0.9999984531203027,1.5468796973141767e-06,false,false
0.999990696975833,9.303024166982296e-06,false,false
0.9999939795791871,6.0204208129492415e-06,false,false
0.9998012193016907,0.00019878069830923305,false,false
0.9996794124843276,0.00032058751567239747,false,false
0.9998291463960833,0.00017085360391665168,false,false
0.999993461126271,6.538873728970153e-06,false,false
0.9999857955917443,1.4204408255813e-05,false,false
0.9996648729198091,0.0003351270801909478,false,false
0.9997020310038113,0.00029796899618867497,false,false
0.9998393133099382,0.0001606866900617883,false,false
0.9999676923690566,3.230763094353506e-05,false,false
0.9999934423130149,6.557686985072129e-06,false,false
0.07619711870069153,0.9238028812993084,true,false
0.9998268335104666,0.00017316648953338685,false,false
0.9999586973583358,4.130264166428863e-05,false,false
0.9999870321904062,1.2967809593748064e-05,false,false
0.9999719228571459,2.8077142854033597e-05,false,false
0.9959092431679324,0.004090756832067646,false,false
0.8486375620605422,0.15136243793945775,false,false
0.9999977330125531,2.2669874468319744e-06,false,false
0.9998352360324833,0.00016476396751683735,false,false
0.9999662751104152,3.372488958462146e-05,false,false
0.9999993974861625,6.02513837451865e-07,false,false
0.999994465062009,5.534937991030318e-06,false,false
0.999996658239232,3.341760767944923e-06,false,false
0.9672491700019323,0.03275082999806767,false,false
0.09826725196393629,0.9017327480360637,true,false
0.9950483239848821,0.004951676015117818,false,false
0.9951949816709906,0.004805018329009245,false,false
0.9399572201534186,0.06004277984658131,false,false
0.9999813800661964,1.86199338034843e-05,false,false
0.5895685179876162,0.4104314820123838,false,false
0.009475484168587978,0.990524515831412,true,false
0.9998941717917199,0.00010582820828001708,false,false
0.9999994322605549,5.677394451646887e-07,false,false
0.9999945279460066,5.4720539933703744e-06,false,false
0.9999970513387658,2.9486612341518684e-06,false,false
0.9999836499318292,1.6350068170794416e-05,false,false
0.9999194961022548,8.050389774517232e-05,false,false
0.9990417725053269,0.0009582274946731612,false,false
0.9999948021609939,5.197839006001836e-06,false,false
0.9999924633876476,7.536612352445398e-06,false,false
0.2994785001769831,0.7005214998230169,true,false
0.9995442186080166,0.0004557813919834258,false,false
0.9987080946708441,0.001291905329155825,false,false
0.9999566680156037,4.3331984396322956e-05,false,false
0.9998851269006132,0.00011487309938672945,false,false
0.999959234665002,4.0765334997870535e-05,false,false
0.9998643073126389,0.00013569268736115787,false,false
0.9987556999694949,0.00124430003050503,false,false
0.9890458525468676,0.010954147453132354,false,false
0.9999977702612755,2.2297387245077356e-06,false,false
0.9999861017355581,1.3898264441938951e-05,false,false
0.9999713961560138,2.860384398623461e-05,false,false
0.9906933168856504,0.009306683114349547,false,false
0.46035946977288944,0.5396405302271106,true,false
0.9960416714729148,0.003958328527085165,false,false
0.9999983739129914,1.6260870086846714e-06,false,false
0.9999886051983917,1.1394801608261757e-05,false,false
0.9999930569577529,6.943042247143121e-06,false,false
0.999994815118775,5.184881225085471e-06,false,false
0.9951364051359575,0.00486359486404255,false,false
0.9999960209179144,3.979082085572774e-06,false,false
0.4352363113394765,0.5647636886605236,true,false
0.0063742296032674025,0.9936257703967325,true,false
0.9999985890803016,1.4109196984444856e-06,false,false
0.9999987852745581,1.2147254418935243e-06,false,false
0.9999738882744831,2.6111725516989986e-05,false,false
0.9999289634244576,7.103657554235184e-05,false,false
0.9999459922664772,5.400773352277435e-05,false,false
0.9999311961995341,6.880380046594991e-05,false,false
0.9997833032372049,0.0002166967627950437,false,false
0.9999969829369675,3.0170630325914903e-06,false,false
0.9996742376246042,0.000325762375395773,false,false
0.4387276958148749,0.561272304185125,true,false
0.9999973320793877,2.6679206123295358e-06,false,false
0.9999712922091372,2.8707790862845645e-05,false,false
0.9999672750476614,3.2724952338670225e-05,false,false
0.9997368697649165,0.00026313023508351915,false,false
0.999987002139879,1.2997860120957764e-05,false,false
0.9875810864843863,0.01241891351561366,false,false
0.9976777888654025,0.0023222111345975404,false,false
0.9999984601046406,1.53989535936108e-06,false,false
0.9999870915600758,1.290843992424418e-05,false,false
0.8824002169789666,0.11759978302103341,false,false
0.9730304626153813,0.026969537384618658,false,false
0.9996016314974874,0.00039836850251268047,false,false
0.9999994044556373,5.955443626339803e-07,false,false
0.9982860877637584,0.0017139122362416295,false,false
0.9727706430922636,0.027229356907736462,false,false
0.9986531932509711,0.0013468067490287716,false,false
0.9997338953528684,0.0002661046471317031,false,false
0.9999711301235414,2.8869876458649656e-05,false,false
0.9999091876357811,9.081236421889059e-05,false,false
0.9997210428853227,0.00027895711467728555,false,false
0.9997201544166221,0.00027984558337794716,false,false
0.9999742896653939,2.571033460608362e-05,false,false
0.999934709690986,6.529030901399453e-05,false,false
0.06411400345336064,0.9358859965466393,true,false
0.9999912580680737,8.741931926420729e-06,false,false
0.999999040062066,9.599379339856698e-07,false,false
0.9999973681883007,2.631811699306247e-06,false,false
0.9998399172457006,0.0001600827542993639,false,false
0.9998712183196684,0.00012878168033159237,false,false
0.9999641414342141,3.585856578588295e-05,false,false
0.9999924040557876,7.595944212378539e-06,false,false
0.999962051740571,3.7948259428983744e-05,false,false
0.9999908962123405,9.103787659502431e-06,false,false
0.9970245001279561,0.0029754998720439192,false,false
0.9998914968566638,0.00010850314333623797,false,false
0.9999994214823492,5.785176508150009e-07,false,false
0.9998685540890362,0.0001314459109638581,false,false
0.9999976363921357,2.363607864304673e-06,false,false
0.9999961600996033,3.839900396581493e-06,false,false
0.997606805983324,0.002393194016676006,false,false
0.9999846286005911,1.5371399408791697e-05,false,false
0.999768067811561,0.00023193218843892133,false,false
0.9997605713785136,0.0002394286214864217,false,false
0.9896813751377684,0.010318624862231545,false,false
0.008229140960334745,0.9917708590396652,true,false
0.9999939165846795,6.083415320464808e-06,false,false
0.9999943186234915,5.68137650847004e-06,false,false
0.9999827995287087,1.7200471291219082e-05,false,false
0.9982634866183651,0.0017365133816348124,false,false
0.9999913709715432,8.629028456674525e-06,false,false
0.998561680956824,0.0014383190431760573,false,false
0.9999978657293827,2.1342706174233493e-06,false,false
0.9999783390430593,2.1660956940629435e-05,false,false
0.9999798532224713,2.0146777528697402e-05,false,false
0.9999228738441992,7.712615580090391e-05,false,false
0.9999982861265075,1.713873492487173e-06,false,false
0.9999958825866031,4.117413396899555e-06,false,false
0.9999766970143934,2.3302985606591928e-05,false,false
0.9991492092383999,0.0008507907616001342,false,false
0.9999972103364664,2.7896635336197214e-06,false,false
0.9999765218948098,2.3478105190206637e-05,false,false
0.09156186660935166,0.9084381333906483,true,false
0.9999873337033024,1.2666296697463509e-05,false,false
0.9999993465733481,6.534266518643306e-07,false,false
0.9999981788274028,1.821172597211485e-06,false,false
0.9999261688378653,7.383116213466632e-05,false,false
0.999921175230476,7.882476952399128e-05,false,false
0.9999257505271256,7.424947287435401e-05,false,false
0.9999935367441903,6.463255809659582e-06,false,false
0.9999895333060907,1.0466693909285702e-05,false,false
0.9998749614663281,0.00012503853367187034,false,false
0.4817633626302402,0.5182366373697598,true,false
0.9958980339654238,0.00410196603457624,false,false
0.9999824745463975,1.752545360237263e-05,false,false
0.9999898409086148,1.0159091385198581e-05,false,false
0.9999784861076797,2.15138923202869e-05,false,false
0.9991923550335314,0.0008076449664685638,false,false
0.9999883865667641,1.1613433235799925e-05,false,false
0.999979034956753,2.096504324688983e-05,false,false
0.9999893660805781,1.0633919421949446e-05,false,false
0.9999981807638375,1.8192361623735468e-06,false,false
0.9999921704246297,7.829575370205962e-06,false,false
0.9999994747531588,5.252468412150111e-07,false,false
0.999994292181034,5.7078189659224145e-06,false,false
0.9959072093287423,0.004092790671257694,false,false
0.9999481374631103,5.186253688976805e-05,false,false
0.9999573751328021,4.262486719777544e-05,false,false
0.9997685664413158,0.00023143355868412906,false,false
0.9997703910533593,0.00022960894664073646,false,false
0.9999351458142847,6.485418571536846e-05,false,false
0.9999865874508119,1.3412549187965212e-05,false,false
0.9999883629821831,1.1637017816948645e-05,false,false
0.9999973148329518,2.6851670481824103e-06,false,false
0.99991119436579,8.880563420991672e-05,false,false
0.999990476683208,9.52331679197089e-06,false,false
0.998327437575228,0.0016725624247719045,false,false
0.9999978943357224,2.1056642775776603e-06,false,false
0.9998362106432409,0.00016378935675900508,false,false
0.9999951656146344,4.834385365602203e-06,false,false
0.9990338996012594,0.0009661003987405646,false,false
0.9999944838024966,5.51619750348996e-06,false,false
0.9999992203868739,7.796131260226511e-07,false,false
0.9999778904369603,2.210956303972065e-05,false,false
0.9844050089930874,0.015594991006912626,false,false
0.9999950439762425,4.956023757499734e-06,false,false
0.018167135766811563,0.9818328642331884,true,false
0.9999677460269274,3.2253973072543194e-05,false,false
0.9999901229867834,9.8770132166577e-06,false,false
0.9999995959957682,4.040042318234362e-07,false,false
0.9999916161696463,8.38383035366272e-06,false,false
0.7733672971588599,0.22663270284114007,false,false
0.9999997726862933,2.2731370674482798e-07,false,false
0.17039745605794807,0.8296025439420519,true,false
0.9999580332718263,4.196672817364581e-05,false,false
0.9999964314622182,3.5685377817712357e-06,false,false
0.9999408023727835,5.9197627216479244e-05,false,false
0.9999403635074008,5.963649259909699e-05,false,false
0.9999968757957888,3.1242042112456758e-06,false,false
0.9999785587388065,2.1441261193596272e-05,false,false
0.9972672007880368,0.0027327992119631347,false,false
0.9500698016497534,0.04993019835024659,false,false
0.9997568356510632,0.00024316434893664925,false,false
0.9997095028064079,0.0002904971935921344,false,false
0.9999584701095402,4.152989045980921e-05,false,false
0.5897104681305081,0.41028953186949185,false,false
0.9999967700390804,3.229960919555474e-06,false,false
0.9995487276815401,0.00045127231845997737,false,false
0.9999728081222429,2.7191877757146824e-05,false,false
0.9999868260271986,1.3173972801401075e-05,false,false
0.9999978082408862,2.1917591137131295e-06,false,false
0.999993770332189,6.229667811061173e-06,false,false
0.999955105024051,4.489497594884139e-05,false,false
0.9999979525555738,2.047444426222326e-06,false,false
0.9999957027752454,4.2972247545811975e-06,false,false
0.9999849289683327,1.5071031667194707e-05,false,false
0.9999842364035432,1.5763596456880907e-05,false,false
0.999984805124058,1.519487594198589e-05,false,false
0.9999874901585782,1.2509841421654084e-05,false,false
0.9999587779445613,4.1222055438578905e-05,false,false
0.9975723196564036,0.00242768034359651,false,false
0.9999979138586926,2.0861413073369593e-06,false,false
0.9998845409765441,0.00011545902345593302,false,false
0.9999974099828021,2.5900171979884703e-06,false,false
