-1,1,predictions,truth
0.5229003061688811,0.4770996938311189,-1,-1
0.5237865232587835,0.4762134767412165,-1,-1
0.5239912524813022,0.4760087475186976,-1,-1
0.523361959335498,0.47663804066450194,-1,-1
0.5230595425100216,0.47694045748997826,-1,-1
0.5231783483845474,0.47682165161545265,-1,-1
0.5231465403190135,0.47685345968098647,-1,-1
0.5230872296397593,0.4769127703602407,-1,-1
0.5238956345157959,0.4761043654842041,-1,-1
0.5234907171359583,0.4765092828640416,-1,-1
0.5231937354906756,0.4768062645093244,-1,-1
0.5232293108188266,0.47677068918117327,-1,-1
0.5237525391047411,0.4762474608952588,-1,-1
0.5232863275872138,0.4767136724127861,-1,-1
0.5228956344261435,0.4771043655738564,-1,-1
0.5230613078528648,0.4769386921471353,-1,-1
0.5235024179152326,0.47649758208476745,-1,-1
0.52368862770999,0.4763113722900099,-1,-1
0.5232207375248368,0.4767792624751632,-1,-1
0.5237156083360354,0.4762843916639646,-1,-1
0.5226773085641582,0.4773226914358418,-1,-1
0.5231808763364229,0.4768191236635771,-1,-1
0.5236525124571021,0.4763474875428978,-1,-1
0.5232065322844434,0.4767934677155566,-1,-1
0.5235502144214936,0.47644978557850637,-1,-1
0.5229656226317884,0.4770343773682115,-1,-1
0.5231582575622393,0.47684174243776056,-1,-1
0.5231481227892097,0.47685187721079025,-1,-1
0.5236713559517006,0.4763286440482994,-1,-1
0.5237265823753331,0.4762734176246669,-1,-1
0.5227768021859368,0.4772231978140632,-1,-1
0.5233193404555344,0.47668065954446565,-1,-1
0.523036391303058,0.4769636086969419,-1,-1
0.5235422268877471,0.4764577731122528,-1,-1
0.5231833606080208,0.47681663939197905,-1,-1
0.5230172489898942,0.4769827510101058,-1,-1
0.522902878590667,0.47709712140933314,-1,-1
0.5231065588253782,0.47689344117462185,-1,-1
0.523553703326983,0.47644629667301697,-1,-1
0.5231050028181922,0.47689499718180783,-1,-1
0.5233263059244352,0.47667369407556476,-1,-1
0.5237278012791139,0.47627219872088605,-1,-1
0.5235568084925848,0.47644319150741504,-1,-1
0.5231034246683837,0.4768965753316164,-1,-1
0.5231180851822425,0.4768819148177576,-1,-1
0.5232231498288611,0.47677685017113886,-1,-1
0.5235985861542336,0.47640141384576645,-1,-1
0.5231157632606666,0.47688423673933333,-1,-1
0.523375966496284,0.47662403350371585,-1,-1
0.5239503515365478,0.47604964846345205,-1,-1
0.5236480093297576,0.47635199067024225,-1,-1
0.5233428577956658,0.47665714220433414,-1,-1
0.5232869938396275,0.47671300616037243,-1,-1
0.5236781700050307,0.47632182999496925,-1,-1
0.523201355946299,0.476798644053701,-1,-1
0.5232417628858913,0.47675823711410864,-1,-1
0.5225582219445091,0.4774417780554908,-1,-1
0.5235874959222431,0.47641250407775687,-1,-1
0.5236098950022864,0.47639010499771356,-1,-1
0.5229548661747062,0.47704513382529384,-1,-1
0.5232774472166772,0.4767225527833227,-1,-1
0.5232334614950265,0.4767665385049736,-1,-1
0.5231158900949757,0.47688410990502433,-1,-1
0.5231624523693613,0.47683754763063874,-1,-1
0.5236915831307477,0.47630841686925224,-1,-1
0.5236424866992835,0.47635751330071646,-1,-1
0.5228642777903749,0.47713572220962497,-1,-1
0.5232602260338342,0.4767397739661659,-1,-1
0.5237659931429107,0.4762340068570893,-1,-1
0.5235887640798966,0.47641123592010337,-1,-1
0.5231206467850694,0.47687935321493047,-1,-1
0.5236107126984108,0.47638928730158914,-1,-1
0.5233331747729372,0.47666682522706283,-1,-1
0.5232420923228749,0.47675790767712506,-1,-1
0.5233173927682783,0.47668260723172157,-1,-1
0.5230067661152907,0.47699323388470916,-1,-1
0.5233001678168464,0.4766998321831535,-1,-1
0.5236798701026691,0.47632012989733086,-1,-1
0.5232414309750414,0.4767585690249585,-1,-1
0.5234970838355116,0.4765029161644884,-1,-1
0.5235684591176057,0.4764315408823942,-1,-1
0.5232070063113006,0.4767929936886993,-1,-1
0.5236127641989953,0.4763872358010047,-1,-1
0.5233587895926693,0.4766412104073306,-1,-1
0.5235663915373042,0.47643360846269583,-1,-1
0.5234883942298846,0.47651160577011537,-1,-1
0.5231660785028224,0.47683392149717757,-1,-1
0.522986862630025,0.47701313736997497,-1,-1
0.523445783855453,0.4765542161445469,-1,-1
0.523497856239721,0.4765021437602789,-1,-1
0.5241879912642806,0.4758120087357193,-1,-1
0.5230787669576472,0.47692123304235273,-1,-1
0.5228586774746643,0.4771413225253356,-1,-1
0.523595663230002,0.4764043367699979,-1,-1
0.5242489900122703,0.47575100998772973,-1,-1
0.5232145966896034,0.47678540331039654,-1,-1
0.5236232018521881,0.4763767981478118,-1,-1
0.5228268010578113,0.4771731989421886,-1,-1
0.52321687391274,0.47678312608726003,-1,-1
0.5239212832160848,0.4760787167839151,-1,-1
0.5226102603915774,0.47738973960842246,-1,-1
0.5230117426713944,0.47698825732860556,-1,-1
0.5234907231968315,0.47650927680316846,-1,-1
0.5230652514864234,0.47693474851357665,-1,-1
0.522636657717225,0.47736334228277494,-1,-1
0.5230969530905745,0.4769030469094254,-1,-1
0.5230389794744493,0.47696102052555045,-1,-1
0.5234708073573456,0.47652919264265436,-1,-1
0.5232829607537305,0.4767170392462694,-1,-1
0.5233297118818304,0.4766702881181695,-1,-1
0.5234769991084204,0.4765230008915795,-1,-1
0.5231240393204464,0.4768759606795536,-1,-1
0.5236811780057823,0.47631882199421777,-1,-1
0.5232334886531356,0.47676651134686426,-1,-1
0.5234967301651858,0.476503269834814,-1,-1
0.5235417997141026,0.4764582002858974,-1,-1
0.5237089822451384,0.4762910177548615,-1,-1
0.5236244248440012,0.4763755751559987,-1,-1
0.5231677199899776,0.4768322800100223,-1,-1
0.5230561706524827,0.47694382934751733,-1,-1
0.5234124538443199,0.4765875461556801,-1,-1
0.5236055311020951,0.4763944688979048,-1,-1
0.5236899476613136,0.47631005233868634,-1,-1
0.5231976693175522,0.47680233068244793,-1,-1
0.5230481284897763,0.4769518715102236,-1,-1
0.5228159400370215,0.4771840599629785,-1,-1
0.5232484105587036,0.4767515894412962,-1,-1
0.5235407829106756,0.47645921708932426,-1,-1
0.523117168785596,0.4768828312144039,-1,-1
0.5232634462968958,0.476736553703104,-1,-1
0.5237612621404091,0.47623873785959087,-1,-1
0.5238338720363459,0.4761661279636541,-1,-1
0.5231031083746661,0.47689689162533383,-1,-1
0.5233637634650634,0.4766362365349366,-1,-1
0.5231389306404287,0.4768610693595711,-1,-1
0.52420436262639,0.47579563737360986,-1,-1
0.5237040044233818,0.4762959955766181,-1,-1
0.5234557632972302,0.4765442367027697,-1,-1
0.5235873869125993,0.47641261308740074,-1,-1
0.5230186205780302,0.47698137942196983,-1,-1
0.5229432866935003,0.47705671330649957,-1,-1
0.5236254103864776,0.4763745896135223,-1,-1
0.5236735894162176,0.4763264105837824,-1,-1
0.523587179241522,0.4764128207584779,-1,-1
0.5235715857388672,0.47642841426113286,-1,-1
0.5235563561834716,0.4764436438165283,-1,-1
0.5234211381374565,0.4765788618625434,-1,-1
0.523146539733991,0.4768534602660091,-1,-1
0.5235333254324773,0.4764666745675226,-1,-1
0.5236468082490429,0.47635319175095714,-1,-1
0.5231710497568464,0.4768289502431536,-1,-1
0.5235967613775608,0.4764032386224391,-1,-1
0.523575547395688,0.476424452604312,-1,-1
0.5236739624531616,0.47632603754683844,-1,-1
0.5236961745515051,0.47630382544849476,-1,-1
0.5234809135083429,0.47651908649165714,-1,-1
0.5231530044277322,0.47684699557226795,-1,-1
0.5228516124226084,0.4771483875773916,-1,-1
0.5236560597994806,0.4763439402005194,-1,-1
0.5231552052940515,0.4768447947059486,-1,-1
0.5236233537387279,0.476376646261272,-1,-1
0.523441508836461,0.47655849116353893,-1,-1
0.5232002172048921,0.4767997827951079,-1,-1
0.5233007108379012,0.4766992891620987,-1,-1
0.5232711062612382,0.47672889373876176,-1,-1
0.5230899090874522,0.4769100909125477,-1,-1
0.5237530897250784,0.47624691027492144,-1,-1
0.5230402154800695,0.4769597845199304,-1,-1
0.523550937508287,0.4764490624917129,-1,-1
0.5237685045639043,0.4762314954360957,-1,-1
0.522845730738813,0.47715426926118687,-1,-1
0.52297966902629,0.47702033097370994,-1,-1
0.523286283031045,0.4767137169689549,-1,-1
0.5229594874615259,0.477040512538474,-1,-1
0.5230760964411264,0.4769239035588735,-1,-1
0.5233165132204995,0.4766834867795004,-1,-1
0.5232858521213927,0.4767141478786073,-1,-1
0.5235298709158712,0.4764701290841287,-1,-1
0.5238267248001262,0.4761732751998738,-1,-1
0.5231680908168466,0.47683190918315344,-1,-1
0.5233627964271101,0.4766372035728899,-1,-1
0.5229477160238255,0.4770522839761745,-1,-1
0.5235408338742484,0.4764591661257516,-1,-1
0.523136013297877,0.47686398670212304,-1,-1
0.5238498707615524,0.47615012923844763,-1,-1
0.5231267277340816,0.47687327226591825,-1,-1
0.5231209434469197,0.4768790565530801,-1,-1
0.5228750440184219,0.4771249559815781,-1,-1
0.5230678619510455,0.47693213804895457,-1,-1
0.5232796507888531,0.4767203492111468,-1,-1
0.5228192003019759,0.4771807996980239,-1,-1
0.5228388735394813,0.47716112646051867,-1,-1
0.5232512993638366,0.4767487006361633,-1,-1
0.5232291924829799,0.4767708075170199,-1,-1
0.5231808065637816,0.47681919343621826,-1,-1
0.5235422084785681,0.4764577915214318,-1,-1
0.5235304088073173,0.4764695911926826,-1,-1
0.5231229916360398,0.47687700836396024,-1,-1
0.5230421562671789,0.4769578437328211,-1,-1
0.5232939782793651,0.47670602172063486,-1,-1
0.5230944220621777,0.4769055779378223,-1,-1
0.5227100208565362,0.4772899791434637,-1,-1
0.5231573305040668,0.4768426694959331,-1,-1
0.5238814136251675,0.4761185863748324,-1,-1
0.5233960549601637,0.4766039450398364,-1,-1
0.5233185155372453,0.4766814844627547,-1,-1
0.5228692533592962,0.4771307466407037,-1,-1
0.5231089621815266,0.47689103781847325,-1,-1
0.5227839243681655,0.47721607563183455,-1,-1
0.5237234989924558,0.47627650100754404,-1,-1
0.5231719672880792,0.47682803271192076,-1,-1
0.5232092056500904,0.47679079434990956,-1,-1
0.5232086400579542,0.47679135994204563,-1,-1
0.5228803245147514,0.4771196754852484,-1,-1
0.52296134905421,0.47703865094579,-1,-1
0.5231114924656147,0.4768885075343852,-1,-1
0.5229536368359425,0.47704636316405746,-1,-1
0.5227985406218445,0.47720145937815545,-1,-1
0.5236604387343982,0.4763395612656019,-1,-1
0.5237624708759935,0.4762375291240064,-1,-1
0.5227925750638555,0.4772074249361445,-1,-1
0.5233761558813438,0.4766238441186561,-1,-1
0.5233946510184514,0.47660534898154855,-1,-1
0.5232998232347105,0.47670017676528953,-1,-1
0.5233230159871938,0.4766769840128062,-1,-1
0.5232816104780386,0.47671838952196144,-1,-1
0.5231270035607712,0.4768729964392288,-1,-1
0.5232691236928846,0.4767308763071154,-1,-1
0.5236614780329231,0.47633852196707693,-1,-1
0.5236095996438425,0.47639040035615743,-1,-1
0.5235975315188567,0.4764024684811433,-1,-1
0.5232138852844899,0.4767861147155102,-1,-1
0.5235691277363125,0.47643087226368735,-1,-1
0.5228715526320437,0.4771284473679563,-1,-1
0.5235787794399399,0.47642122056006003,-1,-1
0.5236396036769251,0.47636039632307486,-1,-1
0.5237177244932144,0.47628227550678554,-1,-1
0.5230301633128803,0.47696983668711956,-1,-1
0.5228690048489185,0.4771309951510814,-1,-1
0.5236639262164017,0.4763360737835982,-1,-1
0.5233414461126035,0.4766585538873965,-1,-1
0.5231490176528788,0.47685098234712125,-1,-1
0.5232559635669276,0.4767440364330722,-1,-1
0.5231998805266438,0.4768001194733562,-1,-1
0.5232835746693273,0.47671642533067254,-1,-1
0.5231752473048461,0.47682475269515395,-1,-1
0.5234761431239744,0.4765238568760256,-1,-1
0.5233538245560541,0.47664617544394594,-1,-1
0.5231770337209761,0.4768229662790239,-1,-1
0.5233585088724121,0.4766414911275878,-1,-1
0.5232908821571015,0.47670911784289843,-1,-1
0.5228993190770296,0.47710068092297025,-1,-1
0.5233302717131144,0.4766697282868856,-1,-1
0.5230648075465207,0.4769351924534792,-1,-1
0.5235312442747024,0.4764687557252976,-1,-1
0.523670328056483,0.47632967194351705,-1,-1
0.5235431280712699,0.4764568719287301,-1,-1
0.5230574671416858,0.4769425328583142,-1,-1
0.5240895140688208,0.4759104859311793,-1,-1
0.5235080935846328,0.47649190641536704,-1,-1
0.523389901162869,0.4766100988371311,-1,-1
0.5230538135248689,0.476946186475131,-1,-1
0.522872078957176,0.47712792104282403,-1,-1
0.5236261887626993,0.4763738112373006,-1,-1
0.523833972494471,0.476166027505529,-1,-1
0.523727739908205,0.4762722600917949,-1,-1
0.5236874489436737,0.4763125510563263,-1,-1
0.5231631564456447,0.47683684355435524,-1,-1
0.523229916884219,0.47677008311578095,-1,-1
0.5229175657398335,0.4770824342601664,-1,-1
0.523028416681659,0.4769715833183409,-1,-1
0.523346280796477,0.476653719203523,-1,-1
0.5231475655284901,0.47685243447150977,-1,-1
0.5231543693061539,0.47684563069384617,-1,-1
0.5234371372996839,0.4765628627003161,-1,-1
0.5229017774562378,0.47709822254376216,-1,-1
0.5232605582031952,0.4767394417968049,-1,-1
0.5231017915407509,0.4768982084592492,-1,-1
0.5226615543172736,0.4773384456827265,-1,-1
0.5233143599091238,0.476685640090876,-1,-1
0.523233438275049,0.476766561724951,-1,-1
0.5235573153327748,0.4764426846672251,-1,-1
0.5231269199253145,0.4768730800746855,-1,-1
0.5231924656089432,0.4768075343910569,-1,-1
0.5235290596878064,0.47647094031219356,-1,-1
0.5238114966523978,0.47618850334760215,-1,-1
0.5228837284804907,0.47711627151950925,-1,-1
0.5237218904793615,0.4762781095206384,-1,-1
0.5234201203251844,0.47657987967481574,-1,-1
0.5226517711027779,0.477348228897222,-1,-1
0.5239195407438768,0.4760804592561232,-1,-1
0.5229071222261906,0.47709287777380927,-1,-1
0.5236537171579693,0.4763462828420308,-1,-1
0.5233765261493919,0.47662347385060816,-1,-1
0.5233875265339543,0.4766124734660457,-1,-1
0.5237202496997482,0.4762797503002516,-1,-1
0.5233014911678098,0.4766985088321901,-1,-1
0.5226557572928339,0.4773442427071661,-1,-1
0.5231217232398337,0.4768782767601662,-1,-1
0.5233703871500242,0.4766296128499759,-1,-1
0.5232829543562991,0.476717045643701,-1,-1
0.5235673327199197,0.4764326672800802,-1,-1
0.523873444898341,0.47612655510165897,-1,-1
0.5232448956104638,0.4767551043895361,-1,-1
0.5232495665108754,0.4767504334891245,-1,-1
0.5230815810979571,0.47691841890204284,-1,-1
0.5230941385828356,0.4769058614171645,-1,-1
0.5231359190190067,0.4768640809809932,-1,-1
0.5234735844342565,0.47652641556574343,-1,-1
0.5237814988318784,0.4762185011681215,-1,-1
0.5237332608550522,0.4762667391449477,-1,-1
0.5235907665242083,0.47640923347579156,-1,-1
0.5236512923521272,0.4763487076478728,-1,-1
0.5231611045067615,0.47683889549323855,-1,-1
0.523527662878067,0.47647233712193304,-1,-1
0.5235296142457192,0.4764703857542808,-1,-1
0.5235185328279015,0.47648146717209844,-1,-1
0.5232481238707297,0.47675187612927034,-1,-1
0.5233558513882899,0.4766441486117101,-1,-1
0.5236337424890262,0.4763662575109738,-1,-1
0.5231638572044295,0.4768361427955704,-1,-1
0.5231515193947962,0.4768484806052039,-1,-1
0.5235586955542582,0.4764413044457416,-1,-1
0.5231570974771107,0.47684290252288924,-1,-1
0.5231220563943753,0.4768779436056248,-1,-1
0.5236397582002308,0.47636024179976927,-1,-1
0.5231665017876818,0.4768334982123183,-1,-1
0.5233380604879921,0.4766619395120078,-1,-1
0.5231894968742563,0.4768105031257436,-1,-1
0.523180808164706,0.47681919183529403,-1,-1
0.5234676813442927,0.4765323186557072,-1,-1
0.523504425403564,0.4764955745964361,-1,-1
0.5233649038684073,0.4766350961315927,-1,-1
0.5231951317336885,0.4768048682663114,-1,-1
0.5235568447692174,0.4764431552307826,-1,-1
0.523673978259244,0.4763260217407559,-1,-1
0.5232346151238808,0.4767653848761192,-1,-1
0.5233660879739962,0.4766339120260038,-1,-1
0.523739897903411,0.4762601020965889,-1,-1
0.5233114588656926,0.4766885411343073,-1,-1
0.5235691727316825,0.4764308272683175,-1,-1
0.5242874502187832,0.47571254978121663,-1,-1
0.5230052951700607,0.4769947048299392,-1,-1
0.5238059644110582,0.47619403558894174,-1,-1
0.5228843503978086,0.4771156496021912,-1,-1
0.5232058085283081,0.4767941914716918,-1,-1
0.5232490692915273,0.4767509307084728,-1,-1
0.5231253682156197,0.4768746317843802,-1,-1
0.5228069444751532,0.4771930555248468,-1,-1
0.5233048952611392,0.4766951047388607,-1,-1
0.5229806143322903,0.4770193856677096,-1,-1
0.5236765688798591,0.47632343112014086,-1,-1
0.5231332235955105,0.47686677640448943,-1,-1
0.5237572363124421,0.4762427636875579,-1,-1
0.5235346994538096,0.47646530054619035,-1,-1
0.522889264860369,0.47711073513963087,-1,-1
0.5230290342085525,0.4769709657914475,-1,-1
0.5229965712354149,0.47700342876458507,-1,-1
0.5231010696211953,0.4768989303788047,-1,-1
0.5233979043420184,0.4766020956579816,-1,-1
0.5235933488146838,0.4764066511853161,-1,-1
0.523603072114528,0.47639692788547194,-1,-1
0.5234632779869951,0.47653672201300484,-1,-1
0.5233182349263689,0.4766817650736312,-1,-1
0.5229855617683485,0.47701443823165146,-1,-1
0.5235639101602346,0.4764360898397653,-1,-1
0.5231488953207363,0.4768511046792637,-1,-1
0.5235313274373203,0.47646867256267955,-1,-1
0.5236708868235387,0.4763291131764612,-1,-1
0.5232466400795253,0.47675335992047474,-1,-1
0.5232299091969738,0.4767700908030262,-1,-1
0.523168149471695,0.47683185052830496,-1,-1
0.5235084770933633,0.47649152290663666,-1,-1
0.5237252979520476,0.47627470204795236,-1,-1
0.5231709236296647,0.4768290763703351,-1,-1
0.5227370627067316,0.47726293729326835,-1,-1
0.5235641101891902,0.4764358898108097,-1,-1
0.5232815768360456,0.4767184231639543,-1,-1
0.5238469992981877,0.47615300070181216,-1,-1
0.5231687040147187,0.47683129598528123,-1,-1
0.5229883634676867,0.47701163653231327,-1,-1
0.5230786819988301,0.47692131800116977,-1,-1
0.5237718465892784,0.47622815341072156,-1,-1
0.5231464118768633,0.47685358812313655,-1,-1
0.5227966087213852,0.4772033912786147,-1,-1
0.5229894536918117,0.4770105463081882,-1,-1
0.5230555303984147,0.47694446960158526,-1,-1
0.5236398183195617,0.47636018168043825,-1,-1
0.5231391313205772,0.4768608686794226,-1,-1
0.5233047220860169,0.476695277913983,-1,-1
0.5237134940015914,0.47628650599840866,-1,-1
0.523332253874353,0.47666774612564694,-1,-1
0.5232953019542131,0.4767046980457869,-1,-1
0.5234977541714292,0.4765022458285709,-1,-1
0.5232359310600425,0.4767640689399575,-1,-1
0.5234362214412365,0.4765637785587636,-1,-1
0.5230518649311527,0.47694813506884726,-1,-1
0.5230645802143079,0.4769354197856921,-1,-1
0.523597372092859,0.4764026279071411,-1,-1
0.5232007222767252,0.4767992777232748,-1,-1
0.5237382196591565,0.4762617803408433,-1,-1
0.5236181013709087,0.4763818986290912,-1,-1
0.5231166062105045,0.4768833937894954,-1,-1
0.5236463572724249,0.476353642727575,-1,-1
0.5231453219178547,0.47685467808214527,-1,-1
0.5237484670727763,0.4762515329272237,-1,-1
0.5232108569774224,0.47678914302257763,-1,-1
0.52313914677317,0.4768608532268301,-1,-1
0.5238354308161504,0.47616456918384964,-1,-1
0.5231937767500047,0.4768062232499953,-1,-1
0.5231936634889949,0.4768063365110052,-1,-1
0.5230041690689612,0.4769958309310388,-1,-1
0.5235871232816025,0.47641287671839744,-1,-1
0.5231298956079874,0.4768701043920125,-1,-1
0.5238184641069098,0.47618153589309026,-1,-1
0.5231351124629839,0.4768648875370161,-1,-1
0.5225309001334402,0.4774690998665597,-1,-1
0.5235563139250408,0.4764436860749591,-1,-1
0.5235913969039298,0.4764086030960702,-1,-1
0.5232639353492393,0.47673606465076057,-1,-1
0.5229103106389749,0.47708968936102514,-1,-1
0.523546701010716,0.476453298989284,-1,-1
0.5233353671942498,0.47666463280575,-1,-1
0.5231588921245613,0.47684110787543865,-1,-1
0.5232974876774629,0.476702512322537,-1,-1
0.5241823640673331,0.4758176359326669,-1,-1
0.5235929739194122,0.47640702608058766,-1,-1
0.5228582872469831,0.47714171275301676,-1,-1
0.5234934179972788,0.4765065820027211,-1,-1
0.5237350540492614,0.4762649459507386,-1,-1
0.5232596525990733,0.47674034740092663,-1,-1
0.5231397022171931,0.47686029778280675,-1,-1
0.5233640701619703,0.4766359298380297,-1,-1
0.5231985050750868,0.47680149492491314,-1,-1
0.5239086491231613,0.47609135087683874,-1,-1
0.523562753658926,0.47643724634107404,-1,-1
0.5234661113531701,0.47653388864682994,-1,-1
0.5235573639865136,0.47644263601348624,-1,-1
0.5231156976711736,0.47688430232882645,-1,-1
0.5232889984918114,0.47671100150818857,-1,-1
0.5233300127535229,0.4766699872464769,-1,-1
0.5231715769653164,0.4768284230346836,-1,-1
0.5231399090210382,0.47686009097896165,-1,-1
0.5235209540986903,0.47647904590130974,-1,-1
0.5233285202662458,0.4766714797337541,-1,-1
0.5236788381586555,0.47632116184134454,-1,-1
0.5236727955432793,0.47632720445672055,-1,-1
0.5233426069609366,0.47665739303906335,-1,-1
0.5232113693625833,0.4767886306374168,-1,-1
0.522839879326274,0.47716012067372604,-1,-1
0.523033079915692,0.4769669200843079,-1,-1
0.5236142189204316,0.4763857810795684,-1,-1
0.52287018759244,0.4771298124075599,-1,-1
0.523766071160094,0.4762339288399059,-1,-1
0.5232897572125985,0.4767102427874013,-1,-1
0.5233967467019632,0.47660325329803666,-1,-1
0.523023213266856,0.4769767867331441,-1,-1
0.5233591080520266,0.4766408919479733,-1,-1
0.5233123476721409,0.476687652327859,-1,-1
0.5234510437539523,0.47654895624604754,-1,-1
0.524059907778475,0.47594009222152506,-1,-1
0.5228676642859355,0.4771323357140646,-1,-1
0.5228362421145869,0.47716375788541315,-1,-1
0.5233344308405877,0.4766655691594122,-1,-1
0.5233294874918974,0.4766705125081025,-1,-1
0.5232324357032646,0.4767675642967354,-1,-1
0.523321535271823,0.476678464728177,-1,-1
0.523175943085485,0.47682405691451496,-1,-1
0.5229917245381419,0.4770082754618579,-1,-1
0.5228551444577914,0.4771448555422086,-1,-1
0.5229795937734533,0.4770204062265467,-1,-1
0.5237830902229759,0.4762169097770241,-1,-1
0.5237596043061055,0.4762403956938946,-1,-1
0.5234014776166078,0.476598522383392,-1,-1
0.5231301480422904,0.4768698519577096,-1,-1
0.523317767972158,0.47668223202784205,-1,-1
0.5229297278273215,0.4770702721726784,-1,-1
0.5235532373014492,0.4764467626985507,-1,-1
0.5229456045422513,0.47705439545774864,-1,-1
0.5232979028639296,0.4767020971360704,-1,-1
0.5232658707076357,0.4767341292923642,-1,-1
0.5227937046369036,0.47720629536309644,-1,-1
0.5236679558640445,0.4763320441359555,-1,-1
0.5234516549823265,0.47654834501767346,-1,-1
0.523635010780684,0.47636498921931614,-1,-1
0.5236402155844958,0.47635978441550414,-1,-1
0.5232500141737124,0.4767499858262875,-1,-1
0.5237355526783891,0.4762644473216109,-1,-1
0.5233316880469459,0.47666831195305404,-1,-1
0.5234401449765044,0.47655985502349557,-1,-1
0.5234961531043157,0.4765038468956842,-1,-1
0.523778675856157,0.47622132414384305,-1,-1
0.5237061205117257,0.4762938794882743,-1,-1
0.5228983557470328,0.4771016442529672,-1,-1
0.5237124562198625,0.4762875437801375,-1,-1
0.5234105337583861,0.4765894662416139,-1,-1
0.523585054972944,0.4764149450270559,-1,-1
0.5231626638306576,0.47683733616934243,-1,-1
0.5234152073746673,0.4765847926253327,-1,-1
0.5239254628719879,0.4760745371280119,-1,-1
0.5235379561568421,0.47646204384315793,-1,-1
0.5232584282987697,0.47674157170123027,-1,-1
0.5236846023729407,0.47631539762705927,-1,-1
0.5234545992978851,0.47654540070211476,-1,-1
0.523332925110204,0.4766670748897959,-1,-1
0.523709589647498,0.4762904103525018,-1,-1
0.5233008361230553,0.4766991638769446,-1,-1
0.5236233967839974,0.47637660321600245,-1,-1
0.5228888011704548,0.47711119882954517,-1,-1
0.5237111100666706,0.47628888993332935,-1,-1
0.5233032812105188,0.47669671878948106,-1,-1
0.5228856854657692,0.4771143145342308,-1,-1
0.5232654596274837,0.4767345403725162,-1,-1
0.523102843648585,0.47689715635141494,-1,-1
0.5234276743879733,0.4765723256120266,-1,-1
0.5235703227349464,0.47642967726505364,-1,-1
0.5235105571411356,0.4764894428588644,-1,-1
0.523365833945956,0.4766341660540439,-1,-1
0.5232638077936961,0.4767361922063038,-1,-1
0.5233907102361649,0.47660928976383504,-1,-1
0.5232648816413108,0.4767351183586892,-1,-1
0.5235876809768111,0.4764123190231889,-1,-1
0.5227421658994761,0.4772578341005238,-1,-1
0.5231766595120604,0.47682334048793956,-1,-1
0.5232058448162229,0.476794155183777,-1,-1
0.5230035904359239,0.4769964095640761,-1,-1
0.5230333266202266,0.4769666733797733,-1,-1
0.5231175494821799,0.47688245051782,-1,-1
0.5235558738921868,0.4764441261078131,-1,-1
0.5232835271946273,0.47671647280537266,-1,-1
0.5234668219634838,0.4765331780365162,-1,-1
0.5237723625741653,0.47622763742583474,-1,-1
0.5238709335676354,0.4761290664323645,-1,-1
0.5235968706852201,0.47640312931477985,-1,-1
0.5232971463014434,0.47670285369855653,-1,-1
0.5236200457670317,0.47637995423296836,-1,-1
0.5228973252475345,0.4771026747524653,-1,-1
0.5231920879459241,0.47680791205407586,-1,-1
0.5234835431832334,0.4765164568167665,-1,-1
0.5236774676301003,0.47632253236989974,-1,-1
0.5229656527753943,0.4770343472246057,-1,-1
0.5232298955004843,0.47677010449951573,-1,-1
0.523763001276505,0.47623699872349495,-1,-1
0.5236244540303855,0.47637554596961446,-1,-1
0.5235078141430916,0.4764921858569084,-1,-1
0.5232728182710025,0.4767271817289974,-1,-1
0.5232776393954897,0.4767223606045103,-1,-1
0.5230179938979079,0.476982006102092,-1,-1
0.5232811159306715,0.4767188840693285,-1,-1
0.5233405141602872,0.47665948583971274,-1,-1
0.5237750759099891,0.476224924090011,-1,-1
0.5232577440724125,0.4767422559275875,-1,-1
0.5234326313144609,0.476567368685539,-1,-1
0.5231935972185735,0.4768064027814265,-1,-1
0.5236295377343795,0.4763704622656203,-1,-1
0.5230767618920903,0.47692323810790965,-1,-1
0.5238556688981836,0.47614433110181625,-1,-1
0.5231678068422859,0.476832193157714,-1,-1
0.5227201523549305,0.4772798476450695,-1,-1
0.5229933479326594,0.4770066520673405,-1,-1
0.5233137961460137,0.4766862038539863,-1,-1
0.5235410858283617,0.4764589141716382,-1,-1
0.5230872822111369,0.476912717788863,-1,-1
0.5237861720653321,0.47621382793466804,-1,-1
0.5230773459836191,0.47692265401638084,-1,-1
0.5229788190467496,0.47702118095325025,-1,-1
0.5235055420184497,0.4764944579815504,-1,-1
0.5236399015763364,0.47636009842366356,-1,-1
0.5231829408185947,0.4768170591814052,-1,-1
0.5228398164582758,0.477160183541724,-1,-1
0.5236029420675277,0.47639705793247233,-1,-1
0.523886941095622,0.476113058904378,-1,-1
0.523152282153556,0.47684771784644386,-1,-1
0.5231993262282724,0.47680067377172763,-1,-1
0.5232671209268749,0.47673287907312506,-1,-1
0.52354540864154,0.47645459135845997,-1,-1
0.5235863347382365,0.47641366526176354,-1,-1
0.5235693814627677,0.47643061853723223,-1,-1
0.5237496242892891,0.4762503757107109,-1,-1
0.5233548240256114,0.47664517597438866,-1,-1
0.5236504502961504,0.47634954970384963,-1,-1
0.5230841201864791,0.47691587981352096,-1,-1
0.5238821863879689,0.47611781361203104,-1,-1
0.5234822529909857,0.47651774700901434,-1,-1
0.5232244544969208,0.4767755455030791,-1,-1
0.5234987183712998,0.4765012816287002,-1,-1
