neg,pos,predictions,truth
0.03228377810188576,0.9677162185451347,pos,pos
0.03227808497736451,0.9677219110738232,pos,pos
0.03227577767807482,0.9677242184475778,pos,pos
0.03227507698692173,0.9677249206288244,pos,pos
0.03227504823814133,0.9677249484835714,pos,pos
0.032445652069954485,0.9675543450263564,pos,pos
0.03227738122924611,0.9677226153434799,pos,pos
0.03228350742262261,0.9677164894481336,pos,pos
0.032274758913235904,0.96772523870251,pos,pos
0.03229138310009312,0.9677086146637869,pos,pos
0.03228264855662339,0.9677173490590091,pos,pos
0.03228379999659071,0.9677161973956468,pos,pos
0.032275790923388954,0.967724206692414,pos,pos
0.03227518363006811,0.9677248123465978,pos,pos
0.03227686709613004,0.9677231298490909,pos,pos
0.032319936784460254,0.9676800591913531,pos,pos
0.03228586980536817,0.9677141277356855,pos,pos
0.03227363149684097,0.9677263652249039,pos,pos
0.03234621178079519,0.967653784566092,pos,pos
0.032341261457331724,0.9676587345193911,pos,pos
0.032273206627306754,0.9677267903924608,pos,pos
0.03227355131291213,0.967726445855874,pos,pos
0.03228822961885707,0.9677117665061133,pos,pos
0.032279976890745105,0.9677200208740444,pos,pos
0.03227393379086654,0.9677260632289048,pos,pos
0.03230110294655909,0.9676988942220566,pos,pos
0.03237049997580228,0.9676294974165491,pos,pos
0.03764195382538558,0.9623580427472838,pos,pos
0.0322758048532965,0.9677241923154328,pos,pos
0.03229645203926678,0.9677035450547704,pos,pos
0.032275841438780435,0.9677241549104373,pos,pos
0.03227388662554144,0.9677261106177415,pos,pos
0.03227563403491554,0.9677243630593491,pos,pos
0.03227582119808143,0.9677241748531108,pos,pos
0.03228276794995719,0.9677172297403674,pos,pos
0.03228642537872277,0.9677135718645851,pos,pos
0.03227717682259043,0.9677228191540951,pos,pos
0.032274635398390324,0.9677253614723658,pos,pos
0.3120843009140693,0.6879156959566868,pos,pos
0.03229491264492004,0.9677050834807325,pos,pos
0.03227333762349062,0.9677266601413345,pos,pos
0.03256728993791261,0.9674327073798603,pos,pos
0.03227544676675447,0.9677245493588982,pos,pos
0.03227589993097429,0.9677240976848394,pos,pos
0.03227376575379557,0.9677262317875139,pos,pos
0.04407793588720539,0.9559220591209058,pos,pos
0.03227575375980187,0.9677242423658509,pos,pos
0.032273551841964385,0.9677264442837309,pos,pos
0.03227434908936108,0.9677256486754284,pos,pos
0.03228067071704912,0.9677193265261451,pos,pos
0.0322847209238205,0.9677152753507618,pos,pos
0.03229588452199363,0.9677041115291986,pos,pos
0.03228029319037646,0.9677197028604704,pos,pos
0.03239670840511088,0.9676032884656454,pos,pos
0.0322771822145184,0.9677228152521842,pos,pos
0.032275543140818125,0.967724453729938,pos,pos
0.03227397218317244,0.9677260249111009,pos,pos
0.03230969210552841,0.9676903049143848,pos,pos
0.03227339285579198,0.9677266037169341,pos,pos
0.03227455272697173,0.967725444665266,pos,pos
0.032273625609808565,0.9677263705158867,pos,pos
0.03227476213242014,0.9677252348873226,pos,pos
0.03775646654373735,0.9622435298031499,pos,pos
0.03229833844724489,0.9677016581997756,pos,pos
0.03227620693049971,0.9677237894932399,pos,pos
0.032276117610327074,0.9677238796328672,pos,pos
0.03227423527901675,0.9677257609956793,pos,pos
0.03227716894719251,0.9677228280724934,pos,pos
0.03227387896203539,0.9677261172381675,pos,pos
0.03227893940846104,0.9677210567917418,pos,pos
0.03228166326241065,0.9677183333848088,pos,pos
0.03229632970237323,0.9677036669448746,pos,pos
0.032288337909434583,0.9677116583651478,pos,pos
0.03228997441052783,0.9677100223856497,pos,pos
0.03228987636163318,0.9677101210306046,pos,pos
0.03228733900906567,0.9677126577125332,pos,pos
0.03227595285005768,0.9677240431265516,pos,pos
0.032275084997843435,0.9677249126924812,pos,pos
0.03229761885939497,0.9677023781603726,pos,pos
0.032277232738928276,0.9677227636847828,pos,pos
0.03259033425556268,0.9674096620913245,pos,pos
0.03307358683935954,0.9669264109045115,pos,pos
0.03246363269606328,0.9675363643233952,pos,pos
0.03228936640974295,0.9677106306847488,pos,pos
0.032282784008434956,0.9677172121169904,pos,pos
0.032278873329326496,0.9677211233922726,pos,pos
0.032281857281322705,0.9677181396637847,pos,pos
0.03227394791606894,0.9677260493272106,pos,pos
0.03227614405514914,0.9677238522940117,pos,pos
0.03227444600711217,0.967725551161667,pos,pos
0.03227381016567116,0.9677261861835394,pos,pos
0.03227470765825038,0.9677252892869705,pos,pos
0.032276596694696076,0.9677234003995684,pos,pos
0.03227565595067587,0.9677243407710369,pos,pos
0.032278624844643146,0.9677213717280262,pos,pos
0.03227916012660387,0.9677208371165904,pos,pos
0.032275623482768884,0.9677243733134655,pos,pos
0.03229983574285121,0.9677001612768347,pos,pos
0.032279671197581974,0.9677203250771274,pos,pos
0.03227717074622378,0.9677228261988836,pos,pos
0.0322760789215345,0.9677239180981514,pos,pos
0.03228283953566044,0.967717157409447,pos,pos
0.03466447267730664,0.9653355247173184,pos,pos
0.05025918822780748,0.9497408063146422,pos,pos
0.032285476038579744,0.9677145201616514,pos,pos
0.03227557184789991,0.9677244257679101,pos,pos
0.032294017907205555,0.9677059782927983,pos,pos
0.034143243741986774,0.9658567522265507,pos,pos
0.03230038006664225,0.9676996160583283,pos,pos
0.0322779033421571,0.967722092932539,pos,pos
0.03227433899190306,0.9677256573573146,pos,pos
0.032276314945336566,0.9677236817019113,pos,pos
0.0322805642539607,0.9677194323930598,pos,pos
0.032316302362965475,0.9676836943586336,pos,pos
0.03229376311423672,0.9677062345750647,pos,pos
0.032284670024449715,0.967715326771728,pos,pos
0.03229153069508969,0.9677084665481045,pos,pos
0.032286969284650545,0.9677130269900455,pos,pos
0.032275454861001765,0.9677245412646936,pos,pos
0.03228044242162773,0.9677195549707236,pos,pos
0.03227725858498896,0.9677227385092844,pos,pos
0.032502460230522605,0.9674975360436051,pos,pos
0.03229802438032156,0.9677019733844678,pos,pos
0.03227892594882022,0.9677210718159692,pos,pos
0.03227922585033261,0.9677207704243634,pos,pos
0.03227432923154271,0.9677256680117368,pos,pos
0.032289600005489937,0.9677103961945139,pos,pos
0.03228794003876782,0.9677120571293931,pos,pos
0.03227415036500511,0.9677258471763045,pos,pos
0.03227543016516014,0.9677245667799471,pos,pos
0.032283216220054,0.9677167808742106,pos,pos
0.03228025525509434,0.9677197410941234,pos,pos
0.03229079519525614,0.9677092024204897,pos,pos
0.03228344290198147,0.9677165536707446,pos,pos
0.03227614281352173,0.9677238534611743,pos,pos
0.03227673714501417,0.9677232595766985,pos,pos
0.032276943275859574,0.9677230544889299,pos,pos
0.032283781964806614,0.9677162151292306,pos,pos
0.03227447800570707,0.9677255179709591,pos,pos
0.03492045190391427,0.965079544147278,pos,pos
0.032286266718394706,0.9677137294811544,pos,pos
0.03227522146114214,0.9677247750370623,pos,pos
0.0322743542845176,0.9677256417666702,pos,pos
0.0322810165223993,0.9677189796776045,pos,pos
0.03227550070776832,0.9677244957159145,pos,pos
0.032279825889040714,0.9677201716522403,pos,pos
0.03315934117065379,0.9668406560493484,pos,pos
0.03227593445869078,0.9677240627845035,pos,pos
0.0322823815474879,0.9677176150251813,pos,pos
0.03232868039092556,0.967671316405252,pos,pos
0.03228258894143259,0.9677174071842485,pos,pos
0.10141427535980393,0.8985857215109522,pos,pos
0.03227370329424496,0.9677262937255121,pos,pos
0.03227651370242916,0.9677234836898676,pos,pos
0.03228141931606934,0.9677185768095833,pos,pos
0.032273954470098204,0.9677260417301046,pos,pos
0.0322878331774856,0.9677121636186921,pos,pos
0.03227699500121608,0.9677230018695401,pos,pos
0.03227559863005878,0.967724398687714,pos,pos
0.03227491116637353,0.9677250863749076,pos,pos
0.032277890483652386,0.9677221066106122,pos,pos
0.03232734423829617,0.9676726520358315,pos,pos
0.032275777371837275,0.9677242188283939,pos,pos
0.032277118272194365,0.9677228788964214,pos,pos
0.03227556249033996,0.9677244342312591,pos,pos
0.032276268541365345,0.9677237275098224,pos,pos
0.03227568997517045,0.9677243076405756,pos,pos
0.03228220886497883,0.9677177888253456,pos,pos
0.03228359807946583,0.9677163986421331,pos,pos
0.032275439099080316,0.9677245586657092,pos,pos
0.032287966304074725,0.967712031236979,pos,pos
0.03234325385868482,0.9676567424160254,pos,pos
0.03329203372554429,0.9667079635526655,pos,pos
0.032276971411279005,0.9677230253848985,pos,pos
0.03228213144144736,0.9677178648332486,pos,pos
0.03236060256146207,0.9676393949053542,pos,pos
0.032277068019169325,0.9677229292986036,pos,pos
0.03227492100462903,0.9677250763876655,pos,pos
0.032279644048114314,0.9677203530461502,pos,pos
0.03227825632827987,0.9677217412130298,pos,pos
0.03227656686291407,0.9677234304548588,pos,pos
0.03227813222656891,0.9677218649420468,pos,pos
0.03232723935276793,0.9676727582628645,pos,pos
0.0322816633371132,0.9677183331612048,pos,pos
0.03227702276159036,0.9677229748541558,pos,pos
0.032275931296830186,0.9677240652758391,pos,pos
0.034109861259838024,0.9658901356109182,pos,pos
0.03227323719868122,0.9677267599700978,pos,pos
0.03241999047851476,0.9675800061685057,pos,pos
0.03227489063598565,0.967725107054339,pos,pos
0.03240508158393541,0.9675949146161821,pos,pos
0.032277672360169866,0.9677223240635696,pos,pos
0.032295422077420206,0.9677045752408073,pos,pos
0.03262119747855115,0.9673787995411917,pos,pos
0.03229459780980991,0.9677053989863676,pos,pos
0.03229200799803167,0.9677079887981459,pos,pos
0.032274398451408795,0.9677255990154074,pos,pos
0.03227607924478999,0.9677239174769229,pos,pos
0.03228366711315589,0.9677163290124968,pos,pos
0.032280863529622436,0.9677191328195385,pos,pos
0.032303639853462705,0.9676963573152951,pos,pos
0.03228370202178253,0.9677162941783917,pos,pos
0.032288388230568885,0.9677116081186489,pos,pos
0.032280502400026174,0.967719494843168,pos,pos
0.03227796268228138,0.9677220347098425,pos,pos
0.03227957365778065,0.9677204226168018,pos,pos
0.032281534102723844,0.9677184620227014,pos,pos
0.032285243262900214,0.9677147531608393,pos,pos
0.03229329349265846,0.9677067038251144,pos,pos
0.03229656560193541,0.9677034306727749,pos,pos
0.03273696624712487,0.9672630305490528,pos,pos
0.03228076806891906,0.9677192295467133,pos,pos
0.03227444602689374,0.967725550769355,pos,pos
0.032273737259543925,0.9677262587916439,pos,pos
0.032281277751542214,0.967718719119214,pos,pos
0.0322770247557012,0.9677229720404764,pos,pos
0.034625096693593524,0.9653748998861242,pos,pos
0.03964449386045095,0.9603555023118133,pos,pos
0.03228098971344016,0.9677190077530351,pos,pos
0.0322940757650151,0.9677059209566976,pos,pos
0.032447409728667796,0.9675525875131623,pos,pos
0.03228288034902861,0.9677171165217275,pos,pos
0.032273636903997004,0.9677263596687291,pos,pos
0.03227586370921051,0.9677241339066492,pos,pos
0.032275622310193236,0.967724374634914,pos,pos
0.03227722753679248,0.9677227686634388,pos,pos
0.0322762199003063,0.9677237769704499,pos,pos
0.032292207003253505,0.9677077899420813,pos,pos
0.03227491320742349,0.9677250835142893,pos,pos
0.03227400794182629,0.9677259884818563,pos,pos
0.03227746975357687,0.9677225264466259,pos,pos
0.03227725699317208,0.9677227401010995,pos,pos
0.03229184092646455,0.9677081553482457,pos,pos
0.032275494910589474,0.9677245014385714,pos,pos
0.03227341724598646,0.9677265805188384,pos,pos
0.03228087741775849,0.9677191189314025,pos,pos
0.03227346254152053,0.9677265344037432,pos,pos
0.032419260869440296,0.9675807353319277,pos,pos
0.03227941189642998,0.9677205848997478,pos,pos
0.032278140197919664,0.967721857268783,pos,pos
0.0322762755678251,0.967723720855886,pos,pos
0.032275473826800405,0.9677245229693773,pos,pos
0.03229435751722505,0.9677056398005478,pos,pos
0.03321400933930281,0.9667859872404152,pos,pos
0.033247459137347786,0.966752537616993,pos,pos
0.032281996851414,0.9677180003172019,pos,pos
0.03229122690008596,0.9677087693740417,pos,pos
0.032284736730313277,0.9677152605129947,pos,pos
0.03227537934289382,0.9677246179003005,pos,pos
0.032308387472199385,0.9676916093985567,pos,pos
0.03228631978795091,0.9677136769336482,pos,pos
0.03229980314353383,0.9677001929076537,pos,pos
0.032387141521472096,0.9676128548276889,pos,pos
0.03227444927176548,0.9677255473754681,pos,pos
0.03227773998645365,0.9677222565862155,pos,pos
0.032284462148815536,0.9677155342003454,pos,pos
0.04565208990607292,0.9543479068919236,pos,pos
0.032278805832223874,0.9677211911875473,pos,pos
0.03227991793270093,0.9677200790125201,pos,pos
0.03227504327630414,0.9677249537434386,pos,pos
0.03227586551035218,0.9677241320309573,pos,pos
0.032280387747723654,0.9677196083033504,pos,pos
0.03232518592579858,0.967674810870379,pos,pos
0.03227414349614566,0.9677258529275654,pos,pos
0.03227713577960779,0.9677228618362057,pos,pos
0.03228078042467314,0.9677192172656515,pos,pos
0.03229607494887268,0.9677039221453918,pos,pos
0.032286434564863485,0.9677135626778761,pos,pos
0.03229320996441897,0.9677067866083071,pos,pos
0.032274829360034646,0.9677251682557825,pos,pos
0.03227776129866826,0.9677222349015061,pos,pos
0.03227991168755159,0.967720085406713,pos,pos
0.032292515361904146,0.9677074809126783,pos,pos
0.03228027789526899,0.9677197181559231,pos,pos
0.05503763491845817,0.9449623597167599,pos,pos
0.03236535151391393,0.967634644534659,pos,pos
0.032275792758371925,0.9677242034418309,pos,pos
0.032310969136945554,0.9676890281048843,pos,pos
0.032285833234771306,0.9677141636359848,pos,pos
0.03227521814313035,0.9677247786531041,pos,pos
0.032278150767100305,0.9677218464017427,pos,pos
0.03228067890409658,0.9677193178176162,pos,pos
0.03228814427762163,0.9677118522205828,pos,pos
0.03228863336090633,0.9677113636587796,pos,pos
0.032280199211703456,0.967719797882561,pos,pos
0.0322864763676979,0.9677135199070126,pos,pos
0.032276284355938135,0.9677237129618346,pos,pos
0.033645819236811474,0.9663541781578135,pos,pos
0.03245740878355251,0.967542588235906,pos,pos
0.032275857708237744,0.9677241391625185,pos,pos
0.03231453918422225,0.9676854579843935,pos,pos
0.032275190256364564,0.9677248065398699,pos,pos
0.03227581837895486,0.9677241781192494,pos,pos
0.03228679579487203,0.96771320077757,pos,pos
0.03227981481150278,0.9677201814631934,pos,pos
0.032274645711665266,0.9677253510100474,pos,pos
0.03227791626994152,0.9677220797812464,pos,pos
0.032277763620361506,0.9677222333993812,pos,pos
0.03227921175592372,0.9677207857107789,pos,pos
0.03227561354079769,0.9677243837024818,pos,pos
0.03227704112145741,0.967722956643332,pos,pos
0.03229209510437513,0.9677079010212775,pos,pos
0.03227621499295377,0.9677237826229059,pos,pos
0.03227579753159033,0.9677241986685272,pos,pos
0.03227494641255296,0.9677250500856514,pos,pos
0.035298764015960264,0.9647012344846103,pos,pos
0.03227992049501917,0.9677200772697987,pos,pos
0.05725994699352523,0.9427400502264769,pos,pos
0.03333171163269438,0.9666682848888157,pos,pos
0.03233880508606663,0.9676611923062846,pos,pos
0.03227555100494593,0.9677244455677234,pos,pos
0.03227665865431352,0.9677233373224093,pos,pos
0.03227931306998142,0.9677206840987763,pos,pos
0.032276716249886366,0.9677232809188431,pos,pos
0.03229591718859898,0.9677040793092643,pos,pos
0.03230524258562285,0.9676947537630833,pos,pos
0.03227368258482051,0.9677263133918598,pos,pos
0.03242945250190485,0.9675705436230656,pos,pos
0.032277709615747656,0.9677222876274466,pos,pos
0.03227876969836458,0.9677212268743046,pos,pos
0.032276225358353734,0.9677237712143724,pos,pos
0.03230072423329695,0.9676992735314925,pos,pos
0.032274821399965244,0.9677251748747309,pos,pos
0.03228418439720314,0.9677158121754661,pos,pos
0.03227824578568194,0.9677217513085824,pos,pos
0.032283031134338155,0.9677169649913145,pos,pos
0.03227796266767501,0.967722034203081,pos,pos
0.03236220013361723,0.967637797109577,pos,pos
0.032276675051668785,0.9677233224896123,pos,pos
0.03238219917657336,0.9676177968738185,pos,pos
0.032274728626522524,0.967725268765772,pos,pos
0.03227389017834341,0.967726106915921,pos,pos
0.03230015580423177,0.9676998412902601,pos,pos
0.03227570560256071,0.9677242909701086,pos,pos
0.03227974906387025,0.9677202484028323,pos,pos
0.034034740276755876,0.9659652563611697,pos,pos
0.03229152159642108,0.9677084754234921,pos,pos
0.03227749410289284,0.9677225027678633,pos,pos
0.032281022401067366,0.9677189749167054,pos,pos
0.03236279886361437,0.9676371980817203,pos,pos
0.03227871575198958,0.9677212820127999,pos,pos
0.03227454460946854,0.967725452335781,pos,pos
0.032281258674513334,0.9677187381962428,pos,pos
0.054128521714105156,0.945871475855143,pos,pos
0.03227793903907104,0.9677220572355114,pos,pos
0.03227924757058784,0.9677207498962,pos,pos
0.032277673040510255,0.9677223242027693,pos,pos
0.04162822383359964,0.9583717731535718,pos,pos
0.032284236438412786,0.9677157603577647,pos,pos
0.03234495184983441,0.9676550450209218,pos,pos
0.032280736347515056,0.9677192604486625,pos,pos
0.032278893808105426,0.9677211024664769,pos,pos
0.03227516757544466,0.9677248293697766,pos,pos
0.032274140935655976,0.9677258554135548,pos,pos
0.032282131610899586,0.9677178655578794,pos,pos
0.06565191218432276,0.934348086213816,pos,pos
0.032278220345319776,0.9677217774194697,pos,pos
0.03227654128320091,0.9677234553640469,pos,pos
0.03228439802718837,0.9677155983965511,pos,pos
0.03234983804215383,0.967650159648057,pos,pos
0.03244481124707899,0.9675551860693296,pos,pos
0.03433599697771073,0.9656640002641192,pos,pos
0.03228351529944243,0.9677164820183304,pos,pos
0.0322819989115689,0.9677179982570467,pos,pos
0.032312365333705434,0.9676876323555959,pos,pos
0.0322747469257167,0.9677252492744861,pos,pos
0.032295376652523175,0.9677046208876211,pos,pos
0.03227595967936037,0.9677240380854292,pos,pos
0.03227569478384615,0.9677243029809434,pos,pos
0.03227556186718723,0.9677244347055389,pos,pos
0.032274870131411254,0.9677251261432991,pos,pos
0.03228018102916154,0.9677198161394542,pos,pos
0.03228869798330778,0.9677112985145556,pos,pos
0.03228071397733906,0.967719282073735,pos,pos
0.03227393448048975,0.9677260616452056,pos,pos
0.03229598838342611,0.9677040075932399,pos,pos
0.03228110315427189,0.9677188937164842,pos,pos
0.03227888888078498,0.9677211077664344,pos,pos
0.032338318821640136,0.9676616781980456,pos,pos
0.03227600628699014,0.967723990583766,pos,pos
0.03227405192820291,0.9677259450170608,pos,pos
0.03228305169834074,0.9677169453959238,pos,pos
0.03227613935811333,0.9677238572146127,pos,pos
0.03227346987400397,0.9677265268477371,pos,pos
0.03229986227063683,0.9677001337806647,pos,pos
0.04489349705211547,0.9551064998477445,pos,pos
0.032276177321841806,0.9677238202939681,pos,pos
0.03227444538549689,0.9677255520067407,pos,pos
0.03770788961867581,0.9622921081433851,pos,pos
0.03228159793747299,0.9677183991567914,pos,pos
0.03227809241714314,0.9677219048260511,pos,pos
0.03227877387011069,0.967721222106612,pos,pos
0.032277825531461954,0.9677221711901369,pos,pos
0.0322734766731381,0.9677265204211264,pos,pos
0.03227748987035724,0.967722506106252,pos,pos
0.03227930322217487,0.9677206942443004,pos,pos
0.03227494793200558,0.9677250498328195,pos,pos
0.0322787086618577,0.967721288954002,pos,pos
0.03227797785217559,0.9677220194655972,pos,pos
0.0379853052477356,0.9620146916230206,pos,pos
0.03227492814980852,0.9677250681249009,pos,pos
0.03227696721947215,0.9677230301727655,pos,pos
0.032289447853392994,0.9677105489427846,pos,pos
0.03227574400136271,0.9677242532419168,pos,pos
0.03227587471498747,0.9677241219322498,pos,pos
0.03228926417144547,0.9677107323266453,pos,pos
0.03251305062520495,0.9674869456494911,pos,pos
0.032275362265525354,0.9677246348287393,pos,pos
0.03227426200202755,0.9677257349432361,pos,pos
0.03227680046491226,0.967723196778282,pos,pos
0.03227509924831661,0.9677248967282925,pos,pos
0.03228482584386587,0.9677151713994138,pos,pos
0.0322745831998469,0.9677254132983575,pos,pos
0.032276908207294605,0.967723089185,pos,pos
0.03227417864051114,0.9677258186772758,pos,pos
0.032291838782840095,0.9677081579387589,pos,pos
0.03227489694820281,0.9677250991029849,pos,pos
0.03228102939186168,0.9677189682237707,pos,pos
0.0322740841819572,0.9677259135828677,pos,pos
0.032274647902532816,0.9677253485211498,pos,pos
0.032274214163923745,0.9677257834518791,pos,pos
0.1198839703691295,0.8801160262036033,pos,pos
0.03227618050420494,0.9677238172605845,pos,pos
0.03227516125822144,0.9677248364320891,pos,pos
0.03227930461705434,0.9677206922537019,pos,pos
0.03227603379106508,0.9677239629306477,pos,pos
0.03227404713565001,0.9677259493625544,pos,pos
0.03229553940141098,0.9677044578417833,pos,pos
0.03228117709205008,0.9677188200022144,pos,pos
0.03229520345547944,0.9677047932662334,pos,pos
0.03227612211580623,0.9677238746803715,pos,pos
0.03230266450428765,0.9676973314724352,pos,pos
0.03228322117733833,0.9677167756188392,pos,pos
0.03245348182534895,0.9675465145233573,pos,pos
0.03228724294576482,0.9677127533283628,pos,pos
0.03231405741222093,0.9676859398309733,pos,pos
0.032275385291609594,0.9677246107594646,pos,pos
0.03227414524834917,0.9677258511753335,pos,pos
0.03227493451029118,0.9677250618389265,pos,pos
0.032317202953179344,0.9676827933937079,pos,pos
0.03346477087802921,0.9665352255270656,pos,pos
0.032274646193351825,0.9677253514224509,pos,pos
0.03227939813224547,0.9677205994836143,pos,pos
0.032279957274820914,0.9677200403409252,pos,pos
0.032275882456027506,0.9677241144147286,pos,pos
0.03227650827481753,0.9677234877017917,pos,pos
0.03227375286008614,0.9677262438616551,pos,pos
0.03227436178559025,0.9677256347126142,pos,pos
0.03229995247934097,0.9677000446151509,pos,pos
0.03228489217627687,0.967715103800389,pos,pos
0.032295366732155294,0.9677046300640223,pos,pos
0.032411742425384076,0.9675882537746198,pos,pos
0.032276279997323014,0.9677237160538646,pos,pos
0.032296499016880434,0.9677034977047186,pos,pos
0.03228636628004414,0.967713631335588,pos,pos
0.0322817480107189,0.9677182482639913,pos,pos
0.032280545315780035,0.9677194509588024,pos,pos
0.03314640259786067,0.9668535935998694,pos,pos
0.03227924162979459,0.9677207550919467,pos,pos
0.0322918703279974,0.967708127287635,pos,pos
0.032273445624434,0.9677265511718146,pos,pos
0.03227541519664249,0.9677245821955951,pos,pos
0.03228087147756786,0.9677191262872216,pos,pos
0.032278722427952704,0.9677212746663189,pos,pos
0.03227630092278915,0.9677236955009504,pos,pos
0.032274255399042606,0.9677257408756677,pos,pos
0.032277799970342705,0.9677221971983867,pos,pos
0.03227382120531392,0.9677261748458739,pos,pos
0.03228492612762132,0.9677150705941198,pos,pos
0.03228555523458288,0.9677144422322334,pos,pos
0.03229026251688505,0.9677097345773794,pos,pos
0.03228156380682579,0.9677184329149153,pos,pos
0.032274535124535535,0.9677254608520736,pos,pos
0.03227410769348732,0.9677258890282253,pos,pos
0.03227862008693883,0.9677213762622221,pos,pos
0.03227832170220384,0.9677216756899202,pos,pos
0.0322945057938976,0.9677054917462466,pos,pos
0.03231758484113163,0.9676824117313102,pos,pos
0.03227810005544836,0.9677218962937124,pos,pos
0.03227802448558857,0.9677219717144152,pos,pos
0.03227350338100773,0.9677264928191951,pos,pos
0.0322772964490301,0.9677227010177578,pos,pos
0.03227592428932066,0.9677240728794088,pos,pos
0.03227416807869235,0.9677258293136044,pos,pos
0.03671205754079504,0.963287939329961,pos,pos
0.03227571129169259,0.9677242857279933,pos,pos
0.032279726653143236,0.9677202709626704,pos,pos
0.03228450724795399,0.9677154902189758,pos,pos
0.03228844620221084,0.9677115499973382,pos,pos
0.032276184866273254,0.9677238126004293,pos,pos
0.03227592222984502,0.9677240741193159,pos,pos
0.03228205063897646,0.9677179455610273,pos,pos
0.03227735970721432,0.9677226370143848,pos,pos
0.03298450690925668,0.9670154898741881,pos,pos
0.03228600125918782,0.9677139947919999,pos,pos
0.0322818715151461,0.9677181262496789,pos,pos
0.03227406960925637,0.967725926888948,pos,pos
0.03227727718673945,0.9677227198329464,pos,pos
0.032278273780780194,0.9677217233134844,pos,pos
0.03227363552310716,0.967726360528085,pos,pos
0.032279519301096404,0.9677204774206448,pos,pos
0.032281978049536225,0.9677180181504677,pos,pos
0.03227456638335884,0.9677254307109057,pos,pos
0.03227383286025009,0.9677261647555527,pos,pos
0.03227638455885098,0.9677236118647748,pos,pos
0.032275715407184755,0.967724281910588,pos,pos
0.0322856769063956,0.967714319219257,pos,pos
0.03227539575047887,0.9677246011947422,pos,pos
0.03227490811032293,0.9677250884624032,pos,pos
0.03227917172023223,0.9677208252249888,pos,pos
0.03230114298313352,0.9676988538130441,pos,pos
0.03227541688315271,0.9677245808071719,pos,pos
0.03814292792436724,0.9618570677822357,pos,pos
0.03227792715330179,0.9677220694939461,pos,pos
0.032275433127642965,0.9677245633705615,pos,pos
0.03228417548802415,0.9677158220532835,pos,pos
0.032277475685677307,0.9677225220046473,pos,pos
0.032274585383976394,0.9677254117847957,pos,pos
0.03277149525287455,0.9672285014723625,pos,pos
0.0322810934098792,0.9677189030883251,pos,pos
0.033721578468609466,0.9662784184749064,pos,pos
0.03228557182113152,0.9677144257946145,pos,pos
0.032285127847685884,0.9677148690976489,pos,pos
0.03227873127262562,0.9677212662686555,pos,pos
0.032286552894711884,0.9677134444971848,pos,pos
0.034166540582747026,0.965833455473102,pos,pos
0.03228998462357112,0.967710012247185,pos,pos
0.0322775489466257,0.9677224484457257,pos,pos
0.0322754357016162,0.9677245618396648,pos,pos
0.25035397900229084,0.7496460115347443,pos,pos
0.03228919358102086,0.9677108029168424,pos,pos
0.032704445102192246,0.9672955518413234,pos,pos
0.03227865331440743,0.9677213431093321,pos,pos
0.03227451698801674,0.967725479212186,pos,pos
0.032296361228518464,0.9677036361633782,pos,pos
0.032273563765342454,0.967726433924975,pos,pos
0.03227390213132729,0.9677260942178905,pos,pos
0.03232693395276719,0.9676730622467818,pos,pos
0.03256664223519139,0.9674333548574815,pos,pos
0.032281658866093056,0.9677183371106298,pos,pos
0.032277164824041485,0.9677228324937314,pos,pos
0.03239421873618491,0.9676057775379426,pos,pos
0.03227754533347617,0.9677224521332265,pos,pos
0.03227541809927746,0.967724578547942,pos,pos
0.03231129856745097,0.9676886977066768,pos,pos
0.03227501091308945,0.9677249856596433,pos,pos
0.03228388247692272,0.9677161138722915,pos,pos
0.03227418175980657,0.9677258149619344,pos,pos
0.032275095432347675,0.9677249020344686,pos,pos
0.032276197102177176,0.9677237995450707,pos,pos
0.03227612077129291,0.9677238756524466,pos,pos
0.03227768620251089,0.9677223102212287,pos,pos
0.03227550995679626,0.9677244878079931,pos,pos
0.03227550470107962,0.9677244926166932,pos,pos
0.0328322503423461,0.967167746153698,pos,pos
0.03228746624436775,0.9677125308492146,pos,pos
0.03227624229619315,0.9677237536804728,pos,pos
0.03227697832160646,0.9677230192942532,pos,pos
0.03228497775337947,0.9677150184468517,pos,pos
0.032282688938920084,0.9677173079318362,pos,pos
0.03230478672533738,0.9676952094000878,pos,pos
0.04787318961156239,0.9521268088308006,pos,pos
0.03227860697539339,0.9677213896716271,pos,pos
0.03227438924689249,0.9677256078473718,pos,pos
0.03228971825705608,0.9677102780176401,pos,pos
0.03231153176330281,0.9676884651820319,pos,pos
0.03227923431811514,0.9677207624780624,pos,pos
0.032275536989674995,0.9677244606261847,pos,pos
0.03227603638080822,0.9677239602664397,pos,pos
0.03231487550654084,0.9676851212150581,pos,pos
0.032273588478122325,0.9677264086906497,pos,pos
0.03227596815404553,0.9677240281951155,pos,pos
0.03227402268904705,0.9677259745542324,pos,pos
0.032275879089098417,0.9677241185267044,pos,pos
0.03234841838632468,0.9676515793029766,pos,pos
0.03228202074916869,0.9677179757490357,pos,pos
0.03227637115831625,0.9677236253398881,pos,pos
0.03227364967132578,0.967726346379862,pos,pos
0.0322764504347081,0.9677235470321082,pos,pos
0.03251914338265703,0.9674808527313996,pos,pos
0.06216031766574597,0.9378396832649946,pos,pos
0.03228192617923854,0.9677180709894909,pos,pos
0.03227932694771401,0.9677206691033601,pos,pos
0.03229155013796883,0.9677084461367272,pos,pos
0.03227661652872405,0.9677233809380922,pos,pos
