b,d,w,predictions,truth
0.9750490792538987,0.011086220763256953,0.013864730353273364,b,b
1.0,1.5502654346532344e-08,5.857491506503595e-09,b,b
0.9999986586386118,1.3688888050517987e-06,2.968731269592656e-12,b,b
0.999827146588386,0.00017287534836399462,4.732564270775475e-09,b,b
0.9999738420136547,2.617177408600347e-05,6.921571780638709e-10,b,b
0.9683183527984274,0.031681547419566684,1.0799654016742266e-07,b,b
0.9999984404480621,1.5831825205772176e-06,1.7625745404166406e-08,b,b
0.9951230293290261,0.0021593511166822614,0.002717652253027255,b,b
0.7650705169243585,0.234916965231528,1.2526537191269966e-05,b,b
0.9942746956284161,0.005717962833210009,7.337285249368314e-06,b,b
0.9999999845019386,4.5324801056390567e-08,8.511329172121074e-10,b,b
0.995114560038083,0.004882470143778075,2.9734830752010574e-06,b,b
0.9988921926634344,0.0010209251605014379,8.688144177449119e-05,b,b
1.0,1.996766341678699e-09,1.4031251093229525e-12,b,b
0.9876104871560574,0.0027870806588582613,0.009602453853468243,b,b
0.9980800156551863,5.998964161564955e-05,0.0018600326579036083,b,b
0.9994935171795754,0.0005047707344473708,1.7144432732669014e-06,b,b
0.42179829764471344,0.5773312061915623,0.0008705081987401007,d,b
0.34732419721911806,0.6526744715865911,1.3305518602617248e-06,d,b
0.989226190189388,0.010748143008605108,2.5701505269013437e-05,b,b
0.20583097633332012,0.790002752028981,0.004166284778660483,d,b
0.9879644503917036,0.012035583453496805,8.717413103534009e-09,b,b
1.0,7.661773849871257e-09,6.947304396243177e-12,b,b
0.9227467589615642,0.07720701389529372,4.621586962773778e-05,b,b
0.7262529648558923,0.2728062805670661,0.0009407808147269428,b,b
0.9966851539336224,0.0004383664533039226,0.0028765208392316013,b,b
0.9879234833289618,0.01207602713057085,4.86387490241238e-07,b,b
0.861587328289226,0.00728124901504009,0.13113143234423583,b,b
0.999969918829029,2.997877429470434e-05,1.283784670179509e-07,b,b
0.999999476283157,5.4160412855766e-07,3.138299702565133e-11,b,b
0.9649943509378471,0.035005457655418466,2.1435820926554108e-07,b,b
0.999998941421505,1.0730979098135888e-06,7.856725937943005e-09,b,b
0.9998737552940267,0.0001225685619505177,3.6891662953667708e-06,b,b
0.7054159602910437,0.28896450648690253,0.005619550321136333,b,b
0.9999341366312776,6.519202358906786e-05,7.144819405653742e-07,b,b
0.9879808576848939,0.012019176177691186,1.299445849779752e-10,b,b
0.9999998945229204,1.289869574647117e-07,2.4094217930317148e-11,b,b
1.0,9.36172757617268e-10,1.7787353355804152e-12,b,b
1.0,7.187590419764958e-10,8.283283606422525e-09,b,b
1.0,5.819454033569209e-09,2.9392609004832066e-12,b,b
0.9993815568550152,0.00021411630869907144,0.00040438280353374763,b,b
0.15220776978494235,0.035808749489292586,0.8119835197109282,w,b
1.0,3.2709070701350374e-09,2.8373778187306288e-11,b,b
0.9447056147595438,0.010339514328998422,0.044954872178056375,b,b
0.9941752724316735,0.00582473851641775,1.1644581867068434e-08,b,b
0.9511194429296187,0.048877519323271695,3.0567174773842058e-06,b,b
0.9190064408856622,0.010320871049712674,0.07067269305651425,b,b
1.0,1.3410159292626794e-09,8.970016404477809e-10,b,b
0.971665310783278,0.012899665666060512,0.015435066959606832,b,b
0.9999932989466538,6.734056319221547e-06,9.520709877976089e-11,b,b
0.9999019451075792,8.97722319814871e-06,8.908088464103139e-05,b,b
0.9965148125359644,0.0030619739376430465,0.000423206032738289,b,b
0.9999999755969252,2.6294766626634537e-08,6.300059257365718e-08,b,b
0.9662274077887569,0.03376587850599406,6.714586222004159e-06,b,b
0.999999537454936,4.5956312821308065e-07,3.7212938848655956e-11,b,b
0.9999999832306977,3.0222812257053494e-08,5.6826159009289796e-09,b,b
0.9999999845011787,7.961232655419712e-09,3.2171929122086524e-08,b,b
0.9999377972217048,6.17757295510502e-05,4.2218455241352094e-07,b,b
0.9987066361492425,0.0012933601697051773,5.887615027463388e-10,b,b
0.9999409120195832,1.186672556975816e-06,5.792470345926683e-05,b,b
0.9480435393788765,0.05195026438699304,6.214896179579085e-06,b,b
0.5636662030696705,0.4349256361091761,0.0014081870308717517,b,b
0.9997776038212801,0.00015958100941390466,6.282409384991775e-05,b,b
0.999997891397228,2.1125021296801125e-06,2.9755976513396012e-09,b,b
0.9942895955630945,0.0057104247952346095,5.655975381368647e-09,b,b
0.9999993574575469,6.59978730544944e-07,1.5486031341054162e-10,b,b
0.9999832057484985,1.6818380977857796e-05,2.02196931692585e-10,b,b
0.9975136760325403,0.0003678943439712948,0.0021184207037466176,b,b
0.9740191332330023,0.014953704934838743,0.011027192668249482,b,b
0.9999685424567258,3.078967150237913e-05,6.73316873617602e-07,b,b
0.99954444091708,0.0004552966801663787,2.5663387091244835e-07,b,b
0.9998824994681282,0.00011085737240596331,6.65529861869596e-06,b,b
0.41677859451279736,0.5831043660890909,0.00011704331725178574,d,b
0.9999964180143558,3.591596293588934e-06,1.517664582970962e-09,b,b
0.9999948985749433,5.106444818452253e-06,1.2702685359152467e-08,b,b
0.9805808397603858,0.01873656430233082,0.0006826199630776303,b,b
0.9958896661349965,0.00411027558386656,1.0512162698815562e-07,b,b
1.0,1.3881192866626245e-09,7.961444004063364e-12,b,b
0.9969173184282828,0.0030818739670007192,8.099119478036465e-07,b,b
0.7639610913303623,0.001071468360390465,0.23496745909635192,b,b
1.0,4.003636314580424e-10,8.302592131392143e-13,b,b
0.9999997151303571,3.058838150826001e-07,5.733640301434714e-09,b,b
0.7650632921576823,0.0178022608687149,0.2171344361330081,b,b
0.3881114384223407,0.610214561489707,0.0016740202429371763,d,b
1.0,3.6048554320929076e-09,1.192650511134884e-10,b,b
0.6582629716092302,0.050414764909708844,0.29132226661030497,b,b
1.0,5.093926266753217e-09,1.9524141043143153e-11,b,b
0.9994724649249874,0.0005139878366662954,1.3537141433900544e-05,b,b
1.0,8.178159152823336e-10,1.1045709902292325e-09,b,b
0.9999970625810386,2.8975879827637567e-06,3.216976083895219e-08,b,b
0.9999998950958214,1.4434607825276623e-07,3.5967135651591546e-11,b,b
0.9999999845024373,4.196685747635552e-08,2.6228458384145875e-10,b,b
0.9914192639315019,0.006076726451174689,0.0025040693244137813,b,b
0.7548224703856472,0.0004681537687279726,0.24470944352716467,b,b
0.9879608688039003,0.0019888702624484946,0.010050281990854573,b,b
0.38578289466481724,0.03430932118172896,0.5799078105657621,w,b
0.8940801046905723,0.10537949070827249,0.000540388696493939,b,b
0.9999981542593569,1.8580396223191108e-06,6.631372485705629e-09,b,b
1.0,9.398864009536427e-10,2.436537516898928e-12,b,b
0.999945392079864,5.446051269190668e-05,1.456973210298353e-07,b,b
0.9999219022150159,7.795130838526042e-05,1.8394044714555864e-07,b,b
1.0,2.990961741240177e-10,3.189353781253348e-10,b,b
0.9831030760079617,0.013045420000846204,0.0038515474001375185,b,b
0.9992700044912181,0.000730019825591361,1.691551066260225e-08,b,b
0.9999982285255876,1.6516237555317905e-07,1.6364471340236674e-06,b,b
0.9999999845010465,2.649327831233478e-08,6.705220520396305e-12,b,b
0.9996697284145439,0.00033010107621749343,1.7543956600733068e-07,b,b
0.31744524442441835,0.682509804197192,4.49448815417473e-05,d,b
0.9982788839808323,0.0017211113878071518,2.5195975396761838e-08,b,b
0.9954639971252618,0.004448908116430374,8.709273790754901e-05,b,b
0.9836224434813139,0.01394313014264463,0.0024344423109706986,b,b
1.0,4.770682218181046e-09,8.272742518606535e-10,b,b
0.9999949024280131,5.0781809984602496e-06,2.622505013670956e-08,b,b
0.9941576373150056,0.00376195751157456,0.0020804105727624347,b,b
0.8484174209265694,0.1042975561229789,0.04728504098085684,b,b
0.6725115665555941,0.08650837473028576,0.24098008419510583,b,b
0.3277447615984487,0.6722332705451123,2.200401398297951e-05,d,b
0.9671595565456418,0.001955555403420136,0.030884885155689067,b,b
0.9891778506291259,0.010748969167810523,7.322920722041091e-05,b,b
0.5200983149959697,0.47958285996220973,0.00031882974267133867,b,b
0.9999996076203336,3.9190551920592045e-07,6.256018382526393e-09,b,b
0.9999791744303015,2.0779282035378852e-05,6.491422084517417e-08,b,b
0.9999999824996751,2.5887617077236438e-08,1.5709076685806657e-11,b,b
0.9972142098616673,0.0027858053692700183,1.8255646918980113e-09,b,b
0.9999539340336611,4.6082783241394116e-05,7.080392286156725e-11,b,b
0.999186142236446,0.000130923995510379,0.0006829359700576849,b,b
0.9999984762222058,1.5291496607544438e-06,2.2602649109727764e-09,b,b
0.9996111779582457,0.0003861178563250789,2.6940426443890486e-06,b,b
0.9998933573126525,0.0001050242546521594,1.6107396341466456e-06,b,b
0.9999998948743044,1.1986681143831962e-07,1.0236887171766186e-09,b,b
0.786814378586125,0.21316697546399607,1.8660413245826438e-05,b,b
0.2854466362253383,0.01460639118962719,0.6999469934094075,w,b
0.9993693644805571,0.0006293929993350886,1.27134860235797e-06,b,b
0.9988028850344053,0.0011772113500645878,1.9938060495465175e-05,b,b
0.9886682167200527,0.011227098339121423,0.0001047090321037597,b,b
0.9872553983248527,0.012744191297168282,4.321331346095599e-07,b,b
0.9911524579954141,0.008847557870397114,2.761376957513961e-09,b,b
0.9893672825296129,0.00454965904675047,0.006083082041977113,b,b
0.9999966552178395,3.3509745571145003e-06,5.119244156579852e-10,b,b
0.6981329289289575,0.30166710684608,0.00020001616133020266,b,b
0.26364621852533615,0.009403376368116473,0.7269504073044686,w,b
0.9818325647168652,0.0017724712605876613,0.01639495364761366,b,b
0.9992648357274396,0.0004859162200961082,0.0002492644530548108,b,b
0.9996572242405116,0.00019860579912008673,0.0001441950830130772,b,b
0.9991074840155766,0.0008903650141725721,2.1289792512405477e-06,b,b
0.998278367609245,4.27107564675937e-05,0.0016789514444679177,b,b
0.9999995074522037,5.129439135567686e-07,3.118792598735335e-11,b,b
0.9931634609058761,0.006836504969171461,2.8183070261179136e-08,b,b
0.9999924591386745,7.466548130434472e-06,5.32283628834747e-08,b,b
0.9992960984406549,0.0002111939383171685,0.0004927052250915013,b,b
1.0,1.1023916188443542e-08,2.8866281166629235e-14,b,b
0.5411179769394494,0.44560551308375684,0.01327654570232778,b,b
0.47671311834558894,0.5231973793012319,8.949399368604249e-05,d,b
0.9999988564973348,1.149313956765541e-06,6.792318128291308e-11,b,b
0.9999994181819679,6.170943882809332e-07,1.1178075676334594e-08,b,b
1.0,2.537120568034486e-09,1.601589396407485e-12,b,b
0.9915539328358322,0.005125242218178773,0.003320842277902285,b,b
0.27562220794077796,0.01157854712376415,0.7127992732104113,w,b
0.9999554971809738,4.446279743344386e-05,3.9183531957722705e-08,b,b
0.4886017612097876,0.5113394976839006,5.87324630562304e-05,d,b
0.9971983166164498,0.0028014975125143704,2.2977298417692107e-07,b,b
0.9644406280890145,0.03460989266801555,0.0009494842930667178,b,b
0.7964795618045946,0.17944428674049093,0.0240761806611904,b,b
0.5012426255562573,0.4976678920670644,0.0010894785210027876,b,b
0.9981672562130693,0.0018326154832761445,1.606735936775253e-07,b,b
0.997087187334717,0.00014574505961264197,0.00276708249649965,b,b
0.9967450689671935,0.0018070293672501525,0.001447938671659055,b,b
1.0,1.6011060430311949e-09,3.451692335958898e-12,b,b
0.9999894488186014,1.0544753431411682e-05,7.85307736077332e-09,b,b
1.0,8.504571399422208e-11,1.2467933571824859e-12,b,b
0.19109696629877432,0.8063343652435208,0.0025687134964646023,d,b
0.9041823219111133,0.00961043096067631,0.08620725957068008,b,b
0.9999999248977439,5.6085424815319165e-08,4.466612674120995e-08,b,b
0.9999975108247859,2.5050878470339372e-06,3.1600292782898163e-10,b,b
0.9805787498766659,0.0013798716349166702,0.018041361914368104,b,b
0.9935366491730097,0.006063583850924323,0.0003997797386777031,b,b
0.2496600029239773,0.7503304072776248,9.620974639355394e-06,d,b
0.9999255424052703,7.435699277825185e-05,7.101392102481537e-08,b,b
0.8187464810838304,0.0019230592672247202,0.17933046248715037,b,b
0.8657329649986949,0.13420021736022394,6.685085640974035e-05,b,b
0.9999772040440535,2.2824887911412923e-05,1.5722074674566715e-09,b,b
1.0,1.3804396258683005e-10,1.7624732733095465e-12,b,b
0.8371029600451453,0.16288223008039715,1.486304449793093e-05,b,b
0.8536196027357414,0.00033378705076310113,0.14604664839102716,b,b
1.0,1.271253269173975e-08,2.720911396667459e-10,b,b
1.0,7.319224321619012e-11,3.17098737220984e-14,b,b
0.9991735233770438,4.9630404638162e-05,0.0007768435831845786,b,b
0.5111647051607476,0.004062126720802678,0.4847731549495485,b,b
0.9985133188930284,0.0014489836350513874,3.769219925206801e-05,b,b
0.2632563875247907,0.7359738390611589,0.0007697576185286114,d,b
0.9989953252326157,0.0010046558397108192,4.500846013526808e-08,b,b
0.9882315970760488,0.011768355147664415,3.867469922544141e-08,b,b
0.6043072918978201,0.3943374064844237,0.0013553307076168565,b,b
0.9999997162813931,3.058372461717862e-07,8.226662399244951e-10,b,b
0.9983986399245762,0.0016013941104178122,4.9345549993232476e-09,b,b
0.9985094024952196,0.00020222028396612934,0.0012884058741174848,b,b
0.8826705155571964,0.11732949540544341,1.8909184662945338e-08,b,b
0.99999992366012,9.127250286015983e-08,1.3021826954141477e-09,b,b
1.0,1.317203447430082e-10,3.205354224188096e-11,b,b
0.9998074292612849,0.0001924056301387628,1.909682100691377e-07,b,b
0.9999725315316765,2.7471781605970113e-05,4.3735485763736463e-10,b,b
0.9939356556028858,0.006064321718042571,6.18390139103592e-08,b,b
0.9999518311810923,4.8083881110519385e-05,7.565145794176647e-08,b,b
0.9723895545316946,0.027525675219412554,8.478055950684954e-05,b,b
0.9202885110186177,0.017909058098867957,0.06180247219598382,b,b
1.0,9.516060027901048e-10,8.469175169224847e-13,b,b
0.9993855626836812,0.0006114633055930114,2.984135348275785e-06,b,b
0.9551184024587852,0.041563232075337464,0.003318402122733928,b,b
0.9738513855805406,0.00047221221959288523,0.025676430540303493,b,b
0.5192996372622074,0.0451243295075042,0.4355760493980483,b,b
0.7655307418275119,0.13823713848423905,0.09623210692680145,b,b
0.456122572751004,0.5421929080290829,0.0016845529663865081,d,b
0.9999996048927373,4.1512253396587305e-07,1.4397324763441453e-10,b,b
0.4149254882951536,0.5850698290311496,4.722985812606837e-06,d,b
0.999999835486855,9.907931694563103e-08,7.155793880213206e-08,b,b
0.9998612085132246,0.000125343245557088,1.3464496289984066e-05,b,b
0.9999968789463709,3.124622473113101e-06,1.2566059826650413e-09,b,b
0.9998630706985648,0.0001298956424242283,7.034368544391525e-06,b,b
0.9989579814167906,0.001041570808661475,4.70639230050931e-07,b,b
0.5929454151566539,0.10389874610498465,0.30315586049405696,b,b
0.9999986269418473,1.3722279320517413e-06,2.0630939632542985e-08,b,b
0.999994947007585,2.172694435308753e-06,2.8779961762106346e-06,b,b
1.0,1.165625909888795e-08,3.799812020588562e-09,b,b
0.9999990898995209,9.072198389606697e-07,2.511321040384321e-11,b,b
0.9948991797884323,0.00015260280596812384,0.004948237669723695,b,b
0.9999993586389079,6.491389182459611e-07,1.4039205173087512e-11,b,b
0.999999233162801,7.715733948198098e-07,2.7915075640687666e-10,b,b
0.6763427574364813,0.1623625563448494,0.16129469679849368,b,b
0.999398147117285,0.0002900310200332986,0.00031189252213462376,b,b
0.7623811610699698,0.0012277666829656202,0.23639106955554234,b,b
0.9962195479666006,0.0037704123495919738,1.0003520606464995e-05,b,b
0.99998980437418,1.0174097259855297e-05,4.270898934388914e-08,b,b
0.9999248438510108,5.379717277430488e-05,2.1380695531120517e-05,b,b
0.9999999075284751,8.64721071606932e-08,2.9930603866976877e-09,b,b
0.9999999248980525,9.811466432999166e-08,1.373384223486567e-09,b,b
0.9999878391128635,8.216399275811074e-06,3.978967614386204e-06,b,b
0.9999998044372874,2.260549987787175e-07,5.701262191417037e-10,b,b
0.9997440869285066,0.00025592496722751595,4.217705044774235e-09,b,b
0.9950874071375975,0.0013108671730183484,0.0036017413914828586,b,b
1.0,2.3220203112425524e-09,4.7887152179979056e-11,b,b
1.0,2.2193631998959785e-10,2.1122074088024874e-12,b,b
0.9999995304318993,5.015373354860747e-07,3.159728114598961e-11,b,b
0.9999997244607303,2.727736519061899e-07,7.0787112118031285e-09,b,b
0.9687278558128641,0.019392903274526266,0.01187926918756295,b,b
0.9999974286260925,2.5763563600091303e-06,1.6339302185922774e-08,b,b
0.9868567492517546,0.013142281541111363,9.47285085316142e-07,b,b
0.9999990607055136,9.529378613851953e-07,1.1026445520828704e-09,b,b
0.5904098638125912,0.3983779125354921,0.011212222124547654,b,b
1.0,2.019370691300888e-08,5.1816262392044365e-09,b,b
0.9997204888264508,0.0001398903284100908,0.0001396475107415837,b,b
0.7832940141764017,0.21362957313746375,0.0030764386327816026,b,b
0.9876896012881975,0.0006281511184197863,0.011682255321031757,b,b
0.7495650833608377,0.12995352306504024,0.12048140229130141,b,b
0.8275134690199573,0.04394340215814032,0.12854316734140414,b,b
1.0,2.5644538816950035e-10,3.082603336079018e-12,b,b
0.9991877868920942,0.0008058515439780234,6.352571504486811e-06,b,b
0.9892015522117205,0.0014750270133345356,0.009323440667995042,b,b
0.9987126940394551,0.00019246008635845864,0.0010948579601342168,b,b
0.9999886015629776,1.1386371878156703e-05,3.699680409009999e-08,b,b
0.9980926381691775,0.0019058864817725336,1.4592611256871968e-06,b,b
0.9924625669080205,0.007537052049501686,4.2770207718596763e-07,b,b
0.9974077857192252,0.002232550876280697,0.00035966670836107295,b,b
0.9879108911596469,0.012089111969257521,2.0250060827373522e-10,b,b
0.9999748272397917,2.49443703592883e-05,2.444709227842468e-07,b,b
1.0,8.264638280548008e-09,6.777188237185942e-12,b,b
0.7883297262873084,0.2098364824122394,0.0018337893074220006,b,b
0.4641728185652057,0.5113362833995868,0.02449090488974174,d,b
0.9999995076357389,5.33484462664952e-07,9.811982343012348e-09,b,b
0.9960659262466034,0.00393406032335364,5.389412493024733e-09,b,b
0.9869029585377561,0.013093677858088543,3.3449180317691637e-06,b,b
0.9999998806081202,1.339633178071404e-07,3.680636410246802e-10,b,b
0.9999999248980423,7.89926335303773e-08,8.584457589613901e-10,b,b
0.9957657302673408,0.004234279438897536,9.688344278013944e-09,b,b
1.0,9.097506751587167e-09,1.5081973170383458e-10,b,b
0.5842591947503251,0.4153674929871595,0.0003733355825416816,b,b
1.0,3.8527093155942577e-10,1.0598865577290858e-11,b,b
0.999819226131753,0.000143038315696249,3.7750513467901894e-05,b,b
0.9999998950791232,1.083397090991573e-07,2.4033444870565493e-11,b,b
0.3940874302545649,0.6054950036678208,0.0004175977286120558,d,b
0.9989171258666274,4.945495142135727e-06,0.0010779291181165426,b,b
0.7962114792409757,0.005693533567156392,0.19809501174153113,b,b
0.9999825839004953,1.602982598976956e-05,1.4234611752535575e-06,b,b
0.9999540793739505,4.5801260815024475e-05,1.4988741073427913e-07,b,b
0.9900405774127266,0.003443154029325138,0.006516300558191966,b,b
0.38576707812263245,0.614135080157473,9.782889296340854e-05,d,b
0.5057124828535878,0.4925996905962373,0.001687857851926584,b,b
0.9946987905212487,0.005301195611103227,2.183943620081502e-08,b,b
0.9999712950819247,2.8686486246797434e-05,2.6723625252180183e-11,b,b
0.9940249930075887,0.0059694885729336955,5.517794782015808e-06,b,b
0.8397821051486346,0.16020756928922006,1.036819347244927e-05,b,b
0.9960723195636971,0.003927669118448626,1.112370696438953e-08,b,b
0.27581621781856086,0.724182169879788,1.6293260414003215e-06,d,b
0.999864381203266,0.00010577273265516629,2.9864907376008827e-05,b,b
0.9567523152390571,0.0006131516385563208,0.04263454258989903,b,b
0.8237353962983578,0.15164801947824044,0.02461661156703257,b,b
0.9697726814876357,0.030223432376895707,3.904006257299443e-06,b,b
0.5953978574519551,0.39781696742348194,0.006785193853459951,b,b
0.7870854201359196,0.15131556985292535,0.061599050393301935,b,b
0.9829053906167539,0.017093814594149194,8.29504281938386e-07,b,b
0.25362513646050383,0.020535227372157343,0.7258396467471633,w,b
0.9990157099801478,0.0004273330671812053,0.000557016335981226,b,b
0.9999998053933314,2.042876855915238e-07,6.235287776088101e-11,b,b
0.9978749942051136,0.002123470028997739,1.53827497065831e-06,b,b
1.0,9.902062188946782e-10,5.876478192992421e-10,b,b
0.25999816587915275,0.7399846026915473,1.72446502969704e-05,d,b
0.6941219694010606,0.0007241543624642402,0.30515387543670186,b,b
0.9999999845006872,3.131377666510704e-08,3.6185447335766313e-09,b,b
0.48942735924212666,0.007991279683680165,0.5025813735166629,w,b
0.9999914014333989,8.61628413116195e-06,3.14697286733773e-10,b,b
0.9988306564727892,0.0009991176713173378,0.00017024193997980592,b,b
1.0,8.118858496521983e-09,1.1837480507325398e-10,b,b
0.9981431418691896,0.0018568753463077182,3.3898942239707337e-09,b,b
1.0,5.813109821854579e-10,8.262289539765045e-13,b,b
0.9999968265103215,3.194551791978038e-06,9.620508806700182e-10,b,b
0.9991975739190339,0.0008001601633677389,2.249713486085207e-06,b,b
0.9962862820140657,0.00022272326200104323,0.003490985323978099,b,b
0.9999997162435706,3.2140641407491014e-07,2.2191408880139318e-09,b,b
0.9999174735277591,3.0892593964903515e-05,5.166695718039985e-05,b,b
1.0,7.681361719229809e-09,5.051678491367062e-11,b,b
0.7433508564269686,0.00338910296387906,0.2532600688841059,b,b
0.9978310626178151,0.0021635076880593632,5.437874475637379e-06,b,b
0.985957894789724,0.014029587773513838,1.2525635529397606e-05,b,b
1.0,3.034473036075661e-09,5.820171898530417e-13,b,b
0.999994455200093,5.572262209513225e-06,9.01220695555935e-09,b,b
0.9999964325911548,3.573436758798549e-06,1.3959017208981722e-08,b,b
0.9797089396742913,0.003171167323719367,0.017119913593531516,b,b
0.9999354005957046,6.0981941556731275e-05,3.6105427482437736e-06,b,b
0.999983721677006,4.390818936587804e-06,1.1910183799273882e-05,b,b
0.9883292577450176,0.0010937791358177176,0.010576996167146462,b,b
0.9939660819566724,0.006033814361253559,1.2907687097647884e-07,b,b
0.9999909233582926,5.999127541746334e-06,3.081307113876818e-06,b,b
0.9931576286877373,6.372407270872943e-05,0.006778680171120242,b,b
0.99999970096377,3.152780019745372e-07,2.045583381271661e-11,b,b
0.9742315566871129,0.010999916120717119,0.01476851309194622,b,b
0.9588641310118496,0.04111735293041146,1.850510618577903e-05,b,b
0.8991416157017202,0.10044497717985999,0.0004134010217493953,b,b
0.9999963784121307,3.639736054603229e-06,2.6333756172159373e-11,b,b
0.3471550995131711,0.6527988159912871,4.610468181876897e-05,d,b
0.9861099518493545,0.0012643525721009465,0.012625705227046619,b,b
0.688564844837571,0.297490599842757,0.013944591976528597,b,b
0.9974100059648618,0.002248790201140502,0.0003411923144651769,b,b
0.752087634467166,0.24765486187001867,0.0002575150284432924,b,b
0.8191963740995816,0.14869313231546824,0.03211052651651646,b,b
0.9999999841048662,2.8075211810455566e-08,3.9780217746380014e-10,b,b
0.9634737747599313,0.036526239544319265,6.8060807331898445e-09,b,b
0.3210126194421884,0.676239880233052,0.002747513232890424,d,b
0.6084954443429111,0.1106285164211459,0.2808760498157674,b,b
0.9999955129973673,4.50072476103244e-06,6.881374949481012e-10,b,b
1.0,2.7627718664852014e-11,1.3115651557357532e-12,b,b
0.9995611032684532,0.0001759167999529203,0.00026299173377926485,b,b
0.5977158786063896,0.3979815639917833,0.0043025609967323524,b,b
0.9978378609415414,0.0015038222215603462,0.0006583326554123471,b,b
0.9951848604998006,0.0008768558712874716,0.003938285943248491,b,b
0.9831447235393241,0.016855087428548587,2.3531009845601678e-07,b,b
0.9993392300204388,0.0005899845432352232,7.078842982796338e-05,b,b
0.9208082321857787,0.07854671798149658,0.0006450486254979727,b,b
1.0,9.680756120660206e-09,7.468468321389942e-13,b,b
0.24882316867047463,0.004469983393156127,0.7467068457396122,w,b
0.999999895095682,1.3805120679872894e-07,1.0568189697568704e-09,b,b
1.0,1.2602578764323264e-09,2.694578135983039e-13,b,b
0.8359091462168614,0.0734011856837973,0.09068969730561713,b,b
0.999988728464329,9.00697540312109e-06,2.2750781331870658e-06,b,b
0.6064992358941403,0.3932642271659003,0.00023656476380333396,b,b
0.9999996517943531,2.9932985284188125e-07,4.714831716478122e-08,b,b
0.6889903577919114,0.309757450939062,0.001252240149491865,b,b
0.9999999248815112,6.553828986648276e-08,1.7399932207030435e-08,b,b
0.9874059176045713,0.012593550791791334,5.744455269947284e-07,b,b
0.9945690836848128,0.005430915130673788,4.762248809257222e-08,b,b
0.7341413529165891,0.2658445815566522,1.4089006855967798e-05,b,b
0.9201191136212092,0.0036836457010438516,0.07619727104817621,b,b
0.13311891795654335,0.001999043183860487,0.8648820472275296,w,b
0.41006419850705356,0.06632926011141257,0.5236065743131001,w,b
0.891554475992255,0.1013704654947974,0.0070750695584334755,b,b
0.27709018263797897,0.7228516717379745,5.816630290029328e-05,d,b
0.9999993307184191,6.625512190555001e-07,4.864107019100719e-09,b,b
0.9875123558920217,0.012459016584027883,2.8630158429102894e-05,b,b
1.0,7.153354705029314e-10,2.7281782820581947e-11,b,b
0.9984771453530844,0.001522355435786507,5.47513894863487e-07,b,b
1.0,2.842731107285826e-10,3.66020785428314e-11,b,b
0.6337151069465513,0.3662648711346309,2.0030388642979936e-05,b,b
0.23353998130946596,0.0039838446683802846,0.7624761832632021,w,b
0.939629531209222,0.00183973571931379,0.05853077065964343,b,b
0.846667969078904,0.15288723094233636,0.0004448272641828505,b,b
0.7155485275527427,0.0028064026859604806,0.2816450950385557,b,b
0.9873411484053476,0.0009728544548791094,0.01168604121810667,b,b
0.9994634030661741,0.0005363686274006996,2.298795804534586e-07,b,b
0.7313995379778644,0.26857207584486903,2.8408646915253076e-05,b,b
0.9999942896803177,5.6968811360357005e-06,3.104252273575577e-08,b,b
0.9999718593954392,2.8151577037675772e-05,6.8692901073449775e-09,b,b
0.837964470681794,0.16119875349776297,0.0008367989258285559,b,b
0.9996676092254317,0.00033230185063938636,9.1822019319673e-08,b,b
0.9999966124060868,3.4199410762580884e-06,1.0416995130915734e-09,b,b
0.912998447729121,0.02368170029601038,0.06331985068033032,b,b
0.9999988932752454,8.949633966804662e-07,2.3301045058179658e-07,b,b
0.9999999906213128,2.9654042739164637e-08,8.638937822562022e-14,b,b
0.9999994480605813,5.653449860119451e-07,9.027835384666512e-10,b,b
0.9191103903866841,0.08088962383938038,5.639233746903576e-10,b,b
0.999999119553211,8.900032484132941e-07,5.9082300256607e-11,b,b
0.9999996934644586,3.233431878918864e-07,5.877223531829457e-12,b,b
0.9999246739590357,3.731490088716476e-05,3.804759684506789e-05,b,b
0.7625060741968658,0.23650320487251145,0.0009907113487687064,b,b
0.9999985501827725,1.4660620670593583e-06,9.996836232087145e-10,b,b
0.969676327775535,0.03031903355025506,4.679989498492671e-06,b,b
0.9970057339174896,0.00044092037230420865,0.0025533316972939785,b,b
0.9232868170167258,0.07657784961242405,0.00013536740836196586,b,b
0.9999760196739191,1.8390952933590732e-05,5.597111255692322e-06,b,b
0.8900268082522415,0.10973563679041218,0.00023756073572099421,b,b
0.974210747184015,0.025778574618626805,1.0736364901328136e-05,b,b
0.7685468873052383,0.23089647271513122,0.0005566801421060256,b,b
0.9999989074417301,1.0849598174007404e-06,1.6207427833957529e-10,b,b
1.0,2.1243957936886875e-08,1.0254552762498707e-10,b,b
0.5742007673459846,0.42544440014645935,0.00035484687087852335,b,b
0.9999992250413318,7.969293546289837e-07,7.033428723763574e-10,b,b
0.9999752478799561,2.472309710199146e-05,5.3163090762313056e-08,b,b
0.9670198266020912,0.0329801988788944,5.840822328284513e-11,b,b
0.9999961357711391,3.798725084827009e-06,7.716037122046444e-08,b,b
0.5848169226597958,0.4150997401260929,8.335055061428802e-05,b,b
0.9953310730781,5.892369451542445e-05,0.004610058288775813,b,b
0.8721396743002469,0.12229201134990379,0.005568350773875184,b,b
0.9999974546551167,2.54684898183558e-06,2.2481152252460506e-08,b,b
0.9999989712225131,1.017232942490039e-06,1.711213215594929e-08,b,b
