b,d,w,predictions,truth
0.7616798400893433,0.12139724853449407,0.11692289572994338,b,b
0.9999538077822627,4.6150888385995976e-05,1.6676967321901978e-08,b,b
0.9998773831940176,0.00012249409965736316,5.221925210372632e-08,b,b
0.9999019218966121,9.805136579386057e-05,2.545236741925112e-08,b,b
0.9993927915957148,0.0004604832229874293,0.00014677014016756685,b,b
0.9993040966377471,0.0006793661163431569,1.6529995562910133e-05,b,b
0.999291888598382,0.00048472481457244716,0.00022338463895330699,b,b
0.9997021660046226,1.884709756176123e-05,0.00027894273166137164,b,b
0.9999999873217402,8.313043593994986e-10,5.3333977311260255e-12,b,b
0.999846772735012,0.000153017531284718,2.0564913280158753e-07,b,b
0.999992334426326,7.623878009475942e-06,2.025305091956426e-09,b,b
0.8521013331711893,0.14671882191892596,0.0011798279830969153,b,b
0.9962533141040446,0.003746414766721348,2.2431056712209516e-07,b,b
0.9999904138710104,9.521433279985938e-06,1.1676052965740212e-08,b,b
0.9986577749986119,0.00044786709555419657,0.0008943509325561896,b,b
0.9999966048471751,3.255570378542703e-06,1.5644571470330413e-07,b,b
0.4881737661400733,0.50542973860602,0.006396448874042481,d,b
0.9999999075326064,8.191953439288513e-08,1.2489159346644911e-08,b,b
0.9962120839021543,0.0037826432464767392,5.273069465802654e-06,b,b
0.9806896514461454,0.01875092165987331,0.0005594932259766161,b,b
0.9172672913355335,0.08273087696599787,1.8508011996909044e-06,b,b
0.9999999255538286,7.838085295008607e-08,2.173929697893092e-12,b,b
0.43595574270057597,0.5635397131735044,0.0005045145680694376,d,b
0.999774646824852,0.00015838581048133066,6.691806828034188e-05,b,b
0.9814392973114372,0.018549007297651958,1.1645619540879644e-05,b,b
0.7687904001852928,0.22955533828734254,0.001654275159598894,b,b
0.9994387966790728,0.0005583693640134697,2.715889313160907e-06,b,b
0.9999613671091988,9.565317831920295e-06,2.908491750534281e-05,b,b
0.724231514690371,0.274599459390021,0.0011689741846389985,b,b
0.9941685515278988,0.005632545316953166,0.00019888190644138816,b,b
0.9995508282312092,0.00044593260581250136,3.1894443022453764e-06,b,b
0.9978392637806222,0.0021275384860224627,3.32667210751717e-05,b,b
0.957357552674478,0.0426421832910914,2.757632603637847e-07,b,b
0.9728944670539796,0.011284323512799942,0.015821156534098223,b,b
0.9999295875288867,7.038530120508064e-05,3.356116276585954e-08,b,b
0.24606177037051216,0.6898426193056231,0.06409558350177472,d,b
0.976036939171181,0.023960812639799392,2.2649528715140183e-06,b,b
0.9989760756715174,0.0010235699443989625,3.115988100899507e-07,b,b
0.9712847789801806,0.009533091822835692,0.01918212286399019,b,b
0.4534652750355467,0.5461793054736883,0.0003554406317874157,d,b
0.9999999869918028,2.74149613536773e-09,3.249842581532004e-11,b,b
0.9942028495581426,0.005797158823723707,4.280491397940724e-08,b,b
0.8400488042293602,0.15896406126757226,0.0009871331177251279,b,b
0.999995905611979,4.096198855524235e-06,2.701876516190288e-09,b,b
0.3792637419083604,0.6199475434490075,0.0007886858414816296,d,b
0.9999983437297146,1.6901751935279885e-06,4.74032441301996e-12,b,b
0.9999998931446177,8.876931826142842e-08,3.4968489727927246e-10,b,b
0.9999981208295992,1.8682367591100133e-06,3.702652424337589e-10,b,b
0.8845300399587273,0.012641561876195175,0.10282843187895473,b,b
0.9991932896770543,0.0007491691036663428,5.746170117974989e-05,b,b
0.5141913492148018,0.0022655343793259834,0.4835430760796048,b,b
0.9447877567046661,0.05521223102310444,5.2386732477071096e-08,b,b
0.9079810402534282,0.01574651093218089,0.07627249277281647,b,b
0.9983435753598777,0.00016678154339699978,0.0014896870005811438,b,b
0.9999862932882089,1.3722524058156007e-05,2.1484472050446233e-09,b,b
0.9999999531652732,3.741534455329821e-08,1.4594784135765646e-11,b,b
0.9998095154372881,0.0001900842410946669,3.3080865556591735e-07,b,b
0.9999987853034029,1.2300470193441472e-06,4.777082448987028e-10,b,b
0.9991044345002074,0.0008954435820186297,1.6580620415667e-07,b,b
0.3590190686688917,0.6376999190182819,0.0032810092394618797,d,b
0.9999936125222075,6.352818879151585e-06,5.502500729852181e-08,b,b
0.9999997496866719,2.399232874467262e-07,6.09412994627236e-10,b,b
0.9943581137575459,0.005641914427382769,1.1162120401721894e-08,b,b
0.9999909926742552,9.029262786360365e-06,2.4037318139955903e-08,b,b
0.9953544152684357,0.004642001727746913,3.5401625697627198e-06,b,b
0.3025146161595965,0.010323072546825138,0.6871622956473591,w,b
0.8709812988827283,0.0022926108973949466,0.1267260816167844,b,b
0.2377266457746997,0.10855486336456208,0.6537184938409705,w,b
0.9999444862995526,5.552224940756327e-05,7.460670051672663e-09,b,b
0.5276342044749066,0.003397887727069571,0.46896790006804645,b,b
0.9999649952133748,3.501020016575956e-05,4.925187721603561e-09,b,b
0.8470198363543097,0.10352246593400034,0.04945766332260395,b,b
0.9906812954783042,0.0018365315880766301,0.007482131676029261,b,b
0.9980787187014826,0.0019206070227311247,6.624183403731681e-07,b,b
0.9788851648093739,0.021091276223845573,2.3541954500306092e-05,b,b
0.9999950685297448,4.9222991409436e-06,6.356082385423012e-10,b,b
0.9996342862589354,0.00036575219859603665,3.73469364408948e-08,b,b
0.9991420035266927,0.00022166825650376067,0.0006363613631559766,b,b
0.9693334468500182,0.030632560902100033,3.4051347575098954e-05,b,b
0.7080110002791793,0.020046630206546037,0.271942320340443,b,b
0.9999066828230752,9.316203067255842e-05,1.381599350519258e-07,b,b
0.5246074365495316,0.4733634981877208,0.0020290772069596987,b,b
0.9999998964940303,9.821140862005374e-08,2.836292985130143e-10,b,b
0.9999853746038326,1.4273427226184797e-05,3.453094674667465e-07,b,b
0.994781798807792,0.005180678765569546,3.748170201223864e-05,b,b
0.946286831487849,0.053712966600978636,1.1821724888992727e-07,b,b
0.9999974014293939,2.578561936031913e-06,8.294045282036626e-09,b,b
0.999984767026761,1.5139693401152338e-05,7.664591459384398e-08,b,b
0.9997256714834468,0.0002742653222932676,4.101720792207925e-08,b,b
0.9999503950054823,4.955520832577922e-05,3.8206206257130064e-08,b,b
0.9999983451979239,1.673199914611099e-06,1.1087023072594192e-09,b,b
0.6897497015983166,0.3069677765683558,0.003282456594181317,b,b
0.5336355466789362,0.011141395013601074,0.4552230808454691,b,b
0.2957993803191396,0.0014276493951040868,0.7027729262341985,w,b
0.9998822428815431,1.9343254197295165e-05,9.835821186963515e-05,b,b
0.9974707430300271,0.0025292229958226078,3.641988281458248e-10,b,b
0.9778932550308046,0.02169285864468032,0.00041386223818494863,b,b
0.9985097864546277,0.0014244151307249327,6.584185579767775e-05,b,b
0.7860730668337619,0.0021326347314411624,0.21179432210785257,b,b
0.9998738278161738,0.00012518153505802857,9.421036295761794e-07,b,b
0.5188491581187662,0.4799013865349715,0.0012494105962125778,b,b
0.9999999835638946,6.569250588224867e-09,1.042415747408156e-11,b,b
0.3492826734790972,0.0033521432047685378,0.6473651486942175,w,b
0.9979500477512647,0.0001791035196460045,0.0018708795562304176,b,b
0.9011073758669578,0.09624914965141645,0.0026434272286467103,b,b
0.9384293731903117,0.06154328648864802,2.7302857862242476e-05,b,b
0.983783442210117,0.005720746974638755,0.010495773748605775,b,b
0.9918023378043928,0.0081941506124904,3.5719392771979322e-06,b,b
0.9982429777005045,0.0017565545111292715,5.041658339529905e-07,b,b
0.6400311161214526,0.35994280669762757,2.614442150027855e-05,b,b
0.8876864935575204,0.0021596605251037637,0.11015375023562295,b,b
0.49007233945038814,0.21268464372371765,0.29724303470728763,b,b
0.9895931691011961,0.010352575814055699,5.427454502443697e-05,b,b
0.9999754659531095,1.3730288434782903e-05,1.074886754007031e-05,b,b
0.7267450910314299,0.2626623328269572,0.010592552113490476,b,b
0.9898278841761559,0.010100727231548196,7.133125847746373e-05,b,b
0.9982690241065454,0.0016854534271106604,4.5484324682677486e-05,b,b
0.9999999879794739,2.579496770258959e-10,1.8054636924786042e-12,b,b
0.9949952311571542,0.004679059804718904,0.00032566388062348035,b,b
0.8988881685067233,0.09092033137259582,0.01019152265868722,b,b
0.9999999385841822,5.953652851386564e-08,1.3298561148921607e-08,b,b
0.4035684063204018,0.5884406594324072,0.007990952128584323,d,b
0.9998123754753387,0.0001825608498016206,5.00945287729131e-06,b,b
0.9999999601790313,2.924018956228475e-08,3.8049526746280854e-11,b,b
0.9996758870471885,6.526843831948165e-05,0.0002588723639474276,b,b
0.7872249560791124,0.20160712731085043,0.011167961499785366,b,b
0.9379579400737048,0.06203588937679046,6.206721291438375e-06,b,b
0.42204081466610827,0.0034136254025175297,0.5745455336913606,w,b
0.9999999669901566,2.108130950298314e-08,2.179899607199903e-11,b,b
0.995422399645261,0.004363991945241098,0.0002136184146671845,b,b
0.999999439250212,5.490785350588326e-07,8.568100519927279e-09,b,b
0.9999909469603626,8.914842016107509e-06,1.3111881433562676e-07,b,b
0.9553575527841989,0.04376304440607862,0.0008794544079034293,b,b
0.9999905351412197,9.45481445586071e-06,1.1703632507244378e-09,b,b
0.999949344467231,5.060574145860446e-05,3.642873461413799e-08,b,b
0.4046362685743072,0.5951871943400739,0.00017657713685506583,d,b
0.23367725265726863,0.005121361156718466,0.7612013384091649,w,b
0.28502956531695567,0.7019464109892873,0.013024008047537769,d,b
0.9994342260633863,0.0004734005724183491,9.23860037160212e-05,b,b
0.9999369302455599,3.72939896673712e-05,2.5728399926133044e-05,b,b
0.4133197250976748,0.5848342606962261,0.0018459729485089573,d,b
0.9998804022538839,0.00011935681684732569,2.3630503957225494e-07,b,b
0.9999999221338959,5.010044168911638e-08,1.535594048558821e-09,b,b
0.9955354873693973,0.004464475777291518,3.2559554011451527e-08,b,b
0.999990560363204,9.418055711505808e-06,1.9358131454917274e-08,b,b
0.48413317691306784,0.005417036795059285,0.5104497819379399,w,b
0.8854641969160362,0.11432471187549867,0.0002110871237426222,b,b
0.9989640398263588,0.0010325523933880079,3.414153810311088e-06,b,b
0.99833919728132,0.001653885584026072,6.902366551704705e-06,b,b
0.9999914750745494,8.49273624888512e-06,4.975732284756013e-10,b,b
0.28115874765868487,0.05120875786861377,0.6676324862770627,w,b
0.9999980511698741,1.7978215527971203e-06,1.764840622322215e-07,b,b
0.996752274162892,0.0032476253975271883,7.971393320857141e-08,b,b
0.9999712317975549,2.6653959173006e-05,2.0587583427005407e-06,b,b
0.9784225722920437,0.01923316339474691,0.0023442533236030746,b,b
0.7726593401028495,0.0006833237721928788,0.22665723068614538,b,b
0.7004178603645662,0.29952793087479096,5.420952898395846e-05,b,b
0.49059669859136734,0.5069375869321927,0.0024656990630513038,d,b
0.999999807380779,1.8072466142977304e-07,3.7814150255852755e-11,b,b
0.6763352833902788,0.0006170079545699411,0.32304768654788163,b,b
0.9999511224590077,3.6323303590525736e-05,1.2522801444978495e-05,b,b
0.9968288962446861,0.0031681846564514836,2.9167485259710624e-06,b,b
0.828221607340792,0.17175207120900515,2.6323404525239307e-05,b,b
0.9999999388575281,5.148835149429317e-08,6.592091277798213e-10,b,b
0.9999999565779788,3.236831064453291e-08,1.7646175571495153e-11,b,b
0.1248390410438711,0.7968925729706932,0.07826835171276501,d,b
0.9887998504273173,0.0008600975380332128,0.010340068522696944,b,b
0.9982318682469945,0.001765135738523709,3.0573500543473403e-06,b,b
0.9981811008567506,0.0011783667404569158,0.000640532370778002,b,b
0.9999116416941434,8.561208308893382e-05,2.753599794333667e-06,b,b
0.9999983148371301,1.6859728763003652e-06,6.77170630406125e-09,b,b
0.9925503565326554,0.00043552883145660053,0.007014184584034034,b,b
0.9996459855731157,0.0003535756575328639,3.8831463825055574e-07,b,b
0.9939023950162006,0.005554828491496692,0.0005427072077241233,b,b
0.9996597701782414,0.0003392384595176176,9.838052461505503e-07,b,b
0.999999928251001,4.314779160177566e-08,2.047976598925481e-11,b,b
0.9998215360662492,0.00017647114718593416,1.9953663635569517e-06,b,b
0.9999997774792261,2.214274733392406e-07,6.339184902610671e-10,b,b
0.9995413224836895,0.00044900611769925226,9.72236196474197e-06,b,b
0.99999954735028,4.4198017337506315e-07,8.181974441100937e-10,b,b
0.9993479580668689,0.0006483804950678031,3.73627519831921e-06,b,b
0.9999974755636784,2.5268456666878187e-06,2.7858486043306096e-09,b,b
0.9999999866618277,3.85308614457871e-08,6.410945492326178e-09,b,b
0.9999968817907159,3.075021488868046e-06,8.144959335467151e-08,b,b
0.3425718175047279,0.6535335110652336,0.0038946795325448713,d,b
0.8233107029641927,0.1766770667290118,1.2142931457688295e-05,b,b
0.20426856037944213,0.7948756367102939,0.0008557752368867384,d,b
0.8687443259379946,0.12313495640170567,0.008120727159790078,b,b
0.9973979670050663,0.002511723551723915,9.026714515801578e-05,b,b
0.7562920541866267,0.08007058636038575,0.16363727675154294,b,b
0.31688539737694665,0.010230174940514201,0.6728843999291264,w,b
0.9999993842350652,6.296360737558215e-07,1.634152489970793e-08,b,b
0.9937150566640731,0.00587871610511924,0.0004062678568445072,b,b
0.9981566357258878,0.0016109679002178536,0.00023245069078267768,b,b
0.9999999716928963,1.746632838221069e-08,7.090169973662711e-11,b,b
0.9745894054123257,0.018720507447674117,0.006690116662925725,b,b
0.998774484284868,0.000840010815528714,0.0003855051004194539,b,b
0.9999983782448323,1.6353346000804063e-06,3.9080313523198034e-11,b,b
0.9990277982320863,0.0009628338526059545,9.322826641806006e-06,b,b
0.9999952419444835,4.7562187167615555e-06,1.505415303888582e-09,b,b
0.9999999837740425,4.235390953586021e-08,2.7639365949839212e-11,b,b
0.3986850998950563,0.5994900240430201,0.0018248958059621887,d,b
0.9983170778334733,0.0003800404411381741,0.001302926396857909,b,b
0.9997042243592682,0.00013436397033002374,0.00016140369395162645,b,b
0.9971850996310099,0.0015980780079092923,0.0012167818601903741,b,b
0.8843718751531678,0.11459820235139283,0.0010299063544549681,b,b
0.9878270609640125,0.005787979478369567,0.006384871966729664,b,b
0.9968183394531649,8.639329717540878e-05,0.0030952070491139594,b,b
0.9999999778238405,1.0270757088473127e-08,2.112801007004058e-10,b,b
0.9569041121600537,0.041824158203066286,0.0012716791824795703,b,b
0.9999732468964112,2.6749749149117856e-05,4.15267507829307e-09,b,b
0.998267549054823,0.0017111361489313076,2.1345896235108886e-05,b,b
0.9999999181111043,8.718512790576838e-08,7.704481140744621e-11,b,b
0.21283509084794378,0.7828001493097507,0.0043647210294373495,d,b
0.99999995077015,3.930420432657709e-08,1.293167270823057e-10,b,b
0.9821687931112801,0.0021176390485240096,0.015713526582605667,b,b
0.6424601072355763,0.1338117091183026,0.22372820152751452,b,b
0.999999894861211,1.3625213947113343e-07,4.524339946070948e-12,b,b
0.9999997241973844,2.824151677084307e-07,3.985226415063934e-12,b,b
0.9931499502242395,0.0010882203574678908,0.005761899861203815,b,b
0.9998273472732326,0.00016037439373337004,1.2348679773244e-05,b,b
0.9995017199356454,0.0004519040917596906,4.632304189968139e-05,b,b
0.9999974796553711,2.5084025266190625e-06,1.2275049915584375e-09,b,b
0.9999999873440405,7.6387803056394e-10,6.991972812489069e-13,b,b
0.6397575597213327,0.3597860040903191,0.00045637057085201263,b,b
0.9998830579020707,0.00011125801509705707,5.594225938390407e-06,b,b
0.9999963663374988,3.6074086641662718e-06,1.807207659787338e-10,b,b
0.9242070164465608,0.07579141183858265,1.5843526718773427e-06,b,b
0.9999999864452834,5.163728682550552e-09,4.349464032481969e-10,b,b
0.9999908850454957,8.142722045359039e-06,8.936104388189401e-07,b,b
0.9708925242181039,0.029107452621366887,4.6831653456771345e-09,b,b
0.9999995843208286,4.4300331697101633e-07,6.9883161268732925e-09,b,b
0.9999742127303409,2.533851626366293e-05,4.1155232225217077e-07,b,b
0.9956622214700557,0.002614057573537164,0.0017236401248835838,b,b
0.9984121166465687,0.0015119507593460326,7.587850170630524e-05,b,b
0.9749053375659652,0.0021503436994830464,0.022944307424803082,b,b
0.999950744391763,4.928035882767474e-05,1.7061963303808413e-08,b,b
0.999998281531729,1.6883239421286124e-06,2.0377701933673554e-09,b,b
0.9999918435934135,8.18933891803837e-06,4.499858746785747e-09,b,b
0.9999604922473673,3.943876763488034e-05,4.086360898578637e-09,b,b
0.9994421972432384,0.00030903942895968087,0.0002487605518423381,b,b
0.9970540161090125,0.002748895753917791,0.00019712715512026118,b,b
0.9999996501189204,3.4327909988553165e-07,1.2424504765680258e-08,b,b
0.6335175538061448,0.36505295909342916,0.0014294933402872639,b,b
0.8962324882136552,0.10376116211890439,6.360406117069741e-06,b,b
0.9989657841854935,0.000994997381347054,3.9197164443744535e-05,b,b
0.9989112685717898,0.0010375858440321106,5.111085676018152e-05,b,b
0.999994868220543,5.08322552314315e-06,6.359738874756655e-09,b,b
0.29718830911150806,0.7018687073841832,0.0009429820025511193,d,b
0.5438687307472897,0.4557847098740099,0.000346567830452751,b,b
0.9938787041461021,0.0017515001892225008,0.004369780904758712,b,b
0.999856888528573,0.00014304637825443236,1.5902046100010706e-08,b,b
0.9979797382837805,0.0003123504269736085,0.0017079212107417863,b,b
0.9998799830807023,0.00011924686364519291,7.85968501778311e-07,b,b
0.906949751671563,0.07624901458239408,0.016801240451565374,b,b
0.9970516299907406,0.0028115015407705027,0.00013683061536484093,b,b
0.9999963400809443,3.6136099672813376e-06,5.3613108160374735e-09,b,b
0.908807290511136,0.08993550331510655,0.001257214392679301,b,b
0.9931387880619842,0.006858024875172662,3.1769061065164838e-06,b,b
0.9977203192470911,0.002206174193884868,7.353473225922135e-05,b,b
0.9997668976963614,0.0001516661964463095,8.144351120673599e-05,b,b
0.9998176626357009,0.00018234358792561825,7.770512371514698e-09,b,b
0.24465796668663248,0.15812482694057783,0.5972171795506995,w,b
0.9999127358390881,6.361840460618368e-05,2.360247417441258e-05,b,b
0.9999730409448622,2.693506934259228e-05,4.524406016591698e-09,b,b
0.999999986676015,2.526111929645723e-08,2.4574010354966973e-11,b,b
0.9402812488041966,0.0397615814273882,0.019957169954679742,b,b
0.9999934132054584,6.575742766569466e-06,1.0564391516814928e-09,b,b
0.9305068003908789,0.0629169091593221,0.006576289239079671,b,b
0.6085412061240074,0.3906563763457008,0.0008024357900350759,b,b
0.09953775209767887,0.8998865536561197,0.0005756950145426226,d,b
0.9999263574358457,7.359624511857072e-05,2.069961794559992e-09,b,b
0.966025331204133,0.03397363822512969,1.0252857099443537e-06,b,b
0.9999997331859678,2.9183596433923036e-07,5.757123936704493e-12,b,b
0.9994329212320475,0.0003679630266301206,0.0001991196978970717,b,b
0.9999834464538316,1.6523441730637878e-05,3.782569241902601e-10,b,b
0.9999992827605885,6.972415133679009e-07,4.1587786253473833e-10,b,b
0.9999804718611176,1.9546712352791188e-05,1.9486453450096752e-10,b,b
0.9945859287886315,0.005414010353134168,7.981929766116966e-08,b,b
0.999998496614149,1.4930853063650814e-06,7.1567209730614575e-09,b,b
0.9999963177209811,3.702177069150055e-06,2.411998987091824e-10,b,b
0.9999318454424723,6.803943244521461e-05,1.3937681860887787e-07,b,b
0.9959337569251349,0.004061594807244672,4.7316617363736864e-06,b,b
0.99874430500334,0.001252846040927274,2.7814452370214306e-06,b,b
0.9951136090079568,0.0027492574341848436,0.0021371414275342194,b,b
0.9557309332300603,0.043495522698086805,0.0007735411731112871,b,b
0.9735194114102182,0.012556555808770471,0.013924041349178937,b,b
0.43582553843934746,0.5610961617314789,0.0030782418077772732,d,b
0.999738729990842,2.7962830080111344e-05,0.00023334898018175586,b,b
0.10188577538738267,0.8980142594522006,0.00010000420029499257,d,b
0.9999993347942109,6.287846952261018e-07,3.153024282606577e-08,b,b
0.9999900201838875,9.951862877613123e-06,2.6139081910088567e-08,b,b
0.9999948133063712,5.178321890743712e-06,5.059628760398414e-11,b,b
0.9981600269795763,0.000960314576166965,0.0008797236193746711,b,b
0.9984355921958962,0.00156176668481163,2.6603514843678645e-06,b,b
0.9999999205644645,6.203185921457808e-08,1.3421755746862974e-09,b,b
0.9999982306494426,1.6885509075968075e-06,5.6392399346522434e-08,b,b
0.9999965873582084,2.587934570683936e-06,7.395179105637785e-07,b,b
0.9966185956071473,0.003380096599188518,1.244609293866501e-06,b,b
0.9753256778661099,0.02465270453423278,2.1635773908079008e-05,b,b
0.9999947837732684,5.2145785009644355e-06,9.022834787976004e-09,b,b
0.4262409219038525,0.38682929509671493,0.18692971519914917,b,b
0.7034062054841486,0.2963954235330593,0.0001983704269089064,b,b
0.989700282578643,0.0007810088901091048,0.00951873136029269,b,b
0.9999997769019178,2.141736194351757e-07,1.3255903209512568e-10,b,b
0.9999976610112512,2.3271293285220304e-06,3.034110663131515e-10,b,b
0.8038984635997506,0.19596462919669938,0.00013694853535498548,b,b
0.9999315985815405,6.625857838178257e-05,2.168531472807464e-06,b,b
0.9858114496506062,0.014004271970639538,0.0001843276195250601,b,b
0.9999999655048976,2.5431094556474628e-08,4.303023309359918e-10,b,b
0.9999936805925715,6.2897764927343456e-06,2.815724545115007e-08,b,b
0.2843185598436589,0.7148991254735434,0.0007822531398379585,d,b
0.9757592263363493,0.02413058481157128,0.00011018499291146266,b,b
0.9999997235539383,2.659546912919369e-07,2.7922208030065746e-10,b,b
0.9999928740013038,7.113644230653537e-06,2.059341112424087e-09,b,b
0.9999996403500525,3.490234035514234e-07,1.081429705349382e-08,b,b
0.9999992598003289,6.997960399387762e-07,1.99425596856554e-10,b,b
0.9858165723420682,0.014074931485474396,0.00010842342452273157,b,b
0.9973456280633978,0.0026429427416776504,1.1480893149929922e-05,b,b
0.698415439585222,0.29807226513049323,0.0035123050166055883,b,b
0.9999999880057425,9.796781239583048e-11,2.1101184676998286e-13,b,b
0.4335989268813481,0.5549973879059705,0.011403636970172052,d,b
0.999602770216398,0.0003967232737626906,4.994334814867037e-07,b,b
0.9261388798937957,0.07381830266124223,4.279897930936185e-05,b,b
0.5384567818111011,0.4612633602835307,0.00027988471436167663,b,b
0.4000530014900539,0.5962229244616029,0.003724039077180454,d,b
0.9999999387629898,5.686985762855544e-08,1.2584226019476079e-11,b,b
0.9999996805075398,3.033076795220432e-07,4.335978225192598e-09,b,b
0.9999398397293309,6.0147663265803424e-05,5.670356414810402e-08,b,b
0.9999441439815169,5.583625783318502e-05,1.3784030083427957e-08,b,b
0.6314309674820622,0.3675350118918932,0.001034007424547173,b,b
0.9997799879298943,0.00021553495060774318,4.487041675779632e-06,b,b
0.9999999725704215,5.47408722697996e-08,4.2957709223320925e-11,b,b
0.9282084556721384,0.07178606510568487,5.470974128485867e-06,b,b
0.9999983940424095,1.65543353539055e-06,1.9155570146667362e-11,b,b
0.9993178240241866,0.00013781790411757859,0.0005443828347809031,b,b
0.9974774584989516,0.0024764363245699753,4.6075109424791e-05,b,b
0.9999996051057478,3.6628035039167753e-07,3.873301884347955e-11,b,b
0.9679075130137209,0.03194782078723515,0.00014466996871764047,b,b
0.9999903075796159,9.67318889316694e-06,3.5874557711557184e-08,b,b
0.9968538911870817,0.0031444643167684956,1.6504829476571135e-06,b,b
0.6616023727915484,0.007597422401770452,0.3308001928857521,b,b
0.9999712134835326,2.8606770918128854e-05,8.667117545442528e-08,b,b
0.9999999671368227,2.5235551215771033e-08,2.593657777078659e-11,b,b
0.15500319331229026,0.14726604790919168,0.6977307319564279,w,b
0.9902857497680743,0.009714107803118655,1.450165283876865e-07,b,b
0.9796071493384775,0.0011677701918826199,0.01922503374052975,b,b
0.9785094553919254,0.02148943709124569,1.1228110511371023e-06,b,b
0.9998059235734522,0.0001853642465434307,8.704585768969083e-06,b,b
0.9995344687626095,0.00014897146185879873,0.0003165684819426572,b,b
0.9999986843459796,1.2714283137804406e-06,6.158506358896816e-11,b,b
0.999991398690052,8.32465628423763e-06,2.2919098434044716e-07,b,b
0.6491639995803049,0.347477980731386,0.003357969350323911,b,b
0.3653753745623404,0.6316465331295291,0.0029781083268787946,d,b
0.2689179089321085,0.7174012760017806,0.013680794763278768,d,b
0.9999999316570176,7.684080483867583e-08,4.374624958149862e-12,b,b
0.9999983558901058,1.3524834917557163e-07,1.466914238240914e-06,b,b
0.27133729124124273,0.012844763135619169,0.7158179262516287,w,b
0.8444864183169786,0.0012528762147608718,0.15426071214467915,b,b
0.3834551012985573,0.616540953188651,3.929733331332595e-06,d,b
0.9999817453817228,1.8246329293949436e-05,5.0804612570872765e-09,b,b
0.9996038699986328,0.000395928518787825,1.5385770237605902e-07,b,b
0.9994759711618406,0.00047578604513227716,4.828888967466917e-05,b,b
0.9953072023741542,0.0045616750326763905,0.0001311261263745196,b,b
0.9999997415187587,2.4701518793384663e-07,5.525786974961429e-11,b,b
0.7925623470457392,0.03644407960764257,0.17099356142568908,b,b
0.9999999736819322,2.463306241303607e-08,1.3081708045633222e-10,b,b
0.9997712607198257,0.0001406833307163896,8.801907210810814e-05,b,b
0.7882157187712073,0.0076126393096858785,0.20417157830977492,b,b
0.9990504330136767,0.0009469978537950821,2.541327274453128e-06,b,b
0.6139114309244933,0.38011816883138283,0.005970370162404746,b,b
0.9868511980867412,0.013028519819050137,0.00012026044532432073,b,b
0.637980076524743,0.28167139733108304,0.08034844344272933,b,b
0.5564965726659558,0.44293475740929056,0.0005686666185584896,b,b
0.6866299268595812,0.011625028629701698,0.3017450484222719,b,b
0.9999648264114442,1.4878003430632677e-05,2.031530597163745e-05,b,b
0.9983403351924547,0.001458342941412102,0.00020125846780398812,b,b
0.999936838777079,5.779314577729417e-05,5.313021154747773e-06,b,b
0.9999999745559551,2.8526501299583928e-08,3.7621114382377716e-10,b,b
0.9999999765927429,1.1533664970146352e-08,3.591136429732823e-11,b,b
0.9954639515723005,0.004065766729373561,0.0004702827240539429,b,b
0.9999992949928586,5.950951234105723e-07,4.500997442933942e-08,b,b
0.9999580069200277,4.180603385147529e-05,1.6567422053562698e-07,b,b
0.3808788991892774,0.6186322505124233,0.000488864501696153,d,b
0.9846366271991462,0.015363342249961276,8.589733588877856e-10,b,b
0.9253185415959098,0.074573024300803,0.0001085157147934051,b,b
0.9457410919782407,0.0002817015285604387,0.05397719272417654,b,b
0.9965857154805957,0.002383899509938106,0.0010303454690021468,b,b
0.9965993386930697,0.0033857199378024786,1.4941657255777377e-05,b,b
0.9898817171462175,1.7504944663852317e-05,0.010100838418528584,b,b
0.7651196990787619,0.022134845297651126,0.21274546977969006,b,b
0.9697495045327879,0.00324753735350687,0.0270030419443786,b,b
0.5768746557068989,0.41871857670776347,0.004406780111626421,b,b
0.9983562744596306,0.0002909649223716347,0.0013527442878385055,b,b
0.998318463852871,0.0015264930025937933,0.00015500871770479568,b,b
0.9999990672148714,8.011764619103889e-07,5.2712434188164546e-08,b,b
0.9088101816640839,0.00024870842370934625,0.09094115724849547,b,b
0.5963534206865833,0.40364644817883016,1.364752132990967e-07,b,b
0.9999944486471155,5.536802703877766e-06,2.782656444453251e-09,b,b
0.9999957592630957,4.285493140499968e-06,1.1499768574093364e-09,b,b
0.9999999004743675,8.77920369951981e-08,3.0217343076040437e-10,b,b
0.9986747890835896,0.0010074133468222204,0.0003177950946711955,b,b
0.9977691691169733,0.0022307546363638233,1.0627161011111427e-07,b,b
0.9999999483148235,4.677694524751058e-08,1.492571555537148e-10,b,b
0.9999999316379141,7.448555489932881e-08,7.99869675439134e-10,b,b
0.5755239367064304,0.28085647786832746,0.14361961075721613,b,b
0.9998816152159697,0.00011828946477294396,7.406025504675888e-08,b,b
0.9880964076601184,0.011903543362174656,1.0441693977802646e-07,b,b
0.9999999870750714,1.163935664724665e-09,2.825543046922535e-12,b,b
0.978556879168025,0.021421927262468936,2.1257758731662852e-05,b,b
0.9997694454440158,0.00023038683203689233,1.0250446301646153e-07,b,b
0.9998613197738611,0.000136449182445625,2.212222648355367e-06,b,b
0.9999979468574166,2.0555237045605406e-06,7.551978647626506e-09,b,b
0.7595474652833435,0.0023529672126081447,0.2380996105311513,b,b
0.9950297347961634,0.004966751297066176,3.508356965589038e-06,b,b
0.3319950356000982,0.6678859034301804,0.00011901967040823741,d,b
