-1,1,predictions,truth
0.7032117005024832,0.29678829949751684,-1,-1
0.7157049139721482,0.2842950860278518,-1,-1
0.7046391078987551,0.29536089210124505,-1,-1
0.7126760623795987,0.2873239376204014,-1,-1
0.7119152596566781,0.28808474034332193,-1,-1
0.7112603791404644,0.2887396208595357,-1,-1
0.7162860619973642,0.2837139380026357,-1,-1
0.7160424972571423,0.28395750274285764,-1,-1
0.7144967153917118,0.2855032846082882,-1,-1
0.7165147978560774,0.2834852021439224,-1,-1
0.7125704179155721,0.2874295820844279,-1,-1
0.7045568732055513,0.29544312679444884,-1,-1
0.6891487764312727,0.3108512235687271,-1,-1
0.7075990929268201,0.29240090707317995,-1,-1
0.6923709414406272,0.3076290585593727,-1,-1
0.6806711782544501,0.31932882174554994,-1,-1
0.717031815440641,0.28296818455935896,-1,-1
0.7073597380859223,0.292640261914078,-1,-1
0.7148855573192747,0.28511444268072533,-1,-1
0.7159504335283162,0.2840495664716838,-1,-1
0.6891949265887183,0.3108050734112819,-1,-1
0.7164373514139069,0.2835626485860932,-1,-1
0.7155678252046236,0.28443217479537636,-1,-1
0.6806266249510913,0.31937337504890884,-1,-1
0.7002860999102805,0.2997139000897195,-1,-1
0.7157055017814066,0.2842944982185933,-1,-1
0.7143944773927883,0.2856055226072117,-1,-1
0.6926922105246075,0.30730778947539245,-1,-1
0.7112905780783194,0.28870942192168064,-1,-1
0.7158856340436357,0.28411436595636413,-1,-1
0.715256278433499,0.284743721566501,-1,-1
0.7151309034688199,0.2848690965311801,-1,-1
0.7036187142418165,0.29638128575818345,-1,-1
0.7136668682217159,0.28633313177828407,-1,-1
0.7119487112811288,0.28805128871887126,-1,-1
0.7174745143648876,0.28252548563511237,-1,-1
0.7165813007992421,0.28341869920075785,-1,-1
0.7114893769334466,0.2885106230665534,-1,-1
0.6762089686217303,0.32379103137826976,-1,-1
0.7155463166431564,0.28445368335684357,-1,-1
0.7138071440075305,0.2861928559924695,-1,-1
0.7053814394637721,0.294618560536228,-1,-1
0.7105492100277613,0.2894507899722389,-1,-1
0.6731450823990605,0.32685491760093954,-1,-1
0.6888249022115598,0.3111750977884401,-1,-1
0.6960516533341778,0.3039483466658221,-1,-1
0.7139985592792009,0.2860014407207992,-1,-1
0.7041388987834906,0.29586110121650955,-1,-1
0.7158571325521267,0.2841428674478733,-1,-1
0.7101766268903511,0.2898233731096489,-1,-1
0.6805051507962352,0.31949484920376486,-1,-1
0.7049139623988006,0.2950860376011996,-1,-1
0.7065808774889709,0.29341912251102914,-1,-1
0.7168066034779331,0.2831933965220671,-1,-1
0.7081915043299438,0.29180849567005623,-1,-1
0.7063762100659593,0.2936237899340407,-1,-1
0.713396105290345,0.2866038947096549,-1,-1
0.7152505034222801,0.2847494965777201,-1,-1
0.7141574639791844,0.2858425360208156,-1,-1
0.7173139698513361,0.2826860301486639,-1,-1
0.7173557980319495,0.28264420196805046,-1,-1
0.7060444064776582,0.29395559352234185,-1,-1
0.7043798369837297,0.29562016301627025,-1,-1
0.7116480879881197,0.28835191201188026,-1,-1
0.7164587001701632,0.28354129982983667,-1,-1
0.7055777951203326,0.29442220487966725,-1,-1
0.7019922144969437,0.2980077855030563,-1,-1
0.716112761633297,0.2838872383667032,-1,-1
0.7074172945575927,0.29258270544240733,-1,-1
0.7080432034554861,0.2919567965445139,-1,-1
0.7092737633704584,0.29072623662954156,-1,-1
0.7161055643520059,0.2838944356479941,-1,-1
0.7108981215640927,0.2891018784359073,-1,-1
0.7079653586616358,0.2920346413383641,-1,-1
0.7168496832559841,0.2831503167440159,-1,-1
0.7155670228386618,0.28443297716133825,-1,-1
0.7056637379666653,0.2943362620333347,-1,-1
0.6927368507186005,0.3072631492813994,-1,-1
0.699294550635193,0.30070544936480686,-1,-1
0.705485623317043,0.2945143766829571,-1,-1
0.702832021039753,0.29716797896024716,-1,-1
0.7171191412776441,0.2828808587223561,-1,-1
0.6963541488004457,0.3036458511995542,-1,-1
0.704264153549149,0.2957358464508511,-1,-1
0.7151180041335706,0.2848819958664293,-1,-1
0.7127663671509178,0.28723363284908215,-1,-1
0.7125248878255989,0.2874751121744013,-1,-1
0.7150366835894725,0.2849633164105275,-1,-1
0.7159231756588262,0.28407682434117365,-1,-1
0.7158835552307315,0.2841164447692684,-1,-1
0.7085167788090493,0.2914832211909509,-1,-1
0.7048616634173717,0.29513833658262834,-1,-1
0.700692370457076,0.2993076295429238,-1,-1
0.7179751225473018,0.2820248774526981,-1,-1
0.7079750536652734,0.29202494633472686,-1,-1
0.7084942977841341,0.29150570221586597,-1,-1
0.7043808048802215,0.2956191951197786,-1,-1
0.7148133901445527,0.2851866098554473,-1,-1
0.7108291007392834,0.28917089926071665,-1,-1
0.7006832416530796,0.29931675834692034,-1,-1
0.7141483485563926,0.28585165144360736,-1,-1
0.7139124122990531,0.286087587700947,-1,-1
0.7143141882801196,0.28568581171988033,-1,-1
0.6770361632325838,0.32296383676741625,-1,-1
0.6870441108228139,0.3129558891771862,-1,-1
0.7066344370215604,0.2933655629784396,-1,-1
0.7042696924712886,0.29573030752871143,-1,-1
0.7100128316341338,0.28998716836586613,-1,-1
0.7111768183440345,0.2888231816559657,-1,-1
0.71094891722433,0.2890510827756701,-1,-1
0.6936953041408546,0.3063046958591455,-1,-1
0.6974532898851352,0.3025467101148649,-1,-1
0.7154690135556926,0.28453098644430735,-1,-1
0.6926266393583047,0.30737336064169524,-1,-1
0.6934999470526664,0.30650005294733357,-1,-1
0.7146360056400646,0.28536399435993537,-1,-1
0.7124835354835432,0.28751646451645685,-1,-1
0.7042505233122377,0.2957494766877623,-1,-1
0.7161184970733394,0.2838815029266606,-1,-1
0.7071248203803341,0.29287517961966597,-1,-1
0.7078979444399138,0.29210205556008617,-1,-1
0.7140974562906419,0.2859025437093581,-1,-1
0.7140411021662928,0.28595889783370715,-1,-1
0.712034793641213,0.287965206358787,-1,-1
0.681067897550608,0.3189321024493921,-1,-1
0.6837475884431883,0.3162524115568117,-1,-1
0.717093705802527,0.282906294197473,-1,-1
0.6954231904486512,0.30457680955134886,-1,-1
0.6850831950579508,0.31491680494204927,-1,-1
0.6941808662230953,0.30581913377690473,-1,-1
0.7157968218536152,0.28420317814638496,-1,-1
0.7075906869630434,0.29240931303695655,-1,-1
0.6923686539896529,0.30763134601034714,-1,-1
0.7033250698936627,0.29667493010633744,-1,-1
0.68930370167796,0.31069629832204004,-1,-1
0.7082174401414297,0.2917825598585702,-1,-1
0.7098534251047603,0.2901465748952397,-1,-1
0.7133000968875602,0.2866999031124398,-1,-1
0.7154260813776743,0.2845739186223258,-1,-1
0.6889551838868954,0.3110448161131046,-1,-1
0.6873840519886338,0.3126159480113663,-1,-1
0.7159556241082503,0.2840443758917496,-1,-1
0.7031033863839454,0.2968966136160546,-1,-1
0.7116167173810966,0.2883832826189035,-1,-1
0.7147312388260039,0.2852687611739961,-1,-1
0.7127381325033688,0.2872618674966311,-1,-1
0.7127398066146919,0.28726019338530784,-1,-1
0.6949544306810879,0.305045569318912,-1,-1
0.716122437584398,0.2838775624156019,-1,-1
0.6937333090811046,0.30626669091889525,-1,-1
0.7136143201552605,0.28638567984473945,-1,-1
0.6981807890349666,0.30181921096503345,-1,-1
0.7147934781794132,0.2852065218205869,-1,-1
0.7154493958304189,0.284550604169581,-1,-1
0.7151310682706457,0.28486893172935435,-1,-1
0.6914833046861091,0.30851669531389087,-1,-1
0.713964703840499,0.2860352961595011,-1,-1
0.6999524727217699,0.30004752727823025,-1,-1
0.6795073219739015,0.3204926780260986,-1,-1
0.6838002608108233,0.3161997391891767,-1,-1
0.711261132536553,0.2887388674634471,-1,-1
0.708481196960648,0.291518803039352,-1,-1
0.7065011565831305,0.2934988434168697,-1,-1
0.7020418296718328,0.29795817032816724,-1,-1
0.7168705395076604,0.28312946049233967,-1,-1
0.7097221780425651,0.2902778219574349,-1,-1
0.7164503159640229,0.28354968403597713,-1,-1
0.7089906154525594,0.29100938454744063,-1,-1
0.6796831359657923,0.3203168640342078,-1,-1
0.7089955795699691,0.2910044204300308,-1,-1
0.7147468213684267,0.2852531786315735,-1,-1
0.68357291029809,0.31642708970191025,-1,-1
0.7123583223499487,0.2876416776500513,-1,-1
0.702774884508649,0.297225115491351,-1,-1
0.715285421028772,0.28471457897122787,-1,-1
0.7022643626629809,0.2977356373370189,-1,-1
0.7095653964731796,0.2904346035268205,-1,-1
0.7131240966166378,0.28687590338336205,-1,-1
0.7146320551654121,0.28536794483458816,-1,-1
0.7150183014075596,0.28498169859244027,-1,-1
0.7138754618162677,0.28612453818373246,-1,-1
0.714905893794507,0.2850941062054929,-1,-1
0.7135187362687754,0.28648126373122457,-1,-1
0.7152039311632499,0.28479606883675007,-1,-1
0.68491903838358,0.31508096161641996,-1,-1
0.7037352101925192,0.29626478980748094,-1,-1
0.717086021461188,0.28291397853881195,-1,-1
0.6888094373318518,0.3111905626681481,-1,-1
0.7168276985114752,0.28317230148852474,-1,-1
0.7080802577371662,0.29191974226283385,-1,-1
0.7062646922843535,0.2937353077156466,-1,-1
0.7101999717576664,0.2898000282423336,-1,-1
0.7098983820245145,0.2901016179754855,-1,-1
0.6840286887932134,0.3159713112067866,-1,-1
0.7084288652975063,0.29157113470249396,-1,-1
0.717918516954828,0.2820814830451719,-1,-1
0.7166043437881572,0.2833956562118427,-1,-1
0.6997890817953202,0.3002109182046798,-1,-1
0.7085290977900045,0.29147090220999555,-1,-1
0.7073886595051287,0.29261134049487125,-1,-1
0.7091055811307287,0.29089441886927125,-1,-1
0.7155406984221687,0.2844593015778313,-1,-1
0.7142590753927408,0.2857409246072592,-1,-1
0.7075120773726986,0.2924879226273016,-1,-1
0.6900026956750522,0.309997304324948,-1,-1
0.6868289366792256,0.3131710633207746,-1,-1
0.7111128735550526,0.2888871264449474,-1,-1
0.7154480970058281,0.28455190299417193,-1,-1
0.7084530267940576,0.29154697320594236,-1,-1
0.7102606921757382,0.2897393078242618,-1,-1
0.7024919209206363,0.29750807907936366,-1,-1
0.7070501453235569,0.2929498546764432,-1,-1
0.6984041794466507,0.3015958205533492,-1,-1
0.7131908074885568,0.28680919251144305,-1,-1
0.7134980541044796,0.28650194589552036,-1,-1
0.7098693888009121,0.290130611199088,-1,-1
0.7051222697281941,0.2948777302718058,-1,-1
0.7035168786076141,0.29648312139238586,-1,-1
0.7052385789997269,0.29476142100027325,-1,-1
0.7134851782842923,0.28651482171570763,-1,-1
0.6834578942115106,0.3165421057884895,-1,-1
0.713149438787061,0.28685056121293906,-1,-1
0.7139700277252424,0.2860299722747575,-1,-1
0.7048374247864837,0.29516257521351624,-1,-1
0.7039108435497253,0.2960891564502747,-1,-1
0.7073504664446866,0.2926495335553134,-1,-1
0.7045298109556384,0.2954701890443618,-1,-1
0.6708600033784136,0.32913999662158655,-1,-1
0.7167195506144632,0.28328044938553687,-1,-1
0.6794652003819799,0.3205347996180201,-1,-1
0.7075243305064474,0.29247566949355264,-1,-1
0.7073462622365851,0.292653737763415,-1,-1
0.7089758138691811,0.29102418613081893,-1,-1
0.713129909021752,0.28687009097824795,-1,-1
0.7147450523253859,0.2852549476746139,-1,-1
0.7142024919379365,0.28579750806206333,-1,-1
0.7088047018549771,0.2911952981450229,-1,-1
0.7090498294530204,0.2909501705469796,-1,-1
0.7066210232238331,0.293378976776167,-1,-1
0.7040877487832843,0.29591225121671566,-1,-1
0.7119358694047015,0.28806413059529845,-1,-1
0.6962696468635139,0.30373035313648605,-1,-1
0.6985749229607072,0.30142507703929294,-1,-1
0.7150239317220565,0.2849760682779434,-1,-1
0.7157745384696832,0.2842254615303169,-1,-1
0.7076450330790932,0.2923549669209069,-1,-1
0.7087336605970904,0.29126633940290964,-1,-1
0.7171623849661514,0.28283761503384863,-1,-1
0.705452821562498,0.29454717843750217,-1,-1
0.7163610992837216,0.2836389007162784,-1,-1
0.7088944446094855,0.2911055553905146,-1,-1
0.6905789135031793,0.30942108649682065,-1,-1
0.712691309255206,0.28730869074479404,-1,-1
0.6921725745710114,0.3078274254289888,-1,-1
0.7117125723990316,0.2882874276009684,-1,-1
0.7095487275734381,0.2904512724265618,-1,-1
0.7161561183691014,0.28384388163089846,-1,-1
0.7070433853676884,0.2929566146323116,-1,-1
0.7154604437467726,0.28453955625322724,-1,-1
0.6930884715909559,0.3069115284090441,-1,-1
0.7050360971342764,0.29496390286572366,-1,-1
0.6950358157641239,0.30496418423587607,-1,-1
0.701355322203212,0.29864467779678805,-1,-1
0.6976842090419524,0.3023157909580477,-1,-1
0.7137748322186269,0.2862251677813731,-1,-1
0.7079872591474904,0.29201274085250983,-1,-1
0.7155987182069444,0.28440128179305546,-1,-1
0.7071883591725425,0.29281164082745753,-1,-1
0.6889150325537575,0.31108496744624237,-1,-1
0.7134015511585309,0.28659844884146907,-1,-1
0.7127067782575774,0.28729322174242233,-1,-1
0.7034888428558396,0.29651115714416065,-1,-1
0.7052575826649815,0.29474241733501855,-1,-1
0.7165664795099531,0.28343352049004694,-1,-1
0.7105772428160363,0.2894227571839638,-1,-1
0.717167870613062,0.28283212938693797,-1,-1
0.7016112291081089,0.2983887708918911,-1,-1
0.7058056334907367,0.29419436650926334,-1,-1
0.7067276730317145,0.2932723269682854,-1,-1
0.7163743660437021,0.28362563395629775,-1,-1
0.7035783647313779,0.2964216352686221,-1,-1
0.7017198154173412,0.2982801845826591,-1,-1
0.7074852731859782,0.29251472681402163,-1,-1
0.7157961254342954,0.2842038745657047,-1,-1
0.7132931082271838,0.28670689177281616,-1,-1
0.7154350229036739,0.28456497709632617,-1,-1
0.7099477530492251,0.2900522469507751,-1,-1
0.6912814403004799,0.30871855969952017,-1,-1
0.7088435291867561,0.29115647081324403,-1,-1
0.7143610600628044,0.2856389399371956,-1,-1
0.7064896004960259,0.293510399503974,-1,-1
0.6874588249844336,0.3125411750155665,-1,-1
0.706187930876258,0.2938120691237421,-1,-1
0.7079438962357477,0.2920561037642523,-1,-1
0.702490689276611,0.2975093107233892,-1,-1
0.7122508297045255,0.28774917029547464,-1,-1
0.7154304922235528,0.28456950777644713,-1,-1
0.7140611119880675,0.2859388880119324,-1,-1
0.7152077239201627,0.2847922760798372,-1,-1
0.7043510133230331,0.2956489866769671,-1,-1
0.7047934291478204,0.2952065708521798,-1,-1
0.6906859269643812,0.30931407303561875,-1,-1
0.688476956253402,0.3115230437465979,-1,-1
0.7142234386818287,0.2857765613181711,-1,-1
0.7060161047840156,0.2939838952159845,-1,-1
0.7052789501454974,0.2947210498545026,-1,-1
0.7155395704871312,0.28446042951286854,-1,-1
0.7061018328201224,0.2938981671798776,-1,-1
0.7160168938786209,0.28398310612137917,-1,-1
0.6896000217351961,0.3103999782648038,-1,-1
0.6848761167010451,0.31512388329895513,-1,-1
0.7114651565855925,0.28853484341440744,-1,-1
0.6843521319109233,0.3156478680890768,-1,-1
0.714942924980429,0.28505707501957106,-1,-1
0.7143222851924634,0.2856777148075366,-1,-1
0.7023075141903309,0.29769248580966917,-1,-1
0.7151755743080984,0.2848244256919014,-1,-1
0.6855518692247199,0.3144481307752801,-1,-1
0.7122042261028281,0.2877957738971719,-1,-1
0.7159571031793166,0.28404289682068345,-1,-1
0.7091155439706488,0.2908844560293512,-1,-1
0.7076173343248048,0.2923826656751953,-1,-1
0.7165646553473716,0.2834353446526285,-1,-1
0.6855279113190659,0.3144720886809342,-1,-1
0.7166159147595821,0.28338408524041786,-1,-1
0.6981896046795111,0.3018103953204891,-1,-1
0.708975255408657,0.2910247445913432,-1,-1
0.7139012885043133,0.28609871149568655,-1,-1
0.7151623455084175,0.2848376544915824,-1,-1
0.7155562286497007,0.28444377135029936,-1,-1
0.7122579110283791,0.28774208897162096,-1,-1
0.6877269723014866,0.31227302769851334,-1,-1
0.7166963596559148,0.2833036403440853,-1,-1
0.7170791214206397,0.2829208785793601,-1,-1
0.6901101289337044,0.3098898710662957,-1,-1
0.7139831633090633,0.28601683669093664,-1,-1
0.7142166883277642,0.28578331167223575,-1,-1
0.7079072794854931,0.29209272051450685,-1,-1
0.7078363677267396,0.29216363227326053,-1,-1
0.682842209393431,0.3171577906065691,-1,-1
0.705848524869463,0.294151475130537,-1,-1
0.7132804502747535,0.28671954972524655,-1,-1
0.7134371055786299,0.28656289442137,-1,-1
0.7098361827993321,0.2901638172006679,-1,-1
0.683876297569445,0.3161237024305551,-1,-1
0.6939204443622915,0.3060795556377084,-1,-1
0.7050950928935558,0.29490490710644424,-1,-1
0.7051759716198653,0.2948240283801346,-1,-1
0.7034893112964957,0.29651068870350444,-1,-1
0.7024848363149995,0.2975151636850007,-1,-1
0.7113340012087298,0.28866599879127014,-1,-1
0.7158628744387424,0.2841371255612575,-1,-1
0.6925680153229976,0.30743198467700256,-1,-1
0.7120813187193137,0.28791868128068643,-1,-1
0.7097349309150824,0.2902650690849175,-1,-1
0.7170747036853278,0.2829252963146722,-1,-1
0.7044056599770332,0.29559434002296686,-1,-1
0.7121106524611844,0.28788934753881557,-1,-1
0.7099855557040307,0.29001444429596945,-1,-1
0.7071597236486781,0.292840276351322,-1,-1
0.7166430884331584,0.2833569115668417,-1,-1
0.7092107357324967,0.2907892642675031,-1,-1
0.7162662832991018,0.2837337167008983,-1,-1
0.7082282809571925,0.2917717190428076,-1,-1
0.7154609014497425,0.2845390985502574,-1,-1
0.7051191811621079,0.2948808188378923,-1,-1
0.7044560251341658,0.2955439748658344,-1,-1
0.7134555754963888,0.2865444245036111,-1,-1
0.705243459277433,0.29475654072256685,-1,-1
0.7090341270620593,0.2909658729379407,-1,-1
0.7132037415754222,0.28679625842457784,-1,-1
0.7158864151895367,0.2841135848104633,-1,-1
0.7085790316478255,0.29142096835217446,-1,-1
0.7150699671037148,0.2849300328962852,-1,-1
0.7024785633770112,0.29752143662298886,-1,-1
0.7169475830962431,0.28305241690375693,-1,-1
0.7145199604310442,0.28548003956895585,-1,-1
0.7088333732263175,0.29116662677368266,-1,-1
0.7059891013694446,0.29401089863055546,-1,-1
0.70805889302889,0.29194110697110986,-1,-1
0.7061036418188305,0.29389635818116955,-1,-1
0.7145781523746983,0.2854218476253018,-1,-1
0.714984652375417,0.2850153476245827,-1,-1
0.7044107968507805,0.29558920314921966,-1,-1
0.695104988254358,0.304895011745642,-1,-1
0.7041265724050035,0.29587342759499646,-1,-1
0.7164256542915481,0.2835743457084519,-1,-1
0.6806733520960713,0.31932664790392906,-1,-1
0.7065122687170154,0.2934877312829845,-1,-1
0.7172122884508222,0.28278771154917776,-1,-1
0.7171096869230043,0.2828903130769957,-1,-1
0.7066182525561774,0.2933817474438226,-1,-1
0.7138753723719332,0.2861246276280668,-1,-1
0.7176924558899745,0.2823075441100254,-1,-1
0.7008475014587857,0.29915249854121434,-1,-1
0.7100336426711995,0.28996635732880066,-1,-1
0.683954770265014,0.316045229734986,-1,-1
0.7161913970292644,0.2838086029707358,-1,-1
0.7126938333732158,0.2873061666267842,-1,-1
0.7165605305599354,0.2834394694400648,-1,-1
0.713052027832513,0.2869479721674872,-1,-1
0.6939059381360716,0.30609406186392846,-1,-1
0.7113581675943635,0.2886418324056364,-1,-1
0.7156076885763224,0.28439231142367744,-1,-1
0.7142385387602668,0.2857614612397332,-1,-1
0.7051577486042128,0.2948422513957873,-1,-1
0.7109962994598564,0.2890037005401435,-1,-1
0.7061928347896045,0.2938071652103956,-1,-1
0.7052943291803292,0.2947056708196709,-1,-1
0.7065571947211964,0.29344280527880373,-1,-1
0.7048688043344393,0.29513119566556056,-1,-1
0.7124218147651356,0.28757818523486434,-1,-1
0.7037265128197193,0.29627348718028057,-1,-1
0.6853179161883723,0.3146820838116278,-1,-1
0.7056922848170404,0.29430771518295973,-1,-1
0.6931964626695923,0.30680353733040777,-1,-1
0.7156169346135255,0.28438306538647457,-1,-1
0.7134519583667369,0.2865480416332632,-1,-1
0.7090885307346483,0.2909114692653516,-1,-1
0.6765771693336223,0.3234228306663777,-1,-1
0.7000201583152351,0.2999798416847649,-1,-1
0.7059737429973526,0.29402625700264734,-1,-1
0.6941981214941152,0.3058018785058848,-1,-1
0.7153443013201208,0.28465569867987917,-1,-1
0.7029161418478613,0.2970838581521389,-1,-1
0.7170199675532558,0.2829800324467441,-1,-1
0.7027213691336344,0.2972786308663656,-1,-1
0.7146863856481218,0.28531361435187824,-1,-1
0.6953830144357253,0.3046169855642747,-1,-1
0.7034032461471109,0.2965967538528892,-1,-1
0.6843545303375952,0.3156454696624048,-1,-1
0.7175035411637103,0.2824964588362899,-1,-1
0.6995821954230385,0.30041780457696143,-1,-1
0.7113956198542453,0.28860438014575485,-1,-1
0.714145375122387,0.28585462487761304,-1,-1
0.7046134823640725,0.29538651763592744,-1,-1
0.7053045811815135,0.29469541881848665,-1,-1
0.7120923858962014,0.2879076141037986,-1,-1
0.7143498871441777,0.2856501128558222,-1,-1
0.6976358337409988,0.30236416625900125,-1,-1
0.7082461369367453,0.2917538630632549,-1,-1
0.6874300938415538,0.3125699061584462,-1,-1
0.7117248795647618,0.2882751204352382,-1,-1
0.6968728881586832,0.30312711184131697,-1,-1
0.7110758851372413,0.28892411486275876,-1,-1
0.7141392893475725,0.2858607106524275,-1,-1
0.7073964590273258,0.2926035409726741,-1,-1
0.6913945008385882,0.30860549916141167,-1,-1
0.7139659085068828,0.28603409149311737,-1,-1
0.7028699829517131,0.29713001704828673,-1,-1
0.7049124174902829,0.2950875825097172,-1,-1
0.7065763527292295,0.2934236472707704,-1,-1
0.6938829801392763,0.3061170198607237,-1,-1
0.7086499312196066,0.2913500687803934,-1,-1
0.6885343858234954,0.31146561417650465,-1,-1
0.7161524258535339,0.28384757414646605,-1,-1
0.7094754315196443,0.2905245684803558,-1,-1
0.7089346744092178,0.29106532559078224,-1,-1
0.7150964649320363,0.28490353506796373,-1,-1
0.7133084666389939,0.286691533361006,-1,-1
0.7029220392561601,0.29707796074383985,-1,-1
0.7088824801387309,0.29111751986126916,-1,-1
0.7136780814421518,0.2863219185578481,-1,-1
0.7162905718646446,0.2837094281353553,-1,-1
0.7154854888380086,0.28451451116199133,-1,-1
0.7141138901837681,0.28588610981623186,-1,-1
0.7136833314256107,0.28631666857438953,-1,-1
0.704914977724435,0.29508502227556505,-1,-1
0.7150224917171196,0.28497750828288027,-1,-1
0.7059569314260314,0.2940430685739686,-1,-1
0.6956145511960009,0.3043854488039992,-1,-1
0.7045946081360772,0.2954053918639227,-1,-1
0.7020963817208666,0.2979036182791334,-1,-1
0.7166263860131724,0.2833736139868277,-1,-1
0.7066816807509624,0.2933183192490376,-1,-1
0.6976671919055979,0.30233280809440205,-1,-1
0.7023874412481047,0.29761255875189535,-1,-1
0.7137130616736559,0.28628693832634416,-1,-1
0.7036197240402832,0.29638027595971705,-1,-1
0.6925775435453161,0.3074224564546839,-1,-1
0.7017496918318004,0.29825030816819953,-1,-1
0.7154687384201887,0.2845312615798112,-1,-1
0.7037181526402616,0.2962818473597384,-1,-1
0.7152390829396414,0.28476091706035855,-1,-1
0.6986143502792138,0.3013856497207862,-1,-1
0.7050229598763925,0.2949770401236075,-1,-1
0.7154991869413282,0.2845008130586716,-1,-1
0.7070719170535248,0.2929280829464753,-1,-1
0.704330657526852,0.295669342473148,-1,-1
0.7167164421991165,0.28328355780088355,-1,-1
0.7130086213135386,0.2869913786864615,-1,-1
0.6842313257920296,0.3157686742079703,-1,-1
0.7050493718136445,0.29495062818635565,-1,-1
0.7137570067488492,0.28624299325115077,-1,-1
0.7004701346998842,0.2995298653001161,-1,-1
0.7141902766644712,0.28580972333552884,-1,-1
0.7071986353378826,0.2928013646621174,-1,-1
0.7142243986663414,0.28577560133365865,-1,-1
0.712323152696295,0.28767684730370513,-1,-1
0.7044978751129969,0.2955021248870032,-1,-1
0.7123924945206102,0.28760750547939,-1,-1
0.7130036587266856,0.2869963412733145,-1,-1
0.6896624008206539,0.3103375991793461,-1,-1
0.7154760374286292,0.28452396257137064,-1,-1
0.7146827559171469,0.285317244082853,-1,-1
0.7058596254334389,0.29414037456656117,-1,-1
0.7142536352755513,0.28574636472444864,-1,-1
0.678580350203727,0.3214196497962731,-1,-1
0.7163289112999697,0.28367108870003044,-1,-1
0.6919343045623476,0.30806569543765233,-1,-1
0.7115771017588219,0.2884228982411781,-1,-1
0.7081001412479812,0.2918998587520189,-1,-1
0.7022213677378565,0.2977786322621434,-1,-1
0.716424581939346,0.28357541806065384,-1,-1
0.6930788534230329,0.3069211465769671,-1,-1
0.7180559847932054,0.28194401520679446,-1,-1
0.7167535002425267,0.2832464997574735,-1,-1
0.706931540901212,0.293068459098788,-1,-1
0.7161744468722712,0.2838255531277289,-1,-1
0.7097615914234868,0.29023840857651323,-1,-1
0.6914897618650084,0.30851023813499134,-1,-1
0.7139605727852553,0.28603942721474473,-1,-1
0.7163705292892075,0.28362947071079236,-1,-1
0.6949711262437277,0.3050288737562723,-1,-1
0.6900065608033845,0.3099934391966158,-1,-1
0.6996725333649184,0.30032746663508153,-1,-1
0.7068770690966186,0.29312293090338143,-1,-1
0.7068674679044549,0.2931325320955453,-1,-1
0.710969024964419,0.28903097503558095,-1,-1
0.7035400714150548,0.29645992858494535,-1,-1
0.7058760002702822,0.2941239997297177,-1,-1
0.6956368706323667,0.3043631293676332,-1,-1
0.7161459824482745,0.2838540175517254,-1,-1
0.7119733963034386,0.2880266036965615,-1,-1
0.7008714529987842,0.2991285470012159,-1,-1
0.7069682322359576,0.29303176776404244,-1,-1
0.7144437219942481,0.2855562780057518,-1,-1
0.6962161383040794,0.30378386169592053,-1,-1
0.7145731508826867,0.28542684911731336,-1,-1
0.71287432540157,0.2871256745984301,-1,-1
0.7137037437996092,0.2862962562003908,-1,-1
0.679916978459754,0.3200830215402461,-1,-1
0.6884087187771698,0.31159128122283014,-1,-1
0.7073785012172641,0.2926214987827361,-1,-1
0.7078987484680571,0.29210125153194305,-1,-1
0.7014801344364759,0.29851986556352417,-1,-1
0.716756740399003,0.283243259600997,-1,-1
0.6910363614698601,0.30896363853014,-1,-1
0.7174635053014831,0.28253649469851694,-1,-1
0.715790251904494,0.284209748095506,-1,-1
0.6991896160890902,0.30081038391090964,-1,-1
0.7020084418542116,0.2979915581457884,-1,-1
0.7084708501403353,0.2915291498596648,-1,-1
0.7180983649302085,0.28190163506979155,-1,-1
0.7159932848127673,0.2840067151872327,-1,-1
0.7043866400478237,0.2956133599521763,-1,-1
0.7163493587178678,0.28365064128213224,-1,-1
0.7078804855215773,0.2921195144784226,-1,-1
0.7131113747745472,0.2868886252254527,-1,-1
0.7025311144344241,0.29746888556557577,-1,-1
0.7159867164513332,0.284013283548667,-1,-1
0.6959972879443085,0.3040027120556915,-1,-1
0.6776030316197277,0.32239696838027254,-1,-1
0.7176654467554262,0.2823345532445738,-1,-1
0.7168494926413751,0.28315050735862496,-1,-1
0.7175740595142366,0.2824259404857633,-1,-1
0.6847294510170775,0.3152705489829227,-1,-1
0.7179360240080378,0.28206397599196215,-1,-1
0.7177507770141686,0.2822492229858314,-1,-1
0.7163757145754377,0.2836242854245624,-1,-1
0.7048252713387049,0.29517472866129507,-1,-1
0.7066790291199904,0.29332097088000975,-1,-1
0.6996762423596605,0.30032375764033953,-1,-1
0.7002209222830108,0.29977907771698914,-1,-1
0.7132637689679729,0.2867362310320272,-1,-1
0.6881851963680936,0.31181480363190633,-1,-1
0.7018944374886504,0.2981055625113497,-1,-1
0.7008662220146684,0.2991337779853315,-1,-1
0.7170530160728106,0.2829469839271895,-1,-1
0.7135531484021028,0.2864468515978972,-1,-1
0.7180552196094868,0.2819447803905131,-1,-1
0.707045175885251,0.2929548241147492,-1,-1
0.6912225490272478,0.30877745097275233,-1,-1
0.7150539664856644,0.2849460335143355,-1,-1
0.7144205820341599,0.28557941796584,-1,-1
0.7141980138485791,0.2858019861514208,-1,-1
