neg,pos,predictions,truth
0.06731648868667703,0.9326835142935188,pos,pos
0.06679283795183057,0.933207164283489,pos,pos
0.06543813695581113,0.9345618648320372,pos,pos
0.06915150894240951,0.9308484940386959,pos,pos
0.10898391274739413,0.8910160879636124,pos,pos
0.07021790135833691,0.9297820990889162,pos,pos
0.06676058142116853,0.9332394200683657,pos,pos
0.07174323799549173,0.9282567624499425,pos,pos
0.06939346198918428,0.9306065384580688,pos,pos
0.06828357672775065,0.9317164253584119,pos,pos
0.07277518771192643,0.9272248182495931,pos,pos
0.07233499816226749,0.9276650004961943,pos,pos
0.06660956413891397,0.9333904367549011,pos,pos
0.06915313364154657,0.9308468663564162,pos,pos
0.06807450656299893,0.9319254928410636,pos,pos
0.06565361875102776,0.9343463819936302,pos,pos
0.06803189218634988,0.9319681097506556,pos,pos
0.06929003456810243,0.9307099661765555,pos,pos
0.06588117988812911,0.9341188205582144,pos,pos
0.07148277989023008,0.9285172205606611,pos,pos
0.06744946848474641,0.9325505337505733,pos,pos
0.0682408474591239,0.9317591552227577,pos,pos
0.07096144008544511,0.929038560957527,pos,pos
0.06803020336901852,0.9319697978231107,pos,pos
0.06659704657902704,0.9334029555071356,pos,pos
0.07145098754028234,0.9285490185690299,pos,pos
0.06822333871600136,0.9317766630718469,pos,pos
0.08392517553394514,0.9160748252279931,pos,pos
0.06974714059439557,0.9302528608951385,pos,pos
0.06613236826519911,0.9338676327777731,pos,pos
0.06776227777867899,0.9322377232642931,pos,pos
0.06777166840840157,0.9322283333794469,pos,pos
0.06869849567846906,0.9313015101329839,pos,pos
0.06563824826569903,0.9343617523298018,pos,pos
0.06837056224739907,0.9316294399879208,pos,pos
0.06845602603325451,0.93154397635086,pos,pos
0.07130168930808845,0.9286983112874123,pos,pos
0.06646263404673347,0.933537368485991,pos,pos
0.06878418646861555,0.9312158166607375,pos,pos
0.06673727467542513,0.9332627260692328,pos,pos
0.0657357700440789,0.9342642311480504,pos,pos
0.06753551438421451,0.9324644874036339,pos,pos
0.06703338799055723,0.9329666148404816,pos,pos
0.06950084592570842,0.930499154969016,pos,pos
0.06573109152303044,0.934268910860537,pos,pos
0.06846256239427824,0.9315374399892892,pos,pos
0.06633858632238124,0.9336614174026908,pos,pos
0.0699762921589854,0.930023714695658,pos,pos
0.06800872722710606,0.9319912771127844,pos,pos
0.06959834698454231,0.9304016564422156,pos,pos
0.06746533642730698,0.9325346653605414,pos,pos
0.06789502933890487,0.9321049711083482,pos,pos
0.3102867092510012,0.6897132895755324,pos,pos
0.07544621096181126,0.9245537951834262,pos,pos
0.06833582276112268,0.9316641764939649,pos,pos
0.06572024279517039,0.9342797579494875,pos,pos
0.1517675415673993,0.8482324608098015,pos,pos
0.06745464436976852,0.9325453583130227,pos,pos
0.06824446661176718,0.9317555368149906,pos,pos
0.06577611542303408,0.9342238875571619,pos,pos
0.39214906535020283,0.6078509390897321,pos,pos
0.07787295264857433,0.9221270522679358,pos,pos
0.06946611351962767,0.9305338849896743,pos,pos
0.06900007108112195,0.9309999321964786,pos,pos
0.08491968062289976,0.9150803180355594,pos,pos
0.06583721335730983,0.9341627869407862,pos,pos
0.06761170031481996,0.9323883029627806,pos,pos
0.06970205454298692,0.9302979469465472,pos,pos
0.06662128767698063,0.9333787156379093,pos,pos
0.06639909984463341,0.9336009034329671,pos,pos
0.11082617474540647,0.8891738288250515,pos,pos
0.06984316706412497,0.9301568359169804,pos,pos
0.06869155213551824,0.9313084471190249,pos,pos
0.06840333113431529,0.9315966713984091,pos,pos
0.06924281644984256,0.9307571872752295,pos,pos
0.06742566110127363,0.9325743399416986,pos,pos
0.06861219811961475,0.9313878038173907,pos,pos
0.06825881316048824,0.931741190713741,pos,pos
0.06655227680862846,0.9334477243835008,pos,pos
0.06692532665536613,0.9330746740892918,pos,pos
0.10751021335724134,0.8924897835875477,pos,pos
0.06700584848059041,0.9329941530089437,pos,pos
0.06846680130125941,0.9315332025729698,pos,pos
0.06888687489318951,0.9311131266154439,pos,pos
0.0667495624945331,0.9332504410813818,pos,pos
0.06562283991560985,0.9343771633619908,pos,pos
0.06906986750912397,0.9309301363651052,pos,pos
0.06562158093225952,0.9343784218987793,pos,pos
0.06900151628665098,0.9309984862460735,pos,pos
0.06791522649044471,0.932084771423141,pos,pos
0.06930405230456371,0.9306959514203307,pos,pos
0.06576841856942786,0.9342315832184206,pos,pos
0.06601912162911588,0.9339808792646992,pos,pos
0.06735961924829104,0.9326403828378717,pos,pos
0.06683037300192846,0.9331696293816389,pos,pos
0.0703450026976166,0.929655002964498,pos,pos
0.06911227898518726,0.9308877228026611,pos,pos
0.07071588987557975,0.9292841123597401,pos,pos
0.06631252467812876,0.93368747815291,pos,pos
0.06576183427659887,0.9342381694484732,pos,pos
0.12154275300155071,0.8784572509181532,pos,pos
0.06895666400346137,0.9310433383801059,pos,pos
0.0677244915330926,0.9322755109996319,pos,pos
0.06885817274977797,0.9311418300812608,pos,pos
0.0678810779194521,0.9321189235705366,pos,pos
0.07436208441326443,0.9256379158848317,pos,pos
0.0672407283160528,0.9327592734717955,pos,pos
0.06734342661803573,0.932656573977465,pos,pos
0.06641323707708277,0.9335867617330799,pos,pos
0.06766335476763724,0.932336649404725,pos,pos
0.06958266184139841,0.9304173386058547,pos,pos
0.06835261669040793,0.9316473859914737,pos,pos
0.06849210854776995,0.9315078929417641,pos,pos
0.06612494960479577,0.933875050990705,pos,pos
0.06970333053696169,0.9302966715486556,pos,pos
0.06800546527779089,0.9319945372549336,pos,pos
0.0673956283540226,0.9326043719440734,pos,pos
0.06757307107820809,0.932426932051145,pos,pos
0.06678171883244291,0.9332182832537197,pos,pos
0.0705903547622189,0.9294096483671341,pos,pos
0.0779979724687632,0.9220020288752517,pos,pos
0.06720342231069878,0.9327965811142399,pos,pos
0.06659062793806214,0.93340937578701,pos,pos
0.06765138851566817,0.9323486138678991,pos,pos
0.06587749466703852,0.9341225066742479,pos,pos
0.06986661172230675,0.9301333927494605,pos,pos
0.1849818534073615,0.8150181506869654,pos,pos
0.06830094264462211,0.931699057802631,pos,pos
0.06910321572122669,0.9308967841290355,pos,pos
0.06656953721060269,0.9334304648755599,pos,pos
0.06966397964953197,0.9303360221383163,pos,pos
0.06876246030801175,0.9312375402874891,pos,pos
0.07043456589423894,0.9295654354470475,pos,pos
0.0675433734747677,0.932456628760552,pos,pos
0.0674254178939648,0.9325745838938835,pos,pos
0.06831891164499833,0.9316810902920072,pos,pos
0.0692149283635602,0.9307850722319405,pos,pos
0.06824621954675039,0.9317537843292977,pos,pos
0.06776640141268189,0.9322336009708854,pos,pos
0.06975132802499517,0.9302486742103244,pos,pos
0.06855449086904117,0.9314455106204929,pos,pos
0.06826565439838575,0.9317343476877769,pos,pos
0.06756265130461729,0.9324373519711645,pos,pos
0.0662303641857564,0.9337696386452823,pos,pos
0.07115107730220635,0.9288489243364849,pos,pos
0.066613060631145,0.9333869410075462,pos,pos
0.06642653949036446,0.9335734609559793,pos,pos
0.06733095475530307,0.9326690491171071,pos,pos
0.06776459568759857,0.9322354047596546,pos,pos
0.06760698022001249,0.9323930206738026,pos,pos
0.06931338072998534,0.9306866204621439,pos,pos
0.06745315648282896,0.9325468456033336,pos,pos
0.1462326127161525,0.8537673905341633,pos,pos
0.06862377688541545,0.9313762298198897,pos,pos
0.07237952359202696,0.9276204752126788,pos,pos
0.07493183093153429,0.9250681729426949,pos,pos
0.06967709570015768,0.9303229080249144,pos,pos
0.0658731813468367,0.9341268196961355,pos,pos
0.06891638969323366,0.9310836119454575,pos,pos
0.06838642975237269,0.9316135720354757,pos,pos
0.06851915541138569,0.9314808469730912,pos,pos
0.0685255414571167,0.9314744563073092,pos,pos
0.11069154606595416,0.8893084564667705,pos,pos
0.0750551370741195,0.9249448618833814,pos,pos
0.06864995701664287,0.9313500405993533,pos,pos
0.07063085644649167,0.9293691457888282,pos,pos
0.06625500471182383,0.933744998119215,pos,pos
0.06783407069782152,0.9321659296002744,pos,pos
0.0686566434361558,0.9313433601397592,pos,pos
0.06746401495483492,0.9325359887684181,pos,pos
0.08888204688973818,0.9111179551964244,pos,pos
0.20711014823411222,0.7928898473327923,pos,pos
0.06735757120703169,0.9326424304316594,pos,pos
0.06762580800125184,0.9323741934882822,pos,pos
0.10346823866767761,0.8965317692974587,pos,pos
0.07147294782195218,0.9285270535193342,pos,pos
0.06907657492962194,0.93092342879545,pos,pos
0.06775682587968807,0.9322431765038793,pos,pos
0.0676080668107904,0.9323919358710911,pos,pos
0.21711822221040114,0.7828817819712371,pos,pos
0.06625072307396472,0.9337492787138836,pos,pos
0.06764054001063614,0.9323594617772122,pos,pos
0.06571546609015536,0.9342845373366025,pos,pos
0.06655387664749256,0.9334461270775795,pos,pos
0.0681831882831877,0.9318168124614702,pos,pos
0.06630813403566149,0.9336918689445344,pos,pos
0.07965062958328505,0.9203493711641014,pos,pos
0.06825360090599361,0.931746398795656,pos,pos
0.06788550061789439,0.9321145007233921,pos,pos
0.10027794272082208,0.8997220575317991,pos,pos
0.06879914392235065,0.9312008550344228,pos,pos
0.06747886001272499,0.9325211434140328,pos,pos
0.06565007288316399,0.9343499297987177,pos,pos
0.07283702109953272,0.9271629854595248,pos,pos
0.06675887614773887,0.933241126832457,pos,pos
0.0673099070961459,0.9326900946917025,pos,pos
0.06926207030002102,0.9307379332758938,pos,pos
0.07500356136472323,0.9249964410270295,pos,pos
0.06786704044329352,0.9321329628352166,pos,pos
0.0658020914673891,0.9341979124068401,pos,pos
0.06771739673510352,0.9322826065434067,pos,pos
0.06662785988607488,0.9333721404120212,pos,pos
0.07100997548108953,0.9289900270516348,pos,pos
0.11709924344663974,0.8829007568510016,pos,pos
0.07389834618982771,0.9261016581491532,pos,pos
0.06775561182506096,0.9322443886221923,pos,pos
0.06824259371309047,0.9317574073298817,pos,pos
0.06655116617663714,0.9334488344188636,pos,pos
0.0667062733647043,0.9332937291680201,pos,pos
0.06570593059100296,0.9342940716443169,pos,pos
0.06829756088480364,0.9317024428384494,pos,pos
0.06846102033682777,0.9315389811527063,pos,pos
0.06621697293507853,0.9337830300451174,pos,pos
0.06890839850221181,0.931091604329191,pos,pos
0.06784880633782454,0.9321511945559905,pos,pos
0.06884685561876547,0.9311531464673971,pos,pos
0.07306167296271468,0.9269383287141753,pos,pos
0.07478868362617147,0.9252113189070078,pos,pos
0.10209409497251223,0.8979059095583721,pos,pos
0.06936576318858861,0.9306342356233931,pos,pos
0.0675506415361439,0.9324493599533902,pos,pos
0.06876443174771046,0.9312355712324855,pos,pos
0.06554045156637758,0.9344595517112231,pos,pos
0.06662371028745098,0.9333762929901496,pos,pos
0.06657254233562565,0.933427459899694,pos,pos
0.1380918780420207,0.8619081215298439,pos,pos
0.07075406056405395,0.9292459400305373,pos,pos
0.06677528888168152,0.933224713651043,pos,pos
0.06959390879332536,0.9304060906107373,pos,pos
0.06731438941772158,0.932685613115003,pos,pos
0.06637343098953888,0.9336265722880618,pos,pos
0.06678958200026294,0.9332104203833044,pos,pos
0.0666853333276771,0.9333146674169809,pos,pos
0.06561706826895522,0.9343829353069597,pos,pos
0.06625861596216269,0.933741386719719,pos,pos
0.06873308442839951,0.9312669221277448,pos,pos
0.069061578974888,0.9309384216206127,pos,pos
0.06655289221031312,0.9334471101732542,pos,pos
0.0716832461305496,0.9283167526777942,pos,pos
0.06649883800493367,0.9335011646769479,pos,pos
0.06744712612557291,0.9325528755131183,pos,pos
0.06661518721697321,0.9333848148691894,pos,pos
0.06658326104909383,0.933416741781945,pos,pos
0.06736824652080031,0.9326317537772957,pos,pos
0.06907631028680487,0.9309236901604482,pos,pos
0.09845602976169192,0.9015439727710326,pos,pos
0.12371436867295273,0.876285635799724,pos,pos
0.0688113164120486,0.9311886874639995,pos,pos
0.06563392091010396,0.9343660801328681,pos,pos
0.11800347264311255,0.881996525659552,pos,pos
0.06803510876833387,0.9319648937643905,pos,pos
0.08464558642137776,0.9153544159485472,pos,pos
0.09975081037830491,0.900249185305015,pos,pos
0.06744466321616602,0.9325553388699965,pos,pos
0.09588650737474137,0.904113495599088,pos,pos
0.0666974389048679,0.9333025648202041,pos,pos
0.06811054420484383,0.9318894589054098,pos,pos
0.0657723943834729,0.9342276068086564,pos,pos
0.0678637556604935,0.9321362464256691,pos,pos
0.06817136583105832,0.9318286369999805,pos,pos
0.0668099430478567,0.9331900593357106,pos,pos
0.06625019258412518,0.933749808608004,pos,pos
0.06748593632784017,0.9325140663540414,pos,pos
0.07269179322803918,0.9273082074797842,pos,pos
0.0655554832766649,0.9344445197035309,pos,pos
0.06684644031776918,0.9331535616192362,pos,pos
0.06981527432949156,0.9301847267134805,pos,pos
0.06925607364346734,0.9307439293367284,pos,pos
0.06781432374568674,0.9321856781913187,pos,pos
0.06640361837833911,0.9335963823663187,pos,pos
0.06698778479438683,0.9330122162485853,pos,pos
0.06813081348467662,0.9318691888998001,pos,pos
0.08336824788976803,0.9166317567720835,pos,pos
0.0686746705770735,0.9313253361282315,pos,pos
0.0666157017547202,0.9333843006288473,pos,pos
0.14366627701788084,0.8563337266980963,pos,pos
0.06651018145679466,0.9334898204802108,pos,pos
0.06744622009374117,0.9325537824389832,pos,pos
0.06693890739326443,0.9330610929048316,pos,pos
0.06749039392459527,0.9325096065217484,pos,pos
0.06877082041011436,0.9312291824212885,pos,pos
0.0700346069291263,0.9299653945608626,pos,pos
0.08523873062890445,0.914761269817439,pos,pos
0.06779629882209523,0.9322037047538198,pos,pos
0.06780304239341767,0.9321969596927449,pos,pos
0.06793261759287084,0.9320673862831772,pos,pos
0.06862467993017218,0.9313753264797282,pos,pos
0.10178223310357151,0.8982177733017814,pos,pos
0.06650394087224908,0.9334960615117731,pos,pos
0.1287760014206648,0.8712240003489936,pos,pos
0.06642187464756337,0.9335781287791943,pos,pos
0.06670151121739315,0.9332984902721408,pos,pos
0.07237714195307646,0.9276228614739512,pos,pos
0.0682989974625555,0.9317010044744499,pos,pos
0.06567971249161564,0.934320290190266,pos,pos
0.06652993659399808,0.9334700662370407,pos,pos
0.06636595799250843,0.9336340445402161,pos,pos
0.06867423576123059,0.9313257643873458,pos,pos
0.07047757895531606,0.9295224252166819,pos,pos
0.06653764189529669,0.9334623601908659,pos,pos
0.07238120742360712,0.9276187942150841,pos,pos
0.06826487776052584,0.9317351241764795,pos,pos
0.06862584335590236,0.9313741557127273,pos,pos
0.08894991147739191,0.9110500890066958,pos,pos
0.06555673748211145,0.9344432646040511,pos,pos
0.07352447256260222,0.9264755324839656,pos,pos
0.06846384494442696,0.9315361535648751,pos,pos
0.06799593162235085,0.9320040718044069,pos,pos
0.09789035393211888,0.9021096511517384,pos,pos
0.06672106120211221,0.9332789407348933,pos,pos
0.08341813342365104,0.9165818664360685,pos,pos
0.06794580531093358,0.9320541985632956,pos,pos
0.06827983885109816,0.9317201602551051,pos,pos
0.06994760594210757,0.9300523949517074,pos,pos
0.07861734677581765,0.9213826526273355,pos,pos
0.1505281833414059,0.8494718193268334,pos,pos
0.06845280521361499,0.9315471981016729,pos,pos
0.0677685914134181,0.9322314088846779,pos,pos
0.06857327038094262,0.9314267282775193,pos,pos
0.06826759107717231,0.9317324075817869,pos,pos
0.06773170737889556,0.9322682964971526,pos,pos
0.06922967347643386,0.9307703274173812,pos,pos
0.06881427411436247,0.9311857275247833,pos,pos
0.06781636219685849,0.9321836381012375,pos,pos
0.06567726836031011,0.9343227329800669,pos,pos
0.0811366724448729,0.9188633296040004,pos,pos
0.07377067591016599,0.9262293273692536,pos,pos
0.06562952994181047,0.9343704727400711,pos,pos
0.06729313886127616,0.9327068647146387,pos,pos
0.0679989107170412,0.93200109077304,pos,pos
0.06640918146828345,0.9335908204687221,pos,pos
0.06848406461994652,0.9315159356781495,pos,pos
0.06882765465715364,0.9311723426605283,pos,pos
0.06738314747721902,0.9326168555029768,pos,pos
0.13505760507595366,0.8649423980142911,pos,pos
0.07062794906954054,0.9293720501846376,pos,pos
0.06654675704125751,0.9334532468329717,pos,pos
0.06857096706145865,0.9314290350243416,pos,pos
0.06987535271007929,0.9301246511641499,pos,pos
0.06776248322864176,0.9322375194532398,pos,pos
0.0680062991506808,0.9319937035312009,pos,pos
0.06662840553789495,0.9333715983363342,pos,pos
0.2586516160106521,0.7413483795562523,pos,pos
0.06873146594249466,0.9312685379311874,pos,pos
0.06591652007913666,0.9340834827519022,pos,pos
0.06577406966983926,0.9342259340552328,pos,pos
0.06984440837814357,0.930155593708019,pos,pos
0.06706834941892437,0.9329316511756668,pos,pos
0.06631200905504828,0.9336879936268334,pos,pos
0.06898068242742492,0.9310193189138616,pos,pos
0.06585590549145165,0.9341440964455539,pos,pos
0.06622151451921168,0.93377848816267,pos,pos
0.06768313950237842,0.9323168625837842,pos,pos
0.06850161947291367,0.9314983826132489,pos,pos
0.0664012545039308,0.9335987469856032,pos,pos
0.07052240123992898,0.9294776006970765,pos,pos
0.06772743668849704,0.9322725659933846,pos,pos
0.07624982516102309,0.923750179755487,pos,pos
0.06726903941662815,0.932730963411682,pos,pos
0.06837522050979694,0.9316247803840181,pos,pos
0.06969943348807565,0.9303005691938061,pos,pos
0.06885844674441545,0.9311415560866233,pos,pos
0.06658295403611292,0.9334170471560165,pos,pos
0.0688166763307733,0.9311833230732894,pos,pos
0.06437090090631939,0.9356291011789336,pos,pos
0.07073273726253759,0.9292672657172035,pos,pos
0.06893620030812524,0.9310638037148063,pos,pos
0.06771647185925805,0.9322835306734664,pos,pos
0.07186559916814009,0.9281344026197083,pos,pos
0.07134348924378521,0.9286565134380964,pos,pos
0.06775049786053038,0.9322495024375657,pos,pos
0.066543807668269,0.933456192629827,pos,pos
0.07338876800400866,0.9266112366141871,pos,pos
0.0685128074331684,0.9314871937580513,pos,pos
0.08748723100138905,0.9125127722766664,pos,pos
0.07025788271764821,0.9297421169765433,pos,pos
0.0692255470866543,0.9307744547011941,pos,pos
0.07149400087905775,0.9285060037777915,pos,pos
0.06643995439659373,0.933560047838726,pos,pos
0.06692703137006181,0.9330729689280343,pos,pos
0.06918041772470324,0.9308195868947662,pos,pos
0.06851821322431972,0.9314817875157908,pos,pos
0.06792110420787822,0.9320788943014264,pos,pos
0.06845145580656134,0.9315485450872537,pos,pos
0.08708783506299046,0.9129121665948,pos,pos
0.06780161140866764,0.9321983862065896,pos,pos
0.06888690902113313,0.9311130929158723,pos,pos
0.06646132833985494,0.9335386722556458,pos,pos
0.06650421928567798,0.9334957814589799,pos,pos
0.06651704023204186,0.9334829602143018,pos,pos
0.0723267279955766,0.927673274686305,pos,pos
0.06877388619640765,0.931226111269704,pos,pos
0.07295753070947744,0.9270424740596946,pos,pos
0.11038506031415496,0.8896149420921498,pos,pos
0.06666627975228279,0.9333337212906894,pos,pos
0.06648888839686769,0.9335111145833282,pos,pos
0.06882687068212208,0.9311731318509665,pos,pos
0.06572687428478491,0.9342731278013777,pos,pos
0.07151132210366429,0.9284886781944317,pos,pos
0.08713798998868558,0.9128620141856768,pos,pos
0.07778006582709499,0.9222199418106233,pos,pos
0.07331552930013324,0.9266844753180625,pos,pos
0.06861464021707717,0.9313853603786056,pos,pos
0.07589277719254328,0.9241072245771154,pos,pos
0.07189920828397152,0.9281007912697031,pos,pos
0.06652524184441404,0.933474759049401,pos,pos
0.08245169354705029,0.9175483076514455,pos,pos
0.06744873885834463,0.9325512619054127,pos,pos
0.06582443350447914,0.9341755693265595,pos,pos
0.06716333953685552,0.9328366638880833,pos,pos
0.06683044044929456,0.9331695604445205,pos,pos
0.0691900918960009,0.9308099113815996,pos,pos
0.06591053821857584,0.9340894635692725,pos,pos
0.06798104590187323,0.9320189579723559,pos,pos
0.07575992101391145,0.924240080919456,pos,pos
0.06766073795400171,0.9323392633872848,pos,pos
0.09755904957820619,0.9024409541457291,pos,pos
0.0663048974668197,0.9336951056625333,pos,pos
0.07070953094199095,0.9292904718890478,pos,pos
0.06925790655576176,0.9307420956759199,pos,pos
0.07352771914822126,0.9264722817455937,pos,pos
0.07086800779868646,0.9291319954798237,pos,pos
0.07055234780820756,0.9294476583474892,pos,pos
0.06823919899019204,0.9317608033933753,pos,pos
0.06856674563323911,0.9314332567508754,pos,pos
0.09724940246994161,0.9027506037926206,pos,pos
0.06624781668865228,0.9337521867381056,pos,pos
0.06655095540953808,0.9334490478680626,pos,pos
0.06852223018690148,0.9314777735381705,pos,pos
0.06666005603984143,0.9333399447048165,pos,pos
0.11623221810485881,0.8837677818203443,pos,pos
0.06809323335218109,0.9319067676907912,pos,pos
0.0690976690977487,0.9309023320943807,pos,pos
0.06773955084999664,0.9322604500438184,pos,pos
0.06949861529676098,0.9305013851504923,pos,pos
0.06940480121393237,0.9305952017662635,pos,pos
0.0667996735038941,0.9332003278373923,pos,pos
0.06624089556110643,0.9337591078656513,pos,pos
0.06791131487909152,0.932088687207071,pos,pos
0.06864068190028319,0.9313593210799126,pos,pos
0.06701858858696655,0.9329814148397912,pos,pos
0.06880293542327204,0.9311970699410738,pos,pos
0.06942241962915022,0.9305775838348969,pos,pos
0.06790064267386084,0.932099360157178,pos,pos
0.06888269921762294,0.9311173046566062,pos,pos
0.06741418311819455,0.9325858180739347,pos,pos
0.08095435273815546,0.9190456484539737,pos,pos
0.06706359087756047,0.9329364094205355,pos,pos
0.06913013361662204,0.9308698684695406,pos,pos
0.07375668582587147,0.9262433187923242,pos,pos
0.07635943343855023,0.9236405679018267,pos,pos
0.06582795144341008,0.934172051685943,pos,pos
0.06610219430131965,0.9338978067416526,pos,pos
0.06829595505528399,0.9317040476265976,pos,pos
0.07387657532392815,0.9261234298854392,pos,pos
0.0686491929884609,0.9313508117792563,pos,pos
0.06748622907550644,0.9325137733080608,pos,pos
0.0655455691043021,0.9344544331310177,pos,pos
0.12630317532296306,0.873696826341194,pos,pos
0.06586268338928924,0.9341373197400638,pos,pos
0.06585849251633957,0.9341415103146993,pos,pos
0.06606763355609735,0.9339323679334367,pos,pos
0.06768829493216272,0.9323117083463474,pos,pos
0.06649681119545214,0.933503190443239,pos,pos
0.06954888564964179,0.9304511121152388,pos,pos
0.06648560509369714,0.9335143963958369,pos,pos
0.06950356567610934,0.9304964349184819,pos,pos
0.06581609296270621,0.9341839097191753,pos,pos
0.06835434604300195,0.9316456544042512,pos,pos
0.06975829363145783,0.9302417102427714,pos,pos
0.06556635585947367,0.9344336459283746,pos,pos
0.06848883643163334,0.9315111637174877,pos,pos
0.06941328828488608,0.9305867152910289,pos,pos
0.06766823286738038,0.9323317705575586,pos,pos
0.06839306629746342,0.9316069362352611,pos,pos
0.06629483582828072,0.9337051649163771,pos,pos
0.06810392744368629,0.9318960733009717,pos,pos
0.06845639774400138,0.9315436047887231,pos,pos
0.07585948027171552,0.9241405242009612,pos,pos
0.07036496322807198,0.9296350373674288,pos,pos
0.06757627135131876,0.932423730884001,pos,pos
0.1551878591516644,0.8448121415666182,pos,pos
0.18098662160309564,0.8190133815890125,pos,pos
0.06698929064856582,0.9330107096468017,pos,pos
0.06899698460451609,0.9310030192697131,pos,pos
0.0685788157484467,0.9314211876786734,pos,pos
0.06669183888263183,0.9333081617128689,pos,pos
0.07187186314803719,0.928128135659579,pos,pos
0.06839961955973176,0.931600386456727,pos,pos
0.06786587931313268,0.93213412277303,pos,pos
0.06758305482276586,0.9324169474125539,pos,pos
0.06845400125797022,0.931546005447516,pos,pos
0.5757839535430024,0.424216044119378,neg,pos
0.0683693095002384,0.9316306936291145,pos,pos
0.0680077900293038,0.9319922122060159,pos,pos
0.06665773204377534,0.9333422718304539,pos,pos
0.06766404977215601,0.9323359536546018,pos,pos
0.06756025604301186,0.9324397445524889,pos,pos
0.0664944543493789,0.9335055465444362,pos,pos
0.06635568958671748,0.9336443139891974,pos,pos
0.06809943730279026,0.9319005640384962,pos,pos
0.06864830820771323,0.9313516962625992,pos,pos
0.06551454688174106,0.9344854558001406,pos,pos
0.06654846617937103,0.9334515359067915,pos,pos
0.09204948170305872,0.9079505190588796,pos,pos
0.06653561593215529,0.9334643870480406,pos,pos
0.06961494787606079,0.9303850537626304,pos,pos
0.07095620698859018,0.9290437967355722,pos,pos
0.0689261762393676,0.931073825846795,pos,pos
0.07840333413996818,0.9215966663091039,pos,pos
0.3552700353087492,0.6447299635177844,pos,pos
0.06792236796318821,0.9320776357618837,pos,pos
0.1152119116285335,0.8847880885076723,pos,pos
0.13520497735818815,0.8647950263577889,pos,pos
0.06918955245101771,0.9308104478470783,pos,pos
0.06937388251934683,0.930626118225311,pos,pos
0.06693379534524152,0.9330662080815163,pos,pos
0.06637701107529351,0.9336229926497785,pos,pos
0.06900848846626925,0.9309915152588027,pos,pos
0.06579591454498968,0.9342040861996683,pos,pos
0.0856532780607633,0.9143467225392848,pos,pos
0.06732400438261676,0.9326759981501077,pos,pos
0.06850848592509329,0.9314915145212503,pos,pos
0.06874500886306102,0.9312549936696635,pos,pos
0.07129117538243729,0.9287088235714255,pos,pos
0.06881996291740325,0.9311800408076689,pos,pos
0.06783984214882363,0.9321601603839009,pos,pos
0.06776744387430947,0.932232558062696,pos,pos
0.06906635909047007,0.9309336419525021,pos,pos
0.06968490384868042,0.9303151000255487,pos,pos
0.0741235349480945,0.9258764704165692,pos,pos
0.0686592478570276,0.9313407561658117,pos,pos
0.06777350505822283,0.932226497772816,pos,pos
0.07027118919733834,0.9297288119975193,pos,pos
0.06998372475563233,0.9300162779262494,pos,pos
0.06747729294314075,0.9325227089938647,pos,pos
0.06943888157428904,0.9305611206610307,pos,pos
0.07348292088715011,0.9265170852217075,pos,pos
0.06630970613495779,0.9336902975901142,pos,pos
0.0678178683236746,0.9321821321235785,pos,pos
0.06864867541561231,0.9313513284959061,pos,pos
0.0684302929419119,0.9315697106340031,pos,pos
0.08943083048600241,0.9105691733882266,pos,pos
0.06847205320476313,0.9315279494771186,pos,pos
0.06898780292572497,0.9310121970742389,pos,pos
0.06905300501314499,0.9309469988610842,pos,pos
0.06751213769076056,0.9324878629047402,pos,pos
0.06687992488830674,0.9331200760055083,pos,pos
0.06743703017981309,0.93256297354344,pos,pos
0.06664978423746123,0.9333502191892965,pos,pos
0.07172382673748572,0.9282761735587914,pos,pos
0.06905525794409373,0.9309447438437547,pos,pos
0.06843103608242493,0.9315689676426471,pos,pos
0.6242697108776267,0.37573029144136655,neg,pos
0.06656439552891799,0.9334356083453113,pos,pos
0.06745553728365014,0.9325444662922647,pos,pos
0.07049354430830096,0.9295064574795473,pos,pos
0.06757601923284028,0.9324239835981986,pos,pos
0.06800233220470916,0.9319976713730248,pos,pos
0.06599543265113415,0.9340045691367141,pos,pos
0.10953943040411433,0.8904605697029878,pos,pos
0.065842350935506,0.9341576511506566,pos,pos
0.06785799149971479,0.9321420096924146,pos,pos
0.06935734147592783,0.9306426609076396,pos,pos
0.06875589356602432,0.931244108221824,pos,pos
0.06822999030539276,0.9317700126748032,pos,pos
0.07864623371733646,0.9213537671764785,pos,pos
0.07032150761400381,0.9296784990923919,pos,pos
0.09116206125777232,0.9088379393550088,pos,pos
0.0665957503471882,0.9334042505648167,pos,pos
0.06763857136212992,0.9323614301274042,pos,pos
0.06729573991789786,0.9327042630632075,pos,pos
0.06831774375332006,0.9316822581845949,pos,pos
0.067158845407259,0.9328411580194987,pos,pos
0.06801854809736547,0.9319814577140874,pos,pos
0.07001459222994522,0.9299854110485649,pos,pos
0.06862846938178854,0.9313715319590431,pos,pos
0.07387492527855366,0.9261250754724707,pos,pos
0.06862234851194832,0.9313776547656525,pos,pos
0.06625348102715163,0.9337465203141347,pos,pos
0.0663857702341925,0.9336142308087797,pos,pos
0.06788054546973035,0.9321194554240847,pos,pos
0.06733622438460489,0.9326637782972769,pos,pos
0.06583586622121805,0.9341641340768779,pos,pos
0.06848926921097281,0.9315107334718183,pos,pos
