0,1,2,3,predictions,truth
0.028631302229893553,0.5843151010772349,0.27238216842470525,0.11467143072685788,1,2
0.008676563076834124,0.05779908121423781,0.9161098995215093,0.017414457481957128,2,2
0.011954592894441665,0.333389225850088,0.6154076530049128,0.03924852884660391,2,2
0.008189875213537163,0.5698371827931732,0.17405927132456195,0.2479136756885563,1,2
0.0076468142698134095,0.14565557623424624,0.7821941974623694,0.06450341612207701,2,2
0.013053872186514184,0.15375923937464903,0.8023087889224363,0.030878090100729248,2,2
0.03345341552678588,0.6871424470139142,0.1759405322154508,0.10346360304592765,1,2
0.017031749362699786,0.2779898553261042,0.6342010631913609,0.07077733737249448,2,2
0.0006047372728961106,0.05080999129321793,0.9339296096633874,0.01465565567266399,2,2
0.029294485028991034,0.21026796965815217,0.7164891343515265,0.043948417378142965,2,2
0.0005470175986181677,0.029215389080980772,0.9664029085040386,0.003834692986680778,2,2
0.0026681910876573296,0.07667409510733457,0.906065630880611,0.014592089224794305,2,2
0.0004968494189063164,0.04613837799276229,0.948115528930196,0.005249238855421196,2,2
0.0005375360339771836,0.02079702141411422,0.9753872882417224,0.0032781676828141913,2,2
0.0005153888968262384,0.02473275131874359,0.966096368708738,0.008655496262867872,2,2
0.003704835986155588,0.03881367268271366,0.9504670543872643,0.007014443011433019,2,2
0.006060356191062873,0.23205503875298283,0.731563319910319,0.03032128259846804,2,2
0.011724260147080324,0.17291857758794105,0.7530835846541899,0.06227358030231092,2,2
0.006063354586876085,0.13686568344145164,0.8041777711267531,0.05289319272153412,2,2
0.003510953277763214,0.44435360492142045,0.04177803866915702,0.5103574067399523,3,2
0.01923961640333928,0.6997133349599691,0.13452429842299213,0.14652274894710066,1,2
0.006085495362846997,0.6014869037924189,0.3546589412528182,0.03776866042079287,1,2
0.06341969003224321,0.21726360250627838,0.6205043714709743,0.09881233658655063,2,2
0.0016001840268363582,0.8564050678777184,0.05150397694637029,0.09049076461468278,1,2
0.0005258476914237133,0.022015635205105934,0.975898750839586,0.0015597805387311363,2,2
0.0019370901998424497,0.06949202074657963,0.905299373709002,0.023271510294479197,2,2
0.02450240845248865,0.4812100311716766,0.12172643135661851,0.3725611342718756,1,2
0.0053250678537025455,0.38199890548436216,0.5572306944999706,0.05544532169855553,2,2
0.012576853442412949,0.15677982134753646,0.7600582363829349,0.07058508662919433,2,2
0.032678721873708357,0.3628512889443065,0.5671169017194146,0.037353088058616896,2,2
0.03782164670679299,0.18227009823449386,0.6787721434490406,0.1011361033581546,2,2
0.005844540946692284,0.10607812607882149,0.8648507845435384,0.023226560435695875,2,2
0.004349338806977944,0.2958764978869639,0.649806884487534,0.049967277377302534,2,2
0.0015367442404527728,0.367877849874644,0.01374859001845112,0.6168368195184007,3,2
0.012243328307835978,0.38814348549066857,0.44222563643064433,0.15738753756121215,2,2
0.03682384410729396,0.18849198598933065,0.7363948297723687,0.03828932838702898,2,2
0.008270630167799047,0.6107410996247831,0.2513150824760877,0.12967319787343293,1,2
0.014031170720160692,0.5004311028086516,0.3617149345440414,0.12382278879790239,1,2
0.005888961877469688,0.5859134982744625,0.33399233681839563,0.0742051971646682,1,2
0.006677049096562167,0.5803543637683793,0.04718717923362261,0.3657814072169139,1,1
0.030990442174899838,0.3771245475410975,0.2031824216644528,0.38870258735295105,3,1
0.02543883866981899,0.6939967419017912,0.04381283242557167,0.2367515782856388,1,1
0.007290432358430136,0.26375427381357386,0.024305864024832376,0.70464943214544,3,1
0.007912280698503157,0.25463419806216075,0.05235403714880034,0.6850994870148885,3,1
0.002434420291691535,0.6398792918549401,0.06488668438609624,0.2927995957396231,1,1
0.042820918960211354,0.49178416014645693,0.09658004950427432,0.36881486732849106,1,1
0.007884000619971222,0.7835102350203169,0.1427590704308716,0.06584669382639483,1,1
0.0014972639586513404,0.5977863305797131,0.06887467389190229,0.33184172553010627,1,1
0.010329902912189827,0.6526857233878185,0.25564426877620156,0.08134011040927994,1,1
0.00011632914564497535,0.016426394530229364,0.0049977747219957964,0.9784595020344673,3,1
0.0008726017319999419,0.2468617529986948,0.011638140792490126,0.740627502569932,3,1
0.004887259758483985,0.9031306741765567,0.041317311894907616,0.05066476163460231,1,1
0.13745818008604888,0.4180437775290242,0.1348911982046196,0.3096068475703215,1,1
0.007868292198168694,0.5713927166285027,0.052062625492117195,0.36867636359970546,1,1
0.0009795712958973464,0.6550779528890559,0.02220848883987846,0.32173398981220963,1,1
0.010569459200946102,0.7515348511205673,0.1478617886494962,0.0900339072129723,1,1
0.0015994588628336958,0.806515300212272,0.15242324865208828,0.039461991399108935,1,1
0.00213590446835043,0.865350858787747,0.0589957040941859,0.07351751563794565,1,1
0.0054585474909162966,0.792750805739711,0.01568805333660005,0.1861025946691033,1,1
0.0025693551807949877,0.35929095636435027,0.014257291687936883,0.6238824040277415,3,1
0.0107272473219761,0.7914291153845922,0.10895676208330939,0.08888687836730581,1,1
0.005475774283160571,0.5399150114105741,0.3930108621281211,0.06159835428758977,1,1
0.0053037304663359425,0.8871762232737462,0.032388481741572925,0.07513156162193167,1,1
0.005680534805165266,0.7232925907835633,0.1105160066344962,0.1605108702354669,1,1
0.08679638953768563,0.555595144810381,0.12983224262234927,0.22777621803769516,1,1
0.008401730227830525,0.625554546784485,0.1725058914009617,0.1935378349767369,1,1
0.0027743258208761537,0.6152457873892093,0.011530376518070153,0.3704495090925571,1,1
0.045616367086446674,0.4394859318306179,0.04394499082844613,0.47095270153730984,3,1
0.025422751368938297,0.4696790631471242,0.3510540626882229,0.15384411873514817,1,1
0.001492229594793829,0.8791564542401545,0.032307335993003804,0.08704398260163554,1,1
0.02203240911075608,0.6822781733971278,0.19660832120163954,0.09908109595520045,1,1
0.0025028864499931245,0.8564672642981098,0.05636996557472872,0.08465987737560685,1,1
0.004633384307292835,0.40124234780011375,0.0632744306080345,0.5308498350575338,3,1
0.009317375242191013,0.765204932171586,0.16992782979040655,0.055549856174112865,1,1
0.041857490790206286,0.3389526157467591,0.5375618970492787,0.08162800725435074,2,1
0.01587754713717619,0.847065745656687,0.06229795497380433,0.07475875282837878,1,1
0.0026060344104850983,0.7402617088949395,0.017025028811088617,0.24010722728627618,1,1
0.021105088836061985,0.614507568338816,0.2804519287464651,0.0839354272475581,1,1
0.0015336691065228375,0.10510567008710532,0.006625748710377475,0.8867349169120962,3,1
0.0005419688021470827,0.5862036406360843,0.01405543332323594,0.39919896557619805,1,1
0.011652641427720815,0.8205496744059525,0.06813929045906937,0.0996583887153681,1,1
0.006466878815930385,0.46001809782212105,0.052354884424393844,0.4811601488468268,3,1
0.0027659523250039867,0.8215610609426024,0.10732798274807709,0.06834501184176864,1,1
0.032886972054258584,0.45953390999974486,0.4205502307052933,0.08702888318013684,1,1
0.0037883272510766813,0.8488493072397592,0.07286247798472402,0.0744998838131196,1,1
0.007557193010840939,0.7843443993427257,0.02916239714866942,0.17893601662353814,1,1
0.028701226122058263,0.6298526263053635,0.22526752344778983,0.11617862611781869,1,1
0.04538790877678037,0.6151015703845079,0.13711069749283852,0.202399823010597,1,1
0.006273319553528159,0.4889184827731381,0.058693831071726835,0.44611436533500815,1,1
0.0005469962787038815,0.8015864890029409,0.1589885868835347,0.03887792987150629,1,1
0.11265731189040809,0.5569416944667854,0.06984520820829625,0.2605557823052666,1,1
0.04082586393753239,0.7889518774838936,0.09521533371027971,0.07500692453301808,1,1
0.032025775562106326,0.6574539497362626,0.17018779165738937,0.14033248364028802,1,1
0.0012815110148678556,0.29794541242635825,0.006041789300644437,0.6947312924089253,3,1
0.004765984389792344,0.7796758369028735,0.004317337375820116,0.2112408413745877,1,1
0.04283489660191189,0.4101981961798203,0.06347562528154946,0.4834912825327648,3,1
0.0026700085504942754,0.7119465880216925,0.018630280605659553,0.2667531226032928,1,1
0.07001121467438894,0.5547084127724333,0.03424580673742328,0.3410345617551882,1,1
0.0006787967260303188,0.5595983395687123,0.02032814258825943,0.41939471475722906,1,1
0.0314852132832597,0.5761323595416961,0.1684000732924592,0.22398235447863143,1,1
0.005761349644294841,0.7896455537162089,0.12450959564152565,0.0800834969374041,1,1
0.004693849681741727,0.7910331758354776,0.09375978602989796,0.11051319452044911,1,1
0.022643570205694637,0.711076165921549,0.16074070194381562,0.10553956019668072,1,1
0.000875169568231323,0.5830264643333887,0.07855763686370267,0.33754071981900613,1,1
0.03563007898003733,0.28970142439773505,0.4472415998885326,0.2274268947686044,2,1
0.015708475814556526,0.751777772094579,0.1493442580921129,0.08316949552612071,1,1
0.0039058900003459576,0.3221665768213909,0.04367608956756749,0.6302514383277683,3,1
0.009464710846126358,0.6322906718109857,0.24606632580262763,0.11217829600711608,1,1
0.0026628129556306784,0.7764884796861351,0.18206371396398427,0.03878499672605649,1,1
0.003675048097178188,0.7574306869816864,0.18308732174611558,0.05580695424844515,1,1
0.019886868397958446,0.15675110769369766,0.02080773389777153,0.8025542903155805,3,1
0.0013133536764266518,0.43278386407997216,0.0102509193045779,0.5556518697196338,3,1
0.0008789954010779669,0.20138418575474565,0.040676000996591674,0.7570608194477134,3,1
0.0022308448458714003,0.8201546155554057,0.059304826993190334,0.11830970505250663,1,1
0.0031400503191010547,0.5124605134327087,0.4326395455085043,0.051759893431208404,1,1
0.006580522515406128,0.4738535485700625,0.45174688027043625,0.06781905785487542,1,1
0.004361555201511261,0.4767471758229843,0.44812044386675404,0.07077082232875245,1,1
0.0033028100181731425,0.505787590665902,0.27761545970457946,0.21329413310605735,1,1
0.05618102389403075,0.2519921738631128,0.03486436404071646,0.6569624304162833,3,1
0.02751943316524569,0.6437205805550009,0.22027734698585275,0.10848264734052754,1,1
0.1553170862753829,0.42061091726592076,0.024395405864862087,0.399676591655542,1,1
0.10859523772176916,0.3123396784964789,0.03003479434384817,0.5490302881713051,3,1
0.0036769568529026802,0.7736727681010804,0.06338233102704335,0.15926794380011267,1,1
0.01560066350184745,0.6012157684500125,0.08498590972870196,0.2981976614766216,1,1
0.005233814279995306,0.17337130995675054,0.8098587850040496,0.011536098223754891,2,1
0.053172993068709457,0.30088154949678575,0.21008412913999475,0.43586133261584675,3,1
0.0010430047672460251,0.26238258954292804,0.04724814976948396,0.6893262532858633,3,1
0.0018555437039787415,0.6669666234391152,0.021282607606976714,0.3098952449380885,1,1
0.05508509906255643,0.6540546963777157,0.1548371694178691,0.13602303760055034,1,1
0.0030692932767854,0.3437982231336,0.039145797535699765,0.6139866888618525,3,1
0.10815310597689332,0.6453320791750919,0.07590355150140864,0.17061126208000738,1,1
0.0014153015198178132,0.7217014835765844,0.16749416832899205,0.10938904495876116,1,1
0.0003473368874230439,0.02438492743675592,0.005975207598449877,0.9692925315110409,3,1
0.00041488037897832156,0.03191634901399444,0.01434149979388953,0.9533272711545258,3,1
0.03048991046220985,0.46245384207795803,0.4090491862535756,0.09800706250079493,1,1
0.00402236770791653,0.6090813489037502,0.048255320912662214,0.3386409593464273,1,1
0.014968254631394272,0.3492252193818819,0.04488477442520527,0.5909217535545489,3,1
0.00037172367128844174,0.29794862600622013,0.009647029714112843,0.6920326140085029,3,1
0.0030301893654848286,0.41613015272193055,0.13385788781939972,0.446981773308576,3,1
0.008509741956261554,0.7787580774477573,0.09217621159099441,0.12055597670236794,1,1
0.005390809548212862,0.7523220816971213,0.13450188083404124,0.10778522595553411,1,1
0.0063156429838406285,0.3231460527497572,0.10516805851544817,0.5653702454738854,3,1
0.002600791426114822,0.15325600699769656,0.7775413593371295,0.06660184548355404,2,1
0.004573991729012534,0.6331221343504803,0.2355696187093749,0.12673426255926737,1,1
0.09786745449253346,0.699389207660971,0.06803115404425246,0.13471218532961218,1,1
0.005110910505956266,0.735761951855193,0.13130513513404313,0.12782199809499517,1,1
0.006562300096886701,0.13309349130455733,0.08349088384896648,0.7768533226680835,3,1
0.007098950911540052,0.5761075806947459,0.3641103754367191,0.05268309867531567,1,1
0.005076157073773999,0.5136240056031717,0.44152442564380784,0.03977541052906328,1,1
0.003125303081628482,0.824901301921151,0.04198263201811745,0.1299907561245689,1,1
0.006014940662411271,0.49087042927904617,0.01034075227152729,0.4927738769860777,3,1
0.0014211834054200223,0.08893160608931801,0.010755107643195934,0.8988920998055817,3,1
0.0006605204590553717,0.7979592568418881,0.007523151042674507,0.19385707104461952,1,1
0.009635047743993406,0.5945574518249571,0.269969418798485,0.12583808385842526,1,1
0.06642839594847448,0.2814487572906543,0.02700916782136989,0.6251136739476124,3,1
0.0007712445083819363,0.8879407410561598,0.007628921497124419,0.10365909945700982,1,1
0.05466143370857465,0.16413007983309563,0.16992657284812474,0.611281903961703,3,1
0.03766935314980617,0.376628641386738,0.25725533036797055,0.32844666987076565,1,1
0.13901057846946804,0.32716584295258067,0.07797987918417666,0.45584369626453075,3,1
0.015080387963799489,0.5232712284975198,0.36663176016251353,0.09501662443787494,1,1
0.03326977099779825,0.6804576671773399,0.08177301366790103,0.20449954502771697,1,1
0.0017164099473626203,0.6288859333808884,0.02486087154294653,0.3445367879803957,1,1
0.012185964294845114,0.29308743411253074,0.6311649909151258,0.06356161686148029,2,1
0.003452810327697898,0.5097591272849734,0.06018874992783558,0.426599311076479,1,1
0.0011394777536549174,0.7054192202007633,0.01646258417864614,0.2769787222610319,1,1
0.02761616448779778,0.3543193352305665,0.169768840564469,0.44829566264151954,3,1
0.009129546054255852,0.4749911102758457,0.07320721934299543,0.44267213307202186,1,1
0.002972791695753318,0.8855522417432227,0.052247963482886996,0.059226995044897764,1,1
0.033936985889812483,0.5262151182234837,0.29892735710599,0.14092054030808276,1,1
0.0051468649954330824,0.8419829506742662,0.04981530633021217,0.1030548685844173,1,1
0.008188654004300217,0.7300190908418545,0.2119980232345855,0.04979423787041111,1,1
0.12583501986865475,0.5648740144680308,0.08751841151536893,0.22177255846928237,1,1
0.0011240060416441147,0.29304716541426634,0.5301683745117569,0.17566045507948833,2,1
0.34377491599305493,0.20991137351484576,0.030860052473072316,0.4154536502331703,3,1
0.009840115896124612,0.24893770421784525,0.6621751117754562,0.0790470612560397,2,1
0.11347437835878227,0.716265983680755,0.04400484155494571,0.1262547904823053,1,1
0.004780514990724119,0.2589915517771413,0.06414445352732874,0.6720834839097272,3,1
0.023814022714780364,0.478959501151092,0.07072916492371357,0.42649732437931515,1,1
0.0037048940106384778,0.2998859933867681,0.0266897363828511,0.6697193718681377,3,1
0.012893181716842464,0.5729490730467324,0.23216219902411867,0.18199554308306257,1,1
0.002525282907523632,0.6307436930820473,0.06088820103027363,0.30584281664949037,1,1
0.002315572409218784,0.0622445414131369,0.9215908297805909,0.013849061998958778,2,1
0.003708122802653012,0.14134932054341626,0.8217791701944528,0.03316339409865138,2,1
0.01106436641708547,0.3863589491467887,0.32537650024081044,0.27720018409286984,1,1
0.00968358181053499,0.4899576481509226,0.42779843684892177,0.07256033378566712,1,1
0.012471427637219642,0.7130647852018975,0.20369733840556342,0.07076645447363986,1,1
0.0017939531323968602,0.6007145163312131,0.3523817054897399,0.04510983187091619,1,1
0.005457581716473593,0.5182644354871723,0.03642259121115349,0.4398553893872794,1,1
0.0009163480920598373,0.5206340486273531,0.008553683978128404,0.4698959184142098,1,1
0.006381011864459984,0.4422630133538099,0.23035307311117126,0.3210029007532061,1,1
0.005065289971430903,0.5186132776674616,0.016174958455637403,0.4601464755492544,1,1
0.05984929206697108,0.533944452455884,0.1418066604436812,0.2643996030800908,1,1
0.006702283616101984,0.8210468493961542,0.12476791417373703,0.04748295457420631,1,1
0.06842867796188482,0.4557686909247877,0.3255261232113562,0.1502765159485983,1,1
0.037563724287589084,0.39699774466230614,0.4757781893620987,0.08966033669611707,2,1
0.008883344285929115,0.4981994532606482,0.021667844664992074,0.47124935326220296,1,1
0.04228042885589546,0.6680615302102445,0.1669474397912319,0.1227106011565978,1,1
0.009468109248350717,0.633698752317768,0.28920551204936,0.06762763349982569,1,1
0.0009338011577484052,0.4982738612197148,0.010853679655592875,0.4899386692295443,1,1
0.05258927091014826,0.465356848226856,0.2392614522169965,0.24279243110469084,1,1
0.0019745153616195,0.25885038439361413,0.01163892944766166,0.7275361728483426,3,1
0.010433534210042318,0.8368404398805759,0.11236408949377637,0.04036194550997026,1,1
0.008154259754320601,0.5520840812013881,0.06439248164330892,0.3753691621645451,1,1
0.00048405832747283004,0.5689637836703627,0.02001803419569261,0.4105341346106867,1,1
0.04000106439500364,0.3033450273629476,0.07872220241344564,0.5779317098006939,3,1
0.004986975013055382,0.6584583164777488,0.08777430814997512,0.24878040305074284,1,1
0.005523839667285585,0.09385820455587679,0.8599184620627714,0.04069948575358639,2,1
0.0009860564734814293,0.5164236061275217,0.02831378118039301,0.4542765483454356,1,1
0.00057152045595539,0.7522770297171513,0.019155525741651944,0.22799592053399206,1,1
0.01318809944842413,0.7930748069045835,0.10809382759031484,0.08564326420800211,1,1
0.0004886469541378663,0.760026647733495,0.00866809137153007,0.23081662099793376,1,1
0.0019909735561900697,0.4629122013529535,0.01512966325444831,0.5199671648189688,3,1
0.0006387694260503676,0.301478705444883,0.012602107537040035,0.6852804206618985,3,1
0.002061944866393723,0.3007147473634852,0.008197238504521137,0.689026066834848,3,1
0.005522872329598869,0.31596576522338693,0.6487178541589471,0.029793506555807113,2,1
0.020573756460010514,0.30249925293242086,0.045288183317544785,0.6316388162679735,3,1
0.09840338129064768,0.5449218791922164,0.20925645662343054,0.1474182965282678,1,1
0.006333284433786378,0.7766828969249826,0.11364809931619022,0.10333571992108725,1,1
0.001826007993376459,0.03823687279635763,0.004507453411047983,0.9554296680250789,3,1
0.004308654806785295,0.31377699541586906,0.013691984205769564,0.6682223803702918,3,1
0.0019266526945606807,0.7779098582037195,0.1674877712493682,0.05267572572435573,1,1
0.04899425969154434,0.7648158547426199,0.05908370457777868,0.12710617040823247,1,1
0.002232775024762493,0.7868811057259865,0.0720385017367826,0.13884761007585747,1,1
0.010364422721069199,0.45032063290107494,0.0625699341158283,0.47674500759844496,3,1
0.0017761814581947735,0.0352512710940666,0.003941424129435303,0.9590311190249061,3,1
0.018128812336186767,0.3698605668284401,0.47814317053807676,0.1338674571797702,2,1
0.022545407207784127,0.24469666565970066,0.6329539681842191,0.09980396652926186,2,1
0.0041521138765765984,0.8042069606135676,0.11309933804234291,0.07854158649195254,1,1
0.0031858436919116884,0.7997370166778731,0.06697819622579225,0.13009893637526576,1,1
0.009075271162126985,0.5746592124818046,0.0667055503314321,0.3495599791935375,1,1
0.0050623434025191495,0.7706487788233325,0.14560867404783182,0.07868021398483464,1,1
0.0035952427453745314,0.8377845527854239,0.06148096895763105,0.09713924064781444,1,1
0.0033880029914172827,0.13074048342002728,0.8121917071070566,0.05367980870735974,2,1
0.017773326564255922,0.7298060207127094,0.09959995013196105,0.15282071110336196,1,1
0.029444147197340405,0.7704375217991892,0.10213707561612413,0.09798125691471522,1,1
0.008659899263677651,0.755102864550883,0.09795140610539921,0.13828582881344142,1,1
0.040779880850324975,0.6972313212232097,0.16499674910387552,0.09699204546051528,1,1
0.09681916540674151,0.5726138332565148,0.17504240144543953,0.1555246172511569,1,1
0.000723344513453285,0.39753067108816686,0.01586786635908066,0.5858781098750926,3,1
0.006978259178874697,0.7454624396890921,0.04324185320879452,0.20431744223285778,1,1
0.03902750148502264,0.5204331563634441,0.25192134393463844,0.18861799881294125,1,1
0.0012385995133040652,0.8518146305017441,0.019648192530931356,0.1272985810477615,1,1
0.0004221910125018323,0.4620418730407819,0.07400143397870669,0.46353450567088983,3,1
0.028357413028940737,0.48967288417413674,0.287381452918585,0.19458824535210975,1,1
0.002565665931983628,0.4413372378771697,0.42296057992916325,0.13313651883679029,1,1
0.010461722784554582,0.6683355461753346,0.1940085668050892,0.12719416250276164,1,1
0.012293185226809358,0.651815564704792,0.11968743690081458,0.21620382284402562,1,1
0.004477214676979169,0.5280159172954252,0.010591415328347243,0.45691545236397224,1,1
0.05106609094846687,0.27634440368828256,0.3157600947608899,0.3568294167863426,3,1
0.09944951397935028,0.43029848464542586,0.2810550747654284,0.18919692534319663,1,1
0.002867893010343363,0.637939927953975,0.27624884068764394,0.08294333323973346,1,1
0.00527202178840469,0.7304843543714304,0.19681261282963758,0.06743101486620265,1,1
0.007871489944717305,0.48214794947342965,0.44452333380200926,0.06545721841191036,1,1
0.018174252848506135,0.6100799107846923,0.15991202567958251,0.2118338087221284,1,1
0.0988736831515201,0.6846156005117296,0.1088319067673318,0.10767881109678747,1,1
0.010217969239045673,0.7748995736215988,0.0530868583515011,0.1617956010137153,1,1
0.0014285834803363516,0.492551109687244,0.006376054351747645,0.4996442492495645,3,1
0.011025256266393207,0.08574412309764114,0.01912490406233096,0.884105717868173,3,1
0.0016463902149038158,0.6632754053402281,0.01299118660203586,0.32208701517924965,1,1
0.05834526545508148,0.37463847389794225,0.04147002723113649,0.5255462377371765,3,1
0.013724142923627348,0.6795571339691826,0.22373059141648238,0.08298812506900423,1,1
0.2301086016337618,0.42111941562979593,0.05487403768719104,0.2938979521645557,1,1
0.010329046325628925,0.659223445647096,0.2504527226321852,0.07999479227756373,1,1
0.013068627382173577,0.3813743239508159,0.07893072195743255,0.5266263240459955,3,1
0.0010278036197980838,0.6366752219245619,0.00838079122330251,0.35391617984115914,1,1
0.0007048098340397043,0.7299349609050895,0.01185556892307537,0.25750466109391285,1,1
0.03486698118755003,0.5660219916830997,0.2637022376138768,0.13540879197416505,1,1
0.020844952527434304,0.4947174184919071,0.4048187218183209,0.07961890030780362,1,1
0.011539679996217933,0.6893371675147881,0.1628126069343834,0.13631055185500773,1,1
0.027761249128178605,0.7679115608146025,0.1460090073287406,0.058318182858863504,1,1
0.0005275266338566119,0.5742027956579516,0.007361881631909562,0.4179077881449062,1,1
0.020876182247153312,0.4408983335354095,0.32989056104494735,0.20833492167306056,1,1
0.008043574827677232,0.5187071453837195,0.38386112094600805,0.08938816770412941,1,1
0.0013511425328104182,0.8741540999786714,0.07499973119643934,0.04949503496443826,1,1
0.012807306484631839,0.3725560627909702,0.5243930064510421,0.0902436338333821,2,1
0.0006548043559064506,0.08474360018486704,0.01842521147472782,0.8961763852208294,3,1
0.007699620868408716,0.6753876113467638,0.2592555012900022,0.05765727570560556,1,1
0.026502988275028304,0.4931330703005072,0.03699975176785898,0.4433641874586843,1,1
0.009032883112233915,0.7121563234077998,0.16014083061388665,0.11866994879379536,1,1
0.020361967098717435,0.49562621249342304,0.3395735832923049,0.14443824050556867,1,1
0.02733615329520476,0.6148773970782723,0.047877953088901956,0.3099085176227641,1,1
0.004879090761002325,0.8461388718286176,0.08211988063478863,0.06686215275868075,1,1
0.009271716531368403,0.5188915521071861,0.4037809508787129,0.06805577129989204,1,1
0.003114382253294587,0.1094739759138065,0.012179191066540182,0.8752324596278931,3,1
0.003558135302634909,0.7210149126222477,0.013744142703885815,0.26168280123612886,1,1
0.010346649848152069,0.46044881231270696,0.10563267003682852,0.42357187258931056,1,1
0.040660265931790875,0.581668385465724,0.05524542641496195,0.3224259316311341,1,1
0.0012802114766753913,0.4892547961891207,0.005540365927784843,0.503924630174783,3,1
0.018198671129097968,0.7916979892277859,0.10426634416043253,0.08583699514740756,1,1
0.0007423638210964012,0.7388296513176691,0.007598263705284013,0.25282971980204016,1,1
0.011608934509363608,0.6507267417423208,0.061511946703306675,0.2761523703650977,1,1
0.03344382023446206,0.4215124640639112,0.1503618881379214,0.3946818365416549,1,1
0.0007846673344675957,0.651066460591804,0.005586781528003106,0.3425620879840061,1,1
0.0029280532269436604,0.5326550560527172,0.03310443983546246,0.43131245095705417,1,1
0.001714106966796791,0.8152894617508979,0.07731308854771854,0.10568333193648351,1,1
0.005721600939582587,0.2472025572033659,0.6991471125865759,0.04792871985480429,2,1
0.01906743475761987,0.6103407549406614,0.06437391999450011,0.30621789230024893,1,1
0.06388994621313726,0.3338047996895444,0.3324013844771264,0.26990387207888344,1,1
0.0017894163970860234,0.6229607230978231,0.021163440744360586,0.3540864237328209,1,1
0.002905396741722156,0.7960453929317615,0.1576030910371719,0.04344610587189648,1,1
0.020422998072893432,0.2628905534795864,0.5689463604760724,0.1477400876361716,2,1
0.006159961044627537,0.7151440951994266,0.21702531987704538,0.061670621797394326,1,1
0.01337589092094883,0.8340855724181027,0.05859083404369255,0.09394770135065726,1,1
0.03465521651077779,0.5423841264361038,0.31323114233732774,0.10972951903712731,1,1
0.0152917860736921,0.45421881323444585,0.42902295918838235,0.1014664537410583,1,1
0.002778416032676625,0.7806875258668606,0.09794965307712528,0.11858440311645467,1,1
0.0875536039783781,0.6427274797025101,0.06920625306483096,0.2005126605906984,1,1
0.0007818817117774234,0.48829086483356227,0.11730814647860983,0.3936191093183267,1,1
0.015858810993035054,0.2507282605368813,0.6301516382947495,0.10326130194725149,2,1
0.0006007477449373954,0.46391270053631156,0.006683236930033552,0.5288033167089883,3,1
0.01225916311858722,0.47861790224599926,0.04497819749534009,0.46414474122857946,1,1
0.001089857290238101,0.017609848719548155,0.00650479562813513,0.9747955031490768,3,1
0.0018388371403254928,0.6750223599906632,0.012687442591739565,0.31045134777659456,1,1
0.01267472254325024,0.602031155190575,0.038165410388058825,0.3471287138711462,1,1
0.0067182055404014845,0.6171521272824083,0.041583854667546605,0.3345458061207706,1,1
0.003412699172770364,0.6586623553294467,0.30358634352898195,0.03433860291409337,1,1
0.00747590036198492,0.6132673231676952,0.3018354931890238,0.07742127561185472,1,1
0.23732675564353853,0.350705395584474,0.23280588753918385,0.17916195437826948,1,1
0.03162979322764292,0.34322365908385266,0.08753848618423894,0.5376080602376668,3,1
0.005933645066673774,0.4536800299399381,0.46154002778713576,0.07884629500833112,2,1
0.010961273253656006,0.8021323534046955,0.13611089262103507,0.050795477358538836,1,1
0.0161823690607022,0.6895611990518391,0.1661019582971915,0.12815447511763634,1,1
0.2012217986393094,0.384025677634366,0.22875730473224795,0.1859952140021876,1,1
0.01600238571621465,0.4546808745822505,0.21973514649406717,0.309581598460127,1,1
0.0055914293331053196,0.433334171077769,0.037342387852662244,0.5237320118668486,3,1
0.003882578956763268,0.44952917097406686,0.5061129636919203,0.040475295355199364,2,1
0.045005204634930365,0.21042325844623241,0.084019595256239,0.6605519334110802,3,1
0.005532950183257371,0.17831748119751897,0.009078388737790759,0.8070711784984189,3,1
0.0020861675955729034,0.43239135020466396,0.015194961841433614,0.5503275235737208,3,1
0.02890581118204275,0.5587763878524838,0.05153076217527233,0.3607870426458766,1,1
0.009747277817885596,0.5097989636939146,0.46225569076567385,0.01819806412762069,1,1
0.006225669214677694,0.7243820618197799,0.01349919824455693,0.2558930791750661,1,1
0.009368615734544013,0.6658099045301622,0.17563048173405477,0.1491910003435153,1,1
0.007504994060745845,0.2353661481409945,0.019604047060328197,0.7375248050475506,3,1
0.010417411717631218,0.7745104870857178,0.15322207811166352,0.06185002260419228,1,1
0.010315402853170293,0.6828529304136425,0.19486115461923756,0.1119704999043107,1,1
0.008116614224807688,0.6771477518721148,0.02570891636781597,0.2890267187133845,1,1
0.00024052891848355885,0.9495513853349351,0.03346911323975521,0.016738972360724916,1,1
0.014549297268512977,0.6708135711708876,0.13048320639954053,0.1841539325091941,1,1
0.0030403572609319783,0.8158605513209233,0.07930288214307314,0.10179619951015459,1,1
0.010851348173006727,0.6130750554889024,0.05712176262163839,0.3189518408317568,1,1
0.04303781918795131,0.46703751200853194,0.3591731005547522,0.13075158048634322,1,1
0.0027992879318927385,0.4374843641397815,0.016353724732314424,0.5433626262367796,3,1
0.002278730639599621,0.7950485338899103,0.15715680059198414,0.04551593736630136,1,1
0.025478137654350676,0.7310637478885007,0.10968174433546221,0.13377636187016834,1,1
0.040301553929369474,0.23530637520213632,0.0689438137493757,0.6554482577151649,3,1
0.007786296694176563,0.6022929281883905,0.16483564167227335,0.22508513357554472,1,1
0.0159744584431224,0.6220221377992061,0.03445326098676891,0.327550141504304,1,1
