-1,1,predictions,truth
0.740604759686104,0.25939524031389616,-1,-1
0.7393328822789206,0.26066711772107953,-1,-1
0.762355276663986,0.23764472333601416,-1,-1
0.6638573969905299,0.3361426030094701,-1,-1
0.7310303186789479,0.26896968132105215,-1,-1
0.7151325736769251,0.284867426323075,-1,-1
0.7707233843399847,0.22927661566001534,-1,-1
0.7336689545016728,0.26633104549832703,-1,-1
0.7738563262027315,0.2261436737972686,-1,-1
0.7219546657950245,0.2780453342049755,-1,-1
0.7731877192560027,0.22681228074399734,-1,-1
0.7446814477265656,0.2553185522734343,-1,-1
0.7668904657552847,0.23310953424471534,-1,-1
0.7681557211308047,0.2318442788691955,-1,-1
0.7692595101555988,0.23074048984440115,-1,-1
0.7663957642717752,0.23360423572822478,-1,-1
0.7718191687829774,0.22818083121702282,-1,-1
0.772654416669716,0.22734558333028407,-1,-1
0.7646982097110001,0.23530179028899992,-1,-1
0.737907396263339,0.2620926037366611,-1,-1
0.7534233218816577,0.24657667811834227,-1,-1
0.7619228028925017,0.23807719710749833,-1,-1
0.708811412385145,0.2911885876148551,-1,-1
0.7719147916652331,0.22808520833476692,-1,-1
0.7345593211464561,0.26544067885354394,-1,-1
0.7633177370713534,0.23668226292864664,-1,-1
0.7748477810662576,0.22515221893374238,-1,-1
0.7581158354128736,0.2418841645871264,-1,-1
0.771657979573899,0.2283420204261011,-1,-1
0.7266602224163338,0.2733397775836662,-1,-1
0.7356818212162918,0.2643181787837081,-1,-1
0.7746379767892889,0.2253620232107112,-1,-1
0.7481965334846198,0.2518034665153803,-1,-1
0.7715684524592696,0.22843154754073036,-1,-1
0.727375741182187,0.2726242588178131,-1,-1
0.7660393292356846,0.23396067076431543,-1,-1
0.7469722641894998,0.25302773581050014,-1,-1
0.772989138260767,0.2270108617392331,-1,-1
0.7152625792739559,0.2847374207260441,-1,-1
0.7671740899029422,0.23282591009705805,-1,-1
0.7724785009193172,0.22752149908068273,-1,-1
0.7385720931846947,0.26142790681530537,-1,-1
0.7625401267198317,0.23745987328016846,-1,-1
0.7471511944644127,0.25284880553558725,-1,-1
0.7506212546639146,0.24937874533608534,-1,-1
0.7681512933928177,0.23184870660718238,-1,-1
0.7241617358786838,0.2758382641213162,-1,-1
0.7510227007084673,0.24897729929153276,-1,-1
0.7696125403001619,0.23038745969983818,-1,-1
0.7286227621360986,0.27137723786390144,-1,-1
0.7694045931627718,0.23059540683722848,-1,-1
0.7377159689976812,0.26228403100231873,-1,-1
0.7268258015515939,0.2731741984484062,-1,-1
0.7721231367627786,0.2278768632372216,-1,-1
0.7739480602199058,0.2260519397800943,-1,-1
0.7733222963018713,0.22667770369812865,-1,-1
0.7418384363746461,0.25816156362535403,-1,-1
0.7638053702113529,0.23619462978864716,-1,-1
0.7398240647959026,0.2601759352040973,-1,-1
0.7475968101507732,0.2524031898492269,-1,-1
0.7725863374746016,0.2274136625253985,-1,-1
0.7102985573634958,0.2897014426365042,-1,-1
0.7346907907786635,0.26530920922133655,-1,-1
0.7644799371323449,0.23552006286765545,-1,-1
0.7479397944560846,0.2520602055439155,-1,-1
0.7234768012372258,0.2765231987627742,-1,-1
0.7461184283764819,0.25388157162351815,-1,-1
0.771798537932728,0.228201462067272,-1,-1
0.775177817100266,0.22482218289973407,-1,-1
0.7575965362095108,0.2424034637904893,-1,-1
0.7600755033622744,0.23992449663772578,-1,-1
0.7230104755999877,0.27698952440001234,-1,-1
0.753965844287647,0.24603415571235307,-1,-1
0.7565203616003736,0.24347963839962636,-1,-1
0.7723034589612554,0.22769654103874476,-1,-1
0.7571728457246042,0.2428271542753958,-1,-1
0.7515903558242669,0.24840964417573305,-1,-1
0.7697805512403549,0.23021944875964512,-1,-1
0.7174210201379069,0.28257897986209324,-1,-1
0.7728460349759916,0.2271539650240085,-1,-1
0.7423872748176811,0.257612725182319,-1,-1
0.7598241406384708,0.24017585936152913,-1,-1
0.7633524695522647,0.23664753044773534,-1,-1
0.7600939794292013,0.23990602057079866,-1,-1
0.7408583741653398,0.2591416258346601,-1,-1
0.7605653084768216,0.23943469152317848,-1,-1
0.7444317565279716,0.25556824347202867,-1,-1
0.7568766999192557,0.24312330008074431,-1,-1
0.7474304735503053,0.25256952644969444,-1,-1
0.7371395420849668,0.26286045791503315,-1,-1
0.7403048937864973,0.2596951062135026,-1,-1
0.7700986193087117,0.22990138069128835,-1,-1
0.7568092051414324,0.24319079485856782,-1,-1
0.7703294655674048,0.2296705344325953,-1,-1
0.7394141243616471,0.2605858756383529,-1,-1
0.7727227168594424,0.22727728314055778,-1,-1
0.7301625912387321,0.2698374087612682,-1,-1
0.7656825220379853,0.23431747796201477,-1,-1
0.7472666452008291,0.252733354799171,-1,-1
0.7608549169257027,0.23914508307429744,-1,-1
0.7708974890984616,0.22910251090153852,-1,-1
0.7683759000154858,0.23162409998451414,-1,-1
0.7703337255482805,0.22966627445171953,-1,-1
0.7712297946159831,0.2287702053840171,-1,-1
0.7720893230939823,0.22791067690601785,-1,-1
0.7457014742799465,0.25429852572005335,-1,-1
0.717961615961364,0.28203838403863596,-1,-1
0.7528112279231906,0.24718877207680964,-1,-1
0.7195682845269626,0.2804317154730374,-1,-1
0.7043861272552405,0.2956138727447595,-1,-1
0.7725535925803821,0.22744640741961783,-1,-1
0.750275304781126,0.2497246952188739,-1,-1
0.7705186352974647,0.22948136470253544,-1,-1
0.7728954109393614,0.22710458906063868,-1,-1
0.7098566853941968,0.2901433146058032,-1,-1
0.7709867023429533,0.22901329765704678,-1,-1
0.7741758194490962,0.22582418055090397,-1,-1
0.6852747662655002,0.31472523373449973,-1,-1
0.7212094005307976,0.2787905994692025,-1,-1
0.7717189676997751,0.22828103230022506,-1,-1
0.7712966521930454,0.2287033478069546,-1,-1
0.720499746761781,0.2795002532382191,-1,-1
0.7649191158536209,0.23508088414637907,-1,-1
0.7724781219801437,0.2275218780198564,-1,-1
0.7717461887603416,0.2282538112396585,-1,-1
0.7729399333455941,0.22706006665440606,-1,-1
0.7398751004640611,0.26012489953593887,-1,-1
0.7695279978121847,0.23047200218781538,-1,-1
0.745476893854755,0.25452310614524487,-1,-1
0.7726230895636305,0.22737691043636957,-1,-1
0.7706355758112509,0.2293644241887492,-1,-1
0.7593016799775671,0.2406983200224329,-1,-1
0.6852637318935667,0.31473626810643324,-1,-1
0.7734388748673426,0.2265611251326574,-1,-1
0.7681126603448135,0.23188733965518646,-1,-1
0.7485753705740983,0.2514246294259018,-1,-1
0.763247777132356,0.2367522228676441,-1,-1
0.6867824189662646,0.3132175810337355,-1,-1
0.7079167679975803,0.2920832320024199,-1,-1
0.725354346468681,0.274645653531319,-1,-1
0.7656647033179018,0.2343352966820984,-1,-1
0.7394441667977875,0.2605558332022128,-1,-1
0.774189987035149,0.22581001296485123,-1,-1
0.7566894403677664,0.2433105596322336,-1,-1
0.6888775533762752,0.31112244662372485,-1,-1
0.7569101611522164,0.24308983884778368,-1,-1
0.7570320932424769,0.24296790675752328,-1,-1
0.769917416437545,0.2300825835624551,-1,-1
0.7501546259270331,0.24984537407296703,-1,-1
0.7477795702535229,0.25222042974647696,-1,-1
0.7704676646735095,0.22953233532649056,-1,-1
0.7684504925069722,0.23154950749302783,-1,-1
0.7712129609468625,0.22878703905313755,-1,-1
0.771821763772054,0.22817823622794606,-1,-1
0.7748738012966249,0.22512619870337522,-1,-1
0.7470082446904699,0.25299175530953005,-1,-1
0.7348526853750251,0.26514731462497476,-1,-1
0.7524874969529064,0.24751250304709368,-1,-1
0.7735406859687594,0.22645931403124075,-1,-1
0.7546793910920441,0.24532060890795612,-1,-1
0.7329219283211438,0.26707807167885617,-1,-1
0.7730826189161619,0.22691738108383822,-1,-1
0.7505046709387888,0.24949532906121108,-1,-1
0.7521909435263036,0.24780905647369647,-1,-1
0.7602542233608175,0.23974577663918242,-1,-1
0.7740036752001468,0.22599632479985332,-1,-1
0.7612668073909014,0.23873319260909862,-1,-1
0.7367376061983603,0.26326239380163996,-1,-1
0.7728692766382638,0.22713072336173623,-1,-1
0.7730031256496136,0.2269968743503866,-1,-1
0.7448150197557615,0.2551849802442385,-1,-1
0.7218225001319395,0.27817749986806056,-1,-1
0.7278645269269683,0.2721354730730317,-1,-1
0.7378000254440842,0.26219997455591576,-1,-1
0.7414009727356488,0.2585990272643513,-1,-1
0.7712112470175978,0.22878875298240228,-1,-1
0.7171032792005059,0.282896720799494,-1,-1
0.7535549981615136,0.24644500183848636,-1,-1
0.7735768510688245,0.22642314893117577,-1,-1
0.7670369038205321,0.2329630961794678,-1,-1
0.7611634786070609,0.23883652139293915,-1,-1
0.7728222042864625,0.22717779571353738,-1,-1
0.7714502396480231,0.22854976035197697,-1,-1
0.7684614930597324,0.23153850694026754,-1,-1
0.7549405950067256,0.24505940499327425,-1,-1
0.7412996947829138,0.2587003052170863,-1,-1
0.7016803984648271,0.298319601535173,-1,-1
0.7741675487594116,0.22583245124058848,-1,-1
0.7569546326085866,0.24304536739141328,-1,-1
0.7555261157483132,0.24447388425168687,-1,-1
0.738233973605346,0.2617660263946539,-1,-1
0.7732086838115714,0.2267913161884287,-1,-1
0.7572590813183406,0.24274091868165934,-1,-1
0.7310736026389758,0.26892639736102414,-1,-1
0.7661174691524173,0.2338825308475829,-1,-1
0.7690982038656008,0.2309017961343993,-1,-1
0.7711159308664359,0.22888406913356424,-1,-1
0.6834137985195554,0.3165862014804445,-1,-1
0.7101209137463307,0.28987908625366926,-1,-1
0.7452500002694303,0.25474999973056955,-1,-1
0.7385220668944456,0.2614779331055543,-1,-1
0.7626928494428692,0.2373071505571309,-1,-1
0.7641877187586553,0.23581228124134462,-1,-1
0.7577940863572263,0.24220591364277363,-1,-1
0.7196051193891883,0.2803948806108119,-1,-1
0.7203278669039768,0.2796721330960232,-1,-1
0.7663479886791295,0.23365201132087063,-1,-1
0.7238359497424869,0.27616405025751317,-1,-1
0.7203899715365687,0.2796100284634313,-1,-1
0.7728949896772072,0.22710501032279304,-1,-1
0.76969681416975,0.23030318583025014,-1,-1
0.7497641076394668,0.2502358923605331,-1,-1
0.7754007472838097,0.2245992527161903,-1,-1
0.7570013031396678,0.24299869686033218,-1,-1
0.7557979743082069,0.2442020256917931,-1,-1
0.7697240647514991,0.230275935248501,-1,-1
0.7687705962697666,0.2312294037302334,-1,-1
0.755125342603393,0.24487465739660697,-1,-1
0.6965191074228791,0.30348089257712085,-1,-1
0.7080533989571298,0.2919466010428703,-1,-1
0.7724115781250194,0.22758842187498077,-1,-1
0.7284826274853557,0.27151737251464425,-1,-1
0.7015826338997546,0.29841736610024544,-1,-1
0.7242381226016882,0.2757618773983119,-1,-1
0.7724291012715278,0.22757089872847228,-1,-1
0.747240325594185,0.25275967440581504,-1,-1
0.7244333447600112,0.2755666552399888,-1,-1
0.7437039978442858,0.25629600215571424,-1,-1
0.7114334642955003,0.2885665357044998,-1,-1
0.7531533578794882,0.24684664212051166,-1,-1
0.7484744666080072,0.2515255333919928,-1,-1
0.7692117153996044,0.23078828460039566,-1,-1
0.7653551209162064,0.2346448790837936,-1,-1
0.7162745519642801,0.2837254480357199,-1,-1
0.711372116624786,0.2886278833752139,-1,-1
0.7719154720462588,0.22808452795374132,-1,-1
0.7399670511587999,0.26003294884120004,-1,-1
0.7574695232879781,0.24253047671202194,-1,-1
0.7676098746505774,0.2323901253494226,-1,-1
0.7638377287974337,0.23616227120256647,-1,-1
0.762519879236361,0.23748012076363909,-1,-1
0.7216085468446706,0.2783914531553295,-1,-1
0.7720098355983314,0.2279901644016688,-1,-1
0.7302228867755737,0.26977711322442643,-1,-1
0.7647418320228331,0.23525816797716698,-1,-1
0.7292190402599633,0.2707809597400368,-1,-1
0.7683680110494069,0.2316319889505933,-1,-1
0.7711649325621734,0.22883506743782667,-1,-1
0.767518391266415,0.23248160873358517,-1,-1
0.7238344887118143,0.2761655112881858,-1,-1
0.7658057061945701,0.23419429380543005,-1,-1
0.7465373732967804,0.2534626267032194,-1,-1
0.69021673240313,0.30978326759687,-1,-1
0.7007330043493107,0.2992669956506893,-1,-1
0.7640788347417198,0.2359211652582804,-1,-1
0.7594129528370002,0.2405870471629998,-1,-1
0.7554608278610728,0.24453917213892717,-1,-1
0.7406655208699712,0.25933447913002877,-1,-1
0.7659764838681623,0.23402351613183778,-1,-1
0.7581073985823652,0.24189260141763477,-1,-1
0.7712302255342088,0.22876977446579114,-1,-1
0.770879699316994,0.2291203006830061,-1,-1
0.6851479271841889,0.3148520728158112,-1,-1
0.7527697781796364,0.24723022182036355,-1,-1
0.7723605624384939,0.2276394375615061,-1,-1
0.7074411181090852,0.2925588818909148,-1,-1
0.7594203322456548,0.24057966775434528,-1,-1
0.7410611235602027,0.2589388764397974,-1,-1
0.7699405613302719,0.23005943866972817,-1,-1
0.7469398855310413,0.2530601144689588,-1,-1
0.7597933948425436,0.24020660515745626,-1,-1
0.7618097121466219,0.2381902878533783,-1,-1
0.7715430734582316,0.22845692654176847,-1,-1
0.7696147082745133,0.23038529172548675,-1,-1
0.7702753931246397,0.2297246068753603,-1,-1
0.7701462687834819,0.22985373121651823,-1,-1
0.7665168071374576,0.23348319286254243,-1,-1
0.7607410067603679,0.23925899323963218,-1,-1
0.7054046181189741,0.29459538188102596,-1,-1
0.7385205192723657,0.26147948072763433,-1,-1
0.7727143737811677,0.22728562621883233,-1,-1
0.722620619326125,0.2773793806738751,-1,-1
0.7716761134665966,0.22832388653340346,-1,-1
0.7448375468341444,0.25516245316585573,-1,-1
0.7433230870494865,0.25667691295051337,-1,-1
0.7581757891405736,0.24182421085942643,-1,-1
0.7545011219744994,0.24549887802550052,-1,-1
0.7140505176752293,0.28594948232477074,-1,-1
0.7574076087081069,0.24259239129189308,-1,-1
0.7737433602712955,0.2262566397287045,-1,-1
0.773574417009124,0.22642558299087612,-1,-1
0.7431738323869403,0.25682616761305954,-1,-1
0.7563817138116915,0.24361828618830833,-1,-1
0.7555867286114872,0.24441327138851282,-1,-1
0.7550640630636992,0.24493593693630078,-1,-1
0.7732829718768826,0.22671702812311753,-1,-1
0.7660442208320394,0.23395577916796065,-1,-1
0.7406505966667677,0.25934940333323225,-1,-1
0.7102368201194984,0.28976317988050176,-1,-1
0.7066981717369923,0.2933018282630076,-1,-1
0.766544284827075,0.23345571517292515,-1,-1
0.7721180942021109,0.22788190579788908,-1,-1
0.7566325148633937,0.2433674851366065,-1,-1
0.765031858654064,0.23496814134593622,-1,-1
0.7343621358215657,0.2656378641784342,-1,-1
0.7483679511253537,0.2516320488746464,-1,-1
0.757131317521977,0.24286868247802296,-1,-1
0.7744251634202515,0.22557483657974856,-1,-1
0.7632437298534043,0.2367562701465958,-1,-1
0.7598698462554071,0.24013015374459284,-1,-1
0.7336449902023034,0.26635500979769666,-1,-1
0.7514981295602187,0.24850187043978125,-1,-1
0.7474504278653966,0.2525495721346033,-1,-1
0.7689201010420228,0.2310798989579773,-1,-1
0.701110460853706,0.29888953914629424,-1,-1
0.7637644641409443,0.2362355358590557,-1,-1
0.7620083433085655,0.2379916566914345,-1,-1
0.751251651313211,0.24874834868678894,-1,-1
0.747593395689137,0.2524066043108631,-1,-1
0.7453297842126976,0.2546702157873024,-1,-1
0.7473756078938462,0.2526243921061537,-1,-1
0.680041298340012,0.319958701659988,-1,-1
0.7705768887906929,0.22942311120930733,-1,-1
0.6915756704642758,0.3084243295357241,-1,-1
0.7540095086290158,0.24599049137098425,-1,-1
0.7511195110386654,0.24888048896133452,-1,-1
0.748826655941387,0.2511733440586132,-1,-1
0.7653968508771453,0.2346031491228548,-1,-1
0.7620000132061752,0.23799998679382472,-1,-1
0.7658923081064638,0.23410769189353633,-1,-1
0.759847120971511,0.24015287902848903,-1,-1
0.7544970074234687,0.24550299257653133,-1,-1
0.7421266226148119,0.2578733773851881,-1,-1
0.7447074919674465,0.25529250803255354,-1,-1
0.7624391834530555,0.2375608165469446,-1,-1
0.7202119438282844,0.27978805617171576,-1,-1
0.7293550062447188,0.27064499375528117,-1,-1
0.7683712529833541,0.231628747016646,-1,-1
0.769893293065677,0.23010670693432309,-1,-1
0.7507967853037484,0.24920321469625148,-1,-1
0.7537704842072966,0.24622951579270325,-1,-1
0.7751930725183327,0.22480692748166747,-1,-1
0.7370685313586117,0.26293146864138844,-1,-1
0.772564876999567,0.227435123000433,-1,-1
0.7565536986013128,0.2434463013986871,-1,-1
0.7201994803792138,0.27980051962078634,-1,-1
0.7661768354555134,0.2338231645444866,-1,-1
0.7245666274195396,0.2754333725804604,-1,-1
0.7622447881265969,0.23775521187340315,-1,-1
0.7582663155269174,0.2417336844730827,-1,-1
0.7675945994291958,0.23240540057080433,-1,-1
0.7477173690892994,0.2522826309107008,-1,-1
0.7692448470949707,0.23075515290502938,-1,-1
0.7192364768078955,0.2807635231921044,-1,-1
0.7457707213900101,0.2542292786099898,-1,-1
0.7277696657596425,0.27223033424035736,-1,-1
0.7470702408210048,0.25292975917899513,-1,-1
0.7276449652564955,0.2723550347435044,-1,-1
0.7659471592104564,0.23405284078954364,-1,-1
0.7534252872862804,0.24657471271371964,-1,-1
0.7721866622660574,0.22781333773394266,-1,-1
0.7542476177850126,0.24575238221498738,-1,-1
0.7212115664839686,0.27878843351603144,-1,-1
0.7699878949853348,0.23001210501466535,-1,-1
0.7523354141877129,0.24766458581228726,-1,-1
0.7386556518837429,0.261344348116257,-1,-1
0.7525955439987336,0.24740445600126623,-1,-1
0.7750316503516274,0.22496834964837278,-1,-1
0.7569575081108854,0.24304249188911464,-1,-1
0.7728692910785262,0.22713070892147383,-1,-1
0.7399047239159343,0.26009527608406546,-1,-1
0.7453512455972222,0.25464875440277773,-1,-1
0.7651304069945739,0.23486959300542623,-1,-1
0.7721254042087863,0.22787459579121386,-1,-1
0.7466902265791298,0.25330977342087047,-1,-1
0.7457993304962582,0.2542006695037417,-1,-1
0.7677683174511775,0.23223168254882257,-1,-1
0.7689071826370721,0.231092817362928,-1,-1
0.7674119305352545,0.23258806946474567,-1,-1
0.7726071694672709,0.22739283053272916,-1,-1
0.7536354243656371,0.2463645756343629,-1,-1
0.7243748838184982,0.2756251161815017,-1,-1
0.7296520144097907,0.2703479855902092,-1,-1
0.7720647755058684,0.22793522449413167,-1,-1
0.7413960120396264,0.2586039879603737,-1,-1
0.7138850175625902,0.28611498243740985,-1,-1
0.7453825525538839,0.25461744744611614,-1,-1
0.7509494199945819,0.249050580005418,-1,-1
0.743722744113702,0.25627725588629796,-1,-1
0.7626593854739346,0.23734061452606534,-1,-1
0.7747429305698653,0.2252570694301347,-1,-1
0.7647800851700213,0.23521991482997892,-1,-1
0.7729727939675447,0.2270272060324555,-1,-1
0.7407666866882172,0.25923331331178273,-1,-1
0.7453671793096613,0.25463282069033877,-1,-1
0.7145611080766379,0.2854388919233621,-1,-1
0.7258795589471366,0.27412044105286343,-1,-1
0.7656475013730523,0.2343524986269478,-1,-1
0.736574877875798,0.2634251221242019,-1,-1
0.7507564093672062,0.2492435906327939,-1,-1
0.7704513447817669,0.22954865521823314,-1,-1
0.7402547023383645,0.2597452976616353,-1,-1
0.771682109365978,0.22831789063402214,-1,-1
0.7207027054832663,0.2792972945167338,-1,-1
0.7112285654441989,0.2887714345558012,-1,-1
0.7591453929238227,0.24085460707617729,-1,-1
0.7132396797043533,0.2867603202956467,-1,-1
0.7698056719094667,0.23019432809053333,-1,-1
0.7727665227586733,0.22723347724132686,-1,-1
0.7316931910389131,0.26830680896108694,-1,-1
0.7709433877258471,0.229056612274153,-1,-1
0.7200280244421324,0.2799719755578676,-1,-1
0.755065351751958,0.24493464824804198,-1,-1
0.7735253696801766,0.22647463031982348,-1,-1
0.7597724299126294,0.2402275700873706,-1,-1
0.7528085940882505,0.24719140591174948,-1,-1
0.7720216382934063,0.2279783617065937,-1,-1
0.7081867571584946,0.2918132428415054,-1,-1
0.7715794536290299,0.22842054637097015,-1,-1
0.7141464456404679,0.2858535543595322,-1,-1
0.7619042994583479,0.2380957005416522,-1,-1
0.7708763128837449,0.22912368711625514,-1,-1
0.7699779902820861,0.2300220097179139,-1,-1
0.769432407084632,0.230567592915368,-1,-1
0.7639112404153711,0.23608875958462897,-1,-1
0.7121907826269842,0.2878092173730159,-1,-1
0.7737313181637643,0.2262686818362358,-1,-1
0.773160385359211,0.22683961464078883,-1,-1
0.7108168509654953,0.28918314903450476,-1,-1
0.7662725543636151,0.23372744563638503,-1,-1
0.7678319028900098,0.2321680971099902,-1,-1
0.754688275922113,0.2453117240778871,-1,-1
0.7406661695220035,0.25933383047799646,-1,-1
0.7053399402484585,0.2946600597515416,-1,-1
0.7444682947981508,0.25553170520184926,-1,-1
0.765303972508006,0.23469602749199397,-1,-1
0.7672410091809942,0.23275899081900586,-1,-1
0.7495459268932617,0.2504540731067382,-1,-1
0.6897109986948545,0.3102890013051453,-1,-1
0.7315286165716801,0.2684713834283199,-1,-1
0.7374275805714121,0.262572419428588,-1,-1
0.7459769062998672,0.2540230937001329,-1,-1
0.7445779467957289,0.25542205320427114,-1,-1
0.7309964905456912,0.2690035094543088,-1,-1
0.7576382528756083,0.24236174712439168,-1,-1
0.7733345582007115,0.22666544179928852,-1,-1
0.7200410957250328,0.2799589042749673,-1,-1
0.7700783242472982,0.2299216757527019,-1,-1
0.7473269680306392,0.25267303196936064,-1,-1
0.7713109951596427,0.22868900484035729,-1,-1
0.7483167158137656,0.2516832841862344,-1,-1
0.7599386063915774,0.24006139360842274,-1,-1
0.7585307218012122,0.24146927819878783,-1,-1
0.7552253046405566,0.24477469535944338,-1,-1
0.7726385802327042,0.22736141976729596,-1,-1
0.7569873580352335,0.24301264196476652,-1,-1
0.7721451268201779,0.22785487317982217,-1,-1
0.7566013421719074,0.24339865782809258,-1,-1
0.7671423360429632,0.23285766395703678,-1,-1
0.7283163569527866,0.2716836430472133,-1,-1
0.7417147371900548,0.25828526280994507,-1,-1
0.7676348445387318,0.23236515546126824,-1,-1
0.7511042121792687,0.2488957878207313,-1,-1
0.7603253741731829,0.23967462582681703,-1,-1
0.7620538857561782,0.23794611424382192,-1,-1
0.7681702359076841,0.23182976409231604,-1,-1
0.7509531056068326,0.24904689439316746,-1,-1
0.7677214779425019,0.2322785220574982,-1,-1
0.7247510862890597,0.2752489137109404,-1,-1
0.7726510972327209,0.2273489027672793,-1,-1
0.7703053441635292,0.22969465583647083,-1,-1
0.7558276372371271,0.24417236276287305,-1,-1
0.7472206736229141,0.2527793263770859,-1,-1
0.7627860543920465,0.2372139456079536,-1,-1
0.7487847863298799,0.25121521367012,-1,-1
0.7707188943281742,0.22928110567182583,-1,-1
0.7686551815788327,0.23134481842116728,-1,-1
0.7457820397460717,0.25421796025392834,-1,-1
0.7221441034259443,0.2778558965740558,-1,-1
0.7389670611283107,0.2610329388716893,-1,-1
0.7669113162477535,0.23308868375224642,-1,-1
0.6900288018827562,0.30997119811724383,-1,-1
0.7384254365105027,0.26157456348949754,-1,-1
0.7753475767132915,0.22465242328670862,-1,-1
0.7714968321399233,0.22850316786007685,-1,-1
0.7588650245208657,0.24113497547913432,-1,-1
0.7715134125633549,0.228486587436645,-1,-1
0.7730886264538066,0.22691137354619345,-1,-1
0.730032052585865,0.269967947414135,-1,-1
0.7561864941562132,0.24381350584378686,-1,-1
0.6959338928729771,0.3040661071270228,-1,-1
0.767879752189909,0.2321202478100911,-1,-1
0.7709139403681575,0.22908605963184253,-1,-1
0.7726666281029704,0.22733337189702962,-1,-1
0.7680181697202897,0.23198183027971037,-1,-1
0.725737355573789,0.274262644426211,-1,-1
0.7601789571640174,0.2398210428359826,-1,-1
0.7718592152529432,0.22814078474705682,-1,-1
0.7688982160924511,0.23110178390754893,-1,-1
0.7501211887548248,0.24987881124517522,-1,-1
0.7691269585725555,0.23087304142744441,-1,-1
0.7493978778223223,0.25060212217767774,-1,-1
0.7433669524174666,0.25663304758253325,-1,-1
0.7453893805999211,0.254610619400079,-1,-1
0.756223715544628,0.24377628445537214,-1,-1
0.7585599423374266,0.24144005766257334,-1,-1
0.7326219650105811,0.26737803498941887,-1,-1
0.7093178630195208,0.290682136980479,-1,-1
0.7547648450291353,0.2452351549708647,-1,-1
0.7179114027279921,0.2820885972720079,-1,-1
0.7685236336597328,0.23147636634026741,-1,-1
0.7684523971542171,0.23154760284578293,-1,-1
0.7515737387816159,0.24842626121838415,-1,-1
0.6848988529292219,0.3151011470707781,-1,-1
0.7439308317849945,0.2560691682150055,-1,-1
0.7522252163769851,0.24777478362301475,-1,-1
0.7177783923674336,0.28222160763256643,-1,-1
0.763104413371452,0.23689558662854796,-1,-1
0.7543643341725246,0.24563566582747542,-1,-1
0.7738761120077667,0.2261238879922334,-1,-1
0.7433691870077148,0.256630812992285,-1,-1
0.7648650830829353,0.23513491691706476,-1,-1
0.7231180915290565,0.27688190847094357,-1,-1
0.7392186087487359,0.2607813912512642,-1,-1
0.7094279295040242,0.2905720704959759,-1,-1
0.7713133615018888,0.22868663849811147,-1,-1
0.7268962867526757,0.2731037132473242,-1,-1
0.7577035342366784,0.24229646576332153,-1,-1
0.7727478507307723,0.22725214926922788,-1,-1
0.7393469023243132,0.26065309767568684,-1,-1
0.7473871547567212,0.25261284524327865,-1,-1
0.758556218623767,0.24144378137623324,-1,-1
0.7621002503684057,0.23789974963159424,-1,-1
0.7101037730596992,0.28989622694030087,-1,-1
0.7558643461155629,0.2441356538844371,-1,-1
0.711839350881623,0.288160649118377,-1,-1
0.764348522808507,0.2356514771914931,-1,-1
0.7076511876478874,0.29234881235211246,-1,-1
0.7585907092516865,0.24140929074831347,-1,-1
0.7670088637785294,0.2329911362214707,-1,-1
0.7526659870334396,0.24733401296656052,-1,-1
0.716048239828774,0.2839517601712261,-1,-1
0.7661162438440455,0.23388375615595455,-1,-1
0.7594236636998728,0.24057633630012737,-1,-1
0.7378766601520891,0.26212333984791103,-1,-1
0.7544890793680981,0.24551092063190205,-1,-1
0.7127491082578894,0.28725089174211066,-1,-1
0.749567826813552,0.2504321731864479,-1,-1
0.7107198382446968,0.28928016175530336,-1,-1
0.7672033728597006,0.2327966271402993,-1,-1
0.7535421552580308,0.24645784474196908,-1,-1
0.7542239317907636,0.2457760682092364,-1,-1
0.770592884404454,0.22940711559554613,-1,-1
0.7663004770322018,0.23369952296779828,-1,-1
0.7639324278588608,0.23606757214113927,-1,-1
0.7564500201824581,0.24354997981754184,-1,-1
0.7608199701045661,0.2391800298954339,-1,-1
0.7736472205958421,0.22635277940415796,-1,-1
0.7709150520091522,0.22908494799084791,-1,-1
0.7723368833149343,0.2276631166850658,-1,-1
0.7658730145454499,0.23412698545455024,-1,-1
0.7473446223276805,0.2526553776723194,-1,-1
0.7698925880593124,0.2301074119406875,-1,-1
0.7426204159103948,0.2573795840896051,-1,-1
0.7310112163178377,0.26898878368216234,-1,-1
0.7502054918545712,0.24979450814542878,-1,-1
0.7284862836813508,0.27151371631864923,-1,-1
0.773145347974806,0.22685465202519398,-1,-1
0.7532271423946412,0.24677285760535908,-1,-1
0.709255553978709,0.2907444460212911,-1,-1
0.7356828410586156,0.26431715894138436,-1,-1
0.77454281360919,0.2254571863908102,-1,-1
0.7418373138022079,0.2581626861977921,-1,-1
0.7154169046724599,0.28458309532754017,-1,-1
0.7527663001430763,0.2472336998569238,-1,-1
0.7684558665994833,0.2315441334005169,-1,-1
0.7270867625931753,0.27291323740682477,-1,-1
0.7709468455548515,0.22905315444514854,-1,-1
0.7406866347706866,0.2593133652293133,-1,-1
0.7202201021809352,0.27977989781906465,-1,-1
0.7697874621117743,0.23021253788822582,-1,-1
0.7401356041450989,0.2598643958549009,-1,-1
0.7331055397294791,0.266894460270521,-1,-1
0.7727519389937847,0.22724806100621528,-1,-1
0.7691846855362292,0.23081531446377088,-1,-1
0.7113909530478616,0.2886090469521383,-1,-1
