0,1,2,3,predictions,truth
0.0007955640463742633,0.8864188649101077,0.00819719023216334,0.10458838148161599,1,1
0.05790475860235695,0.3427411776394568,0.028780071814676202,0.5705739908166096,3,1
0.0006486508351421856,0.06626363110307927,0.024518944922933838,0.9085687729505431,3,1
0.0036864498190238206,0.814266255935873,0.006236752831778204,0.17581053664389845,1,1
0.0025986568155371807,0.7054859859293303,0.023734598182102717,0.26818075860096563,1,1
0.0037721626103026833,0.7450706062739395,0.021092382613772755,0.2300648456434069,1,1
0.004428328646043362,0.29584521857115265,0.6102347090343513,0.08949174628863502,2,1
0.0010889046261779738,0.517292530866081,0.059596507990119105,0.4220220533861954,1,1
0.00715019444400721,0.539378338329495,0.041816405698819496,0.41165505920752093,1,1
0.002929675821535017,0.47105121225780877,0.008974723529974046,0.5170443899558862,3,1
0.06083397898378448,0.4805186170147923,0.2863259739908067,0.17232143039711534,1,1
0.014509422223647874,0.7493727590012339,0.18652855241697905,0.04958926377604744,1,1
0.002195284307977748,0.4876242363558254,0.009422742804843143,0.5007577375435849,3,1
0.002346474819934774,0.5252517293493847,0.09747778887303578,0.37492400543784277,1,1
0.004602384816538863,0.2566822357616918,0.025208165816189104,0.7135072144868444,3,1
0.02017641089524224,0.1980621643483222,0.028348388103653636,0.7534130350311163,3,1
0.0013445634830154467,0.587335706764402,0.009820571018043005,0.4014991563197948,1,1
0.027026540236537118,0.5282518253858683,0.2609415100078607,0.1837801239413254,1,1
0.07359359818610241,0.6710002612250499,0.12748281745786244,0.12792332268802503,1,1
0.0036005050487180473,0.8215137202783791,0.08689679517028262,0.08798897655673069,1,1
0.014667020027146097,0.5767289572044239,0.06669267989838443,0.3419113417431453,1,1
0.008225557841688219,0.15494746869241624,0.031476650742851844,0.8053503219453896,3,1
0.007687250789485428,0.7470831411464024,0.11302631035668659,0.13220330027671184,1,1
0.020441123120490116,0.2179963624951886,0.052234031851177344,0.7093284826868121,3,1
0.016234708013982097,0.711761658875051,0.17169614990981039,0.10030747928028837,1,1
0.023574056029126586,0.7088347957499244,0.08087458726032885,0.18671655971730458,1,1
0.0019058398253246971,0.3293487657671284,0.006777548704493164,0.6619678429899948,3,1
0.015252324049367535,0.5742599581076044,0.3067090608254023,0.10377865949960045,1,1
0.011049955094368928,0.18609736525022327,0.04716210235042708,0.7556905755232441,3,1
0.007184221155043159,0.4194746501372235,0.16801359134513458,0.4053275363521138,1,1
0.0028925188322662322,0.7614754232864894,0.053202448999135565,0.18242960356425683,1,1
0.005050475037796425,0.6133108373789651,0.022390518194060845,0.3592481705323762,1,1
0.012496024401207582,0.3613962040873068,0.09010574003319997,0.5360020329852822,3,1
0.0021791174166537067,0.5221814353912096,0.01637543624619568,0.4592640072469896,1,1
0.0012360578474038511,0.388018436382379,0.03826137876086396,0.5724841261989569,3,1
0.10345011408247906,0.5176060511042051,0.1924815710571066,0.18646226286213974,1,1
0.023549474572692512,0.2567346556227075,0.5818214654161089,0.13789440558989718,2,1
0.0007742862869330578,0.44482658247158335,0.07816689152560803,0.4762322382106253,3,1
0.02647669396432316,0.7864928035463361,0.11485082225126934,0.07217968353495334,1,1
0.010676834022701151,0.22221075490628367,0.7186094476100362,0.04850296245049409,2,1
0.002893593656801187,0.6751779619834081,0.0076027181185893185,0.3143257228687589,1,1
0.03940889548952815,0.5514207652317688,0.2799175823569798,0.1292527555619922,1,1
0.007308057661209854,0.1801791140481103,0.7491057765831748,0.06340705191938083,2,1
0.029779997275674347,0.6381694882825664,0.09759284656335952,0.2344576690798059,1,1
0.0037203548208086766,0.5786992779663688,0.029172222925032704,0.38840814240418997,1,1
0.0008788006434256512,0.023168224800893734,0.012978736410293895,0.9629742357524698,3,1
0.013498883602727961,0.5863102533926625,0.2454191866121423,0.15477167293726055,1,1
0.00316808866068193,0.4974639363762612,0.030975374421591834,0.46839260084065254,1,1
0.012123919334216205,0.325276973814742,0.020203064095791222,0.6423960406970277,3,1
0.010318154913153679,0.569877840431033,0.34306585195736294,0.07673815366702606,1,1
0.0035505379582335245,0.7797253979755067,0.13604842527065358,0.08067563848361325,1,1
0.007859819013433961,0.2823344551319092,0.6331137866843567,0.07669193746132341,2,1
0.00783255723771024,0.3972698416705386,0.023590135888941332,0.5713074623878874,3,1
0.0019086370997716596,0.5164152702718996,0.01738666244360882,0.46428942824291236,1,1
0.019653495295099424,0.5849322682143576,0.13526086227376907,0.260153372507797,1,1
0.012535076123715447,0.47494337181117063,0.3291647624221077,0.18335678519826923,1,1
0.0072722945987730575,0.7805943910427088,0.1296372446848487,0.08249606793558885,1,1
0.011393547809534377,0.4634097888795728,0.048178875816178815,0.47701778491262214,3,1
0.001786538592040492,0.6007243992874433,0.056513899212615834,0.3409751592053112,1,1
0.008433170173638824,0.73496462242977,0.09524988263824766,0.1613523211867214,1,1
0.002799881045548612,0.8223976476096068,0.04396859386812886,0.1308338750401432,1,1
0.011380451210922016,0.7213427795417369,0.11328343269840607,0.15399333629514952,1,1
0.007708184460648001,0.5584521358759482,0.3250722699618169,0.10876740991346295,1,1
0.005981314801429114,0.7409175000304362,0.1080184761761119,0.14508270847630284,1,1
0.002793541411934995,0.42273414962549827,0.024763236832942955,0.54970907226874,3,1
0.008339229396636573,0.10175686540372669,0.03295808972934897,0.8569458146635296,3,1
0.007820247114403977,0.9226936064213366,0.028088779361799678,0.04139736261406719,1,1
0.07004264931991801,0.38335234118398837,0.3617920634757621,0.18481294442776985,1,1
0.006827506031987224,0.739633821399832,0.2044001094267835,0.04913856111227825,1,1
0.08911137814193221,0.5890729475286305,0.11096795068211528,0.21084772647854252,1,1
0.008840623373285589,0.5306948382850667,0.3630928504027422,0.09737168588068258,1,1
0.00041654528646022944,0.040619086697531386,0.008888222814658593,0.9500761441394784,3,1
0.017757624951608264,0.37920738335331317,0.04030200998241076,0.5627329810514288,3,1
0.012608380428562405,0.46162997382335674,0.40596627436280136,0.11979537142253244,1,1
0.15633121425384866,0.4178593049831624,0.10120561534873412,0.32460386184263273,1,1
0.03157759558617206,0.48774919520785204,0.4346704927555818,0.046002717069723635,1,1
0.005133854226438533,0.3597038395356289,0.023376518049433085,0.6117857893899057,3,1
0.012947501761796584,0.7679114316064006,0.07447073067084929,0.1446703318072547,1,1
0.002008699664514732,0.6795887708049927,0.054482700269388784,0.26391982706827566,1,1
0.0019280712992418142,0.7763922246360107,0.16315937142833625,0.05852033348857144,1,1
0.0012323238454054494,0.6951855492681352,0.004453298319704668,0.2991288296662972,1,1
0.004252343175685318,0.5036533129200417,0.06950333925444444,0.42259100457066606,1,1
0.0064637229330582364,0.5436429319444346,0.03165836602465139,0.4182349797171852,1,1
0.06484080149808512,0.4864541330276602,0.1598182751728394,0.28888679033866826,1,1
0.020027178636078183,0.40083082837783574,0.5084119651224982,0.07073002603819556,2,1
0.0030137153344839897,0.9166635331578279,0.054707295314536525,0.025615457685595984,1,1
0.0041565724842870435,0.7586945798357545,0.20673041765955893,0.030418429417368272,1,1
0.02160233174869445,0.48961667808366155,0.3676830735648627,0.12109791524305032,1,1
0.006914302877654018,0.2868819338130368,0.6525481316611854,0.05365563284952987,2,1
0.006342642569152448,0.5703133537329798,0.3387212241605584,0.08462277811937076,1,1
0.036030458986695074,0.42701934832671695,0.3666283208613442,0.17032187337589585,1,1
0.0018176637220002152,0.4233853442028816,0.014233193339674086,0.5605638008427068,3,1
0.014620758940723098,0.6946409996199998,0.1876721889734179,0.10306605094605718,1,1
0.0032764712829950107,0.6009307342023095,0.09703125829756588,0.29876153869910443,1,1
0.0050186098584575605,0.2861831247126852,0.6820164306612998,0.026781836783870864,2,1
0.05791282798133107,0.3153373899665993,0.5763683100260448,0.05038146880364861,2,1
0.008192758901385417,0.6041023943847481,0.01604843224298988,0.371656413584083,1,1
0.060803692900588555,0.24255279052265816,0.05395957005569053,0.6426839455105777,3,1
0.0007484108088513563,0.03303943681413545,0.012781197354410015,0.9534309524314165,3,1
0.0036045719368464086,0.04599300099361392,0.008236655281768793,0.9421657728291059,3,1
0.02542473697742961,0.5814663019226056,0.31243474526837134,0.08067421656733831,1,1
0.026351396774999685,0.6515418427722273,0.2165879165776585,0.10551884682275062,1,1
0.002610082063771717,0.5912690560455756,0.005451551376508888,0.4006693082449182,1,1
0.03280551502236185,0.600348994746087,0.13165752043242257,0.2351879691378897,1,1
0.0013101828693267536,0.5891967056875921,0.003968870092416467,0.4055242424338365,1,1
0.015705293053460745,0.4863902414350041,0.36779359065022854,0.13011087257025308,1,1
0.002157443318841077,0.8038030165226775,0.16153482175494566,0.03250472091461415,1,1
0.012325901755937351,0.5275362501047031,0.10531438473776072,0.35482346262394454,1,1
0.018049753801582025,0.6876579671893682,0.137639684382312,0.15665259606097465,1,1
0.004446868237214442,0.8075735672270881,0.050871518634900234,0.13710804489031245,1,1
0.10706450107627415,0.37655458787554064,0.10476408291749155,0.41161682863360793,3,1
0.0021321772568336306,0.7655142241140327,0.06627696482831055,0.1660766369812897,1,1
0.0032450551052754747,0.255237304729387,0.02000545806683728,0.7215121808442708,3,1
0.002722840974694141,0.670182454273645,0.02907984439886247,0.29801485810540074,1,1
0.03813681535104704,0.5026232834764469,0.03856288142940201,0.4206770155894054,1,1
0.010758383014427155,0.6912232570108486,0.2475001961761143,0.05051816214784068,1,1
0.02876558329119248,0.5010629922738771,0.20675681898583595,0.2634146045550248,1,1
0.052056599218574,0.45486552599177105,0.34960732439484316,0.14347055089772592,1,1
0.00510770405292809,0.6043878885374458,0.07387967413734584,0.3166247346774132,1,1
0.002661049841477785,0.8337619405742328,0.026918032224638733,0.13665897588350442,1,1
0.006974515911765232,0.5575594092513366,0.05308419049487599,0.38238188216738395,1,1
0.014320004566643115,0.14102744952409557,0.8093065975443641,0.03534594875139617,2,1
0.006608887148405675,0.14021201063697208,0.8262457521314772,0.02693334889803714,2,1
0.017340203169679994,0.47348337508399535,0.35439236871004764,0.1547840495810703,1,1
0.0028079669585148745,0.748249518680109,0.06444285693517356,0.18449965550986078,1,1
0.009524544781982206,0.6144955116479971,0.04193731935017338,0.33404261980421435,1,1
0.004895019722531429,0.7632033440420853,0.12419862993960155,0.10770300720614939,1,1
0.006667482511055968,0.5534909359566413,0.22017761557742913,0.2196639640421697,1,1
0.019679087658918376,0.5661171795026035,0.08158934505998383,0.3326143865933865,1,1
0.0013433275915078397,0.1288144057237209,0.003037062840846066,0.8668052059002562,3,1
0.003374775673822392,0.7845020835371969,0.09005565557934037,0.12206748488309568,1,1
0.09568013740122336,0.413302114560522,0.3718805965111344,0.11913715016738918,1,1
0.001600539508444239,0.6826195747934002,0.06761140720258635,0.24816847818357626,1,1
0.020881566997396264,0.3313540239474464,0.10846330714111015,0.5393011020095078,3,1
0.022664712721451964,0.3755525469591841,0.3070963489783607,0.2946863902723106,1,1
0.027787822580592803,0.3692787849442989,0.5193988798679776,0.08353451392495204,2,1
0.02603996718796377,0.502365159610808,0.26167463599137697,0.20992023910974944,1,1
0.003135430513538784,0.04202820316045217,0.9472548439248571,0.007581521856328326,2,1
0.0064854071876945685,0.7014627769241496,0.09366941077692259,0.1983824069238199,1,1
0.004066285825385406,0.274827551759388,0.009847851723987392,0.7112583074106554,3,1
0.01128874141219216,0.8313465813365164,0.09967185466385199,0.05769282402167642,1,1
0.0016393409811697724,0.05691478111721294,0.040630081886386116,0.9008157922997952,3,1
0.006341156964063519,0.6795382331376711,0.24115431467213114,0.0729662939246109,1,1
0.007153800849096297,0.2629312354494895,0.5434022369904479,0.18651272581689665,2,1
0.039060782112839344,0.7681221153524767,0.08288365594263407,0.10993344406816573,1,1
0.15973363299332788,0.3459980500935046,0.14622023459728634,0.34804808025765827,3,1
0.013833760214230289,0.4425706814103402,0.0876364297933369,0.4559591308312366,3,1
0.03573644213324372,0.6946051985322234,0.2074874605270624,0.062170897680570276,1,1
0.013025565699512525,0.6391613881233555,0.29714686581654276,0.05066617760387449,1,1
0.005502769323248099,0.7902366687495923,0.14961231439772588,0.05464824959667874,1,1
0.007072312763564062,0.7944568535145269,0.14754260052096754,0.050928231113614754,1,1
0.0025210732032296228,0.683803012672771,0.06986594430196438,0.2438099699902551,1,1
0.0027135628038984175,0.5051960806535358,0.10738423623737924,0.3847061194693245,1,1
0.00190535155568375,0.9372867946130385,0.03316270387395237,0.027645151391562196,1,1
0.005591068509916012,0.7071891048152215,0.03707468790552899,0.2501451345428751,1,1
0.004285193957345626,0.6735988452652231,0.06097275319151841,0.261143207259368,1,1
0.004341837570746415,0.7773920787886797,0.1311463506142291,0.08711973294718248,1,1
0.0028189000283160162,0.8217140853636847,0.13774104041206423,0.03772597347648851,1,1
0.009409427215370633,0.6803864389085325,0.17961963962208985,0.13058449347635268,1,1
0.0022041748353372245,0.5852692126214899,0.058231327510660756,0.3542952851134206,1,1
0.006073070667572221,0.16613729157404394,0.8006300116317743,0.02715962584372045,2,1
0.005055989021638088,0.22073987987826266,0.7315444109729082,0.04265971885477158,2,1
0.002261256870891383,0.37548384254502376,0.01040506125464461,0.6118498392648297,3,1
0.005624408555966862,0.41526256522846305,0.3783828647082489,0.20073015934723493,1,1
0.004254630048398749,0.7485926205683551,0.08171352337235721,0.1654392267175301,1,1
0.025133149148390203,0.5067287104238912,0.09175206046617168,0.37638607976596916,1,1
0.02151198252239706,0.44395247256662074,0.17647557927184584,0.35805996777186505,1,1
0.003978323323550344,0.6000544036081603,0.35552831813287616,0.04043895113096041,1,1
0.004088808020503569,0.5780119018327345,0.22722958981399022,0.19066969952601356,1,1
0.013677713326389129,0.5217854035409206,0.3907349330928867,0.07380195102293084,1,1
0.09790701450139828,0.5930073637230971,0.10122303905665367,0.20786258461874887,1,1
0.008662599009548707,0.413635866661832,0.5216467365671508,0.0560547971002294,2,1
0.016184038363685063,0.5669643887558427,0.23494176638901051,0.1819098095555132,1,1
0.003121336990002353,0.6075103558171949,0.274594491719516,0.1147738121344954,1,1
0.0026296088198620705,0.7571508688640138,0.08073605445106673,0.15948346717471454,1,1
0.029546319068368663,0.46614015125707725,0.38771795327214903,0.11659557643965798,1,1
0.009192669689263246,0.33400262860168983,0.6152444918228177,0.04156021271744975,2,1
0.0024878936118054897,0.46620636034561247,0.024613218746110648,0.5066925270717898,3,1
0.006945169138367108,0.7166767122825717,0.10428582218654368,0.17209229759392367,1,1
0.004015711440481724,0.5337517181282252,0.006612679485940855,0.4556198912154357,1,1
0.007122689032830388,0.07502699239616901,0.8993207089683374,0.018529606962363866,2,1
0.0008576666221174231,0.6127503625709754,0.008989416619364313,0.37740255173641823,1,1
0.012387146824305553,0.7315417975116811,0.13339181573248007,0.12267924206426191,1,1
0.04866892415506233,0.4276024551376028,0.05749628816940724,0.4662323300722512,3,1
0.08527823390933216,0.4015673895963152,0.06787427909231765,0.4452800976721184,3,1
0.035077158807936215,0.2941762148346306,0.06937759154814212,0.6013690340316367,3,1
0.004551026995399694,0.4205291164596083,0.4894701032805187,0.08544975161370409,2,1
0.01348774515499494,0.7839783981186389,0.07417345351912578,0.12836040138184837,1,1
0.006776169111669113,0.7683137814882759,0.03824586733775403,0.18666417933468996,1,1
0.01789447203911456,0.49956911609530474,0.42345288015837507,0.059083530172851624,1,1
0.005058625165960674,0.9106473857162398,0.025113264624371405,0.059180723133697426,1,1
0.0016494719823511633,0.7132169984991297,0.02788184618826824,0.2572516827563234,1,1
0.005137009475943246,0.790847587479089,0.13753806608682018,0.06647733443426336,1,1
0.032804110833847246,0.4315259830259843,0.013602376727858238,0.5220675254914422,3,1
0.003529914293712775,0.047565181971645366,0.01078629446964315,0.9381186076469711,3,1
0.0009261681683085702,0.2526620469625085,0.0061003513890483165,0.7403114322777463,3,1
0.02210879333458538,0.5427600829536363,0.22722188500821172,0.20790923874081946,1,1
0.004907062299254405,0.37142615594399303,0.24246184035177404,0.38120494016166284,3,1
0.01461257275622307,0.6248964117037124,0.17448003451618158,0.1860109773358458,1,1
0.035768639011236635,0.6808551958346584,0.16920959885480255,0.11416656750070854,1,1
0.21654293918381812,0.45823211634785166,0.08761014815695738,0.2376147958829645,1,1
0.06167856828858901,0.32348183863999097,0.47854104160870664,0.13629854952090578,2,1
0.009958835844956639,0.714707688378303,0.03932138659069244,0.23601208549801064,1,1
0.00325779578386359,0.8549911849318352,0.07339315698002087,0.06835786257436371,1,1
0.008267981722811466,0.3636177701798592,0.5606704673073805,0.0674437786153107,2,1
0.06001719086042741,0.3997852366460437,0.47693045437772325,0.06326711629041343,2,1
0.08576761644576003,0.378462071109056,0.3197750752063261,0.21599523727611084,1,1
0.06329856017500124,0.4884848133497845,0.028188050317466566,0.42002857479801675,1,1
0.04320609549056713,0.701478660854333,0.14781850624621728,0.10749673628198231,1,1
0.04175415798548228,0.3549078368705014,0.16897903591984847,0.4343589671659449,3,1
0.015031950922825344,0.26407427230089625,0.6744980134976977,0.046395762209888246,2,1
0.006382533450515188,0.6654040752185325,0.2685078900095433,0.05970550089300063,1,1
0.0028282436360915005,0.8278409101989505,0.023962987747932755,0.1453678537467335,1,1
0.017729024438619095,0.7130673883105272,0.04642795997895209,0.2227756250390558,1,1
0.003185007046127654,0.772098635154964,0.16080160733554713,0.06391474997674507,1,1
0.0067452451957598315,0.5607062339281377,0.006609135363240372,0.4259393845169292,1,1
0.002057490223881237,0.8693024586371301,0.056437684939031396,0.07220236760509033,1,1
0.0006710477759121655,0.7472248366830461,0.009041142672581975,0.24306297244368957,1,1
0.005244108352115948,0.22541830627686882,0.012926434561770192,0.7564111526879973,3,1
0.04911280177037816,0.3895149662700797,0.045415435423855885,0.5159567961072778,3,1
0.001596519887126657,0.801482135721125,0.17177879308489094,0.025142547073122985,1,1
0.023897499716525834,0.7284935839795451,0.07417026748115324,0.17343864862719804,1,1
0.0011662319343693954,0.6954915476060611,0.020265104216645426,0.2830771144830155,1,1
0.00771343724440139,0.7930565911295961,0.06853315983895741,0.1306968090303301,1,1
0.0334784959904201,0.3080150437714364,0.5364612070186183,0.12204525209262487,2,1
0.005522757138897069,0.6081899626727558,0.33150969250503665,0.054777583616923475,1,1
0.0024458979257128096,0.5044334325997594,0.09584023113534658,0.39728043663020424,1,1
0.03474074390314154,0.5759366767753569,0.2679402680289268,0.12138230970001332,1,1
0.034227209591048524,0.49861371589500386,0.3438256805428284,0.12333339022487408,1,1
0.01934696265575561,0.7192053224166539,0.15555018963550202,0.10589752544575678,1,1
0.011778482815692945,0.6679857705904719,0.2687191028488024,0.05151663877642673,1,1
0.0027554152386492703,0.08142459286251719,0.8903485239562485,0.025471465928017894,2,1
0.024554095135688632,0.46863780857771087,0.07692540862775857,0.42988268827817155,1,1
0.045012164563834015,0.4843188702701207,0.0398432914953087,0.4308256730094975,1,1
0.0016209186212565,0.4224995770439544,0.02483664167599,0.5510428606915256,3,1
0.0017951411715099652,0.841870023327618,0.07466408882114153,0.08167074365380533,1,1
0.0056535239748262385,0.7271250582621486,0.22125176185181333,0.04596965734544868,1,1
0.002478602674452374,0.6742962135769032,0.011274573811469278,0.3119506077479851,1,1
0.02063002118878912,0.11742303014359999,0.8349801268444982,0.02696681801866006,2,1
0.02411662931231073,0.37059202522512785,0.4436068190300981,0.16168452530556304,2,1
0.0032438337329245876,0.6083681963973724,0.1216456855212865,0.26674228109693665,1,1
0.0032355624603105262,0.39549068073965166,0.04685110364950031,0.5544226509758993,3,1
0.00820088376784339,0.712371188998828,0.25056296561090935,0.0288649612522186,1,1
0.0037655160447188757,0.7943996539173559,0.024522254033226658,0.17731257359722988,1,1
0.006151198745222582,0.47949568114734964,0.10588770877265759,0.4084654113138155,1,1
0.0025054975529426185,0.5104367523805414,0.38279951789297023,0.1042582313813395,1,1
0.00463667758218803,0.4636236599848288,0.012305483519371972,0.5194341782087165,3,1
0.0016813088045010498,0.5767928110382454,0.14642240047893967,0.27510348039950666,1,1
0.009364293346443325,0.643024885072824,0.28096302409896984,0.06664779391014095,1,1
0.01845854555249528,0.5751898365868042,0.2910165224906351,0.11533509564014892,1,1
0.0019179938173538487,0.7828681442117289,0.06717166443913776,0.14804219902422389,1,1
0.00292962203366053,0.9460685145920145,0.017772055542555287,0.033229808072749466,1,1
0.0032840294967932154,0.6889437058300905,0.07101925184722736,0.2367530138381202,1,1
0.01798086142776482,0.6963985200929738,0.09442176561532205,0.19119885278477702,1,1
0.05531822387890762,0.2750249366308756,0.031175250166154314,0.6384815881971622,3,1
0.013239447274143452,0.3423483102100414,0.5558795085963921,0.08853273535365964,2,1
0.042752370387570154,0.5133221828227641,0.3284557097294413,0.1154697333721871,1,1
0.02444797738124635,0.2707211579128776,0.2849614925791797,0.4198693721639494,3,1
0.008440029182588377,0.655679450710457,0.014109786539232968,0.321770730461761,1,1
0.0028494765962181084,0.8309533500329213,0.006191691266022332,0.16000547939632678,1,1
0.001765456747801971,0.859599252732589,0.09302196028900357,0.045613327546650304,1,1
0.02074269841289319,0.651780560533615,0.09958105921881134,0.22789568134806437,1,1
0.014204633188686408,0.6731927074859436,0.2176463230823802,0.09495633511608938,1,1
0.49669700188908816,0.1941289420257029,0.07438590216364017,0.2347881525618377,0,1
0.005802098361140271,0.5495964164939385,0.043129184604539544,0.40147229999555795,1,1
0.013150985830703827,0.5839981922531027,0.3302358695435921,0.07261495147853168,1,1
0.00280943641051431,0.4764302906708794,0.024829951722093655,0.4959303195748471,3,1
0.009258293739536733,0.8059859692209705,0.08218235631254972,0.10257338140448001,1,1
0.015818062065016774,0.7418642266606507,0.11801926283881858,0.12429844963692013,1,1
0.003819486659532418,0.7293992131671333,0.23803193800123218,0.028749359677321756,1,1
0.03059079456950936,0.49771910372426326,0.1614844500178272,0.31020565160923774,1,1
0.001136755812421238,0.1444477097050744,0.050135862741971404,0.8042796698714849,3,1
0.04215734888452929,0.6678702713231509,0.196061968507158,0.09391040713146323,1,1
0.009622168367836813,0.39728827391653965,0.16523054666587383,0.4278590099228494,3,1
0.050484941451429365,0.5770741348437846,0.31565757452787824,0.05678334991265287,1,1
0.007700290704606847,0.3889915456057602,0.5207996729791997,0.08250848457767397,2,1
0.016880674450570548,0.540370130407697,0.038161536168663565,0.40458765892301046,1,1
0.009944934055422055,0.12086027421024698,0.00883917736882903,0.8603556155778219,3,1
0.003783947688023275,0.7555926647757912,0.062021188935011906,0.17860219284676418,1,1
0.025738578662641044,0.38252733976760833,0.4693048912915172,0.12242918519321218,2,1
0.02126650382173987,0.6727248476846515,0.13706696418895212,0.16894168271209498,1,1
0.02221059390313212,0.3360492637363132,0.605520155574913,0.036219984960249266,2,1
0.27674294077925865,0.3585225327870743,0.06024067046648478,0.3044938546074513,1,1
0.0029665348222111827,0.714535476364179,0.09070193501261176,0.19179605168456762,1,1
0.05789196366972919,0.33554683345152425,0.09685080150295855,0.5097103998996416,3,1
0.013850036938699729,0.7215656346178702,0.07349204570747739,0.19109228067772993,1,1
0.0009516556236165556,0.6391874111373864,0.0057154265619670346,0.35414550365838066,1,1
0.016608452016673107,0.8053483233510548,0.11370904202177207,0.06433418404473695,1,1
0.0007543725568517077,0.4517123828264187,0.005963520820728957,0.5415697219924362,3,1
0.004992798821200925,0.35853737158603105,0.02923881287063066,0.6072310162646253,3,1
0.009934482036691462,0.726920293031861,0.07066824369466908,0.1924769760935497,1,1
0.0027267113539232502,0.6793124869980113,0.23714481848533264,0.08081598142465228,1,1
0.0005529851437149328,0.34685768534773537,0.008279622654522322,0.6443097081554778,3,1
0.007796070459237894,0.3240349775813585,0.10621259733631835,0.5619563539618463,3,1
0.05074009579547984,0.48434430602092177,0.059649945894683636,0.40526564871729265,1,1
0.0018821667372683484,0.6983546728968126,0.026652948150364918,0.2731102119908726,1,1
0.009270655778977245,0.5240023723469327,0.298325395457056,0.16840157668711758,1,1
0.008605834167536328,0.6886385687784378,0.07439127448056443,0.22836432063165393,1,1
0.005654540340842205,0.8118865872227375,0.03812174646851474,0.1443371287991261,1,1
0.09524087413704886,0.59631714330123,0.18083626062998448,0.12760572290031225,1,1
0.013983695902354248,0.09959601029272537,0.8374096423877406,0.049010653084247076,2,1
0.002024459888563893,0.7568499515067828,0.023492497715175604,0.21763308781262092,1,1
0.061792822954623336,0.5919002104452649,0.1426594258093134,0.20364753989672874,1,1
0.004353058958860546,0.2264266329474372,0.7477544127089771,0.02146589584398356,2,1
0.008641957578477058,0.6502267141766078,0.22788416535227232,0.11324716316272634,1,1
0.008853081180423994,0.6675986957814853,0.2261534429705274,0.09739477800934049,1,1
0.04101390460633147,0.6163553899395121,0.245258507236896,0.097372197788852,1,1
0.0044240952978297846,0.14506524865433545,0.011626601904372081,0.8388840531184258,3,1
0.0016631055398883578,0.7086472842667443,0.015326914289459445,0.27436269412217124,1,1
0.002084293436465349,0.0781591897544755,0.009733200181835223,0.9100233170864823,3,1
0.01948651019169826,0.6307166745108949,0.04574219454749789,0.3040546201468778,1,1
0.030467374944847997,0.40415024139007494,0.0303158444748038,0.5350665375686079,3,1
0.00588457685092846,0.7968956904693466,0.03320276120707311,0.1640169696981911,1,1
0.0034644030960246036,0.7665783925377337,0.16117937649356365,0.06877782927781104,1,1
0.0028514938526136464,0.3774907048283234,0.04733238039566193,0.5723254207714791,3,1
0.0011125881627366016,0.23092092119873125,0.004976084576243754,0.7629904044879167,3,1
0.0030360217886350113,0.6224039158096298,0.09061453555650596,0.2839455255582579,1,1
0.02500162392829971,0.5941248206985179,0.1807986213118924,0.2000749336328817,1,1
0.002285875492796043,0.6640778359284794,0.030335860508856147,0.30330042753959674,1,1
0.037638166027243264,0.7851203991685998,0.09130371962709301,0.08593771591280878,1,1
0.017324230157106626,0.2488931636025651,0.030090749780068513,0.7036918557699169,3,1
0.018662030494461673,0.416949558697927,0.2295819623411479,0.3348064477761207,1,1
0.030453548406256126,0.675025359416486,0.14245308264384968,0.15206800491404845,1,1
0.006193951706594356,0.34953793283386814,0.025992742275792072,0.6182753714456648,3,1
0.004922672284953037,0.799221735071686,0.06877900992396,0.12707658135967004,1,1
0.009044443187084103,0.40298270989094587,0.5138245227044692,0.07414832530249188,2,1
0.008727182510619182,0.7196996557215831,0.15563931254021107,0.11593385227708589,1,1
0.003327985270556474,0.8255044202316564,0.14961843758732776,0.021549156365635834,1,1
0.008200940675225683,0.8025545804667664,0.14177986510180884,0.047464612803921655,1,1
0.004153360571274876,0.930291017851695,0.028733900994088086,0.036821721609725244,1,1
0.012955112326030263,0.4195046604825963,0.07207970604098698,0.4954605206055628,3,1
0.006885420169800199,0.7537296550135169,0.09939562327570088,0.13998930181106556,1,1
0.005450145968034678,0.49184640146320785,0.023232855669114164,0.4794705942084121,1,1
0.17177207428183228,0.5302598532265522,0.13467993477522852,0.16328813589099472,1,1
0.057771724415738815,0.35347894132510893,0.5143247095014479,0.07442462106966692,2,1
0.0018682354650547345,0.4859274933042786,0.03067123234906587,0.4815330373181431,1,1
0.0009991881869592602,0.560612354328476,0.05332326408148989,0.38506519144125845,1,1
0.004218435877609804,0.7691689553036918,0.14634123546489575,0.08027137176124112,1,1
0.023233040627819647,0.6212768010057858,0.1813238566529565,0.1741663005865377,1,1
0.00399936511756271,0.7177284445011712,0.19297436502996868,0.08529782754223383,1,1
0.018089430247546417,0.5944539823439006,0.26094844814264173,0.1265081388375028,1,1
0.027725280571984666,0.5691930946125625,0.1947555152323184,0.20832610787415767,1,1
0.0075156798633657556,0.6873722742329739,0.22565392659104624,0.07945811739991039,1,1
0.0007658692096071687,0.7174315754956313,0.07867483291198354,0.20312772194891265,1,1
0.0015501742349572523,0.8527657016607699,0.11027360820905253,0.035410516660069016,1,1
0.0020358675366864967,0.2972401496237443,0.02921740346878605,0.6715065800483203,3,1
0.0019709228164764185,0.6086303937541203,0.14163000719412494,0.24776867587962956,1,1
0.0023765198143345947,0.6773433348001382,0.24213933611877397,0.07814080953683675,1,1
