0,1,2,3,predictions,truth
0.003896745422639275,0.29499784162736825,0.6530763916507586,0.0480290290571509,2,1
0.006342210934801976,0.5976338439829002,0.024405979043011956,0.3716179671615295,1,1
0.0023652776191272705,0.3027009401537426,0.012231197898059057,0.6827025848110305,3,1
0.07694268241316105,0.36781155809916233,0.03729501426379505,0.5179507425044197,3,1
0.0036825368300325545,0.1697168382918031,0.007121126314164205,0.8194794905185373,3,1
0.004095865531109555,0.40479358070927496,0.29858789753266385,0.2925226478031389,1,1
0.0024674110023756024,0.4857202842241279,0.4309168370757848,0.08089546753938678,1,1
0.003585727833277186,0.7616137804747453,0.11094920603670802,0.12385128136420072,1,1
0.01179538907871281,0.2701227012212431,0.6764736745318807,0.04160823000397972,2,1
0.024551293687911355,0.7084101119209916,0.13254435692104832,0.13449424511155045,1,1
0.006755531727634217,0.1960229825319856,0.0593093989634648,0.7379120870842518,3,1
0.018084807855594,0.5237468201754449,0.10945490521118605,0.3487134619428375,1,1
0.004291629354280497,0.5406212161220246,0.024015613019515682,0.43107154047273966,1,1
0.004006536313557562,0.39559527293560226,0.5629871492725538,0.03741104341543744,2,1
0.028012798152783396,0.6150427019031097,0.2340203129817291,0.12292417964451056,1,1
0.0031978976537004244,0.8191371929228521,0.06531082343060957,0.11235408245846859,1,1
0.01592420298059986,0.5168791983933333,0.11550858192655034,0.35168801840383673,1,1
0.005897134936266229,0.4745189374900646,0.0341265796567787,0.48545734602688784,3,1
0.028928372011658213,0.6287623461280794,0.22868655320647716,0.11362272104487962,1,1
0.01528907042691657,0.6196408982917506,0.2950916999292841,0.06997833165938513,1,1
0.011258289101571225,0.5929821171707235,0.25531251504458374,0.14044708329782488,1,1
0.00569436232431083,0.5370503402983583,0.4006268078904339,0.056628490841971364,1,1
0.001757942294228673,0.8849790824671963,0.02068740139640131,0.09257557211224218,1,1
0.022232601036270967,0.15441745875334015,0.11924821576614483,0.7041017278947942,3,1
0.0016847484326003707,0.44081419626873397,0.01080810103722787,0.5466929514255605,3,1
0.0056869811612292554,0.6839870698350257,0.04207512882938799,0.2682508192011252,1,1
0.0008588449094531851,0.8763208802290722,0.010077114163380987,0.11274315826967013,1,1
0.0013249527505066645,0.6848299694787557,0.1043657787172686,0.20947929877872892,1,1
0.0027321870957511263,0.3140840226912383,0.5891602153129138,0.09402356624345345,2,1
0.03460697010415659,0.5519827766039646,0.2592652215636597,0.15414502807743474,1,1
0.013114797456015924,0.3790869624463752,0.0265492057635027,0.5812490269580315,3,1
0.0037654514771267417,0.7870514135701984,0.1113329328990192,0.09785020278299769,1,1
0.0014330570483043533,0.5995577867262594,0.05094707564234451,0.348062082476587,1,1
0.00397655801481028,0.8660931154125601,0.054494803530990954,0.07543551892519301,1,1
0.37300186039659183,0.4131196079914084,0.09597551330358937,0.11790301698593242,1,1
0.01076666975783159,0.7133720273717528,0.07701547728522837,0.1988458172777897,1,1
0.0009984397432196144,0.8559393048998871,0.03417337746292879,0.10888886884441937,1,1
0.0008565671678511874,0.8663949255901682,0.09260143027984336,0.04014708301748028,1,1
0.002111708447284876,0.7390363412326622,0.017799835602426716,0.2410521141518476,1,1
0.049029668451967906,0.20335992137634504,0.009169738378996768,0.7384406696553052,3,1
0.010385472224686774,0.7824715191685083,0.04934045296542927,0.1578025564143734,1,1
0.016812982216082982,0.42762499924549424,0.04306646565197557,0.5124955448118804,3,1
0.005032210065350924,0.4812548105094792,0.37298392386175155,0.14072905459018636,1,1
0.020098456690297938,0.6249938927721616,0.12637198291172885,0.228535670494285,1,1
0.0029975766074437685,0.7372523152810069,0.07365024762123516,0.18609985259037026,1,1
0.013144968076271442,0.819266787956179,0.04399547680164836,0.12359276561059232,1,1
0.0016703982019298156,0.6758635346216877,0.2612838906167801,0.06118217174466479,1,1
0.001036314497342178,0.6942164975931207,0.021629543228259395,0.2831176447412317,1,1
0.040296869369042476,0.5906364592201044,0.15191018254661315,0.21715648893874584,1,1
0.03394993627723149,0.4415190753981977,0.03839204037725362,0.48613894476219394,3,1
0.016032282791515917,0.3913177566515626,0.026258649307803743,0.566391303873043,3,1
0.030194476876970848,0.49386641239977314,0.30553881352551693,0.17040029075298677,1,1
0.01873816877365174,0.3898678414377406,0.14662665633433966,0.444767330560183,3,1
0.014358350771291242,0.5504354788182624,0.280113469203473,0.15509269639203574,1,1
0.011189776881131057,0.5239754285287538,0.3676312474012415,0.09720354505148829,1,1
0.023164886445576165,0.3967842634271673,0.5051304935512311,0.0749203524595797,2,1
0.012441236908668683,0.6897297495252006,0.056282435699660974,0.2415465728187012,1,1
0.006688290425090116,0.6060207594115457,0.0903185055470008,0.29697244373044274,1,1
0.005187546637390822,0.5430363087602463,0.39878572412797586,0.05299041565944933,1,1
0.006940156539599559,0.1703822684043799,0.010482505841263912,0.8121950621588239,3,1
0.012804605289035756,0.2311952847651664,0.01948411352156362,0.7365159904451433,3,1
0.01529236676598689,0.2235918645957482,0.7046083000169481,0.056507470325636966,2,1
0.07464468762719048,0.5947420207128984,0.1619941095397016,0.16861917986640892,1,1
0.025253579230422693,0.7233427309160035,0.13391982205692698,0.11748386554284619,1,1
0.009674146653258001,0.5153966916467861,0.3647937523745769,0.11013539868967517,1,1
0.0019260135779352165,0.5845962986588226,0.02730734872892404,0.3861703376245287,1,1
0.030684105737661553,0.6480545398593148,0.15134230883158323,0.16991905053538958,1,1
0.009288921213368087,0.7790576218800784,0.08125682580585747,0.13039663263039333,1,1
0.006533697881067343,0.5919934169222466,0.33895993749933845,0.06251294486147035,1,1
0.001599177445355877,0.5789130802479837,0.024722641954719748,0.39476509792351705,1,1
0.016023494686309942,0.3266822211276178,0.4195064954327117,0.23778778417125343,2,1
0.001603836658511725,0.7834323359210654,0.011604927216082117,0.20335889876544738,1,1
0.003279924859499471,0.6614783493287886,0.027149630669243967,0.3080920927722522,1,1
0.001348893259279694,0.5045784888364867,0.011341141988511359,0.4827314699148034,1,1
0.000963622790493068,0.6713987251793071,0.01934001683576499,0.30829763264959575,1,1
0.027302865957878494,0.38606931159423213,0.390326166725814,0.19630165742639574,2,1
0.001989443618973879,0.621949396701765,0.015257536118281005,0.36080361611942174,1,1
0.0035952610322387266,0.13568766874741137,0.8431781416865527,0.01753891981894617,2,1
0.30709520193959006,0.27348603440667785,0.29493206636230596,0.1244866992285771,0,1
0.002592546681250783,0.8229518023412363,0.1011700578048744,0.07328558812486997,1,1
0.0019781432171363266,0.6921012711715623,0.2469830515130082,0.05893752873038265,1,1
0.002933981718947071,0.36364223754476516,0.012389889131548766,0.6210338878084353,3,1
0.0020601642550946908,0.8087532063933789,0.05556712753641052,0.13361950578953485,1,1
0.002266315216401646,0.7276833194644421,0.08997907559578948,0.18007129195155602,1,1
0.0191002438816338,0.6324431134678971,0.13851942379087717,0.20993721974900503,1,1
0.0023022648435205386,0.48573068626980104,0.009307437622766599,0.5026596110037236,3,1
0.0016104863318811722,0.32367041999504687,0.008435348002798647,0.666283742659773,3,1
0.006579815031526532,0.852613323469686,0.0989496026984894,0.04185726178518682,1,1
0.005433102497412481,0.32076148144121,0.028695256477913104,0.6451101655951518,3,1
0.01875107527654564,0.7520158543259353,0.08932676471376608,0.13990630599108922,1,1
0.011228586715291651,0.3750656555200049,0.5789209757733155,0.034784779388341416,2,1
0.004963625940501395,0.5700318137818502,0.35908899751382195,0.06591555783247342,1,1
0.014788356119548577,0.6634415870325034,0.04700318500351152,0.274766868193652,1,1
0.012125100942747722,0.7542947904119615,0.10342653388111808,0.13015357390735602,1,1
0.01586726556585962,0.522609392806437,0.3781869030820954,0.08333643605897666,1,1
0.05234695624072337,0.562776806561295,0.08408373643589738,0.30079250083659015,1,1
0.018709328890694724,0.6510943315148858,0.07258340187707917,0.2576129361620315,1,1
0.0016647785628961557,0.8232401765330725,0.035584087398227465,0.13951095758030954,1,1
0.004042967829812023,0.7296183600633234,0.050846457100443845,0.21549222165839207,1,1
0.15527657228953828,0.32433661886597204,0.1345137273055148,0.3858730872014161,3,1
0.0008125561936466476,0.8602721633727872,0.014921158582064005,0.12399411840444441,1,1
0.012612172961863795,0.4979878761608903,0.41590289059363605,0.07349706326849868,1,1
0.0419552138425497,0.5743599055478118,0.2262572914726059,0.15742759014286106,1,1
0.0048654817701365895,0.5541533105910951,0.25836036442042143,0.1826208400914314,1,1
0.028721658871512595,0.6446893468138706,0.22017306507132867,0.10641592873571726,1,1
0.01967733316192324,0.23302781958136298,0.039056097721471776,0.7082387437889816,3,1
0.007384781881045466,0.25487604811030196,0.6783898230710704,0.059349343985289724,2,1
0.0031555299239224752,0.8076623770469192,0.03298801689349373,0.15619407038940422,1,1
0.005762620391265731,0.7338655706685325,0.19538443644804093,0.06498736823019585,1,1
0.017287597946578512,0.6948325938796965,0.05902994258637443,0.22884986193656598,1,1
0.09029906991509129,0.32881914711262494,0.027122291135124342,0.5537594919116653,3,1
0.021719003971971195,0.4434465312273963,0.40227238919151087,0.13256206613757093,1,1
0.0031900736938666355,0.7644541035541699,0.19138447050558574,0.04097135138956088,1,1
0.015854248517030857,0.556071776414639,0.38199598311796024,0.046077990278646,1,1
0.0023328305423989232,0.7353264573508119,0.05308714287395465,0.20925356523280392,1,1
0.011060704738430918,0.5708342050712641,0.19712950923811234,0.22097558195802108,1,1
0.001333719710382275,0.7890026121255762,0.10092582149724248,0.10873784819649626,1,1
0.02318104636647939,0.638188583241207,0.022707202161511397,0.31592317156493704,1,1
0.009404159435130165,0.6993122816997341,0.1377790615612602,0.15350449365309105,1,1
0.002074458783456124,0.377732331936834,0.005834221625926227,0.6143589828825017,3,1
0.008060301369445366,0.29463221296752656,0.021330081684671213,0.6759774010260643,3,1
0.008364778762906495,0.6736771737826421,0.20795516527855581,0.11000288760550615,1,1
0.0016447251554863732,0.5677748183757605,0.012252670029143976,0.41832779149087,1,1
0.003960821271294291,0.5138805240394353,0.4375586723739336,0.044599982913711485,1,1
0.026768549580425287,0.5680440431545507,0.1269336500822825,0.27825375911989253,1,1
0.024558114172459282,0.17452912652800376,0.04322192392816773,0.7576908303236009,3,1
0.031127096616978295,0.40062279397318756,0.07855343374916664,0.4896966743381894,3,1
0.05105308618823098,0.3434042519102327,0.5269129638678871,0.07862969438286475,2,1
0.021369753818246538,0.4958451300418507,0.04421723899564836,0.43856787582177625,1,1
0.0059752795118696135,0.7245254738205358,0.03457615282339692,0.2349230960141792,1,1
0.005803826122837602,0.6510796915090956,0.25780176354117795,0.08531471663129578,1,1
0.0013434742358492508,0.4631126341057611,0.006610759615352443,0.5289331258238397,3,1
0.017681731217733004,0.6544109070710507,0.1103466566432364,0.21756070281417936,1,1
0.002746168726656447,0.8163501511314338,0.12248037552265983,0.05842329794166707,1,1
0.012334484334957312,0.48348922923854043,0.034467474148228656,0.46970881293485606,1,1
0.011052258510333899,0.6315546618121944,0.1246199416905663,0.23277314539557656,1,1
0.0023699767191208217,0.6459283940948092,0.007095222119765037,0.3446064029498592,1,1
0.006255050181805721,0.4895615088889249,0.013252507677557236,0.49093092756365936,3,1
0.002982525500710195,0.8199149141748051,0.024738486693761285,0.1523640766156123,1,1
0.014646896157799244,0.7260805183700392,0.05746262638567444,0.2018099610236382,1,1
0.008470807306237426,0.648180562511861,0.07021810041498286,0.27313052099386004,1,1
0.0025977144869844676,0.5841898417694977,0.04896943905855102,0.36424300429381146,1,1
0.011926112912074441,0.4060510286828266,0.06998471908563184,0.51203813473736,3,1
0.011878925152998987,0.6381292777662954,0.23976228574415986,0.11022950838425324,1,1
0.022391977146741772,0.41326194325820215,0.36597626124997085,0.19836980770938142,1,1
0.17996999283222567,0.47268829088586173,0.05874189368753382,0.28859982313454596,1,1
0.01016757155324701,0.739799366318269,0.18120632376423282,0.0688267457729223,1,1
0.021001424574690238,0.4851799708121721,0.40520232057192235,0.08861627934269292,1,1
0.0013769320492187094,0.789578353764264,0.01153182212636573,0.19751289521966336,1,1
0.003309435981478284,0.7897456956034897,0.0834638084743076,0.12348105794885814,1,1
0.006448293866960382,0.7608822288581096,0.18327895914380513,0.049390518147422964,1,1
0.0008687323524293642,0.8465299280133003,0.03566165594237246,0.11693968215114119,1,1
0.002065945155794456,0.27248933577354645,0.025296043506322658,0.7001486687266826,3,1
0.001969585179991834,0.5318152494229881,0.02291009124567229,0.443305079115297,1,1
0.011545843478460771,0.41640625099571466,0.09410026510506193,0.47794763781771615,3,1
0.015143341572948795,0.3664872902847002,0.5619624830272208,0.05640687983453102,2,1
0.009406857497730261,0.5632079826967469,0.3487828857498155,0.07860226667963269,1,1
0.0065291499969011,0.7774296475545889,0.09659461193227047,0.11944658931017667,1,1
0.01237963034236077,0.26232454282524287,0.5755046455696018,0.14979117743738707,2,1
0.00716544163430702,0.7552204913224848,0.06954306482895696,0.16807100013507376,1,1
0.020150342965982594,0.6016169740421925,0.019953239908796192,0.35827944187696603,1,1
0.012253808290915075,0.5675878025425174,0.23086228265165332,0.189296107753573,1,1
0.002581446145914948,0.0912247307334629,0.8632073618351032,0.042986461883893656,2,1
0.017738757530494538,0.6054724462225539,0.05732538531833255,0.3194634054151893,1,1
0.0036784141237221507,0.4350020346471302,0.21330552365561511,0.34801402299142553,1,1
0.011730853501399262,0.5493753195130766,0.1952576245417041,0.24363619576623702,1,1
0.020737421417405817,0.325791007491915,0.6189760323614056,0.03449553577698106,2,1
0.0335561414335612,0.6214331894165587,0.25853906215233813,0.08647160846903172,1,1
0.04054614681680554,0.6544927806150593,0.19685765235094552,0.10810341097846952,1,1
0.011331726974739413,0.7208343099574059,0.07040178634857822,0.19743217656095158,1,1
0.0015677534975120579,0.34991866231536145,0.02120648177859155,0.6273070960001625,3,1
0.010964984797565198,0.36875315353852695,0.010651526447193322,0.6096303343890016,3,1
0.0049256243238221305,0.7549327718394492,0.16720170230314851,0.07293990294686237,1,1
0.0009009984490559541,0.47657277121025954,0.32111979609815383,0.2014064294566968,1,1
0.0007403291262283641,0.2210984467352632,0.010303632374962068,0.7678575932204843,3,1
0.02819395103953427,0.7197334425054157,0.1100869397051902,0.14198566496172052,1,1
0.05999077833230089,0.21734356346973913,0.02785126246215456,0.6948143955774806,3,1
0.006672623150748226,0.21571541822176876,0.7468932276983702,0.030718726929082445,2,1
0.0008123306672094525,0.24077533903019208,0.004946388355545814,0.7534659412939626,3,1
0.006691663778824924,0.636422285901695,0.10695898751051623,0.2499270631163001,1,1
0.01345922246300706,0.3594524738406899,0.23988205876984414,0.3872062445935111,3,1
0.0044372145353487906,0.7806709687688764,0.1613670049583716,0.053524806951569324,1,1
0.009050604625879071,0.7270623818624287,0.1591282272879753,0.10475877710141243,1,1
0.07737129706254664,0.6764590786483367,0.05044350935417964,0.1957261182690717,1,1
0.008721289358565747,0.24395492258502524,0.699892255785924,0.04743152966743851,2,1
0.013623733617974263,0.806129054901077,0.07466517094442031,0.10558204747953814,1,1
0.0012429414564132527,0.6036928369065597,0.019414036027237444,0.3756501861354047,1,1
0.0045208384329308016,0.6890563741223678,0.01792545519525669,0.28849733255678117,1,1
0.005045833801005872,0.6136194848299757,0.22340821784752776,0.15792646417807282,1,1
0.04505683711335945,0.3913278603459769,0.4632827878507157,0.10033251709276009,2,1
0.004241913822192477,0.7946350997925034,0.04524674551826331,0.1558762410288582,1,1
0.007296837596580012,0.4878604650863449,0.468727146559166,0.036115547107124585,1,1
0.03325134247784042,0.6652976226015418,0.050491045183372524,0.25095998888042825,1,1
0.009376013119512385,0.22638182176395072,0.026590046868385665,0.7376521087183929,3,1
0.011329800005599383,0.6959594329866917,0.06173199134778075,0.23097877026291372,1,1
0.015779567998245203,0.5056115186743226,0.014885482743870524,0.46372342879542233,1,1
0.0017084794252645035,0.5177893365599546,0.061194044572683175,0.4193081312511156,1,1
0.0008218614587325516,0.07703039299972819,0.01481603427446189,0.9073317113779628,3,1
0.003601721139575906,0.7136620280430828,0.014557066550804082,0.26817918492311976,1,1
0.005172657876887417,0.5340434794368462,0.4118877748072093,0.04889607898958322,1,1
0.0019062836945904576,0.4966648073418851,0.03704063482638926,0.4643882699624818,1,1
0.0009801903203319451,0.883151353124226,0.025419780265911872,0.09044867705525203,1,1
0.014151254542425865,0.4416424431351419,0.11899392872050894,0.4252123727451066,1,1
0.0021990656735794236,0.8609441357566605,0.012976663214740588,0.12388012902668274,1,1
0.016816917401359502,0.15613749284254422,0.7376958089072297,0.08934978150544887,2,1
0.003220381675637746,0.7568067368450931,0.18214898700928603,0.05782389046995259,1,1
0.006129683783301504,0.5567633052357053,0.08174321397187224,0.35536379242701394,1,1
0.008345457927806605,0.837686383329628,0.06377050460650652,0.09019764868083682,1,1
0.0019467159159660694,0.7521276235582883,0.18433305104204897,0.061592611770093536,1,1
0.025523041722491806,0.5367938275299229,0.04216507979799041,0.3955180445048426,1,1
0.003705626675015543,0.7044781692542013,0.22687760152922098,0.06493859685350975,1,1
0.021743618920836844,0.3755067944140122,0.038307030915236996,0.5644425548930972,3,1
0.0029712576911750544,0.4005427153795257,0.497536361422781,0.0989496636601713,2,1
0.009920690297388485,0.7171770805435373,0.193853411069839,0.07904882049204728,1,1
0.006444242206184488,0.6581359601973831,0.14023428103512936,0.19518551314334928,1,1
0.009741599811086287,0.7777581120367656,0.10659062980131341,0.10590966366402985,1,1
0.009099558118967304,0.6781413468741774,0.08503249044689674,0.22772660253898866,1,1
0.00221969466097948,0.523900656525283,0.007850914270160056,0.4660287336794848,1,1
0.007676973526610007,0.8342695777557346,0.07463119994514253,0.08342224314266782,1,1
0.008533771045707933,0.6757853962040982,0.22633284894414632,0.08934798405517645,1,1
0.0071966868599945425,0.6098861202085281,0.26981448090370896,0.11310270535018567,1,1
0.02042272500814176,0.5558978810636542,0.039088547017216466,0.38459084395869503,1,1
0.04095306494469366,0.6108688497283675,0.10004489291668096,0.24813319516231586,1,1
0.003996914892625739,0.23255675128675668,0.021589125464500196,0.7418572103842178,3,1
0.021656815703822056,0.3678271913194153,0.12264464188475076,0.48787134895462664,3,1
0.00555231561946854,0.5931649887324023,0.2592821685744904,0.14200052435417693,1,1
0.005857360859022951,0.6361363003327174,0.008018398621739323,0.34998793967894953,1,1
0.006254094526477231,0.6778158855830054,0.015503931589118988,0.3004260824387228,1,1
0.003705549212897219,0.7129560459801838,0.15821637235128908,0.1251220300999658,1,1
0.005804807956575969,0.5584214927735597,0.0247259340947187,0.41104776155346506,1,1
0.004085228361135828,0.4525315213733954,0.14705116893042805,0.396332074119037,1,1
0.0018533469228334167,0.8075521098191388,0.02499580668578492,0.16559874077949238,1,1
0.005037193848520092,0.7801331710584531,0.1573473350454859,0.057482288014853215,1,1
0.0346547313290366,0.49019466361450637,0.06706995505110772,0.40808064495758095,1,1
0.17274217383687418,0.5033956955485206,0.11090127882223445,0.21296085093555406,1,1
0.0035488900908833103,0.7198752441427079,0.07648268745005317,0.20009317047461952,1,1
0.007396151837743134,0.3833145704324535,0.5256574404248967,0.08363183499289847,2,1
0.010495473559670478,0.3608394799528524,0.0715024547353027,0.5571625926415872,3,1
0.006546424800402263,0.3050067216870287,0.018646048977868965,0.6698008026010416,3,1
0.00602051764429283,0.12019444656878156,0.7864448558525993,0.08734018070732422,2,1
0.0053952602031351665,0.6827065106190133,0.1287149338063514,0.18318328985807042,1,1
0.019947794598252935,0.7624718303796031,0.16389702257894403,0.053683353449028165,1,1
0.00379139680913,0.08244504111219329,0.00787831124062234,0.9058852460376685,3,1
0.0013239450900700467,0.7398255462424881,0.2407905964567284,0.018059913187438215,1,1
0.007225574408648221,0.548380734629555,0.08156211152685719,0.3628315757841551,1,1
0.0028699163242386205,0.4910513310743081,0.017473109723741498,0.4886056453678355,1,1
0.007048887012891251,0.6944776179608474,0.07467189421558126,0.22380160041952474,1,1
0.006681120011195356,0.23721474476537951,0.6730386951951941,0.08306543856023393,2,1
0.003714864990959692,0.7284482134515082,0.2275894711989788,0.04024744938532103,1,1
0.033987621883286655,0.4717771013177439,0.08207373315325295,0.41216154232323843,1,1
0.0039171019401532245,0.6548511133172168,0.019260170076068842,0.3219716139261598,1,1
0.0016173323675425359,0.8382768320269927,0.07932625649834961,0.08077957603840723,1,1
0.002411503345750849,0.8314063008073983,0.058045883484399055,0.10813631069072777,1,1
0.00302135134511228,0.7658620390199107,0.16260283224884486,0.06851377529240256,1,1
0.03872447126152772,0.30733012586396063,0.594667242954969,0.059278159062725856,2,1
0.007153106409053706,0.6208734741942679,0.12359259427456284,0.24838082449812945,1,1
0.0005558377098720489,0.6719684776616452,0.019485567660654648,0.30799011817738303,1,1
0.02024545754531241,0.7115059411290012,0.03615960822510238,0.23208899247659784,1,1
0.00030612700023685774,0.11757860436334591,0.006380767564990068,0.8757344972823995,3,1
0.012735224358730382,0.6731211850598625,0.2153960786331891,0.09874750655120348,1,1
0.0028734160127193743,0.5101224304047296,0.06823169998657927,0.4187724532048164,1,1
0.012942991129729508,0.6998967350134172,0.17962313144578473,0.10753714283482042,1,1
0.014553124155780162,0.6073739505083117,0.16421139020978354,0.2138615332215699,1,1
0.005363435341720954,0.30728487853889846,0.6016514572808305,0.08570022347063962,2,1
0.0019421803670391117,0.5516475661815384,0.021652550127691895,0.42475769926549256,1,1
0.005030808087428243,0.6470155780720502,0.032333584219581796,0.3156200322565826,1,1
0.006970982495529658,0.8766596434269937,0.022736613022959,0.09363276543639051,1,1
0.009406740895613282,0.6867291196796048,0.18484361724376944,0.11902051806456676,1,1
0.02406434908542509,0.4851927835244886,0.14149733162769257,0.34924553443991563,1,1
0.0008991346347256704,0.6217707111372074,0.03230459547677095,0.34502555491133663,1,1
0.011355712016047929,0.6511252474562673,0.21771739073144797,0.11980165161697229,1,1
0.006487967399821387,0.25896704677706855,0.6371729831683101,0.09737199426009116,2,1
0.0020666234904425087,0.83001387407154,0.10164274815802427,0.0662767614558337,1,1
0.005402039797559036,0.5982207596908227,0.26035978505896323,0.13601741226753186,1,1
0.005083453944062868,0.6945004227900209,0.06110605302789332,0.23931007333932727,1,1
0.006858712892061525,0.627993877912951,0.2134599088727465,0.15168750610109757,1,1
0.047340754855156965,0.44979875659885976,0.4450422476970199,0.05781824371743694,1,1
0.013170764449077946,0.09235732055703243,0.01159826773397735,0.8828736493134784,3,1
0.006932571073372188,0.7807317039243926,0.0904377188874454,0.1218980050833501,1,1
0.010309970969504098,0.676721687518912,0.1593762428024773,0.15359210309097915,1,1
0.0011977895997883565,0.5892647456807849,0.33793357334678303,0.0716038925821988,1,1
0.03138460611412417,0.682212998451723,0.07391093538437243,0.212491460007871,1,1
0.005296297904640073,0.7238281697531965,0.1989882271012437,0.07188730287070393,1,1
0.0031319419425603567,0.7904933065197419,0.18602196102536864,0.020352787268998182,1,1
0.12768022702857615,0.3782026683766059,0.15003721520874028,0.3440798827084949,1,1
0.011348207485818645,0.53559320813196,0.3529824257886751,0.10007615494276183,1,1
0.005605481691973138,0.45878993747396274,0.4741326194212135,0.0614719564814975,2,1
0.03551614430217083,0.5514959962450952,0.1454433230827833,0.2675445317878437,1,1
0.005859098594250672,0.3231356130864167,0.023294911959315035,0.6477103779188188,3,1
0.010761016338926717,0.6326090401453618,0.05838226970536546,0.298247672487868,1,1
0.013811534852660014,0.4924988005750584,0.14273040054670452,0.35095926136432265,1,1
0.018645091254000164,0.45119955682989876,0.4029389085431932,0.12721643972212343,1,1
0.12242661865448931,0.5794623852144116,0.17749883312676848,0.12061215609391714,1,1
0.008279877162338866,0.3052350868718293,0.025688323217762127,0.660796708631624,3,1
0.024181275819425307,0.8309083888654293,0.02839019508008785,0.11652013565295036,1,1
0.027628976994049332,0.4879641865949733,0.030610485904058148,0.4537963522112395,1,1
0.013786549206069948,0.40089295894843063,0.04444493552376804,0.5408755559305758,3,1
0.0019959837885989862,0.36918462906045574,0.009753421078879432,0.6190659629451505,3,1
0.024390747994937977,0.6764389013440048,0.1883746948544176,0.11079565448416151,1,1
0.0029120595850349058,0.7135757437334385,0.017907251479184535,0.26560494411269464,1,1
0.0049182752792683035,0.7263372480513064,0.16581438888447134,0.10293008995493554,1,1
0.03680426641249382,0.40146867836634653,0.4116937834645153,0.15003327089982757,2,1
0.008980504744798178,0.3770370938948882,0.03970344059095377,0.5742789521709242,3,1
0.001692127707624291,0.8218474144378177,0.06280278503928834,0.11365767463600515,1,1
0.013813429573211395,0.29068413516712366,0.6328581846349046,0.06264424406359274,2,1
0.00798631638270212,0.8447375388040711,0.0708804885852937,0.07639565793225335,1,1
0.00885345866340692,0.8393592756958762,0.07755802756154238,0.07422924071481729,1,1
0.003537816463350021,0.8069294629392819,0.14038993436493807,0.049142782698060855,1,1
0.01876157979775868,0.7394808387754479,0.16580185493412658,0.07595572633434199,1,1
0.0255067410629434,0.6085805597836331,0.032977876376960265,0.3329348174958642,1,1
0.0006629551361726531,0.5900887481346134,0.02544966333470564,0.3837986285213629,1,1
0.002377910819935248,0.583398451584097,0.019576175271834598,0.3946474587752122,1,1
0.010759495128628444,0.597381214139289,0.19938005878263712,0.19247922631960038,1,1
0.0049138996509609,0.6945472533028372,0.08261805178690318,0.21792079137568354,1,1
0.053451198859673595,0.4157968721121043,0.10878288868370019,0.4219690380907213,3,1
0.008344471710830668,0.29099716926039704,0.10026373705610199,0.6003946241426519,3,1
0.0036533532667191327,0.8307045454771806,0.10177009422190121,0.06387201255112109,1,1
0.009414553810516747,0.6525235586751895,0.1919170350702327,0.14614484227401842,1,1
0.004881912636813364,0.7856484652253732,0.0841546988521958,0.12531492097360933,1,1
0.0021902362295600063,0.6582653675372608,0.014563885106493502,0.32498051734209965,1,1
0.11552618142886995,0.3849963399519301,0.14255193783362283,0.35692554342121996,1,1
0.0012646900823294494,0.6718469773454884,0.01342445205471695,0.31346387980616763,1,1
0.011160467860764798,0.44967466104298276,0.24922359826330298,0.2899412691821649,1,1
0.003384853973536897,0.5534117033837309,0.011252360757965122,0.43195108492786366,1,1
0.008649599261004629,0.6630073724938789,0.12878871317227114,0.19955431165489163,1,1
0.022223455187672134,0.7537118831426612,0.14477688855593676,0.07928777365389687,1,1
0.0067000768462798475,0.7345593156825357,0.0198586736932388,0.23888193431811267,1,1
0.0021795794940090807,0.7119579053991258,0.019139581662952855,0.26672293044796375,1,1
0.034782029311964155,0.35469134099838534,0.4540136626742116,0.15651296790485186,2,1
0.022123815995809364,0.5975455059830931,0.27086513189739575,0.10946554712953006,1,1
0.06693928600140685,0.7776129113168616,0.039228289879143244,0.11621951380841657,1,1
0.012026268914607193,0.30381355572386515,0.01611478055306942,0.668045395596008,3,1
0.008859731169721467,0.645543513173596,0.039982253484974056,0.3056145006746074,1,1
0.0035324826552388645,0.4926171632300675,0.4339718916526159,0.06987846090676902,1,1
0.43002740905823594,0.24783536187463753,0.11993674083113848,0.20220049110446145,0,1
0.016026547225018086,0.7214513473682543,0.10077952483478392,0.16174257692115912,1,1
0.02471939279536089,0.4073320942066412,0.43457858517683495,0.13336992254056398,2,1
0.04271639753398118,0.6484514860485893,0.1867559250195393,0.12207619519768641,1,1
0.02485847880738729,0.33774439085740515,0.5977414461312602,0.039655680844201194,2,1
0.042164503169317205,0.4759433170408243,0.3593358285082085,0.12255634530255906,1,1
0.009139204762941989,0.6836511278977361,0.03637094890493227,0.27083871466718984,1,1
0.1628771288899987,0.46184743254716193,0.10651837427320417,0.2687570680894312,1,1
0.0009197126277232933,0.6761443358434496,0.0195557562832223,0.30338019817228606,1,1
0.0035030219008584293,0.3289567089988772,0.02515494462493489,0.6423853220469059,3,1
0.06061837343934627,0.5114741235914287,0.01762216551412529,0.4102853402071579,1,1
0.0026214329465489893,0.12312244747126087,0.02004352245980627,0.8542125937335339,3,1
0.01652999191147515,0.7335346739245194,0.005340962745574582,0.24459436415877153,1,1
0.019637662978802074,0.7142594517465212,0.11610256833717812,0.15000031212256085,1,1
