false,true,predictions,truth
0.9948192981535255,0.005180695204689373,false,false
0.9997240474734091,0.00027595748154533476,false,false
0.999383969203292,0.0006160279129549339,false,false
0.9993092461631343,0.0006907397803113146,false,false
0.9765599141704455,0.023440078396508964,false,false
0.998930314938025,0.0010696894660030217,false,false
0.9995615514629227,0.0004384594563841979,false,false
0.8950754345358086,0.1049245724211711,false,false
0.9955924098333127,0.004407598116835183,false,false
0.9972053161156975,0.0027947066064632365,false,false
0.9995881172553778,0.00041189153515557876,false,false
0.9997912109411893,0.00020877786651096283,false,false
0.7402262443194577,0.25977377311490096,false,false
0.9982185351087924,0.0017814847043495783,false,false
0.9998160017589182,0.00018399333074725708,false,false
0.9986330923460155,0.0013669105707649217,false,false
0.999468822922308,0.0005311843207076656,false,false
0.9823788130103552,0.017621192316809878,false,false
0.9983727773944886,0.0016272299972294026,false,false
0.999456761379619,0.0005432428873027914,false,false
0.9986264751428432,0.001373520858476875,false,false
0.9934121796241102,0.006587834114062002,false,false
0.9992288114190238,0.0007712087297218304,false,false
0.9999159514686305,8.404807539522178e-05,false,false
0.9998694113419592,0.00013060803033366374,false,false
0.997990564298511,0.0020094399299846054,false,false
0.9923087881876362,0.00769121687759447,false,false
0.9995333519985554,0.0004666536321534786,false,false
0.9988425844003876,0.0011574197526198042,false,false
0.45980967202613027,0.5401903435455832,true,false
0.9985500033530456,0.001449984077082803,false,false
0.5499920091037519,0.4500079994830421,false,false
0.5319345124156211,0.46806549500701994,false,false
0.9996501770378775,0.00034982076537542513,false,false
0.9998518054638001,0.00014819133386298721,false,false
0.9782553381504913,0.021744674685462137,false,false
0.9988515133640303,0.0011484938277695094,false,false
0.9996634385040777,0.0003365702176272035,false,false
0.9999368866773308,6.31171473277731e-05,false,false
0.9977937108552924,0.0022062842914437135,false,false
0.9998286627223921,0.0001713379481636003,false,false
0.998252435940425,0.0017475662548950424,false,false
0.9940821581126906,0.005917848673304124,false,false
0.9995185755361111,0.00048144063322570286,false,false
0.9998919839130614,0.00010801679065308228,false,false
0.994360983508519,0.005639022655381268,false,false
0.9996387796615498,0.000361222935833731,false,false
0.9997548762943267,0.0002451259526694697,false,false
0.9991773251251107,0.000822689832907014,false,false
0.9995881137270014,0.0004118805552600293,false,false
0.9573240124614402,0.04267599659101524,false,false
0.9995238952060783,0.0004761228997147786,false,false
0.9970803516798403,0.0029196512487598193,false,false
0.6932597751251219,0.3067402242939657,false,false
0.9995171469482605,0.0004828493221562752,false,false
0.9998524359620746,0.00014757248919765746,false,false
0.9998266837625417,0.00017333565977164156,false,false
0.9626066380963347,0.03739336856960664,false,false
0.9977639446764535,0.002236063332811482,false,false
0.9957867813032756,0.004213218872511589,false,false
0.998244297415377,0.001755719066740647,false,false
0.9957115584084691,0.004288454895038615,false,false
0.992016616413181,0.007983383939691207,false,false
0.9994107968176992,0.0005892024585977723,false,false
0.9990332597000378,0.0009667390189661178,false,false
0.9991064718028894,0.0008935357085693773,false,false
0.9998557688162413,0.00014422546440008652,false,false
0.5125547948920937,0.48744520158750704,false,false
0.9997198776812862,0.00028011824700436265,false,false
0.9993718259026603,0.0006281861729554878,false,false
0.9985871489084092,0.0014128403825906274,false,false
0.9972593311913617,0.0027406864371741953,false,false
0.9871311819279341,0.012868810677219136,false,false
0.9996712943718529,0.0003287057607332721,false,false
0.9915312247125042,0.008468786479082684,false,false
0.9326789490134987,0.06732105724498905,false,false
0.9995205397143719,0.00047947797319568725,false,false
0.9998233136034547,0.0001767026468760001,false,false
0.9889426183095206,0.011057396825635347,false,false
0.9967397646074769,0.0032602383258981565,false,false
0.9993130748554822,0.0006869239997755287,false,false
0.9967699180739807,0.0032300831831955775,false,false
0.9999303769038315,6.963783580802343e-05,false,false
0.9995774012434204,0.00042260315696963615,false,false
0.9998505424426672,0.00014947665563875214,false,false
0.9996724416198984,0.0003275682217710202,false,false
0.9608625465665908,0.03913745338364166,false,false
0.9301662877627263,0.06983370545724552,false,false
0.9911034353113456,0.008896571611073243,false,false
0.9994754276675247,0.0005245634457054822,false,false
0.9990579140153273,0.0009420946642352157,false,false
0.9996517131206519,0.0003482873020630219,false,false
0.6373585561496844,0.36264145010880333,false,false
0.9993547927841852,0.000645192294291034,false,false
0.9999334776989026,6.652970661502889e-05,false,false
0.9901426026970862,0.00985739426090872,false,false
0.9155152108297394,0.08448478640656089,false,false
0.9960299989757274,0.003970004587018108,false,false
0.9997075317925147,0.0002924742993079808,false,false
0.9908809573709877,0.00911904223727474,false,false
0.9998903540711427,0.00010965744951078748,false,false
0.9218761907748848,0.07812381990738501,false,false
0.9970820321377862,0.002917976036097275,false,false
0.9976813069289303,0.00231869902027945,false,false
0.999605587328758,0.0003944005288897323,false,false
0.9999077314864511,9.227870178532118e-05,false,false
0.9999001205135005,9.988882654616074e-05,false,false
0.1008423575484918,0.8991576311312822,true,false
0.9828693522554979,0.017130635514781622,false,false
0.9987687980868659,0.0012312159562143797,false,false
0.9979799707712438,0.0020200470905773335,false,false
0.9963376605844756,0.0036623368264477253,false,false
0.9974936398025641,0.0025063599148377074,false,false
0.7455917391162987,0.25440825724688654,false,false
0.9996082548075889,0.00039173342698764767,false,false
0.9988025353143691,0.0011974658036545203,false,false
0.9820749328878696,0.017925067084190692,false,false
0.9973245350442693,0.002675464108336418,false,false
0.9998680225585179,0.00013197032889118504,false,false
0.9999351931156581,6.481201891784868e-05,false,false
0.8502959962787311,0.1497040167318452,false,false
0.9917261874437248,0.008273819382287606,false,false
0.3833956542027013,0.6166043478648349,true,false
0.9721885604865023,0.02781144377837304,false,false
0.9998756291423616,0.00012437429522174268,false,false
0.9997553513815918,0.0002446363826054176,false,false
0.9948346633586506,0.005165345824772167,false,false
0.99991639828181,8.359626466103405e-05,false,false
0.9814559259156561,0.018544067213366062,false,false
0.99924527884563,0.0007547216621226552,false,false
0.9999314350705206,6.856474382264687e-05,false,false
0.9985389275994472,0.0014610701188851607,false,false
0.9998426466155222,0.0001573472470073669,false,false
0.9978514871587892,0.0021485311714217257,false,false
0.8621843813305274,0.137815628740562,false,false
0.9512829892029876,0.04871702089720582,false,false
0.997828093714848,0.00217190809166309,false,false
0.9992969536474345,0.0007030496895002742,false,false
0.9907287960986534,0.00927120500845632,false,false
0.9994890747677805,0.0005109351730240775,false,false
0.9994041382829194,0.0005958542516201886,false,false
0.9997461455661037,0.00025386119553333494,false,false
0.9998411900473979,0.00015881059470408194,false,false
0.9994801431875787,0.0005198661038112287,false,false
0.9986777781007882,0.001322211898207995,false,false
0.9512094927236929,0.048790515222816924,false,false
0.9999307355094531,6.926292139474136e-05,false,false
0.9062028770943404,0.09379713498491321,false,false
0.9986629264649849,0.0013370798608054936,false,false
0.9868088125058242,0.013191178178476272,false,false
0.9998720054400326,0.00012801446019346268,false,false
0.9942567936435402,0.005743212620404436,false,false
0.9897211355970349,0.010278848986374966,false,false
0.5655626616725329,0.43443733201310003,false,false
0.9984908630517904,0.0015091458163786452,false,false
0.9995921111978533,0.00040789476835957443,false,false
0.9998253432445527,0.00017466567477535705,false,false
0.9988897853913101,0.0011102169881826132,false,false
0.9998969369482461,0.00010307729264728838,false,false
0.9997482172291057,0.00025178458835492344,false,false
0.9943592387830847,0.005640760499578528,false,false
0.9971707247146043,0.002829268829147541,false,false
0.9999306863061327,6.931434890630617e-05,false,false
0.9969156706992612,0.0030843253410533338,false,false
0.9957095492379154,0.004290459146970779,false,false
0.9990294859916146,0.0009705168330759494,false,false
0.9989144620964521,0.001085544116219862,false,false
0.9890031814701824,0.010996820291763462,false,false
0.9999226212756115,7.737635993337892e-05,false,false
0.9997747766198144,0.00022521582742788743,false,false
0.9991210834423535,0.0008789213936843633,false,false
0.9978779404058478,0.002122057762684493,false,false
0.9999053069400257,9.46970946177747e-05,false,false
0.9990417833979577,0.0009582169861038178,false,false
0.30000583025012156,0.699994176008366,true,false
0.9995839737695217,0.00041601669104297177,false,false
0.8954784366734155,0.10452157494017705,false,false
0.9629304447522903,0.03706956310690809,false,false
0.99945666510094,0.000543341676869196,false,false
0.9961271554889757,0.0038728626629741976,false,false
0.9856320093367341,0.014367996328762952,false,false
0.7839449174256992,0.21605509814601426,false,false
0.9850703818521217,0.014929623767900671,false,false
0.9995923810482165,0.000407636644893358,false,false
0.9977839649340129,0.002216047248013931,false,false
0.41403667480112993,0.5859633351826481,true,false
0.30046120358213174,0.6995388117567511,true,false
0.996258181831907,0.003741812705012996,false,false
0.9959742954542832,0.004025707457263978,false,false
0.9991534929729889,0.00084653171277095,false,false
0.3368005550539822,0.6631994465478926,true,false
0.9421821286656915,0.057817873692882826,false,false
0.9929157489250379,0.007084262746762396,false,false
0.999255653557664,0.0007443453957622915,false,false
0.999828333960188,0.00017166544086601556,false,false
0.9997830708590125,0.0002169406073320732,false,false
0.9990810747627493,0.0009189381425530464,false,false
0.9993678039767774,0.0006322004386193499,false,false
0.9998717344151123,0.0001282594475310024,false,false
0.9438178803630861,0.056182135092212045,false,false
0.9998569811828871,0.00014303238496075167,false,false
0.9999312765084113,6.873759409524909e-05,false,false
0.995033940569596,0.004966058114619776,false,false
0.9998614815571933,0.0001385304915070581,false,false
0.9996843277765342,0.0003156595126225317,false,false
0.9962139013886174,0.0037861004895163833,false,false
0.9980719299944394,0.0019280817755861633,false,false
0.9993832331957199,0.0006167637499967682,false,false
0.9999314999852382,6.850218996652897e-05,false,false
0.9997085432561206,0.0002914359884552481,false,false
0.9958150966627687,0.004184918385075812,false,false
0.9567415131594659,0.04325848922821243,false,false
0.9999261058012425,7.389462788445982e-05,false,false
0.3860042616849789,0.6139957455048312,true,false
0.8670162377269018,0.1329837783104729,false,false
0.9996824637879499,0.00031756181492164,false,false
0.9996931146763858,0.0003068854077270366,false,false
0.35565811456654084,0.6443418777221082,true,false
0.9984693822810929,0.0015306255101207556,false,false
0.9996231632413473,0.0003768220391676266,false,false
0.9986659763929117,0.0013340125403272583,false,false
0.9996151015524005,0.00038490072964134016,false,false
0.9550560986274504,0.04494392218295249,false,false
0.9998206380181254,0.00017936256190785151,false,false
0.9991184905481466,0.0008815035749532821,false,false
0.9973725468325968,0.0026274531012647783,false,false
0.5754904206728498,0.4245095879139443,false,false
0.9996143214658976,0.0003856791603168097,false,false
0.9979416654060563,0.002058333994841381,false,false
0.9992320752986095,0.0007679262227750917,false,false
0.9754130871916086,0.024586906494024414,false,false
0.9951581679552481,0.004841828944539158,false,false
0.9981528422477877,0.0018471563945913858,false,false
0.9979156804119382,0.002084324269485647,false,false
0.9997502829122078,0.0002497058667011249,false,false
0.999878107437706,0.00012189508006920967,false,false
0.996338225885933,0.003661768523657697,false,false
0.974043630304744,0.025956367688255988,false,false
0.9495169564038765,0.05048306696766352,false,false
0.9993665683874949,0.0006334340574815741,false,false
0.9989056595942124,0.0010943228064102808,false,false
0.9996175830035061,0.0003824292707632572,false,false
0.20272175532504846,0.7972782364979394,true,false
0.9999176026870847,8.239646211024364e-05,false,false
0.9995111162585686,0.0004888762244849275,false,false
0.9998519582831433,0.00014803294503494584,false,false
0.9818627648356739,0.018137242501474315,false,false
0.9999220633394267,7.793437897945631e-05,false,false
0.9998757684480055,0.00012425358794571968,false,false
0.999670498828812,0.0003294956300904496,false,false
0.9991906823606187,0.0008093217519163115,false,false
0.9226109327828036,0.07738906570496136,false,false
0.9983423312738962,0.0016576673939487918,false,false
0.9998542116962597,0.00014578292416336905,false,false
0.30168143537360564,0.6983185760071562,true,false
0.9990583257896423,0.0009416862150329871,false,false
0.9946256615331716,0.00537433121931985,false,false
0.5916982361817422,0.40830176914542293,false,false
0.9998106618179099,0.00018932894756291848,false,false
0.999494025957249,0.0005059789454484358,false,false
0.9990985905076155,0.000901403021584398,false,false
0.9997705829896854,0.00022941815183950194,false,false
0.9997739174227458,0.00022609457010070453,false,false
0.997722310960669,0.002277686004601975,false,false
0.010727452889906914,0.9892725463254539,true,false
0.999308838639643,0.000691163360249388,false,false
0.999115299015991,0.0008847035413079045,false,false
0.6743627873555131,0.3256372256259594,false,false
0.9968581029928671,0.0031418837897009906,false,false
0.999764321632218,0.0002356809930159518,false,false
0.8950524279505424,0.10494758412871147,false,false
0.9984681950552602,0.0015318072851242316,false,false
0.932315656553391,0.06768433998441734,false,false
0.9933251543313272,0.006674845741488055,false,false
0.9997345653777816,0.00026543332539156496,false,false
0.9936790268844853,0.0063209760998215675,false,false
0.9997617050433951,0.00023830602865002214,false,false
0.9994524069358653,0.0005476154552392625,false,false
0.999181428056808,0.0008185685478483547,false,false
0.9993226735946,0.0006773235466580897,false,false
0.9995155422286048,0.0004844531247003328,false,false
0.98259150736155,0.017408496728702424,false,false
0.9999316047374329,6.840246606225154e-05,false,false
0.9980937374943946,0.0019062456956695753,false,false
0.9997494417701327,0.00025056409106921293,false,false
0.9998523081646071,0.0001476914276670043,false,false
0.9985632537197643,0.0014367540646281205,false,false
0.9548922914131845,0.04510771042152086,false,false
0.004492868700131937,0.9955071271682884,true,false
0.9795271421903919,0.02047286538504399,false,false
0.9992333252562924,0.0007666906917245021,false,false
0.3614651616747319,0.6385348473777235,true,false
0.9964746359573116,0.003525350870731346,false,false
0.9995905618929776,0.0004094410588716616,false,false
0.9704156843517868,0.0295843124261281,false,false
0.9867531040738431,0.013246896731314378,false,false
0.9987160469174352,0.001283960714844288,false,false
0.9957293227478619,0.004270683332364942,false,false
0.741805996039774,0.2581940013711492,false,false
0.9996000797932183,0.0003999220765454226,false,false
0.9993960978662166,0.0006039002914018566,false,false
0.9994502592144775,0.0005497279712242508,false,false
0.6425272527444376,0.3574727628272759,false,false
0.9880469963069711,0.01195298323420016,false,false
0.9998339476280462,0.00016606673479068138,false,false
0.9994863010725218,0.0005137003774674323,false,false
0.9509338834458754,0.04906610619432514,false,false
0.9996113240390787,0.000388689468508133,false,false
0.9999355091314408,6.449201790379914e-05,false,false
0.9997636041426401,0.00023640497381390368,false,false
0.9998626236843897,0.00013736674309209584,false,false
0.9993918580515836,0.0006081488399124484,false,false
0.998574809045517,0.0014251976640800123,false,false
0.9953991861352857,0.004600808372530477,false,false
0.9946512929684418,0.005348717735656124,false,false
0.7504032859076781,0.24959671150324514,false,false
0.9981160428278089,0.0018839550615085685,false,false
0.9998574610688379,0.0001425484092467809,false,false
0.968384622019423,0.03161537444562577,false,false
0.9997246745614125,0.00027530721495588244,false,false
0.9982531264148445,0.0017468601669526694,false,false
0.9990253240710874,0.0009746752752406511,false,false
0.9998079454965724,0.0001920552489545279,false,false
0.9996123638832228,0.0003876373038513039,false,false
0.99951399805593,0.0004860043021896758,false,false
0.99981951816675,0.0001804727240476082,false,false
0.9859398970765517,0.014060124632432036,false,false
0.6698367719734444,0.33016322532106357,false,false
0.9997919511111736,0.00020807255524180022,false,false
0.9993280916362618,0.0006719225822222077,false,false
0.8445685401283985,0.1554314638017826,false,false
0.999776160485554,0.00022383320565670596,false,false
0.972777133765194,0.027222862015914628,false,false
0.9998474093283634,0.000152581530824696,false,false
0.9990071354693592,0.0009928662333560218,false,false
0.9999026875555694,9.730077772713705e-05,false,false
0.995244414082596,0.004755579646692586,false,false
0.7507411104597554,0.24925888858098236,false,false
0.9902500111628839,0.009749996026926349,false,false
0.9996979720761181,0.0003020374116868313,false,false
0.999313941235822,0.0006860579978423274,false,false
0.9946504181132348,0.00534959042262758,false,false
0.9998468668829861,0.00015313116848795466,false,false
0.9997477819449173,0.0002522240876603155,false,false
0.9936441144193444,0.00635589863488756,false,false
0.999770680151094,0.00022930834406701322,false,false
0.9997902388956393,0.00020974912293212237,false,false
0.9663464315626361,0.033653571319807306,false,false
0.4030646911831557,0.5969353178692998,true,false
0.9997111417522733,0.00028886335191632474,false,false
0.9992587393954839,0.0007412624844688284,false,false
0.999675099087253,0.0003249106259823006,false,false
0.9996855059415345,0.0003144992614846589,false,false
0.9992501131382161,0.000749888175576175,false,false
0.5546156408565901,0.4453843705241718,false,false
0.9994378610114474,0.000562129553709252,false,false
0.9961832282245523,0.003816790053817364,false,false
0.9778661763682663,0.02213382901710635,false,false
0.995219861055717,0.004780146024953936,false,false
0.9971133401023204,0.0028866699141993453,false,false
0.9933079137578742,0.006692091087258739,false,false
0.9953295670275033,0.004670430703561995,false,false
0.9997423504231028,0.00025764045577256125,false,false
0.9999180472925426,8.196858671251635e-05,false,false
0.9992821226975614,0.0007178823502467888,false,false
0.9994443149516631,0.0005556853951090529,false,false
0.9962476513229028,0.0037523509851945394,false,false
0.999685406340454,0.00031460552575072624,false,false
0.833129937414338,0.16687006756358103,false,false
0.11000771684245791,0.8899922863892314,true,false
0.9998411452503198,0.00015883692383390023,false,false
0.9859919562983543,0.014008047483321838,false,false
0.9707395847898522,0.029260412824797747,false,false
0.6750219057253938,0.32497809447949727,false,false
0.9331411746322954,0.06685884204536356,false,false
0.9939271079672202,0.006072894409544174,false,false
0.9987436977910312,0.0012563136233818288,false,false
0.6950649394854436,0.30493507329230213,false,false
0.9998801961921652,0.00011980905673452126,false,false
0.9998490502695012,0.00015096777658855215,false,false
0.7527931747591515,0.2472068266098927,false,false
0.9451736448720699,0.05482635102545422,false,false
0.9988761372611601,0.001123852258987213,false,false
0.9987265005759773,0.0012735210333598163,false,false
0.9995323159635778,0.00046767020485388353,false,false
0.982695314531157,0.01730469786823899,false,false
0.9992376340614504,0.0007623700876917352,false,false
0.8190278505017404,0.18097215715373097,false,false
0.9999150897836077,8.492569637732583e-05,false,false
0.9994678664085754,0.0005321474512837273,false,false
0.9995460103549392,0.0004539853297631886,false,false
0.9989985595825679,0.0010014430756707512,false,false
0.9235851058867356,0.07641489472560901,false,false
0.3970305102789315,0.6029694843380241,true,false
0.9996847804436283,0.0003152153652201217,false,false
0.9067541240479403,0.0932458682989164,false,false
0.9990634879655464,0.0009365219709378259,false,false
0.9987140542009325,0.001285949839297636,false,false
0.9984275592492525,0.0015724407155318211,false,false
0.9443820074534678,0.055618000202003734,false,false
0.9997882512524978,0.0002117468171270487,false,false
0.9911987450995295,0.008801257688326368,false,false
0.9805249558201719,0.01947505884204693,false,false
0.9999390918251442,6.0897897480514795e-05,false,false
0.9995267987169439,0.00047320747513993544,false,false
0.8481212565153433,0.15187873507481378,false,false
0.9998522480518117,0.00014777570012438387,false,false
0.9993571703677574,0.0006428211778344709,false,false
0.9940382542387368,0.005961720878652262,false,false
0.9997627723162131,0.000237219017679764,false,false
0.9997305730199223,0.000269437030731989,false,false
0.9255076694818674,0.07449231838299948,false,false
0.9998159501976569,0.00018405441578225545,false,false
0.999936369740617,6.362397929253371e-05,false,false
0.9983991770142123,0.0016008197637026168,false,false
0.9997002735957335,0.00029973598272344567,false,false
0.7927524969604138,0.20724750720259802,false,false
0.9527607889016723,0.04723921217633367,false,false
0.9986288216146284,0.001371181990408589,false,false
0.6902965562502756,0.3097034455262222,false,false
0.9996543012539809,0.00034571399849987186,false,false
0.9993419675004126,0.0006580336494433185,false,false
0.9966049171142526,0.0033951025920237526,false,false
0.9460498956019062,0.053950113858002836,false,false
0.9998948858873976,0.00010510715435564347,false,false
0.6147632858662868,0.3852367234189992,false,false
0.9989851281034953,0.0010148708058205554,false,false
0.9998694234900134,0.00013057627459609665,false,false
0.999920917252717,7.909853881712737e-05,false,false
0.9996961871148956,0.0003038138845526126,false,false
0.6005669897573978,0.3994330076535255,false,false
0.9923039845447356,0.0076960171590026005,false,false
0.999241282368299,0.0007587212772104051,false,false
0.999091747341146,0.0009082594885042684,false,false
0.9969411796304587,0.0030588190319294404,false,false
0.9726865852271555,0.027313430111727325,false,false
0.9028020526153857,0.0971979537595173,false,false
0.965894495678155,0.03410551558619155,false,false
0.9996224800429137,0.00037751974090970543,false,false
0.9949683152312576,0.005031692064054062,false,false
0.9994957462584287,0.0005042758489134715,false,false
0.9998667160913794,0.00013327763919524142,false,false
0.9969482216872712,0.0030517753389357775,false,false
0.9808903325020478,0.019109662335914924,false,false
0.03893622796912213,0.9610637643195269,true,false
0.9996393778157604,0.0003606287128472324,false,false
0.99989263587344,0.0001073579455991369,false,false
0.9998275491940257,0.00017245724340508647,false,false
0.9997824666636557,0.0002175323608249922,false,false
0.22531581816722132,0.7746841862286212,true,false
0.9996405268314308,0.00035948763430872937,false,false
0.9971324371138899,0.0028675718494349934,false,false
0.9998289583183184,0.0001710354674442377,false,false
0.9993512577024343,0.0006487498843704539,false,false
0.9998218303510115,0.00017817223019900497,false,false
0.7947307565564692,0.2052692546205658,false,false
0.8263290353863821,0.17367095690226703,false,false
0.9997449775946938,0.0002550246675879067,false,false
0.9850703818521217,0.014929623767900671,false,false
0.999678965825112,0.0003210179844317039,false,false
0.9904422522057644,0.009557750973479788,false,false
0.9903877540784699,0.009612250491995772,false,false
0.010841602118602205,0.9891584030339399,true,false
0.999340648511099,0.0006593427849503623,false,false
0.9973480612642192,0.0026519484030546256,false,false
0.999151634384892,0.0008483645273798367,false,false
0.9990659891754452,0.0009340303307423647,false,false
0.9980680815623385,0.0019319225440573855,false,false
0.999750992591631,0.00024900488245949934,false,false
0.5286873425846844,0.4713126627424806,false,false
0.9796170584400572,0.020382940666164223,false,false
0.9998779317514848,0.00012205622401450306,false,false
0.9813654153359805,0.0186345792809751,false,false
0.7235014645079263,0.2764985426818839,false,false
0.9398205142105366,0.060179487886103326,false,false
0.9934164846583249,0.006583535984731057,false,false
0.9998679883771175,0.00013200233999580214,false,false
0.9988068947014503,0.0011931074574971015,false,false
0.679622199748956,0.320377806625947,false,false
0.7932285811769147,0.20677142228760528,false,false
0.9967952723090049,0.0032047469930010235,false,false
0.9995833807683975,0.0004166180080184126,false,false
0.9191522850202454,0.08084773549911928,false,false
0.8456019565364821,0.1543980400013262,false,false
0.38077920886158095,0.6192207871523583,true,false
0.9995207259772476,0.0004792706401414452,false,false
0.026322487181504366,0.973677508133943,true,false
0.9998789599018673,0.000121058186860431,false,false
0.8274957851671448,0.17250422085851214,false,false
0.9963847046770772,0.003615298038019173,false,false
0.999899515424662,0.00010048725026720566,false,false
0.9975153649791338,0.002484655547506722,false,false
0.9998769530729353,0.00012304890636572402,false,false
0.9984289680746146,0.0015710293754170519,false,false
0.9981702657633381,0.0018297275839627824,false,false
0.9995528928868515,0.000447110910543568,false,false
0.9956716638059495,0.004328337966910329,false,false
0.9937458883069136,0.006254094639406095,false,false
0.9997956640573771,0.00020433941510098087,false,false
0.9998790470019987,0.00012095916929122209,false,false
0.9924706587887595,0.007529343235120894,false,false
0.999850845915295,0.00014916589975051242,false,false
0.9900343526111096,0.009965650256781875,false,false
0.9994209809018709,0.000579036316369116,false,false
0.9975844001723647,0.0024155928657079682,false,false
0.9990185675534824,0.0009814256930919943,false,false
0.9955791151910254,0.0044209025843937036,false,false
0.9219912971349311,0.07800870912355663,false,false
0.9983539745257086,0.001646041358870955,false,false
0.9463350405103588,0.05366494802389626,false,false
0.32672223226512664,0.6732777739933611,true,false
0.9996635333525038,0.000336488130470342,false,false
0.9850703818521217,0.014929623767900671,false,false
0.9992562690479206,0.0007437227477823833,false,false
0.9992817461457276,0.0007182538359961673,false,false
0.9744021964060562,0.025597814101590764,false,false
0.9990219457915555,0.0009780652163135586,false,false
0.9998828707187422,0.00011713790239260269,false,false
0.9979392536696543,0.0020607448272055603,false,false
0.9994964069022914,0.0005036049682334057,false,false
0.9997727746303051,0.0002272103778388144,false,false
0.7140762388473948,0.2859237532084236,false,false
0.9997050506580551,0.0002949520356042624,false,false
0.9998900195815947,0.00010999497927938994,false,false
0.9675221725637222,0.03247782409777744,false,false
0.9986757677981841,0.0013242400564666811,false,false
0.9997719425864472,0.00022806536148386162,false,false
0.9937531408674563,0.006246863451988739,false,false
0.9976412374663599,0.0023587830929087277,false,false
0.7676094097859927,0.23239058436530155,false,false
0.9850488974461269,0.014951110200477126,false,false
0.9559304694610663,0.044069542887397874,false,false
0.9998960773319635,0.00010393737409208818,false,false
0.9990082640618788,0.0009917243486848696,false,false
0.9426979976299393,0.05730199035134291,false,false
0.9370869533914479,0.06291304902533433,false,false
0.9998608460383667,0.00013914016928708798,false,false
0.9961746317282002,0.003825380004536114,false,false
0.9940387553452298,0.005961243033395809,false,false
0.4254505966348833,0.5745494156772012,true,false
0.9998439370118909,0.00015606757740825337,false,false
0.9999109548945321,8.904910080559161e-05,false,false
0.9985722823325239,0.0014277084772867403,false,false
0.9949234960632557,0.005076514356483063,false,false
0.9983359796993063,0.0016640230064678717,false,false
0.9984763109504028,0.001523689425927934,false,false
0.9975605234508532,0.0024394750421911386,false,false
0.9998775238709603,0.00012248943108250177,false,false
0.9993729424812211,0.000627062344215645,false,false
0.9973445594756926,0.0026554519050692427,false,false
0.999399033430932,0.000600965900389357,false,false
0.1983958440879087,0.801604150994708,true,false
0.7355616597278031,0.26443834653068465,false,false
0.9995957710615998,0.0004042219764728303,false,false
0.9748108212406444,0.02518919502956094,false,false
0.9998407200970392,0.00015927101677020887,false,false
0.9998894400236243,0.00011058111351458364,false,false
0.8876205474914128,0.11237943979137732,false,false
0.997102356984444,0.0028976491285246384,false,false
0.9999371101596778,6.289157276982318e-05,false,false
0.9996325610686225,0.00036744415622448786,false,false
0.999429523641315,0.0005704806090084344,false,false
0.9941590643369692,0.005840923046092804,false,false
0.9967286167614043,0.003271380143839865,false,false
0.8672912367970816,0.1327087517080695,false,false
0.9996900296161154,0.00030996665083403636,false,false
0.9999220961338154,7.791110919665285e-05,false,false
0.9994896357407325,0.0005103606310929956,false,false
0.9992404950570892,0.0007595247310415601,false,false
0.9994119083192108,0.0005880888970805192,false,false
0.9973116251402947,0.002688397603693984,false,false
0.9174810712475745,0.08251894129734066,false,false
0.9810771440179117,0.01892286701360416,false,false
0.9998128002116535,0.0001872056892890842,false,false
0.9997534133295591,0.00024658655882764933,false,false
0.9895147898821897,0.010485212047103277,false,false
0.6533750833980562,0.3466249331049798,false,false
0.9996778069843094,0.0003221891601139486,false,false
0.9877569207356538,0.012243074783520503,false,false
0.9998220470397651,0.00017794524691650308,false,false
0.999902473701461,9.754022447841893e-05,false,false
0.999879147678063,0.00012085550851053015,false,false
0.9776345027855236,0.022365510676162128,false,false
0.9985844651904817,0.001415536798837761,false,false
0.9996780377933921,0.0003219576989520898,false,false
0.9989709809195402,0.0010290249388267923,false,false
0.9998882197930765,0.00011179052380398567,false,false
0.9987068841843998,0.0012931115016666505,false,false
0.9985403246109212,0.001459676450258901,false,false
0.962285985344311,0.03771402047034338,false,false
0.9913213269499221,0.00867867101215493,false,false
0.8937704173289542,0.10622958438933593,false,false
0.9784854726020414,0.021514532987058195,false,false
0.9990896417354626,0.0009103812963810978,false,false
0.9040647047443973,0.0959353086863656,false,false
0.9989882605375944,0.0010117667541804684,false,false
0.9999088709571251,9.112077397171171e-05,false,false
0.9998703817154959,0.00012959561850216136,false,false
0.9967893478818848,0.003210654443947812,false,false
0.9996290278040515,0.0003709768719988932,false,false
0.9981530045551312,0.001846998947985593,false,false
0.9146533131541259,0.08534667866886184,false,false
0.9732922023926338,0.026707795047393137,false,false
0.9836014402412625,0.016398580452725246,false,false
0.8825251953398778,0.1174748077753962,false,false
0.9994068754842393,0.0005931506538416008,false,false
0.9984742344212506,0.0015257715825786106,false,false
0.9860556226508199,0.013944377233928879,false,false
0.9991925555905941,0.0008074447333839236,false,false
0.997922890683279,0.002077119998990946,false,false
0.9978920092760466,0.0021079795619796267,false,false
0.9999037549264883,9.625711980407502e-05,false,false
0.7624733456395896,0.23752666392218288,false,false
0.9417878460873335,0.05821215993832344,false,false
0.9994724997977914,0.000527491596142319,false,false
0.9704713905700916,0.029528615390081857,false,false
0.9998156639675766,0.00018434973194198645,false,false
0.9976361885248864,0.002363798592375789,false,false
0.9990004586553153,0.0009995527345416481,false,false
0.9996348076428219,0.00036518293594876963,false,false
0.9960745904025543,0.003925415600876918,false,false
0.9996623194277422,0.00033767488726109906,false,false
