b,d,w,predictions,truth
0.9987929809955323,0.0011419687145504634,6.505028991730274e-05,b,b
0.9790992503387844,0.004928525741181218,0.015972223920034306,b,b
0.49272314979183024,0.5038870385522586,0.003389811655911254,d,b
0.434489760221413,0.5553866573217145,0.010123582456872594,d,b
0.9670051854338041,0.03284244661690225,0.00015236794929366507,b,b
0.9991594643487189,0.0008013795253217813,3.9156125959281785e-05,b,b
0.9410863477288782,0.05856530648789123,0.0003483457832307062,b,b
0.901444337387541,0.09736872492682128,0.0011869376856378934,b,b
0.9702212933467265,0.029582268719624476,0.0001964379336491082,b,b
0.3680001330779273,0.6304221877544616,0.0015776791676111361,d,b
0.9985757997866763,0.0005244289427115483,0.0008997712706122345,b,b
0.9069894941413141,0.0028410770049177502,0.09016942885376802,b,b
0.8020866907367243,0.1850916609667264,0.012821648296549401,b,b
0.9392468276599564,0.060492836228819624,0.0002603361112239525,b,b
0.49127767821449875,0.4757115625365932,0.033010759248908075,b,b
0.7147461537720614,0.22294556988592712,0.06230827634201159,b,b
0.9722107308737853,0.026811833829898053,0.000977435296316657,b,b
0.26373415745063333,0.022577205642755133,0.7136886369066116,w,b
0.9961668982342615,0.002198126740725299,0.0016349750250132795,b,b
0.9996648127322498,0.0003077426137019454,2.7444654048195998e-05,b,b
0.9919298380070122,0.008011623571008746,5.8538421979195606e-05,b,b
0.9998697131410745,0.00011508317518957178,1.5203683735854193e-05,b,b
0.30730132686598854,0.6913211777467606,0.0013774953872509135,d,b
0.5894382609480203,0.001876157625914521,0.40868558142606515,b,b
0.9995438354794263,0.000392496442782681,6.366807779108503e-05,b,b
0.3748241046331443,0.014062719862454616,0.6111131755044011,w,b
0.999828269876877,0.00015556375646694976,1.61663666561273e-05,b,b
0.9977213329596211,0.0010910586489091111,0.0011876083914699029,b,b
0.9999052313970551,7.631877365837323e-05,1.8449829286547133e-05,b,b
0.9843847670793937,0.01540273797771125,0.0002124949428950079,b,b
0.9997195259255822,0.00025998811398845285,2.0485960429381893e-05,b,b
0.998829943557527,0.0011078425321902655,6.221391028262518e-05,b,b
0.9998838547716169,9.346543763790881e-05,2.2679790745297912e-05,b,b
0.9876252416175582,0.0007304840498880994,0.01164427433255379,b,b
0.9999331848111341,5.062049125599013e-05,1.619469760971371e-05,b,b
0.9988323326209689,0.000595029716428124,0.0005726376626030719,b,b
0.9997851942029593,0.0001924704823139871,2.2335314726822903e-05,b,b
0.872295353036957,0.005339155604220781,0.1223654913588224,b,b
0.9956338639950948,0.004073436633901409,0.00029269937100398036,b,b
0.9944333999563335,0.005094656857419675,0.0004719431862468638,b,b
0.9998779841974728,0.00010399354333357222,1.8022259193896846e-05,b,b
0.9982357631270966,0.0017188328370329835,4.540403587036122e-05,b,b
0.9993873160942226,0.0005451631087938684,6.752079698372723e-05,b,b
0.9368383741887064,0.0023290830968096437,0.06083254271448403,b,b
0.9944091755629313,0.00433437907339007,0.0012564453636787494,b,b
0.9989223135258922,0.00041216440651874463,0.0006655220675892356,b,b
0.9940742128263942,0.0023188851952935007,0.0036069019783122555,b,b
0.9758180615483409,0.024080864036190405,0.0001010744154686039,b,b
0.9991360425978247,0.000730446967110678,0.00013351043506460388,b,b
0.9984144690756568,0.0003323321272777597,0.0012531987970654471,b,b
0.9990613707315464,0.0009089679321509204,2.9661336302552205e-05,b,b
0.8369070110469922,0.13504376176964272,0.028049227183365104,b,b
0.973984885013526,0.024321215908260814,0.0016938990782132848,b,b
0.9591578349187317,0.038568093779283906,0.0022740713019844113,b,b
0.9998072761896952,0.0001785140057145142,1.420980459041886e-05,b,b
0.3517720417574308,0.6416859605190112,0.006541997723558109,d,b
0.9443087032992298,0.006257425380888669,0.04943387131988152,b,b
0.4383358242125701,0.5598385197362089,0.001825656051221027,d,b
0.9913580593199867,0.005473845420895361,0.0031680952591180162,b,b
0.7280961297003461,0.27096158862143427,0.0009422816782197994,b,b
0.7155673000682439,0.11496610924676524,0.16946659068499087,b,b
0.9999114836206238,6.817992121784751e-05,2.0336458158503703e-05,b,b
0.9583483041839362,0.04148324528918342,0.0001684505268804971,b,b
0.37076120455234757,0.6276067368807541,0.0016320585668984494,d,b
0.6113349293095676,0.11356833927886201,0.2750967314115705,b,b
0.9995498315237233,0.0004259555331651287,2.421294311149927e-05,b,b
0.9999196645371404,6.144102927423563e-05,1.8894433585455665e-05,b,b
0.9975552359022319,0.0007378115433399473,0.0017069525544283128,b,b
0.4285896451117974,0.5554769613150896,0.015933393573112974,d,b
0.9975868405447081,0.0013067306358510622,0.0011064288194408526,b,b
0.9963489036553652,0.0008404438622631418,0.002810652482371543,b,b
0.9856161865743309,0.014160240896686405,0.00022357252898283129,b,b
0.9967381305375973,0.002087229837599721,0.0011746396248030087,b,b
0.8798692420509097,0.11437799565858207,0.005752762290508288,b,b
0.9997725726482165,0.00021241584564698568,1.501150613647467e-05,b,b
0.08757277072298937,0.009025229199724653,0.903402000077286,w,b
0.9999491509573102,3.792889511452712e-05,1.2920147575611018e-05,b,b
0.9998852119165049,0.00010198813483035527,1.2799948664986958e-05,b,b
0.8622711342761021,0.09489234938893437,0.04283651633496349,b,b
0.9971838908176347,0.0022860986990181874,0.0005300104833472276,b,b
0.45040094205848297,0.5475027175653557,0.002096340376161365,d,b
0.9981540694717563,0.0015134739461616811,0.0003324565820819724,b,b
0.654732358164586,0.34218009000387506,0.0030875518315389688,b,b
0.9996969411465451,0.0002657070821146067,3.735177134037328e-05,b,b
0.9872580818872034,0.011783630061809122,0.0009582880509875171,b,b
0.9856718959293681,0.013958354935228904,0.00036974913540292227,b,b
0.6658340300391405,0.33319857157830746,0.0009673983825520807,b,b
0.8191381846613083,0.0033916429599358472,0.1774701723787559,b,b
0.11719895750775877,0.0037770158847605312,0.8790240266074808,w,b
0.3786720599466271,0.15913411662552404,0.462193823427849,w,b
0.8056709975425019,0.18073769274658327,0.013591309710914802,b,b
0.4864377535096463,0.5115782190449544,0.0019840274453993842,d,b
0.9994585987466226,0.0005045873567962512,3.681389658139286e-05,b,b
0.9301260542993088,0.0693106381250482,0.0005633075756431287,b,b
0.999881706475913,0.00010459284573344475,1.370067835358809e-05,b,b
0.988777913080337,0.011121112650745975,0.00010097426891702366,b,b
0.9999021491845339,7.324525962826258e-05,2.4605555837942533e-05,b,b
0.6975976530832804,0.2989536856395119,0.003448661277207778,b,b
0.1690906508384352,0.004658256500751849,0.826251092660813,w,b
0.9664386830608631,0.0020313802608691476,0.03152993667826785,b,b
0.7284567889345809,0.2617378588548182,0.009805352210600887,b,b
0.6237412054195337,0.008228605166430519,0.36803018941403587,b,b
0.9692633793446648,0.0068589838409070045,0.02387763681442825,b,b
0.9956826296627665,0.0037078716774488255,0.0006094986597847045,b,b
0.6054057623460742,0.3930000903315411,0.0015941473223846675,b,b
0.9989468995356158,0.001019263396426518,3.383706795778075e-05,b,b
0.9987716815942014,0.0011920126865193471,3.630571927937836e-05,b,b
0.8792595398861547,0.11358970808461337,0.007150752029232019,b,b
0.9995597264573826,0.00040040430396873954,3.9869238648763065e-05,b,b
0.999764398249962,0.00020782958854150026,2.7772161496586738e-05,b,b
0.9561261721983563,0.03376123751279923,0.01011259028884452,b,b
0.9992491209009949,0.0005709367707195206,0.0001799423282856273,b,b
0.9994521652019936,0.0005142915560742762,3.354324193212726e-05,b,b
0.9998524591645821,0.00010917075374064432,3.8370081677351996e-05,b,b
0.9784997424208315,0.021327043087833036,0.0001732144913356391,b,b
0.9997498403856988,0.00022431007495065424,2.5849539350651413e-05,b,b
0.9994085798870638,0.0005563128583967416,3.510725453959817e-05,b,b
0.9962563701555034,0.0011119075223235122,0.0026317223221732754,b,b
0.6725470864192638,0.3163765725786307,0.011076341002105564,b,b
0.9990340344822867,0.0009369231697813001,2.9042347932084644e-05,b,b
0.9841244981191279,0.015776713647608825,9.878823326346821e-05,b,b
0.9754160257084177,0.000848814156867135,0.02373516013471532,b,b
0.8926588827568639,0.10588702033422565,0.001454096908910418,b,b
0.9996081077463561,0.0003267058837216658,6.518636992214879e-05,b,b
0.6755771046236336,0.3176255800028404,0.006797315373526008,b,b
0.996366031346931,0.003241780247165923,0.00039218840590302464,b,b
0.7536443025331434,0.23897846745663703,0.007377230010219582,b,b
0.9989818803125232,0.0009686721168032205,4.944757067371211e-05,b,b
0.9998290800606106,0.00015583010305910157,1.5089836330443144e-05,b,b
0.44695321421521483,0.5477491164797706,0.005297669305014599,d,b
0.9994619909181965,0.0005138282158047284,2.4180865998728737e-05,b,b
0.9953328859293603,0.004586430113996127,8.068395664359927e-05,b,b
0.9894075473098196,0.01054021212337649,5.224056680392429e-05,b,b
0.9994449681850629,0.0003488297061345755,0.00020620210880254846,b,b
0.4304045334026833,0.5662537281190171,0.0033417384782997136,d,b
0.983305526594559,0.0014694258778389412,0.015225047527601898,b,b
0.9178003037324957,0.07558532925780294,0.006614367009701437,b,b
0.9997263361192259,0.00021399154536566047,5.967233540831655e-05,b,b
0.999801193799225,0.00018332334826687185,1.5482852508129545e-05,b,b
0.9939887012373876,0.002369932737591224,0.0036413660250212026,b,b
0.8542726427182764,0.1272913614296371,0.01843599585208662,b,b
0.9950925203600037,0.002904926320794026,0.0020025533192022703,b,b
0.9997461959595136,0.0002400554109236711,1.3748629562670223e-05,b,b
0.9877687084855657,0.012117529779818743,0.00011376173461556052,b,b
0.35088008238632346,0.010861100420352434,0.6382588171933242,w,b
0.9998569532090449,0.0001289384318804849,1.4108359074749988e-05,b,b
0.9996154156341506,0.0003000637553291603,8.452061052031247e-05,b,b
0.9995325426197894,0.0003204684976879767,0.00014698888252264326,b,b
0.9998604953544281,0.00012541517702748664,1.4089468544449897e-05,b,b
0.9996578625747093,0.00031331902202758874,2.881840326316226e-05,b,b
0.982785942699361,0.015901023300528373,0.0013130340001108744,b,b
0.6620900504856791,0.3333400930348547,0.004569856479466202,b,b
0.9998216932370411,0.00016288126588920974,1.542549706987504e-05,b,b
0.9999061462688881,6.738236633256212e-05,2.6471364779550825e-05,b,b
0.9988113358935669,0.0011489682379016554,3.9695868531541465e-05,b,b
0.999403876971158,0.0005406419056885491,5.548112315348342e-05,b,b
0.9993048378632963,0.0006110052839030359,8.415685280091578e-05,b,b
0.9081701793165673,0.09121742155403603,0.0006123991293967662,b,b
0.9815981702918566,0.018348161988038503,5.3667720105006955e-05,b,b
0.9492700933953049,0.025245489211110052,0.02548441739358521,b,b
0.9582707797645105,0.00290940386559655,0.03881981636989307,b,b
0.9998685066932195,0.00010369431635030095,2.7798990430391662e-05,b,b
0.9996733328700536,0.00016085966077483433,0.00016580746917151305,b,b
0.9685754527569859,0.03126875438947601,0.00015579285353814059,b,b
0.6696869791458595,0.3270734932458607,0.0032395276082798075,b,b
0.31061390838209973,0.6886512120848158,0.0007348795330844901,d,b
0.9954386978386209,0.004181688252771085,0.00037961390860797364,b,b
0.8573475688639214,0.13490865294247315,0.007743778193605322,b,b
0.9997030011399798,0.00023605812257641647,6.0940737443863905e-05,b,b
0.9992369730930777,0.000695593297739771,6.743360918262001e-05,b,b
0.9353494496774691,0.06432485065098661,0.0003256996715442507,b,b
0.9981067171768709,0.0018482932439618932,4.4989579167303105e-05,b,b
0.9992145531588593,0.0007543390492878158,3.110779185298865e-05,b,b
0.9998749445363769,0.00010871882063563414,1.6336642987499223e-05,b,b
0.6247808501180927,0.3722611320960513,0.002958017785856123,b,b
0.9998032536186022,0.00018251356745344811,1.4232813944227965e-05,b,b
0.9879093075255324,0.0008954437958040271,0.01119524867866369,b,b
0.9129476255019562,0.07941285897637294,0.007639515521670824,b,b
0.9994503760549002,0.0002013678451040784,0.00034825609999578305,b,b
0.9935938575396406,0.006013825192100787,0.00039231726825877597,b,b
0.9846729427490897,0.015210166550146223,0.00011689070076416148,b,b
0.9987628203899721,0.0011104221619389592,0.00012675744808911713,b,b
0.9950759553418598,0.0012254212968678666,0.0036986233612722992,b,b
0.9999227389427157,5.85456955658607e-05,1.871536171866786e-05,b,b
0.9994028714843342,0.0004945626870696658,0.0001025658285963364,b,b
0.9997484808767774,0.00023531768006874649,1.6201443153896527e-05,b,b
0.44008613200676394,0.5250268658152202,0.03488700217801588,d,b
0.9657083396422126,0.03419232560951188,9.933474827570828e-05,b,b
0.8727909998612844,0.1267780127627261,0.0004309873759895609,b,b
0.7280695004995414,0.13313990288230804,0.13879059661815046,b,b
0.9992402350111234,0.0007276365669245913,3.2128421952200246e-05,b,b
0.9949451422035606,0.004952287487352776,0.00010257030908664494,b,b
0.9990885197232169,0.0008752628256164506,3.621745116684865e-05,b,b
0.9974888306292033,0.0011741266983051806,0.0013370426724915079,b,b
0.9992065581122433,0.0006206581343288269,0.00017278375342798008,b,b
0.995374864072201,0.002177380587626838,0.002447755340172324,b,b
0.9978567411524708,0.00042233650955013434,0.001720922337979094,b,b
0.9999257459918005,6.171183278953282e-05,1.2542175410010582e-05,b,b
0.9972201791501916,0.002708705550741033,7.11152990674558e-05,b,b
0.9990326376926701,0.0009351620490563924,3.2200258273613166e-05,b,b
0.9030822372588723,0.0946778255205088,0.0022399372206189315,b,b
0.9817339796892458,0.018098437128377956,0.00016758318237623714,b,b
0.9998163120463162,0.0001612278749196901,2.2460078764313287e-05,b,b
0.997953734138462,0.0006037011966670524,0.0014425646648710349,b,b
0.9998701261649159,9.260650058780898e-05,3.726733449654031e-05,b,b
0.5961736195822305,0.379459564871386,0.024366815546383633,b,b
0.9998105648288359,0.00016646604638203123,2.2969124782156602e-05,b,b
0.9708847985361015,0.02890245742792108,0.0002127440359775502,b,b
0.9682773990174296,0.028860631246726248,0.002861969735844231,b,b
0.8965086294421822,0.1029587446342172,0.0005326259236005545,b,b
0.9997334857069513,0.000250290516700969,1.6223776347728183e-05,b,b
0.38933439588152285,0.6029756693660648,0.007689934752412441,d,b
0.9992652734865617,0.00035048470246724705,0.00038424181097127875,b,b
0.9726257948531105,0.02716408936992113,0.0002101157769683403,b,b
0.6070583898122988,0.3770843426335718,0.015857267554129577,b,b
0.9993873361071881,0.0004968335128992231,0.00011583037991283743,b,b
0.9995519619912148,0.000228327896849759,0.00021971011193546683,b,b
0.4634562632447677,0.5327698439918109,0.003773892763421432,d,b
0.9925939101991316,0.0067648359722917014,0.0006412538285767674,b,b
0.9990205292188538,0.0007659913361193708,0.0002134794450268205,b,b
0.9949225188863295,0.004560010088245117,0.0005174710254252873,b,b
0.9950549430456667,0.004846799998164434,9.825695616875548e-05,b,b
0.9664769473348638,0.028203392428822104,0.005319660236314168,b,b
0.9991179561947299,0.0008584081730854345,2.3635632184887166e-05,b,b
0.27739334974315055,0.6868218300186378,0.0357848202382116,d,b
0.9607440168661123,0.03884089284670083,0.0004150902871869063,b,b
0.9969245248685983,0.003010207841682455,6.5267289719349e-05,b,b
0.9511560256858693,0.0020551298003254207,0.04678884451380533,b,b
0.5410061079216344,0.4576175756110564,0.001376316467309379,b,b
0.9998924429657541,9.408978665417541e-05,1.3467247591937461e-05,b,b
0.9775717730020803,0.022285563706449598,0.00014266329147022007,b,b
0.8171529136579755,0.18083831406576578,0.0020087722762587275,b,b
0.9998601051576572,0.00012431502780203688,1.5579814540739106e-05,b,b
0.5366721755917412,0.4627568335621016,0.0005709908461571418,b,b
0.9995071718354487,0.0004731122121045545,1.9715952447005264e-05,b,b
0.9999047877874032,7.250598044538354e-05,2.270623215149793e-05,b,b
0.9998165171484102,0.0001632462164616813,2.023663512821721e-05,b,b
0.729429242884605,0.07827686975533008,0.19229388736006497,b,b
0.999215607768668,0.0005660148632378532,0.00021837736809417936,b,b
0.32173810156391175,0.007307925169313783,0.6709539732667744,w,b
0.9420808438599619,0.05773940432819027,0.00017975181184778357,b,b
0.8039548125768329,0.0037424403159090217,0.19230274710725814,b,b
0.9926633566727456,0.001003459242694203,0.006333184084560172,b,b
0.9995471070385903,0.00043009457120418715,2.279839020550358e-05,b,b
0.9998760223025664,0.00011139370892806305,1.258398850573544e-05,b,b
0.998928040601263,0.0010058402374150273,6.611916132210508e-05,b,b
0.9999358171300504,5.1380429837881244e-05,1.2802440111624452e-05,b,b
0.9944969389681322,0.005437759444140668,6.530158772718867e-05,b,b
0.32160250223839476,0.6727807009912422,0.005616796770363031,d,b
0.9998424302338731,0.00012303840189975884,3.45313642272646e-05,b,b
0.9997267217700019,0.0002541333426139269,1.9144887384248536e-05,b,b
0.9650337329940488,0.034809478355555507,0.00015678865039568695,b,b
0.9994996757007689,0.00047622652606032074,2.4097773170937603e-05,b,b
0.9830687772482766,0.0167566058194479,0.00017461693227563885,b,b
0.11369479876124101,0.02894042818159119,0.8573647730571679,w,b
0.737181114088082,0.005646787225948793,0.25717209868596924,b,b
0.24376906894660308,0.1178037036512617,0.6384272274021354,w,b
0.9991113427506733,0.0008542000075845846,3.4457241742336956e-05,b,b
0.6082420971112661,0.009566681194864413,0.38219122169386954,b,b
0.9993923706093769,0.0005850251423306402,2.260424829253623e-05,b,b
0.9525784893389524,0.03862535013697314,0.008796160524074465,b,b
0.9759186792161899,0.0024903983325382847,0.021590922451271855,b,b
0.9967526270446887,0.0032041585421891095,4.32144131221838e-05,b,b
0.8758247219642812,0.12332353160875544,0.000851746426963431,b,b
0.9996297933365628,0.0003480048647122582,2.2201798724930447e-05,b,b
0.9997595208498131,0.0002256193336178582,1.4859816568938085e-05,b,b
0.9939753081482154,0.001466525917859794,0.0045581659339248405,b,b
0.9822148273824798,0.017694362843022258,9.08097744979662e-05,b,b
0.8637551567262836,0.005365561492251034,0.13087928178146552,b,b
0.9991269195609538,0.0008323739035231201,4.070653552310314e-05,b,b
0.6751903885137231,0.3234303529722904,0.0013792585139864337,b,b
0.9997970098698115,0.00016269036769681088,4.029976249192723e-05,b,b
0.999250573355311,0.0005965071073046427,0.0001529195373844609,b,b
0.9959719534606577,0.0037198166174603102,0.00030822992188205505,b,b
0.980966732161282,0.018979497995611886,5.376984310597333e-05,b,b
0.9998908670720441,8.7146562999605e-05,2.1986364956431177e-05,b,b
0.998234748200103,0.0017182584580377046,4.69933418593059e-05,b,b
0.9994628653766768,0.0005006706464569962,3.646397686626281e-05,b,b
0.9997973994907985,0.00017903560510542453,2.3564904096051506e-05,b,b
0.9994612914087531,0.0005009634826996448,3.774510854727163e-05,b,b
0.49569938237761396,0.44423493713153317,0.060065680490852875,b,b
0.7614938600422327,0.007003694953832337,0.23150244500393502,b,b
0.2726451715661524,0.005675686400375804,0.7216791420334718,w,b
0.9990514179295312,0.000274013128837558,0.0006745689416312257,b,b
0.9794575232104804,0.020406719118433538,0.00013575767108621668,b,b
0.9945978296483192,0.004809901906881295,0.0005922684447995386,b,b
0.9962483752757465,0.0029520823452046075,0.0007995423790490651,b,b
0.3690292235025265,0.01725260831218481,0.6137181681852888,w,b
0.9996793733635441,0.00022245032519551333,9.817631126046665e-05,b,b
0.23736855222205183,0.7608258588301995,0.0018055889477487101,d,b
0.9999334791161116,5.180638482786444e-05,1.4714499060529196e-05,b,b
0.26986205571066985,0.016401911245622642,0.7137360330437075,w,b
0.9914551871072961,0.004793746320230619,0.003751066572473217,b,b
0.9496178376024329,0.03459575509140536,0.015786407306161845,b,b
0.9797671041804236,0.02014935960422424,8.353621535210675e-05,b,b
0.9563252071154273,0.0012420327010767968,0.04243276018349585,b,b
0.9807606757054947,0.019009953489642444,0.00022937080486288907,b,b
0.9968218312919404,0.0031343543016865774,4.3814406373045055e-05,b,b
0.5218001554401744,0.477249250929878,0.0009505936299475846,b,b
0.7813249121503923,0.014673977753463786,0.20400111009614394,b,b
0.28550225491332437,0.5299844678154745,0.1845132772712012,d,b
0.9208610212099189,0.07832147998082298,0.0008174988092581872,b,b
0.9997529435468571,0.00010246138769456006,0.00014459506544836363,b,b
0.8115104813594947,0.18639517860712712,0.0020943400333782894,b,b
0.9184150574666956,0.08049480613615237,0.0010901363971521927,b,b
0.9988249718483897,0.0009295612723434773,0.000245466879266833,b,b
0.9999123070567255,6.345813520554488e-05,2.4234808068919336e-05,b,b
0.9970540238371802,0.0027225674787123275,0.0002234086841075688,b,b
0.9093431184437086,0.08104511172253406,0.009611769833757215,b,b
0.9998015648317728,0.00018200356769586034,1.6431600531465212e-05,b,b
0.6590796984579411,0.32681565409161767,0.014104647450441286,b,b
0.9994621350841946,0.0004953346450218432,4.253027078355593e-05,b,b
0.9997887185179442,0.00019583930690608185,1.5442175149805614e-05,b,b
0.9975699650136082,0.001001787160096079,0.001428247826295859,b,b
0.8228799271619038,0.1681887406312176,0.008931332206878655,b,b
0.8785657359154044,0.12122256488145099,0.0002116992031446027,b,b
0.26822437776396935,0.00905482056963495,0.7227208016663957,w,b
0.9999206156953415,6.113036500224426e-05,1.825393965628273e-05,b,b
0.9890837667843851,0.009515755770201341,0.0014004774454135513,b,b
0.9995719789985422,0.0003649007803968495,6.312022106095537e-05,b,b
0.9998586059840169,0.00010408728472274028,3.730673126046981e-05,b,b
0.9466078170327561,0.051554614135143784,0.0018375688321002027,b,b
0.9988898134106252,0.0010166547531448118,9.353183622993516e-05,b,b
0.9989356132198597,0.0010201935396959812,4.419324044450351e-05,b,b
0.39295979549680243,0.6035457781392903,0.003494426363907174,d,b
0.42390828447595574,0.008610402110415607,0.5674813134136286,w,b
0.527353978903198,0.46553025008087767,0.007115771015924248,b,b
0.9988393928281984,0.0004517200260058647,0.0007088871457956676,b,b
0.9993459184633138,0.00014914611127720106,0.0005049354254092863,b,b
0.41366683651040403,0.5846103623802252,0.001722801109370713,d,b
0.9982662706737095,0.0016843666051824854,4.936272110802168e-05,b,b
0.9997873273886165,0.00016628396929845642,4.6388642085192595e-05,b,b
0.9707133308030143,0.02905989456987607,0.00022677462710961384,b,b
0.9995723102956457,0.0003940832358059446,3.360646854839334e-05,b,b
0.2870030442292311,0.023969497423125676,0.6890274583476432,w,b
0.39383009685056913,0.6037041325793382,0.0024657705700926393,d,b
0.9943087292027243,0.005531952883300329,0.00015931791397549153,b,b
0.9857660741226595,0.013985709688979277,0.00024821618836142747,b,b
0.9990489597074981,0.000897891215927611,5.3149076574370294e-05,b,b
0.13300265562007846,0.019137555622813426,0.8478597887571082,w,b
0.9996129607149343,0.0003485616012112982,3.8477683854530564e-05,b,b
0.9988446059057667,0.0011149448027267287,4.04492915066562e-05,b,b
0.9972392045583385,0.0011488775095047335,0.001611917932156923,b,b
0.9486783896643256,0.041665495123391266,0.009656115212283071,b,b
0.7018734975285025,0.006774796113786552,0.2913517063577109,b,b
0.627755622246441,0.3717221916170238,0.0005221861365352576,b,b
0.4228683492811839,0.5561375856041649,0.02099406511465118,d,b
0.9998994215434127,8.544634277345877e-05,1.5132113813889543e-05,b,b
0.6910932681011569,0.006009744887192972,0.30289698701165013,b,b
0.9995783300922885,0.00010023505206478679,0.0003214348556468071,b,b
0.9581370495209761,0.041030147820602256,0.0008328026584216257,b,b
0.9529807945707285,0.046463554441640215,0.0005556509876313348,b,b
0.9998923412207754,8.081922625439211e-05,2.683955297026248e-05,b,b
0.9998902887887906,9.30832193740871e-05,1.6627991835336835e-05,b,b
0.19572039206671574,0.7851252344351518,0.019154373498132714,d,b
0.9514713189766144,0.011680706274280753,0.03684797474910489,b,b
0.9731679286812812,0.026279658185381676,0.0005524131333371512,b,b
0.9920377666025989,0.0006771716901964884,0.007285061707204757,b,b
0.9994086009959675,0.0004436166800024832,0.00014778232403015164,b,b
0.9994169738064506,0.0005455942521747603,3.7431941374772115e-05,b,b
0.9837779051454496,0.0018039735739468492,0.014418121280603649,b,b
0.9962951549829717,0.0036422542863302878,6.259073069802494e-05,b,b
0.9884699327415626,0.010098248966685621,0.0014318182917517949,b,b
0.9992669886163552,0.000666402478247413,6.660890539735336e-05,b,b
0.9998659598170545,0.00011990392256867343,1.4136260376839765e-05,b,b
0.9981747862840572,0.0016736517507202195,0.00015156196522273898,b,b
0.9999196510875122,5.956313514831609e-05,2.0785777339614337e-05,b,b
0.9996091151763444,0.00029520591213633406,9.567891151933686e-05,b,b
0.9998055598447777,0.00016397220992856536,3.0467945293789925e-05,b,b
0.994150277185702,0.005634154245915649,0.00021556856838226058,b,b
0.9999235663696585,6.0078131252818946e-05,1.6355499088598647e-05,b,b
0.9998838823725666,0.00010020597989759611,1.5911647535934023e-05,b,b
0.9998563586440117,0.00011411540107888991,2.9525954909601898e-05,b,b
0.3264691452901977,0.6643170828721364,0.009213771837665793,d,b
0.704172029730556,0.29498886847524225,0.0008391017942017752,b,b
0.20877823184312574,0.7869475884517148,0.004274179705159511,d,b
0.6768501176122436,0.16867073999076632,0.15447914239699018,b,b
0.9964516406276154,0.003447136398204753,0.00010122297418008347,b,b
0.5713230840367727,0.37164650051833864,0.057030415444888724,b,b
0.3434858017445876,0.007489292602162903,0.6490249056532494,w,b
0.9998074927901108,0.0001707083485253027,2.1798861363886193e-05,b,b
0.9936798418801622,0.005300387257274371,0.0010197708625634867,b,b
0.997021341325786,0.0021373860084540164,0.0008412726657600995,b,b
0.9996624707228674,0.0003086625901415314,2.8866686991180446e-05,b,b
0.9666001132115758,0.03121901855709995,0.002180868231324227,b,b
0.9988769733472389,0.0004522414004139067,0.0006707852523471629,b,b
0.9995854801748972,0.0003965980390642368,1.7921786038683453e-05,b,b
0.9846557445645656,0.015152097626118115,0.00019215780931623185,b,b
0.9997573983842997,0.0002249991980842224,1.7602417616315453e-05,b,b
0.9998060582658359,0.00017842849326639155,1.5513240897802864e-05,b,b
0.4341393537132151,0.5623221132794578,0.0035385330073272165,d,b
0.996613996581063,0.0010222247750385392,0.002363778643898558,b,b
0.9974036663416106,0.0013055914073204452,0.0012907422510687722,b,b
0.9976941788074005,0.0006933931146005128,0.0016124280779990239,b,b
0.8515817902761792,0.1410319683347982,0.007386241389022507,b,b
0.9564986527486377,0.02329169585605195,0.02020965139531046,b,b
0.9771430427324548,0.0010889926065225425,0.021767964661022682,b,b
0.9999153642924419,5.560647230904023e-05,2.9029235249137183e-05,b,b
0.9630316346402046,0.0354863401011066,0.001482025258688929,b,b
0.999007646167285,0.000965432983643642,2.692084907125048e-05,b,b
0.9984869987379463,0.0013493187602430555,0.00016368250181060035,b,b
0.9997565574982572,0.00022594581383823432,1.749668790465711e-05,b,b
0.3115431871746819,0.6572333292648747,0.031223483560443476,d,b
0.9999180628311299,5.943232267387698e-05,2.250484619582488e-05,b,b
0.9693431281332179,0.016700216891552926,0.01395665497522932,b,b
0.44427810206510365,0.17225408244957324,0.3834678154853232,b,b
0.9997962630685309,0.00018843808278490748,1.5298848684209113e-05,b,b
0.9997493738233312,0.0002316373838373801,1.898879283152917e-05,b,b
0.9947216383236517,0.0025620451279906747,0.0027163165483577497,b,b
0.9960047677095685,0.0023577170689809287,0.0016375152214506976,b,b
0.9858682479711627,0.008796738636850189,0.00533501339198709,b,b
0.999926651852912,5.4779386764234536e-05,1.856876032394814e-05,b,b
0.9999002469052839,8.539148867974845e-05,1.4361606036391359e-05,b,b
0.49912743873410376,0.5000718277162538,0.0008007335496425899,d,b
0.9996435551992122,0.0003184710160755831,3.79737847122189e-05,b,b
0.9992965793686974,0.0006736667751583703,2.975385614419211e-05,b,b
0.9260740705105703,0.07371899321237566,0.00020693627705403237,b,b
0.9998780647934921,0.00010463323173630449,1.730197477179974e-05,b,b
0.9995776374832236,0.0003856838896210973,3.667862715537416e-05,b,b
0.9937978273079621,0.006131027381233794,7.114531080422143e-05,b,b
0.9994617309840148,0.0005146913210197954,2.3577694965581276e-05,b,b
0.999224089208874,0.000737617501087441,3.8293290038728095e-05,b,b
0.9827395123512042,0.0011024002309958157,0.01615808741779993,b,b
0.9940809709656471,0.004778707285192637,0.001140321749160379,b,b
0.9102617595735927,0.002344325598453967,0.08739391482795339,b,b
0.9990390778156235,0.0009290258761282927,3.189630824827791e-05,b,b
0.9998561030087039,0.00011418418836442638,2.9712802931865503e-05,b,b
