<=50k,>50k,predictions,truth
0.5170598565767309,0.48294014342326913,<=50k,>50k
0.15993042408807365,0.8400695759119264,>50k,>50k
0.20767549946625927,0.7923245005337408,>50k,>50k
0.26588561945183387,0.734114380548166,>50k,>50k
0.2082019647453305,0.7917980352546696,>50k,>50k
0.4786220686527041,0.5213779313472959,>50k,>50k
0.36356520474225723,0.6364347952577427,>50k,>50k
0.22504503199336937,0.7749549680066307,>50k,>50k
0.20266983131057534,0.7973301686894246,>50k,>50k
0.19626670835814386,0.8037332916418563,>50k,>50k
0.16055390766058555,0.8394460923394145,>50k,>50k
0.30066037751243496,0.6993396224875648,>50k,>50k
0.4919072668476178,0.5080927331523821,>50k,>50k
0.30964779644604434,0.6903522035539559,>50k,>50k
0.23047764870019924,0.7695223512998007,>50k,>50k
0.16855349431683064,0.8314465056831695,>50k,>50k
0.15350445198765827,0.8464955480123418,>50k,>50k
0.21711306523453328,0.7828869347654669,>50k,>50k
0.41350426385977307,0.586495736140227,>50k,>50k
0.21766840176658966,0.7823315982334104,>50k,>50k
0.15097621477220513,0.8490237852277949,>50k,>50k
0.17509692800397125,0.8249030719960287,>50k,>50k
0.20180500467907606,0.7981949953209239,>50k,>50k
0.40332328818660923,0.596676711813391,>50k,>50k
0.4546843064898768,0.5453156935101233,>50k,>50k
0.4128966672640508,0.5871033327359493,>50k,>50k
0.4501005388029472,0.5498994611970528,>50k,>50k
0.23289283983724662,0.7671071601627533,>50k,>50k
0.2008160885012424,0.7991839114987578,>50k,>50k
0.6137042196704771,0.38629578032952305,<=50k,>50k
0.19616618167415217,0.8038338183258478,>50k,>50k
0.2054528135406627,0.7945471864593374,>50k,>50k
0.41656447886052456,0.5834355211394756,>50k,>50k
0.2186321864564069,0.7813678135435932,>50k,>50k
0.19923038758790365,0.8007696124120964,>50k,>50k
0.2532896983589637,0.7467103016410362,>50k,>50k
0.15667491489694735,0.8433250851030526,>50k,>50k
0.3427194723874446,0.6572805276125555,>50k,>50k
0.15670761516844417,0.8432923848315559,>50k,>50k
0.389046118006744,0.6109538819932561,>50k,>50k
0.2087802155492152,0.7912197844507848,>50k,>50k
0.2328049541349635,0.7671950458650365,>50k,>50k
0.201549796710887,0.7984502032891132,>50k,>50k
0.41223478460588614,0.587765215394114,>50k,>50k
0.15557858195255375,0.8444214180474463,>50k,>50k
0.2826572158118116,0.7173427841881884,>50k,>50k
0.14979855510135653,0.8502014448986435,>50k,>50k
0.1936214214484602,0.8063785785515398,>50k,>50k
0.16720899747784584,0.832791002522154,>50k,>50k
0.14602936989831425,0.8539706301016858,>50k,>50k
0.20857638622098487,0.7914236137790152,>50k,>50k
0.17117141290726087,0.8288285870927391,>50k,>50k
0.29140631887321944,0.7085936811267808,>50k,>50k
0.23576370407173808,0.7642362959282619,>50k,>50k
0.41479808279353947,0.5852019172064606,>50k,>50k
0.39974707380752217,0.6002529261924779,>50k,>50k
0.21509221220118344,0.7849077877988166,>50k,>50k
0.22290836996107583,0.7770916300389242,>50k,>50k
0.5087603227407176,0.4912396772592824,<=50k,>50k
0.20097294115043443,0.7990270588495658,>50k,>50k
0.24228008960488745,0.7577199103951127,>50k,>50k
0.2164664555569391,0.7835335444430609,>50k,>50k
0.19637321869359142,0.8036267813064087,>50k,>50k
0.20710947555503892,0.7928905244449611,>50k,>50k
0.1610489339754763,0.8389510660245239,>50k,>50k
0.23475678539646982,0.7652432146035302,>50k,>50k
0.574615432064088,0.4253845679359119,<=50k,>50k
0.4561941393857907,0.5438058606142093,>50k,>50k
0.13720511178881625,0.8627948882111838,>50k,>50k
0.15430652674572398,0.8456934732542759,>50k,>50k
0.20278691551037364,0.7972130844896264,>50k,>50k
0.4704157975802761,0.5295842024197239,>50k,>50k
0.15673917565114157,0.8432608243488584,>50k,>50k
0.2255886247632771,0.7744113752367229,>50k,>50k
0.15784341614943495,0.842156583850565,>50k,>50k
0.19933183212557667,0.8006681678744234,>50k,>50k
0.21009544496185634,0.7899045550381436,>50k,>50k
0.5545092066881209,0.4454907933118793,<=50k,>50k
0.3069113867716841,0.6930886132283158,>50k,>50k
0.1951687628446347,0.8048312371553653,>50k,>50k
0.4513006366603976,0.5486993633396022,>50k,>50k
0.6786341880929092,0.321365811907091,<=50k,>50k
0.15078801459670227,0.8492119854032977,>50k,>50k
0.35932019235829527,0.6406798076417048,>50k,>50k
0.2244316433641477,0.7755683566358523,>50k,>50k
0.24344351634629247,0.7565564836537075,>50k,>50k
0.1409907916576151,0.8590092083423848,>50k,>50k
0.1992398281939209,0.8007601718060791,>50k,>50k
0.2140682360637006,0.7859317639362996,>50k,>50k
0.5175794549822087,0.4824205450177913,<=50k,>50k
0.1879869161006213,0.8120130838993787,>50k,>50k
0.21906652514091618,0.7809334748590838,>50k,>50k
0.2539378053366856,0.7460621946633145,>50k,>50k
0.22772846821312773,0.7722715317868722,>50k,>50k
0.20461307278539614,0.7953869272146039,>50k,>50k
0.1898966891115041,0.8101033108884957,>50k,>50k
0.31825784728042156,0.6817421527195786,>50k,>50k
0.21465465190444497,0.7853453480955551,>50k,>50k
0.22200888989107867,0.7779911101089214,>50k,>50k
0.21539350669779386,0.7846064933022061,>50k,>50k
0.26612764097420466,0.7338723590257954,>50k,>50k
0.19676934987182818,0.8032306501281719,>50k,>50k
0.31692941660584517,0.6830705833941547,>50k,>50k
0.19918812825666024,0.8008118717433399,>50k,>50k
0.2663525126748605,0.7336474873251396,>50k,>50k
0.14845696792043928,0.8515430320795608,>50k,>50k
0.23573268002243236,0.7642673199775677,>50k,>50k
0.47832549095490107,0.5216745090450988,>50k,>50k
0.6364557704389853,0.36354422956101473,<=50k,>50k
0.2004493670559871,0.7995506329440131,>50k,>50k
0.24903239431337734,0.7509676056866227,>50k,>50k
0.24198034970086046,0.7580196502991398,>50k,>50k
0.21159560212414782,0.7884043978758521,>50k,>50k
0.3040196276280604,0.6959803723719395,>50k,>50k
0.22257566054878022,0.7774243394512197,>50k,>50k
0.23086158760635214,0.769138412393648,>50k,>50k
0.217873511721924,0.7821264882780761,>50k,>50k
0.26192295192270704,0.7380770480772931,>50k,>50k
0.34511658825901964,0.6548834117409805,>50k,>50k
0.2144185097911117,0.7855814902088883,>50k,>50k
0.20591182517143972,0.7940881748285603,>50k,>50k
0.2121070545942568,0.7878929454057434,>50k,>50k
0.3861996702867411,0.6138003297132589,>50k,>50k
0.26433026144624433,0.7356697385537556,>50k,>50k
0.20190903658124248,0.7980909634187575,>50k,>50k
0.21472987168778646,0.7852701283122137,>50k,>50k
0.12624817553747172,0.8737518244625284,>50k,>50k
0.20122962430255925,0.7987703756974408,>50k,>50k
0.22386745925698298,0.7761325407430171,>50k,>50k
0.20556322864635365,0.7944367713536464,>50k,>50k
0.2395293641964572,0.7604706358035428,>50k,>50k
0.24783554178983147,0.7521644582101685,>50k,>50k
0.20817559444571385,0.791824405554286,>50k,>50k
0.2052528522374551,0.7947471477625448,>50k,>50k
0.5198540396235519,0.48014596037644797,<=50k,>50k
0.26523993989381733,0.7347600601061827,>50k,>50k
0.1957875165290895,0.8042124834709105,>50k,>50k
0.24517478144886531,0.7548252185511348,>50k,>50k
0.429286741575829,0.5707132584241711,>50k,>50k
0.20602619126854252,0.7939738087314575,>50k,>50k
0.19273741159633653,0.8072625884036635,>50k,>50k
0.28528914796608484,0.7147108520339152,>50k,>50k
0.21343369224211284,0.7865663077578874,>50k,>50k
0.1424493880876958,0.8575506119123042,>50k,>50k
0.19771482591542827,0.8022851740845717,>50k,>50k
0.1613038966671061,0.8386961033328941,>50k,>50k
0.20359309714672125,0.7964069028532788,>50k,>50k
0.15809779727265222,0.8419022027273478,>50k,>50k
0.3702871856388691,0.6297128143611309,>50k,>50k
0.20979486683068158,0.7902051331693183,>50k,>50k
0.24814195043420248,0.7518580495657976,>50k,>50k
0.19111865409689224,0.8088813459031078,>50k,>50k
0.2771387654195623,0.7228612345804376,>50k,>50k
0.22485508629418377,0.7751449137058162,>50k,>50k
0.5815668732927363,0.41843312670726374,<=50k,>50k
0.3677619300685757,0.6322380699314244,>50k,>50k
0.20377111402573947,0.7962288859742606,>50k,>50k
0.2015575372215079,0.7984424627784922,>50k,>50k
0.3054557616541664,0.6945442383458337,>50k,>50k
0.1705037989116822,0.8294962010883179,>50k,>50k
0.2415328907229827,0.7584671092770173,>50k,>50k
0.23863107327417232,0.7613689267258278,>50k,>50k
0.3830039252904011,0.6169960747095988,>50k,>50k
0.22472536674021562,0.7752746332597845,>50k,>50k
0.21782859579794098,0.782171404202059,>50k,>50k
0.20437950159515578,0.7956204984048444,>50k,>50k
0.15454465853728203,0.8454553414627181,>50k,>50k
0.41342648824606715,0.5865735117539329,>50k,>50k
0.16346737557504268,0.8365326244249572,>50k,>50k
0.48033208891043544,0.5196679110895647,>50k,>50k
0.21384015876192983,0.7861598412380703,>50k,>50k
0.20463999128777577,0.7953600087122241,>50k,>50k
0.20652463789263942,0.7934753621073605,>50k,>50k
0.19511543817337473,0.8048845618266253,>50k,>50k
0.20030949862620584,0.799690501373794,>50k,>50k
0.1583047293992398,0.8416952706007602,>50k,>50k
0.16932312651190423,0.8306768734880958,>50k,>50k
0.19656137471047477,0.8034386252895251,>50k,>50k
0.20269258169229407,0.7973074183077059,>50k,>50k
0.6871425868041928,0.3128574131958073,<=50k,>50k
0.20125891475205587,0.7987410852479443,>50k,>50k
0.20905150112827245,0.7909484988717277,>50k,>50k
0.2247782758086399,0.7752217241913603,>50k,>50k
0.36441371913055454,0.6355862808694455,>50k,>50k
0.19244562467742987,0.8075543753225701,>50k,>50k
0.45208910546544356,0.5479108945345565,>50k,>50k
0.21081396481610623,0.7891860351838937,>50k,>50k
0.21242812425255048,0.7875718757474497,>50k,>50k
0.21637469757508532,0.7836253024249147,>50k,>50k
0.28569497172905445,0.7143050282709454,>50k,>50k
0.22152788475523127,0.7784721152447688,>50k,>50k
0.22205175627595994,0.7779482437240401,>50k,>50k
0.19775896172304924,0.8022410382769508,>50k,>50k
0.3246793857175838,0.6753206142824162,>50k,>50k
0.14589233332396545,0.8541076666760345,>50k,>50k
0.3361739904322955,0.6638260095677047,>50k,>50k
0.16449722725759452,0.8355027727424055,>50k,>50k
0.42190983963811424,0.5780901603618858,>50k,>50k
0.2888941969692127,0.7111058030307873,>50k,>50k
0.42820466307010585,0.5717953369298943,>50k,>50k
0.15721085616587196,0.842789143834128,>50k,>50k
0.20984005548867174,0.7901599445113284,>50k,>50k
0.20280429639521372,0.7971957036047865,>50k,>50k
0.1990513663547317,0.8009486336452684,>50k,>50k
0.2093767842180556,0.7906232157819445,>50k,>50k
0.23015244887890843,0.7698475511210917,>50k,>50k
0.25611729748374235,0.7438827025162578,>50k,>50k
0.2227175205364138,0.7772824794635863,>50k,>50k
0.19452624171525418,0.8054737582847459,>50k,>50k
0.14712660293251434,0.8528733970674857,>50k,>50k
0.21076096045993328,0.7892390395400666,>50k,>50k
0.21645001695536895,0.7835499830446311,>50k,>50k
0.7019984764270059,0.29800152357299414,<=50k,>50k
0.21206082400589435,0.7879391759941058,>50k,>50k
0.30071433780026957,0.6992856621997303,>50k,>50k
0.2302870786071232,0.7697129213928767,>50k,>50k
0.2264935288247618,0.7735064711752382,>50k,>50k
0.19424053957728657,0.8057594604227135,>50k,>50k
0.22556641857069196,0.7744335814293078,>50k,>50k
0.2106799324377813,0.7893200675622186,>50k,>50k
0.14932396399747538,0.8506760360025245,>50k,>50k
0.22463096127083187,0.7753690387291682,>50k,>50k
0.19716171106337307,0.802838288936627,>50k,>50k
0.4533301807860095,0.5466698192139904,>50k,>50k
0.1937945322951501,0.8062054677048499,>50k,>50k
0.2523320376485572,0.7476679623514427,>50k,>50k
0.2571986820497137,0.7428013179502864,>50k,>50k
0.2551124682414465,0.7448875317585538,>50k,>50k
0.24615740515566975,0.7538425948443302,>50k,>50k
0.2844803614223446,0.7155196385776554,>50k,>50k
0.2286849120728086,0.7713150879271914,>50k,>50k
0.2475235774745966,0.7524764225254034,>50k,>50k
0.2140599654931282,0.785940034506872,>50k,>50k
0.2149035883784173,0.7850964116215827,>50k,>50k
0.6088240528781016,0.3911759471218984,<=50k,>50k
0.4249393123516589,0.5750606876483411,>50k,>50k
0.21544811088740518,0.7845518891125949,>50k,>50k
0.19910440076927957,0.8008955992307204,>50k,>50k
0.20069130627298823,0.7993086937270119,>50k,>50k
0.20360504069334778,0.7963949593066522,>50k,>50k
0.19982848194480782,0.8001715180551922,>50k,>50k
0.19296592526397374,0.8070340747360263,>50k,>50k
0.1495485730906482,0.8504514269093518,>50k,>50k
0.4673989602512703,0.5326010397487297,>50k,>50k
0.18005479051991882,0.8199452094800812,>50k,>50k
0.1503123368599052,0.8496876631400948,>50k,>50k
0.24127357680248665,0.7587264231975134,>50k,>50k
0.19800331691951342,0.8019966830804868,>50k,>50k
0.19434782413560223,0.8056521758643979,>50k,>50k
0.2659661322038571,0.7340338677961431,>50k,>50k
0.5767200768091151,0.423279923190885,<=50k,>50k
0.2459089990944317,0.7540910009055682,>50k,>50k
0.4832279152925322,0.5167720847074678,>50k,>50k
0.22178478659273335,0.7782152134072666,>50k,>50k
0.26998169433945357,0.7300183056605464,>50k,>50k
0.1534396980335918,0.8465603019664081,>50k,>50k
0.27031454087623574,0.7296854591237641,>50k,>50k
0.24024208546458692,0.759757914535413,>50k,>50k
0.21711977119191575,0.7828802288080844,>50k,>50k
0.2328985589037387,0.7671014410962613,>50k,>50k
0.2425900797312648,0.7574099202687354,>50k,>50k
0.1641078331488633,0.8358921668511367,>50k,>50k
0.19647488490398865,0.8035251150960113,>50k,>50k
0.1905271636945653,0.8094728363054348,>50k,>50k
0.19911180984689805,0.8008881901531019,>50k,>50k
0.542527813591046,0.45747218640895415,<=50k,>50k
0.4957100710471549,0.5042899289528451,>50k,>50k
0.1992063170428553,0.8007936829571448,>50k,>50k
0.21891761492250933,0.7810823850774908,>50k,>50k
0.23750876229638157,0.7624912377036185,>50k,>50k
0.23347602882154972,0.7665239711784504,>50k,>50k
0.2645249643856459,0.7354750356143541,>50k,>50k
0.4836729399506827,0.5163270600493173,>50k,>50k
0.20046896445011667,0.7995310355498835,>50k,>50k
0.16557611556629442,0.8344238844337056,>50k,>50k
0.7622025448568566,0.23779745514314327,<=50k,>50k
0.21768589134414926,0.7823141086558506,>50k,>50k
0.398944245615786,0.601055754384214,>50k,>50k
0.36420293928744446,0.6357970607125556,>50k,>50k
0.4275776604536037,0.5724223395463963,>50k,>50k
0.2352591933435603,0.7647408066564397,>50k,>50k
0.2121593158086432,0.7878406841913569,>50k,>50k
0.4428434852695346,0.5571565147304655,>50k,>50k
0.19679307739734953,0.8032069226026505,>50k,>50k
0.18508604711286902,0.8149139528871311,>50k,>50k
0.24764743762152236,0.7523525623784777,>50k,>50k
0.1943858619449638,0.8056141380550361,>50k,>50k
0.5661981998273792,0.4338018001726209,<=50k,>50k
0.2868145193946386,0.7131854806053614,>50k,>50k
0.5423532133662577,0.45764678663374236,<=50k,>50k
0.623636384227821,0.376363615772179,<=50k,>50k
0.25925413844902784,0.7407458615509722,>50k,>50k
0.17808652163986943,0.8219134783601306,>50k,>50k
0.5334070158596894,0.46659298414031064,<=50k,>50k
0.20064629139043152,0.7993537086095684,>50k,>50k
0.1696425882273351,0.830357411772665,>50k,>50k
0.23018948046595172,0.7698105195340484,>50k,>50k
0.2599609072077609,0.7400390927922392,>50k,>50k
0.2193386255268258,0.7806613744731743,>50k,>50k
0.20126435851075983,0.7987356414892403,>50k,>50k
0.21725577338364416,0.7827442266163559,>50k,>50k
0.2003733424569675,0.7996266575430324,>50k,>50k
0.2281386712146858,0.7718613287853143,>50k,>50k
0.6406536018433896,0.3593463981566104,<=50k,>50k
0.37809117205964016,0.6219088279403598,>50k,>50k
0.25374841166522394,0.746251588334776,>50k,>50k
0.2128318245275987,0.7871681754724015,>50k,>50k
0.20553125404940467,0.7944687459505954,>50k,>50k
0.34748604442651476,0.6525139555734852,>50k,>50k
0.30201836128113085,0.6979816387188692,>50k,>50k
0.298048336947948,0.701951663052052,>50k,>50k
0.23516639286553573,0.7648336071344642,>50k,>50k
0.5909855398755249,0.4090144601244751,<=50k,>50k
0.19686236157914525,0.8031376384208547,>50k,>50k
0.22180578457390424,0.7781942154260957,>50k,>50k
0.2943025065018484,0.7056974934981516,>50k,>50k
0.15649718468980214,0.8435028153101979,>50k,>50k
0.3401603934188343,0.6598396065811657,>50k,>50k
0.23440022836990232,0.7655997716300976,>50k,>50k
0.47018004311671463,0.5298199568832854,>50k,>50k
0.5265275921585684,0.47347240784143163,<=50k,>50k
0.2479731266117589,0.7520268733882411,>50k,>50k
0.2246936486178468,0.7753063513821532,>50k,>50k
0.21398441111390057,0.7860155888860996,>50k,>50k
0.24049478012816264,0.7595052198718376,>50k,>50k
0.20488853578496277,0.7951114642150372,>50k,>50k
0.2967881595103118,0.7032118404896881,>50k,>50k
0.46255566335703757,0.5374443366429624,>50k,>50k
0.3190869138665436,0.6809130861334565,>50k,>50k
0.20183563439422125,0.7981643656057786,>50k,>50k
0.26692885138223393,0.7330711486177661,>50k,>50k
0.2053549244369377,0.7946450755630622,>50k,>50k
0.25435330022460667,0.7456466997753933,>50k,>50k
0.2743783124337394,0.7256216875662604,>50k,>50k
0.39693900846595115,0.603060991534049,>50k,>50k
0.4596207144613211,0.5403792855386789,>50k,>50k
0.19983523848581075,0.8001647615141895,>50k,>50k
0.1398704096183109,0.8601295903816892,>50k,>50k
0.20404825337231433,0.7959517466276856,>50k,>50k
0.6842465312015901,0.31575346879841,<=50k,>50k
0.4496451676775287,0.5503548323224714,>50k,>50k
0.19294186428487625,0.807058135715124,>50k,>50k
0.3173732612988435,0.6826267387011564,>50k,>50k
0.33686751070363424,0.6631324892963658,>50k,>50k
0.24701288186913767,0.7529871181308624,>50k,>50k
0.21420978825481116,0.7857902117451889,>50k,>50k
0.1447051005637034,0.8552948994362967,>50k,>50k
0.20275394394886562,0.7972460560511343,>50k,>50k
0.30527587891855196,0.694724121081448,>50k,>50k
0.20271728666263056,0.7972827133373694,>50k,>50k
0.20120283754299934,0.7987971624570005,>50k,>50k
0.14825473750715182,0.8517452624928482,>50k,>50k
0.20110199581488342,0.7988980041851165,>50k,>50k
0.21077230806291744,0.7892276919370824,>50k,>50k
0.41571694318405683,0.5842830568159431,>50k,>50k
0.4481490826521455,0.5518509173478545,>50k,>50k
0.15393381210124082,0.8460661878987593,>50k,>50k
0.17651395921181912,0.823486040788181,>50k,>50k
0.19252847147727578,0.8074715285227243,>50k,>50k
0.253722068624937,0.7462779313750632,>50k,>50k
0.19569213974905186,0.8043078602509481,>50k,>50k
0.2136407503950856,0.7863592496049144,>50k,>50k
0.21142344183465336,0.7885765581653468,>50k,>50k
0.16991777758765894,0.8300822224123411,>50k,>50k
0.15951075865550401,0.8404892413444961,>50k,>50k
0.16636699732605023,0.8336330026739497,>50k,>50k
0.424562641162618,0.5754373588373821,>50k,>50k
0.5001167585256746,0.4998832414743253,<=50k,>50k
0.2068211598207416,0.7931788401792583,>50k,>50k
0.47038255788103894,0.529617442118961,>50k,>50k
0.20894414286641147,0.7910558571335887,>50k,>50k
0.25814570853205476,0.7418542914679452,>50k,>50k
0.19369235914518595,0.806307640854814,>50k,>50k
0.25668355333017906,0.7433164466698208,>50k,>50k
0.15263814000274967,0.8473618599972506,>50k,>50k
0.6044590999554368,0.3955409000445632,<=50k,>50k
0.2001057101662075,0.7998942898337924,>50k,>50k
0.44363787984439573,0.5563621201556043,>50k,>50k
0.18509889017439038,0.8149011098256097,>50k,>50k
0.46782309392453214,0.5321769060754679,>50k,>50k
0.1667157610992542,0.8332842389007455,>50k,>50k
0.29553119706273784,0.704468802937262,>50k,>50k
0.2415953461633987,0.7584046538366014,>50k,>50k
0.2146736978550569,0.7853263021449429,>50k,>50k
0.27010759892875813,0.729892401071242,>50k,>50k
0.17020246717034068,0.8297975328296593,>50k,>50k
0.2755935124581084,0.7244064875418916,>50k,>50k
0.5736699131635123,0.42633008683648765,<=50k,>50k
0.22030790476635714,0.7796920952336428,>50k,>50k
0.2138730399620293,0.7861269600379707,>50k,>50k
0.2853937227454534,0.7146062772545467,>50k,>50k
0.2139101114352111,0.786089888564789,>50k,>50k
0.21031997704015218,0.7896800229598478,>50k,>50k
0.28032188879447856,0.7196781112055214,>50k,>50k
0.22483389302922574,0.7751661069707745,>50k,>50k
0.18400398150449399,0.8159960184955062,>50k,>50k
0.22717804649833137,0.7728219535016686,>50k,>50k
0.4276931587334115,0.5723068412665886,>50k,>50k
0.19613573265776585,0.8038642673422339,>50k,>50k
0.19299707349026443,0.8070029265097357,>50k,>50k
0.2033202408856013,0.7966797591143987,>50k,>50k
0.3528426217496565,0.6471573782503436,>50k,>50k
0.14199712272984186,0.8580028772701583,>50k,>50k
0.4082675444197008,0.5917324555802992,>50k,>50k
0.16414694853261258,0.8358530514673874,>50k,>50k
0.2161422948425137,0.7838577051574863,>50k,>50k
0.2057978922364978,0.7942021077635022,>50k,>50k
0.21749542695975055,0.7825045730402493,>50k,>50k
0.28194980489801513,0.7180501951019849,>50k,>50k
0.21212848362604578,0.7878715163739543,>50k,>50k
0.1908385468253501,0.8091614531746498,>50k,>50k
0.2467780985690018,0.7532219014309983,>50k,>50k
0.16752306120215463,0.8324769387978455,>50k,>50k
0.18378073523902433,0.8162192647609756,>50k,>50k
0.451026621897159,0.548973378102841,>50k,>50k
0.20743538256444613,0.7925646174355541,>50k,>50k
0.7064003142991224,0.2935996857008776,<=50k,>50k
0.20733704963804747,0.7926629503619526,>50k,>50k
0.5886347824635916,0.4113652175364084,<=50k,>50k
0.31806859055724107,0.6819314094427589,>50k,>50k
0.20870721536126594,0.7912927846387341,>50k,>50k
0.19359096956324173,0.8064090304367582,>50k,>50k
0.19713658854854038,0.8028634114514596,>50k,>50k
0.1572930297340787,0.8427069702659215,>50k,>50k
0.20129876112988768,0.7987012388701124,>50k,>50k
0.48124131667778103,0.5187586833222191,>50k,>50k
0.21446951853865698,0.7855304814613431,>50k,>50k
0.20557026267643774,0.7944297373235623,>50k,>50k
0.2276941990746597,0.7723058009253402,>50k,>50k
0.3808440192743444,0.6191559807256555,>50k,>50k
0.3686550357509463,0.6313449642490537,>50k,>50k
0.44309807109650223,0.5569019289034978,>50k,>50k
0.19691153452145183,0.8030884654785483,>50k,>50k
0.1895479532711479,0.8104520467288522,>50k,>50k
0.3010613359527077,0.6989386640472924,>50k,>50k
0.4408303316720554,0.5591696683279447,>50k,>50k
0.28871895192958147,0.7112810480704186,>50k,>50k
0.21526406271245865,0.7847359372875413,>50k,>50k
0.20255437532164497,0.7974456246783552,>50k,>50k
0.19694702372845468,0.8030529762715455,>50k,>50k
0.20456764927764112,0.7954323507223591,>50k,>50k
0.2121263927154187,0.7878736072845813,>50k,>50k
0.4015197662677057,0.5984802337322944,>50k,>50k
0.20626301150561205,0.793736988494388,>50k,>50k
0.16650930329871658,0.8334906967012834,>50k,>50k
0.19953879514956138,0.8004612048504386,>50k,>50k
0.20600831946987447,0.7939916805301256,>50k,>50k
0.21854338840424825,0.7814566115957519,>50k,>50k
0.19782528076267727,0.8021747192373228,>50k,>50k
0.340547136128764,0.659452863871236,>50k,>50k
0.1709996030889271,0.829000396911073,>50k,>50k
0.2195315690161121,0.7804684309838879,>50k,>50k
0.16255815370942447,0.8374418462905755,>50k,>50k
0.20197708255677999,0.7980229174432201,>50k,>50k
0.5795708010969369,0.42042919890306313,<=50k,>50k
0.19192098267967808,0.8080790173203218,>50k,>50k
0.18236303077971422,0.8176369692202858,>50k,>50k
0.5777231958205102,0.4222768041794897,<=50k,>50k
0.2293065230171788,0.7706934769828212,>50k,>50k
0.2659919984130092,0.7340080015869908,>50k,>50k
0.18357942586004436,0.8164205741399557,>50k,>50k
0.33050566885360705,0.6694943311463928,>50k,>50k
0.22217576626974253,0.7778242337302576,>50k,>50k
0.5189952497235731,0.4810047502764269,<=50k,>50k
0.30644770388106146,0.6935522961189386,>50k,>50k
0.3775686063225786,0.6224313936774215,>50k,>50k
0.20606588676398432,0.7939341132360157,>50k,>50k
0.2910828954040954,0.7089171045959048,>50k,>50k
0.15264717797216268,0.8473528220278373,>50k,>50k
0.3209088978619148,0.6790911021380855,>50k,>50k
0.22813609715397157,0.7718639028460283,>50k,>50k
0.29325630299336386,0.7067436970066364,>50k,>50k
0.24065620033649446,0.7593437996635056,>50k,>50k
0.15391012189325595,0.8460898781067441,>50k,>50k
0.556069819767194,0.44393018023280595,<=50k,>50k
0.5623074940311003,0.43769250596889964,<=50k,>50k
0.39507118537062336,0.6049288146293765,>50k,>50k
0.2091457362544678,0.7908542637455322,>50k,>50k
0.1741656147466132,0.8258343852533868,>50k,>50k
0.20332013100349672,0.7966798689965032,>50k,>50k
0.2613880078203369,0.7386119921796632,>50k,>50k
0.7789816082309218,0.22101839176907828,<=50k,>50k
0.20781899245846036,0.7921810075415396,>50k,>50k
0.21187787424166568,0.7881221257583344,>50k,>50k
0.23917867680837435,0.7608213231916257,>50k,>50k
0.2254308824286276,0.7745691175713725,>50k,>50k
0.1654768872804156,0.8345231127195843,>50k,>50k
0.15979761674374196,0.840202383256258,>50k,>50k
0.5257094224885308,0.47429057751146925,<=50k,>50k
0.2659061865454599,0.7340938134545402,>50k,>50k
0.23970035684917337,0.7602996431508269,>50k,>50k
0.19800923464881248,0.8019907653511875,>50k,>50k
0.3998444961266775,0.6001555038733224,>50k,>50k
0.20885452636793014,0.7911454736320699,>50k,>50k
0.1848810262713336,0.8151189737286665,>50k,>50k
0.28811970837774326,0.7118802916222569,>50k,>50k
0.22621313299436854,0.7737868670056318,>50k,>50k
0.19311583719840086,0.8068841628015991,>50k,>50k
0.1872545342026137,0.8127454657973864,>50k,>50k
0.22085572333097617,0.779144276669024,>50k,>50k
0.21123412998695154,0.7887658700130487,>50k,>50k
0.652848516476864,0.34715148352313585,<=50k,>50k
0.28285338315592823,0.7171466168440718,>50k,>50k
0.19513789371779733,0.8048621062822027,>50k,>50k
0.21903390855247828,0.7809660914475218,>50k,>50k
0.19834047365539187,0.801659526344608,>50k,>50k
0.19720869857303486,0.8027913014269652,>50k,>50k
0.4018815710295491,0.5981184289704509,>50k,>50k
0.15600567126225545,0.8439943287377446,>50k,>50k
0.3093521766063195,0.6906478233936805,>50k,>50k
0.1988155444754795,0.8011844555245206,>50k,>50k
0.31051654651964,0.68948345348036,>50k,>50k
0.2023045890521275,0.7976954109478726,>50k,>50k
0.21029827389405886,0.789701726105941,>50k,>50k
0.2540981933841289,0.745901806615871,>50k,>50k
0.3452461385795476,0.6547538614204523,>50k,>50k
0.2020496869141841,0.7979503130858159,>50k,>50k
0.35515224668601797,0.644847753313982,>50k,>50k
0.4093021153282798,0.5906978846717202,>50k,>50k
0.2237025939889441,0.776297406011056,>50k,>50k
0.4500613178178548,0.5499386821821453,>50k,>50k
0.19157420390653349,0.8084257960934665,>50k,>50k
0.3230096123737474,0.6769903876262525,>50k,>50k
0.3196289256928341,0.680371074307166,>50k,>50k
0.503168663602754,0.4968313363972461,<=50k,>50k
0.37292705375382196,0.6270729462461782,>50k,>50k
0.41906686464707377,0.5809331353529262,>50k,>50k
0.367292096057136,0.6327079039428641,>50k,>50k
0.2081272225240267,0.7918727774759734,>50k,>50k
0.2854067157775293,0.7145932842224707,>50k,>50k
0.1995094803179188,0.8004905196820813,>50k,>50k
0.16184394261343577,0.8381560573865643,>50k,>50k
0.664560465910329,0.335439534089671,<=50k,>50k
0.392714759265924,0.607285240734076,>50k,>50k
0.23614092678848497,0.7638590732115152,>50k,>50k
0.5925332961599141,0.407466703840086,<=50k,>50k
0.200795029999365,0.7992049700006351,>50k,>50k
0.22794723190879243,0.7720527680912076,>50k,>50k
