neg,pos,predictions,truth
0.01004880948682713,0.9899511905131728,pos,pos
0.00019115975573855254,0.9998088402442616,pos,pos
0.00016926738439899226,0.999830732615601,pos,pos
0.000110235973786601,0.9998897640262134,pos,pos
5.717946727223699e-05,0.9999428205327278,pos,pos
0.00018093999385864425,0.9998190600061413,pos,pos
0.0018147641695689207,0.9981852358304311,pos,pos
2.4242875541040655e-05,0.999975757124459,pos,pos
0.0001982832728122075,0.9998017167271877,pos,pos
9.46967373572183e-05,0.9999053032626427,pos,pos
4.832173176320121e-05,0.9999516782682367,pos,pos
2.9440573128869385e-05,0.9999705594268711,pos,pos
0.0007760682892090754,0.9992239317107909,pos,pos
4.050206705316751e-05,0.9999594979329468,pos,pos
0.00011772973513440421,0.9998822702648655,pos,pos
2.6140541005830186e-05,0.9999738594589943,pos,pos
0.002954366047011354,0.9970456339529886,pos,pos
7.805050028278029e-05,0.9999219494997172,pos,pos
6.808772090798553e-05,0.9999319122790921,pos,pos
8.158710075260478e-05,0.9999184128992473,pos,pos
0.07046217913808857,0.9295378208619114,pos,pos
5.646407760001803e-05,0.9999435359223999,pos,pos
8.030992808697237e-05,0.9999196900719131,pos,pos
7.290948050271862e-05,0.9999270905194972,pos,pos
7.459435003368986e-05,0.9999254056499663,pos,pos
0.021980460146213902,0.9780195398537861,pos,pos
2.244431184607709e-05,0.9999775556881539,pos,pos
0.009077552789766833,0.9909224472102333,pos,pos
3.7170323371154e-05,0.9999628296766288,pos,pos
1.62413123288796e-05,0.9999837586876711,pos,pos
0.0040568378701161725,0.9959431621298839,pos,pos
9.826549822343989e-05,0.9999017345017764,pos,pos
0.0018606441467388566,0.9981393558532612,pos,pos
1.5479164646765577e-05,0.9999845208353533,pos,pos
4.594372050394924e-05,0.9999540562794962,pos,pos
2.2676925948332814e-05,0.9999773230740516,pos,pos
6.98831775585651e-05,0.9999301168224416,pos,pos
3.272462077909877e-05,0.999967275379221,pos,pos
0.0004211705257214971,0.9995788294742785,pos,pos
4.931218974642215e-05,0.9999506878102535,pos,pos
8.148222876414478e-05,0.999918517771236,pos,pos
0.00021825767688583132,0.9997817423231141,pos,pos
5.0005740774687894e-05,0.9999499942592254,pos,pos
0.00024958962265232644,0.9997504103773477,pos,pos
6.434700984922603e-05,0.9999356529901509,pos,pos
0.0018629010653253644,0.9981370989346747,pos,pos
0.00015904454960439905,0.9998409554503956,pos,pos
1.831426625254817e-05,0.9999816857337475,pos,pos
0.0005004222177775674,0.9994995777822225,pos,pos
3.266645438093185e-05,0.999967333545619,pos,pos
0.007942420090773478,0.9920575799092266,pos,pos
0.00014077573608021866,0.9998592242639198,pos,pos
3.098523758573446e-05,0.9999690147624144,pos,pos
4.0289887590896364e-05,0.9999597101124093,pos,pos
3.279358353704964e-05,0.9999672064164632,pos,pos
5.531297474786312e-05,0.9999446870252521,pos,pos
1.754973354591627e-05,0.9999824502664542,pos,pos
2.3244582076045183e-05,0.9999767554179241,pos,pos
5.151430804096524e-05,0.9999484856919589,pos,pos
1.3654662717013101e-05,0.999986345337283,pos,pos
1.3688329028767045e-05,0.9999863116709712,pos,pos
4.713615612088163e-05,0.9999528638438793,pos,pos
5.0022481690550345e-05,0.9999499775183094,pos,pos
8.281052775510168e-05,0.999917189472245,pos,pos
4.599785859244144e-05,0.9999540021414076,pos,pos
5.0100301465316745e-05,0.9999498996985346,pos,pos
0.00014684483272580984,0.9998531551672742,pos,pos
3.319352239335104e-05,0.9999668064776067,pos,pos
2.3925407284799418e-05,0.9999760745927152,pos,pos
8.771330234021991e-05,0.9999122866976597,pos,pos
3.68754509984881e-05,0.9999631245490015,pos,pos
0.00029096484781206963,0.999709035152188,pos,pos
0.0009607107185879183,0.9990392892814122,pos,pos
0.00029866336198445257,0.9997013366380156,pos,pos
0.0001972593288373204,0.9998027406711626,pos,pos
0.0004591469787694669,0.9995408530212307,pos,pos
6.147822317120078e-05,0.9999385217768288,pos,pos
2.648607734632602e-05,0.9999735139226539,pos,pos
0.000358642128322213,0.999641357871678,pos,pos
5.9947400554141166e-05,0.999940052599446,pos,pos
5.060323731094442e-05,0.9999493967626891,pos,pos
4.964593010416297e-05,0.999950354069896,pos,pos
0.0002586710419607586,0.9997413289580391,pos,pos
4.230275374085934e-05,0.9999576972462593,pos,pos
0.024053017579927914,0.9759469824200722,pos,pos
0.00018708412563438474,0.9998129158743657,pos,pos
0.0002722861711077273,0.9997277138288924,pos,pos
2.3372652975235388e-05,0.9999766273470247,pos,pos
2.916005660208887e-05,0.9999708399433979,pos,pos
6.989272485812048e-05,0.9999301072751419,pos,pos
6.979096713576104e-05,0.9999302090328642,pos,pos
6.520762581047946e-05,0.9999347923741895,pos,pos
5.7874327564309e-05,0.9999421256724358,pos,pos
7.399301257224211e-05,0.9999260069874277,pos,pos
3.068762837855399e-05,0.9999693123716215,pos,pos
0.00022493023361071397,0.9997750697663893,pos,pos
0.0003415990183907392,0.9996584009816093,pos,pos
2.6493166525514148e-05,0.9999735068334745,pos,pos
2.303314674243718e-05,0.9999769668532574,pos,pos
0.00018648048852853538,0.9998135195114715,pos,pos
8.292939768037578e-05,0.9999170706023197,pos,pos
0.08904944519945539,0.9109505548005447,pos,pos
9.638074180322808e-05,0.9999036192581967,pos,pos
0.0031068061070445158,0.9968931938929556,pos,pos
5.8843920069187036e-05,0.9999411560799308,pos,pos
0.0025573321203585684,0.9974426678796414,pos,pos
0.000496460674852206,0.9995035393251478,pos,pos
0.00041846292153253196,0.9995815370784674,pos,pos
0.00034692573303198634,0.9996530742669679,pos,pos
5.3011609829129995e-05,0.9999469883901708,pos,pos
0.0001522408316769974,0.9998477591683231,pos,pos
0.00016019981624667775,0.9998398001837532,pos,pos
3.676186602189269e-05,0.9999632381339781,pos,pos
8.335896296430168e-05,0.9999166410370357,pos,pos
1.8272612176160056e-05,0.9999817273878239,pos,pos
3.64421746957766e-05,0.9999635578253042,pos,pos
0.0001232863523705152,0.9998767136476294,pos,pos
4.933042515918862e-05,0.9999506695748408,pos,pos
0.23162237076322284,0.7683776292367772,pos,pos
3.784595989646976e-05,0.9999621540401035,pos,pos
0.0005190502116037488,0.9994809497883962,pos,pos
0.00019409455566647755,0.9998059054443337,pos,pos
3.810781557730847e-05,0.9999618921844226,pos,pos
9.698849961100155e-05,0.9999030115003891,pos,pos
0.00012548995198502277,0.9998745100480152,pos,pos
0.00011976034325698713,0.999880239656743,pos,pos
0.00020291536566735104,0.9997970846343326,pos,pos
5.3364369573358786e-05,0.9999466356304266,pos,pos
0.0002537644293521901,0.9997462355706478,pos,pos
1.9228673462434738e-05,0.9999807713265375,pos,pos
0.00028678178459430105,0.9997132182154058,pos,pos
4.00325798660628e-05,0.9999599674201339,pos,pos
4.092497172734299e-05,0.9999590750282726,pos,pos
4.556114236217158e-05,0.9999544388576377,pos,pos
3.4215647159903103e-05,0.99996578435284,pos,pos
2.020934591773438e-05,0.9999797906540822,pos,pos
0.00013925100880886272,0.9998607489911912,pos,pos
0.0004798002962212133,0.9995201997037786,pos,pos
7.304634658166886e-05,0.9999269536534183,pos,pos
6.222491362159355e-05,0.9999377750863785,pos,pos
0.0005017441761500429,0.9994982558238499,pos,pos
0.00017010462246319188,0.9998298953775366,pos,pos
2.7775462916468376e-05,0.9999722245370836,pos,pos
2.767804015568309e-05,0.9999723219598443,pos,pos
1.7127094375406494e-05,0.9999828729056245,pos,pos
0.0006549193829441524,0.9993450806170557,pos,pos
3.632773705384728e-05,0.9999636722629461,pos,pos
3.648668058273685e-05,0.9999635133194174,pos,pos
4.5721556036852905e-05,0.9999542784439632,pos,pos
0.01787563836230222,0.9821243616376977,pos,pos
2.6411235640637626e-05,0.9999735887643593,pos,pos
0.00013199067345232907,0.9998680093265477,pos,pos
5.6641551712144356e-05,0.999943358448288,pos,pos
0.09239832304790448,0.9076016769520954,pos,pos
0.0005250187349901237,0.9994749812650098,pos,pos
9.057743569784949e-05,0.9999094225643023,pos,pos
0.0001244590479180241,0.999875540952082,pos,pos
8.726932552339139e-05,0.9999127306744766,pos,pos
1.6993250919492552e-05,0.9999830067490805,pos,pos
0.000487916517841902,0.999512083482158,pos,pos
0.00022705217235891473,0.999772947827641,pos,pos
2.7616124853258037e-05,0.9999723838751466,pos,pos
3.1499613403727095e-05,0.9999685003865963,pos,pos
0.000555458787979306,0.9994445412120208,pos,pos
6.0691714838208015e-05,0.9999393082851618,pos,pos
0.000230578987162593,0.9997694210128374,pos,pos
5.1315260197322136e-05,0.9999486847398027,pos,pos
3.3828934679054344e-05,0.9999661710653209,pos,pos
9.77262399581047e-05,0.9999022737600419,pos,pos
8.484508486666264e-05,0.9999151549151333,pos,pos
2.2522567690328457e-05,0.9999774774323096,pos,pos
0.0001744069977711127,0.999825593002229,pos,pos
9.945037750990873e-05,0.9999005496224901,pos,pos
9.74259139999445e-05,0.9999025740860001,pos,pos
3.148744651125579e-05,0.9999685125534887,pos,pos
0.00010698665242669936,0.9998930133475734,pos,pos
2.288414374885584e-05,0.9999771158562513,pos,pos
5.470093125943931e-05,0.9999452990687404,pos,pos
1.7781144947426326e-05,0.9999822188550525,pos,pos
2.9824038355914515e-05,0.9999701759616442,pos,pos
0.000241863152972428,0.9997581368470275,pos,pos
0.0010487667448575433,0.9989512332551423,pos,pos
4.3203302497740736e-05,0.9999567966975023,pos,pos
2.1894748754864856e-05,0.9999781052512453,pos,pos
1.9078277456836548e-05,0.999980921722543,pos,pos
2.1795642730424452e-05,0.9999782043572696,pos,pos
4.6629449309021355e-05,0.9999533705506911,pos,pos
9.257166435725495e-06,0.9999907428335643,pos,pos
0.00010446697931866922,0.9998955330206813,pos,pos
3.654055616727936e-05,0.9999634594438326,pos,pos
0.020239342243521703,0.9797606577564782,pos,pos
3.9291464896904495e-05,0.999960708535103,pos,pos
3.825642757034676e-05,0.9999617435724297,pos,pos
0.004484208073850276,0.9955157919261497,pos,pos
2.246704751569295e-05,0.9999775329524844,pos,pos
1.735254675814258e-05,0.9999826474532417,pos,pos
4.2858386040347525e-05,0.9999571416139598,pos,pos
6.142413545724202e-05,0.9999385758645428,pos,pos
8.410514404811887e-05,0.999915894855952,pos,pos
0.00040702074870146326,0.9995929792512986,pos,pos
5.8394878576470965e-05,0.9999416051214235,pos,pos
0.00014380582483480397,0.9998561941751651,pos,pos
0.0039008368982200105,0.99609916310178,pos,pos
5.134888432044349e-05,0.9999486511156795,pos,pos
6.435961895282505e-05,0.9999356403810473,pos,pos
3.884273930288451e-05,0.9999611572606972,pos,pos
0.0001434583938566192,0.9998565416061433,pos,pos
1.2167870193398044e-05,0.9999878321298066,pos,pos
0.000759879075021721,0.9992401209249784,pos,pos
8.704015240622808e-05,0.9999129598475938,pos,pos
1.8247565841349457e-05,0.9999817524341585,pos,pos
2.508691046765765e-05,0.9999749130895326,pos,pos
0.014187464364950487,0.9858125356350496,pos,pos
0.00016345282617930446,0.9998365471738208,pos,pos
0.00018249231293703482,0.9998175076870629,pos,pos
5.745321733236385e-05,0.9999425467826677,pos,pos
2.4609034678080287e-05,0.9999753909653221,pos,pos
5.743983307860967e-05,0.9999425601669214,pos,pos
0.00010383393307586308,0.999896166066924,pos,pos
4.805013660775792e-05,0.9999519498633923,pos,pos
2.3202966664943593e-05,0.9999767970333352,pos,pos
0.00047039039497111186,0.9995296096050289,pos,pos
0.0005670676161874623,0.9994329323838126,pos,pos
3.687184006956112e-05,0.9999631281599304,pos,pos
0.0001416824536904593,0.9998583175463094,pos,pos
2.5818156604877628e-05,0.9999741818433953,pos,pos
6.344194757076371e-05,0.9999365580524294,pos,pos
2.509027192748592e-05,0.9999749097280725,pos,pos
0.0006643044731508008,0.9993356955268492,pos,pos
0.00019435607922759334,0.9998056439207724,pos,pos
0.0011829725343634357,0.9988170274656366,pos,pos
0.00012544758355369277,0.9998745524164463,pos,pos
7.151320722905033e-05,0.999928486792771,pos,pos
0.00038061590676976567,0.9996193840932303,pos,pos
8.329004777461126e-05,0.9999167099522254,pos,pos
6.303552573816429e-05,0.999936964474262,pos,pos
0.00022301851686095552,0.999776981483139,pos,pos
3.6455724242683284e-05,0.9999635442757574,pos,pos
0.0005414985407848395,0.9994585014592151,pos,pos
3.865487114449006e-05,0.9999613451288555,pos,pos
0.0046283552793664525,0.9953716447206337,pos,pos
1.5782660610244024e-05,0.9999842173393897,pos,pos
2.7687250316819065e-05,0.9999723127496832,pos,pos
2.994456566122184e-05,0.9999700554343388,pos,pos
0.0011240622735071229,0.998875937726493,pos,pos
0.0001300870268091936,0.9998699129731907,pos,pos
9.933295513578911e-05,0.9999006670448642,pos,pos
0.00012829604464985824,0.9998717039553502,pos,pos
3.357129062871778e-05,0.9999664287093711,pos,pos
0.003177448857316794,0.9968225511426831,pos,pos
0.00022026541298695074,0.999779734587013,pos,pos
0.008969761135689824,0.9910302388643102,pos,pos
3.022600171880274e-05,0.9999697739982812,pos,pos
5.3039581711689104e-05,0.9999469604182882,pos,pos
2.4523849183260008e-05,0.9999754761508166,pos,pos
3.4281376785461066e-05,0.9999657186232145,pos,pos
0.00014195557911693695,0.9998580444208831,pos,pos
4.747633681297492e-05,0.999952523663187,pos,pos
0.000149340971013725,0.9998506590289862,pos,pos
3.51786849824376e-05,0.9999648213150174,pos,pos
0.008306040165460727,0.9916939598345392,pos,pos
3.0025730645855123e-05,0.9999699742693541,pos,pos
4.406420043537418e-05,0.9999559357995647,pos,pos
1.9874866467897157e-05,0.9999801251335321,pos,pos
0.0010909239457415685,0.9989090760542585,pos,pos
5.482335388493854e-05,0.9999451766461149,pos,pos
0.004026629071955518,0.9959733709280444,pos,pos
2.697405308658141e-05,0.9999730259469135,pos,pos
2.7030457919965395e-05,0.99997296954208,pos,pos
0.00027759156624658434,0.9997224084337535,pos,pos
8.344021339518058e-05,0.9999165597866049,pos,pos
0.00014182247924691805,0.999858177520753,pos,pos
2.611850303625207e-05,0.9999738814969638,pos,pos
2.456365304201568e-05,0.999975436346958,pos,pos
0.00047423033418600994,0.9995257696658142,pos,pos
1.082437035759165e-05,0.9999891756296423,pos,pos
0.001725987757906884,0.9982740122420931,pos,pos
0.007931869811478838,0.9920681301885211,pos,pos
4.702642981611049e-05,0.9999529735701839,pos,pos
0.0002628935352078865,0.9997371064647921,pos,pos
2.3010611597098495e-05,0.9999769893884028,pos,pos
9.590283112099084e-05,0.9999040971688791,pos,pos
0.00011005255487425147,0.9998899474451258,pos,pos
7.516513536858227e-05,0.9999248348646315,pos,pos
4.579967001696384e-05,0.9999542003299832,pos,pos
3.9236487955203175e-05,0.9999607635120448,pos,pos
4.364116092851811e-05,0.9999563588390714,pos,pos
8.521925051216518e-05,0.9999147807494879,pos,pos
0.00012125844936669239,0.9998787415506333,pos,pos
0.3808899220579184,0.6191100779420816,pos,pos
2.7574893933046687e-05,0.9999724251060669,pos,pos
0.00019575977054290264,0.9998042402294571,pos,pos
2.4301902947396757e-05,0.9999756980970524,pos,pos
3.0127281231489002e-05,0.9999698727187685,pos,pos
0.00013886678696508616,0.9998611332130348,pos,pos
4.3861540138014914e-05,0.999956138459862,pos,pos
0.0013096147295319138,0.998690385270468,pos,pos
6.43344310914218e-05,0.9999356655689084,pos,pos
0.013230051289029437,0.9867699487109706,pos,pos
6.25303071111616e-05,0.9999374696928887,pos,pos
1.4170857851796284e-05,0.9999858291421483,pos,pos
0.00013045780418549757,0.9998695421958145,pos,pos
4.4925654010625754e-05,0.9999550743459894,pos,pos
1.8256942964995912e-05,0.999981743057035,pos,pos
0.00018643095551822418,0.9998135690444817,pos,pos
0.0010728598991574878,0.9989271401008425,pos,pos
0.005002917294184423,0.9949970827058157,pos,pos
6.093356122545135e-05,0.9999390664387745,pos,pos
7.294201229355313e-05,0.9999270579877065,pos,pos
0.00023602462963642879,0.9997639753703634,pos,pos
5.290693991634177e-05,0.9999470930600838,pos,pos
2.8811581567944612e-05,0.9999711884184321,pos,pos
0.0004922174157909853,0.9995077825842092,pos,pos
0.002070009950911851,0.9979299900490882,pos,pos
8.325915255635418e-05,0.9999167408474436,pos,pos
7.318552339883988e-05,0.9999268144766011,pos,pos
0.0010932533661924529,0.9989067466338076,pos,pos
7.219833942017083e-05,0.9999278016605798,pos,pos
0.02377693767773637,0.9762230623222634,pos,pos
0.0006984284561810484,0.9993015715438192,pos,pos
6.500143210318888e-05,0.9999349985678969,pos,pos
1.3917713370967811e-05,0.999986082286629,pos,pos
0.0012386955917715904,0.9987613044082286,pos,pos
0.0001898925741268243,0.9998101074258733,pos,pos
1.825891027918525e-05,0.9999817410897208,pos,pos
4.654652552007477e-05,0.99995345347448,pos,pos
2.2642570283897265e-05,0.9999773574297162,pos,pos
0.0001000289715368874,0.9998999710284632,pos,pos
5.711155678432611e-05,0.9999428884432158,pos,pos
2.8171300362238586e-05,0.9999718286996377,pos,pos
7.775709193110103e-05,0.9999222429080687,pos,pos
7.301431574683547e-05,0.9999269856842532,pos,pos
5.649958592588433e-05,0.9999435004140741,pos,pos
4.2454917045640086e-05,0.9999575450829542,pos,pos
7.103509787477202e-05,0.9999289649021252,pos,pos
4.415837358980656e-05,0.9999558416264102,pos,pos
1.4864229547750798e-05,0.9999851357704521,pos,pos
0.0006091390350298776,0.9993908609649702,pos,pos
0.00032389750947184884,0.9996761024905283,pos,pos
0.00015692393510376542,0.9998430760648961,pos,pos
0.00223368346322447,0.9977663165367755,pos,pos
0.00012172722684197669,0.9998782727731581,pos,pos
1.7371117416660196e-05,0.9999826288825834,pos,pos
0.0009172199390638203,0.9990827800609361,pos,pos
5.839914286415393e-05,0.9999416008571359,pos,pos
0.00036492589337271396,0.9996350741066272,pos,pos
0.0011377794685401765,0.9988622205314598,pos,pos
3.8706011503661927e-05,0.9999612939884963,pos,pos
5.595572667960402e-05,0.9999440442733205,pos,pos
0.0009430642120839305,0.999056935787916,pos,pos
0.00011884693407763216,0.9998811530659224,pos,pos
1.6855132053175127e-05,0.9999831448679467,pos,pos
0.00012295509892065848,0.9998770449010793,pos,pos
0.00035898100440686417,0.9996410189955931,pos,pos
0.00019598301205632444,0.9998040169879437,pos,pos
4.283970486993694e-05,0.99995716029513,pos,pos
2.457540958580751e-05,0.9999754245904141,pos,pos
0.00014282156106590896,0.9998571784389342,pos,pos
0.0017792413066710399,0.9982207586933289,pos,pos
9.49108291836964e-05,0.9999050891708162,pos,pos
6.73053699610815e-05,0.9999326946300389,pos,pos
8.031954657690798e-05,0.999919680453423,pos,pos
2.908890778493767e-05,0.9999709110922151,pos,pos
1.660028001845282e-05,0.9999833997199816,pos,pos
0.005273984627020429,0.9947260153729796,pos,pos
3.4819307050206746e-05,0.9999651806929498,pos,pos
1.4143178478966957e-05,0.9999858568215211,pos,pos
0.00128573185890674,0.9987142681410933,pos,pos
0.00022024502453412703,0.999779754975466,pos,pos
5.135931812783711e-05,0.9999486406818722,pos,pos
2.3066156550546332e-05,0.9999769338434495,pos,pos
0.013082338178026856,0.986917661821973,pos,pos
0.0002316241268306341,0.9997683758731695,pos,pos
1.6563718307216483e-05,0.9999834362816928,pos,pos
8.288748818113589e-05,0.9999171125118189,pos,pos
6.051490862914788e-05,0.9999394850913708,pos,pos
0.0007100636600143195,0.9992899363399858,pos,pos
4.46342589871307e-05,0.9999553657410127,pos,pos
4.779578582312593e-05,0.999952204214177,pos,pos
0.38048809065123834,0.6195119093487617,pos,pos
0.0001744069977711127,0.999825593002229,pos,pos
0.012855470922826674,0.9871445290771733,pos,pos
0.00012859442161717194,0.9998714055783828,pos,pos
0.005053337098162636,0.9949466629018374,pos,pos
2.8692464273594175e-05,0.9999713075357265,pos,pos
0.0014492891041655255,0.9985507108958346,pos,pos
3.673744676850221e-05,0.9999632625532314,pos,pos
5.642966641839387e-05,0.9999435703335817,pos,pos
0.0001839078774636649,0.9998160921225363,pos,pos
0.0003793660016103884,0.9996206339983896,pos,pos
5.269895810994463e-05,0.9999473010418901,pos,pos
4.0677833773710146e-05,0.9999593221662264,pos,pos
0.00011961539681321297,0.9998803846031866,pos,pos
4.5003940228827144e-05,0.9999549960597712,pos,pos
0.0008157481771057705,0.9991842518228943,pos,pos
1.8603433515964606e-05,0.9999813965664841,pos,pos
0.0002565014268256238,0.9997434985731743,pos,pos
5.4120582738270694e-05,0.9999458794172617,pos,pos
4.287496949967773e-05,0.9999571250305003,pos,pos
1.8763307537275065e-05,0.9999812366924627,pos,pos
0.00027764376487842134,0.9997223562351216,pos,pos
5.910737020535794e-05,0.9999408926297946,pos,pos
0.0001744808942894482,0.9998255191057106,pos,pos
0.0002934318621606291,0.9997065681378394,pos,pos
3.5479091310250956e-05,0.9999645209086897,pos,pos
4.628347289418189e-05,0.9999537165271059,pos,pos
0.00014315426487258919,0.9998568457351273,pos,pos
5.182910889574012e-05,0.9999481708911043,pos,pos
4.4725520907886734e-05,0.9999552744790922,pos,pos
0.0002543148412052831,0.9997456851587947,pos,pos
0.0002655202610503959,0.9997344797389495,pos,pos
0.008681518793955149,0.9913184812060448,pos,pos
0.0012787625622068901,0.9987212374377933,pos,pos
9.593208458598347e-05,0.9999040679154142,pos,pos
4.321387381404087e-05,0.999956786126186,pos,pos
0.0008704372335002831,0.9991295627664998,pos,pos
4.670008257123381e-05,0.9999532999174287,pos,pos
0.0001169367523933129,0.9998830632476068,pos,pos
0.0001328645115967042,0.9998671354884034,pos,pos
5.6491764626753764e-05,0.9999435082353734,pos,pos
3.9830706668615426e-05,0.9999601692933314,pos,pos
2.3939966554746836e-05,0.9999760600334452,pos,pos
6.188966944168151e-05,0.9999381103305582,pos,pos
1.9661725902515584e-05,0.9999803382740976,pos,pos
3.92139892170995e-05,0.9999607860107829,pos,pos
6.72399404015378e-05,0.9999327600595984,pos,pos
0.00010615400176371858,0.9998938459982363,pos,pos
3.563400707775609e-05,0.9999643659929223,pos,pos
0.1368283609058294,0.8631716390941706,pos,pos
1.7792219931542787e-05,0.9999822077800684,pos,pos
6.707064939100783e-05,0.999932929350609,pos,pos
0.00013533312910955387,0.9998646668708904,pos,pos
0.0001636244125556097,0.9998363755874444,pos,pos
4.693000120903568e-05,0.999953069998791,pos,pos
0.0001545544293441825,0.9998454455706558,pos,pos
0.00010409550405179768,0.9998959044959481,pos,pos
0.00013155314071271683,0.9998684468592872,pos,pos
4.0566917672242304e-05,0.9999594330823277,pos,pos
6.50666860431759e-05,0.9999349333139568,pos,pos
3.2546866643929915e-05,0.9999674531333561,pos,pos
2.4858879150690962e-05,0.9999751411208492,pos,pos
4.8599579524721824e-05,0.9999514004204751,pos,pos
0.0002849952902141695,0.9997150047097858,pos,pos
0.00016985275548756952,0.9998301472445124,pos,pos
0.00012253917218590926,0.999877460827814,pos,pos
0.000644872638040246,0.9993551273619599,pos,pos
0.00011894165265313729,0.9998810583473469,pos,pos
0.0024342684869451034,0.9975657315130549,pos,pos
5.2461392307971974e-05,0.999947538607692,pos,pos
7.203973037696486e-05,0.999927960269623,pos,pos
0.0011193931437037798,0.9988806068562961,pos,pos
3.432877395238121e-05,0.9999656712260477,pos,pos
3.361884456191344e-05,0.9999663811554381,pos,pos
4.78897227235575e-05,0.9999521102772765,pos,pos
0.010734853077962136,0.9892651469220378,pos,pos
2.754329336817518e-05,0.9999724567066318,pos,pos
3.514924126476028e-05,0.9999648507587351,pos,pos
0.00013066994236357485,0.9998693300576366,pos,pos
3.604472363609724e-05,0.999963955276364,pos,pos
0.0014842827177388273,0.9985157172822611,pos,pos
2.5362837420124237e-05,0.9999746371625798,pos,pos
0.00017618977455719387,0.9998238102254428,pos,pos
4.45139633743108e-05,0.9999554860366257,pos,pos
0.00026407500918263605,0.9997359249908174,pos,pos
0.0005104122944816792,0.9994895877055183,pos,pos
5.063612721323496e-05,0.9999493638727867,pos,pos
2.3855157739258722e-05,0.9999761448422607,pos,pos
0.00018950636122558873,0.9998104936387744,pos,pos
0.00021356991188891783,0.9997864300881112,pos,pos
0.00036238398151551055,0.9996376160184844,pos,pos
1.8704017641855142e-05,0.9999812959823581,pos,pos
3.483673326375225e-05,0.9999651632667363,pos,pos
3.272710148790603e-05,0.9999672728985121,pos,pos
3.468085036806733e-05,0.9999653191496319,pos,pos
0.00018635217693754977,0.9998136478230624,pos,pos
0.00010221171000348583,0.9998977882899964,pos,pos
6.534820014427733e-05,0.9999346517998557,pos,pos
0.00018521507399505755,0.9998147849260047,pos,pos
4.398194760698361e-05,0.999956018052393,pos,pos
3.840773699467004e-05,0.9999615922630054,pos,pos
1.706956601535081e-05,0.9999829304339845,pos,pos
7.980489033301953e-05,0.999920195109667,pos,pos
0.17124712862284852,0.8287528713771515,pos,pos
3.209076926503185e-05,0.9999679092307351,pos,pos
4.7154642357349904e-05,0.9999528453576427,pos,pos
0.28124902467467483,0.7187509753253252,pos,pos
0.0009765266595667232,0.9990234733404334,pos,pos
4.215826731974959e-05,0.9999578417326803,pos,pos
4.4491808727682436e-05,0.9999555081912723,pos,pos
9.801118635257121e-05,0.9999019888136474,pos,pos
0.00024949635685544535,0.9997505036431446,pos,pos
0.0014626183730510835,0.9985373816269489,pos,pos
0.00022059420831461727,0.9997794057916853,pos,pos
3.171586026019968e-05,0.9999682841397398,pos,pos
0.00011256448902832616,0.9998874355109717,pos,pos
0.002149146564546394,0.9978508534354537,pos,pos
8.518661830347886e-06,0.9999914813381696,pos,pos
3.863924217453407e-05,0.9999613607578254,pos,pos
7.923731952967472e-05,0.9999207626804705,pos,pos
0.0005092941332126322,0.9994907058667872,pos,pos
2.7204046520663548e-05,0.9999727959534795,pos,pos
4.286478632173019e-05,0.9999571352136783,pos,pos
1.4442640562670752e-05,0.9999855573594375,pos,pos
2.3555785235251927e-05,0.9999764442147646,pos,pos
2.86377418731365e-05,0.9999713622581269,pos,pos
5.773872776085209e-05,0.9999422612722391,pos,pos
4.254222479913362e-05,0.999957457775201,pos,pos
8.186526316295017e-05,0.999918134736837,pos,pos
9.430416193918489e-05,0.9999056958380609,pos,pos
4.984329975624924e-05,0.9999501567002437,pos,pos
3.3551812641845476e-05,0.9999664481873582,pos,pos
0.0457641738442212,0.9542358261557788,pos,pos
0.0010256775237102445,0.9989743224762898,pos,pos
0.0001110460782556011,0.9998889539217444,pos,pos
1.6174833413655777e-05,0.9999838251665863,pos,pos
0.00028526066719183565,0.9997147393328081,pos,pos
5.277728712961284e-05,0.9999472227128704,pos,pos
2.972315928997826e-05,0.9999702768407099,pos,pos
2.5512299292493884e-05,0.9999744877007075,pos,pos
0.0002838374119853261,0.9997161625880147,pos,pos
5.338522351154174e-05,0.9999466147764884,pos,pos
5.367099151287967e-05,0.9999463290084871,pos,pos
5.609187358177837e-05,0.9999439081264182,pos,pos
5.881479215182896e-05,0.9999411852078482,pos,pos
0.0003069012009370442,0.9996930987990631,pos,pos
0.00016884920486203158,0.999831150795138,pos,pos
2.7953840278562854e-05,0.9999720461597216,pos,pos
3.991938780879778e-05,0.9999600806121911,pos,pos
2.720971094254843e-05,0.9999727902890575,pos,pos
0.00012654973679279368,0.9998734502632073,pos,pos
0.020075001660476228,0.9799249983395237,pos,pos
8.563927111436831e-05,0.9999143607288858,pos,pos
1.2104891711368637e-05,0.9999878951082886,pos,pos
0.0009326909281221977,0.9990673090718778,pos,pos
3.15441626179247e-05,0.9999684558373821,pos,pos
0.00032573137069362933,0.9996742686293065,pos,pos
0.0005862628677622461,0.9994137371322377,pos,pos
0.00090527220152951,0.9990947277984704,pos,pos
0.00010338559309688966,0.9998966144069031,pos,pos
5.701207312102107e-05,0.999942987926879,pos,pos
0.0002625849466196484,0.9997374150533802,pos,pos
1.7175575356698226e-05,0.9999828244246431,pos,pos
0.0007662009284174709,0.9992337990715826,pos,pos
4.7895472747327966e-05,0.9999521045272528,pos,pos
2.3975292709284003e-05,0.9999760247072907,pos,pos
3.8072498156949126e-05,0.999961927501843,pos,pos
